Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,1,0,0,0,0,1,0,0,0,0,1,2,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.059700,-0.016068,-0.020834,-0.0622287,-0.004195,sell
2018-01-09,1,0,0,0,0,1,0,0,0,0,2,0,2,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.021585,-0.010907,-0.012872,-0.0302076,-0.012288,sell
2018-01-10,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.055309,-0.046104,-0.041232,-0.0747290,-0.027197,sell
2018-01-11,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.024336,-0.045428,-0.033988,-0.0547420, 0.003987,sell
2018-01-12,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.019998,-0.037667,-0.022475,-0.0572619, 0.003942,sell
2018-01-13,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.015501,-0.001189, 0.002826,-0.0176212, 0.043614,buy
2018-01-14,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.031448, 0.026189, 0.054081, 0.0317228, 0.054081,buy
2018-01-15,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.004586,-0.033870, 0.006330,-0.0358613, 0.037250,sell
2018-01-16,0,1,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.005088,-0.002389, 0.048611,-0.0093709, 0.038975,buy
2018-01-17,0,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.013248, 0.010771, 0.014647, 0.0170710,-0.033701,buy
2018-01-18,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.024377, 0.026623, 0.028195, 0.0299560,-0.026523,buy
2018-01-19,0,1,0,0,1,0,0,0,0,0,3,3,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001192,-0.009460, 0.001789,-0.0030266,-0.006837,sell
2018-01-20,0,2,0,0,1,0,0,0,0,0,2,3,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.011376, 0.020642, 0.011113, 0.0180069,-0.049508,sell
2018-01-21,0,2,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.006830, 0.026120, 0.030154, 0.0307038,-0.030520,sell
2018-01-22,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.027813,-0.028738,-0.027813,-0.0243112,-0.049929,sell
2018-01-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.098479,-0.094957,-0.091850,-0.0944527,-0.106509,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.085041,-0.080966,-0.085041,-0.1007032,-0.092751,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.057808,-0.066543,-0.067774,-0.0735487,-0.042889,sell
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,-0.057197,-0.052559,-0.069198,-0.0705848,-0.055763,sell
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,-0.023433,-0.004050,-0.002618,-0.0181779, 0.011528,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0, 0.013880, 0.016328, 0.028747,-0.0238796, 0.034262,buy
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0, 0.007866, 0.018870, 0.025898,-0.0251582, 0.041511,buy
2018-01-30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,-0.054917, 0.008519,-0.022667,-0.0434811,-0.033976,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.064875, 0.007271,-0.026304,-0.0577464,-0.051409,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.046860, 0.007891,-0.037154,-0.0707783,-0.041528,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,-0.012421,-0.041370,-0.035943,-0.0416174,-0.017021,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,-0.064046,-0.047433,-0.053173,-0.0507818,-0.046295,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.000981,-0.004839,-0.003659, 0.0049677, 0.000981,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.021961,-0.018661,-0.024458,-0.0306658,-0.022154,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.042367, 0.001918,-0.021794,-0.0439832,-0.021501,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,2,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015437, 0.018023, 0.018023, 0.0066904, 0.013348,buy
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.060244, 0.054777, 0.060244, 0.0622241, 0.060244,buy
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.057149, 0.076211, 0.055418, 0.0562940, 0.055154,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.072584, 0.102544, 0.070184, 0.1106010, 0.094196,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029808, 0.033793, 0.018941, 0.0407507, 0.028987,buy
2018-02-12,1,1,0,0,0,0,0,0,0,1,4,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023249, 0.056854, 0.054687, 0.0667758, 0.059859,buy
2018-02-13,1,1,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.055717, 0.073373, 0.065880, 0.0751037, 0.085113,buy
2018-02-14,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.059953, 0.094424, 0.057724, 0.0946276, 0.086336,buy
2018-02-15,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022148, 0.025670, 0.018802, 0.0202301, 0.022148,buy
2018-02-16,0,0,1,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.024352, 0.025194, 0.028621, 0.0168419, 0.022142,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.029198, 0.038671, 0.032571, 0.0356244, 0.038455,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.064952, 0.034866, 0.012130, 0.0403059, 0.043101,buy
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.044285, 0.033201, 0.041179, 0.0331385, 0.036357,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,3,2,1,2,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.058536, 0.051598, 0.062135, 0.0625103, 0.049846,buy
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,0,0,0,1,0,2,0,0,0,0,0, 0.062310, 0.026356, 0.024763, 0.0768443, 0.024880,buy
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.014040,-0.006518, 0.004249, 0.0119572,-0.006518,buy
2018-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,-0.041566,-0.037062,-0.046732,-0.0458332,-0.041921,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,2,0,0,0,1,2,0,0,0,0,0,-0.018367, 0.010123,-0.018295,-0.0216356,-0.019742,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.010743,-0.013635, 0.010743, 0.0138067,-0.025029,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,2,0,0,0,0,0,-0.010591,-0.003986,-0.010591,-0.0149815,-0.013804,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,5,2,0,0,0,0,1,2,0,0,0,0,0, 0.008787, 0.016914, 0.007527, 0.0079460, 0.004376,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,0,1,0,1,2,0,0,0,0,0,-0.019433,-0.007265,-0.015723,-0.0177595,-0.024290,sell
2018-03-01,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,1,0,1,2,0,0,0,0,0,-0.012082,-0.010647,-0.014697,-0.0090671,-0.027613,sell
2018-03-02,1,0,1,2,0,0,0,0,0,0,0,0,0,2,3,2,1,1,3,0,1,0,1,2,0,0,0,0,0,-0.019002,-0.027116,-0.020457,-0.0084020,-0.036670,sell
2018-03-03,1,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,-0.033645,-0.029824,-0.030904,-0.0328591,-0.032887,sell
2018-03-04,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.066114,-0.065961,-0.054318,-0.0484380,-0.056731,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.037615,-0.051944,-0.051944,-0.0247327,-0.051944,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.003816,-0.039264,-0.053987,-0.0335231,-0.051162,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.084425,-0.011611,-0.096172,-0.0808941,-0.075769,sell
2018-03-08,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.065811, 0.039901,-0.072958,-0.0774325,-0.091236,sell
2018-03-09,0,0,0,1,2,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.070974,-0.044132,-0.070974,-0.0693832,-0.075751,sell
2018-03-10,0,0,0,1,2,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.026531,-0.025443,-0.026531,-0.0256389,-0.045612,sell
2018-03-11,0,0,0,1,2,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.018860, 0.019236, 0.018860, 0.0287804,-0.022373,buy
2018-03-12,0,0,0,1,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.056586, 0.058120, 0.056586, 0.0664707, 0.009551,buy
2018-03-13,0,0,0,1,2,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.016275, 0.034766, 0.015996, 0.0409272,-0.001819,buy
2018-03-14,0,0,0,1,1,0,0,0,0,0,2,5,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.036513,-0.000382,-0.029566, 0.0184551,-0.037175,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.053357,-0.020738,-0.055827,-0.0343813,-0.055683,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.045711,-0.012627,-0.046145,-0.0293106,-0.056466,sell
2018-03-17,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047505,-0.073308,-0.070795,-0.0838668,-0.083431,sell
2018-03-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.070203,-0.072904,-0.079466,-0.0664805,-0.074808,sell
2018-03-19,0,0,0,0,1,0,0,0,0,3,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.060204,-0.062010,-0.071240,-0.0601298,-0.062032,sell
2018-03-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.095146,-0.020313,-0.102204,-0.0980251,-0.092260,sell
2018-03-21,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,3,1,0,0,0,0,0,1,2,0,0,0,0,-0.037087,-0.018317,-0.036210,-0.0388990,-0.044031,sell
2018-03-22,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,-0.030711,-0.024125,-0.032481,-0.0346964,-0.031384,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.062987,-0.058412,-0.044335,-0.0522791,-0.058036,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,-0.022468,-0.042213,-0.038425,-0.0497723,-0.047066,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.034123,-0.041729,-0.028089,-0.0402276,-0.037822,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,3,1,1,0,0,0,1,1,1,0,0,0,-0.019779,-0.028355,-0.020955,-0.0280144,-0.028355,sell
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,4,3,0,1,0,0,0,1,1,1,0,0,0,-0.066774,-0.082222,-0.082304,-0.0739572,-0.081954,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,5,2,0,1,0,0,0,0,0,1,0,0,0,-0.051472,-0.066174,-0.065460,-0.0610714,-0.066174,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,0,0,0,0,0,1,0,0,0,-0.063981,-0.077109,-0.077968,-0.0695335,-0.077109,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.002943,-0.004936, 0.001412,-0.0025199,-0.004640,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,-0.035114,-0.033946,-0.022525,-0.0200226,-0.033946,sell
2018-04-01,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,-0.022149,-0.023907,-0.011815,-0.0067805,-0.023150,sell
2018-04-02,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.020178,-0.011945,-0.013183,-0.0027781,-0.010527,sell
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0, 0.006226, 0.013568, 0.013564, 0.0132827, 0.017967,buy
2018-04-04,1,0,0,2,1,0,0,0,0,0,3,3,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.014310, 0.008724,-0.013216, 0.0129628, 0.015310,buy
2018-04-05,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0, 0.012855, 0.008724, 0.000047, 0.0010800, 0.024371,buy
2018-04-06,1,0,0,2,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.050870, 0.021632, 0.040000, 0.0209608, 0.021632,buy
2018-04-07,1,0,0,2,0,0,0,0,0,3,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.064627, 0.045505, 0.064156, 0.0389064, 0.055559,buy
2018-04-08,1,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.058520, 0.046590, 0.065170, 0.0370736, 0.056009,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.057832, 0.044790, 0.059930, 0.0357982, 0.057832,buy
2018-04-10,0,0,0,2,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.050725, 0.049605, 0.050725, 0.0466606, 0.050725,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.061627, 0.064563, 0.051472, 0.0619742, 0.062861,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.077496, 0.077387, 0.067813, 0.0602864, 0.079059,buy
2018-04-13,0,1,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.051376, 0.019242, 0.052360, 0.0532037, 0.052360,buy
2018-04-14,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.086743, 0.070642, 0.088392, 0.0449718, 0.086743,buy
2018-04-15,0,1,0,1,0,0,0,0,0,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.084248, 0.073505, 0.080975, 0.0432785, 0.084248,buy
2018-04-16,0,1,0,1,0,0,0,0,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.064746, 0.056720, 0.064312, 0.0390765, 0.064746,buy
2018-04-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0, 0.030188, 0.031892, 0.027512, 0.0240626, 0.027396,buy
2018-04-18,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,0, 0.024525, 0.031506, 0.035855, 0.0296183, 0.038372,buy
2018-04-19,0,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0, 0.048663, 0.049955, 0.045734, 0.0509134, 0.061591,buy
2018-04-20,0,1,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0, 0.037000, 0.052843, 0.027287, 0.0317884, 0.035861,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,-0.030871,-0.025784,-0.037583,-0.0315711,-0.030449,sell
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,-0.029658,-0.018679,-0.031106,-0.0322975,-0.023443,sell
2018-04-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,4,0,0,1,0,0,0,0,0,1,0,0,-0.004465, 0.003318,-0.002581,-0.0091214,-0.005228,sell
2018-04-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,2,0,0,1,0,0,0,0,0,0,1,0,-0.006319,-0.011621,-0.011399,-0.0106889,-0.014297,sell
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.023132,-0.028413,-0.028133,-0.0253392,-0.028133,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,2,0,0,0,0,0,2,1,0,-0.023429,-0.021985,-0.021844,-0.0212520,-0.022087,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,2,1,0,2,0,0,0,0,0,2,1,0,-0.043145,-0.039566,-0.039550,-0.0411286,-0.022465,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,2,0,1,0,0,0,0,0,2,2,0,-0.048890,-0.014653,-0.007675, 0.0093198, 0.010815,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,2,2,0, 0.037216, 0.033369, 0.044943, 0.0167270, 0.034964,buy
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,2,1,0,1,0,0,0,0,0,2,2,0, 0.068625, 0.065193, 0.065355, 0.0313881, 0.058843,buy
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0, 0.055293, 0.057878, 0.056089, 0.0345750, 0.063327,buy
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,1,0, 0.032094, 0.036265, 0.034730, 0.0262105, 0.033715,buy
2018-05-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,2,1,0, 0.014409, 0.011248, 0.022329, 0.0013942, 0.032558,buy
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.053887, 0.056534, 0.047930, 0.0571687, 0.059445,buy
2018-05-05,1,0,0,1,2,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.038870, 0.051768, 0.052606, 0.0573787, 0.055524,buy
2018-05-06,0,0,0,1,2,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.021450, 0.037412, 0.032069, 0.0316390, 0.032473,buy
2018-05-07,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.015185, 0.040791,-0.005640, 0.0161157, 0.015185,buy
2018-05-08,0,0,0,2,1,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.036495, 0.032398, 0.026429, 0.0351766, 0.036637,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.034775, 0.044846, 0.032365, 0.0343657, 0.042701,buy
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.021648, 0.020939, 0.019594, 0.0232505, 0.024493,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.034650,-0.034840,-0.027052,-0.0396736,-0.026725,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.052050,-0.041507,-0.035221,-0.0440037,-0.034669,sell
2018-05-13,0,0,0,1,1,0,0,0,0,2,1,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.047359,-0.006744,-0.011500,-0.0043601,-0.007850,sell
2018-05-14,0,0,0,1,1,1,0,0,0,2,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.024583,-0.024964,-0.027134,-0.0189238,-0.032501,sell
2018-05-15,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.013546, 0.005786,-0.018778, 0.0000383,-0.019622,sell
2018-05-16,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,1,0,-0.030342,-0.017843,-0.023699,-0.0213040,-0.026248,sell
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,-0.021293,-0.012200,-0.013329,-0.0218953,-0.012990,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,-0.017590,-0.017437,-0.009961,-0.0238606,-0.014990,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1, 0.002830, 0.003449, 0.004790,-0.0125444, 0.003309,buy
2018-05-20,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1, 0.019983, 0.016011, 0.022233,-0.0021080, 0.020152,buy
2018-05-21,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2,2,0,0,1,0,1,0,0,0,0,1,1, 0.039219, 0.025406, 0.023555, 0.0097993, 0.032414,buy
2018-05-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,4,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.007186,-0.038685,-0.025255,-0.0418851, 0.002169,sell
2018-05-23,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,2,2,0,0,0,1,0,1,0,0,0,0,1,2,-0.084624,-0.100777,-0.085779,-0.1033483,-0.083769,sell
2018-05-24,0,1,0,0,1,1,2,0,0,0,0,0,0,3,2,2,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.097647,-0.109219,-0.096159,-0.1025345,-0.092226,sell
2018-05-25,0,1,0,0,1,1,2,0,0,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.102180,-0.113094,-0.103619,-0.1111632,-0.098782,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.066899,-0.066899,-0.076541,-0.0608059,-0.079271,sell
