Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,3,1,1,2,1,2,2,3,3,2,3,1, 0.0082874,-0.0122878,-0.008945,-0.0102125,-0.0013442,sell
2017-07-07,0,0,1,2,1,1,1,1,1,1,2,3,1,1,2,-0.0154183,-0.0212715,-0.014342, 0.0050380,-0.0222988,sell
2017-07-08,0,1,0,1,1,2,0,1,1,2,2,2,2,1,2, 0.0062404, 0.0054296, 0.005356, 0.0074415, 0.0063197,buy
2017-07-09,1,2,0,2,0,2,0,1,1,3,3,3,2,2,2,-0.0019113,-0.0085874,-0.008084, 0.0128946, 0.0174420,sell
2017-07-10,0,2,1,1,0,1,0,1,1,1,1,2,1,2,2,-0.0220908,-0.0144659, 0.003745, 0.0044571,-0.0211144,sell
2017-07-11,0,1,2,0,1,1,1,1,1,0,1,2,2,1,2,-0.0023026, 0.0057491,-0.017705, 0.0019961,-0.0057555,sell
2017-07-12,0,2,0,2,1,1,0,2,3,0,2,2,3,2,2, 0.0133860, 0.0268518, 0.026366, 0.0251059, 0.0259712,buy
2017-07-13,0,1,0,1,1,1,0,3,2,1,2,3,1,3,1,-0.0040076,-0.0124485, 0.000349,-0.0016842,-0.0044721,sell
2017-07-14,0,1,2,0,2,0,1,1,2,0,3,2,1,3,0,-0.0088396,-0.0215160,-0.019615,-0.0189140, 0.0122433,sell
2017-07-15,0,1,1,0,1,1,1,1,2,0,3,1,1,2,1,-0.0215588,-0.0215588, 0.011821,-0.0244116, 0.0116042,sell
2017-07-16,1,1,1,0,1,1,0,2,2,2,3,2,2,2,2, 0.0140469,-0.0117027,-0.009032, 0.0004212, 0.0036394,buy
2017-07-17,1,1,1,0,2,0,0,2,0,2,1,3,1,3,1, 0.0180675, 0.0311287, 0.031375, 0.0316976, 0.0311287,buy
2017-07-18,0,0,2,0,3,0,1,1,1,1,2,3,1,2,1, 0.0188727, 0.0424556, 0.004350, 0.0433147, 0.0456661,buy
2017-07-19,0,0,1,2,1,0,1,2,1,1,2,2,2,3,0, 0.0002007,-0.0015001, 0.013949,-0.0049303,-0.0098566,buy
2017-07-20,1,0,2,0,2,0,0,2,0,1,2,2,1,2,1, 0.0060217, 0.0194141, 0.005836, 0.0111109, 0.0141219,buy
2017-07-21,0,1,2,0,1,0,1,0,1,1,2,1,1,3,0,-0.0054385,-0.0004018,-0.000038,-0.0025987, 0.0064391,sell
2017-07-22,0,0,1,0,1,1,2,0,0,2,1,2,1,2,1,-0.0116714,-0.0096074,-0.014066,-0.0129517,-0.0031569,sell
2017-07-23,1,1,1,0,1,0,1,2,0,2,1,1,2,4,1, 0.0036729, 0.0199046, 0.000578, 0.0070110, 0.0057355,buy
2017-07-24,0,1,1,0,1,0,1,1,2,1,2,1,1,3,1,-0.0031622,-0.0056933,-0.002162, 0.0020191,-0.0019306,sell
2017-07-25,0,0,2,2,0,0,2,2,1,0,2,2,2,2,1,-0.0038089,-0.0073510,-0.007049,-0.0121729,-0.0144851,sell
2017-07-26,0,0,2,2,0,0,2,2,1,0,2,2,2,3,0,-0.0003056,-0.0125097, 0.007270,-0.0138310,-0.0117278,sell
2017-07-27,0,1,1,1,1,0,1,2,2,1,1,2,3,3,1,-0.0019213,-0.0065925, 0.010547, 0.0066210,-0.0036522,buy
2017-07-28,1,2,0,1,0,0,1,1,2,1,2,3,2,1,1,-0.0256164,-0.0139326,-0.040613,-0.0275096,-0.0256166,sell
2017-07-29,1,0,1,1,0,1,1,1,1,1,2,2,1,2,1, 0.0037344, 0.0039559, 0.001592, 0.0107304, 0.0065382,buy
2017-07-30,0,0,1,2,0,1,1,1,1,1,1,1,2,2,2,-0.0082730,-0.0119877,-0.018942,-0.0082730,-0.0083214,sell
2017-07-31,0,3,0,2,0,0,2,0,2,0,2,2,2,2,1,-0.0037680,-0.0008338,-0.003198,-0.0008338,-0.0097002,sell
2017-08-01,0,3,0,0,2,0,1,2,1,0,2,1,2,3,1, 0.0100502, 0.0005751, 0.019979, 0.0100502, 0.0201488,buy
2017-08-02,0,2,1,1,0,0,1,0,1,0,2,1,1,2,0,-0.0050573,-0.0023589,-0.001905, 0.0066502,-0.0043899,sell
2017-08-03,0,2,1,1,0,0,1,0,1,0,2,1,1,2,0,-0.0050573,-0.0023589,-0.001905, 0.0066502,-0.0043899,sell
2017-08-04,0,2,1,1,1,1,0,0,0,0,1,0,2,2,1,-0.0096028, 0.0148362,-0.003301,-0.0070614,-0.0073723,sell
2017-08-05,1,3,0,1,1,0,0,0,2,1,3,1,1,3,1, 0.0224272, 0.0232039, 0.023150, 0.0016536, 0.0227035,buy
2017-08-06,0,3,0,1,2,0,0,0,2,1,3,1,0,3,2, 0.0195409, 0.0195409, 0.017346,-0.0009454, 0.0195127,buy
2017-08-07,0,1,1,1,2,1,1,0,2,0,3,2,1,1,2,-0.0082670,-0.0023998, 0.017872, 0.0073454, 0.0099710,buy
2017-08-08,0,0,1,3,1,1,1,1,3,0,3,3,1,2,2, 0.0080881, 0.0097325, 0.008088, 0.0147689, 0.0088565,buy
2017-08-09,0,0,1,2,1,0,0,2,3,0,2,2,0,3,2, 0.0092808, 0.0056613, 0.009615,-0.0002245, 0.0107981,buy
2017-08-10,0,1,0,1,3,0,1,1,3,0,2,2,1,3,2, 0.0174794, 0.0118108, 0.010773, 0.0151531, 0.0113587,buy
2017-08-11,0,1,0,2,1,1,1,0,2,0,1,2,1,2,2,-0.0188413,-0.0069737,-0.007860,-0.0097372,-0.0080209,sell
2017-08-12,0,0,1,1,1,2,0,0,2,2,2,3,1,1,2,-0.0032433,-0.0125801, 0.003037, 0.0143264, 0.0035969,sell
2017-08-13,1,2,0,1,0,1,0,0,2,1,2,2,1,2,1,-0.0179872,-0.0134669,-0.021419,-0.0113935,-0.0032397,sell
2017-08-14,0,1,1,1,1,1,0,0,2,2,3,2,2,1,1,-0.0067007,-0.0057882,-0.003570,-0.0002774,-0.0066041,sell
2017-08-15,0,0,0,3,1,1,1,1,0,2,3,2,1,2,1,-0.0110595,-0.0302571,-0.035301,-0.0364622,-0.0271685,sell
2017-08-16,0,0,1,2,1,1,1,2,0,1,3,2,0,2,2,-0.0210717,-0.0149704,-0.021208,-0.0127112,-0.0212077,sell
2017-08-17,0,1,2,1,1,1,1,0,2,1,3,2,1,3,1,-0.0138424, 0.0002649, 0.007738,-0.0150274,-0.0081494,sell
2017-08-18,1,1,1,1,0,1,0,2,0,2,3,1,1,2,2, 0.0031211, 0.0019675,-0.018155, 0.0020059, 0.0158366,sell
2017-08-19,1,0,1,0,0,1,1,1,0,3,2,1,1,2,2, 0.0006680, 0.0047628,-0.002445, 0.0097397,-0.0006905,sell
2017-08-20,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1, 0.0018417,-0.0039963, 0.002459, 0.0071625, 0.0014292,buy
2017-08-21,1,0,2,2,1,0,1,3,1,1,3,3,1,3,2, 0.0068482, 0.0110024,-0.004766, 0.0081767, 0.0068482,buy
2017-08-22,1,0,2,3,0,0,0,4,0,1,2,3,1,3,2, 0.0217713, 0.0222980, 0.021366, 0.0217713, 0.0199989,buy
2017-08-23,0,0,2,2,1,0,3,1,1,1,2,2,2,4,1, 0.0284201, 0.0255444, 0.026122, 0.0258371, 0.0303462,buy
2017-08-24,1,1,1,2,1,0,2,2,1,1,2,3,3,3,1, 0.0109801, 0.0190042, 0.021220, 0.0275168, 0.0235024,buy
2017-08-25,2,0,0,2,0,0,1,3,0,2,3,3,3,1,0,-0.0009132,-0.0027955,-0.007479,-0.0024006,-0.0081137,sell
2017-08-26,1,0,0,2,0,1,2,2,1,2,2,2,3,2,2, 0.0104439,-0.0008564, 0.007875, 0.0051990, 0.0060449,buy
2017-08-27,1,1,0,2,0,0,3,2,1,1,3,3,2,1,2, 0.0516134, 0.0227821, 0.006341, 0.0496625, 0.0081736,buy
2017-08-28,1,0,1,2,1,0,3,2,1,0,2,4,2,1,2, 0.0511964, 0.0258143, 0.030144, 0.0447839, 0.0301443,buy
2017-08-29,0,0,2,2,0,0,2,3,0,1,2,2,2,2,2,-0.0029754,-0.0083991,-0.013188,-0.0097924,-0.0051657,sell
2017-08-30,0,1,2,3,0,0,2,1,1,0,2,2,2,3,1, 0.0080256,-0.0200872,-0.012755,-0.0191414, 0.0010946,sell
2017-08-31,0,0,3,1,1,0,1,1,0,0,1,1,2,2,1, 0.0199873, 0.0062687, 0.034810, 0.0348102, 0.0161514,buy
2017-09-01,1,2,2,2,1,0,1,1,0,1,2,2,2,4,1, 0.0104274, 0.0104274, 0.008589, 0.0138574, 0.0132690,buy
2017-09-02,1,1,1,3,0,0,1,1,0,2,2,2,2,4,0, 0.0166785, 0.0075515,-0.014102, 0.0048116, 0.0087562,buy
2017-09-03,0,2,1,1,1,1,1,0,0,0,1,0,2,3,1,-0.0017512, 0.0320924,-0.008196,-0.0087178,-0.0087178,buy
2017-09-04,0,1,2,1,1,0,2,0,1,0,1,1,2,4,0,-0.0104988,-0.0247317,-0.011841,-0.0227223,-0.0228206,sell
2017-09-05,0,1,1,2,0,0,1,1,1,0,1,1,1,4,0,-0.0271494,-0.0423297,-0.040975,-0.0423972,-0.0423297,sell
2017-09-06,0,1,2,3,3,1,1,1,1,0,2,4,2,4,1,-0.0107112,-0.0111316, 0.011797, 0.0082411, 0.0160202,buy
2017-09-07,0,0,2,3,2,0,2,0,0,0,1,3,1,3,1,-0.0479917,-0.0117964, 0.003175,-0.0102701,-0.0041783,sell
2017-09-08,0,0,3,2,2,0,1,0,0,1,0,4,2,2,1,-0.0415858,-0.0149849,-0.012314,-0.0352694,-0.0352694,sell
2017-09-09,1,2,2,2,1,1,1,0,0,0,1,4,2,2,1, 0.0047366, 0.0064753,-0.036937,-0.0283066, 0.0117895,sell
2017-09-10,0,1,4,2,1,0,1,0,0,1,0,4,3,1,2,-0.0577418,-0.0385662,-0.038566,-0.0500657,-0.0511713,sell
2017-09-11,0,0,4,2,2,0,2,0,1,1,2,5,2,2,1,-0.0455974,-0.0110767,-0.004774,-0.0167497,-0.0188079,sell
2017-09-12,0,1,1,3,1,0,2,1,1,0,3,4,2,1,0, 0.0334947, 0.0308244, 0.029386, 0.0243838, 0.0344919,buy
2017-09-13,0,0,1,1,1,0,2,0,3,1,3,2,2,1,1,-0.0177370,-0.0364838,-0.030565,-0.0352732,-0.0243057,sell
2017-09-14,0,1,0,1,0,1,2,1,1,0,3,2,1,0,1,-0.0123988,-0.0123988,-0.014850,-0.0123988,-0.0132262,sell
2017-09-15,0,0,1,1,0,1,3,0,2,2,3,2,2,2,1,-0.0251739,-0.0362878, 0.010499,-0.0188432,-0.0128508,sell
2017-09-16,0,1,1,0,1,0,2,2,1,1,3,0,2,4,0,-0.0055156,-0.0055156,-0.004940,-0.0019558,-0.0067764,sell
2017-09-17,1,1,2,1,2,0,3,1,2,0,4,1,2,5,1,-0.0116155,-0.0208874,-0.021598, 0.0021792,-0.0203780,sell
2017-09-18,1,0,2,4,1,0,3,2,2,0,5,2,2,5,1, 0.0523196, 0.0175177, 0.042186, 0.0175177, 0.0458687,buy
2017-09-19,0,0,2,3,2,0,3,2,0,0,4,2,1,5,0, 0.0234721, 0.0201966, 0.031254, 0.0193368, 0.0254153,buy
2017-09-20,1,1,1,2,2,0,4,1,0,0,3,2,2,4,1,-0.0279777,-0.0129238,-0.014952,-0.0125087,-0.0172134,sell
2017-09-21,0,0,1,2,1,0,2,2,0,1,2,3,1,2,1,-0.0298098,-0.0278686,-0.011834,-0.0285495,-0.0101184,sell
2017-09-22,1,0,1,2,1,1,1,0,1,0,1,2,1,3,1,-0.0148719,-0.0154628,-0.015224,-0.0155204,-0.0164030,sell
2017-09-23,0,1,1,1,1,0,0,1,2,0,0,4,1,1,1, 0.0156391, 0.0164254, 0.010946, 0.0158631, 0.0163154,buy
2017-09-24,0,1,1,1,1,0,1,1,1,0,1,4,1,1,0, 0.0020149,-0.0003259, 0.009005, 0.0038363,-0.0018948,buy
2017-09-25,0,1,0,1,1,0,1,2,1,1,2,2,1,2,1, 0.0190791,-0.0079639, 0.019794, 0.0207272, 0.0051723,buy
2017-09-26,0,2,0,2,1,0,2,2,0,1,3,2,0,3,2,-0.0033624, 0.0003387, 0.002784,-0.0300964,-0.0033624,sell
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1, 0.0149660, 0.0149660, 0.010519, 0.0176760,-0.0045394,buy
2017-09-28,1,2,1,1,1,0,1,1,0,1,2,2,1,3,1, 0.0155569, 0.0144652, 0.014851, 0.0083897, 0.0041292,buy
2017-09-29,1,3,0,2,1,0,1,1,0,2,3,2,1,4,1,-0.0114739,-0.0129250,-0.011612,-0.0166469,-0.0168641,sell
2017-09-30,0,2,2,2,1,0,1,1,0,2,4,2,1,3,1, 0.0072901, 0.0003030, 0.009762, 0.0072901,-0.0010741,buy
2017-10-01,0,2,2,2,1,0,1,1,0,0,2,3,2,1,1, 0.0087970, 0.0108353, 0.003283, 0.0091211, 0.0081798,buy
2017-10-02,0,1,2,2,0,0,0,2,1,0,2,3,1,2,0, 0.0002492, 0.0079609, 0.000581,-0.0058385, 0.0004948,sell
2017-10-03,1,1,1,1,1,1,0,2,1,0,2,3,2,1,1, 0.0101610,-0.0194633,-0.020584,-0.0207496,-0.0218410,sell
2017-10-04,1,0,1,0,1,1,1,0,1,0,1,2,1,1,1,-0.0064101,-0.0071276,-0.002431,-0.0053120,-0.0038513,sell
2017-10-05,1,0,1,0,0,1,0,0,0,1,0,2,2,0,0, 0.0156138, 0.0140452, 0.019131, 0.0302159, 0.0156138,buy
2017-10-06,2,1,1,0,1,2,0,0,0,2,1,4,2,1,1,-0.0020393, 0.0035404,-0.001570,-0.0023414, 0.0007459,sell
2017-10-07,2,1,0,1,1,1,0,0,0,2,1,3,2,1,1, 0.0105176, 0.0030885, 0.003712, 0.0083135, 0.0023649,buy
2017-10-08,1,0,2,1,3,0,1,0,0,2,1,3,3,2,1,-0.0135853,-0.0001099, 0.002326,-0.0085897,-0.0125529,sell
2017-10-09,1,1,0,3,2,0,1,1,0,2,2,3,2,3,1,-0.0043792,-0.0198278,-0.022732,-0.0145321,-0.0052448,sell
2017-10-10,1,1,2,1,2,0,0,1,1,3,2,3,2,3,2, 0.0168680, 0.0058657, 0.019848, 0.0207169, 0.0375999,buy
2017-10-11,1,1,1,0,1,0,1,0,1,3,2,2,2,2,1, 0.0237389, 0.0153674, 0.000582, 0.0288421,-0.0046193,buy
2017-10-12,1,1,0,0,1,2,1,0,1,3,2,2,2,3,1, 0.0521959, 0.0146581, 0.050513, 0.0439306, 0.0496003,buy
2017-10-13,1,1,0,0,1,1,1,0,1,3,2,1,1,4,1, 0.0552751, 0.0390289, 0.050515, 0.0602217, 0.0523345,buy
2017-10-14,1,2,0,0,2,2,1,1,1,0,2,2,1,4,1, 0.0101496,-0.0139777, 0.015477, 0.0098948, 0.0101496,buy
2017-10-15,1,1,1,1,0,2,2,1,2,0,3,2,2,3,1, 0.0158479, 0.0166217, 0.011864, 0.0158290,-0.0190170,buy
2017-10-16,1,1,1,1,0,2,1,2,0,0,3,2,1,3,0,-0.0289119,-0.0285967,-0.041678,-0.0289569,-0.0275536,sell
2017-10-17,2,2,0,0,1,2,4,0,0,0,3,2,1,3,2,-0.0133354,-0.0271354,-0.016153,-0.0162576,-0.0140225,sell
2017-10-18,2,2,0,0,0,1,3,0,0,1,3,3,0,1,2,-0.0042188,-0.0112212,-0.009330,-0.0042188, 0.0141558,sell
2017-10-19,2,1,0,0,0,2,1,0,0,1,1,2,1,2,1,-0.0136337,-0.0011337,-0.000755, 0.0060184,-0.0007552,sell
2017-10-20,4,1,0,0,0,2,2,0,0,0,3,1,1,2,2, 0.0122538, 0.0152672, 0.006973, 0.0123849, 0.0068634,buy
2017-10-21,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2, 0.0033575,-0.0172626, 0.005517,-0.0029772, 0.0033575,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2, 0.0108718,-0.0095182,-0.002107, 0.0018512,-0.0042358,sell
2017-10-23,1,0,0,1,0,0,2,2,1,0,2,1,1,1,2,-0.0110653,-0.0063231, 0.016986,-0.0145619,-0.0152119,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,2,2,2,1,1, 0.0003883, 0.0146348, 0.004208,-0.0003337, 0.0067079,buy
2017-10-25,1,1,0,0,0,0,1,0,3,1,2,2,1,1,1, 0.0215285, 0.0269959, 0.004329, 0.0068265, 0.0043287,buy
2017-10-26,2,1,0,0,0,0,1,0,1,2,1,3,0,1,2, 0.0058519, 0.0043801, 0.004716, 0.0187175, 0.0047157,buy
2017-10-27,1,1,0,0,0,0,1,0,1,4,2,2,1,1,2,-0.0031551,-0.0027092,-0.001541,-0.0004363,-0.0031014,sell
2017-10-28,1,2,1,0,0,0,2,0,1,3,3,3,2,0,2,-0.0140183, 0.0007748,-0.013223,-0.0085016,-0.0105769,sell
2017-10-29,1,2,1,0,0,0,2,1,2,1,2,4,1,1,2,-0.0107438,-0.0030377,-0.007562, 0.0036625,-0.0078455,sell
2017-10-30,1,0,2,1,0,0,1,2,1,1,2,3,1,1,2, 0.0075207, 0.0008349, 0.000835, 0.0041564, 0.0075207,buy
2017-10-31,0,0,0,2,1,1,2,1,1,0,1,1,1,3,2,-0.0079473,-0.0092621,-0.011031,-0.0082505,-0.0083563,sell
2017-11-01,0,0,0,1,3,1,2,0,0,0,1,0,2,3,1,-0.0091397,-0.0162878,-0.010149, 0.0051123,-0.0227015,sell
2017-11-02,1,0,0,0,2,2,1,0,0,1,0,1,1,3,2,-0.0070660,-0.0095241,-0.001606,-0.0070660,-0.0109181,sell
2017-11-03,1,1,0,0,1,3,1,0,0,0,1,1,0,3,2, 0.0091871,-0.0052290, 0.011606, 0.0089899,-0.0069744,buy
2017-11-04,0,0,1,0,1,2,2,1,0,0,0,2,1,3,1,-0.0171092,-0.0107098, 0.005948,-0.0107825,-0.0208726,sell
2017-11-05,0,0,0,1,3,1,2,2,1,0,1,3,0,4,2,-0.0044779,-0.0045995,-0.003837,-0.0045995, 0.0064681,sell
2017-11-06,0,0,0,2,3,1,1,2,1,0,2,3,1,2,2, 0.0087198, 0.0011968, 0.006856, 0.0061800, 0.0117959,buy
2017-11-07,0,0,2,2,0,0,2,1,2,0,3,2,1,1,2, 0.0141706, 0.0132530, 0.013253,-0.0295811,-0.0092504,buy
2017-11-08,1,2,2,0,0,1,2,1,1,0,4,3,1,0,2, 0.0368758, 0.0251490, 0.029106, 0.0242920, 0.0251617,buy
2017-11-09,1,3,0,0,0,0,2,1,1,3,4,2,1,2,2, 0.0034508, 0.0111183, 0.009265, 0.0091221, 0.0091221,buy
2017-11-10,1,2,0,0,1,0,2,0,1,2,3,2,2,1,1, 0.0012267, 0.0134757,-0.011066, 0.0003062,-0.0108013,sell
2017-11-11,1,0,1,2,0,0,1,0,2,1,2,2,1,2,1,-0.0090482,-0.0079859,-0.018486,-0.0080790,-0.0095987,sell
2017-11-12,1,0,1,3,0,0,1,0,3,0,3,3,0,2,1,-0.0033957,-0.0033234, 0.001070,-0.0045093, 0.0006477,sell
2017-11-13,1,0,1,1,1,0,1,2,1,0,3,1,1,2,1, 0.0001304,-0.0005891,-0.000355, 0.0001304,-0.0033331,sell
2017-11-14,1,1,0,1,1,0,2,1,0,0,2,1,1,2,1,-0.0179952, 0.0114300, 0.011544, 0.0089208,-0.0027295,buy
2017-11-15,1,0,0,1,1,1,1,0,0,1,1,1,1,3,0, 0.0177381, 0.0177381, 0.009144, 0.0186156, 0.0181638,buy
2017-11-16,2,0,0,0,1,1,2,0,0,0,2,1,1,2,0, 0.0275883, 0.0275883, 0.006802, 0.0252448, 0.0259775,buy
2017-11-17,2,0,0,0,1,0,1,0,1,0,1,2,0,1,1,-0.0330335,-0.0105489,-0.013207,-0.0018436,-0.0326039,sell
2017-11-18,1,0,0,0,2,0,1,1,2,0,0,4,1,2,0,-0.0079213,-0.0066564,-0.007763,-0.0084319,-0.0077880,sell
2017-11-19,0,0,0,1,1,0,4,1,1,0,1,3,0,2,2, 0.0303170, 0.0244513, 0.031662, 0.0289980, 0.0305683,buy
2017-11-20,0,0,1,0,1,0,5,2,1,0,1,4,1,2,2, 0.0168211, 0.0234941, 0.026627, 0.0162045, 0.0170148,buy
2017-11-21,0,0,1,0,0,0,3,4,2,0,3,3,1,1,2,-0.0080481,-0.0063133,-0.015701,-0.0107839,-0.0152705,sell
2017-11-22,1,1,1,0,0,0,1,3,3,0,2,3,1,2,2, 0.0158528, 0.0165301, 0.016256, 0.0098656, 0.0103880,buy
2017-11-23,1,0,1,0,0,0,1,2,3,1,1,3,1,2,2, 0.0131847, 0.0128723, 0.013185, 0.0181334, 0.0065116,buy
2017-11-24,0,0,1,0,1,0,1,2,1,1,2,1,1,2,1, 0.0107905, 0.0021620, 0.010899, 0.0130459, 0.0104561,buy
2017-11-25,0,1,1,0,1,0,2,2,1,1,2,2,0,3,2, 0.0469363, 0.0469363, 0.045766, 0.0537083, 0.0397479,buy
2017-11-26,0,2,2,0,1,0,1,4,1,2,3,2,1,4,3, 0.0324017, 0.0308709, 0.029223, 0.0346992, 0.0287125,buy
2017-11-27,0,2,2,0,1,0,1,3,1,0,2,2,1,3,2, 0.0317811, 0.0437921, 0.031781, 0.0335783, 0.0317811,buy
2017-11-28,0,1,2,2,1,0,3,1,0,0,3,0,1,4,2,-0.0106443, 0.0259774,-0.011738, 0.0122476, 0.0193132,buy
2017-11-29,0,0,2,2,2,0,2,1,0,1,3,1,1,3,2,-0.0072496, 0.0086672,-0.009917,-0.0017583, 0.0081594,sell
2017-11-30,1,1,0,2,1,0,2,2,0,1,2,3,1,2,2,-0.0300636,-0.0325896,-0.029212,-0.0225399,-0.0292121,sell
2017-12-01,0,1,1,1,2,1,2,2,0,0,3,3,1,1,2, 0.0209094,-0.0118147, 0.027892, 0.0216662, 0.0182438,buy
2017-12-02,0,0,1,2,0,1,3,2,0,0,2,3,0,2,2, 0.0287879, 0.0086356, 0.037587, 0.0070918, 0.0375869,buy
2017-12-03,0,0,0,2,2,2,2,3,0,0,3,3,1,2,2, 0.0049618,-0.0000169, 0.002486, 0.0059935, 0.0064371,buy
2017-12-04,0,0,0,2,2,0,1,2,1,0,3,2,0,2,1, 0.0075179, 0.0028702,-0.001135, 0.0054236, 0.0073863,buy
2017-12-05,0,0,2,0,2,1,1,2,0,0,3,2,1,1,1, 0.0224563, 0.0211658, 0.010901, 0.0210360, 0.0231563,buy
2017-12-06,0,1,1,3,0,1,2,2,0,1,3,3,1,3,1,-0.0039531,-0.0115415, 0.004124,-0.0106049, 0.0033169,sell
2017-12-07,0,2,3,2,1,0,2,1,0,1,4,2,2,3,1,-0.0245822,-0.0199489,-0.016288,-0.0258205,-0.0200896,sell
2017-12-08,0,1,3,1,1,0,2,1,0,0,2,2,1,3,1, 0.0027302,-0.0067810, 0.004540, 0.0221724,-0.0010028,buy
2017-12-09,0,1,1,3,0,0,2,1,1,1,3,2,1,3,1,-0.0092394,-0.0116529,-0.006634,-0.0104501,-0.0097583,sell
2017-12-10,0,0,2,1,1,0,2,2,1,1,4,2,1,3,0,-0.0053052,-0.0135100,-0.024080,-0.0117253,-0.0060908,sell
2017-12-11,1,1,1,1,1,0,2,1,0,0,2,2,1,3,0,-0.0102760,-0.0048809,-0.004881,-0.0085896,-0.0160881,sell
2017-12-12,1,0,2,0,0,1,4,0,2,1,2,3,2,3,1,-0.0329301,-0.0384445, 0.017747,-0.0130276,-0.0345294,sell
2017-12-13,1,0,1,0,0,1,4,2,1,0,1,3,3,2,1, 0.0064839, 0.0068452, 0.013645, 0.0118389,-0.0031610,buy
2017-12-14,3,0,1,0,0,0,4,1,1,0,2,3,2,1,2,-0.0152863,-0.0352766,-0.036455,-0.0398586,-0.0202226,sell
2017-12-15,1,0,1,0,1,0,4,0,1,0,0,3,1,2,2, 0.0144613, 0.0169461, 0.033023, 0.0163357, 0.0215830,buy
2017-12-16,1,0,1,1,0,0,3,1,0,0,1,3,0,2,1, 0.0191450, 0.0232460, 0.024525, 0.0232460, 0.0272630,buy
2017-12-17,1,0,2,1,0,0,5,1,0,0,3,3,0,3,1, 0.0220913, 0.0270617, 0.027014, 0.0294180, 0.0283380,buy
2017-12-18,2,0,3,0,0,0,2,2,0,0,3,1,1,3,1, 0.0284796, 0.0173950, 0.019066,-0.0052361, 0.0252154,buy
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,0,3,0, 0.0243528, 0.0113281, 0.033708, 0.0304782, 0.0295099,buy
2017-12-20,2,0,1,1,0,0,3,1,1,1,3,1,2,3,1,-0.0248541,-0.0287070,-0.030408,-0.0236097,-0.0251276,sell
2017-12-21,1,0,1,1,0,0,2,2,0,0,2,0,2,2,1,-0.0209130,-0.0199592,-0.022294,-0.0268181,-0.0246894,sell
2017-12-22,1,0,1,1,0,0,2,4,1,1,4,1,2,3,1, 0.0280449, 0.0261067, 0.024674, 0.0189774, 0.0146835,buy
2017-12-23,1,1,1,1,0,0,1,3,3,0,4,1,2,3,1, 0.0136261, 0.0128564, 0.009651, 0.0129389,-0.0043813,buy
2017-12-24,1,0,1,0,0,0,1,4,2,0,4,2,2,1,0,-0.0092704,-0.0024592,-0.013677,-0.0092704,-0.0141067,sell
2017-12-25,1,0,1,1,0,0,2,2,1,1,5,1,1,1,1, 0.0017159,-0.0093331,-0.004334,-0.0055068,-0.0054360,sell
2017-12-26,1,1,0,1,0,0,1,1,0,2,3,0,2,0,2,-0.0026578,-0.0021114, 0.000579,-0.0004907,-0.0021114,sell
2017-12-27,2,2,0,0,1,0,1,1,0,1,3,1,2,1,1, 0.0113489, 0.0145078, 0.012809, 0.0152493, 0.0128086,buy
2017-12-28,2,1,2,0,0,0,2,1,0,0,2,2,2,1,1,-0.0234596,-0.0204672,-0.020622,-0.0259407, 0.0139043,sell
2017-12-29,1,1,2,2,0,1,3,0,0,0,2,2,3,2,1,-0.0256729,-0.0329443,-0.030658,-0.0280505,-0.0231842,sell
2017-12-30,1,1,0,2,2,0,3,1,0,0,1,2,3,3,1,-0.0532285, 0.0128575,-0.030227,-0.0486774,-0.0472060,sell
2017-12-31,1,2,0,0,4,0,2,1,1,0,2,2,2,4,1,-0.0139565,-0.0106557,-0.010215,-0.0096499,-0.0101329,sell
2018-01-01,1,2,0,1,0,2,2,0,1,0,2,1,2,3,1, 0.0249924, 0.0269816, 0.017302, 0.0126835, 0.0034113,buy
2018-01-02,1,2,1,0,0,3,2,0,0,1,2,2,2,3,1, 0.0302788, 0.0309243, 0.030051, 0.0086762, 0.0288172,buy
2018-01-03,1,4,0,0,1,0,2,0,0,1,2,1,1,4,1,-0.0230474,-0.0036636,-0.003012,-0.0055200, 0.0022591,sell
2018-01-04,2,3,2,0,3,0,1,0,1,1,2,3,2,5,1,-0.0288713,-0.0230425,-0.028171,-0.0288713,-0.0213469,sell
2018-01-05,3,1,2,4,0,0,0,0,2,0,2,3,2,4,1, 0.0063676, 0.0261403, 0.028409, 0.0298806, 0.0311717,buy
2018-01-06,3,0,4,1,1,0,0,0,3,0,3,3,2,3,1, 0.0240921, 0.0056999, 0.033962, 0.0090719, 0.0078155,buy
2018-01-07,3,3,1,0,1,0,0,1,2,0,3,3,2,2,1, 0.0402527, 0.0365628, 0.044263, 0.0338948, 0.0311030,buy
2018-01-08,3,3,1,0,0,0,1,0,2,3,3,4,3,1,2,-0.0430527,-0.0396686,-0.029680,-0.0427792,-0.0144937,sell
