Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0043485,-0.0046850,-0.00125297,-0.0042178,-0.00264706,sell
2013-10-06,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0001043,-0.0031230,-0.00299332,-0.0017323, 0.00009527,sell
2013-10-07,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0001389,-0.0009673,-0.00126630,-0.0038217, 0.00007433,sell
2013-10-08,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0003477,-0.0011104,-0.00119010,-0.0000336,-0.00111036,sell
2013-10-09,0,1,1,0,2,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0017282,-0.0015406,-0.00181442,-0.0016042,-0.00172815,sell
2013-10-10,1,1,1,0,0,2,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0012525, 0.0031087, 0.00100013, 0.0018486, 0.00059365,buy
2013-10-11,1,2,0,1,0,1,3,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.0021260,-0.0035058,-0.00188659,-0.0027081,-0.00212596,sell
2013-10-12,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,-0.0010293,-0.0018436,-0.00058673,-0.0021858, 0.00392180,sell
2013-10-13,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0048543, 0.0033804, 0.00294923, 0.0054094, 0.00420110,buy
2013-10-14,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0002213,-0.0027835,-0.00296673,-0.0034781,-0.00295120,sell
2013-10-15,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0021302, 0.0021302, 0.00153366, 0.0009011, 0.00153366,buy
2013-10-16,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0051336,-0.0043245,-0.00432446,-0.0043245,-0.00432446,sell
2013-10-17,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0031323,-0.0014779, 0.00230319,-0.0013936, 0.00173951,sell
2013-10-18,1,1,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0047241,-0.0044775,-0.00626510,-0.0046431,-0.00469417,sell
2013-10-19,2,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0023459,-0.0023805,-0.00361872,-0.0035438, 0.00000109,sell
2013-10-20,2,0,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0002257, 0.0016078, 0.00076599, 0.0016836, 0.00168363,buy
2013-10-21,1,0,0,0,0,1,2,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0009699,-0.0030557,-0.00162798,-0.0030557,-0.00139884,sell
2013-10-22,1,0,1,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0014734,-0.0015215,-0.00221213,-0.0015856,-0.00012451,sell
2013-10-23,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0074734,-0.0006707, 0.00171213, 0.0001790, 0.00000604,buy
2013-10-24,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0008227, 0.0039661, 0.00381946, 0.0005967, 0.00332498,buy
2013-10-25,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0027636, 0.0034567, 0.00320750, 0.0032928, 0.00290874,buy
2013-10-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0002830, 0.0030454,-0.00022250,-0.0002830,-0.00028300,buy
2013-10-27,0,0,2,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0010884, 0.0029174, 0.00132175, 0.0032706, 0.00076069,buy
2013-10-28,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0040963,-0.0072480,-0.00429875,-0.0042943,-0.00536034,sell
2013-10-29,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0009595, 0.0008683, 0.00065751, 0.0009870, 0.00099989,buy
2013-10-30,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0016733,-0.0009256,-0.00051377,-0.0045290,-0.00163537,sell
2013-10-31,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0044307,-0.0051745,-0.00336645,-0.0038301,-0.00542855,sell
2013-11-01,0,1,0,0,3,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0034439, 0.0022947, 0.00227299, 0.0009856, 0.00199702,buy
2013-11-02,1,0,0,0,1,3,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0024436,-0.0004082,-0.00287536,-0.0025767, 0.00114651,sell
2013-11-03,1,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0009164,-0.0038767,-0.00510279,-0.0052521,-0.00503034,sell
2013-11-04,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0008843,-0.0021623,-0.00315544,-0.0025066,-0.00252969,sell
2013-11-05,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0006173,-0.0013083,-0.00547102,-0.0006110,-0.00135327,sell
2013-11-06,1,0,1,0,0,3,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0044063,-0.0042962,-0.00295199,-0.0035787,-0.00394532,sell
2013-11-07,2,0,0,0,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0049505, 0.0049649, 0.00490038, 0.0052448, 0.00467963,buy
2013-11-08,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0009204, 0.0017082, 0.00232778, 0.0029052, 0.00080409,buy
2013-11-09,1,2,1,0,1,0,1,2,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0, 0.0042722, 0.0061608, 0.00665091, 0.0077089, 0.00494954,buy
2013-11-10,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0, 0.0028254, 0.0024070, 0.00270789, 0.0028254, 0.00168367,buy
2013-11-11,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0010082,-0.0017809,-0.00144327,-0.0015339,-0.00153388,sell
2013-11-12,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0031369, 0.0033434, 0.00265800, 0.0012491, 0.00001037,buy
2013-11-13,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0014250,-0.0013180,-0.00080565,-0.0009033,-0.00066529,sell
2013-11-14,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050854, 0.0023044, 0.00529395, 0.0023589, 0.00233828,buy
2013-11-15,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0026389,-0.0033295,-0.00322094,-0.0038037,-0.00222513,sell
2013-11-16,1,2,0,2,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.0018624,-0.0017763, 0.00183776,-0.0004663,-0.00177631,sell
2013-11-17,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0004960, 0.0045789, 0.00101917, 0.0035503, 0.00461614,buy
2013-11-18,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0042854,-0.0046593,-0.00485095,-0.0041364,-0.00431282,sell
2013-11-19,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0006275,-0.0034885,-0.00020430,-0.0007672,-0.00061245,sell
2013-11-20,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0045602, 0.0053733, 0.00511983, 0.0024867, 0.00245628,buy
2013-11-21,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0038552, 0.0038552, 0.00484571, 0.0038641, 0.00343402,buy
2013-11-22,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0023524, 0.0012041, 0.00235240, 0.0015787, 0.00186247,buy
2013-11-23,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0023206, 0.0002596, 0.00232060, 0.0062494, 0.00334699,buy
2013-11-24,0,0,0,0,2,2,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.0014973,-0.0047049,-0.00413682,-0.0057544,-0.00555127,sell
2013-11-25,0,0,0,2,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0016320,-0.0044975,-0.00066230,-0.0005210,-0.00094552,buy
2013-11-26,0,0,0,1,1,3,3,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0020498, 0.0015584, 0.00204985, 0.0025389, 0.00277728,buy
2013-11-27,1,0,0,1,0,3,3,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0, 0.0034193,-0.0010457, 0.00386493, 0.0038649, 0.00341935,buy
2013-11-28,1,0,1,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0033121,-0.0062747,-0.00788979,-0.0058835,-0.00438782,sell
2013-11-29,1,1,0,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0044035,-0.0047802,-0.00478018,-0.0053760,-0.00527018,sell
2013-11-30,1,0,0,1,2,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,-0.0027367, 0.0026644, 0.00030823, 0.0003387, 0.00030823,buy
2013-12-01,1,0,0,1,0,2,2,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,-0.0027986,-0.0014574,-0.00139069,-0.0028095,-0.00235984,sell
2013-12-02,0,1,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0005497,-0.0004129,-0.00479594,-0.0003028,-0.00054966,buy
2013-12-03,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003105, 0.0010325, 0.00031929, 0.0009265, 0.00103251,buy
2013-12-04,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0013447,-0.0017521,-0.00563014,-0.0011740,-0.00148964,sell
2013-12-05,0,0,0,1,0,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0004293,-0.0007274, 0.00137928,-0.0011329, 0.00513524,sell
2013-12-06,2,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0062570, 0.0085094, 0.00413911, 0.0077626, 0.00692640,buy
2013-12-07,1,3,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.0003211, 0.0033079, 0.00021678, 0.0003211, 0.00508501,buy
2013-12-08,0,3,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.0042634, 0.0048889, 0.00723252, 0.0069317, 0.00813572,buy
2013-12-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0012253, 0.0012253,-0.00176575, 0.0020876, 0.00091851,buy
2013-12-10,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0033638,-0.0042378,-0.00480359,-0.0045017,-0.00378543,sell
2013-12-11,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0020544,-0.0027851,-0.00312059,-0.0039426,-0.00206411,sell
2013-12-12,0,1,2,0,0,1,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0051783, 0.0013513, 0.00060451, 0.0004779, 0.00482076,buy
2013-12-13,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0033678,-0.0030551,-0.00305507,-0.0032666,-0.00269989,sell
2013-12-14,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0021500,-0.0022587,-0.00225873,-0.0027297,-0.00070814,sell
2013-12-15,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0016763,-0.0026475,-0.00273789,-0.0018982, 0.00035738,sell
2013-12-16,1,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0046725, 0.0056684, 0.00230445, 0.0022530, 0.00264003,buy
2013-12-17,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0033778, 0.0011482, 0.00126329, 0.0028697, 0.00071569,buy
2013-12-18,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0050009, 0.0016450, 0.00515202, 0.0037404, 0.00180829,buy
2013-12-19,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0058974,-0.0050666,-0.00501948,-0.0058974,-0.00372161,sell
2013-12-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0016285, 0.0025919, 0.00168519, 0.0022559, 0.00243497,buy
2013-12-21,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0009607, 0.0008393, 0.00198780, 0.0029777, 0.00262551,buy
2013-12-22,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0035733, 0.0040987,-0.00072180, 0.0020867, 0.00235170,buy
2013-12-23,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0045470,-0.0042713,-0.00240435,-0.0045189,-0.00434632,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0012715, 0.0024195,-0.00033127, 0.0016325, 0.00263395,buy
2013-12-25,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0032887,-0.0032887,-0.00148542,-0.0020197,-0.00328868,sell
2013-12-26,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0008106, 0.0023915, 0.00062732,-0.0015736,-0.00265427,sell
2013-12-27,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029810, 0.0015879, 0.00156884, 0.0024807, 0.00254235,buy
2013-12-28,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0012198, 0.0018839, 0.00111660,-0.0025962,-0.00133089,buy
2013-12-29,0,1,0,0,0,3,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0051629,-0.0062759,-0.00607822,-0.0043239,-0.00148202,sell
2013-12-30,0,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.0006595, 0.0016381,-0.00013804, 0.0018003, 0.00694395,sell
2013-12-31,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0022172,-0.0034038,-0.00374732,-0.0023471,-0.00234707,sell
2014-01-01,0,0,0,1,0,2,2,3,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0, 0.0018013, 0.0008316,-0.00018231, 0.0017354, 0.00172214,buy
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0050043,-0.0058521,-0.00599780,-0.0057921,-0.00603202,sell
2014-01-03,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0002142, 0.0035334, 0.00047440, 0.0046058, 0.00121195,buy
2014-01-04,1,3,0,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0014781, 0.0010102, 0.00117769, 0.0005264, 0.00062556,buy
2014-01-05,1,1,2,0,0,2,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0, 0.0023083, 0.0025643, 0.00205302, 0.0019441, 0.00477432,buy
2014-01-06,1,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0050557, 0.0058943, 0.00589426, 0.0055399, 0.00605485,buy
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0005513,-0.0006918,-0.00099304,-0.0073547,-0.00069184,buy
2014-01-08,0,0,1,2,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0016194, 0.0011022, 0.00064784, 0.0008374,-0.00041486,buy
2014-01-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0045606, 0.0048535, 0.00492574, 0.0047521, 0.00552123,buy
2014-01-10,0,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0018543, 0.0014510, 0.00021985, 0.0016829, 0.00134521,buy
2014-01-11,1,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0013621, 0.0013612, 0.00102643, 0.0009143, 0.00978639,sell
2014-01-12,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0002635,-0.0044725,-0.00418038,-0.0030406,-0.00465010,sell
2014-01-13,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0013672,-0.0046437,-0.00424714,-0.0023144,-0.00464371,sell
2014-01-14,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0035453,-0.0063458,-0.00161464,-0.0016146,-0.00207604,sell
2014-01-15,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0054001, 0.0053155, 0.00665643, 0.0034457, 0.00223714,buy
2014-01-16,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0057420, 0.0049759, 0.00651256, 0.0021987,-0.00055722,buy
2014-01-17,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0000203,-0.0042076, 0.00045940, 0.0006330, 0.00203261,buy
2014-01-18,0,0,1,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0023836,-0.0038720,-0.00067764,-0.0037909,-0.00385131,sell
2014-01-19,0,0,1,1,0,4,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0026997,-0.0014720, 0.00182778, 0.0007662,-0.00099899,sell
2014-01-20,0,0,2,0,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0047708,-0.0040322,-0.00578694,-0.0047708,-0.00591593,sell
2014-01-21,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0065237, 0.0034913, 0.00428525, 0.0057335, 0.00395118,buy
2014-01-22,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0, 0.0016017, 0.0014320,-0.00377519, 0.0016349, 0.00196687,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0028218, 0.0061085, 0.00275531, 0.0039011, 0.00287019,buy
2014-01-24,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030684,-0.0034865,-0.00363009,-0.0034913,-0.00267533,sell
2014-01-25,2,1,0,1,2,0,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0, 0.0014027,-0.0011463, 0.00144457, 0.0012656,-0.00202874,buy
2014-01-26,2,1,1,1,0,2,0,2,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0, 0.0054953, 0.0015685,-0.00180330,-0.0005545, 0.00125191,sell
2014-01-27,1,1,1,1,1,1,3,0,1,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,-0.0019434,-0.0016165,-0.00149507,-0.0016165, 0.00055082,sell
2014-01-28,1,1,0,2,0,2,3,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.0057746, 0.0008122, 0.00005536, 0.0005793, 0.00081216,buy
2014-01-29,1,1,0,2,1,2,1,2,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,-0.0036407,-0.0015096,-0.00260434,-0.0013592,-0.00151538,sell
2014-01-30,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0023046,-0.0013963,-0.00165432, 0.0014684,-0.00117384,sell
2014-01-31,2,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0, 0.0022303, 0.0033162, 0.00317342, 0.0027586, 0.00223033,buy
2014-02-01,2,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,0, 0.0038340, 0.0008627, 0.00392057, 0.0013090, 0.00229821,buy
2014-02-02,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0, 0.0051553, 0.0051239, 0.00522857, 0.0019305, 0.00522857,buy
2014-02-03,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0007641,-0.0019292,-0.00358791,-0.0029208, 0.00248307,sell
2014-02-04,0,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0004514, 0.0024673, 0.00230875,-0.0009441,-0.00045143,sell
2014-02-05,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0008147,-0.0014647,-0.00100293,-0.0008254,-0.00081467,sell
2014-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010384, 0.0014916,-0.00101431, 0.0022624, 0.00081753,buy
2014-02-07,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0051199,-0.0048317,-0.00374168,-0.0051479,-0.00346411,sell
2014-02-08,0,2,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0006775,-0.0023463,-0.00201542, 0.0011515,-0.00057270,sell
2014-02-09,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0009667,-0.0065290,-0.00168796,-0.0011093,-0.00296830,sell
2014-02-10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0018157,-0.0013958,-0.00091529,-0.0013406,-0.00228436,sell
2014-02-11,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0001817,-0.0020123,-0.00149883,-0.0065225, 0.00100406,buy
2014-02-12,2,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0031234,-0.0002868,-0.00391330,-0.0033846,-0.00327268,sell
2014-02-13,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0042949, 0.0019337, 0.00266562, 0.0026560, 0.00083882,buy
2014-02-14,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0023847,-0.0009995, 0.00015984,-0.0013754,-0.00183506,sell
2014-02-15,2,1,0,2,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0032879, 0.0045003, 0.00200548, 0.0042128, 0.00442734,buy
2014-02-16,1,1,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0008686, 0.0045258, 0.00426563, 0.0034980, 0.00509700,buy
2014-02-17,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0015771,-0.0016223, 0.00003118,-0.0016223,-0.00197476,sell
2014-02-18,0,2,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0016719, 0.0021940, 0.00113687, 0.0008370, 0.00055663,buy
2014-02-19,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0014345, 0.0085405, 0.00614230, 0.0056472, 0.00604538,buy
2014-02-20,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0029155, 0.0026990, 0.00269898, 0.0019645, 0.00265999,buy
2014-02-21,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.0052821, 0.0058181, 0.00491117, 0.0034509, 0.00500925,buy
2014-02-22,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0024213,-0.0054805,-0.00604634,-0.0066672,-0.00626883,sell
2014-02-23,0,0,1,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0048714, 0.0050841, 0.00607126, 0.0069176, 0.00398715,buy
2014-02-24,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0037002,-0.0028874,-0.00368329,-0.0040535,-0.00505494,sell
2014-02-25,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,-0.0043507,-0.0009157, 0.00099723,-0.0006475,-0.00086159,buy
2014-02-26,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,-0.0016367,-0.0023248,-0.00546238,-0.0020006,-0.00254439,sell
2014-02-27,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0016073, 0.0011621,-0.00125843,-0.0012584,-0.00141336,sell
2014-02-28,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0048006,-0.0031590,-0.00299670,-0.0032623,-0.00315901,sell
2014-03-01,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0022724, 0.0046112,-0.00016729, 0.0017671,-0.00109004,sell
2014-03-02,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0039168, 0.0039839, 0.00120294, 0.0039168, 0.00187772,buy
