Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,none,none,a120,a120,none,a60,none,a180,none,none,none,none,a180,none,a0,none,none,-0.00325822, 0.0036355,-0.0137841, 0.001263, 0.0008162,sell
2011-08-19,none,a60,none,a120,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,-0.00088441,-0.0137240,-0.0211756,-0.010642,-0.0078960,sell
2011-08-20,a0,none,a150,none,none,a90,none,a180,none,none,none,none,a180,none,a0,none,none,-0.01048039,-0.0145866,-0.0161643, 0.010880,-0.0040014,sell
2011-08-21,none,a90,a150,a90,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,-0.01403400,-0.0105521,-0.0274952,-0.023109,-0.0145419,sell
2011-08-22,none,a90,none,a90,a60,a120,none,a180,none,none,none,none,a180,none,a0,a150,none,-0.01441332,-0.0188451,-0.0147899,-0.011027,-0.0132101,sell
2011-08-23,none,none,a180,none,none,none,none,a180,none,none,none,none,a180,none,a0,a150,none,-0.00836681, 0.0266365, 0.0034266, 0.037695, 0.0351831,buy
2011-08-24,none,a120,none,a60,a90,a150,none,a180,none,a150,none,none,a180,none,a0,a150,none,-0.03280324,-0.0226979,-0.0115211,-0.041963,-0.0231821,sell
2011-08-25,a60,none,a150,none,none,a150,none,a180,none,a150,none,none,none,none,a0,a150,none, 0.01708029, 0.0164889, 0.0158920, 0.008575, 0.0069626,buy
2011-08-26,none,a150,a150,none,a120,a180,none,a180,none,a150,none,none,none,none,a0,a150,a150,-0.01681255,-0.0171625,-0.0118387,-0.018833,-0.0322602,sell
2011-08-27,a90,none,a120,none,a120,a180,none,a180,none,a150,none,a120,none,none,a0,a150,a150,-0.00598565,-0.0079583,-0.0202554,-0.006853,-0.0325165,sell
2011-08-28,none,a180,a120,a0,a150,none,none,none,none,a150,a150,a120,none,none,a0,none,a150,-0.00784837,-0.0165229,-0.0108475,-0.025427,-0.0144757,sell
2011-08-29,a120,none,a90,a0,a150,a150,none,none,none,a150,a150,a120,none,none,a0,none,a150,-0.00362996,-0.0017436, 0.0169948, 0.001890,-0.0068622,sell
2011-08-30,none,a150,a90,none,a180,none,none,none,none,a150,a150,a120,none,none,a0,none,a150,-0.03502634,-0.0055692,-0.0583023,-0.043835,-0.0320833,sell
2011-08-31,a150,none,a60,none,a180,a120,a120,none,none,none,a150,a120,none,none,a0,none,none, 0.01484980, 0.0172360,-0.0209752, 0.016240,-0.0105169,buy
2011-09-01,none,a120,a60,none,a150,none,a120,none,none,none,a150,a120,none,none,none,none,none,-0.00422284, 0.0199556, 0.0071042, 0.017008, 0.0105603,buy
2011-09-02,a180,none,none,a60,a150,a90,a120,none,none,none,a150,none,none,none,none,none,none, 0.01748316, 0.0118413, 0.0167708, 0.010690, 0.0139666,buy
2011-09-03,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00874117,-0.0045673,-0.0260161,-0.003570,-0.0039348,sell
2011-09-04,a150,a90,none,a90,a120,a60,a120,none,none,none,none,none,none,a90,none,none,none, 0.01670951, 0.0085711, 0.0081870,-0.022509, 0.0103489,buy
2011-09-05,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.02949144, 0.0195497, 0.0203721, 0.028010, 0.0328399,buy
2011-09-06,a120,a60,none,a120,a90,none,a120,none,none,none,none,none,none,a90,none,none,a135, 0.00800607, 0.0069797, 0.0026984, 0.005396, 0.0076146,buy
2011-09-07,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00416236,-0.0099092,-0.0108950,-0.003236, 0.0047815,sell
2011-09-08,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,a90,none,none,a135,-0.01150895,-0.0005904,-0.0086417, 0.007357,-0.0006030,sell
2011-09-09,a90,none,a60,a150,none,a0,none,none,a90,none,none,a135,none,none,none,none,a135,-0.00925899,-0.0009360,-0.0122415,-0.000936, 0.0006849,sell
2011-09-10,none,a0,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a135,-0.01499517, 0.0093490, 0.0020153,-0.018387, 0.0060605,sell
2011-09-11,a60,a0,none,none,none,none,none,none,a90,none,a135,a135,a150,none,none,none,none,-0.02653224,-0.0136608,-0.0201521,-0.013661, 0.0124226,sell
2011-09-12,none,none,a90,a180,none,none,none,none,a90,none,a135,a135,a150,none,none,none,none, 0.01561760, 0.0139278, 0.0156964, 0.013405, 0.0223830,buy
2011-09-13,none,none,none,none,a0,a60,none,none,a90,none,a135,a135,a150,none,none,none,none, 0.03543817, 0.0317248, 0.0293070, 0.023957, 0.0273603,buy
2011-09-14,none,none,a120,a150,none,a60,none,none,a90,none,a135,none,a150,none,none,a180,none, 0.00400462, 0.0122670, 0.0126283, 0.020776, 0.0122670,buy
2011-09-15,none,a60,a120,a150,none,none,a135,none,none,none,a135,none,a150,none,none,a180,none,-0.02950827,-0.0245098,-0.0299601,-0.005035,-0.0284077,sell
2011-09-16,a0,none,none,none,none,a90,a135,none,none,none,a135,none,a150,none,none,a180,none,-0.03569793,-0.0263575,-0.0272038,-0.013459,-0.0365466,sell
2011-09-17,none,none,a150,a120,none,none,a135,none,none,none,a135,none,none,none,none,a180,a120,-0.03476660,-0.0533714,-0.0546313,-0.037377,-0.0337307,sell
2011-09-18,none,a90,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a180,a120,-0.03458370,-0.0391550,-0.0410130,-0.037686,-0.0303172,sell
2011-09-19,none,none,a180,none,none,a120,a135,a150,none,none,none,none,none,none,none,a180,a120,-0.02688133,-0.0312171,-0.0309406,-0.037883,-0.0339220,sell
2011-09-20,none,a120,a180,a90,a90,none,a135,a150,none,none,none,a150,none,none,none,a180,a120,-0.03378541,-0.0582094,-0.0661474,-0.056299,-0.0560581,sell
2011-09-21,a60,none,none,none,a90,a150,none,a150,none,none,none,a150,none,none,none,none,a120,-0.00471084,-0.0101853, 0.0361287,-0.010185,-0.0218263,sell
2011-09-22,none,a150,a150,a60,none,none,none,a150,none,a180,none,a150,none,none,none,none,a120, 0.01878007,-0.0097179,-0.0129927,-0.009718, 0.0116903,sell
2011-09-23,a90,a150,none,a60,a120,a180,none,a150,none,a180,none,a150,a135,none,none,none,none, 0.03838433, 0.0383843, 0.0364287, 0.031732, 0.0363752,buy
2011-09-24,none,a180,a120,none,none,none,none,a150,none,a180,none,a150,a135,none,none,none,none, 0.01281573, 0.0013416, 0.0014085,-0.002709,-0.0015510,buy
2011-09-25,a120,a180,none,none,a150,a150,none,a150,none,a180,none,none,a135,none,none,none,none, 0.02241843,-0.0107530,-0.0107530,-0.014646,-0.0146458,sell
2011-09-26,a120,a150,a90,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none, 0.01456743, 0.0424363, 0.0381295, 0.038130, 0.0457223,buy
2011-09-27,a150,a150,none,a0,a180,a120,none,none,none,a180,a120,none,a135,a60,none,none,none,-0.02714143,-0.0246571, 0.0168773,-0.021323, 0.0279387,sell
2011-09-28,none,a120,a60,none,none,none,none,none,none,a180,a120,none,a135,a60,none,none,none,-0.02794375,-0.0155219, 0.0362978,-0.016903, 0.0414685,sell
2011-09-29,a180,a120,none,none,a150,a90,a150,none,none,a180,a120,none,none,a60,none,none,none,-0.03372157,-0.0248523, 0.0145890,-0.025396, 0.0389582,sell
2011-09-30,a180,a90,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,-0.03385553,-0.0183305, 0.0158577,-0.025165, 0.0331017,sell
2011-10-01,a150,a90,none,a60,a120,a60,a150,none,none,none,a120,none,none,a60,none,none,none, 0.00134455,-0.0305660, 0.0198296, 0.002860, 0.0150444,buy
2011-10-02,a150,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00719304, 0.0418835, 0.0362902, 0.035523, 0.0355227,buy
2011-10-03,a120,a60,none,a90,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00016515,-0.0009249,-0.0025760,-0.006356, 0.0129901,buy
2011-10-04,a120,none,none,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.01432024,-0.0244687,-0.0211064,-0.023561,-0.0229341,sell
2011-10-05,none,none,none,none,a60,a0,none,a135,none,none,none,none,a120,none,none,none,none, 0.02776547, 0.0408349, 0.0394012, 0.043923, 0.0394012,buy
2011-10-06,a90,none,a60,a120,a60,a0,none,a135,none,none,none,none,a120,none,none,none,none, 0.02614736, 0.0193889, 0.0216401, 0.019389, 0.0333483,buy
2011-10-07,none,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.03335625, 0.0335334, 0.0330266, 0.033027, 0.0330266,buy
2011-10-08,a60,a0,none,none,none,none,none,a135,a60,none,none,none,a120,a45,none,a150,none, 0.04517225, 0.0282668, 0.0147736, 0.039467, 0.0509830,buy
2011-10-09,none,none,a90,a150,none,none,none,a135,a60,none,none,none,a120,a45,none,a150,none, 0.01399359, 0.0242818, 0.0239415, 0.030715, 0.0260202,buy
2011-10-10,none,none,none,none,a0,none,none,a135,a60,none,none,none,a120,a45,none,a150,none, 0.01859169, 0.0120740, 0.0147736, 0.012074, 0.0540082,buy
2011-10-11,none,none,a120,a180,a0,a60,none,none,a60,none,none,none,none,a45,none,a150,none,-0.00479826,-0.0125700, 0.0156865,-0.012570,-0.0125700,sell
2011-10-12,none,a60,a120,a180,none,none,none,none,a60,none,none,a180,none,a45,none,a150,none,-0.01576707,-0.0070439,-0.0070273,-0.003189,-0.0249942,sell
2011-10-13,a0,a60,none,none,none,a90,none,none,a60,none,none,a180,none,a45,none,a150,a90, 0.01803079, 0.0400198, 0.0177865, 0.018930, 0.0489898,buy
2011-10-14,a0,none,a150,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,a90,-0.01193455, 0.0041912,-0.0203234,-0.008338,-0.0099761,sell
2011-10-15,none,a90,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.01191193, 0.0101817,-0.0070412, 0.010308, 0.0101817,buy
2011-10-16,none,none,a180,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90, 0.00724273, 0.0041013,-0.0134660, 0.003437, 0.0041013,buy
2011-10-17,none,a120,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.00110588, 0.0128976,-0.0048513, 0.007452, 0.0128976,buy
2011-10-18,a60,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.00178550,-0.0161595, 0.0036320,-0.001151, 0.0101018,sell
2011-10-19,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90, 0.00794547, 0.0085155, 0.0127805, 0.014873, 0.0127805,buy
2011-10-20,a90,a150,none,a90,a120,a180,none,a120,none,none,none,none,none,a30,none,a135,none, 0.04792888, 0.0298176, 0.0096487, 0.032506,-0.0111749,buy
2011-10-21,a90,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,a135,none, 0.01669690, 0.0396113, 0.0006354, 0.044978,-0.0127788,buy
2011-10-22,a120,a180,none,a60,a150,none,none,a120,a45,a150,none,none,none,a30,none,a135,none,-0.02795938,-0.0255179,-0.0309014,-0.025026,-0.0122712,sell
2011-10-23,a120,none,a90,none,none,a150,none,a120,a45,a150,none,none,none,a30,none,a135,none,-0.01835354, 0.0022447, 0.0057620, 0.001945,-0.0181027,sell
2011-10-24,a150,a150,none,none,a180,none,none,a120,a45,a150,none,none,none,a30,none,a135,none,-0.03977298,-0.0363951,-0.0701633,-0.037407,-0.0374068,sell
2011-10-25,a150,none,a60,none,a180,a120,a180,none,a45,a150,none,none,none,none,none,none,none,-0.07019434,-0.0297082,-0.0686203,-0.068620,-0.0736651,sell
2011-10-26,a180,a120,none,a0,a150,none,a180,none,a45,a150,none,none,none,none,none,none,none, 0.02759744, 0.0375871, 0.0252862, 0.033397, 0.0302776,buy
2011-10-27,a180,none,none,a0,none,a90,a180,none,a45,a150,none,none,none,none,none,none,none, 0.00879234, 0.0050207, 0.0044315, 0.002949, 0.0104684,buy
2011-10-28,a150,a90,none,none,a120,none,a180,none,a45,a150,none,none,none,none,none,none,none,-0.01737059,-0.0207446,-0.0035834,-0.009627,-0.0195046,sell
2011-10-29,a150,none,a0,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,-0.01646518,-0.0115069,-0.0091475,-0.008084,-0.0200636,sell
2011-10-30,a120,a60,a0,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.01153282, 0.0106137,-0.0305081,-0.019258,-0.0035900,sell
2011-10-31,a120,none,none,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.02548217,-0.0007793,-0.0287320,-0.030066, 0.0042043,sell
2011-11-01,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,none,a120,none,-0.00221216,-0.0040364,-0.0155832,-0.012670,-0.0009704,sell
2011-11-02,a90,none,a60,a90,a60,a0,none,none,none,none,none,none,a90,none,none,a120,none,-0.01012988,-0.0110685,-0.0110685,-0.016782,-0.0113927,sell
2011-11-03,none,a0,a60,none,none,a0,none,none,none,none,a90,a150,a90,none,none,a120,none,-0.02327895,-0.0006655,-0.0137171,-0.018875,-0.0371333,sell
2011-11-04,a60,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,-0.02690570,-0.0192555,-0.0233838,-0.026051,-0.0332438,sell
2011-11-05,none,none,a90,a120,none,none,none,none,a30,a135,a90,a150,none,none,none,a120,none,-0.00747338, 0.0094983, 0.0039334,-0.003100, 0.0032585,buy
2011-11-06,none,none,none,none,a0,none,none,none,a30,a135,a90,a150,none,none,none,none,none,-0.02284794,-0.0028742,-0.0025828,-0.023034,-0.0272467,sell
2011-11-07,none,none,a120,a150,a0,a60,none,none,a30,a135,a90,a150,none,none,none,none,none, 0.03808540,-0.0030087, 0.0052459,-0.005738, 0.0008127,buy
2011-11-08,none,a60,a120,a150,none,a60,none,none,a30,a135,a90,none,none,none,none,none,none, 0.03262845, 0.0013228, 0.0232348, 0.014930,-0.0020009,buy
2011-11-09,a0,a60,none,none,none,none,none,none,a30,a135,a90,none,none,none,none,none,none,-0.00244454, 0.0041958, 0.0100012,-0.003639, 0.0008457,buy
2011-11-10,none,none,a150,a180,none,a90,none,none,a30,a135,a90,none,none,none,none,none,none,-0.01514853,-0.0070808,-0.0096217,-0.012235,-0.0141435,sell
2011-11-11,none,a90,none,a180,a60,none,none,none,a30,a135,a90,none,none,a0,none,none,none,-0.02436644,-0.0232107,-0.0233583,-0.031313,-0.0313134,sell
2011-11-12,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.00298577, 0.0275848,-0.0197269,-0.016048, 0.0098887,buy
2011-11-13,none,a120,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,a60,-0.03450735,-0.0325362,-0.0155015,-0.034507, 0.0160299,sell
2011-11-14,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a60,-0.03777302,-0.0123998,-0.0161305,-0.031759,-0.0163642,sell
2011-11-15,none,none,a150,a120,none,a150,none,none,none,none,none,a135,none,a0,none,none,a60, 0.02058679, 0.0105172, 0.0215654, 0.025007, 0.0032537,buy
2011-11-16,a90,a150,none,a120,a120,none,none,none,none,none,none,a135,none,a0,none,none,a60,-0.02217809, 0.0390763, 0.0145566, 0.039472, 0.0535215,buy
2011-11-17,a90,none,a120,none,none,a180,none,a90,none,none,none,a135,none,a0,none,none,a60,-0.02995394,-0.0027542,-0.0148665,-0.026901,-0.0310989,sell
2011-11-18,a120,a180,a120,a90,a150,a180,none,a90,none,none,none,a135,none,none,none,none,a60,-0.03704150,-0.0151692,-0.0352364,-0.046823,-0.0362635,sell
2011-11-19,a120,a180,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.04124138,-0.0147600,-0.0291225,-0.041241,-0.0226895,sell
2011-11-20,none,a150,a90,a60,a180,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.01546159,-0.0293513,-0.0375340,-0.004280,-0.0269065,sell
2011-11-21,a150,a150,a60,a60,a180,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.01515884,-0.0183389,-0.0142164,-0.014216,-0.0143128,sell
2011-11-22,none,a120,a60,none,a150,a120,a150,a90,none,a120,none,none,a60,none,none,none,none,-0.03955055,-0.0383989,-0.0338264,-0.039551,-0.0289126,sell
2011-11-23,a180,a120,none,none,a150,none,a150,a90,none,a120,none,none,a60,none,none,none,none, 0.02063086, 0.0176680, 0.0226024, 0.016959, 0.0095126,buy
2011-11-24,none,a90,none,none,a120,a90,a150,none,none,a120,none,none,a60,none,none,a90,none, 0.03444479, 0.0163601, 0.0327870,-0.021387, 0.0291769,buy
2011-11-25,a150,a90,a0,a0,a120,none,a150,none,none,a120,none,a120,a60,none,none,a90,none, 0.02836999, 0.0198451, 0.0085836, 0.014911, 0.0083993,buy
2011-11-26,none,a60,a0,none,none,a60,a150,none,none,a120,none,a120,a60,none,none,a90,none,-0.01696504,-0.0026821,-0.0093022,-0.012555,-0.0028956,sell
2011-11-27,a120,a60,none,none,a90,none,a150,none,none,none,none,a120,a60,none,none,a90,none, 0.02546957, 0.0241154, 0.0166961, 0.018031,-0.0217462,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.00004769,-0.0088084,-0.0110699,-0.006381,-0.0290242,sell
2011-11-29,a90,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,a90,a45,-0.00127447, 0.0005994,-0.0031724,-0.000590, 0.0004164,sell
2011-11-30,none,none,a60,a60,none,a0,none,none,none,none,none,a120,none,none,a30,none,a45, 0.00401471,-0.0077499, 0.0001674,-0.009395, 0.0097030,sell
2011-12-01,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45, 0.02320005, 0.0220355, 0.0246411,-0.002128, 0.0226973,buy
2011-12-02,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.01384630,-0.0237898,-0.0143719,-0.004747, 0.0049186,sell
2011-12-03,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a45, 0.03182916, 0.0309345, 0.0372772, 0.051262, 0.0241194,buy
2011-12-04,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a30,none,a45, 0.02042964, 0.0213494, 0.0204296, 0.006929, 0.0204296,buy
2011-12-05,none,none,a120,a120,none,a60,a135,none,a0,none,none,none,a45,a30,a30,none,a45,-0.02122530,-0.0017357, 0.0017655,-0.018365,-0.0193634,sell
2011-12-06,a0,a60,none,none,none,a60,a135,none,a0,none,none,none,a45,a30,a30,none,a45,-0.00433243,-0.0015711, 0.0066278,-0.009664,-0.0038312,sell
2011-12-07,a0,none,a150,a150,none,none,a135,none,a0,none,none,none,a45,a30,a30,none,none,-0.01611411,-0.0135317, 0.0131854,-0.018418, 0.0036453,sell
2011-12-08,none,a90,a150,a150,a60,a90,a135,none,a0,none,none,none,a45,a30,a30,none,none, 0.00175980, 0.0150028, 0.0091256, 0.012517, 0.0053636,buy
2011-12-09,none,a90,a180,none,a60,none,a135,none,a0,none,none,none,a45,a30,a30,none,none,-0.01707865, 0.0321988, 0.0151971,-0.018538,-0.0014158,sell
2011-12-10,none,none,a180,a180,none,none,a135,none,a0,none,none,none,none,a30,a30,none,none,-0.02648439,-0.0037768,-0.0046892,-0.022616,-0.0221150,sell
2011-12-11,a60,a120,none,none,a90,a120,a135,none,none,none,none,none,none,none,a30,none,none,-0.00543215, 0.0097495, 0.0084299,-0.007451, 0.0049070,buy
2011-12-12,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00866757,-0.0093036,-0.0059866,-0.009304, 0.0013569,sell
2011-12-13,a90,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.03978722, 0.0408937, 0.0427579, 0.026281, 0.0375205,buy
2011-12-14,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.04629258, 0.0429164, 0.0434201, 0.027165, 0.0432603,buy
2011-12-15,none,a180,a120,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.02456561,-0.0255866,-0.0137657,-0.040316,-0.0175048,sell
2011-12-16,a120,a180,a90,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.01282759,-0.0127696,-0.0335027,-0.034100,-0.0237924,sell
2011-12-17,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,a45,a30,none,a30, 0.04362411, 0.0265559, 0.0247546, 0.028708, 0.0149581,buy
2011-12-18,a150,a150,none,a90,a180,a150,none,a60,none,none,a60,a90,a30,a45,a30,a60,a30,-0.01432083,-0.0080961,-0.0382215,-0.013280,-0.0018790,sell
2011-12-19,none,none,a60,none,none,none,a120,a60,none,a90,a60,a90,a30,a45,a30,a60,a30,-0.00717499, 0.0089530,-0.0022479, 0.007735, 0.0510024,buy
2011-12-20,a180,a120,none,a60,a150,a120,a120,a60,none,a90,a60,a90,a30,a45,a30,a60,a30, 0.00315077, 0.0065855, 0.0068976, 0.004794, 0.0062928,buy
2011-12-21,none,none,none,none,none,none,a120,a60,none,a90,a60,a90,a30,a45,a30,a60,a30,-0.01126856, 0.0269702,-0.0044135, 0.052010, 0.0460397,buy
2011-12-22,a150,a90,none,none,a120,a90,a120,a60,none,a90,a60,a90,a30,none,a30,a60,a30,-0.02514647, 0.0016376,-0.0151765,-0.005149, 0.0019022,sell
2011-12-23,none,none,a0,none,none,none,a120,a60,none,a90,a60,a90,none,none,a30,a60,a30,-0.02030352,-0.0088686,-0.0014529,-0.003494,-0.0189105,sell
2011-12-24,a120,a60,none,a0,a90,a60,a120,none,none,a90,a60,none,none,none,a30,none,a30,-0.02794961,-0.0261843,-0.0277643,-0.029524,-0.0106178,sell
2011-12-25,none,none,none,a0,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,-0.01907313,-0.0068029, 0.0209946, 0.005828,-0.0151163,sell
2011-12-26,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00995953, 0.0033431,-0.0028833,-0.010864, 0.0028438,sell
2011-12-27,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.03487206,-0.0312123,-0.0341835,-0.025417,-0.0301142,sell
2011-12-28,a60,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.02172419, 0.0132604, 0.0194149, 0.009858,-0.0039338,buy
2011-12-29,a60,a0,a90,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.03313428, 0.0067025,-0.0156197,-0.000676,-0.0129596,sell
2011-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04192724, 0.0068423,-0.0110974,-0.009226,-0.0356696,sell
2011-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.02912875, 0.0069868,-0.0017936, 0.041998, 0.0321334,buy
2012-01-01,none,none,a120,a90,none,none,none,a45,a30,none,none,none,none,a60,none,a45,none,-0.03045717,-0.0097820,-0.0303157,-0.013138,-0.0137771,sell
2012-01-02,a0,a60,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,a45,none,-0.00011725, 0.0044772,-0.0047828, 0.012910,-0.0002905,sell
2012-01-03,a0,a60,a150,a120,none,a60,none,a45,a30,none,none,none,none,none,none,a45,none, 0.00058651,-0.0026883,-0.0007545, 0.008060, 0.0009587,sell
2012-01-04,none,none,a150,a120,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,-0.00301431,-0.0024569,-0.0026824,-0.003097,-0.0030143,sell
2012-01-05,none,a90,none,none,a60,a90,none,a45,a30,none,none,none,none,none,none,a45,none,-0.01422252,-0.0181375,-0.0142225,-0.016349,-0.0153634,sell
2012-01-06,none,none,a180,a150,none,a90,none,a45,a30,none,none,none,none,none,none,none,none, 0.03980967, 0.0435748,-0.0181401, 0.036299, 0.0385608,buy
2012-01-07,a60,a120,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00929370,-0.0112481,-0.0044679,-0.010156,-0.0000879,sell
2012-01-08,a60,a120,a150,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.01400397, 0.0100365, 0.0075765, 0.010640, 0.0072066,buy
2012-01-09,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04547927, 0.0442560, 0.0449502, 0.043916, 0.0420865,buy
2012-01-10,a90,a150,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00923016,-0.0218296,-0.0132426,-0.023465,-0.0263085,sell
2012-01-11,none,none,a120,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.01503115,-0.0207734,-0.0174766,-0.033308,-0.0191551,sell
2012-01-12,a120,a180,none,none,a150,a180,none,none,none,none,a45,a60,a0,none,none,a30,none, 0.00097161, 0.0087267,-0.0013747, 0.009706, 0.0180635,buy
2012-01-13,none,none,a90,a120,none,a180,none,none,none,none,a45,a60,a0,none,none,a30,none,-0.00830483,-0.0018624, 0.0098339,-0.015736, 0.0213673,buy
2012-01-14,a150,a150,none,a120,a180,none,none,none,none,none,a45,a60,a0,none,none,a30,none,-0.01491439,-0.0253997,-0.0227304,-0.011915, 0.0039551,sell
2012-01-15,none,none,a60,none,none,a150,none,none,a45,none,a45,a60,a0,none,none,a30,none, 0.03513980, 0.0260437, 0.0791368, 0.076678, 0.0295361,buy
2012-01-16,a180,a120,none,a90,a150,none,none,none,a45,none,a45,a60,a0,none,none,a30,none,-0.04302123,-0.0419044,-0.0360031,-0.044777,-0.0308260,sell
2012-01-17,a180,none,none,none,none,a120,none,a30,a45,none,a45,a60,a0,none,none,a30,none, 0.00038363,-0.0288642,-0.0084626,-0.008260,-0.0097722,sell
2012-01-18,a150,a90,none,a60,a120,none,none,a30,a45,none,a45,none,none,none,none,none,none, 0.01289042, 0.0042382,-0.0190442,-0.013328,-0.0051062,sell
2012-01-19,a150,none,a0,none,a120,a90,a90,a30,a45,a60,a45,none,none,none,none,none,none, 0.00359953,-0.0168550,-0.0138020,-0.016855,-0.0094411,sell
2012-01-20,a120,a60,none,none,a90,none,a90,a30,a45,a60,a45,none,none,none,none,none,none, 0.00997554, 0.0096798, 0.0086617, 0.010717, 0.0108032,buy
2012-01-21,a120,a60,none,none,a90,a60,a90,a30,none,a60,a45,none,none,a90,none,none,none, 0.00508260,-0.0010943, 0.0117583, 0.013136, 0.0117335,buy
2012-01-22,none,none,none,none,none,a60,a90,a30,none,a60,a45,none,none,a90,none,none,a0,-0.00194659,-0.0107422,-0.0023963,-0.003186, 0.0024402,sell
2012-01-23,a90,none,a60,a0,a60,none,a90,a30,none,a60,a45,none,none,a90,none,none,a0, 0.00103375,-0.0118743, 0.0052823,-0.005668, 0.0091755,sell
2012-01-24,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,a0, 0.00730128, 0.0042031, 0.0165540, 0.007301, 0.0073013,buy
2012-01-25,a60,a0,none,none,none,none,a90,none,none,a60,none,a45,none,a90,none,none,a0, 0.01097978, 0.0142040, 0.0118957, 0.004064, 0.0162274,buy
2012-01-26,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,a0, 0.04846576, 0.0381498, 0.0459276, 0.023499, 0.0381498,buy
2012-01-27,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.04139411, 0.0501811, 0.0419953, 0.038005, 0.0450541,buy
2012-01-28,none,none,a120,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.03899861, 0.0376955, 0.0252144, 0.030606, 0.0338447,buy
