Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.00714483,-0.0092458,-0.0074941,-0.009335,-0.009659,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,-0.03596123,-0.0340383,-0.0362070,-0.037956,-0.035039,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,-0.00193946,-0.0009665,-0.0003538, 0.000089,-0.002802,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.00980980, 0.0126291,-0.0061363,-0.004648,-0.003104,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215, 0.00339836,-0.0005601,-0.0167228, 0.000571, 0.002985,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.02198844, 0.0251451, 0.0099538, 0.017770, 0.020597,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,-0.00389636,-0.0031144,-0.0011417, 0.002677,-0.003169,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,-0.02293364,-0.0182469,-0.0097766,-0.018824,-0.021904,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526, 0.00917175,-0.0102422,-0.0025037, 0.000735, 0.010267,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.00705194,-0.0164437,-0.0002191,-0.022687,-0.010941,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.02480067,-0.0280937,-0.0320400,-0.027684,-0.027066,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,-0.00416201,-0.0118832,-0.0183742,-0.004915,-0.020746,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,-0.00821143,-0.0070099, 0.0036167,-0.002698, 0.001835,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.00915150,-0.0202104,-0.0052269,-0.004911,-0.006004,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.02678565,-0.0288020, 0.0055617, 0.015385, 0.006162,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,-0.01712726,-0.0136881, 0.0152890, 0.007567, 0.003121,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224, 0.03772052, 0.0422679, 0.0397548, 0.026867, 0.018730,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,-0.00964574,-0.0189230,-0.0168700,-0.007764,-0.014189,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,-0.00073713,-0.0059568,-0.0049720,-0.004307,-0.003681,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,-0.00111942,-0.0085910, 0.0077109,-0.001200, 0.007478,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.00789243, 0.0128982, 0.0073611, 0.011119, 0.008543,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309, 0.00123748,-0.0036634, 0.0015211,-0.006276, 0.002777,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.01511047, 0.0168488, 0.0064989, 0.007150, 0.022512,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,-0.00167169,-0.0080568,-0.0005545,-0.005621,-0.002306,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.00130854, 0.0005608, 0.0005608, 0.013057, 0.004112,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.00172613,-0.0009381, 0.0012148,-0.009711,-0.000228,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,-0.00563365, 0.0043866, 0.0215294,-0.000720, 0.002124,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,-0.02219952,-0.0321689,-0.0299552,-0.031231,-0.029634,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.00235786,-0.0046888,-0.0056137, 0.001599,-0.005596,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.00067761,-0.0102543,-0.0053262,-0.005154,-0.004433,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928, 0.01442470, 0.0130284, 0.0204404, 0.016764, 0.020288,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169, 0.01815921, 0.0321066, 0.0269059, 0.022114, 0.000252,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,-0.00513454,-0.0168022,-0.0097830,-0.013673,-0.016025,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,-0.01678441,-0.0225482,-0.0188478,-0.019793,-0.021326,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588, 0.01242674, 0.0143581, 0.0145133, 0.014059, 0.012634,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037, 0.02125963, 0.0176503, 0.0170144, 0.017378, 0.020089,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,-0.00271188,-0.0236323, 0.0059268,-0.018185, 0.010011,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829, 0.02769294, 0.0066080, 0.0210608, 0.005206, 0.020794,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718, 0.01486777, 0.0143601, 0.0169495, 0.010195, 0.014837,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508, 0.02824598, 0.0256285, 0.0260690, 0.026016, 0.026650,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,-0.01422388,-0.0012318,-0.0169223,-0.016186,-0.022132,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745, 0.00966322, 0.0040649, 0.0096632, 0.011407, 0.010372,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.02972144, 0.0157450,-0.0000457,-0.006078, 0.002588,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,-0.00629790,-0.0163736,-0.0216043,-0.015320,-0.015877,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,-0.00505534,-0.0025781,-0.0049682,-0.005678,-0.002100,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.00141470, 0.0008182,-0.0014196, 0.001888, 0.001176,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.01159409, 0.0104878, 0.0034516, 0.013739, 0.008871,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,-0.01228720,-0.0123086,-0.0234255,-0.013180,-0.001497,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,-0.00078648, 0.0052308, 0.0159894, 0.003693,-0.001656,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,-0.00336723,-0.0040651,-0.0022738, 0.000641,-0.013200,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484, 0.01444426, 0.0191395, 0.0160603, 0.018477, 0.014378,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226, 0.00448505, 0.0108533, 0.0013786, 0.011238, 0.005451,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,-0.02644995,-0.0275801,-0.0287270,-0.018232,-0.006782,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,-0.00962177,-0.0064180,-0.0116108,-0.007750, 0.004644,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441, 0.00075517, 0.0003590, 0.0118172, 0.000878, 0.002174,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,-0.00586846,-0.0026686,-0.0032882,-0.002661, 0.005668,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.02202064, 0.0060193, 0.0428440, 0.037000, 0.027674,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,-0.00980636,-0.0019141,-0.0069221,-0.011011,-0.011286,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.01479888, 0.0170853, 0.0055949,-0.001798, 0.022814,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248, 0.00666206, 0.0215256, 0.0273727, 0.022632, 0.022545,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,-0.00049403,-0.0085857,-0.0013755,-0.003201,-0.006944,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.01978649, 0.0108660, 0.0084310, 0.019610, 0.016483,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,-0.01494761,-0.0075916,-0.0153481,-0.015579,-0.015421,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,-0.00619678, 0.0060686,-0.0026511,-0.000695,-0.000971,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.00884806,-0.0146731,-0.0056423,-0.011842, 0.001515,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896, 0.01393086, 0.0103538, 0.0284745, 0.030772, 0.028291,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622, 0.01358950, 0.0088435, 0.0016508, 0.005922, 0.015076,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109, 0.01210110,-0.0117880, 0.0067128,-0.004820, 0.004453,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.00493758,-0.0075864,-0.0054342,-0.005487,-0.015804,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,-0.00189926,-0.0038496,-0.0007592,-0.006967,-0.001798,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.01427495,-0.0009356, 0.0172008, 0.019293, 0.027433,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,-0.01228593,-0.0121290,-0.0076458,-0.007791,-0.005493,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.02463344, 0.0285323, 0.0252390, 0.034939, 0.035761,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541, 0.00177940,-0.0000031,-0.0086624,-0.011788,-0.018421,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782, 0.00751944, 0.0095795, 0.0077290, 0.003516,-0.000865,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805, 0.00152288, 0.0112812, 0.0037062, 0.002601, 0.008134,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416, 0.00996049, 0.0147066, 0.0148731, 0.013128, 0.013721,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558, 0.01357656, 0.0094267, 0.0109763, 0.011848, 0.006679,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.04770606,-0.0451967,-0.0470237,-0.044479,-0.047437,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,-0.00090481, 0.0050823, 0.0031063, 0.006187,-0.011132,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206, 0.01125196, 0.0036296, 0.0060701, 0.009756,-0.010829,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393, 0.01819412, 0.0257415, 0.0148537, 0.032308, 0.030143,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647, 0.03955357, 0.0413706, 0.0111165, 0.040593, 0.036524,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741, 0.01174110,-0.0046202,-0.0022656,-0.002578,-0.010639,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879, 0.03528914, 0.0368816, 0.0218250, 0.030469, 0.032155,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191, 0.01270945, 0.0177778, 0.0138055, 0.012461, 0.012149,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,-0.00325347,-0.0055912, 0.0063080, 0.003863,-0.002674,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354, 0.00373042, 0.0097455, 0.0229204, 0.016222, 0.031247,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,-0.01243730,-0.0326265, 0.0055180,-0.022645, 0.002529,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,-0.00395157, 0.0031446, 0.0151821, 0.003145,-0.005234,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,-0.00477654,-0.0171599, 0.0067809,-0.005816, 0.004381,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405, 0.00726057,-0.0184021, 0.0080687,-0.016167, 0.012717,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837, 0.00512539, 0.0018509, 0.0038072, 0.005392, 0.005602,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,-0.00417041,-0.0013895,-0.0050375,-0.004699,-0.003401,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239, 0.01225692, 0.0069323, 0.0138710, 0.008916, 0.007190,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,-0.01871678, 0.0040737,-0.0091394,-0.006968,-0.000500,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,-0.00585779,-0.0018422,-0.0010110,-0.000222, 0.001343,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327, 0.00479631, 0.0075501, 0.0136530, 0.015203, 0.008614,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,-0.04261146,-0.0415310,-0.0541017,-0.039578,-0.028301,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,-0.05773586,-0.0374919,-0.0576822,-0.007779,-0.024059,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105, 0.03651968, 0.0317611, 0.0072420, 0.030560, 0.030900,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639, 0.00539102, 0.0040238, 0.0047887, 0.001963, 0.009364,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,-0.00891947,-0.0262441,-0.0284869,-0.025439,-0.004204,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,-0.01364386,-0.0125696,-0.0079454,-0.013786,-0.012570,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105, 0.02856462, 0.0077320, 0.0049282, 0.007729, 0.004761,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403, 0.02392355, 0.0194633, 0.0240821, 0.016978, 0.015924,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468, 0.00392600, 0.0014217,-0.0016512,-0.000466,-0.000627,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562, 0.04282538, 0.0408994, 0.0403646, 0.040899, 0.030507,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436, 0.01207801, 0.0126699, 0.0096634, 0.013204, 0.017077,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543, 0.01159613, 0.0019944,-0.0018566, 0.005512, 0.012025,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217, 0.00139117, 0.0003018, 0.0026845, 0.001618, 0.002562,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399, 0.03241016, 0.0021183, 0.0311259, 0.038798, 0.028003,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,-0.02621732,-0.0264317,-0.0280833,-0.024452,-0.022327,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,-0.02113827,-0.0273364,-0.0221142,-0.026546,-0.027979,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,-0.01336661,-0.0157364,-0.0284487,-0.018508,-0.017842,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,-0.00325458,-0.0146454,-0.0187026,-0.021519,-0.015682,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,-0.01637657,-0.0175041,-0.0146061,-0.017613,-0.011789,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565, 0.00199818,-0.0152457, 0.0048391,-0.001405,-0.017657,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,-0.00034927, 0.0152083, 0.0252900, 0.013306, 0.020169,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265, 0.01078460, 0.0017469, 0.0149761, 0.009848, 0.015950,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,-0.01825903, 0.0359010,-0.0159205, 0.010381, 0.008918,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,-0.00720176, 0.0020502,-0.0079024,-0.007051,-0.007503,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,-0.01449132,-0.0121992,-0.0144913,-0.014553,-0.013783,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,-0.00652367,-0.0182882, 0.0268168,-0.008864,-0.013278,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087, 0.00824259,-0.0006909,-0.0012135,-0.000672, 0.000949,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117, 0.00343130, 0.0024931, 0.0110351, 0.001996, 0.007948,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,-0.00999827,-0.0102987, 0.0063787,-0.009809,-0.019260,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,-0.00904325,-0.0084191,-0.0092393,-0.011956,-0.007617,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289, 0.00864621,-0.0039398, 0.0001328,-0.004657,-0.014245,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,-0.01391713,-0.0105950,-0.0026808,-0.000450,-0.002331,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,-0.01024955,-0.0331882, 0.0133857,-0.006483,-0.033649,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,-0.04695771,-0.0444899,-0.0268638,-0.040504,-0.044339,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,-0.00568452,-0.0162524, 0.0029742,-0.015484,-0.021456,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382, 0.00712601, 0.0000294, 0.0067068,-0.000161,-0.001071,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,-0.01132125,-0.0271528,-0.0243856,-0.024450,-0.026909,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158, 0.00811546, 0.0110048, 0.0087551, 0.007954, 0.017149,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345, 0.00584589, 0.0494023, 0.0458641, 0.005516, 0.045282,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,-0.00398952,-0.0136227, 0.0042165, 0.002932, 0.002705,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,-0.01457472,-0.0290025,-0.0062599,-0.015078,-0.000557,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,-0.01636180,-0.0200649,-0.0163767,-0.003508,-0.007751,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,-0.01091185,-0.0177174,-0.0063765,-0.010912,-0.013297,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,-0.04524410,-0.0461274,-0.0266417,-0.034248,-0.037374,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,-0.00538049, 0.0064112, 0.0078338, 0.003186, 0.004160,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572, 0.02707191, 0.0109560, 0.0243448, 0.025137, 0.026680,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,-0.02976777,-0.0390071,-0.0351636,-0.028985,-0.045882,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,-0.00858788,-0.0334117,-0.0244189,-0.025206,-0.017086,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,-0.00444268,-0.0084429,-0.0043868,-0.008928,-0.005484,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205, 0.05187604, 0.0114543, 0.0531946, 0.018549, 0.060968,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428, 0.06164188, 0.0330285, 0.0663594, 0.040413, 0.065331,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911, 0.00538287, 0.0024095, 0.0221413, 0.017265, 0.018752,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,-0.01514895,-0.0082707,-0.0129339,-0.015234,-0.012229,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592, 0.02255033, 0.0290162, 0.0293229, 0.028970, 0.008268,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,-0.01371474,-0.0284724,-0.0282105,-0.014061,-0.001504,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,-0.02637045,-0.0152183,-0.0120771, 0.004986, 0.003467,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,-0.04777478,-0.0575833,-0.0557532,-0.039583,-0.038455,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,-0.00938101,-0.0140717,-0.0143333,-0.013072,-0.014705,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481, 0.01134575, 0.0089609, 0.0102574, 0.008253, 0.009628,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915, 0.03262089,-0.0027521, 0.0380221, 0.036918,-0.004677,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,-0.01365006, 0.0041319, 0.0051372,-0.004917, 0.000248,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596, 0.01346913, 0.0266152, 0.0256500, 0.006558, 0.022698,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817, 0.03635903, 0.0123153, 0.0303000, 0.022414, 0.022727,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217, 0.00326572,-0.0024462, 0.0073458,-0.000279,-0.001682,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915, 0.04845387, 0.0223727, 0.0440172, 0.028048, 0.016694,buy
