Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,4.35,0,0,0,0,1.05,1.29,1.23,2.07,0,0,1.13,1.57,2.38,0,0.77, 0.00204706, 0.00329013, 0.0001129, 0.0040489,-0.0035103,buy
2013-02-18,4.42,0,0,0,0,2.4,0.65,3.36,3.38,0,0,3.21,0.81,1.19,0,2.24, 0.01128255, 0.01146605, 0.0018928, 0.0115038, 0.0112826,buy
2013-02-19,2.74,0,0,0,0.03,3.07,0.33,3.34,2.34,0.02,0.04,3.13,0.45,0.59,0,2.98, 0.00363685,-0.00070691,-0.0037429, 0.0079937, 0.0040657,buy
2013-02-20,1.66,0,0,0,0.08,1.69,0.17,1.84,1.56,0.05,0.05,1.6,0.54,0.29,0,1.4,-0.01121671,-0.00254425,-0.0115342,-0.0060638,-0.0109898,sell
2013-02-21,1.46,0,0,0,0.19,1.56,0.09,1.54,1.38,0.11,0.08,1.37,1.2,0.14,0,0.64,-0.00844449,-0.00771155, 0.0018785,-0.0007690,-0.0098782,sell
2013-02-22,1.37,0,0,0,0.45,3.13,0,1.5,1.24,0.26,0.14,1.37,2.97,0,0,0.61,-0.00049008,-0.00310187, 0.0051350, 0.0004688,-0.0117797,buy
2013-02-23,1.5,0,0,0,1.06,2.6,0,1.86,1.27,0.59,0.3,1.5,2.6,0,0,1.06,-0.00171359,-0.00117544, 0.0037777, 0.0038467,-0.0097782,buy
2013-02-24,1.68,0,0,0,2.47,0.88,0.05,2.55,1.21,1.34,0.7,1.64,0.93,0.04,0,2.47,-0.01992756,-0.01493082,-0.0232216,-0.0253972,-0.0132814,sell
2013-02-25,1.89,0,0,0,2.95,0.29,0.13,4.08,1.11,2.97,1.89,1.8,0.42,0.09,0,2.95,-0.00961564,-0.01028654,-0.0111122,-0.0111122,-0.0071414,sell
2013-02-26,2.39,0,0,0,1.5,0.1,0.3,3.93,1.09,2.84,3,2.18,0.4,0.21,0,1.5, 0.00266898,-0.00313751,-0.0031135,-0.0031135, 0.0064163,sell
2013-02-27,3.82,0,0,0,0.69,0,0.73,2.58,1.32,1.26,1.46,3.28,0.73,0.54,0,0.69,-0.01362832,-0.01400899,-0.0141679,-0.0127848,-0.0306258,sell
2013-02-28,4.7,0.03,0,0,0.43,0,1.76,2.56,1.93,0.63,0.41,3.38,1.76,1.35,0,0.43,-0.02494372,-0.02191792,-0.0249641,-0.0242313,-0.0263324,sell
2013-03-01,4.74,0.06,0,0,0.57,0,2.97,3.45,3,0.45,0.11,1.76,2.97,3.04,0.03,0.57,-0.01814498,-0.01600970,-0.0157476,-0.0181892,-0.0223690,sell
2013-03-02,3.55,0.11,0,0,1.3,0,2.14,3.47,2.79,0.68,0,0.84,2.14,2.82,0.18,1.3,-0.01148271,-0.01086284,-0.0086947,-0.0108666,-0.0088259,sell
2013-03-03,1.65,0.23,0,0,2.97,0,1.08,3.21,1.62,1.59,0,0.35,1.08,1.53,1.06,2.97,-0.01145409,-0.01117666,-0.0105105,-0.0109657,-0.0010039,sell
2013-03-04,1.22,0.48,0,0,2.3,0,0.98,3.91,0.94,2.97,0,0.17,0.98,1.53,3,2.3, 0.01096159, 0.01035312, 0.0107178, 0.0109103, 0.0095394,buy
2013-03-05,1.93,0.98,0,0,0.81,0,1.86,2.55,0.55,2,0,0.05,1.86,2.86,1.33,0.81, 0.00086989, 0.00139695,-0.0011728, 0.0005259,-0.0034904,buy
2013-03-06,4.83,2.03,0,0,0.33,0,4.72,1.18,0.32,0.86,0,0.12,4.72,6.74,0.23,0.33, 0.00495840, 0.00232049, 0.0034300, 0.0049584, 0.0052094,buy
2013-03-07,6.24,3,0,0,0.24,0,5.97,0.9,0.21,0.69,0,0.3,5.97,8.94,0.03,0.24, 0.00738912, 0.00426415, 0.0051842, 0.0088254, 0.0073891,buy
2013-03-08,3.57,2.08,0,0,0.36,0,2.81,1.34,0.16,1.18,0,0.77,2.81,4.88,0.04,0.36, 0.00644179,-0.00093939, 0.0004094, 0.0064418, 0.0064418,buy
2013-03-09,3.12,1.01,0,0,0.81,0,1.1,2.66,0.1,2.56,0,2,1.1,2.13,0.05,0.81, 0.00387349, 0.00679748, 0.0067975, 0.0067975, 0.0048110,buy
2013-03-10,3.52,0.52,0,0,1.68,0,0.46,3.17,0.2,2.97,0,3.04,0.46,1,0.06,1.68,-0.01054989,-0.01380324,-0.0116464,-0.0099115,-0.0138032,sell
2013-03-11,2.19,0.32,0,0,2.97,0,0.17,1.96,0.41,1.55,0,2.03,0.17,0.48,0.07,2.97,-0.01569801,-0.01500540,-0.0164378,-0.0200489,-0.0106566,sell
2013-03-12,1.75,0.3,0,0,2.74,0,0.09,1.59,0.82,0.77,0,1.7,0.09,0.35,0.09,2.74,-0.01697404,-0.01714868,-0.0202112,-0.0209450,-0.0108839,sell
2013-03-13,3.21,0.44,0,0,1.61,0,0,2.13,1.71,0.42,0.03,3.34,0,0.31,0.11,1.58,-0.00314709,-0.00099180,-0.0139663, 0.0119581,-0.0034282,sell
2013-03-14,2.87,1.12,0,0,1.08,0,0,3.4,3.15,0.25,0.09,3.16,0,0.83,0.14,1.01, 0.00855136, 0.00855136,-0.0106276, 0.0166672, 0.0104557,buy
2013-03-15,0.88,2.68,0,0,0.92,0,0,3.2,3.04,0.16,0.22,1.48,0,2.08,0.17,0.74, 0.00329928, 0.00407680,-0.0066468, 0.0035621, 0.0040842,buy
2013-03-16,0.28,4.56,0,0,1.02,0,0,2.37,2.25,0.12,0.49,1.52,0,3.32,0.21,0.6,-0.00168333,-0.01108717,-0.0065751, 0.0022221,-0.0111417,sell
2013-03-17,0.09,5.47,0,0,1.47,0,0.03,3.03,2.94,0.12,1.02,2.69,0,2.87,0.27,0.59,-0.01427093,-0.00421756,-0.0166368, 0.0025903,-0.0172157,sell
2013-03-18,0.03,6.59,0,0,2.32,0,0.07,3.32,3.32,0.05,1.9,2.95,0.02,3.67,0.33,0.69,-0.02045590,-0.00342669,-0.0160051, 0.0025826,-0.0169983,buy
2013-03-19,0.04,4.34,0.04,0,3.42,0,0.1,1.74,1.74,0.08,2.97,1.65,0.02,2.77,0.42,0.95,-0.01855197,-0.01678431,-0.0188653, 0.0050484,-0.0182432,sell
2013-03-20,0.05,1.74,0.08,0,3.21,0,0.17,0.87,0.74,0.22,2.65,0.86,0.08,1.01,0.54,1.49,-0.00201781,-0.00367530,-0.0025224, 0.0073375,-0.0107829,sell
2013-03-21,0.07,0.89,0.17,0,2.41,0,0.28,0.45,0.26,0.35,1.67,0.65,0.12,0.48,0.69,2.5, 0.01277030, 0.01277030, 0.0078479, 0.0212070,-0.0042477,buy
2013-03-22,0.1,0.93,0.36,0,2.15,0,0.49,0.4,0.11,0.56,1.16,0.93,0.22,0.46,0.88,3.94, 0.01586361, 0.01783580,-0.0004295, 0.0159540,-0.0036144,sell
2013-03-23,0.16,2.07,0.75,0,2.33,0,0.85,0.51,0,0.94,0.85,2.07,0.42,0.91,1.12,4.03, 0.01362456, 0.00751763, 0.0005927, 0.0056639,-0.0027844,buy
2013-03-24,0.28,4.62,1.55,0,2.99,0,1.45,0.92,0,1.57,0.68,4.62,0.8,1.83,1.43,3.71, 0.00238411, 0.00238411, 0.0072081, 0.0009740, 0.0023841,buy
2013-03-25,0.52,5.3,3,0,3.71,0,2.52,1.7,0,2.67,0.58,5.3,1.55,3.52,1.8,4.06,-0.00030926,-0.00078350,-0.0012477,-0.0007757,-0.0004833,buy
2013-03-26,1.03,2.58,2.86,0,3.09,0,3.43,3.26,0,3.64,0.56,2.58,3.05,3.89,2.27,3.64,-0.00788090,-0.01147283,-0.0110646,-0.0092061,-0.0105206,sell
2013-03-27,2.12,0.89,1.69,0,2.09,0,3.19,4.16,0,3.45,0.55,0.89,3.9,3.81,2.83,3.8,-0.00153127,-0.01303274,-0.0102508, 0.0027269,-0.0038968,sell
2013-03-28,2.97,0.31,1.73,0,1.53,0,3.33,3.96,0,3.59,0.59,0.31,3.7,4.7,3.35,6.66, 0.00709994,-0.00743462, 0.0072973, 0.0067522, 0.0067993,buy
2013-03-29,1.89,0,3.55,0,1.27,0,4.78,4.91,0,4.81,0.68,0.03,4.88,5.41,3.21,6.22, 0.01074816, 0.00081988, 0.0089970, 0.0111968, 0.0099551,buy
2013-03-30,0.82,0,6.15,0,1.18,0,5.49,5.8,0,5.45,0.82,0.06,5.84,6.91,2.65,2.49, 0.00269309,-0.00528785, 0.0018776, 0.0004609,-0.0041011,buy
2013-03-31,0.37,0,4.06,0,1.14,0,6.32,7.02,0,6.46,1.03,0.15,6.88,4.28,2.21,0.93,-0.00492558, 0.00290524, 0.0011884,-0.0001348,-0.0084258,sell
2013-04-01,0.2,0,1.71,0,1.33,0,5.67,5.31,0,5.81,1.35,0.34,5.17,1.57,1.84,0.38, 0.01067204, 0.01252083, 0.0110294, 0.0106191, 0.0105317,buy
2013-04-02,0.2,0,1.1,0,1.59,0,3.17,2.22,0,3.26,1.83,0.78,2.13,0.52,1.54,0.11, 0.00709302, 0.00491297, 0.0060677, 0.0035123,-0.0108289,buy
2013-04-03,0.56,0,1.52,0,1.97,0,1.32,0.89,0,1.45,2.52,1.93,0.76,0.15,1.29,0,-0.01270890,-0.01373727,-0.0150871,-0.0140922,-0.0177416,sell
2013-04-04,1.62,0,3.14,0,2.6,0,0.61,0.24,0,0.61,3.63,4.76,0.24,0,1.06,0,-0.01121053,-0.01612326,-0.0128465,-0.0177685,-0.0152961,sell
2013-04-05,2.95,0,6,0,3.26,0,0.24,0.1,0,0.24,5,8.95,0.1,0,0.86,0,-0.01440370,-0.01413398,-0.0128531,-0.0160232,-0.0144393,sell
2013-04-06,1.77,0.06,5.95,0,2.94,0,0.12,0,0,0.12,5.73,7.72,0,0.06,0.69,0,-0.01398248,-0.01372624,-0.0126282,-0.0158393,-0.0141538,sell
2013-04-07,0.57,0.18,4.53,0,2,0,0,0,0,0,5.2,5.1,0,0.18,0.56,0,-0.01402997,-0.01095401,-0.0132840,-0.0097853,-0.0122137,sell
2013-04-08,0.18,0.62,3.76,0,1.33,0,0,0,0,0,3.8,3.94,0,0.62,0.45,0,-0.00663439,-0.00851908,-0.0082385,-0.0067457,-0.0076524,sell
2013-04-09,0,2.14,1.68,0,0.85,0.03,0,0,0,0.03,2.72,1.68,0,2.14,0.35,0, 0.01925378, 0.01867742, 0.0051222, 0.0136885, 0.0162215,buy
2013-04-10,0,2.92,0.64,0,0.53,0.09,0,0,0,0.09,2.07,0.64,0,2.92,0.27,0, 0.02100938, 0.01987129, 0.0126345, 0.0151744, 0.0172762,buy
2013-04-11,0,1.13,0.21,0,0.26,0.25,0,0.03,0.03,0.25,1.74,0.21,0,1.13,0.15,0, 0.00725345, 0.01147445,-0.0142282, 0.0060735, 0.0107535,buy
2013-04-12,0,0.35,0.08,0,0.15,0.63,0.02,0.07,0.09,0.63,1.63,0.12,0,0.31,0.12,0, 0.00684483, 0.00404737,-0.0141279, 0.0075811, 0.0026251,buy
2013-04-13,0,0.15,0,0,0,1.59,0.05,0.19,0.24,1.59,1.58,0.15,0,0,0.09,0, 0.00443521,-0.00405248,-0.0152022, 0.0071877,-0.0029756,buy
2013-04-14,0,0.58,0,0,0,3.17,0.12,0.54,0.66,3.17,1.78,0.58,0,0,0,0, 0.00072451, 0.00411387, 0.0063534, 0.0082053, 0.0009969,buy
2013-04-15,0,2.32,0,0,0,2.67,0.27,1.52,1.79,2.67,2.1,2.32,0,0,0,0, 0.00874485, 0.01173467, 0.0142440, 0.0140785, 0.0126510,buy
2013-04-16,0,2.95,0.04,0,0,1.57,0.6,2.97,3.57,1.57,2.44,2.95,0,0.04,0,0, 0.01164124, 0.01806695, 0.0220515, 0.0213159, 0.0214360,buy
2013-04-17,0,0.88,0.18,0,0,1.57,1.34,1.94,3.28,1.57,2.95,0.88,0,0.18,0,0.1, 0.02033903, 0.02758063, 0.0243504, 0.0246818, 0.0246818,buy
2013-04-18,0,0.21,0.79,0.06,0,2.35,3.01,0.72,3.66,2.35,3,0.21,0.07,0.85,0,0.41, 0.01506532, 0.01241182, 0.0200236, 0.0161921, 0.0175124,buy
2013-04-19,0,0,2.95,0.19,0.09,4.09,2.96,0.52,3.17,4.09,2.47,0,0.31,3.14,0,1.73, 0.02182511, 0.02182511, 0.0165875, 0.0203514, 0.0199503,buy
2013-04-20,0.05,0,2.36,0.61,0.25,5.67,1.42,1.36,1.42,5.67,2.01,0,1.41,2.97,0,3.2, 0.00619627, 0.00622116,-0.0009497, 0.0058412, 0.0017459,buy
2013-04-21,0.15,0,0.51,1.96,0.71,4.77,0.94,2.97,0.78,4.93,1.64,0,3.12,2.47,0,1.97, 0.00963453, 0.01436649, 0.0128108, 0.0106514, 0.0159687,buy
2013-04-22,0.46,0,0.23,2.97,2.06,2.88,1.17,1.41,0.57,3.48,1.34,0.12,1.87,3.08,0,2.36, 0.00988077, 0.00926038, 0.0104724, 0.0092604, 0.0062288,buy
2013-04-23,1.39,0,0.58,1.41,2.97,1.67,2.93,0.31,0.61,4.01,1.1,0.58,1.7,1.41,0,2.95,-0.01292283,-0.01430120,-0.0143012,-0.0143012,-0.0105534,sell
2013-04-24,2.95,0,2.92,0.6,1.56,0.97,3.77,0,0.82,3.98,0.9,2.94,2.95,0.58,0,1.5,-0.00487829,-0.00328598,-0.0165568,-0.0032860,-0.0208143,sell
2013-04-25,2.06,0,2.89,0.57,0.74,0.57,2.31,0,1.39,1.65,0.73,2.95,2.06,0.51,0,0.58, 0.01615746, 0.01442178, 0.0081089, 0.0136266, 0.0081089,buy
2013-04-26,0.73,0,0.56,1.14,0.78,0.28,2.56,0,2.34,0.9,0.6,0.75,0.73,0.95,0,0.38,-0.00252203,-0.00736687,-0.0019235,-0.0039003,-0.0039003,sell
2013-04-27,0.34,0,0.11,2.98,1.43,0.17,3.44,0,3.44,1.17,0.49,0.73,0.34,2.36,0,0.43, 0.01422770, 0.01438816, 0.0157155, 0.0143073, 0.0114905,buy
2013-04-28,0.3,0,0,5.49,3.44,0.11,3.21,0,3.21,2.6,0.4,1.94,0.3,3.55,0,0.95, 0.00654032, 0.00308370, 0.0030837, 0.0030837, 0.0030837,buy
2013-04-29,0.7,0,0,5.81,5.1,0.05,2.39,0,2.42,2.99,0.33,2.97,0.7,2.84,0,2.13,-0.00273681,-0.00309498,-0.0030950,-0.0022796,-0.0028837,sell
2013-04-30,1.63,0,0,4.54,4.66,0.16,2.13,0,2.19,1.49,0.27,1.42,1.63,3.12,0,3.27,-0.00085636, 0.00081308, 0.0008131, 0.0021447, 0.0021447,sell
2013-05-01,3.19,0,0,3.69,3.1,0.63,2.29,0,2.41,1.03,0.22,0.47,3.19,3.22,0,2.58, 0.00138112, 0.00203315, 0.0008295, 0.0014646, 0.0013770,buy
2013-05-02,2.78,0.05,0,2,2.23,2.69,2.78,0,3.05,2.55,0.18,0.2,2.83,1.8,0,2.1,-0.00016322,-0.00508732,-0.0032773,-0.0061252,-0.0040179,sell
2013-05-03,1.8,0.14,0,1.13,2.59,3.89,3.17,0,3.75,3.12,0.14,0.14,1.94,0.99,0,2.78,-0.00370742,-0.01314499,-0.0033714,-0.0131873,-0.0130068,sell
2013-05-04,2.02,0.42,0,1.9,3.35,2.96,2.78,0,4.02,0.85,0.2,0.35,2.44,1.55,0,4.22, 0.00874168, 0.00202938, 0.0061485, 0.0001996,-0.0042641,buy
2013-05-05,3.4,1.26,0,4.03,3.13,5.63,2.41,0,5.08,0.36,0.34,0.89,4.66,3.14,0,5.73, 0.00714828,-0.00225463,-0.0028757,-0.0022170, 0.0013875,buy
2013-05-06,4.46,2.95,0,3.39,4.68,5.94,3.83,0,6.8,0.43,0.82,2.21,7.41,1.18,0,7.22, 0.00242488,-0.00679476,-0.0134256,-0.0078265,-0.0072124,sell
2013-05-07,4.32,2.24,0,3.31,3.91,2.58,3.98,0,5.5,0.85,2.77,3.15,6.56,0.16,0.05,4.12, 0.01123322, 0.00598823,-0.0040810, 0.0054440, 0.0006528,buy
2013-05-08,1.5,0.74,0,2.4,2.51,1.08,1.44,0,2.15,1.76,2.92,2.4,2.24,0,0.13,1.12,-0.01155286,-0.01132642,-0.0095358,-0.0053840,-0.0068939,sell
2013-05-09,0.49,0.24,0,3.98,3.62,0.46,0.66,0,0.99,3.42,0.89,3.98,0.73,0,0.39,0.33,-0.00317230,-0.00541577,-0.0058956, 0.0005771,-0.0054158,sell
2013-05-10,0.19,0,0,2.99,5.25,0.16,0.38,0,0.54,5.14,0.25,2.99,0.19,0,1.12,0.11,-0.00156187,-0.00165957,-0.0111534, 0.0005870, 0.0003213,buy
2013-05-11,0.1,0.08,0.06,1.91,4.39,0.12,0.28,0,0.28,4.39,0,1.91,0.18,0.06,2.97,0.12,-0.00175617,-0.00318862,-0.0189076,-0.0030631,-0.0002198,buy
2013-05-12,0,0.35,0.2,3,1.48,0.59,0.2,0,0.25,1.48,0,3,0.35,0.2,2.65,0.54, 0.00208859, 0.00224544,-0.0018842, 0.0020211, 0.0053454,sell
2013-05-13,0,2.12,0.65,2.84,0.7,3.36,0.15,0,0.42,0.7,0,2.84,2.12,0.65,0.89,3.09,-0.01376095,-0.00637590,-0.0150060,-0.0150060,-0.0073737,sell
2013-05-14,0,3.38,2.08,1.41,0.56,4.87,0.17,0,1.35,0.56,0,1.41,3.42,2.04,0.3,3.69, 0.00541303, 0.01229571, 0.0093186, 0.0039801, 0.0106691,buy
2013-05-15,0,1.78,3.13,0.7,0.68,5.01,0.17,0,3.04,0.68,0,0.7,1.91,3,0.1,2.14, 0.02001172, 0.02099525, 0.0261246, 0.0197656, 0.0193451,buy
2013-05-16,0,2.88,1.77,0.35,0.91,4.55,0.48,0,1.55,0.91,0,0.35,3.27,1.38,0,3.48, 0.00205634, 0.00972421, 0.0078865, 0.0046253, 0.0092491,buy
2013-05-17,0,3,1.99,0.17,1.45,3.03,1.38,0,0.53,1.42,0,0.17,4.18,0.81,0,3.91,-0.00414214,-0.00059779,-0.0018732,-0.0019590, 0.0003282,sell
2013-05-18,0,1.33,6.06,0.09,2.31,1.47,3,0,0.4,2.24,0,0.13,4.35,3,0,4.14, 0.01172912, 0.00904308, 0.0135916, 0.0117291, 0.0117291,buy
2013-05-19,0,0.59,5.75,0,3.15,1.09,2.5,0,0.69,3,0,0.13,3.32,2.89,0,3.05, 0.01509617, 0.01370007, 0.0154307, 0.0116886, 0.0119998,buy
2013-05-20,0,0.33,3.73,0,2.85,1.21,2.86,0,1.23,2.51,0,0.43,3.22,0.41,0,3.18,-0.01173878,-0.00793458,-0.0105493,-0.0117388,-0.0125752,sell
2013-05-21,0,0.3,4.59,0,2.37,1.77,3.21,0,2.24,1.61,0,1.42,3.45,0.02,0,3.5,-0.01180877,-0.00474273,-0.0095790,-0.0092608,-0.0095790,sell
2013-05-22,0,0.42,4.74,0,2.79,2.79,0.75,0,4.2,1.03,0,3.96,1.11,0.09,0,1.1,-0.01140229,-0.01217808,-0.0142347,-0.0112499,-0.0127943,sell
2013-05-23,0,0.9,5.46,0,5.09,3.61,0.11,0,7.4,0.7,0,5.22,0.85,0.29,0,0.75,-0.01750630,-0.01958427,-0.0170366,-0.0258981,-0.0195874,sell
2013-05-24,0,2.09,2.37,0,6.39,3.38,0,0,8.17,0.62,0,2.01,1.44,1.01,0,1.18,-0.00304995,-0.00438751,-0.0025518,-0.0176097,-0.0019749,sell
2013-05-25,0,5.64,1.33,0,3.16,3.49,0,0,4.2,0.93,0.02,0.45,2.79,3.73,0,2.16, 0.01848722,-0.00052497, 0.0179572, 0.0184872, 0.0235024,buy
2013-05-26,0,8.9,2.23,0,1.33,3.81,0.02,0,1.88,2.52,0.09,0,2.98,8.15,0,3.02, 0.02056828, 0.02056828, 0.0129077, 0.0191157, 0.0152178,buy
2013-05-27,0,5.14,3.03,0,0.76,2.72,0.04,0,0.94,4.52,0.21,0,1.68,6.49,0,2.26, 0.00899086, 0.00300263, 0.0004621, 0.0066310,-0.0086042,buy
2013-05-28,0,1.86,1.74,0,0.66,1.52,0.1,0,0.46,4.13,0.5,0,1,2.6,0,1.32,-0.01009419,-0.01070111,-0.0114278,-0.0096893,-0.0113146,sell
2013-05-29,0,0.95,1.01,0,1.16,0.84,0.23,0,0.18,2.83,1.16,0.24,0.81,0.91,0,0.89,-0.01404588,-0.00966608,-0.0129945,-0.0118585,-0.0120319,sell
2013-05-30,0,1.39,1.14,0,2.64,0.49,0.52,0,0.13,1.05,2.64,1.07,1.11,0.35,0,0.88,-0.01018799,-0.01179944,-0.0125024,-0.0090420,-0.0123219,sell
2013-05-31,0.04,3.24,2.26,0,3.18,0.22,1.2,0,0.02,0.43,3.18,3.16,2.22,0.16,0,1.4,-0.01482509,-0.00624845,-0.0103440,-0.0140380,-0.0192134,sell
2013-06-01,0.17,2.4,3.1,0,1.89,0.14,2.72,0,0.03,0.18,1.89,2.49,2.97,0.21,0,2.83,-0.00948105, 0.00771845,-0.0058969,-0.0080441,-0.0091093,sell
2013-06-02,0.68,2.12,2.03,0,1.27,0.04,2.97,0,0.04,0,1.27,2.34,1.73,0.76,0,2.97,-0.00272437,-0.00213288,-0.0016931,-0.0055420,-0.0016931,sell
2013-06-03,2.67,3.06,1.42,0,1.18,0.05,1.39,0,0.05,0,1.18,3.6,0.71,2.84,0,1.39, 0.01102347,-0.00258920, 0.0045879,-0.0023865,-0.0060935,sell
2013-06-04,3.06,1.65,1.95,0.09,1.49,0.06,0.61,0.04,0.06,0,1.49,2.97,0.39,3.39,0,0.65, 0.00089601,-0.00860003,-0.0084444,-0.0093122,-0.0106807,sell
2013-06-05,1.33,0.56,3.77,0.31,2.14,0.08,0.27,0.14,0.08,0,2.14,3.53,0.43,2.01,0,0.41, 0.00095229, 0.01162130, 0.0020934, 0.0020751, 0.0020934,buy
2013-06-06,1.65,0.24,3.99,1,3,0.11,0.12,0.43,0.11,0,3,2.89,1,2.99,0,0.55, 0.00572659, 0.00658941, 0.0048717,-0.0096796, 0.0046260,buy
2013-06-07,3.01,0.17,3.64,3.01,2.72,0.14,0,1.27,0.14,0,2.72,1.15,3.03,5.65,0,1.27,-0.00718675,-0.00719229,-0.0024030,-0.0113837,-0.0071923,sell
2013-06-08,2.19,0.42,3.45,2.83,1.73,0.18,0,3.01,0.18,0,1.73,0.64,2.87,5.38,0,3.01,-0.01716629,-0.01682842,-0.0148393,-0.0163881,-0.0168284,sell
2013-06-09,1.22,1.03,2.05,1.26,1.11,0.23,0.03,2.53,0.25,0,1.09,0.75,1.34,3.47,0,2.56,-0.00930066,-0.02120174, 0.0024706,-0.0191211,-0.0120847,sell
2013-06-10,1.82,2.51,1.06,1.36,0.75,0.3,0.05,1.25,0.34,0,0.69,1.61,1.51,3.63,0.02,1.3, 0.00537029,-0.01500732, 0.0100358,-0.0047146,-0.0100664,sell
2013-06-11,3.02,2.97,0.76,3.09,0.52,0.38,0.1,1.39,0.44,0,0.44,3.02,3.38,3.44,0.02,1.49,-0.00715981,-0.01434738, 0.0019752,-0.0154955,-0.0074251,sell
2013-06-12,2.28,1.43,0.8,2.74,0.4,0.49,0.18,3.11,0.59,0.04,0.28,2.28,3.3,1.67,0.02,3.29,-0.01117944,-0.01347860,-0.0118230,-0.0096187,-0.0103067,sell
2013-06-13,1.52,0.59,1.22,0.91,0.36,0.63,0.33,2.84,0.8,0.07,0.17,1.55,1.98,0.71,0.02,3.17,-0.00491593,-0.01025955, 0.0035445,-0.0102025,-0.0025680,sell
2013-06-14,2.51,0.24,2.09,0.3,0.37,0.8,0.6,0.98,1.06,0.14,0.11,2.56,2.34,0.24,0,1.58, 0.00935602, 0.00761119, 0.0046731, 0.0076112, 0.0042801,buy
2013-06-15,3.12,0.14,3.07,0.1,0.42,1.02,1.09,0.34,1.44,0.27,0,3.26,3.07,0.1,0,1.43, 0.00936690, 0.00951697, 0.0063629, 0.0095170, 0.0064740,buy
2013-06-16,1.29,0.1,2.45,0,0.68,1.31,1.99,0.12,1.99,0.52,0,1.58,2.26,0,0,2.11, 0.00189147, 0.00072525,-0.0001434, 0.0011215,-0.0001434,buy
2013-06-17,0.41,0.25,1.56,0,1.09,1.67,2.97,0,2.76,0.99,0,1.04,1.18,0,0,2.97,-0.01251982,-0.01194908,-0.0156666,-0.0156023,-0.0105488,sell
2013-06-18,0.13,0.6,1.36,0,1.73,2.12,2.42,0,3.85,1.89,0,1.47,0.62,0,0,2.42,-0.01256609,-0.01049978,-0.0129505,-0.0105190,-0.0119444,sell
2013-06-19,0,1.47,1.77,0,2.74,2.7,1.32,0,5.44,3,0,2.91,0.33,0,0,1.32,-0.01628992,-0.01649338,-0.0099492,-0.0142777,-0.0161108,sell
2013-06-20,0,3,3.01,0,2.97,3,0.72,0,5.97,2.44,0,5.84,0.17,0,0,0.72,-0.02760455,-0.02710443,-0.0164437,-0.0236252,-0.0277448,sell
2013-06-21,0.06,2.42,3.06,0,2.01,2.62,0.4,0,4.63,1.27,0,5.35,0.09,0.1,0,0.4,-0.01653070,-0.01959398,-0.0095102,-0.0164342,-0.0195940,sell
2013-06-22,0.15,1.05,1.59,0,1.29,2.06,0.22,0,3.32,0.7,0,2.57,0,0.22,0,0.22, 0.00312225, 0.00568173, 0.0099576,-0.0015025, 0.0104510,buy
2013-06-23,0.37,0.54,0.82,0,0.87,1.62,0.12,0,2.44,0.43,0,1.22,0,0.51,0,0.12, 0.00094001,-0.00482631, 0.0031989, 0.0040873, 0.0032503,buy
2013-06-24,0.87,0.43,0.42,0,0.69,1.32,0,0,1.86,0.37,0.02,0.58,0,1.14,0,0, 0.00065443,-0.00286618,-0.0004267, 0.0059067,-0.0008241,sell
2013-06-25,2.08,0.51,0.22,0,0.8,1.06,0,0,1.46,0.56,0.06,0.22,0,2.59,0,0,-0.00503506,-0.00446254,-0.0051545,-0.0044625,-0.0194779,sell
2013-06-26,2.97,0.96,0.11,0.04,1.38,0.86,0,0.02,1.25,1.12,0.11,0.11,0.04,3.95,0,0,-0.01682247,-0.01010179,-0.0110759,-0.0110759,-0.0181003,sell
2013-06-27,1.76,1.8,0,0.09,2.9,0.73,0,0.07,1.24,2.67,0.19,0,0.09,3.61,0,0.02,-0.01531130, 0.01226880, 0.0088601,-0.0022625, 0.0085322,buy
2013-06-28,0.74,2.97,0,0.21,3.2,0.64,0,0.19,1.46,2.97,0.36,0,0.21,3.86,0,0.04,-0.01992445, 0.01248575, 0.0115251,-0.0041283, 0.0095658,buy
2013-06-29,0.33,2.6,0,0.5,1.9,0.62,0,0.53,2.31,1.36,0.73,0.02,0.5,3.36,0.02,0.08,-0.01097398, 0.01388163, 0.0141732, 0.0009435, 0.0141732,buy
2013-06-30,0.17,1.38,0,1.2,1.83,0.66,0,1.51,3.3,0.56,1.57,0.04,1.2,2.83,0.03,0.19,-0.00915875,-0.00907426,-0.0062356,-0.0048848,-0.0086994,sell
2013-07-01,0.11,0.74,0.03,2.89,3.23,0.79,0,3.43,2.58,0.23,3.5,0.11,2.92,3.74,0.03,0.43,-0.00324039,-0.00195240,-0.0020198,-0.0021269,-0.0124208,sell
2013-07-02,0.27,0.4,0.09,3,2.91,1.07,0,3.2,1.37,0.1,3.63,0.27,3.09,2.6,0.04,1,-0.00464950,-0.00682496, 0.0016273,-0.0089001,-0.0178523,sell
2013-07-03,0.7,0.23,0.28,1.26,1.08,1.54,0,3.05,0.75,0,2.4,0.68,1.54,0.94,0.05,2.36, 0.01103874, 0.00579197, 0.0095927,-0.0042856,-0.0041661,sell
