Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,0,1,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0090400,-0.0103118,-0.0112303,-0.0112303,-0.0114952,sell
2011-06-14,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0028702,-0.0033956,-0.0059279,-0.0039734,-0.0041563,sell
2011-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0012219, 0.0000784,-0.0024026,-0.0044323,-0.0046094,sell
2011-06-16,2,0,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0097435,-0.0097435,-0.0094900,-0.0097435,-0.0097435,sell
2011-06-17,2,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0158769,-0.0117227,-0.0135924,-0.0126017,-0.0162880,sell
2011-06-18,2,2,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0033353, 0.0011573, 0.0012332, 0.0047152, 0.0011573,buy
2011-06-19,3,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0013539, 0.0038656, 0.0055891, 0.0010623, 0.0039907,buy
2011-06-20,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0152848,-0.0046069,-0.0055780,-0.0135148,-0.0161212,sell
2011-06-21,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0049846,-0.0051315,-0.0044899,-0.0051071,-0.0056375,sell
2011-06-22,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030965, 0.0054982, 0.0060399, 0.0048955, 0.0069052,buy
2011-06-23,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0024647, 0.0020525,-0.0206882, 0.0060130, 0.0022191,buy
2011-06-24,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0052670, 0.0102246, 0.0047104, 0.0052670, 0.0052670,buy
2011-06-25,1,1,1,0,1,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0031712,-0.0035852, 0.0048151,-0.0045756,-0.0041641,sell
2011-06-26,2,0,2,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0041565,-0.0043416,-0.0041565,-0.0027799,-0.0041565,sell
2011-06-27,1,2,1,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0106139, 0.0099987, 0.0070893, 0.0017251, 0.0063814,buy
2011-06-28,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0057778, 0.0004875,-0.0028137,-0.0028137,-0.0078833,sell
2011-06-29,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0046428, 0.0046828, 0.0044119, 0.0043692, 0.0041929,buy
2011-06-30,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.0043905,-0.0026216, 0.0031529, 0.0025572, 0.0030372,buy
2011-07-01,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0017833, 0.0005600, 0.0003064, 0.0004760, 0.0003628,buy
2011-07-02,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052846, 0.0052846, 0.0072241, 0.0072241, 0.0052846,buy
2011-07-03,3,0,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0095031,-0.0096904,-0.0107011,-0.0105834,-0.0084643,sell
2011-07-04,2,2,1,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0014948, 0.0067574, 0.0040765, 0.0042569, 0.0035340,buy
2011-07-05,3,1,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1, 0.0045220, 0.0016881, 0.0076046, 0.0045220,-0.0014252,buy
2011-07-06,2,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0003359, 0.0044334, 0.0047298, 0.0063551, 0.0054447,buy
2011-07-07,0,2,2,2,0,0,1,3,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0065159, 0.0025851, 0.0083157, 0.0056685, 0.0037901,buy
2011-07-08,1,2,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0064592, 0.0052180, 0.0052180, 0.0068055, 0.0058470,buy
2011-07-09,2,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0011396, 0.0025776,-0.0057177, 0.0025991,-0.0075174,sell
2011-07-10,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0071038,-0.0094438,-0.0093767, 0.0012336,-0.0105774,sell
2011-07-11,1,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0, 0.0027628, 0.0006874, 0.0021507, 0.0006874, 0.0029942,buy
2011-07-12,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0033229,-0.0033229,-0.0031342,-0.0030300, 0.0008689,sell
2011-07-13,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0061404,-0.0111168,-0.0117270,-0.0118762,-0.0122317,sell
2011-07-14,0,1,0,2,1,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0126807,-0.0091862,-0.0114091,-0.0060404,-0.0123652,sell
2011-07-15,0,3,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0052611,-0.0052611,-0.0020646,-0.0056303,-0.0053322,sell
2011-07-16,1,3,2,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0040521,-0.0027942, 0.0045636, 0.0047375, 0.0045636,buy
2011-07-17,0,4,3,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0127902, 0.0115644, 0.0151904, 0.0085433, 0.0124960,buy
2011-07-18,0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0038299,-0.0008473, 0.0050422, 0.0037886, 0.0033877,buy
2011-07-19,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0027569, 0.0009705, 0.0027362, 0.0027569, 0.0027569,buy
2011-07-20,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0008064,-0.0051853,-0.0038648, 0.0000482,-0.0014468,sell
2011-07-21,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0017272,-0.0019391,-0.0058951,-0.0022837,-0.0045279,sell
2011-07-22,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0088861, 0.0034480, 0.0014499, 0.0050262, 0.0064412,buy
2011-07-23,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0014592, 0.0037221,-0.0001679, 0.0026831, 0.0023736,buy
2011-07-24,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0016665,-0.0035560,-0.0035812,-0.0009959, 0.0012604,sell
2011-07-25,0,2,0,1,1,1,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0046075,-0.0043189, 0.0061692, 0.0105243, 0.0072218,buy
2011-07-26,2,0,1,1,1,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0006098, 0.0085605, 0.0085605, 0.0085282, 0.0085605,buy
2011-07-27,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,-0.0006110, 0.0026548, 0.0036530, 0.0043348, 0.0026548,buy
2011-07-28,1,1,1,2,3,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0042219, 0.0073102, 0.0072128, 0.0042219, 0.0039261,buy
2011-07-29,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0003017, 0.0056553, 0.0076859, 0.0076069, 0.0060430,buy
2011-07-30,2,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0021543,-0.0050180,-0.0143126,-0.0050180,-0.0033964,sell
2011-07-31,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0070938, 0.0088776, 0.0077049, 0.0088836, 0.0075404,buy
2011-08-01,2,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0078821, 0.0108788, 0.0100835, 0.0089988, 0.0100835,buy
2011-08-02,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0005118,-0.0005602,-0.0017015,-0.0005486,-0.0005118,sell
2011-08-03,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0074937,-0.0091975,-0.0091725,-0.0106909,-0.0091975,sell
2011-08-04,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0129785, 0.0046993,-0.0117909,-0.0108322,-0.0119831,sell
2011-08-05,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0305534,-0.0301845,-0.0160051,-0.0243838,-0.0221597,sell
2011-08-06,0,1,0,2,1,1,2,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,-0.0014728,-0.0030555,-0.0007187,-0.0014728,-0.0014728,sell
2011-08-07,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,1, 0.0002724, 0.0003724,-0.0052895,-0.0001962,-0.0066729,sell
2011-08-08,3,0,0,2,1,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0235216,-0.0191479,-0.0198613,-0.0191479,-0.0191479,sell
2011-08-09,0,2,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0060958,-0.0063864,-0.0064138,-0.0060478,-0.0060958,sell
2011-08-10,0,2,1,1,1,2,1,2,1,0,1,0,0,0,0,2,1,1,1,1,2,1,0,0,0,1,0,0,-0.0061491,-0.0061491,-0.0059009,-0.0062400,-0.0060026,sell
2011-08-11,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0011008,-0.0018641,-0.0012884,-0.0012884,-0.0012884,sell
2011-08-12,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0114502,-0.0096891,-0.0114502,-0.0084481,-0.0098980,sell
2011-08-13,1,2,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0054936,-0.0053830,-0.0037725,-0.0072028,-0.0006582,sell
2011-08-14,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0090409,-0.0076171,-0.0124141,-0.0002171,-0.0092714,sell
2011-08-15,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0067171,-0.0035752,-0.0037960,-0.0050117,-0.0041755,sell
2011-08-16,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0026877, 0.0002101,-0.0014265,-0.0029616,-0.0046895,sell
2011-08-17,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0038898,-0.0023524,-0.0022949,-0.0039653,-0.0027965,sell
2011-08-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0009112,-0.0097159, 0.0026506,-0.0098755,-0.0092350,sell
2011-08-19,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0156354,-0.0156354,-0.0156354,-0.0075714,-0.0145627,sell
2011-08-20,1,2,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,-0.0005674,-0.0099400,-0.0096518,-0.0049073,-0.0033707,sell
2011-08-21,0,4,0,1,0,2,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0076667,-0.0044006,-0.0087175,-0.0085898,-0.0149002,sell
2011-08-22,1,3,1,1,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0167756,-0.0150117,-0.0167211,-0.0173009,-0.0166805,sell
2011-08-23,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0006805,-0.0006805,-0.0006805,-0.0020016, 0.0002107,buy
2011-08-24,2,3,2,1,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0, 0.0066884, 0.0063358, 0.0084823, 0.0084823, 0.0011852,buy
2011-08-25,1,3,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0109125,-0.0109705, 0.0131978, 0.0107117, 0.0011224,buy
2011-08-26,2,2,4,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.0136306, 0.0119788, 0.0109973, 0.0242582,-0.0028156,buy
2011-08-27,2,4,2,1,2,0,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0,0,0,1, 0.0072747, 0.0065335, 0.0040102, 0.0055738, 0.0083599,buy
2011-08-28,0,4,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,-0.0078616,-0.0085449,-0.0097376,-0.0150508,-0.0136273,sell
2011-08-29,1,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0102296, 0.0114385, 0.0135090, 0.0117377, 0.0114385,buy
2011-08-30,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050120, 0.0045430, 0.0065130,-0.0025425,-0.0071771,buy
2011-08-31,1,3,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0047828,-0.0062130,-0.0139577,-0.0030246,-0.0058616,sell
2011-09-01,1,2,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0016217,-0.0033332,-0.0025322,-0.0022302,-0.0036359,sell
2011-09-02,0,2,1,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,-0.0059160,-0.0051802,-0.0082078,-0.0025745,-0.0082793,sell
2011-09-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0049840,-0.0039707,-0.0039724,-0.0049941, 0.0002796,sell
2011-09-04,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0, 0.0028278, 0.0000152, 0.0022075, 0.0077656,-0.0006617,buy
2011-09-05,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0007678,-0.0019671,-0.0009815,-0.0021159,-0.0022970,sell
2011-09-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0071978, 0.0039320, 0.0074680, 0.0066209, 0.0024019,buy
2011-09-07,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0077995, 0.0107906, 0.0066750, 0.0077995, 0.0045068,buy
2011-09-08,0,3,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0055349, 0.0053338, 0.0061841, 0.0055349,-0.0049781,buy
2011-09-09,1,2,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0024086,-0.0024086,-0.0029689,-0.0024086,-0.0018186,sell
2011-09-10,0,1,2,0,1,3,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0021535, 0.0013951,-0.0007927, 0.0036412, 0.0016270,buy
2011-09-11,1,1,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0045423,-0.0074440,-0.0077940,-0.0066056,-0.0066056,sell
2011-09-12,1,0,4,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0004933, 0.0103863, 0.0103149, 0.0106053, 0.0096288,buy
2011-09-13,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0029047, 0.0036004, 0.0026050, 0.0026050, 0.0041173,buy
2011-09-14,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0110188, 0.0055325, 0.0122493, 0.0110298, 0.0122493,buy
2011-09-15,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0044565, 0.0055466, 0.0044143, 0.0056543, 0.0050673,buy
2011-09-16,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0087980, 0.0069259, 0.0048867, 0.0090363, 0.0084646,buy
2011-09-17,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0054476, 0.0054795, 0.0054476, 0.0067425, 0.0072706,buy
2011-09-18,4,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0018546,-0.0054286,-0.0036807,-0.0054286,-0.0054286,sell
2011-09-19,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1, 0.0138894, 0.0070798, 0.0066860, 0.0137096, 0.0121368,buy
2011-09-20,2,2,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0146299, 0.0031445, 0.0158025, 0.0148230, 0.0145625,buy
2011-09-21,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0053698, 0.0040661, 0.0058993, 0.0040661, 0.0056972,buy
2011-09-22,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043955, 0.0007629, 0.0043922, 0.0043955, 0.0043955,buy
2011-09-23,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0058075, 0.0012889,-0.0097639,-0.0034979,-0.0035105,buy
2011-09-24,0,3,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.0003476,-0.0049228,-0.0018977,-0.0014246,-0.0066279,sell
2011-09-25,1,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0133245,-0.0147408,-0.0163117,-0.0131117,-0.0002060,sell
2011-09-26,0,2,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0090985, 0.0075117, 0.0093924, 0.0119761, 0.0099921,buy
2011-09-27,1,1,1,2,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0052050, 0.0012436,-0.0057178,-0.0063123, 0.0011019,sell
2011-09-28,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0093282,-0.0101114,-0.0093282,-0.0093282,-0.0112970,sell
2011-09-29,2,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0121797, 0.0041288,-0.0130039,-0.0112282,-0.0103727,sell
2011-09-30,1,1,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0124227,-0.0124227,-0.0132380,-0.0091322,-0.0124227,sell
2011-10-01,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0006005, 0.0001275,-0.0041725, 0.0001275, 0.0001275,buy
2011-10-02,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0017285, 0.0032878, 0.0075221, 0.0076422, 0.0035632,buy
2011-10-03,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0164039,-0.0170826,-0.0219140,-0.0057894,-0.0179810,sell
2011-10-04,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0128532,-0.0152351,-0.0047649,-0.0136391, 0.0056514,sell
2011-10-05,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0088243,-0.0075365,-0.0079447,-0.0100609,-0.0071314,sell
2011-10-06,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0063791, 0.0000328, 0.0031872, 0.0034085, 0.0073732,buy
2011-10-07,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0151629, 0.0102413, 0.0119681, 0.0060576, 0.0144955,buy
2011-10-08,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0105380, 0.0023723, 0.0107390, 0.0038640, 0.0091304,buy
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0109828,-0.0102574,-0.0115936,-0.0083232,-0.0115936,sell
2011-10-10,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0033045, 0.0027758, 0.0044906, 0.0074346,-0.0023582,buy
2011-10-11,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0085395, 0.0069147, 0.0056304, 0.0101617, 0.0085395,buy
2011-10-12,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0091796, 0.0070777, 0.0067125, 0.0070528, 0.0091796,buy
2011-10-13,2,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0002787, 0.0004762,-0.0059516,-0.0002787,-0.0002787,sell
2011-10-14,0,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0052433,-0.0010502,-0.0018726,-0.0018726,-0.0055986,sell
2011-10-15,0,1,3,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0019374,-0.0033666,-0.0023625, 0.0041074,-0.0028619,sell
2011-10-16,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0009977,-0.0033158, 0.0010268, 0.0000479,-0.0010847,sell
2011-10-17,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0013999, 0.0031959, 0.0012796, 0.0025907, 0.0024066,buy
2011-10-18,2,0,1,1,0,0,1,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0053148,-0.0004292, 0.0068541,-0.0006691, 0.0066652,buy
2011-10-19,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0087425,-0.0102068,-0.0087425,-0.0086324,-0.0085273,sell
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0070069,-0.0073397,-0.0072100,-0.0060363,-0.0025186,sell
2011-10-21,0,3,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0022624,-0.0033239,-0.0084598,-0.0061343,-0.0006751,sell
2011-10-22,1,3,1,1,0,1,2,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,-0.0109635, 0.0000467,-0.0098005,-0.0098005,-0.0098123,sell
2011-10-23,1,2,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0, 0.0095055, 0.0042248, 0.0095055, 0.0172647, 0.0121535,buy
2011-10-24,0,3,1,1,3,2,1,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,1,0,-0.0042391,-0.0038268,-0.0066668,-0.0042391,-0.0068666,sell
2011-10-25,1,2,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1,0,0,0,-0.0037308, 0.0033487, 0.0004234,-0.0010706,-0.0014655,buy
2011-10-26,1,0,1,0,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0066338,-0.0077790,-0.0139501,-0.0076294,-0.0070797,sell
2011-10-27,0,1,0,0,3,3,1,1,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,0,-0.0059476,-0.0059476,-0.0037249,-0.0059476, 0.0021734,sell
