Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,1,1,0,0,1,0,3,1,0,1,0,0,2,0, 0.016662, 0.0112366,-0.009196, 0.0083481, 0.0083481,buy
2017-06-21,0,0,1,0,0,1,1,0,0,1,0,3,1,0,1,0,0,2,0, 0.016662, 0.0112366,-0.009196, 0.0083481, 0.0083481,buy
2017-06-22,1,0,0,0,0,2,1,2,1,2,0,4,1,0,1,1,0,2,2, 0.059776, 0.0553132, 0.059348, 0.0522493, 0.0517606,buy
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,3,1,0,1,1,0,2,3,-0.005896, 0.0036199, 0.005646, 0.0120580,-0.0001597,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,1,0,1,1,0,1,3,-0.010561,-0.0072042, 0.001307, 0.0020993,-0.0063483,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,1,0,1,1,0,1,2,-0.059250,-0.0424956,-0.020807,-0.0465920,-0.0019645,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,2,0,1,1,0,1,2,-0.063729,-0.0787405,-0.068109,-0.0678763,-0.0584276,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,2, 0.017877, 0.0109403, 0.009846, 0.0097169, 0.0109571,buy
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,2, 0.017877, 0.0109403, 0.009846, 0.0097169, 0.0109571,buy
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,1,1,2,1,1,2, 0.002334, 0.0002365, 0.003967,-0.0098200, 0.0046289,buy
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,1,0,2,1,1,1, 0.041826, 0.0424949, 0.044059, 0.0279333, 0.0425343,buy
2017-07-01,0,0,1,2,1,2,0,0,1,3,1,1,0,0,0,2,1,1,2,-0.015429,-0.0220544,-0.010118,-0.0227490,-0.0219921,sell
2017-07-02,0,1,1,1,1,1,0,0,1,2,0,2,1,0,0,1,1,1,1,-0.030605,-0.0164008,-0.016563,-0.0174436,-0.0289003,sell
2017-07-03,1,1,1,1,1,1,0,1,1,2,2,2,2,0,1,1,1,1,1,-0.013080,-0.0240728,-0.012465,-0.0286519,-0.0135697,sell
2017-07-04,1,2,0,1,0,1,0,1,1,1,2,2,2,0,2,1,0,1,0, 0.013852,-0.0085319,-0.007989,-0.0030685, 0.0063856,buy
2017-07-05,1,2,0,1,0,1,0,1,1,1,2,2,2,0,2,1,0,1,0, 0.013852,-0.0085319,-0.007989,-0.0030685, 0.0063856,buy
2017-07-06,1,3,1,0,0,1,0,1,1,1,2,3,2,0,2,1,1,1,0, 0.008945, 0.0083425, 0.009253, 0.0190712, 0.0148486,buy
2017-07-07,1,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,-0.010163,-0.0142464,-0.011605,-0.0016309,-0.0091090,sell
2017-07-08,1,1,1,1,0,0,0,1,1,0,3,1,1,0,1,2,1,0,0,-0.036773,-0.0309673, 0.004112,-0.0292297,-0.0289797,sell
2017-07-09,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,2,2,0,0,-0.031010,-0.0289453,-0.002563,-0.0273064,-0.0273064,sell
2017-07-10,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,-0.015611,-0.0123410,-0.011946,-0.0185424,-0.0185424,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,-0.029223,-0.0076123,-0.007612,-0.0275764,-0.0275764,sell
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0, 0.034477, 0.0235361, 0.039561, 0.0133661, 0.0042362,buy
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,-0.013598,-0.0277501,-0.017168,-0.0211178,-0.0199546,sell
2017-07-14,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,-0.013598,-0.0277501,-0.017168,-0.0211178,-0.0199546,sell
2017-07-15,0,1,3,0,0,1,1,1,1,3,1,2,1,1,3,1,1,0,0,-0.018740,-0.0279062,-0.015516,-0.0140714, 0.0306369,sell
2017-07-16,1,1,2,0,1,1,1,1,2,2,1,3,2,1,2,1,1,0,1, 0.026592, 0.0223537, 0.022270, 0.0077762, 0.0084164,buy
2017-07-17,1,1,1,0,1,1,0,1,2,1,0,3,1,1,2,1,0,0,1,-0.001875, 0.0150732,-0.005573,-0.0004549, 0.0013806,buy
2017-07-18,2,1,1,0,1,1,0,1,2,2,0,3,1,1,2,1,1,0,1, 0.033777, 0.0334627, 0.026947, 0.0306200, 0.0188858,buy
2017-07-19,2,2,1,0,1,1,0,1,2,1,1,4,1,1,3,1,1,0,1,-0.009889,-0.0041637,-0.024691,-0.0182046,-0.0196393,sell
2017-07-20,2,2,1,0,1,0,0,0,2,1,2,2,1,1,2,1,1,0,1, 0.008599, 0.0086033, 0.004695,-0.0004787, 0.0075832,buy
2017-07-21,1,2,1,0,1,0,0,0,2,1,2,1,0,1,2,1,1,0,1,-0.007305,-0.0049333,-0.006240, 0.0219048,-0.0060691,sell
2017-07-22,0,1,1,1,2,0,0,0,1,0,3,2,0,1,1,1,1,0,2, 0.018471, 0.0175727, 0.005256, 0.0139399, 0.0114548,buy
2017-07-23,0,1,0,1,2,0,0,0,1,0,3,1,0,1,1,0,1,0,2,-0.041474,-0.0056020,-0.036708,-0.0356253,-0.0330281,sell
2017-07-24,0,0,0,1,2,0,0,0,1,0,2,1,0,1,0,0,1,0,2,-0.067510,-0.0053912,-0.053722,-0.0402469,-0.0534010,sell
2017-07-25,0,0,0,1,2,1,0,0,1,1,2,1,1,1,0,0,1,0,2, 0.023915, 0.0283107, 0.016070, 0.0129844,-0.0022259,buy
2017-07-26,0,1,0,1,2,1,0,0,1,2,2,1,1,1,0,1,1,0,2,-0.030133,-0.0422370,-0.017923,-0.0146423, 0.0487268,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,0,1,1,0,2,-0.075081,-0.0442928,-0.023880,-0.0463215,-0.0197172,sell
2017-07-28,0,3,0,0,2,1,0,0,2,3,3,0,1,1,0,1,2,0,3,-0.054416,-0.0410374,-0.025889,-0.0510039,-0.0504767,sell
2017-07-29,0,3,0,0,3,1,0,0,2,4,3,0,1,2,0,1,2,0,3,-0.021634,-0.0312176,-0.016080,-0.0280852,-0.0376641,sell
2017-07-30,0,3,0,0,3,0,0,0,2,3,3,0,0,2,0,1,2,0,3,-0.012278,-0.0312176,-0.017150,-0.0220956,-0.0315271,sell
2017-07-31,0,2,0,0,3,0,0,0,2,2,3,0,0,2,0,0,2,0,3,-0.009721,-0.0245998,-0.015403,-0.0183179,-0.0281636,sell
2017-08-01,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,2,-0.059038,-0.0540984,-0.005256,-0.0486274,-0.0490314,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,2,-0.059038,-0.0540984,-0.005256,-0.0486274,-0.0490314,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.073950, 0.0127982, 0.005033, 0.0311495, 0.0065789,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.073950, 0.0127982, 0.005033, 0.0311495, 0.0065789,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.073950, 0.0127982, 0.005033, 0.0311495, 0.0065789,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,3, 0.085293, 0.0520701, 0.046203, 0.0595305, 0.0478389,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,0,3, 0.083955, 0.0512291, 0.043416, 0.0576551, 0.0398429,buy
2017-08-08,0,0,2,0,1,0,2,0,1,2,2,1,1,1,1,1,0,0,2, 0.048217, 0.0394825, 0.046179, 0.0382132, 0.0389630,buy
2017-08-09,0,0,2,0,1,0,2,0,1,2,2,1,1,1,1,1,0,0,2, 0.048217, 0.0394825, 0.046179, 0.0382132, 0.0389630,buy
2017-08-10,1,0,2,0,2,0,2,0,1,2,2,3,1,2,2,1,0,0,2, 0.068469, 0.0631985, 0.063199, 0.0548824, 0.0633106,buy
2017-08-11,2,0,2,1,1,0,2,0,1,2,3,3,1,1,3,1,1,0,2,-0.036346,-0.0234014,-0.023401,-0.0215441,-0.0308334,sell
2017-08-12,2,0,1,1,1,0,2,0,1,2,2,3,1,1,3,0,1,0,2, 0.003960, 0.0026060,-0.002105, 0.0004000,-0.0029229,sell
2017-08-13,2,0,2,2,1,0,1,0,2,2,2,3,1,1,3,2,1,0,1,-0.022540,-0.0259807,-0.025981,-0.0259803,-0.0259803,sell
2017-08-14,1,0,1,2,1,0,0,0,1,2,1,2,0,1,1,2,1,0,1,-0.016113, 0.0094757, 0.035919, 0.0056958, 0.0111347,sell
2017-08-15,1,0,1,2,1,0,0,1,1,2,1,3,1,1,1,2,1,0,1, 0.007640, 0.0189519, 0.016495, 0.0164558, 0.0182738,buy
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0,0, 0.087252, 0.0730045, 0.033928, 0.0671958, 0.0418026,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,0,2,1,0,0, 0.087252, 0.0745401, 0.030101, 0.0700468, 0.0427761,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,0,1,1,0,0, 0.027386, 0.0151638, 0.023641,-0.0065401, 0.0557413,buy
2017-08-19,1,0,2,0,0,0,1,1,3,0,0,2,2,0,0,1,2,0,0, 0.064008, 0.0512338, 0.049982,-0.0197453, 0.0460900,buy
2017-08-20,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,2,0,0, 0.087094, 0.0787051, 0.086285, 0.0393932, 0.0811964,buy
2017-08-21,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.074581, 0.0624775, 0.067815, 0.0357204, 0.0604049,buy
2017-08-22,1,0,0,0,0,1,1,0,2,1,0,0,2,0,0,0,1,0,0, 0.077640, 0.0721303, 0.073570, 0.0522586, 0.0700706,buy
2017-08-23,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,-0.036403,-0.0320856, 0.009182, 0.0039700, 0.0068788,sell
2017-08-24,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,-0.036403,-0.0320856, 0.009182, 0.0039700, 0.0068788,sell
2017-08-25,1,2,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,-0.009845, 0.0102432, 0.014436, 0.0046449, 0.0026306,sell
2017-08-26,0,3,0,0,0,1,0,0,0,3,1,1,1,0,1,2,0,1,0,-0.076115,-0.0654246,-0.038246,-0.0567840,-0.0570302,sell
2017-08-27,0,2,0,0,0,1,0,0,0,2,2,0,1,0,0,2,0,1,0,-0.082895,-0.0724577,-0.045081,-0.0672624,-0.0749920,sell
2017-08-28,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.070319,-0.0536802,-0.054253,-0.0464172,-0.0518496,sell
2017-08-29,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,1,-0.028664,-0.0023025,-0.013877,-0.0060880,-0.0145366,sell
2017-08-30,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,1,-0.028664,-0.0023025,-0.013877,-0.0060880,-0.0145366,sell
2017-08-31,0,2,0,0,1,2,0,0,0,1,1,3,1,0,0,1,1,1,1,-0.012440, 0.0081261,-0.007373,-0.0099733,-0.0141459,sell
2017-09-01,0,1,0,0,1,2,0,0,0,1,1,3,1,1,0,0,1,1,1,-0.027887,-0.0231053,-0.026902,-0.0176474,-0.0228779,sell
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,1,1,-0.013973,-0.0254654,-0.026309,-0.0180922,-0.0137939,sell
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,1, 0.033091,-0.0225771,-0.040856,-0.0062802, 0.0018572,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,-0.013681,-0.0261634,-0.027203,-0.0157010,-0.0163639,sell
2017-09-05,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,-0.006507,-0.0062294, 0.006583,-0.0004716, 0.0006590,sell
2017-09-06,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,-0.006507,-0.0062294, 0.006583,-0.0004716, 0.0006590,sell
2017-09-07,1,1,2,1,1,0,0,0,1,0,2,3,0,0,2,3,0,1,0,-0.096768,-0.0888374,-0.113017,-0.0827253,-0.1085552,sell
2017-09-08,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,-0.095310,-0.0828340,-0.100909,-0.0807191,-0.0915278,sell
2017-09-09,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,-0.095310,-0.0828340,-0.100909,-0.0807191,-0.0915278,sell
2017-09-10,1,2,1,0,1,0,0,0,1,1,1,2,0,0,0,4,0,1,0,-0.094296,-0.0823977,-0.100040,-0.0800434,-0.0855626,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,3,1,1,0,-0.064656,-0.0654531,-0.065453,-0.0519218,-0.0520639,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,1,0, 0.052869, 0.0466966, 0.046697, 0.0389368, 0.0389368,buy
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0, 0.027572, 0.0242764, 0.024276, 0.0214082, 0.0214318,buy
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0, 0.027572, 0.0242764, 0.024276, 0.0214082, 0.0214318,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,-0.022008, 0.0475800, 0.019013,-0.0112523, 0.0420325,buy
2017-09-16,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,-0.022008, 0.0475800, 0.019013,-0.0112523, 0.0420325,buy
2017-09-17,0,0,0,0,2,1,1,0,0,2,1,2,3,1,0,0,0,1,0, 0.015104, 0.0665045, 0.066183, 0.0038808, 0.0282739,buy
2017-09-18,0,0,0,1,2,2,0,0,1,3,1,1,3,1,1,0,0,0,1, 0.051042, 0.0497031, 0.072487, 0.0422625, 0.0527066,buy
2017-09-19,0,1,0,1,2,2,0,0,1,3,1,2,3,1,1,1,0,0,1, 0.006273, 0.0079849, 0.049124, 0.0143545, 0.0134544,sell
2017-09-20,0,1,0,1,2,2,0,0,1,2,1,2,3,0,1,1,0,0,1,-0.006586,-0.0039603, 0.015681,-0.0041511,-0.0025693,sell
2017-09-21,1,1,0,2,1,1,0,0,2,2,0,2,1,0,2,2,0,0,1,-0.078501,-0.0287076,-0.065722,-0.0657929,-0.0714966,sell
2017-09-22,1,1,0,1,1,1,0,0,2,1,0,2,1,0,1,2,0,0,1,-0.042690,-0.0316484,-0.037799,-0.0371891,-0.0371891,sell
2017-09-23,1,1,0,1,1,1,0,0,2,1,1,2,1,0,1,2,0,0,2,-0.007648,-0.0097857, 0.002079, 0.0095394, 0.0095394,sell
2017-09-24,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,2, 0.045914, 0.0610254, 0.048765, 0.0476628, 0.0766629,buy
2017-09-25,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1, 0.032104, 0.0472060, 0.034084, 0.0463985, 0.0661775,buy
2017-09-26,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1, 0.032104, 0.0472060, 0.034084, 0.0463985, 0.0661775,buy
2017-09-27,0,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0,0,0,1, 0.105907, 0.0721977, 0.089452, 0.0488215, 0.0906119,buy
2017-09-28,1,0,0,1,1,2,0,0,2,1,1,2,3,0,1,1,0,0,1, 0.023704, 0.0235265, 0.078147, 0.0463257, 0.0710206,buy
2017-09-29,1,0,0,1,1,1,0,0,1,1,1,2,2,0,1,1,0,0,1,-0.002179, 0.0036617, 0.068205, 0.0495723, 0.0589108,sell
2017-09-30,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,-0.010936,-0.0015144, 0.006307, 0.0140752, 0.0140752,sell
2017-10-01,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,-0.010936,-0.0015144, 0.006307, 0.0140752, 0.0140752,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,0, 0.092124, 0.0881915, 0.033385, 0.0673709, 0.0379702,buy
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1, 0.044321, 0.0630526, 0.035221, 0.0499339, 0.0014709,buy
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1, 0.044321, 0.0630526, 0.035221, 0.0499339, 0.0014709,buy
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,1, 0.041430, 0.0484986, 0.033605, 0.0224437,-0.0204904,buy
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,1,2,0,1,1,1,-0.080259,-0.0575863,-0.005218,-0.0018396,-0.0583106,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0,-0.082052,-0.0583051,-0.017809,-0.0158405,-0.0658168,sell
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,-0.080847,-0.0788627,-0.078863,-0.0687151, 0.0236374,sell
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,-0.080847,-0.0788627,-0.078863,-0.0687151, 0.0236374,sell
2017-10-10,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,2,2,1,0,-0.085414,-0.0535749,-0.050703,-0.0517916, 0.0040373,sell
2017-10-11,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,2,1,0, 0.037172, 0.0219911, 0.027966,-0.0258737, 0.0191366,buy
2017-10-12,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,1,2,0,0,-0.008529, 0.0000034, 0.047478, 0.0301821, 0.0043204,sell
2017-10-13,0,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,2,0,0, 0.049233, 0.0456623, 0.061038, 0.0554309, 0.0322411,buy
2017-10-14,0,1,0,0,2,0,2,1,1,3,1,1,1,1,1,0,3,0,0, 0.049385, 0.0460163, 0.044266, 0.0146379, 0.0319901,buy
2017-10-15,0,1,0,0,2,0,1,1,1,2,1,1,1,1,1,0,2,0,0, 0.057584, 0.0515882, 0.051726, 0.0248356, 0.0308663,buy
2017-10-16,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0,0, 0.026789, 0.0245629, 0.019677, 0.0230218, 0.0230218,buy
2017-10-17,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0, 0.003390, 0.0113658, 0.032819, 0.0100327, 0.0100327,buy
2017-10-18,0,1,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,0,0,-0.105366,-0.0702895,-0.090103,-0.0687095,-0.0616137,sell
2017-10-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.101569,-0.0727822,-0.084913,-0.0542128,-0.0629924,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.042154,-0.0255657,-0.030328,-0.0379344,-0.0225515,sell
2017-10-21,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,-0.006317,-0.0105147,-0.016338,-0.0288439,-0.0105885,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.043648,-0.0628156,-0.064754,-0.0664249,-0.0408447,sell
2017-10-23,1,0,1,0,1,1,0,0,0,2,1,1,0,1,2,0,1,0,0,-0.071443,-0.0484464,-0.056663,-0.0465653,-0.0478609,sell
2017-10-24,1,0,1,0,2,1,0,0,1,2,2,1,2,1,2,0,1,0,0,-0.022965,-0.0281187,-0.019283,-0.0269659,-0.0250348,sell
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,1,2,1,2,0,0,0,0,-0.007798,-0.0085579,-0.009749,-0.0049358,-0.0083080,sell
2017-10-26,0,0,0,0,2,0,1,1,1,1,2,1,2,1,0,2,0,0,0,-0.044906,-0.0321606,-0.044538,-0.0717556,-0.0700568,sell
2017-10-27,0,0,0,0,2,1,1,1,1,2,2,1,2,2,0,2,0,0,0,-0.086658,-0.0584497,-0.079172,-0.0762448,-0.0695288,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,2,1,2,2,0,2,0,0,0,-0.086658,-0.0584497,-0.079172,-0.0762448,-0.0695288,sell
2017-10-29,0,0,0,0,3,1,1,1,1,3,2,2,2,2,0,2,0,0,2,-0.051600,-0.0408126,-0.077333,-0.0454418,-0.0476750,sell
2017-10-30,0,0,0,0,2,2,0,0,1,2,1,1,1,1,0,0,1,0,2, 0.047665, 0.0467675, 0.048150, 0.0515309, 0.0476551,buy
2017-10-31,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,0,2,0,2, 0.070019, 0.0558309, 0.061102, 0.0582532, 0.0581411,buy
2017-11-01,1,0,0,0,3,1,1,0,1,2,2,2,1,0,1,0,3,0,2, 0.050101, 0.0522436, 0.051616, 0.0257865, 0.0307579,buy
2017-11-02,1,0,0,0,3,1,1,0,1,2,2,2,1,0,1,0,3,0,2, 0.050101, 0.0522436, 0.051616, 0.0257865, 0.0307579,buy
2017-11-03,1,1,0,0,2,1,1,0,1,1,2,3,1,0,2,0,3,0,1, 0.052824, 0.0483260, 0.040022, 0.0018988, 0.0149091,buy
2017-11-04,1,1,0,0,0,1,1,0,0,0,2,3,0,0,2,0,2,0,1, 0.057808, 0.0571532, 0.056977, 0.0388348, 0.0319193,buy
2017-11-05,1,1,0,0,0,1,1,0,0,1,1,2,0,0,2,1,1,0,0, 0.053530, 0.0421814, 0.048953, 0.0436300, 0.0385255,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0, 0.025664, 0.0195353, 0.022336, 0.0168087, 0.0214769,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0, 0.037661, 0.0657410, 0.051355, 0.0344808, 0.0730576,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0, 0.019467, 0.0771451, 0.018752,-0.0193579, 0.0619429,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.019502, 0.0023199, 0.005087, 0.0145882, 0.0281491,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.019502, 0.0023199, 0.005087, 0.0145882, 0.0281491,buy
2017-11-11,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0, 0.009856, 0.0170336,-0.000243,-0.0219786, 0.0008182,buy
2017-11-12,0,0,1,0,1,0,0,1,1,2,0,1,2,0,2,0,0,0,0,-0.020065, 0.0326332,-0.014178,-0.0072287,-0.0143189,buy
2017-11-13,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,-0.025558, 0.0398663,-0.021322,-0.0114365,-0.0080337,buy
2017-11-14,0,0,0,0,0,2,1,1,0,3,0,2,1,1,1,0,1,0,1,-0.045515,-0.0168995,-0.018892, 0.0047814,-0.0183518,sell
2017-11-15,1,0,0,0,0,2,1,1,0,3,0,3,1,1,2,0,1,0,1, 0.002499,-0.0156916,-0.015692,-0.0044855,-0.0176156,sell
2017-11-16,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,1,-0.007434, 0.0171737,-0.005074,-0.0002931, 0.0084703,buy
2017-11-17,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,1,-0.007434, 0.0171737,-0.005074,-0.0002931, 0.0084703,buy
2017-11-18,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,1,-0.007434, 0.0171737,-0.005074,-0.0002931, 0.0084703,buy
2017-11-19,0,0,0,0,2,1,2,1,1,3,1,1,0,1,0,3,1,0,1,-0.010129,-0.0056186,-0.004838,-0.0070369,-0.0005848,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,-0.008224,-0.0108430,-0.015852,-0.0160865,-0.0097869,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0, 0.005912,-0.0366919,-0.021398,-0.0288669, 0.0228538,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0,0,-0.048063,-0.0535713,-0.048549,-0.0478109,-0.0424293,sell
2017-11-23,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0,2,0,0,0,-0.042258,-0.0358801,-0.036351,-0.0346757,-0.0187711,sell
2017-11-24,0,0,0,0,2,2,0,0,0,1,2,1,1,1,0,1,0,0,1, 0.044258,-0.0026835, 0.043135, 0.0618439, 0.0400854,buy
2017-11-25,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,1, 0.067102,-0.0211457, 0.057398, 0.0477112, 0.0491705,sell
2017-11-26,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,1, 0.067102,-0.0211457, 0.057398, 0.0477112, 0.0491705,sell
2017-11-27,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,0,2,0,1,-0.022281,-0.0129026, 0.000634,-0.0014486,-0.0014486,sell
2017-11-28,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,0,2,0,1,-0.022281,-0.0129026, 0.000634,-0.0014486,-0.0014486,sell
2017-11-29,0,0,0,0,2,1,0,0,0,1,2,1,0,1,0,0,2,0,1,-0.072075,-0.0166213,-0.064279,-0.0567472,-0.0555728,sell
2017-11-30,0,1,0,0,2,1,0,0,1,1,2,1,0,1,1,0,2,0,1,-0.048613,-0.0315649,-0.052764,-0.0492258,-0.0487092,sell
2017-12-01,0,1,0,0,3,1,0,1,1,1,4,1,1,1,2,0,2,0,1, 0.003456, 0.0279528, 0.023689, 0.0221354, 0.0308671,buy
2017-12-02,0,1,0,0,2,2,0,1,1,1,4,1,1,1,2,1,1,0,1, 0.002228, 0.0425231, 0.011751, 0.0358480, 0.0334975,buy
2017-12-03,0,1,0,0,1,2,1,1,2,1,3,1,1,1,2,1,2,0,0, 0.039276, 0.0500223, 0.035268, 0.0574559, 0.0564730,buy
2017-12-04,0,1,0,0,1,2,2,1,2,2,3,1,1,2,2,1,2,0,0, 0.034773, 0.0751930, 0.058773, 0.0710980, 0.0710980,buy
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,2,2,2,1,2,0,0, 0.043305, 0.0856981, 0.083657, 0.0791347, 0.0801490,buy
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,0,2,0,0, 0.030528, 0.0368361, 0.061850, 0.0450955, 0.0436567,buy
2017-12-07,0,1,0,0,1,3,2,0,2,4,2,0,1,2,1,1,2,0,1,-0.030188, 0.0052894, 0.054128,-0.0069119, 0.0406936,buy
