Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a150,a120,none,none,a45,none,a45, 0.006271184, 0.00571118, 0.00580356, 0.00534361, 0.00635835,buy
2012-09-09,none,none,none,none,a0,none,none,a120,a150,a180,a120,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,a45,none,a45,-0.000615540,-0.00005284, 0.00083062, 0.00096053, 0.00076345,buy
2012-09-10,none,none,none,none,a0,none,a90,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,a150,none,a150,none,a45,a120,a45, 0.000261130,-0.00021640, 0.00054942, 0.00097401, 0.00116353,buy
2012-09-11,none,none,none,none,a0,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.000690779, 0.00104768, 0.00192305, 0.00079815, 0.00195882,buy
2012-09-12,none,none,none,none,a0,none,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.000976771, 0.00148650, 0.00149917, 0.00111778, 0.00208775,buy
2012-09-13,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.001992221, 0.00036399, 0.00230445, 0.00194454, 0.00298270,buy
2012-09-14,none,a60,none,a30,a0,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.005108556,-0.00095395, 0.00524894, 0.00542431, 0.00537145,buy
2012-09-15,a150,a60,none,a30,a0,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.006478008, 0.00016271, 0.00556326, 0.00640780, 0.00607857,buy
2012-09-16,a150,a60,none,a30,none,none,none,a150,a60,a90,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.005270561, 0.00409099, 0.00289705, 0.00587732, 0.00234015,buy
2012-09-17,a150,a60,none,a30,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.001178787,-0.00130827,-0.00088497, 0.00152077,-0.00117026,sell
2012-09-18,a150,a60,none,none,none,a180,none,a120,none,a60,a0,none,a150,a120,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.001153058,-0.00168273,-0.00167245,-0.00115306,-0.00161238,sell
2012-09-19,a150,none,a90,none,none,a180,none,none,none,a60,none,none,a150,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.000635324,-0.00039815,-0.00110757,-0.00051955,-0.00051955,sell
2012-09-20,none,none,a90,none,none,a180,none,a90,a0,none,none,a60,none,a150,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.001546955,-0.00072670,-0.00117417,-0.00123136,-0.00154696,sell
2012-09-21,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.000134827, 0.00051628, 0.00116633, 0.00015616, 0.00013483,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,none,none,a60,a90,none,a180,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.000778982, 0.00020604,-0.00063987,-0.00119526,-0.00077898,sell
2012-09-23,none,a45,none,none,none,a180,none,a60,none,a0,none,a90,a90,none,a150,a60,none,a30,none,none,none,none,a135,none,a45,a135,none,-0.000510066,-0.00061610, 0.00058964,-0.00097520,-0.00051007,sell
2012-09-24,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,none,a150,a150,a60,none,a30,none,none,none,none,a135,none,a45,a135,a60,-0.001553661,-0.00148685, 0.00006809, 0.00200732,-0.00224631,sell
2012-09-25,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,a60,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,a60,-0.001063342,-0.00156779,-0.00116251, 0.00062918,-0.00401608,sell
2012-09-26,a135,a45,none,none,none,none,none,none,a90,none,a120,none,none,a120,a150,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,-0.002966840,-0.00353243,-0.00414498,-0.00112404,-0.00469899,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,-0.001515346,-0.00323769,-0.00323769,-0.00087174,-0.00285659,sell
2012-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,-0.001668970,-0.00251267,-0.00259368,-0.00090122,-0.00231001,sell
2012-09-29,none,none,none,none,none,none,a120,none,a120,a90,a150,a180,a0,a90,none,none,a90,none,a180,none,none,a90,none,none,none,none,a60, 0.000115488,-0.00157237,-0.00158601, 0.00001398,-0.00057934,sell
2012-09-30,none,none,none,none,none,none,a120,none,none,a90,none,a180,a0,none,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,a60, 0.001154679, 0.00217285, 0.00163725, 0.00260177, 0.00177282,buy
2012-10-01,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,a60,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,none, 0.002479281, 0.00315059, 0.00294978, 0.00294609, 0.00261272,buy
2012-10-02,none,a30,none,a0,none,none,a120,a60,a150,a120,a180,a150,none,none,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,none, 0.001884758, 0.00296945, 0.00296945, 0.00325391, 0.00289079,buy
2012-10-03,a120,a30,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a180,a90,none,a60,none,none,none, 0.001275259, 0.00202694, 0.00202694, 0.00197007, 0.00148956,buy
2012-10-04,a120,a30,none,a0,none,none,none,a90,a180,a150,a150,none,a60,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none, 0.001916813, 0.00191681, 0.00190742, 0.00208264, 0.00142196,buy
2012-10-05,a120,a30,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a135,a45,none,none,none,none,a180,none,none,a60,none,none,none, 0.002083234, 0.00208033, 0.00225991, 0.00202686, 0.00056028,buy
2012-10-06,a120,a30,none,a0,none,none,none,a120,a150,none,a120,none,none,a0,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none, 0.001453605, 0.00156974, 0.00167579, 0.00203499,-0.00054208,buy
2012-10-07,a120,none,none,a0,none,a150,none,a120,a150,a180,a120,none,a90,none,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none,-0.000553185,-0.00055318, 0.00075817,-0.00040418, 0.00149769,sell
2012-10-08,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,a150,none,-0.001903182,-0.00166206,-0.00150504,-0.00219697,-0.00209396,sell
2012-10-09,none,none,a60,none,none,a150,none,a150,a120,a150,a90,none,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.002176957,-0.00239289,-0.00179342,-0.00227263,-0.00224849,sell
2012-10-10,none,none,a60,none,none,a150,a135,none,none,a150,none,a60,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.002516662,-0.00280779,-0.00251666,-0.00343638,-0.00252959,sell
2012-10-11,none,none,a60,none,none,a150,a135,a180,a90,none,a60,a60,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.000930545,-0.00086308,-0.00052827,-0.00252621,-0.00087970,sell
2012-10-12,none,none,a60,none,none,none,a135,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000995291,-0.00073184,-0.00121402,-0.00099529,-0.00099529,sell
2012-10-13,none,none,none,none,none,none,a135,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001885714, 0.00396739, 0.00134566, 0.00240107, 0.00229143,buy
2012-10-14,none,none,none,none,none,none,a135,a150,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002907933, 0.00346015, 0.00352163, 0.00556665, 0.00530035,buy
2012-10-15,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.001568587, 0.00120882, 0.00209637, 0.00201134, 0.00111692,buy
2012-10-16,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.003406114, 0.00340611, 0.00340226, 0.00352391, 0.00127515,buy
2012-10-17,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,none,a45,none,none,none, 0.004196556, 0.00458025, 0.00489419, 0.00489419, 0.00424406,buy
2012-10-18,none,none,none,none,none,a135,none,a90,a0,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,none, 0.003666822, 0.00357956, 0.00371667, 0.00371667, 0.00336507,buy
2012-10-19,none,none,a45,none,none,a135,none,a60,none,none,none,a60,none,a180,none,a30,none,none,none,a120,none,none,none,a45,none,none,none, 0.002755383, 0.00137386, 0.00194509, 0.00186776, 0.00170073,buy
2012-10-20,none,none,a45,none,none,a135,none,a60,none,a0,a60,a60,a90,a180,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,-0.001221926,-0.00147645,-0.00168768,-0.00069187, 0.00085922,sell
2012-10-21,none,none,a45,none,none,a135,none,none,a60,none,none,a90,none,a150,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,-0.000449620,-0.00048030,-0.00017913,-0.00042786,-0.00042786,sell
2012-10-22,none,a0,a45,none,none,a135,a150,none,a60,none,a90,a90,a60,a150,a120,a30,none,a0,none,none,none,none,none,none,none,none,a90,-0.002069560,-0.00093698,-0.00280432,-0.00304957,-0.00298417,sell
2012-10-23,none,a0,a45,none,none,a135,a150,none,none,none,none,none,none,a120,a120,a30,none,a0,none,none,none,a60,none,none,none,none,a90,-0.003121717,-0.00235509,-0.00462000,-0.00497122,-0.00517934,sell
2012-10-24,none,a0,a45,none,none,none,a150,a0,a90,a60,a120,a120,none,a120,a120,none,none,a0,none,none,none,a60,none,none,none,none,a90,-0.002914892,-0.00266664,-0.00351881,-0.00448556,-0.00420411,sell
2012-10-25,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a0,a150,none,none,a60,none,none,none,none,a90,-0.002431608,-0.00064248,-0.00168519,-0.00159721,-0.00204326,sell
2012-10-26,a90,a0,none,none,none,none,a150,none,a120,none,a150,a150,a0,a90,a120,none,none,a0,a150,none,a150,a60,none,none,none,none,a90,-0.001301198,-0.00128052,-0.00172556,-0.00247952,-0.00244336,sell
2012-10-27,a90,a0,none,none,none,none,a150,none,none,a90,a150,a150,a0,none,none,none,a60,a0,a150,none,a150,a60,none,none,none,none,a90,-0.002062424,-0.00142389,-0.00162622,-0.00258113,-0.00041394,sell
2012-10-28,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,a150,none,a150,a60,none,a30,none,none,none, 0.000372619, 0.00116966, 0.00121495, 0.00157859, 0.00081759,buy
2012-10-29,a90,a0,none,a30,none,none,none,a60,a150,a120,a180,a180,none,a60,none,none,a60,a0,a150,none,a150,none,none,a30,none,a180,none, 0.002734033, 0.00290713, 0.00278214, 0.00305158, 0.00305158,buy
2012-10-30,a90,a0,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,a150,a135,a150,none,none,a30,none,a180,none, 0.003397948, 0.00375214, 0.00396671, 0.00375214, 0.00335411,buy
2012-10-31,a90,none,none,a30,none,none,none,a90,a180,none,a150,none,none,none,none,none,a60,none,a150,a135,a150,none,none,a30,none,a180,none, 0.003579742, 0.00238012, 0.00329915, 0.00238012, 0.00236558,buy
2012-11-01,a90,none,none,a30,none,a120,none,a90,none,a150,a150,a150,a60,none,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none, 0.003849849, 0.00245979, 0.00403284, 0.00254299, 0.00204804,buy
2012-11-02,a90,none,none,a30,none,a120,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none, 0.004057959, 0.00421876, 0.00479105, 0.00421102, 0.00373404,buy
2012-11-03,a90,none,none,a30,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,none,none,none,a135,none,none,a90,none,none,a180,none, 0.004282743, 0.00399389, 0.00428274, 0.00400925, 0.00250621,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a135,none,a45,a90,none,none,a180,none, 0.001891096, 0.00278008, 0.00188014, 0.00246153, 0.00021930,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.000304828,-0.00221794,-0.00172876,-0.00255218,-0.00172876,sell
2012-11-06,none,none,none,a30,none,a120,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.000585849,-0.00100723,-0.00028347,-0.00154340,-0.00037671,sell
2012-11-07,none,none,none,a30,none,a120,none,a180,a90,none,none,a90,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.001897385,-0.00393847,-0.00408568,-0.00411603,-0.00408568,sell
2012-11-08,none,none,none,a30,none,a120,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.002596143,-0.00603630,-0.00562789,-0.00562789,-0.00562789,sell
2012-11-09,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,a90,none,none,none,none,a135,none,a135,a45,none,none,a30,none,none,-0.002469487,-0.00423585,-0.00396863,-0.00408978,-0.00412494,sell
2012-11-10,a90,none,none,a30,none,a120,none,a150,a60,a90,none,none,a180,a90,none,none,none,none,a135,none,a135,none,none,none,a30,none,none,-0.001408027,-0.00155367,-0.00275182,-0.00204020,-0.00190109,sell
2012-11-11,a90,none,none,a30,none,a120,none,none,none,a90,none,none,a180,a120,none,none,a45,none,a135,none,a135,none,none,none,a30,none,none,-0.000700249,-0.00097533,-0.00301109,-0.00091791,-0.00094120,sell
2012-11-12,a90,none,none,a30,none,a120,none,a120,none,a60,a0,none,a150,a120,none,none,a45,none,a135,a150,a135,none,none,none,a30,none,none,-0.000566416, 0.00026373,-0.00270702,-0.00160516,-0.00089460,sell
2012-11-13,a90,none,none,none,none,none,none,none,a0,a60,a0,a0,a150,a150,none,none,a45,none,a135,a150,none,none,none,none,a30,none,none,-0.002526389,-0.00079208,-0.00336338,-0.00122782,-0.00256940,sell
2012-11-14,a90,a0,none,none,none,none,none,a90,a0,none,none,a0,a120,a150,none,a0,a45,none,a135,a150,none,none,none,none,a30,none,a120,-0.003964223,-0.00452514,-0.00620982,-0.00432310,-0.00489881,sell
2012-11-15,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,a150,none,none,none,none,a30,none,a120,-0.006742758,-0.00489642,-0.00617948,-0.00395261,-0.00613678,sell
2012-11-16,a90,a0,none,none,a0,none,none,a60,none,a0,a60,none,a90,a180,none,a0,a45,none,none,a150,none,a30,none,none,a30,none,a120,-0.006794961,-0.00465444,-0.00664416,-0.00449282,-0.00660145,sell
2012-11-17,none,a0,a45,none,a0,none,a150,none,none,a0,none,none,none,a150,none,a0,a45,none,none,a150,none,a30,none,none,a30,none,a120,-0.006164558,-0.00258535,-0.00572288,-0.00312448,-0.00555755,sell
2012-11-18,none,a0,a45,none,a0,none,a150,none,a60,none,a90,a60,a60,a150,none,a0,none,none,none,none,none,a30,none,none,a30,none,a120, 0.003039772, 0.00303977, 0.00085754, 0.00272611, 0.00307311,buy
2012-11-19,none,a0,a45,none,a0,a135,a150,none,none,none,a90,none,a60,a120,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.005671279, 0.00567128, 0.00605452, 0.00571617, 0.00574428,buy
2012-11-20,none,a0,a45,none,none,a135,a150,a0,a90,none,a120,a90,none,a120,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.006410318, 0.00642628, 0.00600240, 0.00642628, 0.00668930,buy
2012-11-21,none,none,a45,none,none,a135,a150,a0,none,a60,a120,none,none,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.004774164, 0.00490380, 0.00455099, 0.00490380, 0.00488297,buy
2012-11-22,none,none,a45,none,none,a135,a150,none,a120,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.004720890, 0.00501635, 0.00437790, 0.00472089, 0.00483080,buy
2012-11-23,none,none,none,none,none,a135,a150,none,none,a90,a150,a120,a0,none,a90,none,none,none,a120,none,a120,none,none,a0,a30,a150,none, 0.002916390, 0.00182962, 0.00142293, 0.00182962, 0.00182962,buy
2012-11-24,none,none,none,none,none,a135,a150,none,a150,none,none,none,none,a60,a90,none,none,a30,a120,none,a120,none,none,a0,a30,a150,a135, 0.003699062, 0.00424248, 0.00311305, 0.00311305, 0.00220916,buy
2012-11-25,none,none,none,none,none,a135,a150,a60,a150,a120,a180,a150,none,a60,a90,none,none,a30,a120,none,none,none,none,a0,a30,a150,a135, 0.002564964, 0.00520627, 0.00147231, 0.00147231, 0.00087181,buy
2012-11-26,none,none,none,none,none,a135,a150,none,none,a120,a180,a150,none,none,none,none,none,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.001709301, 0.00334267, 0.00087346, 0.00087346, 0.00034850,buy
2012-11-27,none,none,none,none,none,a135,a150,a90,a180,none,none,none,none,none,none,none,a30,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.001560235, 0.00260582, 0.00122393, 0.00122393,-0.00038805,buy
2012-11-28,none,none,none,none,none,a135,a150,a90,none,a150,a150,a180,a60,none,none,none,a30,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.000908401, 0.00266058, 0.00071192, 0.00065737,-0.00030551,buy
2012-11-29,none,none,none,none,none,a135,a150,none,a150,none,none,none,none,a0,none,none,a30,a30,a120,none,none,none,a60,a0,a30,none,none, 0.003055468, 0.00426344, 0.00468075, 0.00467040,-0.00056383,buy
2012-11-30,none,none,none,none,none,a135,a150,a120,a150,a180,a120,none,a90,a0,none,none,a30,a30,none,none,none,none,a60,a0,a30,none,none, 0.003461696, 0.00452647, 0.00427648, 0.00439720, 0.00017234,buy
2012-12-01,none,none,none,none,none,a135,a150,none,none,a180,a120,a150,a90,none,none,none,a30,a30,none,none,none,none,a60,none,a30,none,none, 0.003359788, 0.00459462, 0.00421054, 0.00425665,-0.00015984,buy
2012-12-02,none,none,a45,none,none,a135,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.004661422, 0.00460630, 0.00254524, 0.00146188, 0.00266885,buy
2012-12-03,none,a0,a45,none,none,a135,a150,a150,none,a150,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.007344175, 0.00570545, 0.00292410,-0.00142088, 0.00356879,buy
2012-12-04,none,a0,a45,none,none,a135,a150,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.002055520, 0.00155246, 0.00079292, 0.00175214, 0.00082881,buy
2012-12-05,none,a0,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150, 0.001992157, 0.00181208, 0.00150243, 0.00199216, 0.00137292,buy
2012-12-06,none,a0,a45,none,none,none,none,none,none,a120,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.001618767, 0.00168949, 0.00152024, 0.00162414, 0.00119475,buy
2012-12-07,none,a0,a45,none,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.002265659, 0.00235049, 0.00164032, 0.00190130, 0.00156709,buy
2012-12-08,none,a0,a45,none,none,none,none,a150,none,a90,none,a60,a180,a120,none,none,none,none,none,a180,none,a0,a45,none,none,a135,a150, 0.001212491, 0.00075956, 0.00141135, 0.00078001, 0.00033064,buy
2012-12-09,a90,a0,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none, 0.001086874, 0.00125882, 0.00066629, 0.00127986, 0.00152892,buy
2012-12-10,a90,a0,none,none,none,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none, 0.001774946, 0.00133341, 0.00125480, 0.00165225, 0.00208345,buy
2012-12-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,a45,none,a180,none,a0,a45,none,none,none,none, 0.001549625, 0.00163056, 0.00154841, 0.00172734, 0.00174888,buy
2012-12-12,a90,none,none,none,none,a120,none,a90,none,none,none,none,a120,a180,none,none,none,a45,none,a180,none,a0,a45,none,none,none,none, 0.001313528, 0.00101588, 0.00108666, 0.00120861, 0.00119224,buy
2012-12-13,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,a180,none,a30,none,a45,none,none,none,a0,a45,none,none,none,none, 0.000869747, 0.00032231, 0.00035274, 0.00027362,-0.00074006,buy
2012-12-14,none,none,none,a30,none,a120,none,a60,none,a0,a60,none,a90,a150,none,a30,none,a45,none,none,a90,a0,none,none,none,none,none, 0.001110418,-0.00024403,-0.00054253,-0.00119500,-0.00164902,sell
2012-12-15,none,none,a30,a30,none,a120,none,none,a60,none,none,none,none,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none, 0.000775395,-0.00032666,-0.00083071,-0.00100059,-0.00104264,sell
2012-12-16,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,a90,none,none,none,none,none,none, 0.000998579, 0.00043122,-0.00001662,-0.00044861,-0.00096468,buy
2012-12-17,none,none,a30,a30,none,none,none,a0,a90,none,none,a60,none,a120,none,a30,none,a45,none,none,a90,none,none,none,none,a120,none, 0.003070913, 0.00045672, 0.00043785,-0.00008281, 0.00003116,buy
2012-12-18,none,none,a30,a30,none,none,none,a0,none,a60,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,none,a120,none, 0.003001245, 0.00213626, 0.00222463, 0.00163348, 0.00164149,buy
2012-12-19,none,none,a30,a30,none,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.002071592, 0.00208480, 0.00004788, 0.00172811, 0.00202692,buy
2012-12-20,none,none,none,none,none,none,a180,none,a120,a90,a150,a90,a0,none,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none, 0.000991373, 0.00070575, 0.00023297, 0.00086517, 0.00314436,buy
2012-12-21,none,none,none,none,none,none,a180,none,none,a90,a150,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.000334709,-0.00159750,-0.00131619,-0.00047870, 0.00260228,sell
2012-12-22,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.000264128,-0.00026413,-0.00079580,-0.00069603, 0.00025087,sell
2012-12-23,none,none,none,none,none,none,a180,a60,none,a120,a180,a120,none,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,none,-0.001488312,-0.00128479,-0.00148831,-0.00127906, 0.00069153,sell
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,a180, 0.000274750, 0.00076830, 0.00003296, 0.00039894, 0.00050026,buy
2012-12-25,none,a30,none,a45,none,none,none,a90,a180,a150,a150,a150,a60,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,a180, 0.000625330, 0.00089006, 0.00147395, 0.00121046, 0.00223881,buy
2012-12-26,none,a30,none,a45,none,none,none,none,none,a150,a150,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a180,-0.002649402,-0.00107720,-0.00055438, 0.00058206, 0.00164443,sell
2012-12-27,none,a30,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180, 0.001579502, 0.00305963, 0.00118550, 0.00138623, 0.00587622,buy
2012-12-28,none,a30,none,a45,none,none,none,a120,none,a180,a120,a180,a90,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180, 0.000298723, 0.00159746,-0.00014663,-0.00032980, 0.00407357,sell
2012-12-29,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180, 0.002016628, 0.00305400, 0.00113094, 0.00184720, 0.00546197,buy
2012-12-30,a60,none,none,none,none,none,none,a150,a120,a150,a90,a150,a120,none,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none, 0.002274912, 0.00841826, 0.00161016, 0.00667059, 0.00727543,buy
2012-12-31,a60,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none, 0.001306218, 0.00743426, 0.00135131, 0.00550448, 0.00743089,buy
2013-01-01,a60,none,none,none,none,a90,none,a180,a90,none,none,none,a150,none,none,a45,a0,a60,none,a150,none,a30,none,none,none,none,none, 0.006368751, 0.00958772, 0.00629943, 0.00889060, 0.00963704,buy
2013-01-02,a60,none,none,none,none,a90,none,a180,none,a120,a60,a120,a150,a90,none,none,a0,a60,none,a150,none,a30,none,a45,none,none,none, 0.002278369, 0.00395866, 0.00530985, 0.00603390, 0.00399700,buy
2013-01-03,a60,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,a0,none,none,a150,none,a30,none,a45,none,none,none, 0.005819800, 0.00733520, 0.00753854, 0.00798556, 0.00649127,buy
2013-01-04,none,a45,a0,none,none,a90,none,a150,none,a90,none,a90,a180,a120,a45,none,none,none,none,a150,none,a30,none,a45,none,none,none, 0.006054112, 0.00649758, 0.00677966, 0.00606606, 0.00621597,buy
2013-01-05,none,a45,a0,a60,none,a90,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.004152228, 0.00647728, 0.00518091, 0.00440606, 0.00617395,buy
2013-01-06,none,a45,a0,a60,none,none,a150,a120,none,a60,a0,none,a150,a150,a45,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.001360610, 0.00098616, 0.00145906, 0.00136061, 0.00080635,buy
2013-01-07,none,a45,a0,a60,none,none,a150,none,a0,a60,a0,a60,none,a150,a45,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.000453913,-0.00199436, 0.00126737, 0.00138569, 0.00226421,sell
2013-01-08,none,none,a0,a60,none,none,a150,a90,a0,none,none,none,a120,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000020753,-0.00079070, 0.00109648,-0.00039616, 0.00121085,sell
2013-01-09,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.001041135, 0.00050839, 0.00144157, 0.00238703, 0.00315844,buy
2013-01-10,a45,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,none,a90,none, 0.002728496, 0.00284759, 0.00333689, 0.00238679, 0.00272629,buy
2013-01-11,a45,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a90,none, 0.001318964,-0.00011772, 0.00121231, 0.00065903, 0.00098966,buy
