Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.04130115,-0.0095422,-0.068434, 0.0357138,-0.0041835,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.09722202,-0.0041899,-0.033831, 0.0451059, 0.0240390,buy
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.03387308, 0.0277267,-0.074501, 0.0351951, 0.0388329,buy
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02142852, 0.0091078, 0.002283, 0.0205472, 0.0097067,buy
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01497393, 0.0036597, 0.002283, 0.0175125, 0.0171221,buy
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01497393, 0.0036597, 0.002283, 0.0175125, 0.0171221,buy
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02348494, 0.0268298, 0.003273, 0.0916030, 0.0368774,buy
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.01101896, 0.0014553, 0.009333, 0.0606716, 0.0120622,buy
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.03671490, 0.0321700, 0.056425, 0.0415957, 0.0364220,buy
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.01243039, 0.0031845, 0.041722, 0.0243959, 0.0613988,buy
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.01796305, 0.0031845, 0.043003, 0.0243959, 0.0613988,buy
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.01238749, 0.0331543, 0.043762, 0.0442520, 0.0505654,buy
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01038828,-0.0103883, 0.071354, 0.0131385, 0.0389849,buy
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01038828,-0.0103883, 0.071354, 0.0131385, 0.0389849,buy
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.10776056, 0.1165681, 0.019089, 0.1206749, 0.0085872,buy
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.10579380, 0.1157332, 0.028008, 0.1170552, 0.0217799,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.02433468, 0.0349546, 0.037062, 0.0638425, 0.0412458,buy
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.04134461,-0.0528340, 0.009798,-0.0179432, 0.0057637,sell
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.03149615,-0.0327427,-0.019071, 0.0508393, 0.0518522,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.02040677,-0.0403470, 0.008089,-0.0152047,-0.0055833,sell
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.02056436,-0.0404054,-0.030625,-0.0077137,-0.0052516,sell
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.10370890,-0.1027971,-0.098715,-0.0908920,-0.1032901,sell
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.10370890,-0.1027971,-0.098715,-0.0908920,-0.1032901,sell
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06920405,-0.0784011,-0.059274,-0.0573561,-0.0763933,sell
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09974932,-0.1011291,-0.111117,-0.0925470,-0.0986116,sell
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00813364, 0.0042069, 0.007432, 0.0160652, 0.0081336,buy
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00813364, 0.0042069, 0.007432, 0.0160652, 0.0081336,buy
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00336641, 0.0108583,-0.014922,-0.0149225,-0.0149225,sell
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03335470, 0.0367958, 0.062275, 0.0529192, 0.0529192,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03335470, 0.0367958, 0.062275, 0.0529192, 0.0529192,buy
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03504024, 0.0400994, 0.067460, 0.0529192, 0.0581040,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03812381,-0.0055975,-0.000961,-0.0451780,-0.0029706,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.04091461,-0.0055076,-0.003920,-0.0421501, 0.0005515,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.05702439,-0.0198858,-0.015720,-0.0406849,-0.0157201,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.05702439,-0.0198858,-0.015720,-0.0406849,-0.0157201,sell
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04184658,-0.0297361,-0.033040,-0.0057919,-0.0547902,sell
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02415257, 0.0293570,-0.038241,-0.0068343,-0.0235660,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04334529, 0.0266911, 0.034689, 0.0629769,-0.0605631,buy
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04334529, 0.0266911, 0.034689, 0.0629769,-0.0605631,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04338407, 0.0044235, 0.029175, 0.0413128,-0.0839923,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04338407, 0.0044235, 0.029175, 0.0413128,-0.0839923,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02296985,-0.0498332,-0.054316,-0.0277586,-0.0494169,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01243411, 0.0534505, 0.003936, 0.0075924, 0.0351463,buy
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05496219,-0.0229359,-0.045505,-0.0503263,-0.0421761,sell
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05496219,-0.0229359,-0.045505,-0.0503263,-0.0421761,sell
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.01910528,-0.0387379,-0.028605,-0.0340671,-0.0271204,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.01678992,-0.0374616,-0.038234,-0.0258702,-0.0257817,sell
2012-05-14,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.01307409,-0.0078120,-0.009862,-0.0109272,-0.0338860,sell
2012-05-15,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.02666555,-0.0218167,-0.019436,-0.0069208,-0.0305523,sell
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.06130001,-0.0683470,-0.059609,-0.0721904,-0.0634463,sell
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.10490901,-0.1037695,-0.082449,-0.1271182,-0.0971393,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.10490901,-0.1037695,-0.082449,-0.1271182,-0.0971393,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.03537643,-0.0217349,-0.025824,-0.0835614,-0.0190779,sell
2012-05-20,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02911106,-0.0256272,-0.033230,-0.0894103,-0.0291111,sell
2012-05-21,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02312923,-0.0136422,-0.013901,-0.0188413,-0.0188241,sell
2012-05-22,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02399536,-0.0049233, 0.007691,-0.0145523,-0.0019386,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01047693,-0.0831515,-0.081683,-0.0134243, 0.0358759,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05322071,-0.1229191,-0.120389,-0.1307191,-0.0417160,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02972749,-0.0650837,-0.081746, 0.0034445, 0.0275013,sell
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01252820, 0.0318543,-0.046945,-0.0486874,-0.0173195,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.08463145,-0.0119162, 0.009580,-0.0113477,-0.0033974,buy
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.08463145,-0.0119162, 0.009580,-0.0113477,-0.0033974,buy
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.08181024,-0.0119162, 0.011092,-0.0113477,-0.0090014,sell
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.03903166,-0.0263392,-0.062761,-0.0269814,-0.0227189,sell
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04792743,-0.0263392,-0.051475,-0.0263392,-0.0227189,sell
2012-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00202745,-0.0328248,-0.017115,-0.0312246, 0.0095806,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04642827,-0.0016781,-0.025280,-0.0252800,-0.0137950,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01416028, 0.0197452, 0.017280, 0.0082369,-0.0100938,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03931577, 0.0526920, 0.020008, 0.0199109, 0.0100485,buy
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.03278809,-0.0543908,-0.025656,-0.0466339,-0.0117769,sell
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02551983,-0.0657755,-0.022770,-0.0505073,-0.0140134,sell
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03046219, 0.0425187, 0.009901,-0.0035290, 0.0114585,buy
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04564706, 0.1019972, 0.080226, 0.0605559, 0.0313148,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04448856, 0.1008387, 0.062110, 0.0601403, 0.0065632,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02479368,-0.0087988,-0.034734,-0.0326576,-0.0133212,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04032701,-0.0058935,-0.036228,-0.0265642,-0.0439326,sell
2012-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04032701,-0.0058935,-0.036228,-0.0265642,-0.0439326,sell
2012-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04332458, 0.0309429,-0.005210,-0.0023612, 0.0215559,buy
2012-06-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.07157766, 0.1021758, 0.098234, 0.0726565, 0.0781204,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.01120096, 0.0014694,-0.000529,-0.0109098, 0.0769439,buy
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00400494,-0.0006956,-0.002278,-0.0030452, 0.0796893,buy
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00400494,-0.0006956,-0.002278,-0.0030452, 0.0796893,buy
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.06606738, 0.0669158, 0.079062, 0.0651805, 0.0877371,buy
2012-06-19,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01228959, 0.0226493,-0.010134,-0.0121502,-0.0103137,sell
2012-06-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01228959, 0.0226493,-0.010134,-0.0121502,-0.0103137,sell
2012-06-21,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01706080, 0.0494052, 0.035664, 0.0171364, 0.0342064,buy
2012-06-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.01706080, 0.0517213, 0.035664, 0.0171364, 0.0342064,buy
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.04430191,-0.0628178,-0.061054,-0.0720368,-0.0283072,sell
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01074476,-0.0425987,-0.042000,-0.0373598,-0.0415235,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01074476,-0.0425987,-0.042000,-0.0373598,-0.0415235,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.08118914, 0.0434341, 0.009173, 0.0432581, 0.0501525,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.04279633,-0.0561656,-0.023748,-0.0297467,-0.0215125,sell
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.04279633,-0.0561656,-0.023748,-0.0297467,-0.0215125,sell
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.04279633,-0.0561656,-0.023748,-0.0297467,-0.0215125,sell
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.05375918, 0.0350060, 0.037547, 0.0225571,-0.0443543,buy
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.05375918, 0.0350060, 0.037547, 0.0225571,-0.0443543,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.15339996, 0.0054498, 0.114713, 0.0958497, 0.0429489,buy
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.08642556,-0.0921558, 0.088328, 0.0363134, 0.0191637,buy
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.08642556,-0.0921558, 0.088328, 0.0363134, 0.0191637,buy
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.14734929, 0.0006889, 0.120000, 0.0900972, 0.1092216,buy
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.14734929, 0.0006889, 0.120000, 0.0900972, 0.1092216,buy
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.05929556, 0.0025806, 0.097682, 0.0725029, 0.0361686,buy
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.08565802, 0.0003758, 0.065625, 0.0533466, 0.0782180,buy
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.07935417,-0.0748458,-0.057955,-0.0512109,-0.0500439,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.09315872, 0.0375673, 0.062439, 0.0772578, 0.0795265,buy
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02150507, 0.0039321, 0.013337, 0.0069110, 0.0069110,buy
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05759175,-0.0660920, 0.049396,-0.0201143,-0.0010303,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05499361,-0.0763190, 0.030698,-0.0000300, 0.0188512,buy
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05623449,-0.0444262,-0.004379,-0.0184175,-0.0117575,sell
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02934780,-0.0285584,-0.010571,-0.0254610,-0.0138517,sell
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02934780,-0.0285584,-0.010571,-0.0254610,-0.0138517,sell
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202934,-0.0078899,-0.014802, 0.0046712, 0.0041406,sell
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202934,-0.0058834,-0.014802, 0.0022729, 0.0041406,sell
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202934,-0.0058834,-0.014802, 0.0022729, 0.0041406,sell
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202934,-0.0058834,-0.014802, 0.0022729, 0.0041406,sell
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202934,-0.0058834,-0.014802, 0.0022729, 0.0041406,sell
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02125500,-0.0255348,-0.025630, 0.0040797,-0.0450177,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.03886320, 0.0476916, 0.041271, 0.0484346, 0.0336770,buy
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.03886320, 0.0476916, 0.041271, 0.0484346, 0.0336770,buy
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.03886320, 0.0476916, 0.041271, 0.0484346, 0.0336770,buy
