Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,none,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875, 0.00328665, 0.00125192, 0.00281308, 0.00203768,-0.00001520,buy
2011-04-14,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,-0.00312003, 0.00047107,-0.00164106,-0.00282470,-0.00202423,sell
2011-04-15,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667, 0.00361838, 0.00256057, 0.00254223, 0.00260281, 0.00220505,buy
2011-04-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,-0.00224346, 0.00076698,-0.00301928,-0.00115529,-0.00288072,sell
2011-04-17,none,none,none,none,none,a180,a180,a180,none,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,-0.00691136,-0.00669981, 0.00084498,-0.00860997,-0.00793714,sell
2011-04-18,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,-0.00363820,-0.00315518,-0.00568516,-0.00368518,-0.00306118,sell
2011-04-19,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333, 0.00543565, 0.00484445, 0.00526735, 0.00201966, 0.00554538,buy
2011-04-20,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375, 0.01851232, 0.01954585, 0.02853917, 0.03088637, 0.03232964,buy
2011-04-21,none,none,none,none,none,a120,a120,a120,none,none,none,none,a30,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99, 0.00389540,-0.00187237, 0.00465147, 0.00510876, 0.00427181,buy
2011-04-22,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333, 0.01488386,-0.00064281, 0.01369216, 0.01452149, 0.01513196,buy
2011-04-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667, 0.00371484,-0.00340575, 0.00644325, 0.00811930, 0.00823452,buy
2011-04-24,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,-0.00628118,-0.00628118,-0.00536922,-0.00656478,-0.00639028,sell
2011-04-25,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,-0.00530516, 0.00500362,-0.00424844, 0.00506587,-0.00391157,sell
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625, 0.00604340, 0.00391047, 0.00617648, 0.00488471, 0.00400129,buy
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,-0.02080313,-0.01312270,-0.00930014,-0.01390714,-0.01473721,sell
2011-04-30,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125, 0.00082005,-0.00077390,-0.00449103,-0.00152050,-0.00428878,sell
2011-05-01,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,-0.00861063,-0.00936989,-0.00094925,-0.00048091,-0.00896586,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,-0.00714846,-0.00914104,-0.00498332,-0.00248626,-0.00542832,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667, 0.00062228,-0.00024319,-0.00279699,-0.00132884,-0.00056887,sell
2011-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,-0.00194467,-0.00219764,-0.00350075,-0.00260593,-0.00683276,sell
2011-05-05,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,-0.00336806,-0.00368162,-0.00605545,-0.00393584,-0.00704007,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333, 0.00255532, 0.00352634, 0.00352634, 0.00606233, 0.00335762,buy
2011-05-07,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,-0.00466363,-0.00763069,-0.00901784,-0.00744646, 0.00112761,sell
2011-05-08,none,none,none,none,a0,a90,none,a90,none,a90,none,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333, 0.00640646, 0.00588331, 0.00837637, 0.00675850, 0.01276307,buy
2011-05-09,none,none,none,none,a0,a90,a90,none,a120,none,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667, 0.00551368,-0.00358486, 0.00316994, 0.00385732,-0.00018568,buy
2011-05-10,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725, 0.00526252,-0.00249880, 0.00340172, 0.00478820, 0.00634388,buy
2011-05-11,none,a0,none,none,a0,a120,a120,a120,a150,a120,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333, 0.00084786,-0.00854783,-0.00550136,-0.00487887,-0.00501254,sell
2011-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667, 0.00815349, 0.00100980,-0.00150038, 0.00961345, 0.00777655,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,a180,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,-0.00196759, 0.00286455,-0.00147768,-0.00505356,-0.00432760,sell
2011-05-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,-0.00354449,-0.00281498,-0.00279519,-0.00227748,-0.00443592,sell
2011-05-15,a30,none,none,none,a0,a180,a180,a180,a150,a180,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,-0.00431509,-0.00270684,-0.00289187,-0.00027486,-0.01036965,buy
2011-05-16,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,-0.00517732, 0.00201516, 0.00015458, 0.00090566,-0.00499449,sell
2011-05-17,a30,none,none,a30,a0,a150,none,a150,a120,a150,a30,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,-0.00121803,-0.00059181, 0.00449627,-0.00054262,-0.00173196,sell
2011-05-18,none,none,none,a30,a0,none,a150,none,a120,none,a30,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,-0.00329721,-0.00218114,-0.00022645,-0.00269761,-0.00185012,sell
2011-05-19,none,none,a0,a30,a0,a120,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,-0.01065875,-0.00996921,-0.00156851,-0.01086879,-0.00608923,sell
2011-05-20,none,none,a0,none,a0,none,a120,a120,a90,a120,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,-0.00680145,-0.00695358,-0.00769443,-0.00742503,-0.00368743,sell
2011-05-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,-0.00795887,-0.00511747,-0.00676812,-0.00463852,-0.00549821,sell
2011-05-22,none,none,a0,none,none,none,a90,a90,a60,a90,none,none,none,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,-0.00300973,-0.00328638, 0.00238226, 0.00189691,-0.00310293,sell
2011-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,-0.00456727,-0.00578597,-0.00422902, 0.00004878,-0.00663957,sell
2011-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333, 0.00645845, 0.00653458, 0.00620532, 0.00568526, 0.00592888,buy
2011-05-25,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,none,a0,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667, 0.00885568, 0.00923720, 0.00821903, 0.01005379, 0.00848477,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81, 0.00728255, 0.00792770, 0.00677642, 0.00693811, 0.00783115,buy
2011-05-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555, 0.00347338, 0.00027401, 0.00580865, 0.00267987, 0.00452688,buy
2011-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667, 0.00347338, 0.00037586, 0.00571609, 0.00264917, 0.00452688,buy
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667, 0.00836437, 0.00177656, 0.00001851, 0.00189116, 0.00201390,buy
2011-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,-0.00082108,-0.00753963,-0.00065745,-0.00438405, 0.00143402,sell
2011-05-31,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375, 0.00082057,-0.01004466,-0.00014561,-0.00306986, 0.00134213,sell
2011-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,-0.00872921,-0.01314528,-0.00954638,-0.01342426,-0.00587109,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,-0.00459668,-0.00468428,-0.00738571,-0.00660659,-0.00595623,sell
2011-06-03,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,-0.00271297,-0.00452501,-0.00710126,-0.00631544,-0.00488601,sell
2011-06-04,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475, 0.00174122, 0.00219742, 0.00273529, 0.00607866, 0.00292750,buy
2011-06-05,a45,none,none,a60,none,a90,none,none,a120,a60,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333, 0.00358909,-0.00077980,-0.00144234, 0.00133842,-0.00059399,buy
2011-06-06,a45,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,-0.00077995,-0.00331853,-0.00137232,-0.00052784,-0.00283894,sell
2011-06-07,a45,none,none,none,none,a120,a90,none,none,a90,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,-0.00008307,-0.00037546, 0.00082790, 0.00232775, 0.00137458,buy
2011-06-08,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,-0.00064843,-0.00414286,-0.00180895,-0.00158826,-0.00250486,sell
2011-06-09,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,-0.00007568,-0.00018838,-0.00044962, 0.00334131,-0.00090762,buy
2011-06-10,none,a45,none,none,none,a150,none,none,a180,a120,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,-0.00567032,-0.00487946,-0.00590034,-0.00294603,-0.00631713,sell
2011-06-11,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375, 0.00327125, 0.00324752,-0.00139114,-0.00694097,-0.00104831,buy
2011-06-12,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667, 0.00216097, 0.00462835, 0.00614436, 0.00423782, 0.00731396,buy
2011-06-13,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334, 0.00217594, 0.00727124, 0.00629708, 0.00619855, 0.00500713,buy
2011-06-14,none,none,a30,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12, 0.00406956, 0.00289845, 0.00478367, 0.00400278, 0.00428771,buy
2011-06-15,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,-0.00531913,-0.00458344,-0.00670912,-0.00608772,-0.00892126,sell
2011-06-16,none,none,none,none,none,a120,a150,a180,a90,a150,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875, 0.00413988, 0.00704602, 0.00844679, 0.00314408, 0.00481184,buy
2011-06-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333, 0.00049409, 0.00133083, 0.00162572, 0.00311554, 0.00209224,buy
2011-06-18,none,a60,none,a90,none,a90,a120,a150,a60,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667, 0.00406807, 0.00651691, 0.00494507, 0.00642927, 0.00778090,buy
2011-06-19,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667, 0.00352449,-0.00199172,-0.00292684, 0.00247144, 0.00003960,buy
2011-06-20,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,-0.00046347,-0.00877341, 0.00049400,-0.00167492,-0.00167306,buy
2011-06-21,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925, 0.00123664,-0.00005999, 0.00468970, 0.00377118, 0.00204687,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,-0.00334913,-0.00693008,-0.00257166,-0.00421705,-0.00367669,sell
2011-06-23,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,-0.00021349,-0.00876997, 0.00011468,-0.00573252,-0.00650483,sell
2011-06-24,none,none,a45,none,none,none,none,a90,none,a60,a60,a30,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,-0.00278525,-0.00206673,-0.00207320,-0.00204853,-0.00258855,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,a60,a30,a90,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,-0.00043701,-0.00080896,-0.00185701,-0.00312500,-0.00375083,sell
2011-06-26,a60,none,a45,none,a30,a0,none,none,none,none,a60,a30,a90,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667, 0.00569860, 0.00344753, 0.00438508, 0.00537152,-0.00028432,buy
2011-06-27,a60,none,none,none,a30,none,none,a60,none,none,a60,a30,a90,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875, 0.00443755,-0.00153591, 0.00552383, 0.00507768, 0.00191048,buy
2011-06-28,a60,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945, 0.00464176,-0.00320343, 0.00183290, 0.00145048, 0.00245044,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,-0.00177532, 0.00261948, 0.00290896,-0.00068663, 0.00585965,buy
2011-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175, 0.00179681, 0.00138853,-0.00587925,-0.00051334, 0.00093678,buy
2011-07-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334, 0.00258572,-0.00289206,-0.00184246,-0.00266109, 0.00342440,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625, 0.00093073, 0.00409397,-0.01218488,-0.00394678,-0.00182922,buy
2011-07-03,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,-0.00226761,-0.00114501,-0.00478878,-0.00162996,-0.00151455,sell
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,-0.00567528,-0.00186097,-0.00587846,-0.00656716,-0.00325950,sell
2011-07-05,none,a90,none,a120,none,a120,a90,none,a150,a60,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,-0.00456191,-0.00518555,-0.00592854,-0.00701234,-0.00334815,sell
2011-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,-0.00134489,-0.00261464,-0.00344235,-0.00243156,-0.00135860,sell
2011-07-07,none,none,none,none,none,a150,a120,a60,a180,a90,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,-0.00033223, 0.00281720, 0.00194488, 0.00609169, 0.00274691,buy
2011-07-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,-0.00276369,-0.00512443,-0.00537916,-0.00409866,-0.00649388,sell
2011-07-09,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925, 0.00514780, 0.00260271, 0.00250364, 0.00189504, 0.00078570,buy
2011-07-10,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975, 0.00402432,-0.00240656, 0.00005952, 0.00227814, 0.00174618,buy
2011-07-11,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,-0.00890675,-0.00987197,-0.01025685,-0.00772823,-0.00772823,sell
2011-07-12,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,-0.00214219,-0.00267905,-0.00391980,-0.00079843,-0.00261774,sell
2011-07-13,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,-0.00215628,-0.00623372,-0.00594431,-0.00085998,-0.00068332,buy
2011-07-14,none,none,none,none,none,a120,a150,a150,a90,a180,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667, 0.00277707,-0.00458625,-0.00220632, 0.00161461,-0.00363004,sell
2011-07-15,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333, 0.00735956, 0.00600860, 0.00601595, 0.00516278, 0.00598919,buy
2011-07-16,none,none,none,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667, 0.00948480, 0.00393403, 0.00779800, 0.00889258, 0.00368649,buy
2011-07-17,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125, 0.00514541, 0.00304509, 0.00582914, 0.00192511, 0.00599933,buy
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333, 0.00392526,-0.00352653, 0.00362126,-0.00278086,-0.00222812,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333, 0.00756976, 0.00631587, 0.00269778, 0.00340710, 0.00198002,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875, 0.00258822, 0.00188167, 0.00153006, 0.00229323, 0.00431928,buy
2011-07-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53, 0.00645182, 0.00631708, 0.00707157, 0.00711892, 0.00488247,buy
2011-07-22,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,-0.00338176,-0.00716942,-0.00434284,-0.00421847,-0.00503364,sell
2011-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,-0.00286606,-0.00513365,-0.00146341,-0.00129370,-0.00426659,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,-0.00297291,-0.00724278,-0.00617426,-0.00523552,-0.00594658,sell
2011-07-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,-0.00703661,-0.00816759,-0.00766438,-0.00710570,-0.00800689,sell
2011-07-26,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,-0.00222735,-0.00677040,-0.00643542,-0.00518430,-0.00716133,sell
2011-07-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,-0.00858060,-0.00886526,-0.00915028,-0.01366791,-0.00242431,sell
2011-07-28,none,none,none,none,a30,a60,none,a60,a90,none,none,none,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,-0.00045932,-0.00346169,-0.00291233,-0.01194610,-0.00094321,buy
2011-07-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,-0.00128493, 0.00294183, 0.00356870,-0.00385089, 0.00635005,sell
2011-07-30,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,-0.01007001,-0.00882933,-0.00833876,-0.00713849,-0.00685515,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,-0.01439800,-0.01418980,-0.01517385,-0.01405096,-0.00963133,sell
2011-08-01,none,none,none,none,none,a120,a60,a0,a150,none,a90,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,-0.01349993,-0.01342353,-0.01382074,-0.01347300,-0.01055801,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,-0.01250871,-0.01269539,-0.01258616,-0.01269539,-0.00954977,sell
