Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0351821,-0.037213,-0.039028992,-0.038858,-0.040833,sell
2013-06-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0351821,-0.037213,-0.039028992,-0.038858,-0.040833,sell
2013-06-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068830,-0.005974,-0.015046907,-0.014899,-0.006249,sell
2013-06-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0293784, 0.001929,-0.005010166, 0.018911,-0.000170,sell
2013-06-16,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0061185, 0.012260, 0.008904609, 0.007327, 0.009463,buy
2013-06-17,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0122668, 0.052129, 0.051986328, 0.049386, 0.058630,buy
2013-06-18,2,1,0,2,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0350252, 0.043490, 0.041211977, 0.043490, 0.036978,buy
2013-06-19,2,2,0,2,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.0397065, 0.047335, 0.054685709, 0.047471, 0.025381,buy
2013-06-20,2,2,0,2,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.0397065, 0.047335, 0.054685709, 0.047471, 0.025381,buy
2013-06-21,2,2,0,2,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.0397065, 0.047335, 0.054685709, 0.047471, 0.025381,buy
2013-06-22,2,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1, 0.0331565, 0.024017, 0.027065964, 0.034922, 0.019805,buy
2013-06-23,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0262806, 0.016276, 0.013429449, 0.025333, 0.021610,buy
2013-06-24,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.0146317,-0.015566,-0.013123616,-0.014632,-0.010728,sell
2013-06-25,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.0146317,-0.015566,-0.013123616,-0.014632,-0.010728,sell
2013-06-26,0,1,2,0,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.0075355, 0.005937, 0.008477004, 0.008841, 0.005198,buy
2013-06-27,0,1,2,0,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.0075355, 0.005937, 0.008477004, 0.008841, 0.005198,buy
2013-06-28,0,1,2,0,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.0075355, 0.005937, 0.008477004, 0.008841, 0.005198,buy
2013-06-29,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0316689,-0.018739,-0.000784960,-0.029446,-0.015056,sell
2013-06-30,0,1,0,0,1,0,2,0,0,1,1,1,1,2,0,0,0,-0.0273046,-0.018794,-0.022168350,-0.022298,-0.025635,sell
2013-07-01,0,1,0,1,1,0,1,1,0,1,0,2,2,2,0,0,0, 0.0170215, 0.014918, 0.016894216, 0.018600, 0.014205,buy
2013-07-02,0,1,0,1,1,0,1,1,0,2,0,2,2,2,0,1,0,-0.0124546,-0.012504,-0.000956083,-0.004665,-0.010578,sell
2013-07-03,0,1,0,1,1,0,1,1,0,2,0,2,2,2,0,1,0,-0.0124546,-0.012504,-0.000956083,-0.004665,-0.010578,sell
2013-07-04,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0127691,-0.010876,-0.022755973,-0.015164,-0.010979,sell
2013-07-05,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0127691,-0.010876,-0.022755973,-0.015164,-0.010979,sell
2013-07-06,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.0071738, 0.014107, 0.021725756, 0.012811, 0.012811,buy
2013-07-07,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0051207, 0.001083,-0.008857280, 0.003928, 0.001950,sell
2013-07-08,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0033880, 0.016741,-0.001874155, 0.015510, 0.015510,buy
2013-07-09,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0033880, 0.016741,-0.001874155, 0.015510, 0.015510,buy
2013-07-10,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0240287,-0.025018,-0.022118993,-0.023414,-0.020914,sell
2013-07-11,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0197422,-0.008803,-0.013801275,-0.020094,-0.008577,sell
2013-07-12,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0379963,-0.020427,-0.027642947,-0.026529,-0.033220,sell
2013-07-13,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0247991, 0.000242,-0.003303624,-0.008142, 0.023359,sell
2013-07-14,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0247927,-0.018819,-0.019583285,-0.019583,-0.014645,sell
2013-07-15,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,-0.0239370,-0.028253,-0.018568442,-0.026502,-0.026883,sell
2013-07-16,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0, 0.0156930, 0.012237, 0.020291150, 0.013666, 0.014544,buy
2013-07-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,-0.0099512,-0.019443, 0.009543735,-0.018207,-0.010336,sell
2013-07-18,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,3,0,-0.0211138,-0.029040,-0.021927414,-0.036998,-0.022449,sell
2013-07-19,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,1, 0.0052927,-0.017097,-0.018683835,-0.025353, 0.001440,sell
2013-07-20,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,1, 0.0052927,-0.017097,-0.018683835,-0.025353, 0.001440,sell
2013-07-21,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.0154221,-0.002690,-0.003508877,-0.002925, 0.015691,buy
2013-07-22,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.0154221,-0.002690,-0.003508877,-0.002925, 0.015691,buy
2013-07-23,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.0031292, 0.006502, 0.015285936, 0.011239, 0.010805,buy
2013-07-24,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0121722, 0.000086, 0.003960370, 0.002272, 0.006643,buy
2013-07-25,0,0,0,0,1,1,1,0,1,2,0,0,2,2,1,1,0, 0.0160561, 0.016048, 0.019190695, 0.007310, 0.016102,buy
2013-07-26,0,0,0,0,1,1,1,0,2,1,1,0,2,2,1,0,0, 0.0092259, 0.011096, 0.004099158, 0.006548, 0.009713,buy
2013-07-27,0,0,0,0,1,1,1,0,2,1,1,0,2,2,1,0,0, 0.0092259, 0.011096, 0.004099158, 0.006548, 0.009713,buy
2013-07-28,0,0,0,0,1,1,2,0,2,1,2,0,2,2,1,0,0, 0.0083012, 0.011761, 0.005425899, 0.011014, 0.007657,buy
2013-07-29,0,0,0,0,1,0,2,0,1,1,2,0,1,1,1,0,0,-0.0039678,-0.007688,-0.009888981,-0.009889,-0.010362,sell
2013-07-30,0,0,0,1,0,0,2,0,2,1,2,1,1,1,1,0,0, 0.0012014,-0.004580,-0.008456872,-0.011546,-0.002422,sell
2013-07-31,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.0180754, 0.013168, 0.015272479, 0.013887, 0.024214,buy
2013-08-01,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0185367, 0.026041, 0.031573048, 0.037125, 0.009979,buy
2013-08-02,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,2,0, 0.0282950, 0.028879, 0.029533176, 0.028623, 0.027424,buy
2013-08-03,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,2,0, 0.0378926, 0.046960, 0.046698275, 0.045974, 0.047197,buy
2013-08-04,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,-0.0057783,-0.003852, 0.004763654,-0.003135,-0.003852,sell
2013-08-05,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,2,0,-0.0042603,-0.006922,-0.005427104,-0.003330,-0.007051,sell
2013-08-06,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,2,0,-0.0042603,-0.006922,-0.005427104,-0.003330,-0.007051,sell
2013-08-07,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0324669,-0.048465,-0.024587878,-0.028167,-0.004283,sell
2013-08-08,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0324669,-0.048465,-0.024587878,-0.028167,-0.004283,sell
2013-08-09,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0160304,-0.001546, 0.010972124, 0.005928, 0.002728,buy
2013-08-10,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,-0.0057290, 0.009675,-0.019864765,-0.011726,-0.012073,sell
2013-08-11,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0114865, 0.000970,-0.014631626,-0.016711,-0.014632,sell
2013-08-12,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0114865, 0.000970,-0.014631626,-0.016711,-0.014632,sell
2013-08-13,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.0137600,-0.003601,-0.001904835,-0.012016,-0.005388,sell
2013-08-14,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,-0.0027669, 0.005814,-0.000643136,-0.004718,-0.005529,sell
2013-08-15,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,-0.0027669, 0.005814,-0.000643136,-0.004718,-0.005529,sell
2013-08-16,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,-0.0115022,-0.009374,-0.002529068,-0.011723,-0.012567,sell
2013-08-17,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,-0.0437435,-0.021081,-0.011073999,-0.023838,-0.017613,sell
2013-08-18,0,0,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,-0.0063089,-0.018072,-0.013824263,-0.012556,-0.010653,sell
2013-08-19,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0032462,-0.000532, 0.002131167, 0.005980,-0.000274,sell
2013-08-20,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,0, 0.0222421, 0.010148, 0.017863254, 0.021971, 0.022644,buy
2013-08-21,0,0,0,2,1,0,2,2,0,0,2,1,1,1,0,2,0,-0.0081034,-0.026062,-0.026570527,-0.006772,-0.015779,sell
2013-08-22,1,0,0,1,0,0,2,2,0,0,2,1,0,1,1,1,0, 0.0008367,-0.002558, 0.000909816,-0.005593,-0.010057,sell
2013-08-23,1,0,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,-0.0276037,-0.013062,-0.020012094,-0.030320,-0.031336,sell
2013-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0392700, 0.047836, 0.037770453, 0.027776, 0.040980,buy
2013-08-25,1,0,0,0,0,3,0,0,0,1,1,0,2,0,1,1,0, 0.0430718, 0.042012, 0.044878706, 0.023552, 0.020898,buy
2013-08-26,1,0,0,0,0,3,0,0,1,1,1,0,2,1,1,1,0, 0.0456568, 0.045091, 0.045932428, 0.033356, 0.032818,buy
2013-08-27,0,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,-0.0021427, 0.002332,-0.006459512,-0.010821,-0.026088,sell
2013-08-28,0,0,0,0,0,2,0,0,2,1,1,0,1,2,0,1,0, 0.0099937, 0.009232, 0.001755527, 0.002332, 0.002217,buy
2013-08-29,0,0,0,0,1,1,0,0,2,1,2,0,1,1,0,1,0,-0.0088801,-0.010282,-0.004438537,-0.007858,-0.009499,sell
2013-08-30,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0, 0.0240470, 0.026942, 0.024145462, 0.024470, 0.026692,buy
2013-08-31,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0, 0.0078493,-0.008026,-0.005895404,-0.017605,-0.005895,sell
2013-09-01,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.0025940, 0.022582, 0.021163281, 0.021069, 0.017324,buy
2013-09-02,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0516345,-0.035975,-0.016032259,-0.038714,-0.024461,sell
2013-09-03,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.0192464,-0.023336,-0.021151471,-0.021953,-0.016786,sell
2013-09-04,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,-0.0028792,-0.001414, 0.000876968, 0.007683,-0.001414,sell
2013-09-05,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.0148732,-0.017485,-0.002790648,-0.011995,-0.014534,sell
2013-09-06,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.0148732,-0.017485,-0.002790648,-0.011995,-0.014534,sell
2013-09-07,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,-0.0115422,-0.009884,-0.009884466,-0.009884,-0.008928,sell
2013-09-08,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,-0.0115422,-0.009884,-0.009884466,-0.009884,-0.008928,sell
2013-09-09,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0083005,-0.003438,-0.013067106,-0.008894, 0.005373,sell
2013-09-10,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0, 0.0008201, 0.001661,-0.001508126, 0.007166,-0.000410,sell
2013-09-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0232232, 0.018101, 0.013050431, 0.013781, 0.002914,buy
2013-09-12,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0051240,-0.012205,-0.008487797,-0.013199,-0.011452,sell
2013-09-13,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,-0.0068764,-0.027170,-0.044452102,-0.015997,-0.027170,sell
2013-09-14,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,-0.0068764,-0.027170,-0.044452102,-0.015997,-0.027170,sell
2013-09-15,0,0,1,0,0,1,1,1,1,0,0,1,1,2,0,1,0,-0.0023321,-0.001040, 0.002108579, 0.000305, 0.006200,buy
2013-09-16,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0504445,-0.051828,-0.036069507,-0.063967,-0.064683,sell
2013-09-17,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.0161507, 0.014802, 0.029505385,-0.019012, 0.011218,buy
2013-09-18,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.0119422,-0.023082,-0.020591385,-0.011128,-0.010497,sell
2013-09-19,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0, 0.0176337,-0.011442, 0.004077831, 0.027397, 0.017112,buy
2013-09-20,1,0,0,1,1,0,0,2,0,1,1,1,1,1,1,1,0,-0.0386662, 0.002562,-0.014127942,-0.029978,-0.009897,sell
2013-09-21,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0, 0.0243710, 0.024282, 0.042953801, 0.045935, 0.020826,buy
2013-09-22,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0589130, 0.020303, 0.060585628, 0.057680, 0.039982,buy
2013-09-23,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0104279,-0.026929,-0.006235986,-0.007719,-0.013985,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0, 0.0045368, 0.014546, 0.004535868, 0.008321, 0.015062,buy
2013-09-25,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0, 0.0045368, 0.014546, 0.004535868, 0.008321, 0.015062,buy
2013-09-26,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0, 0.0045368, 0.014546, 0.004535868, 0.008321, 0.015062,buy
2013-09-27,0,1,1,0,1,0,0,2,0,1,1,2,2,0,1,0,0,-0.0000618, 0.013355, 0.004399989, 0.006801, 0.010578,buy
2013-09-28,0,2,1,0,1,0,0,2,0,1,2,2,2,0,1,0,0,-0.0091255,-0.008484,-0.003776409,-0.002150, 0.007151,sell
2013-09-29,0,2,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0,-0.0224971,-0.021319,-0.020424085,-0.021214,-0.015958,sell
2013-09-30,0,2,1,0,0,0,0,2,0,1,1,2,2,0,1,0,0, 0.0019290, 0.015443, 0.000484471, 0.008361, 0.016052,buy
2013-10-01,0,1,1,0,0,1,1,2,0,1,1,2,1,1,1,1,0,-0.0116497,-0.005406,-0.003528502, 0.003525, 0.004803,buy
2013-10-02,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0, 0.0133963, 0.015275, 0.024881232, 0.012892, 0.019332,buy
2013-10-03,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,2,0, 0.0020221, 0.000615, 0.003376218, 0.003950, 0.003991,buy
2013-10-04,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0, 0.0128812, 0.004273,-0.006187821,-0.000658, 0.004130,buy
2013-10-05,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0, 0.0128812, 0.004273,-0.006187821,-0.000658, 0.004130,buy
2013-10-06,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0212464, 0.013856, 0.010504889,-0.009816, 0.008703,buy
2013-10-07,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0212464, 0.013856, 0.010504889,-0.009816, 0.008703,buy
2013-10-08,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0082612,-0.006119,-0.012521170,-0.024305,-0.015232,sell
2013-10-09,1,0,0,2,1,0,0,1,0,1,1,0,2,1,1,1,0,-0.0001483,-0.000148, 0.004914235, 0.015791, 0.000459,sell
2013-10-10,1,0,0,2,1,0,0,1,0,2,2,0,2,1,1,1,0, 0.0211839, 0.028068, 0.032552819, 0.037863, 0.017138,buy
2013-10-11,1,0,0,2,0,0,0,1,0,2,2,0,2,1,1,0,0, 0.0007410, 0.002850, 0.008756556, 0.014801,-0.000075,buy
2013-10-12,0,0,0,2,0,0,0,1,0,2,2,0,2,0,1,0,0, 0.0178702, 0.022176, 0.001635017, 0.028427, 0.003756,buy
2013-10-13,0,0,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,-0.0006408, 0.006990,-0.005793935, 0.009829, 0.008161,buy
2013-10-14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0197974,-0.010800,-0.011567579,-0.025249,-0.008865,sell
2013-10-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0547964,-0.058651,-0.037697871,-0.059709,-0.055653,sell
2013-10-16,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0521592,-0.052159,-0.024173462,-0.041205,-0.037379,sell
2013-10-17,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0521592,-0.052159,-0.024173462,-0.041205,-0.037379,sell
2013-10-18,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0070810, 0.008748,-0.001941715, 0.005525, 0.005738,buy
2013-10-19,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0041334, 0.001876, 0.004985800, 0.005330, 0.012048,buy
2013-10-20,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0035426, 0.003193, 0.008892010,-0.000396, 0.010131,buy
2013-10-21,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0006812,-0.000359, 0.001137078,-0.011509, 0.005750,buy
2013-10-22,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0000785,-0.005522, 0.000115249,-0.017591,-0.004967,sell
2013-10-23,0,2,2,0,0,0,1,1,0,0,1,1,2,0,1,0,1, 0.0035104, 0.002694,-0.004377157, 0.003064,-0.004054,sell
2013-10-24,0,3,1,0,1,0,1,1,0,0,2,1,2,0,1,0,1, 0.0050101, 0.011633, 0.002601840, 0.002087, 0.011034,buy
2013-10-25,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0047555, 0.001316, 0.009745279,-0.014249, 0.004826,buy
2013-10-26,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0, 0.0047304,-0.004985, 0.014625621,-0.007646, 0.008633,buy
2013-10-27,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0, 0.0047304,-0.004985, 0.014625621,-0.007646, 0.008633,buy
2013-10-28,1,2,0,0,1,0,0,1,0,0,2,1,0,1,1,0,0,-0.0276987,-0.024294,-0.023172386,-0.023696,-0.023483,sell
2013-10-29,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0, 0.0247912, 0.023570, 0.019805625, 0.028321, 0.022018,buy
2013-10-30,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,2,0, 0.0286388, 0.033464, 0.028389285, 0.009518, 0.016262,buy
2013-10-31,1,1,0,0,2,0,0,2,2,0,0,2,0,1,1,3,1, 0.0264149, 0.018399, 0.019726673, 0.019727, 0.028271,buy
2013-11-01,1,1,0,0,2,0,0,2,2,0,0,2,0,0,2,3,1, 0.0065493, 0.005419, 0.012919383, 0.009604, 0.010929,buy
2013-11-02,1,1,0,0,2,0,0,2,2,0,0,2,0,1,2,3,0, 0.0198083, 0.019986, 0.019985833, 0.027301, 0.023979,buy
2013-11-03,0,1,0,0,2,0,0,2,1,0,0,1,0,1,1,3,0, 0.0145280, 0.012913, 0.014888193, 0.026553, 0.027773,buy
2013-11-04,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0, 0.0158987, 0.025422, 0.008971183, 0.010925, 0.022024,buy
2013-11-05,1,1,0,0,0,0,0,2,1,0,1,1,0,2,1,0,0,-0.0083774, 0.001386, 0.006015022, 0.004365, 0.017802,buy
2013-11-06,1,1,1,0,0,0,0,2,2,0,1,1,2,2,1,0,0, 0.0095001, 0.011570, 0.015195563, 0.012465, 0.023638,buy
2013-11-07,1,1,1,0,0,0,0,1,3,0,1,1,2,1,1,0,1, 0.0123893, 0.009864, 0.012166250, 0.011948, 0.015236,buy
2013-11-08,1,1,1,0,0,0,0,1,3,0,1,1,2,1,1,0,1, 0.0123893, 0.009864, 0.012166250, 0.011948, 0.015236,buy
2013-11-09,0,2,1,0,0,0,0,1,2,0,1,0,3,0,1,0,1,-0.0003136,-0.007103, 0.004078850, 0.005047,-0.007057,sell
2013-11-10,0,2,2,0,0,0,0,1,2,0,2,0,3,0,1,0,1,-0.0072701,-0.006639, 0.007829004,-0.003720,-0.006248,sell
2013-11-11,0,2,2,0,0,0,0,2,0,0,2,1,2,0,1,0,0, 0.0073749, 0.007375, 0.008265093, 0.003380,-0.002303,buy
2013-11-12,0,2,2,0,0,0,0,2,0,1,2,1,2,0,1,1,0,-0.0007891,-0.000789, 0.007297589, 0.007046, 0.001933,sell
2013-11-13,0,2,2,0,0,0,0,2,0,1,2,1,2,0,1,1,0,-0.0007891,-0.000789, 0.007297589, 0.007046, 0.001933,sell
2013-11-14,0,1,2,1,0,0,0,2,0,1,2,1,1,0,1,2,0, 0.0000692, 0.008856, 0.008132014, 0.004448, 0.001396,buy
2013-11-15,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1,2,0,-0.0093277, 0.009425,-0.010034309, 0.008299,-0.008680,sell
2013-11-16,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,2,0,-0.0404741,-0.036561,-0.022954100,-0.035696,-0.040865,sell
2013-11-17,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,-0.0252792,-0.024861,-0.026574728,-0.022899,-0.028902,sell
2013-11-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.0189045, 0.020593, 0.021328257, 0.022032, 0.015167,buy
2013-11-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0352042, 0.025906, 0.020785346, 0.027017, 0.023866,buy
2013-11-20,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0521389, 0.043413, 0.043412806, 0.034700, 0.038219,buy
2013-11-21,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0521389, 0.043413, 0.043412806, 0.034700, 0.038219,buy
2013-11-22,0,0,0,0,0,0,0,2,1,1,0,0,2,1,1,0,0,-0.0020610, 0.000255, 0.006366862,-0.000460,-0.005596,sell
2013-11-23,0,0,0,0,0,0,0,2,1,1,0,0,2,1,1,0,0,-0.0020610, 0.000255, 0.006366862,-0.000460,-0.005596,sell
2013-11-24,1,0,0,0,0,0,0,2,1,1,0,0,2,2,1,0,0, 0.0162207, 0.011779, 0.008026020, 0.008266, 0.011779,buy
2013-11-25,1,0,0,1,0,1,0,2,2,1,2,0,2,2,1,0,1, 0.0137476, 0.013509, 0.024013228, 0.009740, 0.014386,buy
2013-11-26,1,1,0,1,0,1,0,2,2,1,2,0,3,2,1,0,1, 0.0151804, 0.011767, 0.027028623, 0.009789, 0.013818,buy
2013-11-27,1,1,1,1,0,1,0,2,1,0,3,0,2,1,1,0,1, 0.0121829, 0.016666, 0.018985811, 0.007104, 0.017468,buy
2013-11-28,0,1,2,1,0,1,0,2,1,0,3,0,2,0,1,1,1,-0.0107453,-0.000475,-0.005027395,-0.003011,-0.001879,sell
2013-11-29,0,1,2,1,0,1,0,1,1,0,2,0,1,0,1,2,1,-0.0333082,-0.017825,-0.006207194,-0.015777,-0.001378,sell
2013-11-30,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,-0.0061206, 0.009840, 0.015087543, 0.000922, 0.009668,buy
2013-12-01,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0559059,-0.052537,-0.023189902,-0.061332,-0.052399,sell
2013-12-02,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0449146,-0.051994,-0.051014662,-0.051803,-0.052386,sell
2013-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0346201,-0.033962,-0.028436703,-0.034698,-0.035852,sell
2013-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0346201,-0.033962,-0.028436703,-0.034698,-0.035852,sell
2013-12-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0108883, 0.012438, 0.013157486, 0.013233, 0.013958,buy
2013-12-06,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0162271, 0.005327,-0.013906680, 0.015306, 0.003772,buy
2013-12-07,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0176726, 0.024232, 0.014319731, 0.023388, 0.024232,buy
2013-12-08,0,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0,0,-0.0045806,-0.000189,-0.003458208,-0.005392,-0.001485,sell
2013-12-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0111463, 0.011907,-0.004446124,-0.007431,-0.005709,sell
2013-12-10,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0111463, 0.011907,-0.004446124,-0.007431,-0.005709,sell
