Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,1,1,1,2,0,1,3,2,3,3.1,0.89,3.91,0.7,0,2.97,4.43,0,0.86,2.81,-0.0015948, 0.0015856,-0.00005966,-0.0006155, 0.00073490,buy
2011-04-09,1,1,1,2,1,1,3,1,1,0.85,1.9,1.87,0,2.4,0,0.6,0.59,0,2.25, 0.0002099,-0.0006771,-0.00007189,-0.0097991,-0.00038615,sell
2011-04-10,1,2,0,1,1,2,3,0,3,2.84,5.69,2.32,0.94,0,2.97,0.88,0.96,0.77,4.26,-0.0016697,-0.0013064,-0.01350865,-0.0021258, 0.00076771,sell
2011-04-11,1,1,2,1,0,2,2,0,2,2.44,5.3,3.33,0,2.65,0,0.33,0,4.65,2.97,-0.0006168,-0.0010462,-0.00048193,-0.0020932,-0.00099895,sell
2011-04-12,1,2,2,4,1,2,2,1,0,2.34,3.61,1.71,2.84,2.78,2.58,0.65,2.6,3.23,5.1, 0.0005434, 0.0001657, 0.00029304, 0.0021037, 0.00029304,buy
2011-04-13,1,2,4,1,1,2,3,1,0,0,0.6,3.52,2.72,3.37,2.67,3.55,2.51,2.54,1.29,-0.0025107,-0.0039890,-0.00264906, 0.0006274,-0.00022954,sell
2011-04-14,1,2,2,3,3,0,3,0,0,2.84,2.79,2.9,3.34,2.34,2.92,2.59,2.65,0,2.95, 0.0063684,-0.0022460,-0.00201641,-0.0021608,-0.00224605,sell
2011-04-15,1,0,1,2,3,1,1,0,1,0.57,0,2.88,1.64,0.2,0,2.29,0,2.72,2.74,-0.0057056,-0.0047506,-0.00651994,-0.0024287,-0.00215823,sell
2011-04-16,3,1,0,2,4,0,0,0,3,2.7,2.34,0.04,1.01,1.1,0.9,0.73,2.79,0.58,2.62,-0.0079664,-0.0059845,-0.00807015,-0.0069793,-0.00795631,sell
2011-04-17,2,0,2,2,3,0,0,1,1,3.89,2.6,2.87,2.95,1.93,0,1.77,0,1.55,0, 0.0018449, 0.0039684, 0.00248622, 0.0022306, 0.00269509,buy
2011-04-18,1,2,2,3,1,1,1,2,2,3.39,2.89,0,0.83,6.11,3.53,1.5,2.44,3.18,0.83,-0.0003191, 0.0055727,-0.00100950,-0.0010563,-0.00139872,sell
2011-04-19,2,1,2,2,1,3,3,0,1,1.39,0,2.56,3.62,3.84,2.36,3.56,2.69,2.65,0,-0.0012552,-0.0027630,-0.00210244, 0.0033287,-0.00260879,sell
2011-04-20,2,2,2,0,1,3,1,2,3,0.6,0.96,2.82,3.56,2.07,1.69,5.02,2.43,2.84,3.32, 0.0088190, 0.0078802, 0.00732483, 0.0076657, 0.00442349,buy
2011-04-21,3,2,0,0,1,2,1,1,1,1.36,0,2.92,3,0.08,0.17,6.01,0.31,0,2.92,-0.0027248,-0.0008329, 0.00561520,-0.0028172,-0.00289675,sell
2011-04-22,4,0,0,0,1,3,1,1,2,0.55,3.61,0,0.12,0.97,0.66,2.04,1.65,0.83,1.64, 0.0024032, 0.0013754, 0.00134695, 0.0013425, 0.00120845,buy
2011-04-23,3,0,0,0,1,3,1,1,3,4.12,3.69,0.57,0.93,0,0.93,2.99,0.98,0,1.63, 0.0025717, 0.0019389, 0.00257174, 0.0064857, 0.00164371,buy
2011-04-24,2,0,0,0,1,4,2,2,2,3.68,3.55,0.91,0.03,1.93,0.08,1.89,3.81,0.69,0, 0.0025460, 0.0019199, 0.00353803, 0.0025074, 0.00254597,buy
2011-04-25,2,1,0,0,1,5,2,2,1,3.04,3.58,0,0,2.7,1.93,4.34,2.59,3.66,0.91,-0.0003204, 0.0021157,-0.00144306, 0.0028919, 0.00116483,buy
2011-04-26,1,0,1,0,1,3,3,4,1,1.28,0.64,3.26,3.66,3.5,3.47,3.92,2.97,2.87,0.56, 0.0034012, 0.0022535, 0.00433463, 0.0017820, 0.00083768,buy
2011-04-27,1,0,1,0,2,5,2,3,1,1.15,1.12,2.89,2.74,1.19,4.77,3.28,1.93,1.78,2.42, 0.0018962, 0.0013197, 0.00246552, 0.0009920,-0.00355718,buy
2011-04-28,1,0,0,1,2,5,1,2,1,1.97,0,1.06,1.69,0,1.11,3.61,0,0.69,4.56, 0.0055833, 0.0026549, 0.00814985, 0.0026549, 0.00622855,buy
2011-04-29,2,0,0,0,2,4,1,1,2,1.06,0.33,1.98,1.12,0.81,0.16,1.37,0.99,0.03,6.53, 0.0031259,-0.0010644, 0.00382907,-0.0004346, 0.00307495,buy
2011-04-30,3,0,0,0,3,4,0,2,1,3.17,1.9,0,0,0,0.81,5.71,0.64,1.01,5.99, 0.0020869, 0.0015146, 0.00451398, 0.0012217, 0.00397890,buy
2011-05-01,4,1,0,0,3,3,2,1,0,2.44,2.4,0.94,0.87,2.72,0,3.31,0,0.15,1.18, 0.0066138, 0.0056201, 0.00447471, 0.0053076, 0.00430355,buy
2011-05-02,1,2,1,0,2,3,1,2,1,4.81,3.32,0,0,1.51,2.56,1.07,1.64,0.15,0.63, 0.0048163, 0.0022641, 0.00424532, 0.0035514,-0.00072674,buy
2011-05-03,1,1,2,1,1,4,2,1,1,5.63,0.27,0.26,0,2.42,1.36,2.82,2.51,1.92,0.89, 0.0006216, 0.0000350,-0.00301644,-0.0006246,-0.00152965,sell
2011-05-04,1,0,2,1,1,4,2,1,1,1.56,0.72,1.64,1.85,2.87,2.72,2.75,3.69,3.12,0,-0.0038080,-0.0045520,-0.00437232,-0.0016920,-0.00510921,sell
2011-05-05,1,2,0,1,0,2,5,2,2,1.62,2.45,2.62,2.77,0,2.53,2.53,2.32,1.51,2.62,-0.0000586, 0.0048354,-0.00102401, 0.0008120, 0.00134593,buy
2011-05-06,2,0,1,0,1,1,2,3,1,0.99,3.8,3.23,3.66,2.56,0,0,0,4.36,2.4,-0.0032430,-0.0061335,-0.00636181,-0.0030838,-0.00583669,sell
2011-05-07,3,1,1,1,2,0,2,1,2,0,8.74,0.09,0.74,0.2,2.77,0.63,0.91,0.75,1.64,-0.0026195,-0.0025755,-0.00267357,-0.0006087, 0.00190512,sell
2011-05-08,3,1,1,2,0,0,2,0,3,2.89,6.09,1.17,0,0.85,0,0.96,0,1.86,2.84, 0.0065670, 0.0071434,-0.00218345, 0.0061433,-0.00215290,buy
2011-05-09,3,3,2,3,0,0,2,0,2,2.58,3.83,1.1,0.94,3.13,2.38,0,2.74,1,0,-0.0048510,-0.0034146,-0.00324679,-0.0060131,-0.00199370,sell
2011-05-10,3,3,3,2,1,0,2,1,0,2.65,0.53,1.05,0,4.27,2.66,3.56,2.49,1.23,2.7,-0.0015553,-0.0039820, 0.00252512,-0.0015553, 0.00033919,sell
2011-05-11,3,7,1,1,1,0,1,0,0,0,2.49,4.78,2.49,7.45,3.14,2.56,2.38,3.71,0, 0.0032371, 0.0037472, 0.00385997,-0.0010582, 0.00036883,buy
2011-05-12,3,3,3,2,2,1,0,0,0,2.62,1.47,4.18,2.97,5.89,2.65,2,0.28,3.7,2.4,-0.0039736,-0.0048726,-0.00533422,-0.0029848,-0.00299102,sell
2011-05-13,3,2,1,4,2,0,0,0,2,0.32,1.43,3.63,2.97,3.33,0.08,0,2.49,3.74,2.47, 0.0004423, 0.0012468, 0.00140016,-0.0001407, 0.00256422,buy
2011-05-14,5,3,1,3,1,0,0,0,1,2.56,3.66,0.27,0.25,0.78,0.84,0.94,0.7,0.87,2.36,-0.0066041,-0.0033532,-0.00368941,-0.0067908,-0.00376375,sell
2011-05-15,5,1,2,2,3,0,0,1,0,3.29,3.56,2.45,2.88,3.5,0,0,3,3.9,0, 0.0060268, 0.0060915, 0.00606749, 0.0054387, 0.00428567,buy
2011-05-16,3,2,2,1,1,3,3,1,1,4.54,2.89,0,1.27,2.87,3.72,1.57,4.01,1,0.88,-0.0047794,-0.0025659,-0.00424859,-0.0061158,-0.00543481,sell
2011-05-17,3,2,1,3,0,3,4,2,1,3.39,0.96,2.89,0.95,1.72,2.32,2.74,5.92,3.47,0, 0.0001897,-0.0019413,-0.00340759,-0.0033343,-0.00097535,sell
2011-05-18,3,2,2,2,0,3,2,4,2,3.88,3.43,2.6,3.12,0,1.98,3.41,5.79,2.8,3.47, 0.0049848, 0.0034391, 0.00390903, 0.0041522, 0.00339217,buy
2011-05-19,4,3,2,0,0,2,3,3,2,6.83,6.79,2.58,3.11,0.78,1.24,0,2.86,3.46,2.75,-0.0025526,-0.0023185,-0.00237818,-0.0005406,-0.00429416,sell
2011-05-20,4,4,1,0,0,3,3,3,2,3.92,9.98,0,4.04,0.26,5.11,0.8,1.64,2.95,1.75,-0.0021256,-0.0039776,-0.00250066, 0.0004546,-0.00051869,sell
2011-05-21,3,2,2,1,0,3,3,3,1,4.99,5.06,0.97,1.55,3.38,5.62,0.45,0.2,0.39,1.73,-0.0050631,-0.0034039,-0.00431020,-0.0003166,-0.00381216,sell
2011-05-22,3,3,2,2,0,2,3,2,3,3.33,2.28,0.25,2.24,6.88,4.79,5.25,3.38,1.2,0,-0.0035430,-0.0035430,-0.00335782,-0.0033683,-0.00354305,sell
2011-05-23,4,2,3,2,0,1,4,1,2,1.9,0,0,1.34,6.51,3.38,6.33,2.77,0.29,0.98,-0.0046628,-0.0052822,-0.00540293,-0.0067146,-0.00455120,sell
2011-05-24,4,1,3,2,0,2,1,3,0,0.16,0.96,3.44,0.87,7.19,1.82,6.9,1.83,0.14,0,-0.0001745, 0.0015639, 0.00139363,-0.0005161,-0.00042684,buy
2011-05-25,4,0,1,3,0,2,1,3,1,0,0.66,2.87,3.99,0.91,3.47,5.3,0.3,3.39,1.92,-0.0008559,-0.0025035,-0.00182015,-0.0001224,-0.00194846,sell
2011-05-26,3,0,1,1,0,2,4,0,2,0.82,0,1.91,2.86,1.16,0,0.77,0.62,2.85,2.06, 0.0029294, 0.0029982,-0.00053128, 0.0031868, 0.00318683,buy
2011-05-27,3,0,0,1,1,3,4,0,3,0,1.64,0.52,1.02,0,0.87,3.05,3.82,1.02,3.88, 0.0039929, 0.0035773, 0.00284428, 0.0029573, 0.00257319,buy
2011-05-28,1,1,1,0,1,3,2,2,2,2.68,2.79,0,2.07,0.8,0.94,1.33,2.84,1.96,4.33,-0.0028387,-0.0033374,-0.00252725,-0.0021087,-0.00318448,sell
2011-05-29,2,2,1,1,0,2,3,2,1,4.91,2.73,0.81,0.09,3.48,3.5,0,2.98,0,0.55,-0.0005888,-0.0034899,-0.00178495,-0.0101560,-0.00556456,sell
2011-05-30,3,1,3,2,0,1,3,2,2,6.64,3.76,0,0.95,5.62,4.4,3.9,2.77,0.38,1.51,-0.0046965,-0.0042938,-0.00441928,-0.0020132,-0.00431195,sell
2011-05-31,3,0,5,2,0,2,2,2,2,4.79,0,1.75,0.11,5.74,3.41,5.48,5.36,0.85,1.51,-0.0027486, 0.0014445, 0.00250104,-0.0009384, 0.00223670,buy
2011-06-01,0,1,2,2,0,2,2,2,2,0.43,0.82,2.04,0,0.48,3.98,4.29,5.06,0,0.27, 0.0016627, 0.0068820, 0.00619945, 0.0047608, 0.00563511,buy
2011-06-02,0,2,2,1,1,3,2,1,2,1.86,0,4.47,1.88,3.18,2.97,0.74,0.62,1.98,2.72,-0.0109888,-0.0103251,-0.00925510,-0.0105527,-0.00574757,sell
2011-06-03,0,1,3,1,2,1,3,3,3,2.61,2.58,4.87,2.72,2.29,5.44,0.45,2.02,2.28,2.92,-0.0022343,-0.0048970,-0.00693548,-0.0030309,-0.00149569,sell
2011-06-04,0,2,3,3,1,1,1,3,2,4.19,3.59,0.22,3.66,2.97,1.97,2.04,3.96,2.56,2.42, 0.0063587, 0.0053461, 0.00513003, 0.0054648, 0.00540709,buy
2011-06-05,0,2,3,6,0,0,0,3,2,5.27,3.33,0.81,0,4.66,2.93,2.95,5.48,3.26,0.21,-0.0035632, 0.0033381,-0.00298476, 0.0068318, 0.00069296,sell
2011-06-06,0,2,4,4,1,0,0,3,2,3.54,3.07,0,0.23,3.69,5.92,6.46,3.01,0,1.61,-0.0000978, 0.0023748, 0.00258930, 0.0012093,-0.00016186,buy
2011-06-07,0,3,3,4,2,1,1,1,2,3.38,0.13,2.76,1,3.03,3.2,6.44,3.06,0.81,2.65, 0.0003478, 0.0010659, 0.00124935, 0.0019162, 0.00066754,buy
2011-06-08,0,3,2,2,1,2,0,0,0,0,2.95,3.57,0,0,2.92,4.16,2.56,0,0.21,-0.0010064,-0.0003815, 0.00216201,-0.0020156,-0.00028671,sell
2011-06-09,0,3,1,2,2,1,1,0,1,2.89,0,5.26,2.7,0.91,0,0.33,0.09,2.62,2.87,-0.0067753,-0.0068003,-0.00468397,-0.0075200,-0.00486097,sell
2011-06-10,1,2,3,2,1,1,1,1,1,0,2.56,7.44,2.65,0,0.83,1,2.78,2.6,2.79, 0.0039570, 0.0036506, 0.00032507,-0.0024444,-0.00017068,sell
2011-06-11,0,2,2,2,1,1,1,2,1,2.95,2.68,2.96,2.87,3.66,0,0,1.17,2.56,5.53,-0.0008216,-0.0002491, 0.00305724, 0.0015605,-0.00043790,sell
2011-06-12,0,2,1,3,2,3,2,2,1,2.58,2.8,3.66,0.21,3.44,3.44,1.91,5.88,2.87,2.56, 0.0006410, 0.0032966, 0.00285585, 0.0041129, 0.00421445,buy
2011-06-13,0,2,1,1,2,3,2,1,3,2.75,0.87,0.22,3.38,4.91,3.3,2.97,6.44,0,1.32,-0.0039556,-0.0053542,-0.00469310,-0.0048241,-0.00557530,sell
2011-06-14,0,2,0,2,3,2,1,2,3,1.21,1.92,2.82,2.11,2.36,4.67,3.62,4.36,2.7,0, 0.0032594, 0.0065539, 0.00751689, 0.0036619, 0.00869287,buy
2011-06-15,1,1,1,2,1,1,0,3,3,1.71,0.37,2.6,3.58,1.19,2.89,0.85,0.53,0,3.69,-0.0034575,-0.0010339,-0.00274080,-0.0032111,-0.00277150,sell
2011-06-16,2,2,1,3,0,1,1,2,5,0.98,3.32,3.51,3.14,0.07,1.78,1.28,0.81,2.56,2.97,-0.0001615,-0.0002871,-0.00384016,-0.0002871,-0.00534882,sell
2011-06-17,1,2,3,2,1,2,1,1,2,0,2.78,3.56,2.47,1.41,0.44,3.17,0.19,1.45,2.28, 0.0087955, 0.0065049, 0.00739691, 0.0045601, 0.00739691,buy
2011-06-18,0,3,2,0,1,3,1,3,2,3.69,3.34,4.85,2.84,2.11,2,2.95,4.82,2.56,2.95,-0.0025746, 0.0009784, 0.00172914, 0.0028841, 0.00199855,buy
2011-06-19,1,4,1,0,1,2,4,2,1,2.79,3.72,0.74,0,2.58,4.97,3.82,2.99,2.84,3.26, 0.0056436, 0.0064519, 0.00132828, 0.0019654, 0.00503670,buy
2011-06-20,1,2,2,0,1,1,2,2,3,1.73,0.85,0.65,0.84,3.53,4.9,3.62,2.76,0,1.33, 0.0029766, 0.0031793, 0.00100369, 0.0024581, 0.00297660,buy
2011-06-21,1,0,0,1,1,1,0,2,3,0,0.85,3.96,0.21,0,3.88,3.47,1.66,0.21,0, 0.0075907, 0.0060169, 0.00689189, 0.0075009, 0.00529501,buy
2011-06-22,1,0,0,0,0,1,2,0,3,0.13,0,3.17,0,0.85,0,0.67,0,0.94,1.7, 0.0007191, 0.0006184, 0.00199098, 0.0006184, 0.00061836,buy
2011-06-23,2,1,0,0,1,3,3,1,3,0.86,1.8,2.85,4.13,0.09,0.95,0.27,0.84,0.19,3.17,-0.0038200,-0.0054475,-0.00349645,-0.0038200,-0.00324417,sell
2011-06-24,1,1,0,1,1,2,4,2,1,0,1.23,2.58,4.29,0,0.28,2.62,0.05,4.2,4.13,-0.0050491,-0.0053822,-0.00638348,-0.0055775,-0.00548726,sell
2011-06-25,1,2,1,1,1,3,4,2,0,1.98,3.13,3.07,3.79,3.04,0,0,0,2.58,8.36,-0.0050590,-0.0048855, 0.00110636,-0.0036364,-0.00453089,sell
2011-06-26,1,2,2,3,1,3,4,1,0,2.65,6.26,2.27,4.11,3.71,2.56,3,1.88,3.85,5,-0.0005310,-0.0007206,-0.00052916,-0.0005292,-0.00072061,sell
2011-06-27,0,1,3,3,1,2,4,0,1,2.18,2.12,0.52,0.77,6.83,2.87,2.4,2.42,3.67,2.57,-0.0039691,-0.0094802,-0.01003872,-0.0086903,-0.00518320,sell
2011-06-28,1,2,2,2,1,2,1,2,1,3.89,1.36,1.69,1.13,5.97,2.72,2.61,3.29,1.78,0.22, 0.0015301, 0.0045262, 0.00210621, 0.0019638, 0.00205616,buy
2011-06-29,1,3,0,2,2,1,1,0,0,0.29,0,2.6,0.08,2.62,0.41,2.62,0,1.06,2.53, 0.0057711, 0.0107258, 0.01033403, 0.0102734, 0.01027340,buy
2011-06-30,1,3,1,0,3,1,1,1,3,2.3,0.77,2.22,0,3.35,0.35,0,0.49,1.46,2.39, 0.0034565, 0.0026603, 0.00307746, 0.0067247, 0.00285844,buy
2011-07-01,0,2,1,1,2,2,0,1,3,3.14,2.67,3.66,1.78,0.15,2.53,0.83,0.8,0.41,3.37, 0.0027623, 0.0031700, 0.00148817, 0.0049628, 0.00420958,buy
2011-07-02,0,2,1,2,0,2,1,0,1,5.12,2.38,0,2.42,2.74,0,0,0,2.01,2.67,-0.0039239,-0.0039822, 0.00361301,-0.0048157,-0.00395163,sell
2011-07-03,0,4,2,3,0,2,1,2,3,4.39,3.02,1.06,4,2.84,2.62,3.23,3.14,3.07,0, 0.0003532,-0.0010637, 0.00091415, 0.0015462, 0.00019494,sell
2011-07-04,0,2,4,3,1,0,2,1,2,3.51,1.58,0.37,0,2.38,3.7,2.74,5.08,2.58,2.59, 0.0008463,-0.0033642,-0.00015013,-0.0000101,-0.00319511,buy
2011-07-05,0,4,2,4,2,1,0,1,4,3,6.15,3.72,0.92,0.82,5.43,1.67,6.04,3.56,0.69,-0.0015292,-0.0061563,-0.00243397,-0.0060203,-0.00111856,sell
2011-07-06,0,2,3,3,2,1,0,1,5,0.42,1.96,3.6,0.08,3.89,3.17,0.2,1.15,0,5.23,-0.0068647,-0.0052735,-0.00502543,-0.0040094,-0.00588039,sell
2011-07-07,1,2,3,4,3,0,0,3,4,2.7,4.66,4.27,2.1,2.58,2.61,1.55,3.38,0.84,5.84,-0.0046425,-0.0033558,-0.00078958,-0.0028170,-0.00451722,sell
2011-07-08,1,3,4,0,1,0,0,4,1,0,5.53,3.01,4.07,3.74,2.79,2.9,0.9,0,3.97,-0.0058205,-0.0051920,-0.00905800,-0.0063229,-0.00632294,sell
2011-07-09,0,3,3,2,2,1,1,4,1,2.93,4.31,6.72,3.63,2.77,6.12,4.54,2.92,2.84,0.34, 0.0034566, 0.0040730, 0.00290757, 0.0030015, 0.00230818,buy
2011-07-10,0,1,4,1,2,2,2,3,3,3.47,0.46,2.03,4.41,1.66,3.83,3.99,2.84,2.77,0.79,-0.0052954,-0.0064636,-0.00354177,-0.0040929, 0.00165826,sell
2011-07-11,0,2,2,2,2,2,1,3,2,4.64,0.82,3.49,3.63,0.3,2.24,3.74,2.51,1.82,0.14,-0.0021080,-0.0005675,-0.00430509,-0.0025012,-0.01117580,sell
2011-07-12,1,0,2,2,3,1,0,4,1,2.97,0,3.15,6.85,0.53,0.35,4.51,0,2.49,4.27,-0.0031107,-0.0042666,-0.00986277,-0.0076953,-0.01075667,sell
2011-07-13,2,1,3,0,1,0,1,2,3,2.26,3.93,3.04,2.54,0.88,0.46,0.98,1.18,0,4.79, 0.0020645, 0.0017459,-0.00537543, 0.0044927,-0.00096479,buy
2011-07-14,1,1,3,1,2,1,2,2,3,0.51,3.09,2.38,4.36,0,1.15,1.34,1.46,2.92,4.83, 0.0037133, 0.0042845, 0.00459758, 0.0057346, 0.00286351,buy
2011-07-15,0,1,3,2,1,2,1,2,1,3.79,2.89,0,2.59,2.13,0.98,0.17,2.89,0,2.21, 0.0055296, 0.0000204, 0.00011438, 0.0005744,-0.00722799,sell
2011-07-16,1,2,3,2,1,3,2,3,1,2.03,1.6,0.96,3.62,3.55,4.59,2.58,6.83,0.81,1.28, 0.0050254, 0.0056351, 0.00355914, 0.0031663, 0.00331362,buy
2011-07-17,1,2,4,2,1,1,3,2,0,2.65,0.23,0,3.67,5.95,5.51,2.58,3.92,2.92,3.79, 0.0010670, 0.0016696, 0.00020796, 0.0028805, 0.00085309,buy
2011-07-18,1,1,5,2,0,3,0,3,0,1.91,1.52,3.76,0.87,2.95,4.68,1.76,2.39,2.95,3,-0.0024204,-0.0028238,-0.00519003,-0.0028238,-0.00705554,sell
2011-07-19,0,2,2,3,0,2,2,1,2,0,2.16,1.49,1.82,2.25,0.46,2.8,0,2.67,2.62, 0.0001113, 0.0038774, 0.00575002, 0.0017586, 0.00416868,buy
2011-07-20,2,2,1,2,0,2,3,0,3,0.81,3.57,2.72,1.74,2.55,0.12,0.53,0.33,0.35,3, 0.0051328, 0.0052844, 0.00210703, 0.0051610,-0.00266373,buy
2011-07-21,2,0,1,1,1,3,2,1,1,0.06,3.12,1.85,1.98,2.95,0.9,3.96,0.8,0,2.05, 0.0075168, 0.0071056,-0.00353098,-0.0030283, 0.00704949,buy
2011-07-22,0,1,1,1,1,1,2,2,1,0,3.41,0,5.24,5.37,0,2.3,0,0.98,3.79,-0.0053173, 0.0047791, 0.00463848, 0.0023937, 0.00503809,buy
2011-07-23,1,1,1,2,0,4,2,1,0,1.8,3.72,0.87,3.78,3.66,2.74,3.21,2,0.15,0, 0.0043657, 0.0062972, 0.00388955, 0.0042392, 0.00441750,buy
2011-07-24,1,0,2,4,0,3,4,0,1,2.83,0,0.31,1.6,2.52,2.95,4.72,2.89,0.24,0.93, 0.0014496,-0.0026800,-0.00706364,-0.0032690,-0.00551788,sell
2011-07-25,0,0,2,3,0,3,2,3,1,4.17,0.36,0,2.04,2.77,1.66,3.59,1.93,3.99,0,-0.0020785, 0.0012976,-0.00679807, 0.0034312, 0.00306381,buy
2011-07-26,0,3,0,2,0,3,2,1,1,1.02,0.89,1.83,0.23,0,2.65,3.18,3.63,3.53,2.56, 0.0010143, 0.0012651, 0.00102347,-0.0015896, 0.00116782,sell
2011-07-27,1,2,1,1,1,3,2,0,1,2.22,0,2.62,1.1,2.72,0,0.44,0,2.76,2.12,-0.0059099,-0.0058824,-0.00204028,-0.0053373, 0.00203940,sell
2011-07-28,1,2,1,2,1,2,1,1,3,5.11,2.79,3.69,0.04,0,2.79,1.27,0.89,3.78,2.93,-0.0042056,-0.0041168,-0.00354139,-0.0042056,-0.00336521,sell
2011-07-29,0,2,1,4,1,2,1,0,1,5.55,3.05,0,0.67,2.92,0,0.83,0.25,1.46,2.7,-0.0013592,-0.0011938,-0.00006243,-0.0008830,-0.00259956,sell
2011-07-30,1,4,1,5,1,2,1,1,1,6.7,3.42,0.82,2.01,2.65,2.67,0.45,3.47,1.65,0, 0.0036457, 0.0050210, 0.00475605, 0.0045362, 0.00524047,buy
2011-07-31,0,3,4,3,2,1,1,2,1,5.5,2.87,0.25,3.27,3.36,3.6,3.69,5.3,0.29,2.95, 0.0002817, 0.0022995, 0.00238916, 0.0032787, 0.00027893,buy
2011-08-01,0,3,1,5,2,1,1,2,0,4.48,5.62,2.14,4,1.62,5.29,2.53,5.81,2,0,-0.0028145,-0.0042617,-0.00426169,-0.0041896,-0.00395202,sell
2011-08-02,0,2,2,4,1,1,1,1,2,1.76,1.25,3.95,1.06,3.84,2.97,1.8,1.2,2.92,2.79, 0.0004731, 0.0004995, 0.00037588, 0.0012154, 0.00049955,buy
2011-08-03,0,1,3,5,3,0,1,2,4,4.4,3.32,3.54,2.93,1.78,1.92,0,3.06,4.26,2.79,-0.0073571,-0.0062581,-0.00197473,-0.0047229,-0.00685577,sell
2011-08-04,1,1,2,3,2,0,0,3,1,1.67,2.69,3.35,3.96,3.88,0.32,0.94,0,2.38,2.42,-0.0035633,-0.0018889,-0.00034930, 0.0033000,-0.00778918,sell
2011-08-05,0,2,0,3,3,0,1,4,1,4.27,2.81,1.22,6.29,3.34,3.83,0.45,2.74,0,0.39, 0.0018857, 0.0038404, 0.00634864, 0.0065410, 0.00605337,buy
2011-08-06,0,0,3,2,3,2,3,3,3,5.19,0.18,3.23,4.46,2.6,3.12,3.13,2.86,0.97,2.44,-0.0105601,-0.0138509,-0.01320248,-0.0153499,-0.01427741,sell
2011-08-07,0,2,2,2,2,2,3,2,2,5.95,1.05,0.15,3.17,1.41,2.29,6.33,3.21,0,3,-0.0082705,-0.0064717,-0.00609424,-0.0040623,-0.00607903,sell
2011-08-08,1,2,1,3,2,1,1,4,1,4.02,0.51,2.82,0.87,0.09,1.6,8.34,1.59,2.72,4.99, 0.0009598, 0.0021790,-0.00014625, 0.0047968, 0.00089060,buy
2011-08-09,2,0,3,1,2,0,2,2,2,5.97,0.42,2.95,0.19,0.91,0.03,2.7,0.08,2.74,2.85,-0.0094157,-0.0138926,-0.00216171,-0.0092583,-0.01002947,sell
2011-08-10,1,1,3,2,2,1,1,2,3,4.05,3.2,2.62,2.79,0,0.95,3.42,1.16,1.24,1.8, 0.0072994,-0.0009680,-0.00128589, 0.0072698,-0.00128589,sell
2011-08-11,0,1,3,2,0,1,2,1,1,2.09,2.89,0,0,2.09,0.32,3.16,0.81,2.97,0,-0.0042046,-0.0036209,-0.00417641, 0.0058812,-0.00358088,sell
2011-08-12,1,1,3,2,0,2,3,2,1,3.91,1.77,0.86,2.92,3.68,2.57,2.16,5.69,0,0.56,-0.0012835,-0.0011664, 0.00064618,-0.0011532,-0.00116635,sell
2011-08-13,1,2,3,1,1,0,5,1,1,2.73,0,0.46,3.06,5.69,5.9,3.98,5.89,2.58,0.91, 0.0018747, 0.0010379, 0.00230096, 0.0012670, 0.00387451,buy
2011-08-14,1,2,4,0,1,2,3,2,0,1.91,0.95,0,2.47,3.21,6.75,3.36,2.95,0.19,0, 0.0025808, 0.0021459, 0.00229783, 0.0027144, 0.00275198,buy
2011-08-15,2,2,2,1,0,2,3,2,1,0,0.15,3.41,5.32,1.21,3.38,2.72,0.82,0.15,1.98,-0.0007303,-0.0010110,-0.00109239,-0.0013682, 0.00010373,sell
2011-08-16,2,1,1,1,0,0,4,0,1,0.84,0,2.84,5.59,1.22,0.31,0,0,3.44,2.87,-0.0003874,-0.0013425,-0.00404059,-0.0003214,-0.00109979,sell
2011-08-17,3,1,2,0,1,2,2,1,2,0.54,2,1.75,6.48,0.23,1.1,0.37,0.98,3.95,3.41,-0.0007695,-0.0006959,-0.00154388,-0.0008008,-0.00549536,sell
2011-08-18,1,2,2,1,1,1,4,1,1,0.27,2.82,0.39,2.79,2.98,0.43,3.03,0,0.76,0.56,-0.0085410,-0.0107675,-0.00939209,-0.0094625,-0.00991231,sell
2011-08-19,0,3,3,1,0,2,2,1,0,2.53,3.35,0,1.17,3.71,3.71,0.86,1.96,2.87,0, 0.0069415, 0.0052259, 0.00602800, 0.0044662, 0.00510314,buy
2011-08-20,1,2,3,3,0,1,4,2,1,5.37,0.53,0.91,4.05,3.54,3.4,5.36,1.55,0,0.87, 0.0032972, 0.0028672, 0.00264920, 0.0062757, 0.00305717,buy
2011-08-21,0,1,4,2,1,0,4,1,1,6.48,0.17,0,3.13,5.44,5.49,5.67,3.62,0.41,0,-0.0104397,-0.0106532,-0.01116303,-0.0062203,-0.00808533,sell
2011-08-22,0,3,3,3,1,2,3,2,2,2.5,1.42,2,1.12,3,5.74,3.67,4.93,0.92,2.92,-0.0016079,-0.0012432,-0.00223114,-0.0017814, 0.00219143,sell
2011-08-23,0,3,3,2,2,2,2,0,0,0.23,1.7,1.33,1.77,4.76,2.46,3.17,2.98,0,2.49, 0.0014648,-0.0074303, 0.00252931, 0.0015550, 0.00275575,buy
