Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.00051146, 0.00071239, 0.00067038, 0.00111497, 0.00068523,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141,-0.00087421,-0.00092241,-0.00099381,-0.00191285,-0.00105212,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807, 0.00089384,-0.00047032,-0.00058704,-0.00054445, 0.00223600,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551, 0.00029167,-0.00033978,-0.00023183,-0.00017615,-0.00008571,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615,-0.00012745, 0.00077303, 0.00042551,-0.00004977,-0.00089134,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298,-0.00088046, 0.00011304,-0.00022401, 0.00112183,-0.00004816,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114,-0.00165452,-0.00142312,-0.00158113,-0.00217878,-0.00259805,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222,-0.00182186,-0.00124522,-0.00182135,-0.00160067,-0.00266076,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923, 0.00122919, 0.00105592,-0.00057140, 0.00111553, 0.00161671,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863, 0.00183032, 0.00230119, 0.00148224, 0.00209097, 0.00217037,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962,-0.00026845,-0.00031692,-0.00013564,-0.00052827,-0.00050779,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841, 0.00159267, 0.00199425, 0.00172274, 0.00198582, 0.00160197,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259, 0.00060247,-0.00049658, 0.00045180, 0.00135351,-0.00023775,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995,-0.00251305,-0.00283262,-0.00303412,-0.00367783,-0.00286207,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272,-0.00091657,-0.00086539,-0.00088698,-0.00041782,-0.00087047,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328,-0.00008347, 0.00053448,-0.00006597, 0.00009951, 0.00015925,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082,-0.00201973,-0.00144460,-0.00155698,-0.00193899,-0.00126094,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456,-0.00244349,-0.00144332,-0.00243089,-0.00193771,-0.00146690,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.00053223, 0.00005687, 0.00031092, 0.00039001,-0.00010221,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763, 0.00058975, 0.00153075, 0.00225324, 0.00253406, 0.00125857,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695,-0.00027053, 0.00095880, 0.00055690, 0.00074315,-0.00056991,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326,-0.00079220,-0.00024140, 0.00022838,-0.00021044,-0.00102439,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497,-0.00115388, 0.00023796, 0.00029627, 0.00007853, 0.00001282,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447,-0.00027852,-0.00066196,-0.00097637,-0.00095011,-0.00064038,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095,-0.00103048,-0.00108715,-0.00086522,-0.00048090, 0.00017885,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745,-0.00172301,-0.00143938,-0.00141559,-0.00137139,-0.00110688,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712,-0.00189336,-0.00068544,-0.00029043,-0.00035018,-0.00035018,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573, 0.00212895, 0.00024726, 0.00152655, 0.00137573, 0.00144471,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046, 0.00095447, 0.00020056, 0.00150150, 0.00128762, 0.00155987,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412, 0.00035299,-0.00089869, 0.00130565, 0.00043034, 0.00033969,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478,-0.00054636,-0.00036991, 0.00035999,-0.00035509,-0.00106764,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702,-0.00000667,-0.00043632, 0.00010852, 0.00007797,-0.00159541,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.00013203,-0.00112905,-0.00017341,-0.00035706,-0.00289667,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663, 0.00086284, 0.00044895, 0.00115081, 0.00018073,-0.00161810,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.00044168,-0.00169049,-0.00039133,-0.00129723,-0.00230179,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115, 0.00042371,-0.00164672, 0.00047278,-0.00138313,-0.00325492,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517,-0.00208483,-0.00235147,-0.00250649,-0.00127138,-0.00125275,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158, 0.00093747,-0.00061140,-0.00027650,-0.00024740, 0.00047334,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879, 0.00171141, 0.00003002,-0.00002544, 0.00004694, 0.00032835,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219,-0.00095800,-0.00097572,-0.00111792,-0.00064969,-0.00056394,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258,-0.00032697,-0.00030846,-0.00092111, 0.00005463, 0.00015665,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298, 0.00023870, 0.00033405, 0.00056243, 0.00030134, 0.00037231,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116, 0.00004103, 0.00044019, 0.00082227, 0.00042367, 0.00027929,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.00168598, 0.00115059, 0.00000158, 0.00095216, 0.00105967,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992, 0.00011000,-0.00005500, 0.00010362, 0.00037247, 0.00032376,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128, 0.00076378, 0.00073472, 0.00014941, 0.00067087,-0.00031818,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425,-0.00052857,-0.00071713, 0.00057259,-0.00037987,-0.00072152,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261,-0.00130326,-0.00058529,-0.00055432,-0.00146969,-0.00067528,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717,-0.00042699,-0.00043356, 0.00086375, 0.00073426,-0.00043356,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252,-0.00103225,-0.00076782,-0.00102434,-0.00162125,-0.00107223,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106, 0.00045816, 0.00051087,-0.00021977, 0.00042911, 0.00089229,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641, 0.00028436,-0.00005497,-0.00029987, 0.00042134,-0.00066109,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115, 0.00057764, 0.00075341, 0.00098474, 0.00065390,-0.00170889,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589, 0.00175084, 0.00171970, 0.00215974, 0.00157693, 0.00122964,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682, 0.00116817, 0.00091357, 0.00123267, 0.00103739, 0.00063412,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.00045363,-0.00047068,-0.00023117,-0.00233003,-0.00016439,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.00181749,-0.00179216,-0.00150121,-0.00178419,-0.00283995,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598, 0.00013779,-0.00020546, 0.00065960, 0.00073870, 0.00141051,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.00249009,-0.00226442,-0.00217403,-0.00115756,-0.00184503,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121,-0.00192949,-0.00283684,-0.00283684,-0.00065061,-0.00286384,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312, 0.00054709, 0.00038299, 0.00037906, 0.00097715,-0.00015337,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502, 0.00096724,-0.00063987,-0.00009133, 0.00034769, 0.00024343,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313,-0.00028061,-0.00131370,-0.00024882,-0.00054740,-0.00133027,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663,-0.00044709,-0.00054374, 0.00041652,-0.00023121,-0.00044655,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553,-0.00019439,-0.00109965,-0.00067410,-0.00098880,-0.00096542,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062, 0.00083525, 0.00007876, 0.00119664,-0.00065856,-0.00037496,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571,-0.00208747, 0.00002458,-0.00188407,-0.00234076,-0.00237304,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197,-0.00210968,-0.00060272,-0.00219556,-0.00166009,-0.00305104,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369,-0.00047480,-0.00068911,-0.00067276,-0.00004165,-0.00032494,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117, 0.00029231, 0.00018579, 0.00033201,-0.00079968,-0.00092682,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866,-0.00066205,-0.00149507,-0.00088714,-0.00102078,-0.00275101,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694,-0.00229399,-0.00356477,-0.00223716,-0.00201763,-0.00358373,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522,-0.00193895,-0.00235483,-0.00207687,-0.00151893,-0.00235031,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897,-0.00258993,-0.00051398,-0.00041321, 0.00005975,-0.00026457,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877, 0.00074567, 0.00117029, 0.00104619, 0.00093501, 0.00084948,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865, 0.00130423, 0.00192635, 0.00113730, 0.00139998, 0.00067431,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852, 0.00319367, 0.00313534, 0.00300126, 0.00224171, 0.00399599,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459, 0.00078756, 0.00141832, 0.00182062, 0.00125229, 0.00221909,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447,-0.00120963,-0.00032073, 0.00025907,-0.00020312, 0.00024828,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514, 0.00016893, 0.00029725, 0.00108058,-0.00117750, 0.00064377,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661, 0.00294495, 0.00262470, 0.00270867, 0.00143564, 0.00359138,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268, 0.00009116,-0.00097471,-0.00133867,-0.00139662,-0.00098711,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875,-0.00045990, 0.00053802,-0.00038119,-0.00045212,-0.00033101,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,0.473725748864561,-0.00027948, 0.00003249, 0.00117292,-0.00032525,-0.00083687,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,0.474268856160248,-0.00024711, 0.00006756,-0.00086462,-0.00054441,-0.00037241,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,0.474808681840855,-0.00045723,-0.00051950,-0.00077481,-0.00094918,-0.00095583,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525,0.475348507521462,-0.00199267,-0.00057224,-0.00273486,-0.00240973,-0.00214734,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413,0.475891614817148,-0.00070625,-0.00044556,-0.00050274,-0.00105069,-0.00094842,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,0.476438003727915, 0.00062194, 0.00122532, 0.00034599, 0.00077650, 0.00055615,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,0.476979470216062, 0.00082747, 0.00093466, 0.00080748, 0.00057258, 0.00077961,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,0.477524218319288, 0.00151600, 0.00084542, 0.00182897, 0.00088042, 0.00061100,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,0.478065684807435, 0.00166805, 0.00179328, 0.00045408,-0.00013933, 0.00033506,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,0.478605510488042, 0.00360335, 0.00154693, 0.00203756, 0.00200714, 0.00195070,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,0.479145336168649, 0.00164465, 0.00063976, 0.00091078,-0.00004561, 0.00086985,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,0.479683521041716,-0.00099584,-0.00072985,-0.00050708,-0.00140839,-0.00144790,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,0.480220065107243,-0.00187437,-0.00187437,-0.00161637,-0.00212289,-0.00334949,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,0.480756609172771,-0.00099801,-0.00060512, 0.00018729,-0.00107169,-0.00073460,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,0.481291512430758,-0.00046519,-0.00038649, 0.00097642,-0.00105888,-0.00085309,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,0.481826415688745,-0.00323089,-0.00170704,-0.00320898,-0.00055908,-0.00207156,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,0.482358037331653,-0.00159643,-0.00237876,-0.00192635,-0.00041322, 0.00034366,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,0.482889658974561,-0.00158800, 0.00052744, 0.00151328, 0.00076114, 0.00145349,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,0.483419639809929,-0.00127207,-0.00026721, 0.00003931, 0.00167820,-0.00023868,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,0.483944698222677,-0.00102208,-0.00062876, 0.00017138, 0.00186952,-0.00039727,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,0.484468115827886,-0.00018026,-0.00054209,-0.00001333, 0.00130905, 0.00000288,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,0.484993174240634, 0.00126099, 0.00137300, 0.00165982, 0.00320027, 0.00093733,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,0.485511669423223, 0.00047906, 0.00020298, 0.00107337, 0.00124444, 0.00039889,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,0.486031805413352,-0.00026209,-0.00051856, 0.00012269, 0.00021917,-0.00028929,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,0.486547018980862,-0.00213757,-0.00212238,-0.00219839,-0.00055526,-0.00118854,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,0.487057310125752,-0.00017873,-0.00085238,-0.00052405, 0.00012836,-0.00036204,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,0.487567601270641,-0.00071191,-0.00107934,-0.00063512,-0.00069636,-0.00119343,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,0.488076251607991,-0.00083210,-0.00080573,-0.00040699,-0.00103638, 0.00086340,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,0.488579979522722,-0.00135778,-0.00135154, 0.00016636,-0.00147054,-0.00025123,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131,0.489082066629913,-0.00125520,-0.00223491,-0.00099953,-0.00106617,-0.00081757,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289,0.489579231314484, 0.00201135, 0.00161320, 0.00016007, 0.00308344, 0.00286006,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,0.490074755191515, 0.00018562, 0.00019497, 0.00066528, 0.00004202, 0.00017042,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,0.490566997453467,-0.00037008,-0.00017449,-0.00022241,-0.00046847,-0.00075860,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658,0.491057598907879,-0.00065769,-0.00068580,-0.00069273, 0.00005825,-0.00061848,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,0.491535073901972, 0.00114631, 0.00065564,-0.00013523, 0.00073601, 0.00075939,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,0.492025675356383, 0.00265965, 0.00277958, 0.00273531, 0.00293081, 0.00157962,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,0.492498227927857, 0.00042415, 0.00042415, 0.00000422, 0.00062697,-0.00036971,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,0.492970780499331, 0.00093408, 0.00106305, 0.00066361, 0.00119057, 0.00056066,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,0.493443333070804, 0.00063826, 0.00066293, 0.00024545, 0.00164855, 0.00090131,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587,0.4938961959518,-0.00036554,-0.00062470,-0.00041614,-0.00039552,-0.00035283,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,0.494360544485574, 0.00151525, 0.00138856, 0.00148215, 0.00240377, 0.00135965,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,0.494816688981649, 0.00118060, 0.00118060, 0.00120362, 0.00201566, 0.00117619,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,0.495266270247565, 0.00001207, 0.00006089, 0.00004018,-0.00044389, 0.00014165,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,0.495715851513481, 0.00039620, 0.00043346,-0.00026691, 0.00038084, 0.00047585,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,0.496155587934158, 0.00110382,-0.00018589,-0.00014642,-0.00251333, 0.00128927,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,0.496593683547295, 0.00037100, 0.00022544,-0.00086652, 0.00097486, 0.00091180,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,0.497026856737812,-0.00013534,-0.00009588,-0.00009054, 0.00097858,-0.00012158,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,0.49745182589063, 0.00137400, 0.00155347, 0.00254250, 0.00255399, 0.00284307,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684,0.497873513428369, 0.00301027, 0.00331433, 0.00368343, 0.00387336, 0.00249207,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,0.498290278543488,-0.00104503,-0.00022997,-0.00045149, 0.00077437, 0.00059570,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,0.498700480428448,-0.00150021,-0.00086553,-0.00161715,-0.00066536,-0.00225333,sell
