Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,2.89, 0.00283988, 0.0027525, 0.0097277, 0.0024737, 0.0031852,buy
2012-01-18,0,0,0,0,0,2.97,0.41,1.51,0.19,0,0.41,1.32,0,2.97, 0.00417981, 0.0069392, 0.0106033,-0.0002743, 0.0069392,buy
2012-01-19,0,0,0,0,0,1.82,1.17,3.41,0.44,0,1.17,2.97,0,1.82,-0.00884278,-0.0062332,-0.0084500,-0.0037639,-0.0086944,sell
2012-01-20,0,0,0,0,0,0,2.95,3.73,1.01,0,2.95,2.72,0,0, 0.00449314, 0.0078075, 0.0036109, 0.0074439, 0.0052890,buy
2012-01-21,0.36,0,0,0,0,0,2.58,2.32,2.32,0.36,2.58,0,0,0, 0.00004077,-0.0044409,-0.0045683,-0.0040626,-0.0041456,sell
2012-01-22,1.46,0.11,0,0,0,0,0,2.95,2.95,1.46,0,0.11,0,0,-0.00700483,-0.0077189,-0.0155461,-0.0108360,-0.0046256,sell
2012-01-23,2.95,0.31,0,0,0,0,0,1.65,1.65,2.95,0,0.31,0,0.17, 0.00588136, 0.0093943, 0.0076535, 0.0088155, 0.0058814,buy
2012-01-24,1.41,0.99,0,0,0,0,0,0,0,1.52,0,0.88,0,0.34,-0.00706994,-0.0066859,-0.0072477,-0.0054367,-0.0063053,sell
2012-01-25,0,2.78,0,0,0.24,0.24,0,0.39,0.24,0.27,0.24,2.9,0,0.66, 0.01018080, 0.0105000, 0.0109981, 0.0113616, 0.0101179,buy
2012-01-26,0,3.7,0,0,0.59,0.94,0,1.62,0.65,0.7,0.59,4.62,0,1.59, 0.00089847,-0.0023980,-0.0023980,-0.0032215, 0.0008893,sell
2012-01-27,0,1.77,0,0,1.42,2.57,0,3.52,2.3,1.77,1.42,2.95,0,3.37,-0.00261021, 0.0006717,-0.0003805, 0.0002908, 0.0022487,buy
2012-01-28,0,2.97,0,0,2.95,5.37,0,3.48,5.19,2.97,2.95,1.24,0,5.42, 0.00139651, 0.0037065, 0.0043056, 0.0021503, 0.0125924,buy
2012-01-29,0,1.87,0,0,2.53,4.89,0,2.97,4.86,1.87,2.53,0,0,4.77, 0.00402556, 0.0075918, 0.0008658, 0.0044623, 0.0051906,buy
2012-01-30,0,0.32,0,0.29,0,0,0,0,0,0.61,0,0,0,0, 0.00743637,-0.0022887, 0.0052765, 0.0052378, 0.0067629,buy
2012-01-31,0,1.56,0,0.91,0.85,0,0,0,0,2.47,0.85,0,0,0,-0.00898949,-0.0073602,-0.0092383,-0.0103902,-0.0083202,sell
2012-02-01,0,2.97,0,3.02,2.95,0,0,0,0,5.86,2.95,0,0.1,0.13, 0.00300206, 0.0026274, 0.0030799, 0.0025951, 0.0030165,buy
2012-02-02,0,0,0,3.18,2.3,0,0,0,0,2.97,2.3,0,0.18,0.21, 0.00116614, 0.0009361,-0.0055025,-0.0020341, 0.0030701,buy
2012-02-03,0,0,0,0.36,0,0,0,0,0,0,0,0,0.33,0.36,-0.01094880,-0.0042692,-0.0060022,-0.0004073,-0.0055038,sell
2012-02-04,0,0,0,0.61,0,0,0,0,0,0,0,0,0.62,0.61,-0.01021957,-0.0022625,-0.0030484, 0.0015300,-0.0021910,sell
2012-02-05,0,0.1,0.41,1.06,0,0,0,0,0.1,0,0,0.41,1.18,1.06,-0.00802156,-0.0047618,-0.0103206,-0.0089529,-0.0100527,sell
2012-02-06,0,0.14,1.2,1.87,0,0,0,0,0.14,0,0,1.2,2.28,1.87,-0.00301141,-0.0025626, 0.0007688, 0.0018743, 0.0052541,buy
2012-02-07,0,0.18,3.48,3,0.43,0.09,0,0,0.18,0.48,0,3,3.09,3.43, 0.00194315, 0.0041471, 0.0060995,-0.0053259, 0.0073960,buy
2012-02-08,0,0.25,4.75,2.65,1.35,0.34,0,0,0.49,2.22,0.24,2.53,2.09,3.76,-0.00116727, 0.0010506, 0.0005801,-0.0085310, 0.0037305,buy
2012-02-09,0,0.34,4.67,1.47,3.75,1.46,0,0,0.95,4.67,1.34,0,0.12,4.61, 0.00256806, 0.0011244, 0.0031390,-0.0000667, 0.0001454,buy
2012-02-10,0,0.47,2.92,0,5.25,3.57,0,0,1.99,2.92,3.43,0,0.14,3.73, 0.00881895, 0.0060465, 0.0088043, 0.0085755, 0.0060319,buy
2012-02-11,0,0.66,1.7,0,4.2,2.85,0,0,3.61,1.7,2.69,0,0.16,1.25,-0.00188203,-0.0031167,-0.0089069,-0.0035319,-0.0053176,sell
2012-02-12,0.78,0.94,0,0,4.32,2.93,0,0.17,3.22,0,2.91,0.78,0.19,2.04,-0.00021495,-0.0015102,-0.0019041, 0.0083586, 0.0017951,sell
2012-02-13,2.95,1.34,0,0,3,3.19,0,0.47,1.34,0,3.44,2.95,0.22,3, 0.00402861, 0.0031524, 0.0010958, 0.0030263, 0.0083120,sell
2012-02-14,2.08,1.97,0,0,2.62,1.56,0.23,1.32,2.2,0,2.63,2.08,0.25,2.62, 0.00333759, 0.0015830, 0.0026343, 0.0015830, 0.0038714,buy
2012-02-15,0.25,2.92,0,0,1.62,0.29,1.02,2.95,3.94,0,2.95,0.25,0.29,1.62,-0.00879744,-0.0085455,-0.0123177,-0.0076435,-0.0071703,sell
2012-02-16,0.62,2.97,0,0,0,0.33,2.97,2.38,5.94,0,2.38,0.62,0.33,0,-0.00480085,-0.0048145,-0.0047135,-0.0054902,-0.0048009,sell
2012-02-17,1.56,2.03,0,0,0,0.37,2.5,0,3.87,0,0.66,1.56,0.37,0,-0.00150353, 0.0036727, 0.0039330,-0.0036956,-0.0014846,buy
2012-02-18,3,1.34,0,0,0,0.42,2.95,0,1.34,0,2.95,3,0.42,0, 0.00042417,-0.0056832, 0.0016487, 0.0018845,-0.0004126,buy
2012-02-19,2.2,0,0,0,0,0.48,2.51,0,0,0,2.51,2.2,0.48,0, 0.00004404, 0.0027106, 0.0022343, 0.0031584, 0.0086857,sell
2012-02-20,0,0.68,0.15,0,0,0.65,0.1,0,0.1,0.15,0,0.78,0.55,0,-0.00079405,-0.0109620,-0.0091780,-0.0014743,-0.0025197,sell
2012-02-21,0,2.92,0.59,0,0,0.76,0.22,0,0.22,0.59,0,3.06,0.62,0, 0.00366140, 0.0052805, 0.0043195, 0.0036614, 0.0041521,buy
2012-02-22,0,2.38,2.22,1.12,0,0.88,0.47,0,0.47,3.34,0,2.56,0.7,0, 0.00162593, 0.0007403, 0.0007969,-0.0116648,-0.0052278,buy
2012-02-23,0,0,2.92,2.89,0,1.27,0.99,0,1.22,5.81,0,0.25,0.79,0, 0.00687800, 0.0065611, 0.0047674, 0.0045498, 0.0066604,buy
2012-02-24,0,0,0,0,0,2.18,2.26,0,3.06,0,0.16,0.34,0.88,0,-0.00476749,-0.0069792,-0.0076914,-0.0086704,-0.0051919,sell
2012-02-25,0,0,0,0,0,4.44,3.36,0,5.97,0,0.39,0.45,0.99,0, 0.00651767, 0.0033880, 0.0001946, 0.0002512, 0.0063677,buy
2012-02-26,0,0,0,0,0,4,2.89,0,4.23,0,0.92,0.62,1.12,0, 0.00651767, 0.0000867,-0.0015340,-0.0028505, 0.0014243,buy
2012-02-27,0,0,0,0,0,2.09,2.22,0,0,0,2.22,0.85,1.24,0, 0.00399882, 0.0029535, 0.0035127, 0.0030318, 0.0025635,buy
2012-02-28,0,0,0.27,0,0,2.55,2.97,0,0,0,2.97,1.43,1.39,0, 0.00834417, 0.0085523, 0.0077919, 0.0059517, 0.0074600,buy
2012-02-29,0,0.16,1.05,0,0,3.13,1.64,0,0,0,1.64,2.8,1.54,0, 0.00950674, 0.0089355, 0.0089965, 0.0045109, 0.0089355,buy
2012-03-01,0,0.56,2.92,0.52,0,3.89,0,0,0,0.45,0,5.73,1.71,0,-0.00408072,-0.0012684,-0.0040807,-0.0034029,-0.0018986,sell
2012-03-02,0,1.62,2.28,1.62,0,4.86,0,0,0,1.61,0,6.88,1.89,0.4,-0.00184817,-0.0008621,-0.0019696,-0.0012342,-0.0014497,sell
2012-03-03,0,4.95,0,4.74,0,5.07,0,0,0,5.39,0,7.27,2.1,0.77, 0.00133693, 0.0020485, 0.0020808, 0.0030801,-0.0018374,buy
2012-03-04,0,5.94,0,5.39,0,4.46,0,0,0,5.41,0,8.1,2.28,1.36, 0.00041099, 0.0005554, 0.0005554, 0.0003939,-0.0018174,buy
2012-03-05,0.12,1.33,0,1.74,0,4.1,0,0,0,0,0.12,4.66,2.51,2.12, 0.00655104, 0.0059874, 0.0066179, 0.0059874, 0.0051205,buy
2012-03-06,0.18,0,0,0,0.2,2.74,0,0,0,0,0.18,0,2.74,3.17, 0.00425306, 0.0025122, 0.0048751, 0.0051194, 0.0023893,buy
2012-03-07,0.26,0,0,0,0.57,2.97,0,0,0.22,0,0.26,0,2.97,3.32, 0.00211784, 0.0004414, 0.0050812, 0.0069117, 0.0006485,sell
2012-03-08,0.56,0,0,0,0.92,3,0,0.16,0.5,0,0.53,0,3,3.03, 0.00373255, 0.0029143, 0.0039375, 0.0046570, 0.0025846,buy
2012-03-09,0.83,0,0,0,1.45,2.77,0,0.23,0.7,0,0.75,0,2.77,3.38, 0.00379200, 0.0034441, 0.0038582, 0.0030320, 0.0029804,buy
2012-03-10,1.43,0,0,0,2.25,2.74,0,0.29,1.34,0,1.2,0,2.56,4.58, 0.00276005, 0.0027600, 0.0047034, 0.0037723, 0.0034566,buy
2012-03-11,2.49,0,0,0,3.38,2.75,0,0.32,2.15,0.15,1.79,0,2.38,5.97, 0.00276938, 0.0030293, 0.0085779, 0.0052337, 0.0075448,buy
2012-03-12,4.54,0,0.44,0,2.77,2.98,0,0.32,3.31,0.68,2.89,0,2.22,5.44,-0.00148373, 0.0003178, 0.0057353,-0.0069706, 0.0056693,buy
2012-03-13,9.16,0,0.79,0,1.62,3.61,0,0,6.35,2.1,4.84,0,2.06,3.77, 0.00182386, 0.0045591, 0.0026830, 0.0004763, 0.0059243,buy
2012-03-14,11.79,0,1.49,0,0,4.91,0,0,8.91,3.12,5.9,0,1.94,1.29, 0.00143316, 0.0062762, 0.0037559, 0.0010543, 0.0062762,buy
2012-03-15,7.74,0,3.15,0,0,4.58,0,0,6.66,1.45,4.25,0.3,1.84,2.65,-0.00247630,-0.0011823,-0.0048596,-0.0035993,-0.0011823,sell
2012-03-16,3.54,0,3.77,0,0,3.1,0,0,2.73,0,2.18,0.77,1.73,3,-0.00095100, 0.0006470,-0.0015685,-0.0016139,-0.0037800,sell
2012-03-17,1.58,0,3.55,0,0,1.64,0,0,0,0,1.58,1.96,1.64,1.59, 0.00134996, 0.0002198, 0.0013500,-0.0020733,-0.0015355,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,3,1.56,0, 0.00352503, 0.0004148, 0.0046110, 0.0002974,-0.0004917,buy
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,0,1.73,1.64,0,-0.00067296, 0.0016899, 0.0022826, 0.0016142, 0.0032135,buy
2012-03-20,0,0,0,0,0,1.44,0,0,0,0,0,0,2.17,0,-0.00045223,-0.0011320,-0.0013008,-0.0015077,-0.0092414,buy
2012-03-21,0,0,0,0,0,1.41,0,0,0,0,0,0,4.33,0, 0.01261448, 0.0100181, 0.0126145, 0.0132588, 0.0116487,buy
2012-03-22,0,0,0.29,0,0,1.36,0,0,0,0,0,0.29,3.52,0, 0.00910601, 0.0058978, 0.0081658, 0.0079453, 0.0081166,buy
2012-03-23,0,0,0.85,0,0,1.52,0,0,0.19,0.24,0,0.61,1.33,0, 0.00343618, 0.0051113, 0.0049119, 0.0051800, 0.0045834,buy
2012-03-24,0,0,1.98,0,0,1.82,0,0,0.51,0.73,0,1.25,1.31,0, 0.00485685, 0.0037271, 0.0053479, 0.0034270, 0.0045543,buy
2012-03-25,0,0.24,4.69,0,0,2.59,0,0,1.3,2.22,0.24,2.47,1.29,0, 0.00329507, 0.0029107, 0.0015488, 0.0017976, 0.0015488,buy
2012-03-26,0,0.57,5.97,0,0,4.24,0,0.24,2.97,2.97,0.81,3,1.27,0, 0.00308462, 0.0019488, 0.0019488, 0.0030228, 0.0019488,buy
2012-03-27,0,1.37,3.17,0,0,4.03,0,0.59,2.74,1.3,1.96,1.87,1.29,0,-0.00050619,-0.0016004,-0.0016704,-0.0010584,-0.0015986,sell
2012-03-28,0,2.97,0.23,0,0,1.3,0,1.39,0,0,4.36,0.23,1.3,0, 0.00155190, 0.0089718, 0.0098788, 0.0089020, 0.0133440,buy
2012-03-29,0,2.67,0.57,0,0.17,1.31,0,3,0.17,0,5.67,0.57,1.31,0, 0.00342878, 0.0111061, 0.0114607, 0.0111061, 0.0122662,buy
2012-03-30,0,0,1.43,0,0.34,1.34,0,2.6,0.34,0,2.6,1.43,1.34,0, 0.01026728, 0.0078820, 0.0082768, 0.0091537, 0.0080614,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,0,0.68,0,0,2.95,1.39,0, 0.00222249,-0.0003990, 0.0044080,-0.0019203,-0.0005254,buy
2012-04-01,0,0.24,2.42,0,1.33,1.58,0,0,1.33,0,0,2.42,1.43,0.39,-0.00264111,-0.0042669, 0.0000823,-0.0051205,-0.0007414,sell
2012-04-02,0,0.42,0,0,2.62,1.74,0,0,2.62,0,0,0,1.51,0.76, 0.00623374, 0.0003530, 0.0025267,-0.0052113, 0.0024569,buy
2012-04-03,0,0.72,0,0,2.95,1.93,0,0,2.95,0,0,0,1.59,1.24, 0.00773062, 0.0029044, 0.0035885,-0.0006044, 0.0044839,buy
2012-04-04,0,1.33,0.18,0,1.68,2.21,0,0.2,1.68,0.32,0,0.18,1.7,2.01, 0.00586367, 0.0051833, 0.0051190, 0.0037551, 0.0098332,buy
2012-04-05,0,2.34,0.21,0,0,2.56,0,0.51,0,0.82,0,0.21,1.8,3.25, 0.00616227, 0.0053660, 0.0087203, 0.0058007, 0.0043102,buy
2012-04-06,0,3.81,0.27,0,0,3.09,0,1.23,0,2.04,0,0.27,1.97,4.85, 0.00572201, 0.0033527, 0.0037891, 0.0048656,-0.0001541,buy
2012-04-07,0,4.75,0.36,0,0,3.76,0,2.95,0,5.05,0,0.36,2.14,5.43, 0.00482128, 0.0004843, 0.0005287, 0.0011313, 0.0005287,buy
2012-04-08,0,4.62,0.53,0,0,4.7,0,2.95,0,5.95,0,0.53,2.36,5.8, 0.00428476, 0.0009357, 0.0009357, 0.0015134, 0.0009357,buy
2012-04-09,0,1.62,0.82,0,0,5.59,0,1.27,0,2.89,0,0.82,2.62,5.89, 0.00742511, 0.0024399,-0.0019862, 0.0024913, 0.0043221,buy
2012-04-10,0,0,1.56,0,0,5.6,0,0,0,0,0.19,1.37,2.95,5.65,-0.00028061,-0.0010657,-0.0051558, 0.0063577, 0.0050790,sell
2012-04-11,0,0,2.83,0,0.1,4.87,0,0,0,0,0.41,2.42,3.1,3.76,-0.00402029,-0.0035839,-0.0051631, 0.0000139,-0.0010479,sell
2012-04-12,0,0.17,3.82,0.21,0.14,4,0,0,0,0,0.85,3.35,2.81,1.33, 0.00139933, 0.0014056, 0.0013993, 0.0013993, 0.0013993,buy
2012-04-13,0,0.37,3.66,0.55,0.18,2.43,0,0,0.11,0,1.76,2.82,2.5,0, 0.00428426, 0.0041972, 0.0042843, 0.0041972, 0.0041972,buy
2012-04-14,0,0.8,3,1.41,0.22,2.19,0,0,0.18,0,3,2.21,2.23,0, 0.00347106, 0.0039836, 0.0039836, 0.0062594, 0.0034617,buy
2012-04-15,0,1.73,2.44,2.95,0.25,2.01,0,0,0.31,0,2.44,4.68,1.95,0,-0.00244153,-0.0020665,-0.0020184, 0.0004679,-0.0041860,sell
2012-04-16,0,2.95,0,2.4,0.28,1.98,0,0,0.55,0,0,5.35,1.71,0, 0.00543543, 0.0040281, 0.0045893, 0.0032799, 0.0044674,buy
2012-04-17,0,2.38,0.24,0,0.29,1.01,0,0,1.01,0.24,0,2.38,0.29,0, 0.01191801, 0.0116685, 0.0079549, 0.0125533, 0.0109204,buy
2012-04-18,0,0,0.55,0,0.3,1.97,0,0,1.97,0.55,0,0,0.3,0, 0.00544753,-0.0011076, 0.0023082, 0.0024511,-0.0006997,sell
2012-04-19,0,0,1.29,0,0,2.97,0,0,2.97,1.29,0,0,0,0,-0.00294558,-0.0070822,-0.0059230, 0.0025209,-0.0029314,sell
2012-04-20,0.27,0,2.97,0,0,2.22,0,0,2.22,3.24,0,0,0,0, 0.00752139, 0.0025783, 0.0041084, 0.0045877, 0.0039773,buy
2012-04-21,0.59,0,2.79,0,0.18,0,0,0,0.18,3.38,0,0,0,0,-0.00237871, 0.0052422, 0.0007140,-0.0014932,-0.0021564,sell
2012-04-22,1.3,0,0,0,0.27,0,0,0.16,0.27,1.3,0.16,0,0,0,-0.00007691,-0.0007578,-0.0021002,-0.0008424,-0.0016357,sell
2012-04-23,2.82,0,0,0,0.39,0,0,0.47,0.39,2.82,0.47,0,0,0, 0.00128202, 0.0094911, 0.0019937, 0.0088789, 0.0012820,buy
2012-04-24,3,0,0,0,0.56,0,0,1.42,0.56,3,1.42,0,0,0, 0.00221684, 0.0097192, 0.0051154, 0.0095048, 0.0022168,buy
2012-04-25,1.44,0,0,0,0.77,0,0,3,0.77,1.44,3,0,0,0, 0.00796886, 0.0030592,-0.0012066,-0.0079971,-0.0001303,buy
2012-04-26,0.36,0,0,0,1.07,0,0,1.94,1.07,0,2.3,0,0,0, 0.01304080, 0.0128821, 0.0115373, 0.0133076, 0.0084748,buy
2012-04-27,0.85,0,0,0,1.43,0,0,0,1.43,0,0.85,0,0,0, 0.00840378, 0.0100392, 0.0092587, 0.0133200, 0.0065666,buy
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,0,2.04,0,0,0,-0.00191476,-0.0047714,-0.0047714,-0.0047714,-0.0053363,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,2.95,0,0,0,-0.00601041,-0.0063553,-0.0063553,-0.0054113,-0.0061203,sell
2012-04-30,1.77,0,0,0,3.15,0,0,0,3.15,0,1.77,0,0,0,-0.00934370,-0.0130154,-0.0109017,-0.0118973,-0.0129948,sell
2012-05-01,0,0.42,0,0,3.34,0,0,0,3.34,0.42,0,0,0,0, 0.00289152, 0.0080477, 0.0048162, 0.0056008, 0.0100852,buy
2012-05-02,0.11,1.37,0,0,3.75,0,0,0,3.75,1.37,0.11,0,0,0, 0.00204128, 0.0015971, 0.0011936, 0.0035234, 0.0042968,buy
2012-05-03,0.29,2.97,0,0.14,4.94,0,0,0,4.94,2.97,0.13,0.3,0,0, 0.00324253, 0.0006452,-0.0004474,-0.0011578, 0.0014241,buy
2012-05-04,0.4,1.9,0,0.59,3.6,0.12,0,0,3.6,1.9,0.16,0.95,0,0, 0.00401764,-0.0003405,-0.0003405,-0.0008914, 0.0008677,sell
2012-05-05,0.55,0,0,2.62,1.48,0.15,0,0,1.48,0,0.2,3.12,0,0,-0.01185398,-0.0082331,-0.0091349,-0.0067068,-0.0075092,sell
2012-05-06,0.85,0,0,2.97,1.33,0.2,0,0,1.33,0,0.24,3.67,0,0.11,-0.01337251,-0.0097081,-0.0105404,-0.0065651,-0.0090932,sell
2012-05-07,1.12,0,0,0,1.23,0.26,0,0,1.23,0,0.3,0.95,0,0.13, 0.00778219, 0.0068421, 0.0078447, 0.0080772, 0.0074344,buy
2012-05-08,1.46,0,0,0,0,0.35,0,0,0.15,0,0.39,1.27,0,0.15,-0.00553426,-0.0029498,-0.0018267, 0.0003317,-0.0032881,sell
2012-05-09,1.88,0,0,0,0.11,0.47,0,0,0.29,0,0.49,1.68,0.11,0.41, 0.00023693, 0.0002369,-0.0063411, 0.0018361,-0.0017460,sell
2012-05-10,2.34,0,0.11,0,1.43,0.62,0,0,1.77,0,0.62,2.24,0.22,0.96, 0.00138106, 0.0086111, 0.0021032, 0.0080040, 0.0097843,buy
2012-05-11,2.91,0.27,0.28,0,1.76,0.95,0,0,2.36,0,1.09,2.96,0.46,2.85,-0.00146237,-0.0047112,-0.0067740,-0.0017497, 0.0005263,sell
2012-05-12,4.65,0.65,0.71,0,2.42,1.3,0,0,3.47,0.83,2,4.04,0.98,3.36,-0.00729773,-0.0030523,-0.0051072,-0.0147202,-0.0046944,sell
2012-05-13,8.71,1.56,1.76,0,3.79,1.76,0,0,4.62,2.97,4.5,5.78,2.14,0.54,-0.00010079,-0.0037452,-0.0035793,-0.0020048,-0.0041529,sell
2012-05-14,10.4,2.97,2.97,0,4.94,2.44,0,0,4.21,2.51,7.78,7.81,2.97,0.68,-0.00146842,-0.0047528,-0.0038287,-0.0003512,-0.0039298,sell
2012-05-15,5.72,2.3,1.97,0,4.19,3.4,0,0,2.42,0,4.72,7.79,1.77,0.88,-0.00874894,-0.0105789,-0.0033144,-0.0044928,-0.0054050,sell
2012-05-16,6.44,0,0,0,3,3.65,0,0,3,0,3,5.92,0,1.17,-0.00725171,-0.0086136,-0.0096946,-0.0105925,-0.0033810,sell
2012-05-17,6.24,0,0,0,2.89,3.27,0,0,2.89,0,2.74,5.13,0,1.64,-0.00837696,-0.0087677,-0.0114301,-0.0123745,-0.0045032,sell
2012-05-18,5.53,0,0,0,2.2,3.32,0,0,2.2,0,2.03,4.44,0,2.38,-0.01027599,-0.0129240,-0.0139836,-0.0153647,-0.0051893,sell
2012-05-19,4.93,0,0.15,0,1.59,2.97,0,0,1.59,0,1.51,2.89,0,3.65,-0.01043420,-0.0067767,-0.0120661,-0.0122946,-0.0015658,sell
2012-05-20,3.25,0.68,0.98,0,0,2.89,0,0,0.35,0,0.68,3.49,0,3.63,-0.00023854, 0.0063752,-0.0004876,-0.0004270,-0.0002385,buy
2012-05-21,3.03,2.95,2.97,0,0,1.64,0,0,1.84,0,2.95,5.19,0,2.45, 0.00588957, 0.0041429, 0.0064410, 0.0054039, 0.0064825,buy
2012-05-22,2.77,1.82,0,0,0,0,0,0,3,0,1.82,1.89,0,0.88,-0.00533558,-0.0073079,-0.0040830,-0.0052954,-0.0053356,sell
2012-05-23,2.49,0,0,0,0,0,0,0,0,0,0,1.54,0,0.95, 0.00304821, 0.0030482,-0.0062971, 0.0048441,-0.0010058,buy
2012-05-24,1.02,0,0,0,0,0,0,0,0,0,0,0,0,1.02, 0.00531036, 0.0026223, 0.0005078, 0.0024793,-0.0054414,buy
2012-05-25,1.09,0,0,0,0,0,0,0,0,0,0,0,0.57,1.09,-0.00083517,-0.0011425,-0.0026933, 0.0007356,-0.0039125,sell
2012-05-26,1.16,0.56,0.21,0,0,0,0,0,0,0,0.21,0.56,1.7,1.16, 0.00107309, 0.0022844, 0.0002307, 0.0024623, 0.0021273,buy
2012-05-27,1.21,2.39,1.36,0,0,0,0,0,0,0,1.36,2.39,2.95,1.21,-0.00584080,-0.0030541,-0.0009073,-0.0047265,-0.0064521,sell
2012-05-28,1.27,5.08,4.21,0,0.26,0,0,0,0,0,4.21,5.08,1.68,1.53, 0.00054369,-0.0003756, 0.0008101,-0.0004225, 0.0075884,sell
2012-05-29,1.33,2.97,4.24,0,1.26,0,0,0.56,0,0.56,4.24,2.97,0,2.59, 0.00293351, 0.0000817,-0.0005580,-0.0021890, 0.0065995,sell
2012-05-30,1.38,1.64,2.97,0,3.05,0,0,2.74,0,2.74,2.97,1.64,0,4.43,-0.00337524,-0.0070070, 0.0000600,-0.0040340,-0.0066423,sell
2012-05-31,1.42,0,1.24,0,1.61,0,0,3.05,0,3.05,1.24,0,0,3.03,-0.00150851,-0.0043435,-0.0001767,-0.0038630,-0.0044698,sell
2012-06-01,1.46,0,0,0,0.33,0,0,0.34,0,0.34,0,0,0,1.79,-0.00478368,-0.0034147,-0.0092650,-0.0035232,-0.0074678,sell
2012-06-02,1.48,0,0,0,0.74,0,0,0.71,0,0.71,0,0,0,2.22, 0.00068303, 0.0003825,-0.0088074,-0.0018308,-0.0011191,buy
2012-06-03,3.75,0,0,0,1.4,0,0,1.54,0,1.54,0,2.24,0.16,2.91,-0.00741187,-0.0060967, 0.0071308, 0.0004090,-0.0049556,sell
2012-06-04,4.44,0,0,0,2.77,0,0,3.52,0,3.52,0,2.92,0.64,4.29, 0.00447679, 0.0037561, 0.0037922, 0.0029883, 0.0037561,buy
2012-06-05,1.54,0,0,0,5.74,0,0,4.05,0.65,4.05,0,0,2.65,6.63, 0.00794902,-0.0025648, 0.0092518, 0.0098481, 0.0068887,buy
2012-06-06,1.54,0,0,0,8.36,0.33,0,1.76,3,1.76,0,0,2.97,7.23, 0.00753066, 0.0025620, 0.0138438, 0.0144125, 0.0095939,buy
2012-06-07,1.54,0,0,0,5.21,1.32,0,2.79,2.65,2.79,0,0,0,5.42,-0.00122937, 0.0028638,-0.0001578,-0.0000230, 0.0021934,sell
2012-06-08,1.54,0,0,0,1.61,2.92,0,2.97,0,2.97,0,0,0,6.07, 0.00531244, 0.0016245, 0.0061949, 0.0015247, 0.0018305,buy
2012-06-09,1.52,0,0,0,0,1.67,0,1.97,0,1.97,0,0,0,3.19,-0.00659640,-0.0109745,-0.0001635,-0.0051925,-0.0116708,sell
2012-06-10,1.83,0,0,0.5,0,0,0,1.24,0,1.24,0.5,0.33,0,1.5,-0.00787532,-0.0074818,-0.0142318,-0.0060118,-0.0067917,sell
2012-06-11,2.25,0,0,2.6,0.13,0,0,0,0,0,2.6,0.91,0,1.47,-0.00943099,-0.0117826,-0.0094310,-0.0051535,-0.0129183,sell
2012-06-12,3.28,0,0.22,2.97,0.2,0,0,0,0,0,3.19,2.05,0,1.43,-0.00737520,-0.0118603,-0.0073427,-0.0048622,-0.0124642,sell
2012-06-13,4.38,0.17,0.34,0,0.31,0.14,0,0,0.14,0,0.34,3.45,0,1.41, 0.00635511, 0.0046199,-0.0001886, 0.0096292, 0.0040356,buy
2012-06-14,3.32,0.26,0.51,0,0.48,0.54,0,0,0.54,0,0.51,2.7,0,1.36, 0.00812609, 0.0064827, 0.0004056, 0.0106731, 0.0063978,buy
2012-06-15,1.31,0.39,0.77,0,0.73,1.94,0,0,1.94,0,0.77,1.12,0,1.31,-0.00299721,-0.0085777,-0.0054546,-0.0042809,-0.0083384,sell
2012-06-16,1.26,0.55,1.09,0,1.13,2.95,0,0,2.95,0,1.09,1.68,0,1.26,-0.00119108,-0.0023588,-0.0046372,-0.0042781,-0.0036312,sell
2012-06-17,0,0.78,1.52,0,1.74,1.25,0.34,0,1.25,0,1.52,2.52,0,0.34, 0.01318640, 0.0099278, 0.0099069, 0.0097413, 0.0102489,buy
2012-06-18,0,1.07,2.04,0,2.8,0,1.28,0.31,0.13,0.34,2.04,4.05,0,0.94, 0.00769254, 0.0125550, 0.0083010, 0.0068595, 0.0107204,buy
2012-06-19,0,1.41,2.67,0,3.24,0,3.34,1.18,0.24,0.85,2.67,5.59,0,2.49,-0.00700284,-0.0041269,-0.0080755,-0.0061245,-0.0058790,sell
2012-06-20,0,1.79,3,0,2.61,0,5,3,0.47,2.03,3,6.93,0,2.97,-0.01204395,-0.0119347,-0.0118368,-0.0104746,-0.0108135,sell
2012-06-21,0,2.2,2.67,0,2.27,0,4.34,1.96,0.9,2.97,2.67,5.53,0,1.37,-0.00920463,-0.0058797,-0.0066040,-0.0087563,-0.0089608,sell
2012-06-22,0,2.65,2.2,0,1.73,0,1.89,0,1.73,1.89,2.2,2.65,0,0, 0.00108059, 0.0019436, 0.0020937,-0.0033111, 0.0027450,buy
2012-06-23,0,3,1.89,0,3,0,0,0,3,0,1.89,3,0,0, 0.00779430, 0.0079569, 0.0079569, 0.0071969, 0.0077943,buy
