Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,1,1,0,-0.00147637, 0.00003528,-0.00172300, 0.0035022,-0.00147589,sell
2012-04-09,1,0,0,0,2,0,0,1,2,0,1,0,1,1,2,1,1,2,1,0,-0.00401226,-0.00129412,-0.00216698,-0.0039236,-0.00117441,sell
2012-04-10,0,1,1,0,2,0,0,0,0,0,0,1,2,0,1,2,1,1,1,0,-0.00639425,-0.00741969,-0.00701013,-0.0073459,-0.00734590,sell
2012-04-11,0,1,0,1,1,1,1,0,1,0,1,0,2,0,1,1,2,0,0,0, 0.00006593, 0.00006593,-0.00085444,-0.0018930,-0.00160063,sell
2012-04-12,0,0,0,1,0,2,0,0,2,0,1,1,1,0,1,0,2,0,1,0, 0.00861560, 0.00745956, 0.00707213, 0.0086351, 0.00702599,buy
2012-04-13,1,0,0,1,0,1,1,0,1,1,1,0,2,1,2,0,1,0,0,1,-0.00038574, 0.00205802, 0.00218932, 0.0023263, 0.00024689,buy
2012-04-14,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.00044080, 0.00192035, 0.00152813, 0.0014867, 0.00137016,buy
2012-04-15,0,0,2,0,0,0,1,1,0,0,2,0,1,2,2,1,1,0,0,0,-0.00321028,-0.00268940, 0.00247560, 0.0018097,-0.00268940,sell
2012-04-16,1,1,1,0,1,0,0,1,0,2,3,0,0,3,2,1,0,1,1,0,-0.00015126, 0.00172393, 0.00049876, 0.0006768, 0.00058211,buy
2012-04-17,1,1,2,0,1,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0, 0.00251536, 0.00277463, 0.00268602, 0.0033042, 0.00251536,buy
2012-04-18,0,2,2,0,2,0,0,1,0,2,1,0,1,1,1,2,0,1,0,0,-0.00088565, 0.00120247, 0.00417429, 0.0040682, 0.00258875,buy
2012-04-19,0,2,2,1,2,0,0,1,1,2,1,0,0,1,1,1,0,2,1,0, 0.00014296, 0.00162514, 0.00143486, 0.0012513, 0.00137266,buy
2012-04-20,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,2,0,1,2,0,-0.00148775,-0.00231560,-0.00123508,-0.0007566,-0.00148775,sell
2012-04-21,0,2,1,0,1,1,0,1,1,1,0,1,1,0,1,2,0,2,1,0, 0.00665408, 0.00588102, 0.00661113, 0.0062915, 0.00261023,buy
2012-04-22,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.00483316,-0.00377379,-0.00113172,-0.0056957,-0.00287310,sell
2012-04-23,0,2,1,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.00061930,-0.00029899,-0.00061930,-0.0001024,-0.00042420,sell
2012-04-24,0,2,0,1,1,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1,-0.00105994,-0.00131645,-0.00289744,-0.0012391,-0.00123913,sell
2012-04-25,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00181583, 0.00111211,-0.00085708, 0.0011488, 0.00275774,buy
2012-04-26,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0, 0.00104323, 0.00140485, 0.00241080, 0.0015293, 0.00185124,buy
2012-04-27,1,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.00294713, 0.00281684, 0.00294713, 0.0031439, 0.00294713,buy
2012-04-28,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00174737, 0.00084036, 0.00084036, 0.0012755, 0.00092960,buy
2012-04-29,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.00594143, 0.00672881, 0.00572199, 0.0058403, 0.00501403,buy
2012-04-30,0,0,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0, 0.00034391,-0.00075585,-0.00048080,-0.0002577, 0.00044471,buy
2012-05-01,0,1,0,2,0,2,0,1,2,0,0,1,1,0,0,1,1,0,1,0, 0.00095865, 0.00249681, 0.00169496, 0.0042211, 0.00435947,buy
2012-05-02,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,2,0,0,2,0,-0.00374911,-0.00168068,-0.00196238,-0.0033222,-0.00471201,sell
2012-05-03,1,0,0,3,0,2,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.00333737,-0.00155924,-0.00180913,-0.0036418,-0.00244413,sell
2012-05-04,0,0,1,2,1,1,1,0,0,1,0,0,1,2,1,0,0,0,1,1, 0.00042171,-0.00384250,-0.00377644, 0.0010211,-0.00067103,sell
2012-05-05,1,0,0,2,1,1,0,0,0,1,1,0,1,2,1,0,1,0,1,1, 0.00322992, 0.00218177, 0.00218177, 0.0036162,-0.00250520,buy
2012-05-06,1,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,2,0,-0.00195945,-0.00413921,-0.00541166,-0.0019594,-0.00535814,sell
2012-05-07,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0,0,0,1,0,0, 0.00182218, 0.00117473,-0.00142364, 0.0013319, 0.00131910,buy
2012-05-08,1,1,1,1,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0, 0.00344983, 0.00216758, 0.00326942, 0.0034641, 0.00250702,buy
2012-05-09,0,2,0,2,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,-0.00500499,-0.00553723,-0.00446686, 0.0008441, 0.00143143,sell
2012-05-10,0,1,0,2,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.00130682, 0.00280500, 0.00149852, 0.0028050, 0.00143647,buy
2012-05-11,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.00353526, 0.00154289,-0.00015938, 0.0027707, 0.00135870,buy
2012-05-12,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,1,1,1,1,2,-0.00089547,-0.00086920,-0.00267606,-0.0017910,-0.00320632,sell
2012-05-13,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1,1,1,2,1,1, 0.00199256, 0.00252636, 0.00252636, 0.0057973, 0.00219460,buy
2012-05-14,1,1,0,1,1,1,1,0,0,1,1,1,0,2,0,1,0,2,1,0, 0.00008152,-0.00056965,-0.00005190,-0.0000493,-0.00004930,sell
2012-05-15,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,-0.00281763,-0.00498848,-0.00022158,-0.0042106,-0.00418189,sell
2012-05-16,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.00409212,-0.00377825,-0.00390917,-0.0035406,-0.00476785,sell
2012-05-17,0,2,0,2,0,1,0,1,1,0,0,0,1,1,1,2,0,0,1,0,-0.00223431,-0.00282627, 0.00135980,-0.0014017,-0.00203794,sell
2012-05-18,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,0,-0.00297416,-0.00162013,-0.00201986,-0.0017060,-0.00332056,sell
2012-05-19,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00301615, 0.00350767, 0.00668104, 0.0045947, 0.00544604,buy
2012-05-20,0,1,0,3,0,0,0,1,0,0,0,2,2,1,0,1,2,0,0,2, 0.00217498, 0.00366808, 0.00043985, 0.0001976, 0.00065675,buy
2012-05-21,0,0,0,2,1,0,0,0,1,0,1,1,1,2,0,1,2,0,0,1,-0.00012815, 0.00273046,-0.00071837, 0.0022882,-0.00072133,buy
2012-05-22,0,1,0,3,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2, 0.00571308, 0.00516367, 0.00572054, 0.0059404, 0.00594045,buy
2012-05-23,1,0,0,3,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,1,-0.00373965,-0.00409217,-0.00411850,-0.0041306,-0.00381009,sell
2012-05-24,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.00181239,-0.00027284, 0.00187520,-0.0006497,-0.00144045,sell
2012-05-25,1,0,1,0,1,0,2,0,2,1,0,0,1,1,1,1,0,0,0,1, 0.00262645, 0.00302813,-0.00139538, 0.0017970,-0.00139538,buy
2012-05-26,0,1,0,0,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.00287871,-0.00052101,-0.00380837,-0.0028224,-0.00293999,sell
2012-05-27,1,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,-0.00182759,-0.00196456,-0.00254206,-0.0007770,-0.00250918,sell
2012-05-28,0,1,1,0,0,0,1,0,1,0,1,2,1,2,1,1,2,0,0,0, 0.00174814,-0.00173176,-0.00394333,-0.0039803,-0.00167959,sell
2012-05-29,0,2,0,0,1,1,1,0,0,0,1,1,1,3,1,1,2,0,1,0,-0.00333824,-0.00040031, 0.00032936, 0.0002844, 0.00041239,sell
2012-05-30,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.00029291,-0.00190867,-0.00200607,-0.0019333,-0.00189519,sell
2012-05-31,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.00127845,-0.00322915,-0.00322915,-0.0014220,-0.00142200,sell
2012-06-01,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.00078226,-0.00063888,-0.00078226,-0.0007823,-0.00078226,sell
2012-06-02,1,1,0,0,2,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1, 0.00214579, 0.00197117, 0.00225970, 0.0010108, 0.00174019,buy
2012-06-03,1,1,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2,0,1,-0.00537007,-0.00585942,-0.00485820,-0.0053962,-0.00627923,sell
2012-06-04,1,1,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,-0.00165577,-0.00167139,-0.00245335,-0.0004442,-0.00170083,sell
2012-06-05,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.00156092,-0.00197048,-0.00173055, 0.0016243,-0.00176791,sell
2012-06-06,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.00283371, 0.00373270, 0.00302546, 0.0029143, 0.00087905,buy
2012-06-07,0,1,0,2,1,1,1,0,0,2,0,0,1,0,0,2,1,0,0,1,-0.00197175,-0.00507128,-0.00095542,-0.0009554,-0.00137575,sell
2012-06-08,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,2,1,0,0,1, 0.00092968,-0.00084412, 0.00153758,-0.0001690,-0.00101598,buy
2012-06-09,1,0,1,0,1,0,0,2,0,2,2,0,0,1,0,1,1,0,0,0, 0.00316538,-0.00186386,-0.00522474,-0.0029943,-0.00237731,sell
2012-06-10,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,0, 0.00092992, 0.00142999, 0.00198979, 0.0009299,-0.00029494,buy
2012-06-11,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00637227, 0.00650621, 0.00593019, 0.0046684, 0.00739608,buy
2012-06-12,3,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,-0.00286941,-0.00535460,-0.00006621,-0.0030018,-0.00136091,sell
2012-06-13,2,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,1,1,1,-0.00018848,-0.00307940, 0.00113105,-0.0008447,-0.00007888,sell
2012-06-14,1,1,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,-0.00071431,-0.00157551,-0.00135981, 0.0029726,-0.00144009,sell
2012-06-15,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.00155595, 0.00063788,-0.00056282,-0.0006815,-0.00286883,sell
2012-06-16,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0, 0.00245354, 0.00279371, 0.00251615, 0.0019993, 0.00157550,buy
2012-06-17,0,1,1,1,0,0,1,0,1,1,2,0,0,2,0,1,2,0,0,1, 0.00299682, 0.00200254, 0.00357631, 0.0035763, 0.00177592,buy
2012-06-18,0,0,1,0,2,0,0,1,0,1,2,0,1,3,0,0,2,0,0,1, 0.00277561, 0.00279375, 0.00418477, 0.0026590, 0.00279375,buy
2012-06-19,0,1,0,1,2,0,0,1,0,2,1,0,1,2,0,1,1,0,1,0, 0.00401032, 0.00401032, 0.00477372, 0.0039132, 0.00324604,buy
2012-06-20,1,0,1,1,1,0,0,0,0,1,2,0,1,1,0,0,2,0,1,1, 0.00589195, 0.00822315, 0.00801267, 0.0076632, 0.00518793,buy
2012-06-21,2,0,1,0,2,0,0,1,0,1,1,0,2,1,0,0,1,0,2,0, 0.00070040, 0.00122431, 0.00342855, 0.0012243, 0.00122431,buy
2012-06-22,1,0,1,0,2,0,0,1,1,0,2,0,1,1,0,1,1,1,2,0,-0.00273322,-0.00273322, 0.00374930,-0.0024824,-0.00355919,sell
2012-06-23,1,0,0,0,2,1,0,0,0,0,2,1,1,1,1,0,1,2,1,0,-0.00335442,-0.00487045,-0.00453384,-0.0010560,-0.00338002,sell
2012-06-24,2,0,1,0,1,1,0,1,1,0,1,2,2,1,1,0,2,1,1,0, 0.00127883, 0.00075313, 0.00176808, 0.0012788, 0.00175783,buy
2012-06-25,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.00662137,-0.00223205,-0.00102669,-0.0016356,-0.00036094,sell
2012-06-26,1,1,1,1,0,1,1,0,2,0,1,0,0,2,1,1,1,0,0,0,-0.00049668,-0.00049668,-0.00037024,-0.0004967,-0.00049668,sell
2012-06-27,1,2,1,3,0,0,1,0,2,1,2,0,0,1,1,1,2,0,0,1, 0.00295732, 0.00053350, 0.00219501, 0.0031158, 0.00314508,buy
2012-06-28,2,1,2,2,0,1,1,0,1,2,1,0,0,2,0,1,1,0,0,1,-0.00175447, 0.00011833,-0.00186750,-0.0032149, 0.00111897,sell
2012-06-29,2,0,2,1,1,0,1,0,1,1,2,0,0,1,0,2,2,0,1,0, 0.00146122,-0.00244357, 0.00382733,-0.0023251,-0.00184072,sell
2012-06-30,2,0,2,1,1,0,0,0,2,0,3,0,0,2,0,2,1,1,1,0, 0.00597636, 0.00456577, 0.00666996, 0.0019778, 0.00344823,buy
2012-07-01,2,0,2,1,1,0,0,1,2,0,2,1,1,1,1,1,1,2,2,0,-0.00694224,-0.00688707,-0.00474226,-0.0086990,-0.00784262,sell
2012-07-02,0,0,1,1,1,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0, 0.00313547, 0.00277999, 0.00618964, 0.0020517, 0.00309613,buy
2012-07-03,1,0,2,1,1,0,1,0,1,0,2,1,0,1,1,0,2,1,2,0, 0.00252632, 0.00419480, 0.00252632,-0.0021984, 0.00507323,buy
2012-07-04,0,1,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,1,-0.00134757,-0.00117016,-0.00288881,-0.0004814,-0.00117042,sell
2012-07-05,0,1,0,2,0,1,1,0,0,1,2,1,0,1,1,0,2,1,1,1, 0.00262936, 0.00124543, 0.00467394, 0.0024868, 0.00216879,buy
2012-07-06,0,0,0,1,0,1,0,0,0,0,3,0,0,2,1,0,2,1,1,0,-0.00253751,-0.00251808,-0.00298326,-0.0024450,-0.00253751,sell
2012-07-07,1,0,1,1,1,0,1,0,0,1,3,0,0,2,0,1,1,2,2,0, 0.00266484, 0.00281459, 0.00317017, 0.0004007, 0.00346280,buy
2012-07-08,0,0,0,1,0,0,1,0,0,0,3,0,1,2,0,1,1,2,2,0,-0.00137680,-0.00137680,-0.00137680,-0.0013831,-0.00058417,sell
2012-07-09,1,0,1,1,1,0,0,1,0,1,2,0,1,1,0,0,1,2,1,0, 0.00162177, 0.00145939, 0.00149351, 0.0019828, 0.00221360,buy
2012-07-10,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,1,2,2,0,-0.00451062,-0.00421753,-0.00204510,-0.0042175,-0.00800997,sell
2012-07-11,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.00366278, 0.00376155, 0.00446035, 0.0012942, 0.00265479,buy
2012-07-12,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.00512148,-0.00447382,-0.00480324,-0.0021353,-0.00458951,sell
2012-07-13,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00007345,-0.00690216,-0.00302488,-0.0004604,-0.00387936,sell
2012-07-14,0,1,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.00011414, 0.00042885, 0.00207679, 0.0026173,-0.00130167,buy
2012-07-15,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00030502, 0.00078754,-0.00031965, 0.0003050, 0.00096774,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00285346, 0.00258007, 0.00488544, 0.0028535, 0.00313421,buy
2012-07-17,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.00376514,-0.00429211,-0.00367557,-0.0033666,-0.00401676,sell
2012-07-18,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.00245371, 0.00018628, 0.00061570, 0.0009115, 0.00129888,buy
2012-07-19,3,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0, 0.00375295, 0.00303925, 0.00095208, 0.0038045, 0.00314787,buy
2012-07-20,2,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,-0.00095526,-0.00178307,-0.00062116,-0.0004255, 0.00133150,sell
2012-07-21,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,-0.00438903,-0.00420296,-0.00427792,-0.0049621,-0.00473709,sell
2012-07-22,2,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1,1,0, 0.00261132, 0.00277137, 0.00282913, 0.0027463, 0.00301957,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,0,1,3,0,0,1,1,0,-0.00286922,-0.00830743,-0.00359935,-0.0081420,-0.00281712,sell
2012-07-24,1,1,1,1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,-0.00532752,-0.00563210,-0.00519973,-0.0040479,-0.00714129,sell
2012-07-25,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00114299, 0.00118344,-0.00015865, 0.0003924, 0.00375115,buy
2012-07-26,1,1,2,0,0,1,1,0,0,1,2,0,0,0,2,1,1,1,1,1, 0.00264704, 0.00354262, 0.00318553, 0.0031855, 0.00392359,buy
2012-07-27,1,0,1,0,1,1,0,0,0,0,2,0,0,2,1,1,0,2,2,0, 0.00275155, 0.00349509, 0.00484446,-0.0008339, 0.00251398,buy
2012-07-28,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,2,0,2,1,0,-0.00169945, 0.00006229,-0.00046391,-0.0021193,-0.00037523,sell
2012-07-29,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,2,0,2,2,0,-0.00176055,-0.00176055,-0.00288720,-0.0014440,-0.00131836,sell
2012-07-30,0,0,1,0,0,0,1,0,2,0,1,1,1,1,2,1,1,0,2,0, 0.00493173, 0.00324951, 0.00461750, 0.0032495, 0.00324951,buy
2012-07-31,1,0,1,1,1,0,0,0,2,0,1,1,1,1,2,1,1,0,1,0, 0.00482898, 0.00286296, 0.00404008, 0.0028630, 0.00286296,buy
2012-08-01,0,1,0,2,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,1, 0.00117944, 0.00073021, 0.00033152, 0.0014477, 0.00022198,buy
2012-08-02,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,0,2,0,0,1, 0.00292132, 0.00267776, 0.00261554, 0.0032985, 0.00182948,buy
2012-08-03,1,0,0,0,0,1,1,0,1,1,2,0,0,2,1,0,1,0,0,1, 0.00126247, 0.00345784, 0.00340507, 0.0041582, 0.00153539,buy
2012-08-04,2,0,1,0,1,1,0,1,1,1,1,0,0,2,2,0,0,1,0,0, 0.00078444,-0.00065505,-0.00244579,-0.0004367,-0.00076104,sell
2012-08-05,1,0,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,-0.00535441,-0.00515002,-0.00007302,-0.0026169,-0.00565267,sell
2012-08-06,2,0,1,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,1,1, 0.00390924, 0.00396535,-0.00181766, 0.0041663, 0.00431417,buy
2012-08-07,2,0,2,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1, 0.00225681, 0.00182089, 0.00164239, 0.0012558, 0.00130329,buy
2012-08-08,2,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,1,-0.00017066, 0.00082134,-0.00356414,-0.0003987,-0.00118476,sell
2012-08-09,1,1,0,1,1,0,0,0,1,1,0,2,0,0,2,0,0,1,1,1, 0.00281821, 0.00240021, 0.00240021, 0.0024771, 0.00167220,buy
2012-08-10,1,1,0,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2, 0.00043193,-0.00007900,-0.00017448, 0.0000981, 0.00048030,buy
2012-08-11,1,0,0,1,0,1,1,0,2,1,2,0,0,1,1,0,1,0,0,2, 0.00212340, 0.00376391, 0.00326877, 0.0030563, 0.00158030,buy
2012-08-12,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0,1,-0.00122415,-0.00131922,-0.00016408,-0.0016809,-0.00399238,sell
2012-08-13,1,0,0,0,0,1,0,1,1,2,2,0,0,1,2,0,2,0,0,2,-0.00026605, 0.00112304,-0.00026605, 0.0007217,-0.00026605,buy
2012-08-14,1,1,0,1,0,0,0,0,1,1,2,0,0,0,2,1,2,0,0,2, 0.00297665, 0.00398338, 0.00046747, 0.0027428, 0.00317784,buy
2012-08-15,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,1,-0.00119880,-0.00224031,-0.00119880,-0.0014908,-0.00119880,sell
2012-08-16,2,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,1,2,0,2, 0.00236640,-0.00095577, 0.00005485, 0.0009977,-0.00077829,buy
2012-08-17,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,1,2,1,1, 0.00338214, 0.00320726, 0.00338214,-0.0026050, 0.00338214,buy
2012-08-18,1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,1, 0.00276674, 0.00231613, 0.00286581, 0.0029821, 0.00259134,buy
2012-08-19,1,0,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.00209136, 0.00043227, 0.00287475, 0.0001419, 0.00152356,buy
2012-08-20,0,0,1,2,0,1,2,0,1,0,2,0,0,1,2,1,1,1,1,1, 0.00052545,-0.00002801, 0.00258503,-0.0004309, 0.00112477,buy
2012-08-21,0,1,1,2,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,1,-0.00159136,-0.00030241, 0.00123517,-0.0002112, 0.00059900,buy
2012-08-22,0,1,1,2,0,1,0,0,0,2,1,0,0,1,2,0,1,0,0,1,-0.00085228,-0.00085228, 0.00208611, 0.0021572,-0.00090331,buy
2012-08-23,1,0,2,1,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0,2,-0.00142698,-0.00121915, 0.00135947,-0.0020956,-0.00117955,sell
2012-08-24,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,0,2,0,2, 0.00185730, 0.00415594, 0.00106715, 0.0023582, 0.00153182,buy
2012-08-25,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.00107943, 0.00138721, 0.00152391, 0.0006191, 0.00120396,buy
2012-08-26,2,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1, 0.00136000, 0.00137860, 0.00378564, 0.0013032, 0.00136318,buy
2012-08-27,1,1,1,0,0,0,1,1,1,1,0,2,0,0,1,2,1,1,1,1,-0.00376590,-0.00023589,-0.00005127,-0.0001454,-0.00023589,sell
2012-08-28,2,1,0,1,1,0,1,0,0,1,0,1,2,0,2,1,0,1,1,1,-0.00075023,-0.00075753,-0.00065518,-0.0014883,-0.00178261,sell
2012-08-29,1,2,0,1,1,0,0,0,0,1,0,2,1,0,2,0,1,1,0,0,-0.00026695, 0.00028071, 0.00028071, 0.0002135, 0.00134493,buy
2012-08-30,1,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00221637,-0.00202457,-0.00294971,-0.0026239,-0.00047958,sell
2012-08-31,0,1,1,0,0,1,1,0,1,1,1,0,2,1,2,0,0,1,0,1, 0.00140611, 0.00042914, 0.00034249,-0.0001334,-0.00031443,buy
2012-09-01,1,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1, 0.00137114, 0.00262172, 0.00297544, 0.0035772, 0.00221209,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,1, 0.00167823, 0.00164389, 0.00136149, 0.0015806, 0.00007468,buy
2012-09-03,0,1,2,0,2,0,0,1,2,0,1,1,1,0,2,0,1,1,0,0,-0.00060186,-0.00095921,-0.00158265,-0.0007171, 0.00194187,sell
2012-09-04,1,1,2,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,0,-0.00313737,-0.00246668,-0.00282078,-0.0023176,-0.00248003,sell
2012-09-05,1,0,1,1,2,0,0,1,2,0,0,2,2,0,1,1,1,1,0,0,-0.00046850,-0.00146402,-0.00161381,-0.0016138, 0.00301677,sell
2012-09-06,0,1,1,1,1,0,0,0,1,0,0,2,3,0,1,2,2,0,1,0, 0.00438172, 0.00292560, 0.00277841, 0.0025573, 0.00291460,buy
2012-09-07,0,1,2,0,2,0,0,0,2,0,1,0,2,1,1,1,1,0,1,0, 0.00499004, 0.00430637, 0.00429462, 0.0048971, 0.00447828,buy
2012-09-08,0,0,2,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,2,0, 0.00816953, 0.00813696, 0.00851894, 0.0074630, 0.00877163,buy
2012-09-09,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00035473, 0.00158314, 0.00226135, 0.0046122, 0.00064781,buy
2012-09-10,0,0,1,1,0,1,0,0,1,2,2,0,0,0,1,1,1,1,1,1,-0.00049686, 0.00126756, 0.00170274, 0.0015879, 0.00195120,buy
2012-09-11,0,1,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0, 0.00166094, 0.00144167, 0.00141995, 0.0012189, 0.00158054,buy
2012-09-12,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,1,0,2,1,1, 0.00198092,-0.00103457,-0.00219545,-0.0010497, 0.00186315,buy
2012-09-13,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,2,1,0,-0.00290384,-0.00191073,-0.00089264,-0.0038833, 0.00009223,sell
2012-09-14,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2,1,1, 0.00552745, 0.00507827, 0.00472101,-0.0000534, 0.00587462,buy
2012-09-15,2,0,1,0,2,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,-0.00382538,-0.00389626,-0.00546251,-0.0038254,-0.00406668,sell
2012-09-16,3,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,0,2,0, 0.00231506, 0.00309034, 0.00627554, 0.0025540, 0.00250426,buy
