Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,0,1,0,0,2,1,2,0,1,2,1,1,2,-0.023488,-0.0151982,-0.022132,-0.022263,-0.026389,sell
2017-07-28,0,1,0,0,2,1,2,1,2,2,2,1,3, 0.022749,-0.0009092, 0.020158,-0.007055,-0.000879,buy
2017-07-29,0,1,0,0,2,2,0,1,2,2,2,0,3, 0.012669, 0.0050064, 0.012669,-0.001677, 0.005006,buy
2017-07-30,0,1,0,0,2,0,1,2,0,3,1,1,3,-0.020399,-0.0264292,-0.024135,-0.020233,-0.026029,sell
2017-07-31,0,0,0,0,3,0,1,0,1,2,1,0,2,-0.018219,-0.0136684,-0.023548,-0.036276,-0.020530,sell
2017-08-01,0,0,0,0,1,2,0,1,1,2,1,0,2,-0.011615,-0.0119323,-0.011932,-0.013228, 0.000041,sell
2017-08-02,2,0,0,0,2,0,1,1,1,3,1,1,2, 0.003610,-0.0022101,-0.013490, 0.010917,-0.002210,sell
2017-08-03,0,2,0,0,2,0,1,0,1,2,1,1,1, 0.009324, 0.0194898, 0.009252, 0.014737,-0.015548,buy
2017-08-04,1,0,2,0,1,0,0,0,0,2,0,1,2, 0.030335,-0.0038804, 0.004591, 0.042954, 0.012208,buy
2017-08-05,0,1,2,0,1,0,0,1,1,2,1,1,2,-0.001548,-0.0151212, 0.000782, 0.027083, 0.011192,sell
2017-08-06,0,1,0,0,1,0,1,0,0,1,0,0,3, 0.011093, 0.0227061, 0.017718, 0.002181, 0.011013,buy
2017-08-07,1,0,2,2,2,0,1,0,1,2,2,1,3, 0.029213, 0.0289570, 0.036699, 0.026563, 0.032215,buy
2017-08-08,1,0,1,0,2,1,2,0,2,1,3,0,2,-0.039199,-0.0360282,-0.023604,-0.032949,-0.028389,sell
2017-08-09,0,1,2,1,1,1,2,0,2,2,2,0,3, 0.030098, 0.0292514, 0.029868, 0.030098, 0.030098,buy
2017-08-10,0,0,4,0,2,0,3,0,2,3,2,1,2, 0.026412, 0.0264125, 0.031215, 0.027505, 0.027505,buy
2017-08-11,0,2,2,0,1,0,2,0,1,2,1,1,3, 0.033746, 0.0297294, 0.036119, 0.019969, 0.033108,buy
2017-08-12,2,0,1,1,1,0,2,1,2,2,1,1,3,-0.025245,-0.0193128, 0.002669,-0.020124,-0.012728,sell
2017-08-13,0,1,0,1,1,0,1,0,1,1,1,0,2,-0.002027,-0.0110304, 0.001509,-0.006264,-0.006231,sell
2017-08-14,2,0,1,1,1,0,0,2,1,2,2,1,2,-0.032851,-0.0271986,-0.028187,-0.033336,-0.026225,sell
2017-08-15,0,2,0,1,1,0,0,2,2,1,2,1,1,-0.028677,-0.0242866,-0.028677,-0.028677,-0.000052,sell
2017-08-16,1,1,1,1,1,0,1,2,3,2,2,0,1, 0.039505, 0.0381914, 0.039505, 0.036030, 0.038440,buy
2017-08-17,1,0,0,1,1,1,1,1,2,2,1,1,0,-0.005716,-0.0022773, 0.001771, 0.001771,-0.004352,buy
2017-08-18,0,0,0,1,1,2,1,2,2,2,1,1,1,-0.042729,-0.0503369,-0.036942,-0.009353,-0.047414,sell
2017-08-19,0,0,0,1,2,1,0,2,2,1,1,1,1,-0.051694,-0.0464003,-0.056085,-0.001589,-0.050567,sell
2017-08-20,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.041075,-0.0250733,-0.041849,-0.042072,-0.025104,sell
2017-08-21,0,1,1,0,1,0,1,0,1,1,2,1,1, 0.020226,-0.0344893,-0.035593, 0.022949, 0.013093,buy
2017-08-22,1,1,0,0,0,2,0,0,2,0,2,0,1,-0.028158,-0.0145451,-0.018633,-0.037796, 0.045673,sell
2017-08-23,1,1,0,0,2,1,0,0,2,1,2,0,1, 0.021702,-0.0259232, 0.027553,-0.032081, 0.024028,buy
2017-08-24,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.033698,-0.0272980,-0.010654,-0.005830,-0.033219,sell
2017-08-25,0,1,0,0,1,2,1,1,2,1,2,2,1, 0.023244, 0.0452054, 0.004707, 0.026305, 0.001301,buy
2017-08-26,0,2,0,0,0,2,2,0,1,1,2,2,1, 0.002041,-0.0069727, 0.008331, 0.020716, 0.010035,buy
2017-08-27,0,2,0,0,1,1,2,0,2,0,3,1,1,-0.044599,-0.0508142,-0.069741,-0.065642,-0.062933,sell
2017-08-28,0,1,0,0,1,3,1,1,2,1,2,0,2, 0.017584, 0.0395650, 0.035529,-0.011228, 0.014229,buy
2017-08-29,0,1,0,0,0,4,0,1,2,0,2,1,1, 0.031164, 0.0487135, 0.040686, 0.046461, 0.051856,buy
2017-08-30,1,1,0,0,1,2,1,1,2,1,2,0,2,-0.007504, 0.0177122, 0.024291,-0.028093,-0.009740,sell
2017-08-31,2,1,0,0,1,2,0,0,1,1,1,2,1,-0.033704,-0.0097190,-0.028180,-0.018816,-0.030332,sell
2017-09-01,1,1,0,0,1,2,0,0,1,2,1,2,1, 0.018592, 0.0215599, 0.015035, 0.019753, 0.017262,buy
2017-09-02,1,1,1,0,1,1,0,1,1,2,0,2,2,-0.011147,-0.0208012,-0.013071,-0.011677, 0.003174,sell
2017-09-03,0,1,1,0,1,1,0,0,0,1,0,2,2, 0.032683, 0.0087849,-0.011525, 0.035460, 0.027960,sell
2017-09-04,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.002490,-0.0084093,-0.009960, 0.016668, 0.005626,sell
2017-09-05,0,1,0,1,1,1,0,0,1,2,1,1,0, 0.012717,-0.0050133,-0.000907, 0.033098, 0.020497,sell
2017-09-06,0,0,1,2,1,0,1,0,1,1,1,2,1,-0.007260,-0.0187240,-0.022659,-0.007260,-0.007039,sell
2017-09-07,1,0,3,1,1,0,0,0,1,1,2,1,1,-0.027511,-0.0216737,-0.025485,-0.008146,-0.026309,sell
2017-09-08,1,1,2,0,1,0,0,1,0,1,3,2,0,-0.016738,-0.0190764,-0.004364,-0.016926,-0.022346,sell
2017-09-09,2,1,2,1,1,0,0,0,1,1,2,2,1,-0.003296,-0.0070785,-0.014416, 0.035081,-0.021305,sell
2017-09-10,4,3,1,0,1,0,0,0,0,1,4,3,1, 0.018292, 0.0113874,-0.018418, 0.032098,-0.020430,sell
2017-09-11,4,2,1,0,1,0,0,0,1,0,4,2,1, 0.025644, 0.0379084, 0.017126, 0.045642, 0.016366,buy
2017-09-12,0,3,1,0,1,0,0,1,1,1,3,1,0,-0.012825, 0.0313757, 0.028075, 0.031376, 0.036584,buy
2017-09-13,1,1,1,0,1,0,1,2,2,1,2,2,1,-0.035025,-0.0377749,-0.061395,-0.049299,-0.060991,sell
2017-09-14,0,1,0,0,1,0,2,0,1,2,1,1,0, 0.006786, 0.0218858, 0.014889, 0.015537, 0.006645,buy
2017-09-15,0,0,0,1,2,1,3,1,3,2,1,2,1, 0.027489, 0.0105444, 0.007553, 0.017767, 0.019240,buy
2017-09-16,0,0,0,0,3,2,2,0,2,2,0,2,2, 0.050558, 0.0203200, 0.034956, 0.033474, 0.055952,buy
2017-09-17,0,0,1,0,3,2,2,0,4,1,1,2,1,-0.001401,-0.0007724,-0.006348,-0.001401,-0.000025,sell
2017-09-18,0,1,0,0,4,2,1,0,4,2,1,1,2, 0.018140,-0.0202770, 0.021609, 0.006738, 0.022401,buy
2017-09-19,1,1,0,0,3,2,0,0,4,1,2,0,1,-0.037327,-0.0544649,-0.036826,-0.053414,-0.021208,sell
2017-09-20,0,1,0,0,3,1,0,0,3,0,1,1,2,-0.032948,-0.0320104,-0.029142,-0.035374,-0.033818,sell
2017-09-21,1,1,0,0,2,0,0,1,0,1,3,0,1,-0.027864,-0.0278641,-0.030550,-0.029903,-0.027864,sell
2017-09-22,1,1,0,0,3,1,0,0,1,1,2,1,2, 0.023794, 0.0098390, 0.023078, 0.013785, 0.027759,buy
2017-09-23,1,1,0,0,2,1,2,0,0,1,3,1,3, 0.021037, 0.0074755, 0.015610,-0.023549, 0.007476,buy
2017-09-24,0,0,0,0,2,2,1,0,1,0,1,1,3, 0.013767, 0.0115827, 0.008452, 0.008699, 0.011583,buy
2017-09-25,0,0,0,0,1,1,2,0,1,0,1,1,2, 0.027964, 0.0360890, 0.048699, 0.001152, 0.036089,buy
2017-09-26,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.003740, 0.0035623, 0.002825, 0.002132, 0.006090,sell
2017-09-27,0,0,0,0,1,0,1,2,2,0,0,1,2,-0.017201,-0.0117539,-0.008900,-0.011316,-0.023375,sell
2017-09-28,1,0,0,0,1,1,0,2,2,1,1,1,2, 0.047089,-0.0083030, 0.043759, 0.044252,-0.016398,buy
2017-09-29,1,0,0,0,1,1,0,1,3,1,1,0,1,-0.029347,-0.0424979,-0.032111,-0.029347,-0.043931,sell
2017-09-30,2,1,0,0,0,1,0,1,2,1,0,1,2,-0.019681,-0.0137754,-0.021556,-0.019115,-0.022044,sell
2017-10-01,1,1,1,0,1,1,0,0,1,1,1,1,2, 0.052516, 0.0138397, 0.016262, 0.047131, 0.051842,buy
2017-10-02,2,2,0,0,0,2,0,0,2,1,2,1,1,-0.000576, 0.0014852, 0.011891,-0.015255, 0.011315,sell
2017-10-03,1,1,2,1,0,0,1,0,1,2,2,1,2,-0.029978,-0.0470390,-0.031079,-0.019579,-0.029978,sell
2017-10-04,1,0,1,1,0,0,1,0,1,2,2,0,1,-0.059785,-0.0474798,-0.063404,-0.038999,-0.064145,sell
2017-10-05,1,0,0,2,0,0,0,1,0,1,2,1,2,-0.003680,-0.0376054,-0.031348,-0.033429,-0.000319,sell
2017-10-06,0,0,1,1,0,0,0,1,1,2,1,1,1,-0.021105,-0.0223788,-0.021105,-0.002442, 0.002593,sell
2017-10-07,0,1,2,1,0,0,0,0,1,2,0,2,1,-0.003732,-0.0294157, 0.024263, 0.047417, 0.002707,sell
2017-10-08,2,1,2,0,0,0,0,2,1,2,3,2,1,-0.013952,-0.0029644,-0.035161,-0.041674,-0.014399,sell
2017-10-09,1,2,1,0,0,0,0,2,1,1,3,2,1,-0.019977, 0.0088503,-0.030632,-0.034947,-0.018561,sell
2017-10-10,1,1,1,0,0,0,0,3,1,1,3,2,0,-0.029164,-0.0140970,-0.044684,-0.039106,-0.040406,sell
2017-10-11,1,0,0,0,0,0,0,2,1,0,1,1,1, 0.018834, 0.0157727, 0.007097, 0.009869, 0.015701,buy
2017-10-12,0,0,0,1,1,0,1,3,0,2,2,1,1,-0.003687,-0.0181813,-0.007384,-0.023549,-0.024441,sell
2017-10-13,0,0,0,0,2,1,0,1,2,2,0,0,0, 0.031616, 0.0466289, 0.047320, 0.023696, 0.039757,buy
2017-10-14,0,0,1,0,3,1,2,0,1,3,1,1,1,-0.025263, 0.0038677,-0.015542, 0.004907, 0.004907,buy
2017-10-15,0,1,0,0,3,2,2,0,2,2,1,2,1, 0.014486,-0.0146089,-0.019597, 0.041246, 0.024186,sell
2017-10-16,1,0,0,0,2,2,0,0,3,0,1,1,1,-0.017965, 0.0096472,-0.019307,-0.017965,-0.039410,sell
2017-10-17,0,0,0,0,3,0,0,0,3,1,0,1,0,-0.038702,-0.0378420,-0.037448,-0.039571,-0.039220,sell
2017-10-18,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.039856,-0.0251937,-0.023221,-0.027626,-0.038603,sell
2017-10-19,0,0,0,0,2,0,0,1,1,2,1,1,1,-0.045371,-0.0465213,-0.044973,-0.044612,-0.046648,sell
2017-10-20,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.018352, 0.0305033, 0.032535, 0.008077,-0.019979,buy
2017-10-21,0,0,0,0,2,1,1,0,0,2,1,0,1,-0.002387, 0.0166322,-0.023791,-0.003559,-0.026533,sell
2017-10-22,0,0,0,0,3,2,1,0,1,2,1,1,1,-0.036885,-0.0546454,-0.054138,-0.020912,-0.054391,sell
2017-10-23,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.031758,-0.0645776,-0.043573,-0.021886,-0.051608,sell
2017-10-24,0,0,0,0,2,1,1,1,2,2,1,0,1,-0.019981, 0.0266772, 0.023314, 0.018238, 0.007053,buy
2017-10-25,0,0,0,0,1,0,2,1,2,2,0,1,0,-0.033228,-0.0230340,-0.020005,-0.024042,-0.011248,sell
2017-10-26,0,0,0,0,1,0,1,2,1,1,3,0,1,-0.019806,-0.0225696,-0.021537,-0.019806, 0.008751,sell
2017-10-27,1,0,0,0,1,1,1,3,2,3,2,1,0,-0.016018,-0.0326159,-0.031863,-0.028977,-0.031234,sell
2017-10-28,0,1,0,0,2,1,1,3,2,3,3,1,0,-0.018951,-0.0280487,-0.024897,-0.029017,-0.024447,sell
2017-10-29,1,1,0,0,3,1,1,1,1,3,3,0,3, 0.037718, 0.0223941, 0.033227, 0.009954, 0.026142,buy
2017-10-30,2,1,1,0,1,2,0,0,1,2,1,1,3, 0.055079, 0.0173722, 0.035014, 0.055014, 0.042160,buy
2017-10-31,0,2,1,0,1,1,1,0,1,1,1,1,3, 0.019569,-0.0060980,-0.007582,-0.003130, 0.017580,buy
2017-11-01,0,0,2,1,1,0,0,0,1,1,0,1,2,-0.018689,-0.0223436,-0.015973,-0.005870,-0.016089,sell
2017-11-02,0,0,1,1,1,0,0,1,0,0,1,1,3, 0.012718, 0.0134608, 0.025923, 0.032789, 0.029574,buy
2017-11-03,0,0,1,2,0,0,0,0,1,1,0,0,2, 0.012626, 0.0337862, 0.034568, 0.043437, 0.024409,buy
2017-11-04,1,1,2,1,0,0,0,0,0,2,1,1,2, 0.013194,-0.0441671, 0.011096, 0.014193, 0.010839,buy
2017-11-05,1,3,2,0,0,1,0,0,1,2,2,0,2,-0.017478, 0.0062647, 0.003963, 0.003963,-0.005875,buy
2017-11-06,1,2,2,0,0,1,0,0,1,1,2,1,1, 0.002727, 0.0152141, 0.014633, 0.013366, 0.013366,buy
2017-11-07,2,1,0,0,0,1,1,0,1,0,2,1,1, 0.012546, 0.0426959, 0.036667, 0.036334, 0.040428,buy
2017-11-08,2,0,0,1,1,1,1,1,2,1,3,1,0, 0.032290, 0.0353410, 0.032290, 0.033574, 0.028715,buy
2017-11-09,0,0,0,0,1,0,1,2,2,0,1,0,1,-0.019796,-0.0216299,-0.023197, 0.002311,-0.030391,sell
2017-11-10,0,0,1,0,1,0,2,2,2,1,2,1,0,-0.058316,-0.0512870,-0.054920,-0.056467,-0.054661,sell
2017-11-11,0,1,0,0,1,1,2,1,2,1,2,1,1,-0.046738,-0.0101527,-0.041748,-0.035365,-0.032249,sell
2017-11-12,1,1,0,0,2,1,1,0,3,1,2,0,1,-0.018046,-0.0424588,-0.018111,-0.039067,-0.014788,sell
2017-11-13,1,0,0,0,1,1,1,0,2,0,1,1,1, 0.019874, 0.0293285, 0.025098, 0.025528,-0.001099,buy
2017-11-14,0,0,0,0,2,2,1,0,2,1,0,1,2,-0.033475,-0.0473599,-0.052668,-0.047210,-0.035241,sell
2017-11-15,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.028963,-0.0299379,-0.040202,-0.036062,-0.022580,sell
2017-11-16,0,0,0,0,2,1,1,0,1,1,1,1,2, 0.003513,-0.0022754,-0.046096,-0.026335, 0.004136,buy
2017-11-17,0,0,0,0,2,1,2,0,1,2,2,0,1,-0.024673, 0.0108319, 0.003445,-0.007932,-0.010771,sell
2017-11-18,0,0,0,0,2,3,1,0,0,2,2,1,2, 0.033832, 0.0343370, 0.028145, 0.021557, 0.044522,buy
2017-11-19,0,0,0,0,3,3,2,0,1,2,3,0,2,-0.001841,-0.0356759,-0.037087,-0.029743,-0.035319,sell
2017-11-20,0,0,0,0,3,2,3,0,1,3,3,0,1,-0.021503,-0.0256171,-0.027966,-0.030075,-0.030075,sell
2017-11-21,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.014043,-0.0105313,-0.011001,-0.010878,-0.012192,sell
2017-11-22,0,0,0,0,1,3,2,1,2,2,3,1,0,-0.010787,-0.0045334,-0.016752,-0.003357,-0.013987,sell
2017-11-23,0,0,0,0,1,2,2,1,1,2,2,1,0,-0.013812,-0.0135768,-0.008206,-0.002572,-0.012357,sell
2017-11-24,0,0,0,0,2,2,1,2,2,1,1,1,2,-0.000257, 0.0372002, 0.020896, 0.037178, 0.040531,buy
2017-11-25,1,0,0,0,3,2,0,0,1,2,2,0,1,-0.015788, 0.0277707,-0.013724, 0.015949, 0.017657,buy
2017-11-26,1,1,0,0,2,3,0,1,1,2,2,1,2,-0.023460,-0.0182830,-0.022161,-0.008256,-0.016628,sell
2017-11-27,1,2,0,0,1,2,1,0,2,2,1,0,2,-0.017092,-0.0097428,-0.009743,-0.017231,-0.017092,sell
2017-11-28,0,2,1,0,1,2,0,0,2,2,0,0,2,-0.016292,-0.0083327,-0.015526,-0.014971,-0.011444,sell
2017-11-29,1,0,2,0,1,1,0,1,1,1,1,1,2,-0.039480,-0.0458117,-0.041956,-0.034675,-0.051854,sell
2017-11-30,0,1,0,1,1,1,0,1,0,2,1,1,1, 0.032057, 0.0289691, 0.029787, 0.059336, 0.036175,buy
2017-12-01,1,0,1,2,2,1,0,0,2,1,1,1,2, 0.042612, 0.0297669, 0.042764, 0.039074, 0.041158,buy
2017-12-02,1,1,1,0,2,2,0,0,1,2,3,0,1,-0.000523, 0.0390802,-0.002722, 0.009214, 0.007295,buy
2017-12-03,0,2,3,1,1,2,0,0,2,2,3,1,1, 0.035893, 0.0317482, 0.041793, 0.029812, 0.032813,buy
2017-12-04,1,2,1,0,1,2,1,0,2,3,2,0,1, 0.001716, 0.0086385, 0.006619, 0.007770, 0.012579,buy
2017-12-05,2,0,1,1,1,3,1,0,3,2,2,1,1, 0.017084, 0.0041187, 0.016876, 0.016876, 0.006166,buy
2017-12-06,0,1,0,1,1,2,1,1,2,3,1,1,0,-0.018021,-0.0116783,-0.013259,-0.014023,-0.016906,sell
2017-12-07,1,1,0,0,1,3,1,2,2,2,1,2,2, 0.045714, 0.0363120, 0.040478, 0.045714, 0.005713,buy
2017-12-08,1,0,1,0,1,3,2,0,1,3,2,1,1,-0.053598,-0.0546819,-0.054682,-0.050051,-0.054682,sell
2017-12-09,0,1,0,0,2,3,3,0,2,2,2,0,3, 0.031401,-0.0344536,-0.031708,-0.062912,-0.031708,sell
2017-12-10,1,0,0,0,3,4,2,1,3,1,2,1,4,-0.036144,-0.0116891,-0.043863,-0.047036,-0.043153,sell
2017-12-11,0,0,0,0,4,2,0,0,2,1,1,0,2, 0.024088, 0.0337562, 0.004756, 0.018749, 0.036354,buy
2017-12-12,0,0,0,0,4,0,1,1,2,0,1,2,2,-0.022810,-0.0258476,-0.019818,-0.026650,-0.028020,sell
2017-12-13,0,0,0,0,3,0,1,0,1,1,1,2,1, 0.008040, 0.0122010,-0.002826,-0.000565,-0.023405,sell
2017-12-14,0,0,0,0,3,3,1,0,1,2,3,1,2, 0.029037, 0.0219784, 0.025854, 0.020528, 0.039839,buy
2017-12-15,0,0,0,0,3,2,1,0,0,2,3,1,0,-0.001349, 0.0044388,-0.001121, 0.014209, 0.014209,sell
2017-12-16,0,0,0,0,4,3,0,0,0,3,3,0,1, 0.022976, 0.0494327, 0.015735, 0.041937, 0.047469,buy
2017-12-17,0,0,0,0,6,2,0,0,2,2,2,0,2, 0.026113, 0.0346061, 0.008977, 0.010523, 0.035414,buy
2017-12-18,0,0,0,0,2,3,1,0,2,2,0,1,2,-0.017633,-0.0421854,-0.043305,-0.036055,-0.018368,sell
2017-12-19,0,0,0,0,1,2,3,0,3,2,1,0,1, 0.022268, 0.0187717, 0.001384, 0.020291, 0.025541,buy
2017-12-20,0,0,0,0,2,2,1,0,2,1,1,1,1,-0.040440,-0.0469885,-0.053054,-0.037237,-0.048183,sell
2017-12-21,0,0,0,0,2,1,0,1,2,1,0,1,0, 0.005541, 0.0161193, 0.007234,-0.021856, 0.007200,buy
2017-12-22,0,0,0,0,1,2,0,2,2,0,1,1,1, 0.010422, 0.0134057, 0.013273, 0.020538, 0.008340,buy
2017-12-23,0,0,0,0,0,3,1,0,1,0,1,1,1,-0.015122, 0.0431894, 0.024257, 0.037392, 0.027314,buy
2017-12-24,2,0,0,0,0,4,1,0,3,1,2,0,1,-0.017649,-0.0106310,-0.010631,-0.017649, 0.005323,sell
2017-12-25,2,2,0,0,0,2,1,0,3,1,1,0,2,-0.028797,-0.0056744,-0.000924,-0.031646,-0.023920,sell
2017-12-26,0,2,1,0,1,2,0,1,3,1,0,1,2,-0.008209,-0.0133054,-0.009753,-0.023348, 0.002861,sell
2017-12-27,0,0,3,0,1,2,0,1,3,1,1,0,2,-0.022972,-0.0199316,-0.016352,-0.015123,-0.019314,sell
2017-12-28,1,0,0,0,1,2,0,0,1,0,0,1,2,-0.020077,-0.0188350,-0.034605, 0.011042,-0.023922,sell
2017-12-29,1,1,0,3,1,2,0,0,2,1,1,1,3, 0.003030,-0.0021196, 0.002265, 0.035288, 0.001267,sell
2017-12-30,0,2,1,0,2,2,0,0,1,0,2,2,2,-0.025333,-0.0302439,-0.026994, 0.015043,-0.027366,sell
2017-12-31,0,0,5,0,2,2,0,0,2,1,2,2,3, 0.037419, 0.0357912, 0.013580, 0.039080, 0.042882,buy
2018-01-01,0,3,1,0,2,1,0,0,2,1,1,1,3,-0.005412,-0.0082437,-0.006449,-0.025691,-0.006586,sell
2018-01-02,3,1,0,2,2,1,0,0,2,1,2,2,3, 0.031158, 0.0369257, 0.041894, 0.042000, 0.041071,buy
2018-01-03,1,0,0,0,1,1,0,0,0,0,1,1,2, 0.029859, 0.0317313, 0.032160, 0.036225, 0.036871,buy
2018-01-04,0,0,2,0,0,0,0,3,1,1,1,2,1,-0.024274,-0.0262761,-0.024780,-0.032874,-0.024364,sell
2018-01-05,0,2,0,0,0,0,1,1,0,1,1,2,1, 0.008258, 0.0091768, 0.004530, 0.020110, 0.007162,buy
2018-01-06,2,0,0,0,1,0,6,0,3,3,1,2,1,-0.002979,-0.0417847,-0.005089,-0.003116,-0.015855,sell
2018-01-07,0,0,0,0,1,2,5,0,3,3,2,1,2,-0.072068,-0.0292307,-0.060051,-0.074673,-0.078604,sell
2018-01-08,0,0,0,0,3,1,4,2,3,3,3,2,2,-0.043908,-0.0349229,-0.038280,-0.043663,-0.043534,sell
2018-01-09,0,0,0,0,4,0,4,2,3,3,3,2,2,-0.006686,-0.0347085,-0.000373,-0.003629,-0.003629,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,2,1,1,-0.052988,-0.0323181,-0.033155,-0.059714,-0.052410,sell
2018-01-11,0,0,0,0,1,0,4,0,1,3,3,2,1,-0.063036,-0.0388478,-0.058616,-0.071043,-0.071043,sell
2018-01-12,0,0,0,0,0,3,2,0,1,2,1,2,1, 0.058502, 0.0604821, 0.007540, 0.058843, 0.060016,buy
2018-01-13,0,0,0,0,2,2,2,0,2,2,1,2,0, 0.015955, 0.0130449,-0.023958, 0.026711, 0.026691,buy
2018-01-14,0,0,0,0,5,1,1,0,2,2,1,2,1,-0.024892,-0.0334983,-0.022170,-0.019438,-0.014914,sell
2018-01-15,0,0,0,0,0,5,1,0,2,3,0,1,1, 0.005063, 0.0389508, 0.004171, 0.000862, 0.052650,buy
2018-01-16,0,0,0,0,0,2,2,0,1,2,1,2,1, 0.046159, 0.0452491,-0.010915, 0.045249, 0.045249,buy
2018-01-17,0,0,0,0,0,1,3,0,0,2,0,2,2, 0.019812, 0.0435336, 0.025298, 0.038661, 0.039240,buy
2018-01-18,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.022562, 0.0460490, 0.022615, 0.045546, 0.032965,buy
2018-01-19,0,0,0,0,2,1,1,3,1,2,1,1,2, 0.034166, 0.0466726, 0.038810, 0.031407, 0.045131,buy
2018-01-20,0,0,0,0,1,2,2,1,0,1,1,1,3,-0.014537, 0.0047547, 0.006256, 0.006044, 0.002049,buy
2018-01-21,2,0,0,0,0,1,3,0,1,1,1,1,2,-0.028056,-0.0050389,-0.026433,-0.025367,-0.020789,sell
2018-01-22,2,1,0,0,0,1,3,0,1,1,0,1,4,-0.040580,-0.0215461,-0.040287,-0.040989,-0.012468,sell
2018-01-23,0,2,1,0,0,1,1,1,1,1,2,0,3,-0.023540,-0.0165602,-0.022440,-0.027234,-0.013775,sell
2018-01-24,0,0,2,0,0,1,2,1,1,1,1,1,3, 0.025900, 0.0254389, 0.025374, 0.026016, 0.022324,buy
2018-01-25,1,0,1,1,0,1,2,1,2,0,2,1,3,-0.036596,-0.0345020,-0.012819,-0.038386,-0.035831,sell
2018-01-26,1,1,0,2,0,1,2,0,2,1,3,0,2,-0.036804,-0.0371698,-0.045062,-0.038780,-0.041081,sell
2018-01-27,1,1,1,1,0,0,1,0,0,0,2,1,2, 0.002874, 0.0192180, 0.008102, 0.002945, 0.017989,buy
2018-01-28,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.004061,-0.0000133,-0.000685,-0.000110, 0.000604,sell
2018-01-29,0,2,3,0,0,0,0,0,1,2,0,1,1,-0.009026,-0.0123943,-0.015701,-0.015701,-0.011998,sell
2018-01-30,2,2,0,1,0,0,0,0,1,2,1,0,1,-0.031008,-0.0362018,-0.020318,-0.022405,-0.037877,sell
2018-01-31,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.027617,-0.0276965,-0.020811,-0.027617,-0.027914,sell
2018-02-01,0,0,1,0,1,0,1,2,1,2,2,0,0, 0.005601,-0.0149834,-0.028677,-0.016317,-0.016958,sell
2018-02-02,0,1,1,0,1,0,1,3,1,2,2,1,1, 0.016978, 0.0161252, 0.005008,-0.026859, 0.009714,buy
2018-02-03,1,1,0,0,1,0,2,1,2,1,2,1,0,-0.039174,-0.0398878,-0.036255,-0.034911,-0.005409,sell
2018-02-04,1,1,0,0,1,1,3,1,2,2,1,2,1,-0.001136,-0.0368900,-0.036880,-0.034031,-0.043598,sell
2018-02-05,1,0,0,0,1,2,2,2,2,2,1,1,2,-0.001821, 0.0025283, 0.026762, 0.033974, 0.023430,sell
2018-02-06,0,0,0,0,3,0,1,0,0,1,1,0,2,-0.023165,-0.0135917,-0.025122,-0.044485,-0.042422,sell
2018-02-07,0,0,0,0,2,0,2,1,1,0,2,1,2,-0.031305,-0.0254263, 0.029047,-0.059799,-0.027999,sell
2018-02-08,0,0,0,0,1,1,1,1,2,0,2,0,1,-0.006948, 0.0051223,-0.002449, 0.000953, 0.000109,buy
2018-02-09,0,0,0,0,1,1,0,1,1,1,2,0,1,-0.001169,-0.0019790,-0.001979,-0.001169,-0.000093,sell
2018-02-10,0,0,0,0,3,0,1,1,2,0,2,1,0,-0.039601,-0.0367131,-0.015128,-0.035891,-0.035891,sell
2018-02-11,0,0,0,0,2,2,0,1,2,1,1,1,0,-0.025956, 0.0036694,-0.023255,-0.017312,-0.027490,sell
2018-02-12,0,0,0,0,3,0,1,2,3,1,2,0,1,-0.011882, 0.0191774, 0.023592, 0.020412, 0.020412,buy
2018-02-13,0,0,0,0,2,3,1,2,3,1,2,1,1, 0.009419, 0.0234202, 0.035445, 0.015335, 0.022737,buy
2018-02-14,0,0,0,0,0,1,2,1,1,1,1,0,1, 0.047449, 0.0655622, 0.049857, 0.064921, 0.042502,buy
2018-02-15,0,0,0,0,1,1,0,2,2,0,2,2,0, 0.035225, 0.0250727, 0.008111, 0.017941,-0.000020,buy
2018-02-16,0,0,0,0,0,2,0,0,0,0,2,2,0, 0.007489,-0.0175167,-0.008369,-0.007002,-0.026622,sell
2018-02-17,1,0,0,0,0,0,1,2,1,1,1,1,1, 0.015916, 0.0016939,-0.005182, 0.001735, 0.001715,sell
2018-02-18,1,1,0,0,1,0,0,0,2,0,0,2,0, 0.013326,-0.0057037,-0.010971,-0.020024, 0.001321,sell
