Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,1.96,0,1.57,0, 0.0210423, 0.0209829, 0.0200749, 0.01718595, 0.0209829,buy
2013-03-02,1.77,0,1.1,0.83, 0.0197449, 0.0084664, 0.0093561,-0.00086939,-0.0059342,buy
2013-03-03,0.7,0,0.46,2.06,-0.0053387, 0.0166266,-0.0036221,-0.00946386, 0.0101501,buy
2013-03-04,0,0,0,3.57, 0.0083390, 0.0093354, 0.0118069, 0.01000943, 0.0101775,buy
2013-03-05,1.15,0,0.91,2.4,-0.0105328,-0.0176771,-0.0120251,-0.01211473,-0.0154994,sell
2013-03-06,3.13,0,2.52,0.97,-0.0074791,-0.0083233,-0.0069932,-0.00018177, 0.0016445,sell
2013-03-07,3.96,0,3.19,0.24,-0.0231995,-0.0242738,-0.0231995,-0.01269657,-0.0151520,sell
2013-03-08,1.86,0,1.49,0.7, 0.0093942, 0.0188439, 0.0185774, 0.00881304, 0.0069491,buy
2013-03-09,0.51,0,0.39,1.69,-0.0115474,-0.0115474,-0.0082485,-0.01224951,-0.0129171,sell
2013-03-10,0,0,0,2.37,-0.0254879, 0.0131404, 0.0078315,-0.02428336, 0.0202546,sell
2013-03-11,0,0,0,1.46,-0.0044207,-0.0042141, 0.0019943,-0.00268981, 0.0136577,buy
2013-03-12,0,0,0,0.66, 0.0004272, 0.0026888, 0.0054924, 0.00597216, 0.0079960,buy
2013-03-16,0,0,0,0,-0.0089770, 0.0102697,-0.0007970,-0.01274910,-0.0078298,buy
2013-03-17,0,0,0,0,-0.0019205, 0.0083954, 0.0074252,-0.00855986,-0.0007732,buy
2013-03-18,0,0,0,0,-0.0019205, 0.0083954, 0.0074252,-0.00855986,-0.0007732,buy
2013-03-19,0,0,0,0,-0.0089770, 0.0102697,-0.0007970,-0.01274910,-0.0078298,buy
2013-03-20,0,0,0,0, 0.0044465, 0.0006246, 0.0094529, 0.00419633, 0.0062357,buy
2013-03-21,0,0,0,0,-0.0117127,-0.0102840,-0.0144127,-0.00819186,-0.0055355,sell
2013-03-22,0,0,0,0, 0.0024530, 0.0113609, 0.0112790, 0.01373024, 0.0042123,buy
2013-03-23,0,0,0.41,0,-0.0158902,-0.0143597,-0.0029036,-0.01228076,-0.0134989,sell
2013-03-24,0,0,0.71,0.27,-0.0166398,-0.0003964,-0.0107673,-0.01076730,-0.0083125,sell
2013-03-25,0.35,0,1.22,0.53,-0.0128859,-0.0150615,-0.0075014,-0.01054327,-0.0105433,sell
2013-03-26,0.69,0,1.57,1.29, 0.0088212, 0.0025453, 0.0036600, 0.00345015, 0.0044401,buy
2013-03-27,1.41,0,1.6,1.61, 0.0087676, 0.0199643, 0.0201894, 0.01285728, 0.0193352,buy
2013-03-28,1.98,0,1.54,1.43, 0.0011965, 0.0026962, 0.0042405, 0.00093518, 0.0114512,buy
2013-03-29,1.26,0,2.3,1.78, 0.0032137, 0.0019780, 0.0072644, 0.00101778, 0.0140375,buy
2013-03-30,0.54,0,2.7,2.14, 0.0054039, 0.0126526, 0.0165627, 0.00693833, 0.0176991,buy
2013-03-31,0,0,3.24,2.72,-0.0170356,-0.0160013,-0.0157116,-0.01701455,-0.0129507,sell
2013-04-01,0,0,2.7,2.08,-0.0184585,-0.0215808,-0.0182788,-0.02055377,-0.0152092,sell
2013-04-02,0,0,1.54,0.77, 0.0151823,-0.0026035, 0.0126475, 0.01371092, 0.0230100,buy
2013-04-03,0,0,0.54,0.23,-0.0157254,-0.0137895,-0.0130802,-0.01378955,-0.0144135,sell
2013-04-04,0,0,0,0,-0.0032175,-0.0084175,-0.0047331,-0.00257301,-0.0132986,sell
2013-04-05,0,0,0,0, 0.0132912, 0.0093565, 0.0066325, 0.00614315, 0.0190586,buy
2013-04-06,0,0,0,0,-0.0136139,-0.0156340,-0.0153635,-0.00970019,-0.0089908,sell
2013-04-07,0,0,0,0,-0.0147674,-0.0166351,-0.0210600,-0.01554590,-0.0092062,sell
2013-04-08,0,0,0,0.34, 0.0213837, 0.0238312, 0.0165049, 0.02431944, 0.0238312,buy
2013-04-09,0,0,0.52,0.8, 0.0084320, 0.0081144, 0.0102195, 0.00790340, 0.0176640,buy
2013-04-10,0,0,1.15,1.2, 0.0078819, 0.0049336, 0.0138760, 0.00268459, 0.0049336,buy
2013-04-11,0,0,1.93,0.7, 0.0181805, 0.0112929, 0.0182898, 0.01426585, 0.0141543,buy
2013-04-12,0,0,1.45,0.28, 0.0020950,-0.0089138, 0.0004923,-0.00068810,-0.0006881,buy
2013-04-13,0,0,1.44,0, 0.0183074, 0.0161117, 0.0216905, 0.02068536, 0.0206854,buy
2013-04-14,0,0,1.54,0, 0.0111481, 0.0069777, 0.0144466, 0.00833469, 0.0060239,buy
2013-04-15,0,0,2.37,0, 0.0099497, 0.0118641, 0.0118641, 0.00053824, 0.0051785,buy
2013-04-16,0,0,3.19,0, 0.0176441, 0.0177070, 0.0226289, 0.01187601, 0.0177070,buy
2013-04-17,0,0,3.21,0,-0.0142002,-0.0096102,-0.0127930,-0.02031112,-0.0073110,sell
2013-04-18,0,0,3.04,0,-0.0164031,-0.0117368,-0.0118002,-0.01847602,-0.0117008,sell
2013-04-19,0,0,2.7,0, 0.0226442, 0.0216353, 0.0216353, 0.02333439, 0.0216353,buy
2013-04-20,0,0.16,1.35,0.54, 0.0137760, 0.0105015, 0.0037622, 0.00996835, 0.0115682,buy
2013-04-21,0,0.52,0.3,1.19, 0.0027362, 0.0124591, 0.0079047, 0.01256892, 0.0038013,buy
2013-04-22,0,0.79,0.62,0.56, 0.0059704, 0.0050376, 0.0069017,-0.00099768, 0.0083007,buy
2013-04-23,0.93,0.36,1.95,0, 0.0013890, 0.0000137, 0.0059206,-0.00725023,-0.0000949,buy
2013-04-24,1.96,0,3.58,0,-0.0114730,-0.0151308,-0.0029888,-0.01670939,-0.0109580,sell
2013-04-25,1.36,0,2.76,0,-0.0054737, 0.0081833, 0.0020000,-0.00347135, 0.0020000,buy
2013-04-26,0.45,0.22,2.12,0,-0.0162205,-0.0170858,-0.0030729,-0.03650037,-0.0184331,sell
2013-04-27,0,0.56,1.86,0,-0.0088642,-0.0125445,-0.0044062,-0.00770161, 0.0024131,sell
2013-04-28,0,0.94,0.88,0, 0.0110615, 0.0161588, 0.0025210, 0.00805279, 0.0086622,buy
2013-04-29,0.42,0.76,0.46,0,-0.0083372,-0.0044772,-0.0083372,-0.01494234,-0.0157452,sell
2013-04-30,1.02,0.83,0,0,-0.0224007, 0.0050152,-0.0053350, 0.00398228,-0.0039454,buy
2013-05-01,1.98,0.79,0.27,0,-0.0167386,-0.0128162,-0.0092297,-0.01744088,-0.0094076,sell
2013-05-02,1.57,0.45,1.12,0, 0.0209432, 0.0239629, 0.0020530, 0.02288435, 0.0235214,buy
2013-05-03,1.2,0.22,2.65,0, 0.0069735, 0.0024413, 0.0087150,-0.00805048, 0.0081737,buy
2013-05-04,1.07,0.31,2.05,0,-0.0111823,-0.0236818,-0.0056649,-0.01325734,-0.0063269,sell
2013-05-05,1.98,0.79,0.37,0,-0.0167386,-0.0163629,-0.0092297,-0.01744088,-0.0111949,sell
2013-05-06,2.97,0.29,0,0,-0.0066384,-0.0070744,-0.0065318,-0.00597827,-0.0070744,sell
2013-05-07,2.88,0,0,0, 0.0068832, 0.0018668, 0.0019466,-0.00234714, 0.0136823,buy
2013-05-08,1,0,0,0, 0.0053220, 0.0145734, 0.0060380, 0.00162044, 0.0016204,buy
2013-05-09,0,0,0,0, 0.0032968, 0.0119866, 0.0038198,-0.00154392, 0.0125239,buy
2013-05-10,0,0,0,0, 0.0075131, 0.0093216, 0.0152546, 0.01455320, 0.0145397,buy
2013-05-11,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2013-05-12,0,0,0,0.45, 0.0080524, 0.0012650,-0.0027773, 0.00531335, 0.0053134,buy
2013-05-13,0,0,0,1.19,-0.0009298, 0.0103277, 0.0108710, 0.01024597, 0.0102432,buy
2013-05-14,0,0,0,1.03, 0.0103984, 0.0079078, 0.0043908, 0.01230390, 0.0079832,buy
2013-05-15,0,0,0,0.35,-0.0152653,-0.0100046,-0.0208740,-0.01803081,-0.0202884,sell
2013-05-17,0,0,0.74,0.62, 0.0120718, 0.0062150, 0.0138262, 0.00005687, 0.0098019,buy
2013-05-18,0,0,1.57,1.17,-0.0136023,-0.0138875,-0.0050185,-0.01351111,-0.0095850,sell
2013-05-19,0,0,1.15,0.32, 0.0000812,-0.0141088, 0.0043160,-0.00506505, 0.0000812,buy
2013-05-20,0,0,1.53,0, 0.0109151, 0.0051507, 0.0056193, 0.00720078, 0.0035129,buy
2013-05-21,0,0,1.57,0, 0.0033792, 0.0070426, 0.0131029, 0.00520660, 0.0011970,buy
2013-05-22,0,0,0.35,0,-0.0152249,-0.0157788,-0.0157788,-0.00996837,-0.0163968,sell
2013-05-23,0,0,0,0, 0.0170874, 0.0130946, 0.0189709, 0.01536371, 0.0163121,buy
2013-05-24,0,0,0,0.34, 0.0125280, 0.0135199, 0.0132974, 0.01754460, 0.0197058,buy
2013-05-25,0,0,0,0.8, 0.0112035, 0.0078257, 0.0072364, 0.00505535, 0.0148356,buy
2013-05-26,0,0,0,1.18, 0.0027690, 0.0082785,-0.0000919, 0.00010750,-0.0000919,buy
2013-05-27,0,0,0,0.74,-0.0146005, 0.0000955,-0.0035789,-0.01460055,-0.0108869,sell
2013-05-28,0,0,0,0.32, 0.0003366,-0.0022912,-0.0094999, 0.00033659,-0.0023577,sell
2013-05-29,0,0,0,0,-0.0066711,-0.0172848,-0.0066711,-0.00665048,-0.0051303,sell
2013-05-30,0,0,0.28,0,-0.0031093,-0.0031093,-0.0104995,-0.00648642,-0.0143766,sell
2013-05-31,0,0,0.64,0, 0.0050404,-0.0102807, 0.0005112,-0.01040972, 0.0057949,buy
2013-06-01,0,0,1.45,0, 0.0130246,-0.0059060, 0.0010228, 0.01125642,-0.0089669,buy
2013-06-02,1.12,0,1.59,0, 0.0069764, 0.0096519, 0.0060958, 0.00345850, 0.0076077,buy
2013-06-03,3.71,0,0.74,0,-0.0128568,-0.0138589,-0.0029058,-0.00969951,-0.0091810,sell
2013-06-04,3.51,0,0.33,0,-0.0127759,-0.0169645,-0.0086055,-0.01696453,-0.0123070,sell
2013-06-05,1.41,0,0,0.33,-0.0075279,-0.0048902,-0.0243377,-0.00866177,-0.0075279,sell
2013-06-06,2.04,0.27,0,0.63,-0.0263601,-0.0267333,-0.0219755,-0.01720411,-0.0265487,sell
2013-06-07,3.92,0.79,0,1.69,-0.0113348,-0.0086999, 0.0092884, 0.01141557, 0.0128213,buy
2013-06-08,2.47,0.73,0,2.38, 0.0164854, 0.0221918, 0.0234820, 0.01602226, 0.0258486,buy
2013-06-09,0.81,0.24,0,1.6, 0.0083072, 0.0100536, 0.0102123, 0.01212105, 0.0089642,buy
2013-06-10,0,0.27,0,0.7, 0.0141112, 0.0070529, 0.0147005, 0.01441775, 0.0147005,buy
2013-06-11,0,0.79,0,0.42,-0.0010827,-0.0051903, 0.0003831,-0.00570088,-0.0042177,buy
2013-06-12,0,0.73,0,1.19, 0.0007455, 0.0133043,-0.0060440,-0.00830991,-0.0055035,buy
2013-06-13,0,0.24,0,1.14,-0.0043007,-0.0040348, 0.0048989, 0.00506034,-0.0061762,buy
2013-06-14,0,0,0.32,0.39, 0.0257620, 0.0178283,-0.0056072, 0.02261463, 0.0197707,buy
2013-06-15,0,0,0.58,0, 0.0153436,-0.0083237, 0.0103343,-0.00739796, 0.0094668,buy
2013-06-16,0,0,1.06,0, 0.0045744, 0.0051307,-0.0061924, 0.01072949, 0.0076098,buy
2013-06-17,0,0,1.59,0, 0.0140128, 0.0116319, 0.0129943, 0.00986658, 0.0116319,buy
2013-06-18,0,0,1.29,0, 0.0152157, 0.0117026, 0.0060932, 0.01170261, 0.0138022,buy
2013-06-19,0,0,0.7,0,-0.0056580,-0.0079616,-0.0139687,-0.00799770,-0.0045460,sell
2013-06-20,0,0,0.38,0, 0.0039919, 0.0037879, 0.0020401, 0.00627526,-0.0047904,buy
2013-06-21,0,0,0,0, 0.0001976, 0.0022893,-0.0005873, 0.00947529,-0.0044062,buy
2013-06-22,0,0,0,0, 0.0093376, 0.0093376, 0.0053353, 0.01140976, 0.0141880,buy
2013-06-23,0,0,0,0,-0.0042201,-0.0036046,-0.0019676, 0.01296087,-0.0094930,buy
2013-06-24,1.01,0,0,0,-0.0043341, 0.0009848,-0.0090418, 0.00910634,-0.0108584,buy
2013-06-25,2.41,0,0,0,-0.0060637,-0.0045537, 0.0002378, 0.00021647,-0.0060637,sell
2013-06-26,3.96,0,0,0,-0.0047948, 0.0012653, 0.0047641, 0.00247579,-0.0015797,buy
2013-06-27,2.77,0,0,0,-0.0131945,-0.0073856,-0.0009859,-0.00665798,-0.0073856,sell
2013-06-28,1.17,0,0,0, 0.0087207, 0.0087207,-0.0001541, 0.00872070, 0.0101317,buy
2013-06-29,0,0.13,0,0,-0.0072199,-0.0084608,-0.0080922,-0.00390845,-0.0109698,sell
2013-06-30,0,0.32,0,0.53,-0.0073939,-0.0081897,-0.0028621,-0.00739388,-0.0027084,sell
2013-07-01,0,0.77,0,1.2, 0.0011970, 0.0133191, 0.0003076,-0.00264712, 0.0017312,buy
2013-07-02,0,0.8,0,1.28,-0.0018294, 0.0069899, 0.0046664, 0.00500617, 0.0105168,buy
2013-07-03,0,0.34,0,1.22, 0.0056711, 0.0055891, 0.0032036, 0.00760302,-0.0037628,buy
2013-07-04,0,0.14,0,1.18,-0.0181474,-0.0160007,-0.0051356,-0.00546174,-0.0141776,sell
2013-07-05,0,0,0,0.65,-0.0031795,-0.0039026,-0.0012187, 0.00053358,-0.0004099,buy
2013-07-06,0.65,0,0,0.28,-0.0110936,-0.0032729,-0.0118100,-0.00968693,-0.0144693,sell
2013-07-07,1.9,0,0,0, 0.0059936,-0.0042761, 0.0022896,-0.00248482, 0.0002950,buy
2013-07-08,1.98,0,0,0, 0.0094859, 0.0039365, 0.0068530, 0.01115614,-0.0040471,buy
2013-07-09,0.69,0,0,0, 0.0046332, 0.0052974, 0.0083232, 0.01180767, 0.0118077,buy
2013-07-10,0,0,0,0,-0.0104884, 0.0080438,-0.0067345, 0.00071163,-0.0037583,sell
2013-07-11,0,0,0,0,-0.0089770, 0.0102697,-0.0007970,-0.01274910,-0.0078298,buy
2013-07-15,0,0,0,0.23, 0.0116206, 0.0072332, 0.0164920, 0.00969764, 0.0086538,buy
2013-07-16,0,0,0,0.32,-0.0192893,-0.0082369,-0.0206496,-0.01136198,-0.0212501,sell
2013-07-17,0.7,0,0,0.42,-0.0229061,-0.0089793,-0.0115881,-0.02063710,-0.0152724,sell
2013-07-18,1.28,0,0,0.5,-0.0036818, 0.0024037,-0.0044833,-0.00708083,-0.0020959,buy
2013-07-19,2.33,0,0,0.55, 0.0162498, 0.0058775, 0.0162498, 0.00563316, 0.0081703,buy
2013-07-20,3.96,0,0,0.57,-0.0006354,-0.0069527,-0.0069527,-0.01010547, 0.0107287,sell
2013-07-21,3.66,0,0,0.57, 0.0051667, 0.0076280, 0.0119432, 0.00676878, 0.0032307,buy
2013-07-22,2.01,0,0,0.53,-0.0201099,-0.0179255,-0.0201099,-0.02010995,-0.0192961,sell
2013-07-23,1.11,0,0,0.45,-0.0032718,-0.0064588, 0.0001662, 0.00004319, 0.0135775,buy
2013-07-24,0,0.15,0,0.36,-0.0036795,-0.0024347,-0.0024347,-0.00824548, 0.0024042,sell
2013-07-25,0,0.68,0.68,0.47, 0.0151313, 0.0144134, 0.0144134, 0.00892758, 0.0141967,buy
2013-07-26,0,1.22,1.96,0.49, 0.0165656, 0.0243326, 0.0222796, 0.00095731, 0.0102723,buy
2013-07-27,0,1.26,2.21,1.12,-0.0145009, 0.0069929,-0.0032888,-0.02345676,-0.0186399,sell
2013-07-28,0.36,0.93,2.04,1.2,-0.0015551,-0.0126152, 0.0002727,-0.00763970,-0.0190197,buy
2013-07-29,1.07,0.42,1.09,0.88,-0.0228522,-0.0229405,-0.0222805,-0.02199333,-0.0231383,sell
2013-07-30,2,0.23,0.86,0.83,-0.0151080,-0.0167789,-0.0166586,-0.01665859,-0.0272313,sell
2013-07-31,1.21,0,0.64,1.09, 0.0034829, 0.0024236, 0.0063840, 0.00348290,-0.0008068,buy
2013-08-01,0.41,0,1.04,1.2, 0.0008543, 0.0005355, 0.0008543, 0.01147844,-0.0078129,buy
2013-08-02,0.47,0,1.59,0.72,-0.0013741,-0.0169350,-0.0007627,-0.00499859, 0.0047910,buy
2013-08-03,1.12,0,1.5,0.39,-0.0139799,-0.0081059,-0.0069880,-0.00857518,-0.0077539,sell
2013-08-04,2,0,0.93,0.21, 0.0159115, 0.0179788, 0.0156693, 0.01527682, 0.0103511,buy
2013-08-05,1.45,0,0.58,0,-0.0092156,-0.0100876, 0.0017495,-0.00921561,-0.0139341,sell
2013-08-06,0.61,0,0.36,0, 0.0003465, 0.0019159, 0.0055078, 0.00250869,-0.0026595,buy
2013-08-07,0,0,0,0,-0.0103031, 0.0006297,-0.0187461,-0.01077112,-0.0115185,sell
2013-08-08,0,0,0,0,-0.0016833,-0.0122356,-0.0070016,-0.00453293,-0.0121000,sell
2013-08-09,0,0,0,0, 0.0030403, 0.0063799,-0.0084370,-0.00169974, 0.0078577,buy
2013-08-10,0,0,0,0.34,-0.0072337,-0.0058831,-0.0076754, 0.00271655,-0.0129197,sell
2013-08-11,0,0,0,1.19,-0.0140841,-0.0069258,-0.0119712,-0.01596719,-0.0002054,sell
2013-08-12,0,0,0,0.8, 0.0080713, 0.0055193, 0.0145410, 0.01214788, 0.0121479,buy
2013-08-14,1.59,0,0,0, 0.0020567, 0.0017584,-0.0075515, 0.02480554, 0.0077997,buy
2013-08-15,1.96,0,0,0, 0.0121089, 0.0012469,-0.0027559, 0.00295086,-0.0013337,buy
2013-08-16,0.39,0,0,0,-0.0035041,-0.0174040,-0.0168907,-0.00558702,-0.0064000,sell
2013-08-17,0,0,0,0, 0.0032968, 0.0119866, 0.0038198,-0.00154392, 0.0125239,buy
2013-08-18,0,0,0,0, 0.0052207,-0.0130505,-0.0052861,-0.00435470,-0.0063221,sell
2013-08-19,0,0,0,0, 0.0132912, 0.0093565, 0.0066325, 0.00614315, 0.0190586,buy
2013-08-20,0,0,0,0,-0.0019205, 0.0083954, 0.0074252,-0.00855986,-0.0007732,buy
2013-08-22,0,0,0,0.25,-0.0004473, 0.0001510,-0.0054810, 0.00983966,-0.0055702,buy
2013-08-23,0,0,0,0.73,-0.0025088,-0.0026885,-0.0077406,-0.00250881,-0.0071354,sell
2013-08-24,0,0,0,1.2, 0.0076067, 0.0006233, 0.0089743, 0.00916390, 0.0039755,buy
2013-08-25,0,1.43,0,0.85,-0.0213154,-0.0026666,-0.0026666,-0.02736903,-0.0063261,sell
2013-08-26,0,2.28,0.76,0.73,-0.0213312,-0.0049797,-0.0056151,-0.01075742,-0.0108378,sell
2013-08-27,0.64,1.4,1.57,1.2,-0.0163194, 0.0221924, 0.0076938,-0.01740604,-0.0179125,buy
2013-08-28,1.98,0.56,1.19,1.11,-0.0083817,-0.0075177,-0.0194194,-0.00869942,-0.0219725,sell
2013-08-29,1.05,0.14,1.56,0.46, 0.0136897, 0.0184639, 0.0078594, 0.00367548, 0.0147016,buy
2013-08-30,0.58,0,2.83,0, 0.0049654, 0.0026484, 0.0049654, 0.00188872, 0.0049654,buy
2013-08-31,1.4,0,2.43,0, 0.0018320, 0.0017565,-0.0005367, 0.00003354,-0.0005367,buy
2013-09-01,1.98,0,0.83,0, 0.0224347, 0.0185686, 0.0188565, 0.02451440, 0.0210885,buy
2013-09-02,1.15,0,0,0, 0.0095352, 0.0095352, 0.0020321, 0.00785387, 0.0109462,buy
2013-09-03,0.48,0,0,0, 0.0183171, 0.0139898, 0.0175478, 0.01314406, 0.0085345,buy
2013-09-05,0,0,0.5,0.22, 0.0073200,-0.0007060, 0.0051874, 0.00919446,-0.0030199,buy
2013-09-06,0,0,1.02,0.36,-0.0047295,-0.0323325,-0.0090249,-0.01056946,-0.0077563,buy
2013-09-07,0,0,1.59,0.58,-0.0183481,-0.0161703,-0.0167108,-0.01909327,-0.0230133,sell
2013-09-08,0,0,1.17,0.94,-0.0161851,-0.0183633,-0.0163949,-0.01639490,-0.0163949,sell
2013-09-09,0,0,1.03,1.2, 0.0073340, 0.0077364, 0.0072797, 0.00733403,-0.0002503,buy
2013-09-10,0,0,1.14,0.93,-0.0125480,-0.0170964,-0.0118058,-0.01180577,-0.0118058,sell
2013-09-11,0.35,0,1.6,0.57,-0.0278569,-0.0103047,-0.0150580,-0.00724350,-0.0234187,sell
2013-09-12,1.14,0,1.57,0.35, 0.0081399, 0.0144618, 0.0050421, 0.00355079, 0.0098574,buy
2013-09-13,2.61,0,0.84,0.56,-0.0038625, 0.0005328, 0.0004356, 0.00365871,-0.0137217,buy
2013-09-14,3.96,0,0.46,1.17,-0.0048512,-0.0033128,-0.0040511,-0.00496734, 0.0021130,sell
2013-09-15,2.79,0.51,0.53,0.98,-0.0276121,-0.0192530,-0.0309579,-0.02659071,-0.0295083,sell
2013-09-16,1.03,0.78,1.21,0.25,-0.0015128,-0.0043895,-0.0046696,-0.00742463,-0.0093650,sell
2013-09-17,0.57,0.29,2.1,0, 0.0107780, 0.0070894, 0.0117927,-0.00677919, 0.0071663,buy
2013-09-18,0,0,2.33,0.31, 0.0076245, 0.0050325,-0.0103932, 0.00855036, 0.0072198,buy
2013-09-19,0,0,2.01,1.01,-0.0068631, 0.0003184, 0.0006429, 0.00031844,-0.0037859,buy
2013-09-20,0,0,0.62,1.18, 0.0138107, 0.0128264, 0.0140005, 0.02105664, 0.0081805,buy
2013-09-21,0,0,0,0.41, 0.0052294, 0.0030773, 0.0023231,-0.01322021,-0.0011856,buy
2013-09-24,0.36,0,0,0.23, 0.0051005,-0.0010147, 0.0058095, 0.00214922,-0.0078903,buy
2013-09-25,0.88,0,0,0.37, 0.0002598, 0.0130929, 0.0002598,-0.00738144,-0.0073814,buy
2013-09-26,2,0,0,0.58,-0.0043903,-0.0014114, 0.0178793, 0.00201483, 0.0051176,buy
2013-09-27,1.78,0,0,0.91,-0.0008403,-0.0016122,-0.0016507, 0.00280845, 0.0021407,buy
2013-09-28,0.73,0,0,1.19,-0.0063934,-0.0124885, 0.0058156,-0.00639336,-0.0112209,sell
2013-09-29,0,0,0,0.99, 0.0091312, 0.0056912, 0.0007436, 0.00845626, 0.0085935,buy
2013-09-30,0.69,0,0,1.09,-0.0080761,-0.0202258, 0.0017994,-0.00897376,-0.0099405,sell
2013-10-01,1.98,0.18,0,1.5, 0.0069749, 0.0103827,-0.0159864, 0.00472395, 0.0045603,buy
2013-10-02,1.8,0.45,0,1.43, 0.0011188, 0.0132802,-0.0030163,-0.00091055, 0.0156518,buy
2013-10-03,0.6,0.79,0,0.53,-0.0120315,-0.0144964,-0.0144964,-0.01151079,-0.0053214,sell
2013-10-04,0,0.55,0,0.22, 0.0218978, 0.0233951, 0.0220684, 0.01327580, 0.0187902,buy
2013-10-05,0,0.22,0.54,0,-0.0035634,-0.0002099,-0.0013807,-0.01021816,-0.0051802,buy
2013-10-06,0,0,1.42,0,-0.0022481, 0.0050276,-0.0097560,-0.00292330,-0.0029233,buy
2013-10-07,0,0,1.6,0, 0.0036594, 0.0056733, 0.0174623, 0.00567333, 0.0082995,buy
2013-10-08,0,0,0.68,0.29,-0.0173202,-0.0006486,-0.0142619,-0.01426193,-0.0081805,sell
2013-10-09,0,0,0.63,0.8, 0.0019113,-0.0014751, 0.0089770,-0.00147512, 0.0089229,buy
2013-10-10,0,0,0.54,1.5, 0.0084239, 0.0088217, 0.0003441, 0.01456170, 0.0041188,buy
2013-10-11,0,0,0.79,1.35, 0.0153951, 0.0121578, 0.0183373, 0.01175590, 0.0099182,buy
2013-10-12,0,0,1.09,1.44, 0.0049986, 0.0029214, 0.0066459, 0.00728381, 0.0072951,buy
2013-10-13,0,0,1.44,0.89, 0.0057416, 0.0056645, 0.0062533, 0.00634353, 0.0055490,buy
2013-10-14,0,0,1.6,0.39,-0.0130578,-0.0104329,-0.0088074,-0.01218869,-0.0271361,sell
2013-10-15,0.76,0,1.44,0,-0.0029421,-0.0044875,-0.0030305,-0.00679414,-0.0098911,sell
2013-10-16,2,0.15,1.25,0, 0.0147390, 0.0003908, 0.0043789,-0.00529028,-0.0005587,buy
2013-10-17,1.86,0.25,1.17,0, 0.0093416, 0.0076291, 0.0098764,-0.00102133, 0.0105058,buy
2013-10-18,1.06,0.44,1.28,0, 0.0037510, 0.0088922,-0.0185763, 0.00928004, 0.0181140,buy
2013-10-19,0.44,0.75,1.54,0, 0.0007523, 0.0058713, 0.0060712,-0.00181319, 0.0174343,buy
2013-10-20,0.46,0.8,1.6,0, 0.0006075, 0.0108763, 0.0095903, 0.00231093, 0.0162631,buy
2013-10-21,0.46,0.49,1.21,0,-0.0178345, 0.0046018,-0.0125661,-0.00966338, 0.0016077,sell
2013-10-22,0.44,0.28,0.81,0, 0.0032401, 0.0031891, 0.0022460, 0.00230434,-0.0141255,buy
2013-10-23,0.71,0.17,0.48,0,-0.0079161,-0.0061076,-0.0058312,-0.00526745,-0.0068267,sell
2013-10-24,0.82,0,0,0.21, 0.0072871, 0.0121135, 0.0000388, 0.00251581, 0.0008079,buy
2013-10-25,1.98,0,0,0.35,-0.0064241, 0.0151107, 0.0100816, 0.01008163,-0.0058191,buy
2013-10-26,1.91,0,0,0.59,-0.0058463,-0.0050756, 0.0153885, 0.00171846, 0.0057254,sell
2013-10-27,1.13,0,0,0.99,-0.0050925,-0.0098033,-0.0001999,-0.00753900,-0.0044808,buy
2013-10-28,0.57,0,0,1.19, 0.0045655,-0.0000867, 0.0058448,-0.01478011,-0.0037644,buy
2013-10-29,0.95,0,0.3,0.86, 0.0028886, 0.0070625, 0.0065164, 0.00657511, 0.0058417,buy
2013-10-30,1.57,0,0.79,0.51,-0.0194131,-0.0154992,-0.0127062,-0.01874961,-0.0154914,sell
2013-10-31,1.98,0,2.61,0.31, 0.0006173,-0.0090088,-0.0006411,-0.00618456,-0.0036063,buy
2013-11-01,1.52,0,5.73,0,-0.0087696, 0.0049497,-0.0084808, 0.01507398,-0.0027328,buy
2013-11-02,0.92,0,4.8,0,-0.0044004, 0.0030087,-0.0040468, 0.01396574, 0.0023876,buy
2013-11-03,0.57,0,2.59,0, 0.0053267, 0.0050560, 0.0064965,-0.00088072, 0.0053267,buy
2013-11-04,0.35,0,1.26,0, 0.0048051, 0.0006385,-0.0039345, 0.00741290,-0.0040349,buy
2013-11-05,0,0,1.25,0, 0.0036654, 0.0132507, 0.0014825, 0.00725305, 0.0014825,buy
2013-11-06,0.58,0,1.79,0, 0.0131690, 0.0156327, 0.0083137, 0.03505706, 0.0352227,buy
2013-11-07,1.05,0,3.52,0,-0.0163295,-0.0195379,-0.0034373,-0.00425438, 0.0047696,sell
2013-11-08,1.59,0,4.71,0, 0.0043003,-0.0046186, 0.0035411, 0.00633777,-0.0008031,buy
2013-11-09,2,0,3.21,0,-0.0025631,-0.0052945, 0.0030230,-0.01096298,-0.0173343,buy
2013-11-10,2.39,0,1.93,0,-0.0166530,-0.0163831,-0.0175088,-0.00892483,-0.0110077,sell
2013-11-11,3.02,0,0.88,0, 0.0031369, 0.0127715, 0.0053303, 0.00935934, 0.0103451,buy
2013-11-12,3.91,0,0.59,0.21,-0.0089403,-0.0132421,-0.0065099,-0.00943014,-0.0094301,sell
2013-11-13,3.02,0,0.4,0.49, 0.0175813, 0.0199987, 0.0026425, 0.01073548, 0.0142246,buy
