Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,0,0,0.44,0,0.29,0, 0.0056993, 0.00517205, 0.0066526, 0.0100820,-0.0107443,buy
2012-01-06,0,0,1.09,0,1.69,0,-0.0076477,-0.00839323,-0.0083635,-0.0097914, 0.0043200,sell
2012-01-07,0.74,0,1.38,0,3.16,0.27,-0.0038908,-0.00291677,-0.0050512, 0.0004112,-0.0027792,sell
2012-01-08,1.98,0,0.69,0,1.73,0.97, 0.0055076, 0.01246567, 0.0076196, 0.0120095, 0.0056053,buy
2012-01-09,1.48,0,0.27,0,0.29,0.97, 0.0064502, 0.00776856, 0.0087919, 0.0096966, 0.0076165,buy
2012-01-10,0.77,0,0,0,0,0.27,-0.0013132,-0.00291685,-0.0038820,-0.0002632,-0.0013132,buy
2012-01-11,1.2,0,0,0,0,0, 0.0030932, 0.00920787, 0.0080160, 0.0089273, 0.0045975,buy
2012-01-12,2.93,0,0,0,0,0,-0.0011948, 0.00582187, 0.0063898,-0.0032358,-0.0001277,buy
2012-01-13,3.98,0,0,0,0.49,0, 0.0066072, 0.00203360, 0.0010314, 0.0005567, 0.0020336,buy
2012-01-14,2.1,0,0,0,1.99,0, 0.0067707,-0.00295997,-0.0024042, 0.0060355, 0.0045821,buy
2012-01-15,0.84,0,0,0,3.16,0, 0.0122406, 0.01130750, 0.0068390, 0.0047004, 0.0137750,buy
2012-01-16,0,0,0,0,2.14,0, 0.0158803, 0.01394426, 0.0139443, 0.0154350, 0.0122666,buy
2012-01-17,0,0,0,0,0.57,0.19,-0.0019807, 0.00021745,-0.0008804,-0.0023709,-0.0079385,sell
2012-01-18,0,0,0,0,0,0.44, 0.0149598, 0.01145168, 0.0138536, 0.0148045, 0.0137835,buy
2012-01-19,0,0,0,0,0.62,0.99,-0.0010426,-0.00103341,-0.0007529,-0.0014098,-0.0017672,sell
2012-01-20,0,0,0,0,2.18,1.25,-0.0057885, 0.00319213, 0.0058172, 0.0050447, 0.0128870,buy
2012-01-21,0,0,0,0,2.85,1.15, 0.0001535, 0.00077198, 0.0016092, 0.0034750, 0.0047357,buy
2012-01-22,0.97,0,0,0,2.05,0.98,-0.0061276,-0.00824700,-0.0066247,-0.0082470,-0.0057453,sell
2012-01-23,1.96,0,0,0,0.7,0.55, 0.0018923,-0.00473011,-0.0075633,-0.0011315,-0.0048713,buy
2012-01-24,0.94,0.41,0,0,0.29,0.24, 0.0191310, 0.01067002, 0.0179487, 0.0179487, 0.0179487,buy
2012-01-25,0,1.17,0,0,0,0,-0.0022062,-0.01519898,-0.0018355,-0.0018228,-0.0167625,sell
2012-01-26,0,1.72,0,0,0,0.54, 0.0003313,-0.00580385,-0.0064252,-0.0064252,-0.0052325,buy
2012-01-27,0,1.39,0,0,0.51,1.17, 0.0117410, 0.00442372, 0.0029693, 0.0029693,-0.0014788,buy
2012-01-28,0,1.39,0,0,1.57,1.16, 0.0013742, 0.00199062, 0.0028240, 0.0000845, 0.0008793,buy
2012-01-29,0,0.87,0,0,1.14,0.99, 0.0000735, 0.01280874, 0.0131768,-0.0004130, 0.0144933,buy
2012-01-30,0,0.33,0,0,0.27,0.32,-0.0124285,-0.01366511,-0.0123304,-0.0119710,-0.0129151,sell
2012-01-31,0,0.73,0,0.06,0,0, 0.0075287, 0.00512684, 0.0147149, 0.0123971, 0.0135288,buy
2012-02-01,0,1.39,0,0.19,0,0, 0.0134802, 0.01388631, 0.0129451, 0.0035442, 0.0127841,buy
2012-02-02,0,0.51,0,0.2,0,0, 0.0145525, 0.00722756, 0.0154012, 0.0003933, 0.0090713,buy
2012-02-03,0,0,0,0.06,0,0,-0.0012130,-0.00853251, 0.0031708, 0.0074989,-0.0010000,sell
2012-02-04,0,0,0,0.04,0,0,-0.0021792,-0.01047979,-0.0021155,-0.0021155,-0.0021694,sell
2012-02-05,0,0,0,0.07,0,0, 0.0046994,-0.00312793, 0.0046994, 0.0001995, 0.0103863,buy
2012-02-06,0,0,0.56,0.12,0,0, 0.0003805,-0.00404135,-0.0023588, 0.0068310, 0.0002477,buy
2012-02-07,0,0,1.4,0.2,0,0, 0.0079911, 0.00299398, 0.0079911, 0.0036561, 0.0079911,buy
2012-02-08,0,0,2.22,0.18,0,0,-0.0034416, 0.00561755,-0.0074970, 0.0027248,-0.0024979,buy
2012-02-09,0,0,2.59,0.1,0,0, 0.0072501, 0.01114809,-0.0007459, 0.0121045, 0.0072795,buy
2012-02-10,0,0,1.76,0.05,0,0, 0.0097446, 0.00554473, 0.0106264, 0.0069088, 0.0067747,buy
2012-02-11,0,0.31,0.79,0,0,0, 0.0062919,-0.00436014,-0.0065382, 0.0000882, 0.0016564,buy
2012-02-12,0.52,0.44,0.26,0,0,0, 0.0060007, 0.00364063, 0.0009820, 0.0015937, 0.0015937,buy
2012-02-13,1.96,0.63,0,0,0,0,-0.0024210,-0.00140968,-0.0035818,-0.0028417,-0.0063143,sell
2012-02-14,1.39,0.92,0,0,0,0.44,-0.0143717,-0.01367375,-0.0119332,-0.0144978,-0.0123097,sell
2012-02-15,0,1.36,0,0,0.54,0.98,-0.0072420,-0.00512418,-0.0089129,-0.0067840,-0.0047060,sell
2012-02-16,0.42,1.39,0,0,1.59,0.79, 0.0206268,-0.00179676, 0.0136384, 0.0187000, 0.0212397,buy
2012-02-17,1.04,0.95,0,0,1.33,0.29,-0.0025450,-0.00525558,-0.0008621,-0.0048598,-0.0025450,sell
2012-02-18,2,0.63,0,0,1.57,0, 0.0131021, 0.00068711, 0.0061095, 0.0084670, 0.0113251,buy
2012-02-19,1.46,0.41,0,0,1.34,0,-0.0144901,-0.01392788,-0.0023740,-0.0130147,-0.0132733,sell
2012-02-20,0.59,0.59,0,0,0,0, 0.0109691, 0.00587148, 0.0053013, 0.0024506, 0.0008879,buy
2012-02-21,0,1.36,0.27,0,0,0,-0.0033399,-0.00307883,-0.0002845,-0.0021040,-0.0071211,sell
2012-02-22,0,1.11,1.03,0.07,0,0, 0.0052103, 0.00066528, 0.0037166, 0.0044403, 0.0111126,buy
2012-02-23,0,0,1.36,0.19,0.53,0, 0.0105019,-0.00156784, 0.0029136, 0.0073485, 0.0127325,sell
2012-02-24,0,0,0.47,0.07,1.12,0, 0.0060655, 0.00240995, 0.0116523, 0.0000083, 0.0052009,buy
2012-02-25,0,0,0,0,1.59,0,-0.0179932,-0.01733471,-0.0169004,-0.0084625,-0.0124130,sell
2012-02-26,0,0,0,0,1.54,0, 0.0036402,-0.00170759, 0.0093990, 0.0098008,-0.0021112,buy
2012-02-27,0,0,0,0,1.69,0, 0.0042573, 0.00142122,-0.0132881, 0.0055059, 0.0021541,buy
2012-02-28,0,0,0,0,1.59,0,-0.0179932,-0.01733471,-0.0169004,-0.0084625,-0.0124130,sell
2012-02-29,0,0,0.49,0,0.87,0,-0.0097450,-0.01579755, 0.0004613,-0.0162208,-0.0157975,sell
2012-03-01,0,0,1.36,0,0.36,0, 0.0030009, 0.01660889, 0.0162922, 0.0126960, 0.0144559,buy
2012-03-02,0,0.76,1.06,0.11,0,0, 0.0019717,-0.00283170, 0.0009103, 0.0021552, 0.0096773,buy
2012-03-03,0,2.31,0.32,0.32,0,0, 0.0029085, 0.00323621, 0.0064817, 0.0005505, 0.0035065,buy
2012-03-04,0,2.78,0,0.36,0.36,0,-0.0090714,-0.00907140,-0.0068608,-0.0101568,-0.0061772,sell
2012-03-05,0,1.05,0,0.17,0.95,0,-0.0078245,-0.00205834,-0.0040870, 0.0021555, 0.0003750,buy
2012-03-06,0,0.25,0,0.04,1.59,0,-0.0095697,-0.00108598,-0.0015187,-0.0041423,-0.0015187,sell
2012-03-07,0,0,0,0,1.02,0,-0.0017713, 0.00410529,-0.0006252, 0.0007105, 0.0041053,buy
2012-03-08,0,0,0,0,0.39,0, 0.0107278, 0.00949822, 0.0066340, 0.0079157, 0.0057195,buy
2012-03-09,0.35,0,0,0,0,0, 0.0134536, 0.01758037, 0.0164154, 0.0172347, 0.0176574,buy
2012-03-10,0.85,0,0,0,0,0, 0.0125752, 0.01290587, 0.0164741, 0.0119019, 0.0090089,buy
2012-03-11,1.28,0,0,0,0,0,-0.0104503,-0.00918347,-0.0093463,-0.0088951,-0.0143991,sell
2012-03-12,3.02,0,0,0,0,0,-0.0029610,-0.00047722,-0.0031514,-0.0092923,-0.0068814,sell
2012-03-13,6.11,0,0.29,0,0,0, 0.0251376, 0.02095557, 0.0110753, 0.0208006, 0.0207126,buy
2012-03-14,7.85,0,0.6,0,0,0, 0.0215409, 0.02318509, 0.0125291, 0.0220906, 0.0203284,buy
2012-03-15,5.15,0,1.24,0,0,0, 0.0048030, 0.00934670, 0.0025771,-0.0035110, 0.0093467,buy
2012-03-16,2.35,0,1.76,0,0,0,-0.0028070,-0.00280696,-0.0062367, 0.0047184,-0.0028070,buy
2012-03-17,1.61,0,1.65,0,0,0,-0.0029160,-0.00291597,-0.0029160, 0.0047646,-0.0020689,buy
2012-03-18,1.11,0,1.76,0,0,0,-0.0070823,-0.00450090,-0.0026782,-0.0010453,-0.0034212,sell
2012-03-19,0.57,0,0.81,0,0,0, 0.0031761,-0.00363273,-0.0022140,-0.0040910, 0.0069782,buy
2012-03-20,0.43,0,0.32,0,0,0,-0.0046085,-0.00048118,-0.0023429,-0.0004812,-0.0003568,sell
2012-03-21,0,0,0,0,0,0,-0.0052798,-0.01040703,-0.0123745,-0.0048658,-0.0053276,sell
2012-03-22,0,0,0,0,0,0, 0.0031393,-0.00119069,-0.0130914, 0.0040368, 0.0029155,buy
2012-03-23,0,0,0.28,0,0,0,-0.0064668,-0.00646681,-0.0064668,-0.0044378,-0.0029935,sell
2012-03-24,0,0,1.21,0,0,0, 0.0055533,-0.00041509, 0.0002125, 0.0018862, 0.0009247,buy
2012-03-25,0,0,2.56,0,0,0, 0.0103830, 0.01080724, 0.0114067, 0.0141456, 0.0134608,buy
2012-03-26,0,0.27,3.29,0,0,0, 0.0066996, 0.00815567, 0.0012532, 0.0071590, 0.0012532,buy
2012-03-27,0,0.64,2.12,0,0,0.2,-0.0014459, 0.00339133,-0.0029270,-0.0042236,-0.0056146,sell
2012-03-28,0,1.39,1.3,0,0.55,0.46, 0.0140813, 0.01277704, 0.0148264, 0.0140813, 0.0092414,buy
2012-03-29,0,1.25,1.6,0,1.57,1,-0.0056265, 0.00004415,-0.0057705, 0.0020100,-0.0096837,buy
2012-03-30,0,0.53,1.96,0,1.13,0.87, 0.0019911,-0.00718878, 0.0003016,-0.0056404,-0.0059769,sell
2012-03-31,0,0,2.78,0,0.32,0.36, 0.0009009, 0.00817801, 0.0057568,-0.0003126, 0.0058081,buy
2012-04-01,0,0,2.35,0,0,0, 0.0085171, 0.01355255, 0.0148011, 0.0028102, 0.0052403,buy
2012-04-02,0,0,1.48,0,0,0,-0.0114840,-0.00458710,-0.0091598,-0.0073968,-0.0059052,sell
2012-04-03,0,0.34,0.84,0,0,0.19, 0.0031153,-0.00164548, 0.0085625, 0.0069710, 0.0003000,buy
2012-04-04,0,0.56,0.7,0,0,0.42,-0.0055138,-0.00551384,-0.0007880,-0.0035030, 0.0029363,sell
2012-04-05,0,0.95,0.61,0.04,0,1.08, 0.0077752, 0.00777523,-0.0051118, 0.0024243, 0.0100971,buy
2012-04-06,0,1.78,0.52,0.04,0,1.4,-0.0040208,-0.01420612,-0.0147876,-0.0091720,-0.0132926,sell
2012-04-07,0,2.22,0.46,0.05,0.45,1.47, 0.0072660,-0.01853600,-0.0064054,-0.0038525,-0.0025075,buy
2012-04-08,0,2.16,0.65,0.05,0.94,1.21, 0.0150151, 0.00066033, 0.0073882, 0.0073882, 0.0073882,buy
2012-04-09,0,1.23,0.74,0.05,1.6,0.42,-0.0076371,-0.00703272,-0.0007787,-0.0052931,-0.0059728,sell
2012-04-10,0,0.6,0.96,0.06,1.29,0.19,-0.0048336,-0.00347702, 0.0061633,-0.0075468,-0.0046850,sell
2012-04-11,0,0,1.42,0.06,0.64,0, 0.0031884, 0.00069856, 0.0032187, 0.0037668, 0.0011491,buy
2012-04-12,0,0,2.06,0.06,0.32,0,-0.0082511,-0.00728224,-0.0084581,-0.0096746,-0.0084581,sell
2012-04-13,0,0,1.97,0.11,0,0,-0.0001772,-0.00563985,-0.0001772, 0.0091947,-0.0001772,sell
2012-04-14,0,0.37,2.09,0.16,0,0, 0.0111040,-0.00026692, 0.0111040, 0.0091454, 0.0076182,buy
2012-04-15,0,0.81,1.14,0.27,0,0,-0.0151512,-0.01654705, 0.0105301,-0.0010022,-0.0129472,buy
2012-04-16,0,1.38,0.56,0.23,0,0,-0.0047207,-0.00494882, 0.0038987,-0.0066819, 0.0032945,sell
2012-04-17,0,1.11,0.28,0.13,0,0,-0.0057166, 0.00224676,-0.0015779, 0.0059070, 0.0002059,buy
2012-04-18,0,0.53,0.26,0.07,0,0, 0.0038980,-0.00235774, 0.0024438, 0.0103618, 0.0033013,buy
2012-04-19,0,0.26,0.6,0.07,0,0, 0.0024085,-0.00514663,-0.0027542,-0.0013113,-0.0056880,sell
2012-04-20,0,0,1.39,0.06,0.47,0, 0.0122507, 0.02749802, 0.0151004, 0.0150019, 0.0275158,buy
2012-04-21,0.39,0,1.3,0.06,1.11,0,-0.0005189,-0.00075860,-0.0015396, 0.0007404,-0.0038700,buy
2012-04-22,0.87,0,0.77,0.06,1.59,0,-0.0055470,-0.00613808,-0.0006962,-0.0076071,-0.0008620,sell
2012-04-23,1.88,0,0.25,0.05,0.95,0,-0.0017349, 0.00152753,-0.0034918,-0.0034918,-0.0062630,sell
2012-04-24,2,0,0.26,0.05,0.41,0.47, 0.0036704, 0.00849673, 0.0125774,-0.0037277, 0.0084967,buy
2012-04-25,0.96,0,0.28,0.05,0,1, 0.0108164, 0.01555492, 0.0094178, 0.0083818, 0.0095698,buy
2012-04-26,0.46,0,0.31,0.04,0,0.65, 0.0067079, 0.00993386, 0.0007304, 0.0079975, 0.0061912,buy
2012-04-27,0.56,0,0.34,0.04,0,0.2, 0.0074703, 0.01505623, 0.0029739, 0.0064889, 0.0100684,buy
2012-04-28,1.36,0,0.37,0,0,0, 0.0013486,-0.00084919, 0.0021387, 0.0154530, 0.0064056,buy
2012-04-29,1.96,0,0.41,0,0,0,-0.0100905,-0.01604206,-0.0073175,-0.0133547,-0.0140967,sell
2012-04-30,1.18,0,0.46,0,0,0, 0.0004345, 0.00054715, 0.0012406, 0.0136810, 0.0050274,buy
2012-05-01,0.49,0,0.53,0,0,0, 0.0092987, 0.01241442, 0.0094200, 0.0056052, 0.0090374,buy
2012-05-02,0,0.64,0.6,0,0.49,0, 0.0110830, 0.01892453, 0.0047663, 0.0191805, 0.0147861,buy
2012-05-03,0,1.39,0.69,0,1.35,0,-0.0181341,-0.01796957,-0.0160181,-0.0167452,-0.0034560,buy
2012-05-04,0,0.89,0.81,0.04,1.6,0,-0.0045251,-0.00561280,-0.0052386,-0.0169118, 0.0001987,sell
2012-05-05,0,0.26,0.95,0.17,0.63,0, 0.0008349,-0.01662692,-0.0007597,-0.0007597, 0.0004800,buy
2012-05-06,0.34,0,1.11,0.2,0,0,-0.0002663,-0.00906205,-0.0019915,-0.0017177, 0.0016905,buy
2012-05-07,0.46,0,1.32,0.05,0,0, 0.0065811, 0.01982511, 0.0092322, 0.0092322, 0.0087958,sell
2012-05-08,0.62,0,1.4,0,0,0, 0.0000049,-0.00106120, 0.0090585, 0.0090585,-0.0004909,buy
2012-05-09,0.81,0,1.22,0,0.36,0, 0.0092859, 0.00811426, 0.0129011, 0.0096835, 0.0116214,buy
2012-05-10,1.43,0,1.02,0,1.6,0, 0.0123171, 0.01324862, 0.0098209, 0.0110967, 0.0140344,buy
2012-05-11,1.76,0,0.83,0,1.4,0,-0.0057457, 0.00398831, 0.0068912,-0.0015535,-0.0013241,sell
2012-05-12,2.7,0.3,1.01,0,0.28,0, 0.0051722, 0.00269063,-0.0022809, 0.0030678,-0.0028092,buy
2012-05-13,5.58,0.73,1.37,0,0,0, 0.0118653, 0.01259367, 0.0072228, 0.0108779, 0.0094086,buy
2012-05-14,6.67,1.39,1.83,0,0,0,-0.0052628, 0.00291969,-0.0077468,-0.0038798,-0.0006747,buy
2012-05-15,4.56,1.07,1.27,0,0,0,-0.0126288,-0.01066977,-0.0140275,-0.0170483,-0.0076508,sell
2012-05-16,3.96,0.45,0.65,0,0,0,-0.0026537, 0.00845836,-0.0033252,-0.0004769, 0.0050459,buy
2012-05-17,4.15,0,0,0,0,0,-0.0072054,-0.01642657,-0.0164266,-0.0086252,-0.0075756,sell
2012-05-18,3.69,0,0,0,0,0, 0.0012165,-0.00417127,-0.0041713, 0.0015164, 0.0019579,buy
2012-05-19,3.29,0,0,0,0,0,-0.0036338, 0.00217526, 0.0021753, 0.0000702,-0.0032192,buy
2012-05-20,2.9,0.32,0.46,0,0,0, 0.0121390, 0.01093413, 0.0142275, 0.0121268,-0.0017567,buy
2012-05-21,2.55,1.38,1.39,0,0,0.2, 0.0097407, 0.01013686, 0.0021833, 0.0100112, 0.0102034,buy
2012-05-22,2.23,0.85,0.57,0,0,0.46,-0.0111354, 0.00134514,-0.0004308,-0.0111033,-0.0128466,sell
2012-05-23,1.65,0,0,0,0,0.99,-0.0168384,-0.01512355,-0.0119889,-0.0166198,-0.0192990,sell
2012-05-24,1.49,0,0,0,0,0.89, 0.0010141, 0.00495664, 0.0073716, 0.0046612, 0.0007682,buy
2012-05-25,1.34,0,0,0,0,1.34,-0.0172963,-0.01443947,-0.0154785,-0.0205744,-0.0174622,sell
2012-05-26,1.23,0,0,0,0.39,0.83, 0.0140121, 0.00995483, 0.0148241, 0.0040713, 0.0086685,buy
2012-05-27,0.81,1.11,0.64,0,2.41,0,-0.0022766, 0.01572972, 0.0100640, 0.0003847, 0.0093448,buy
2012-05-28,0.85,2.37,1.96,0,3.16,0, 0.0023314, 0.00048996, 0.0034075,-0.0137326, 0.0047960,buy
2012-05-29,0.89,1.74,1.98,0,1.21,0.19, 0.0062353, 0.00084331,-0.0003264, 0.0004183, 0.0008258,buy
2012-05-30,0.92,0.76,1.39,0,0.53,0.91,-0.0200863,-0.01750133,-0.0117546,-0.0117546,-0.0175557,sell
2012-05-31,0.95,0.31,0.58,0,0,0.98, 0.0124847, 0.00762977, 0.0124847, 0.0073339, 0.0110398,buy
2012-06-01,0.97,0,0.24,0,0,0.21,-0.0105514,-0.01441965,-0.0125958,-0.0141266,-0.0134155,sell
2012-06-02,0.99,0,0,0,0,0, 0.0114998,-0.00036455, 0.0083346, 0.0098447, 0.0001961,buy
2012-06-03,2.5,0,0,0,0,0.37,-0.0001836,-0.01045993,-0.0118459,-0.0085113,-0.0112437,sell
2012-06-04,2.97,0,0,0,0,1.18, 0.0056167, 0.00561665, 0.0046114, 0.0119962, 0.0106091,buy
2012-06-05,1.39,0,0,0,0,1.35, 0.0038509, 0.00534739, 0.0038570, 0.0038570,-0.0033044,buy
2012-06-06,1.02,0,0,0,0,0.99, 0.0137224, 0.01344107, 0.0139859, 0.0165295, 0.0134411,buy
2012-06-07,1.02,0,0,0,0,0.93, 0.0047787, 0.00469610, 0.0030408, 0.0123838, 0.0028246,buy
2012-06-08,2.65,0,0,0,0,0.99, 0.0190773, 0.01907730, 0.0154774, 0.0191506, 0.0163142,buy
2012-06-09,3,0,0,0,0,0.66, 0.0101864, 0.01289525, 0.0034036, 0.0189219, 0.0170926,buy
2012-06-10,1.41,0,0,0,0,0.69, 0.0093485, 0.00286858, 0.0042523, 0.0112840, 0.0056037,buy
2012-06-11,1.5,0,0,0.17,0,1.24,-0.0020222,-0.00002984,-0.0030170,-0.0000298, 0.0114611,sell
2012-06-12,2.19,0,0,0.2,0,0.83, 0.0178262, 0.02037661, 0.0112847, 0.0195234, 0.0139809,buy
2012-06-13,2.92,0,0,0.04,0,0,-0.0121595,-0.00618526,-0.0061853,-0.0044721,-0.0146115,sell
2012-06-14,2.2,0,0.24,0,0,0,-0.0081187,-0.00833706,-0.0077625,-0.0106297,-0.0077253,sell
2012-06-15,1.42,0,0.36,0,0.29,0, 0.0067826,-0.00460206, 0.0073067, 0.0152528, 0.0080263,buy
2012-06-16,0.84,0.83,0.51,0,0.44,0, 0.0000074, 0.00482857,-0.0041661,-0.0012500, 0.0024250,buy
2012-06-17,0.81,1.75,0.71,0,0.63,0,-0.0039073,-0.00396364,-0.0121365,-0.0033295,-0.0024861,sell
2012-06-18,0.76,1.28,0.95,0,1.39,0,-0.0073016,-0.00646845,-0.0073016,-0.0082074,-0.0036914,sell
2012-06-19,0.72,0.66,1.25,0,2.99,0.39,-0.0016782, 0.00677820, 0.0067805, 0.0053041, 0.0055653,buy
2012-06-20,0.69,0.83,1.4,0,4.24,1, 0.0070805, 0.00751032,-0.0000088, 0.0057134, 0.0075103,buy
2012-06-21,0.64,1.02,1.25,0,3.92,0.65,-0.0005350, 0.00088068,-0.0004616, 0.0004505, 0.0008807,buy
2012-06-22,1.31,1.24,1.02,0,2.59,0.18, 0.0014239, 0.00270682, 0.0062878,-0.0011489, 0.0072902,buy
2012-06-23,2.25,1.4,0.88,0,1.52,0,-0.0087903,-0.01179065,-0.0126103,-0.0078061,-0.0074440,sell
2012-06-24,2.5,1.38,0.78,0,0.9,0, 0.0020075, 0.00131316,-0.0033428, 0.0057923,-0.0009106,buy
2012-06-25,1.45,1.24,0.71,0,0.8,0,-0.0151301,-0.01474496,-0.0149503,-0.0147273,-0.0147122,sell
2012-06-26,0.85,1.15,0.92,0,0.73,0,-0.0171730,-0.01810334,-0.0166268,-0.0157468,-0.0098224,sell
2012-06-27,0.41,1.1,1.34,0.05,1.14,0.21, 0.0085619, 0.01020635, 0.0054679, 0.0102064, 0.0024534,buy
2012-06-28,0.37,1.12,2.09,0.11,1.65,0.48, 0.0034989,-0.00416295,-0.0037395,-0.0061547,-0.0104898,sell
2012-06-29,0.34,1.18,1.86,0.2,2.32,0.99, 0.0054976, 0.00482529, 0.0052416, 0.0005529, 0.0025846,buy
2012-06-30,0,1.29,1.29,0.14,2.05,0.87, 0.0138345, 0.01092399, 0.0112664, 0.0085610, 0.0084256,buy
2012-07-01,0,1.4,1.26,0.06,1.9,0.38,-0.0029149, 0.00905432,-0.0010662, 0.0002590,-0.0054791,buy
2012-07-02,0.57,1.34,1.74,0,2.07,0, 0.0019591, 0.00134489, 0.0053473,-0.0021055, 0.0026118,buy
2012-07-03,1.17,1.16,2.53,0,2.45,0, 0.0086435, 0.00796924, 0.0079692,-0.0082202, 0.0055627,buy
2012-07-04,2,0.97,2.68,0,3.13,0, 0.0091732, 0.00434965, 0.0084964, 0.0020067,-0.0006335,buy
2012-07-05,1.69,0.79,2.19,0,2.92,0, 0.0118513, 0.00906452, 0.0106880, 0.0011760, 0.0036468,buy
2012-07-06,0.91,0.63,1.76,0,2.19,0, 0.0022537, 0.00768142, 0.0124980,-0.0034916, 0.0048161,buy
2012-07-07,0.52,0.8,1.72,0,1.66,0, 0.0018581, 0.00452631, 0.0017761,-0.0047905, 0.0045263,buy
2012-07-08,0,1.12,1.81,0,1.28,0,-0.0098361,-0.00912457,-0.0132459,-0.0075169,-0.0091246,sell
2012-07-09,0,1.65,1.61,0,1.02,0,-0.0016638,-0.00108945,-0.0037139, 0.0008911,-0.0016638,buy
2012-07-10,0,1.05,0.8,0,0.88,0,-0.0040775,-0.00433781, 0.0026157, 0.0030206, 0.0079395,buy
2012-07-11,0.34,0.45,0.48,0,0.59,0, 0.0010156, 0.00913545,-0.0070118, 0.0070365, 0.0010849,buy
2012-07-12,0.46,0,0.29,0,0.76,0,-0.0169978,-0.01699782,-0.0117886,-0.0169978,-0.0177031,sell
2012-07-13,0.63,0,0,0,1.05,0.37, 0.0075261, 0.01103752, 0.0023047, 0.0127185, 0.0171108,buy
2012-07-14,0.87,0,0,0,1.59,1.06,-0.0100302,-0.01028498,-0.0084737,-0.0114005,-0.0109223,sell
2012-07-15,1.2,0,0,0.04,1.56,1.36,-0.0021649, 0.00145647, 0.0014280, 0.0014280, 0.0058310,buy
2012-07-16,1.66,0,0,0.07,0.93,1.14,-0.0037919,-0.00086031, 0.0052833, 0.0056935,-0.0021044,buy
2012-07-17,1.98,0,0,0.11,0.51,1.21, 0.0000336, 0.00081271, 0.0019635, 0.0019635, 0.0018928,buy
2012-07-18,1.72,0,0,0.18,0,0.93, 0.0114904, 0.01130621, 0.0051728, 0.0097553, 0.0138988,buy
2012-07-19,1.22,0,0,0.2,0,0.55, 0.0061225,-0.00982970,-0.0002950,-0.0063329,-0.0150329,sell
2012-07-20,0.87,0,0,0.13,0.38,0.32, 0.0088050, 0.01168132, 0.0124902, 0.0073610, 0.0098883,buy
2012-07-21,0.62,0,0,0.08,0.98,0.19, 0.0048727, 0.00072555,-0.0034520,-0.0013907, 0.0007385,buy
2012-07-22,0.9,0,0,0.05,2.02,0,-0.0102637,-0.00641326,-0.0103171,-0.0089132,-0.0064133,sell
2012-07-23,0.79,0,0.79,0,1.78,0, 0.0219659, 0.01292624, 0.0078073, 0.0154656, 0.0168340,buy
2012-07-24,1.4,0,1.74,0,1.91,0,-0.0050783,-0.00131625,-0.0032029,-0.0089886,-0.0062113,sell
2012-07-25,1.98,0,2.21,0,1.37,0,-0.0040968,-0.00270222, 0.0028588, 0.0032192, 0.0025130,buy
2012-07-26,1.52,0,2.02,0,1.26,0,-0.0013863, 0.00742798, 0.0071547, 0.0017938, 0.0037346,buy
2012-07-27,0.81,0,1.5,0,2.31,0, 0.0086461, 0.01002388, 0.0090705, 0.0086461, 0.0083750,buy
2012-07-28,0.85,0,1.1,0,2.19,0,-0.0013184,-0.00943160, 0.0054332,-0.0113228,-0.0097549,buy
2012-07-29,1.48,0,1.39,0,1.77,0,-0.0039669,-0.00450140,-0.0054978,-0.0065532,-0.0075870,sell
2012-07-30,3.16,0.24,1.39,0,1.88,0,-0.0026335, 0.00114207, 0.0024078, 0.0021063, 0.0024078,buy
2012-07-31,3.96,0.41,1.09,0,1.79,0,-0.0103938,-0.00870692,-0.0091598,-0.0087832,-0.0091598,sell
2012-08-01,2.28,0.72,0.87,0,1.86,0,-0.0097725,-0.01082231,-0.0093648,-0.0115035,-0.0114451,sell
2012-08-02,1.07,1.25,0.88,0,2.01,0,-0.0006096,-0.00850556,-0.0000437,-0.0057949, 0.0026766,buy
2012-08-03,0,1.4,1.3,0,1.06,0, 0.0013761, 0.00168079,-0.0004323, 0.0038989, 0.0022602,buy
2012-08-04,0,0.88,1.4,0,0.52,0, 0.0015832,-0.00419869,-0.0000179,-0.0007960, 0.0011657,buy
2012-08-05,0,0.51,1.08,0,0,0,-0.0038409,-0.00159290, 0.0013607,-0.0046638,-0.0018985,sell
2012-08-06,0,0.29,0.87,0,0,0,-0.0008125,-0.00288868, 0.0159101, 0.0059675,-0.0028357,buy
2012-08-07,0.39,0,0.75,0,0,0, 0.0021227, 0.01099748, 0.0106156, 0.0101529, 0.0097369,buy
2012-08-08,0.89,0,0.75,0,0,0,-0.0000655, 0.00684972, 0.0012619, 0.0023395,-0.0079160,buy
2012-08-09,1.98,0,0.86,0,0,0, 0.0006956,-0.01000282,-0.0099449,-0.0071407,-0.0089251,buy
2012-08-10,1.91,0,1.11,0,0,0,-0.0041230,-0.00434502,-0.0094991,-0.0072313, 0.0003767,sell
2012-08-11,0.82,0,1.39,0,0,0, 0.0061771, 0.00277711, 0.0108799, 0.0075983, 0.0057462,buy
2012-08-12,0.35,0.32,1.22,0,0,0,-0.0107066,-0.00989604,-0.0095943,-0.0045259,-0.0068787,sell
2012-08-13,0,1.12,0.77,0.06,0,0,-0.0018990,-0.01985973,-0.0065371,-0.0051510,-0.0072593,buy
