Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.007420,-0.005533,-0.0015094,-0.014928,-0.008763,sell
2017-07-10,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.007420,-0.005533,-0.0015094,-0.014928,-0.008763,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.038179,-0.037355,-0.0418480,-0.037671,-0.043145,sell
2017-07-14,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.029868,-0.008547, 0.0170704,-0.003457, 0.000221,buy
2017-07-15,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.029868,-0.008547, 0.0170704,-0.003457, 0.000221,buy
2017-07-16,0,0,1,0,0,0,0,2,0,2,0,0,1,1,1,2, 0.040518,-0.018623, 0.0161343,-0.000882, 0.009628,buy
2017-07-17,0,0,2,1,0,0,0,2,0,2,0,1,1,2,1,2, 0.002728, 0.005159, 0.0293739, 0.019074, 0.025332,buy
2017-07-18,0,0,2,1,0,0,0,2,0,2,0,1,1,2,1,2, 0.002728, 0.005159, 0.0293739, 0.019074, 0.025332,buy
2017-07-19,0,0,2,1,0,0,0,1,0,2,0,1,1,2,0,2, 0.013765, 0.010598, 0.0200298, 0.020582, 0.011870,buy
2017-07-20,0,0,2,1,0,0,0,1,0,2,0,1,1,2,0,2, 0.013765, 0.010598, 0.0200298, 0.020582, 0.011870,buy
2017-07-21,0,0,2,1,0,0,0,0,0,2,0,1,1,2,0,1,-0.010431,-0.013166,-0.0100824,-0.008200,-0.016894,sell
2017-07-22,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.004682, 0.009303, 0.0187920, 0.018415, 0.013564,buy
2017-07-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.004976, 0.005079, 0.0040705, 0.002660, 0.010352,buy
2017-07-24,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.022083,-0.012906, 0.0020166, 0.004137,-0.015751,sell
2017-07-25,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,-0.025859,-0.022577,-0.0123834,-0.009660,-0.018721,sell
2017-07-26,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.008179, 0.000457,-0.0104426, 0.007185, 0.003034,sell
2017-07-27,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.008179, 0.000457,-0.0104426, 0.007185, 0.003034,sell
2017-07-28,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.008179, 0.000457,-0.0104426, 0.007185, 0.003034,sell
2017-07-29,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.008179, 0.000457,-0.0104426, 0.007185, 0.003034,sell
2017-07-30,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,2,-0.007469,-0.000187,-0.0051315, 0.013354, 0.016324,buy
2017-07-31,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,2, 0.022628,-0.016529, 0.0068544, 0.019897, 0.025059,buy
2017-08-01,0,3,0,1,1,0,1,0,1,1,1,2,1,2,0,2,-0.021348,-0.050664,-0.0471538,-0.047477,-0.028793,sell
2017-08-02,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,2,-0.019344,-0.022056,-0.0190123,-0.022491,-0.023052,sell
2017-08-03,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.000968,-0.019511,-0.0076717,-0.002710, 0.014542,sell
2017-08-04,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.000968,-0.019511,-0.0076717,-0.002710, 0.014542,sell
2017-08-05,0,2,0,1,1,0,1,0,1,0,1,1,2,1,0,1, 0.004059,-0.001367,-0.0048270,-0.006342,-0.005674,sell
2017-08-06,0,3,0,1,1,0,1,0,1,0,1,2,2,1,0,1,-0.000786,-0.031301,-0.0130202,-0.024516,-0.000839,sell
2017-08-07,1,3,0,1,1,0,1,0,1,0,2,2,2,1,0,1,-0.000171,-0.019974,-0.0140659,-0.021120,-0.004906,sell
2017-08-08,1,2,1,1,1,0,1,0,1,0,2,2,2,2,0,0,-0.015132,-0.012751,-0.0227935,-0.014051,-0.011633,sell
2017-08-09,1,1,1,1,1,0,0,0,1,0,1,2,1,2,0,0,-0.007444,-0.008201,-0.0225230,-0.017153,-0.004618,sell
2017-08-10,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.007386,-0.003422,-0.0076806,-0.003373,-0.006567,sell
2017-08-11,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.007386,-0.003422,-0.0076806,-0.003373,-0.006567,sell
2017-08-12,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.007386,-0.003422,-0.0076806,-0.003373,-0.006567,sell
2017-08-13,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,-0.018075,-0.000751,-0.0065203,-0.001139,-0.000751,sell
2017-08-14,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.003642, 0.003013, 0.0136967, 0.006382, 0.003628,buy
2017-08-15,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.003642, 0.003013, 0.0136967, 0.006382, 0.003628,buy
2017-08-16,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.016069, 0.011382,-0.0114687,-0.010810, 0.007110,buy
2017-08-17,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.050399, 0.040320, 0.0417933, 0.043195, 0.039302,buy
2017-08-18,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.051007, 0.044304, 0.0449930, 0.046572, 0.044993,buy
2017-08-19,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.051007, 0.044304, 0.0449930, 0.046572, 0.044993,buy
2017-08-20,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.058505, 0.053122, 0.0551090, 0.055867, 0.057775,buy
2017-08-21,0,0,2,1,1,0,0,1,0,2,1,2,1,1,0,2, 0.041815, 0.032686, 0.0344987, 0.032525, 0.047636,buy
2017-08-22,0,0,2,1,1,0,1,1,0,1,1,2,0,1,1,2,-0.014805,-0.007678,-0.0061455,-0.011568, 0.047204,sell
2017-08-23,0,0,2,1,1,0,1,1,0,1,1,2,0,1,1,2,-0.014805,-0.007678,-0.0061455,-0.011568, 0.047204,sell
2017-08-24,0,0,2,1,1,0,1,2,0,1,1,2,1,1,1,2,-0.003429,-0.008499, 0.0025982,-0.002964, 0.031539,sell
2017-08-25,0,0,2,1,0,0,1,2,0,1,1,1,1,1,1,2,-0.007803,-0.005260, 0.0080145,-0.013853, 0.015031,sell
2017-08-26,0,0,1,1,0,0,1,2,0,1,1,1,1,1,1,1, 0.003216,-0.018997,-0.0012292, 0.008765, 0.004770,sell
2017-08-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,1,1, 0.003216,-0.018997,-0.0012292, 0.008765, 0.004770,sell
2017-08-28,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,-0.025774,-0.022761,-0.0220079,-0.023549,-0.025892,sell
2017-08-29,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.004743,-0.006040,-0.0068583,-0.011513, 0.002017,sell
2017-08-30,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.004743,-0.006040,-0.0068583,-0.011513, 0.002017,sell
2017-08-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.004743,-0.006040,-0.0068583,-0.011513, 0.002017,sell
2017-09-01,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,2, 0.016146, 0.030295, 0.0046437, 0.011245, 0.008853,buy
2017-09-02,0,1,0,2,1,1,1,2,0,0,1,1,1,2,1,2,-0.065245,-0.017865,-0.0592097,-0.052348,-0.042290,sell
2017-09-03,0,1,0,2,1,1,1,2,0,0,1,1,1,2,1,2,-0.065245,-0.017865,-0.0592097,-0.052348,-0.042290,sell
2017-09-04,0,1,0,2,1,1,1,0,0,0,0,1,0,2,1,2,-0.011300,-0.017722,-0.0416013,-0.065470,-0.041816,sell
2017-09-05,0,1,0,2,1,1,1,0,0,0,0,1,0,2,1,2,-0.011300,-0.017722,-0.0416013,-0.065470,-0.041816,sell
2017-09-06,0,1,0,2,1,1,1,0,0,0,0,1,0,2,1,2,-0.011300,-0.017722,-0.0416013,-0.065470,-0.041816,sell
2017-09-07,0,1,0,2,1,1,1,0,0,0,0,1,0,2,1,2,-0.011300,-0.017722,-0.0416013,-0.065470,-0.041816,sell
2017-09-08,0,0,0,2,1,1,1,0,0,0,0,1,0,2,1,1,-0.040789,-0.047519,-0.0471553,-0.045844,-0.033597,sell
2017-09-09,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.069051,-0.051224,-0.0580404,-0.051041,-0.037429,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016959,-0.014733,-0.0258165,-0.016497,-0.030365,sell
2017-09-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.001696, 0.001657,-0.0105954,-0.015682, 0.014891,sell
2017-09-12,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0, 0.025793, 0.020958, 0.0155205, 0.012511, 0.009088,buy
2017-09-13,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.039462, 0.019980, 0.0253587, 0.032294, 0.032390,buy
2017-09-14,0,0,0,0,1,0,3,0,1,0,1,1,2,0,1,0, 0.019218, 0.013138, 0.0295141, 0.029635, 0.020336,buy
2017-09-15,0,0,1,0,1,1,3,0,2,0,2,2,2,0,1,1, 0.028488, 0.033794, 0.0123769,-0.014019,-0.016667,buy
2017-09-16,0,0,1,0,2,1,3,0,2,0,2,2,2,0,1,2, 0.028742, 0.033554, 0.0124867, 0.014104, 0.010104,buy
2017-09-17,0,0,1,0,2,1,3,0,2,0,2,2,2,0,1,2, 0.028742, 0.033554, 0.0124867, 0.014104, 0.010104,buy
2017-09-18,0,0,1,0,2,1,3,0,2,0,2,2,2,0,1,2, 0.028742, 0.033554, 0.0124867, 0.014104, 0.010104,buy
2017-09-19,0,0,1,0,2,1,3,0,2,0,2,2,2,0,1,2, 0.028742, 0.033554, 0.0124867, 0.014104, 0.010104,buy
2017-09-20,0,0,1,0,2,1,3,0,1,0,2,2,1,0,1,2,-0.010813,-0.004244,-0.0142600,-0.015825,-0.018957,sell
2017-09-21,0,0,1,0,1,1,3,0,1,0,2,1,1,0,1,2,-0.042053,-0.038859,-0.0285416,-0.036289,-0.046343,sell
2017-09-22,0,0,0,0,1,1,3,0,1,0,2,1,1,0,1,1,-0.042053,-0.027907,-0.0130609,-0.018594,-0.032328,sell
2017-09-23,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,1, 0.014535, 0.007807, 0.0174612, 0.017359,-0.005701,buy
2017-09-24,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.007940, 0.017799, 0.0174808,-0.003349, 0.003608,buy
2017-09-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.020472, 0.009419, 0.0022600, 0.008110, 0.015135,buy
2017-09-26,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.060798, 0.046997, 0.0287338, 0.024906, 0.046761,buy
2017-09-27,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.060798, 0.046997, 0.0287338, 0.024906, 0.046761,buy
2017-09-28,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.060798, 0.046997, 0.0287338, 0.024906, 0.046761,buy
2017-09-29,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.023695,-0.016691,-0.0167864,-0.014584,-0.012512,sell
2017-09-30,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1, 0.011181, 0.015671, 0.0015679, 0.006429, 0.010254,buy
2017-10-01,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1,-0.031364,-0.013775,-0.0196179, 0.004353,-0.007073,sell
2017-10-02,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1,-0.031364,-0.013775,-0.0196179, 0.004353,-0.007073,sell
2017-10-03,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1,-0.031364,-0.013775,-0.0196179, 0.004353,-0.007073,sell
2017-10-04,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.004628,-0.014362,-0.0138378,-0.003434, 0.000398,sell
2017-10-05,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.012098,-0.009863, 0.0049594,-0.004913, 0.009719,sell
2017-10-06,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.012098,-0.009863, 0.0049594,-0.004913, 0.009719,sell
2017-10-07,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.011890, 0.002854, 0.0081935, 0.030568, 0.004701,buy
2017-10-08,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,-0.002137,-0.003764, 0.0016362, 0.014182,-0.004912,sell
2017-10-09,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,-0.002137,-0.003764, 0.0016362, 0.014182,-0.004912,sell
2017-10-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.040859, 0.041262, 0.0581020, 0.040536, 0.039135,buy
2017-10-11,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.003548,-0.005075, 0.0010543, 0.004223, 0.001895,sell
2017-10-12,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.003548,-0.005075, 0.0010543, 0.004223, 0.001895,sell
2017-10-13,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.003548,-0.005075, 0.0010543, 0.004223, 0.001895,sell
2017-10-14,0,0,0,0,2,1,1,0,0,0,0,2,1,0,0,1, 0.001571,-0.003153,-0.0046018,-0.001646,-0.010143,sell
2017-10-15,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,2,-0.000895,-0.005225,-0.0079594,-0.001646,-0.009730,sell
2017-10-16,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2017-10-17,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.011553, 0.025945, 0.0348588, 0.033650, 0.029905,buy
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.011553, 0.025945, 0.0348588, 0.033650, 0.029905,buy
2017-10-19,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.011553, 0.025945, 0.0348588, 0.033650, 0.029905,buy
2017-10-20,0,0,0,1,2,1,0,0,1,0,1,1,0,2,0,1,-0.023310,-0.021021,-0.0233063,-0.008309,-0.037770,sell
2017-10-21,1,0,0,1,2,1,0,0,1,0,1,1,1,2,0,1,-0.038325,-0.036019,-0.0360185,-0.017260,-0.029906,sell
2017-10-22,1,0,0,1,2,1,0,0,1,0,1,1,1,2,0,1,-0.038325,-0.036019,-0.0360185,-0.017260,-0.029906,sell
2017-10-23,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,1,-0.024117,-0.024449,-0.0257368,-0.019430,-0.025981,sell
2017-10-24,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.004908,-0.001811,-0.0043198,-0.009855,-0.002806,sell
2017-10-25,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.004908,-0.001811,-0.0043198,-0.009855,-0.002806,sell
2017-10-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.009434,-0.008819,-0.0060943,-0.007115,-0.008134,sell
2017-10-27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.009434,-0.008819,-0.0060943,-0.007115,-0.008134,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012728,-0.010420,-0.0147374,-0.011282,-0.009500,sell
2017-10-29,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.019543,-0.010811,-0.0167876,-0.020195,-0.018702,sell
2017-10-30,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.035209,-0.032737,-0.0282231,-0.040301,-0.034836,sell
2017-10-31,1,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0, 0.003359,-0.018510,-0.0183429,-0.010803,-0.019585,sell
2017-11-01,0,0,1,2,1,1,0,0,0,1,1,2,0,2,0,1,-0.019428, 0.014136,-0.0085063,-0.007650,-0.007198,sell
2017-11-02,0,0,1,2,1,1,0,0,0,1,1,2,0,2,0,1,-0.019428, 0.014136,-0.0085063,-0.007650,-0.007198,sell
2017-11-03,0,0,1,2,1,1,0,0,0,1,1,2,0,2,0,1,-0.019428, 0.014136,-0.0085063,-0.007650,-0.007198,sell
2017-11-04,0,0,1,2,1,1,0,0,0,1,1,2,0,2,0,1,-0.019428, 0.014136,-0.0085063,-0.007650,-0.007198,sell
2017-11-05,0,0,1,2,1,1,0,0,0,1,1,2,0,2,0,1,-0.019428, 0.014136,-0.0085063,-0.007650,-0.007198,sell
2017-11-06,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,1,-0.009304,-0.005357,-0.0029531, 0.007890, 0.007317,sell
2017-11-07,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1, 0.025065, 0.022893, 0.0265552, 0.027829,-0.000813,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.039651, 0.045130, 0.0049492, 0.037774, 0.002717,buy
2017-11-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.016369,-0.001985, 0.0119825, 0.015064, 0.010702,buy
2017-11-10,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.016369,-0.001985, 0.0119825, 0.015064, 0.010702,buy
2017-11-11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.019543,-0.010811,-0.0167876,-0.020195,-0.018702,sell
2017-11-12,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.040923,-0.008638,-0.0375701,-0.025929,-0.036314,sell
2017-11-13,1,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1, 0.017955, 0.017308, 0.0041278, 0.009436, 0.012056,buy
2017-11-14,1,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1, 0.017955, 0.017308, 0.0041278, 0.009436, 0.012056,buy
2017-11-15,1,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1, 0.017955, 0.017308, 0.0041278, 0.009436, 0.012056,buy
2017-11-16,1,2,2,1,1,0,0,0,0,1,2,2,1,2,0,1,-0.001858,-0.015954,-0.0124721,-0.015899,-0.004812,sell
2017-11-17,1,2,2,1,1,0,0,0,0,1,2,2,1,2,0,1,-0.001858,-0.015954,-0.0124721,-0.015899,-0.004812,sell
2017-11-18,0,2,2,1,1,0,0,0,0,1,2,2,0,2,0,1, 0.020474, 0.000156, 0.0140269, 0.004965, 0.005826,buy
2017-11-19,0,2,2,0,1,0,0,0,0,1,2,1,0,2,0,1, 0.027258, 0.013483, 0.0205477,-0.000401, 0.019935,buy
2017-11-20,0,2,1,0,1,0,0,0,0,1,2,1,0,1,0,1, 0.023058, 0.006157, 0.0107149, 0.006375, 0.014151,buy
2017-11-21,0,2,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.013960, 0.003615, 0.0075247, 0.003095, 0.014826,buy
2017-11-22,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.014548, 0.036381, 0.0318154, 0.022819, 0.040695,buy
2017-11-23,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.029394, 0.038608, 0.0331080, 0.023711, 0.038800,buy
2017-11-24,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.015463, 0.003693, 0.0004593, 0.007030, 0.000908,buy
2017-11-25,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.016195, 0.000222, 0.0023120, 0.014867,-0.005368,buy
2017-11-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.003753, 0.007275,-0.0060103,-0.001584,-0.006010,sell
2017-11-27,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.011439,-0.003717,-0.0021170, 0.001881,-0.002252,buy
2017-11-28,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,-0.005720,-0.033537,-0.0169606,-0.027657,-0.022084,sell
2017-11-29,0,3,1,1,1,0,1,0,0,1,1,2,1,2,0,2,-0.020117,-0.047462,-0.0496476,-0.044254,-0.027169,sell
2017-11-30,0,3,1,1,1,0,1,0,0,1,1,2,1,2,0,2,-0.020117,-0.047462,-0.0496476,-0.044254,-0.027169,sell
2017-12-01,0,3,0,1,0,0,1,0,0,1,1,1,1,2,0,1, 0.026544,-0.010505, 0.0065789, 0.026500, 0.023584,buy
2017-12-02,0,3,0,1,0,0,1,0,0,1,1,1,1,2,0,1, 0.026544,-0.010505, 0.0065789, 0.026500, 0.023584,buy
2017-12-03,0,3,0,1,0,0,1,0,0,1,1,1,1,2,0,1, 0.026544,-0.010505, 0.0065789, 0.026500, 0.023584,buy
2017-12-04,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.031510, 0.001483, 0.0186456, 0.025209, 0.027209,buy
2017-12-05,0,2,1,1,0,0,1,0,0,1,2,1,1,1,0,1,-0.015752,-0.018886,-0.0145748,-0.001300,-0.005628,sell
2017-12-06,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.031922,-0.038060,-0.0122912,-0.008100,-0.021059,sell
2017-12-07,0,2,1,1,0,0,1,0,0,2,1,2,1,2,0,1, 0.018063, 0.012333,-0.0201622, 0.011536, 0.018946,buy
2017-12-08,0,1,1,1,0,0,2,0,0,1,1,1,2,1,0,1,-0.037068,-0.029923,-0.0219515,-0.009712,-0.024863,sell
2017-12-09,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.031922,-0.038060,-0.0122912,-0.008100,-0.021059,sell
2017-12-10,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.031922,-0.038060,-0.0122912,-0.008100,-0.021059,sell
2017-12-11,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.031922,-0.038060,-0.0122912,-0.008100,-0.021059,sell
2017-12-12,0,1,3,1,0,0,1,0,0,2,2,2,1,1,0,2, 0.056177, 0.050728, 0.0576934, 0.049909, 0.056906,buy
2017-12-13,0,1,3,0,0,0,1,0,0,2,2,2,1,1,0,1, 0.055878, 0.051193, 0.0511928, 0.054245, 0.051193,buy
2017-12-14,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.013733, 0.014342, 0.0137900, 0.018386, 0.014342,buy
2017-12-15,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.013733, 0.014342, 0.0137900, 0.018386, 0.014342,buy
2017-12-16,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.031268, 0.030726, 0.0265016, 0.032659, 0.030726,buy
2017-12-17,0,0,3,0,0,0,0,1,0,2,1,2,1,0,0,2, 0.063006, 0.056672, 0.0566725, 0.059037, 0.056605,buy
2017-12-18,0,0,3,0,0,0,0,1,0,2,1,2,1,0,0,2, 0.063006, 0.056672, 0.0566725, 0.059037, 0.056605,buy
2017-12-19,0,0,3,0,0,0,0,1,0,2,1,2,1,0,0,2, 0.063006, 0.056672, 0.0566725, 0.059037, 0.056605,buy
2017-12-20,0,0,2,1,0,0,0,1,0,2,1,2,1,0,0,2, 0.052020, 0.050670, 0.0506701, 0.050670, 0.050551,buy
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.036708, 0.038548, 0.0442999, 0.045108, 0.037279,buy
2017-12-22,0,0,1,1,0,0,0,2,0,1,1,1,2,0,0,1, 0.047101, 0.038976, 0.0381020, 0.034795, 0.039219,buy
2017-12-23,1,0,1,1,0,0,0,2,0,1,1,1,2,0,1,1, 0.018305, 0.011740, 0.0134542,-0.002112, 0.011788,buy
2017-12-24,1,0,1,2,0,0,0,2,0,1,2,1,2,0,1,1, 0.013290, 0.029176, 0.0353284, 0.012661, 0.038795,buy
2017-12-25,1,0,0,2,0,0,0,2,0,0,2,0,2,0,1,0,-0.011361, 0.019948, 0.0266487, 0.002870, 0.021789,buy
2017-12-26,1,0,0,2,0,0,0,2,0,0,2,0,2,0,1,0,-0.011361, 0.019948, 0.0266487, 0.002870, 0.021789,buy
2017-12-27,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1,0,-0.020064, 0.007470, 0.0077552, 0.001729, 0.008153,sell
2017-12-28,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1,0,-0.020064, 0.007470, 0.0077552, 0.001729, 0.008153,sell
2017-12-29,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,-0.001601, 0.000041, 0.0068298, 0.003008, 0.003994,buy
2017-12-30,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.030441,-0.009760,-0.0059758,-0.005349,-0.005976,sell
2017-12-31,1,2,0,0,0,0,0,0,2,0,0,0,0,2,1,2,-0.000319,-0.001666,-0.0005216, 0.001454,-0.003096,buy
2018-01-01,1,2,0,0,0,0,0,0,2,0,0,0,0,2,1,2,-0.000319,-0.001666,-0.0005216, 0.001454,-0.003096,buy
2018-01-02,1,2,0,0,0,0,0,0,2,0,0,0,0,2,1,2,-0.000319,-0.001666,-0.0005216, 0.001454,-0.003096,buy
2018-01-03,1,2,0,0,1,0,0,0,3,0,1,0,1,2,1,2, 0.044656, 0.054089, 0.0508252, 0.037678, 0.050576,buy
2018-01-04,1,2,0,0,2,0,0,0,3,0,2,0,1,2,1,2, 0.049430, 0.058804, 0.0629105, 0.051068, 0.061687,buy
2018-01-05,1,2,0,0,2,0,0,0,4,0,2,0,2,2,1,2, 0.048636, 0.064095, 0.0733360, 0.051955, 0.073336,buy
2018-01-06,1,1,0,0,2,0,0,0,4,0,2,0,2,2,1,1, 0.059498, 0.072691, 0.0826924, 0.056840, 0.082692,buy
2018-01-07,1,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0, 0.007892, 0.009106, 0.0483049, 0.001835, 0.048164,buy
2018-01-08,1,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0, 0.007892, 0.009106, 0.0483049, 0.001835, 0.048164,buy
2018-01-09,1,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0, 0.007892, 0.009106, 0.0483049, 0.001835, 0.048164,buy
2018-01-10,1,0,0,0,2,0,0,0,3,2,2,1,2,0,1,2, 0.012309,-0.007979, 0.0288427,-0.012591, 0.010521,buy
2018-01-11,1,0,0,0,0,0,0,0,4,2,0,2,2,0,1,2, 0.011084,-0.020157, 0.0189497,-0.018604,-0.030049,sell
2018-01-12,1,0,0,0,0,0,0,1,4,2,0,2,2,1,1,2,-0.006691,-0.016965,-0.0115011,-0.017146,-0.058265,sell
2018-01-13,1,0,0,0,0,0,0,2,3,2,0,2,1,2,1,2,-0.032097,-0.029365,-0.0329324,-0.028352,-0.038441,sell
2018-01-14,1,0,0,0,0,0,0,2,2,2,0,2,0,2,1,2,-0.025747,-0.021692,-0.0222513,-0.022125,-0.036004,sell
