Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.50921610850421,-0.00358295,-0.00332491,-0.0041976,-0.0031929,-0.003308303,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.509676780013284,-0.00128127,-0.00344380,-0.0033972,-0.0031196,-0.001435833,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.510133880425389,-0.00083259, 0.00083143,-0.0009747, 0.0011099,-0.001056569,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.510586516966282, 0.00140131, 0.00218715, 0.0012521, 0.0015070,-0.000600159,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.511037367958689,-0.00084975, 0.00044773,-0.0006391, 0.0032072,-0.003509367,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.511487326176855, 0.00291923, 0.00284613, 0.0027506, 0.0029821, 0.001521052,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.511931927749566, 0.00217580,-0.00301684,-0.0002714,-0.0010336,-0.002527393,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.512376529322277, 0.00207380,-0.00549256, 0.0038513, 0.0009044,-0.000080030,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.512817559798019, 0.00483026, 0.00062699, 0.0048772, 0.0046227, 0.003162730,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.513254126402548, 0.00615430, 0.00368125, 0.0050097, 0.0061182, 0.004686121,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.513688907458593, 0.00636449, 0.00638639, 0.0036250, 0.0053299, 0.004835850,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.514120117417668, 0.00171100, 0.00110203, 0.0008775, 0.0017883, 0.002700934,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.514548649054016, 0.00334213, 0.00302179, 0.0024966, 0.0029028, 0.003152578,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.514972716819153,-0.00022237,-0.00029303, 0.0007195,-0.0005381,-0.000187994,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.515394106261562, 0.00367657, 0.00404743, 0.0029588, 0.0038939, 0.003255466,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.515811924607001, 0.00473338, 0.00469298, 0.0043275, 0.0044648, 0.003965932,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.516226171855471,-0.00004835,-0.00020944,-0.0023408, 0.0000451,-0.000917680,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.516635955232728, 0.00228414, 0.00249585, 0.0025339, 0.0028125, 0.002155587,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.517042167513017, 0.00342236, 0.00257657, 0.0023788, 0.0031367, 0.002295701,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.517443915922093, 0.00320157, 0.00265919, 0.0026647, 0.0032211, 0.002458780,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.517842986008442,-0.00064809,-0.00021084,-0.0009359,-0.0021156,-0.001237843,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.518237592223579,-0.00000318,-0.00015555,-0.0009414,-0.0005527,-0.000580058,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.518629520115989, 0.00144095, 0.00128971,-0.0002744, 0.0012031,-0.000193919,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.519016091362945,-0.00339575,-0.00309043,-0.0015914,-0.0032140,-0.003099769,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.519396413190204,-0.00301174,-0.00215311,-0.0007589,-0.0007975,-0.001611997,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.519774949468978,-0.00080765, 0.00092548,-0.0007860,-0.0008978,-0.000782782,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.520148129102298,-0.00001642, 0.00015686,-0.0010831, 0.0001409, 0.000079803,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.520517737638648, 0.00160005, 0.00247410, 0.0032446, 0.0022774, 0.001250372,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.520881096755301, 0.00035161, 0.00077309, 0.0005064, 0.0003497,-0.002540338,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.521240884774985,-0.00207998,-0.00185383,-0.0016197,-0.0021643,-0.001920343,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.521594423374972, 0.00067601, 0.00338283, 0.0030552, 0.0029786, 0.001456855,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.52194439087799, 0.00166107, 0.00102987, 0.0011574, 0.0009962, 0.001680977,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.522287216187068,-0.00124783,-0.00198763,-0.0032054,-0.0001909, 0.000699638,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.522630041496147,-0.00179643,-0.00213454,-0.0018228,-0.0016589,-0.002125732,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.522963939062801,-0.00370842,-0.00352539,-0.0035277,-0.0023600,-0.002565187,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.523294265532486, 0.00046764,-0.00014278,-0.0000825,-0.0000825,-0.000024024,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.523620128130959, 0.00135876,-0.00033187, 0.0012855, 0.0010948, 0.001094069,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.523940634083978, 0.00045496, 0.00068532, 0.0001863, 0.0007016, 0.000537664,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.5242548906173, 0.00072361,-0.00055042,-0.0004860, 0.0006666, 0.001377128,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.524563790505167, 0.00198701, 0.00193018, 0.0018438,-0.0010423, 0.001187465,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.524869119296065,-0.00212975,-0.00326066,-0.0024017,-0.0017878,-0.002646077,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.525167305893024,-0.00469256,-0.00422762,-0.0037841,-0.0017129,-0.004912316,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.525460135844529,-0.00109815,-0.00147429,-0.0010738,-0.0004422,-0.001044002,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.525747609150579, 0.00078580, 0.00060203, 0.0008852, 0.0007858, 0.000943974,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.526029725811175, 0.00172804, 0.00124233, 0.0021509, 0.0020062, 0.001260032,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.526305593052074, 0.00111063, 0.00023406, 0.0025904, 0.0033050, 0.000642185,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.526576103647518, 0.00322368, 0.00197520, 0.0027519, 0.0019924, 0.001053584,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.526836793726297, 0.00287851, 0.00244941, 0.0026220, 0.0030137, 0.002719450,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.52709926935356, 0.00297597, 0.00296054, 0.0029443, 0.0028734, 0.003281756,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.527351031689915, 0.00558111, 0.00301828, 0.0055573, 0.0041761, 0.005589086,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.527599222929299, 0.00135723, 0.00126260, 0.0002727,-0.0013139, 0.001262604,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.527839379200503, 0.00377371,-0.00115329,-0.0015186,-0.0016628,-0.001106654,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.528075964374737, 0.00039760,-0.00224518,-0.0025213, 0.0005547, 0.002151410,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.528304514580789, 0.00086825,-0.00175624,-0.0006756, 0.0016471, 0.001448883,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.528526815367144, 0.00187184, 0.00138928, 0.0027337, 0.0019845, 0.001956675,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.528742866733803, 0.00143085,-0.00454436,-0.0017838, 0.0015535,-0.002272882,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.528953561455008, 0.00115188, 0.00073661,-0.0005672, 0.0023251, 0.000869769,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.529157113982273,-0.00097008, 0.00142084,-0.0003346,-0.0003279,-0.000569592,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.529353524315599, 0.00098710, 0.00217984, 0.0003584, 0.0011206, 0.000202981,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471, 0.00148469, 0.00163025, 0.0020813,-0.0014682, 0.001056126,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646,-0.00055748, 0.00186015, 0.0011975, 0.0000512, 0.001436531,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164, 0.00172432, 0.00238002, 0.0003024, 0.0019079, 0.002329503,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664,-0.00006747,-0.00184546,-0.0001836,-0.0022140,-0.002016133,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506, 0.00029648, 0.00030104, 0.0006927, 0.0005607, 0.001967193,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652,-0.00079898,-0.00163638,-0.0007996,-0.0015370,-0.001671077,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101,-0.00127248,-0.00070825,-0.0010571,-0.0006276, 0.000064680,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611, 0.00182629, 0.00306566, 0.0013422, 0.0011676, 0.001287547,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666, 0.00206296, 0.00188989, 0.0020146, 0.0017731, 0.001652473,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056, 0.00007295, 0.00080354, 0.0003701, 0.0010095, 0.001001576,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475,-0.00059008, 0.00103943,-0.0001543,-0.0001912, 0.002248916,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956, 0.00315247, 0.00488530, 0.0031757, 0.0030590, 0.003163580,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.00222891, 0.00348199, 0.0033584, 0.0038656, 0.004806748,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342, 0.00284167,-0.00019130,-0.0009797,-0.0002367, 0.003055789,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552, 0.00078005, 0.00197209,-0.0002551,-0.0000486, 0.003131546,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971, 0.00014405,-0.00079498,-0.0010145, 0.0023011,-0.001449776,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756, 0.00200173, 0.00039046, 0.0006256, 0.0038247, 0.001472706,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329, 0.00066875,-0.00007737, 0.0005175, 0.0006153, 0.000572497,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.00371582, 0.00602157, 0.0068337, 0.0076205, 0.005529382,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.00237380, 0.00283212, 0.0046836, 0.0047058, 0.005707323,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.00249457, 0.00479848, 0.0038524, 0.0064892, 0.005074417,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229, 0.00306097, 0.00294434, 0.0022462, 0.0020340, 0.002270191,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00789900,-0.00179943,-0.0040249,-0.0073240,-0.007523340,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044, 0.00025686, 0.00002451,-0.0011746,-0.0002542, 0.000847747,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801,-0.00366971, 0.00315481, 0.0023226, 0.0015574, 0.000458113,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.00303739, 0.00368614, 0.0038994, 0.0018717, 0.005347833,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678, 0.00037928, 0.00185661, 0.0017972, 0.0018566, 0.001860500,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647,-0.00280987,-0.00122423,-0.0001593,-0.0012026, 0.002698345,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647,-0.00144602,-0.00151069,-0.0007981,-0.0007214,-0.001409977,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00005942, 0.00029736, 0.0002967, 0.0002499,-0.000208211,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.00508960,-0.00185980,-0.0006828,-0.0020674,-0.000463938,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.00516201,-0.00587203,-0.0058836,-0.0056440,-0.004021104,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589,-0.00238112,-0.00195199,-0.0014889,-0.0019842,-0.002324761,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459,-0.00102698,-0.00112519,-0.0003267,-0.0011073,-0.000294457,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.00194058,-0.00164876,-0.0008770, 0.0008564,-0.000336384,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805,-0.00279514,-0.00258806,-0.0020116,-0.0031724,-0.002338304,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00170136, 0.00150961, 0.0020193, 0.0006090, 0.002132896,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233, 0.00019825, 0.00099661,-0.0001416, 0.0009092, 0.000205525,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.00071322,-0.00014200, 0.0014639,-0.0003237,-0.000196652,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.00150199, 0.00192213, 0.0011398, 0.0017141, 0.001909837,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.00180715, 0.00365543, 0.0008511, 0.0013144, 0.002030478,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274,-0.00141857,-0.00200838, 0.0005248, 0.0007565,-0.001989943,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.00493256, 0.00417018, 0.0028806, 0.0035794, 0.004189805,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887,-0.00040742,-0.00321331,-0.0030752,-0.0031410,-0.003912136,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977,-0.00111689, 0.00191895, 0.0013387, 0.0031190, 0.001324946,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713,-0.00139607,-0.00017658,-0.0004981,-0.0004775, 0.000448944,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718,-0.00156485,-0.00113935,-0.0025870,-0.0020099,-0.002642916,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.00242374,-0.00505579,-0.0051085,-0.0062397,-0.004780244,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363,-0.00129774,-0.00031921,-0.0000310,-0.0017262,-0.001613719,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252,-0.00265642,-0.00119425,-0.0023274,-0.0029525,-0.002602512,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.00536819, 0.00690717, 0.0020423, 0.0021050, 0.002241374,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.00683088, 0.00696694, 0.0056588, 0.0055299, 0.006059332,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566, 0.00185021,-0.00172881,-0.0024028, 0.0007681,-0.001336470,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00398302,-0.00712633,-0.0060918, 0.0014237,-0.006712592,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.00829882,-0.01327529,-0.0064755,-0.0101336,-0.010821940,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.00699776,-0.00951675,-0.0037002,-0.0093275,-0.004817355,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106,-0.00846535,-0.01107354,-0.0063913,-0.0114466,-0.008948253,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416,-0.00292665,-0.00745639,-0.0010121,-0.0073780,-0.003040213,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.00249167,-0.00306224,-0.0001745,-0.0043985,-0.001575693,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945, 0.00096547,-0.00036112, 0.0007610, 0.0000381, 0.001564988,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.00214955,-0.00280815,-0.0029563,-0.0033686,-0.002990761,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.00119307,-0.00154295,-0.0037672,-0.0016578,-0.001657794,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.00188451, 0.00110064, 0.0007590, 0.0009205,-0.000202501,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.01034014, 0.00247711, 0.0112836, 0.0097217, 0.010299511,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.00857568,-0.00231249, 0.0054865, 0.0036420, 0.003526337,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.00669974, 0.00390841, 0.0056579, 0.0053702, 0.003377650,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00895435, 0.00268391, 0.0092029, 0.0069519, 0.006571174,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.00374105, 0.00311050, 0.0046113, 0.0018234, 0.001618229,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442,-0.00377834,-0.00520762,-0.0051151, 0.0009007,-0.005344238,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541,-0.00781330,-0.00803954,-0.0083068,-0.0004972,-0.008549328,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945,-0.00477012,-0.00575179,-0.0059813,-0.0056175,-0.005486857,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.00266562,-0.00308655,-0.0038576,-0.0024453,-0.002960660,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00140543, 0.00092426, 0.0005453, 0.0010578,-0.000659997,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.00118353, 0.00199739,-0.0010198, 0.0011835, 0.000747180,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00375281, 0.00342065, 0.0011916, 0.0045365,-0.000631497,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.00538318, 0.00549705, 0.0043941, 0.0058916, 0.003234688,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336, 0.00490395, 0.00355241, 0.0045096, 0.0046662, 0.004051287,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274, 0.00133343, 0.00116578, 0.0007288, 0.0010176, 0.001730900,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.00907824, 0.00756080, 0.0020657, 0.0100148, 0.006877663,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.00864636, 0.00766871, 0.0019694, 0.0089568, 0.007932849,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378, 0.00887290, 0.00632119, 0.0012728, 0.0081812, 0.005884310,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.00592860,-0.00128491, 0.0041843, 0.0052310, 0.005331717,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00438908, 0.00210250, 0.0049367, 0.0041812, 0.004082905,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.00152106,-0.00087183,-0.0005574,-0.0004354, 0.000187330,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.00414191,-0.00480421,-0.0034758,-0.0038801, 0.002715501,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00375751,-0.00485526,-0.0044931,-0.0051028, 0.000823381,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.00409470, 0.00470934, 0.0035592, 0.0007980, 0.004552875,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122, 0.00005549, 0.00019797, 0.0003897,-0.0012121, 0.000464026,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.00639620,-0.00585020,-0.0055524,-0.0059702,-0.004564680,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00204903, 0.00369848, 0.0028732, 0.0034032, 0.003936142,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036, 0.00334109,-0.00012372, 0.0000944,-0.0007045,-0.000129812,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.00409978,-0.00410124,-0.0039784,-0.0039347,-0.004011770,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.00037770,-0.00137560,-0.0003906,-0.0024464,-0.000635813,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.00475595, 0.00822115, 0.0057961, 0.0023533, 0.004819183,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.00312879,-0.00364200,-0.0037472, 0.0014637, 0.000068398,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.00390916, 0.00744936, 0.0072740, 0.0068687, 0.007702729,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.00766167, 0.00691161, 0.0062216, 0.0074474, 0.006469295,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.00601695, 0.00519136, 0.0062043, 0.0061516, 0.005076572,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.00021382, 0.00337396, 0.0002970, 0.0047094, 0.003550073,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.00520917, 0.00575234, 0.0042498, 0.0053498, 0.004728901,buy
