Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,0,0,0,0,1.39,2.97,2.08,2.89,0,1.39,0.43,3.83,2.89,0,0,1.22,-0.0073077,-0.0009541,-0.00837223,-0.0009541,-0.00961332,sell
2011-03-14,0,0,0,0,2.13,1.94,2.01,1.99,0.34,1.99,0.57,3,1.99,0,0,0.75, 0.0008419, 0.0135184,-0.00940395, 0.0091519,-0.00004385,sell
2011-03-15,0,0,0,0,3.11,1.37,2.31,0.58,0.88,2.87,0.93,2.57,0.43,0,0,0.46, 0.0086299, 0.0044280,-0.00867366, 0.0041141, 0.00862987,buy
2011-03-16,0,0,0,0,3.56,2.72,3.01,0.48,2.28,3,1.87,3.29,0.1,0,0,0.29,-0.0037045,-0.0063353,-0.01223287,-0.0106706,-0.00370453,sell
2011-03-17,0,0,0,0,3.32,5.59,3.15,0.95,3.69,2.26,4.26,3.92,0.13,0,0,0.18, 0.0036973, 0.0034173, 0.00178563,-0.0070483, 0.00075117,buy
2011-03-18,0,0,0,0,3.84,4.95,2.33,2.44,2.92,1.67,5.67,4.66,0.36,0,0,0.22, 0.0100010, 0.0101592, 0.01000102,-0.0005283, 0.00826873,buy
2011-03-19,0,0,0,0,5.62,2.67,1.52,2.97,2.82,1.33,5.5,4.49,1.05,0,0,0.21, 0.0069693, 0.0049656, 0.00966549, 0.0075333, 0.00855099,buy
2011-03-20,0,0,0,0,7.54,3.58,1.04,1.41,3.27,1.16,6.28,2.45,3,0,0,0.41,-0.0081963,-0.0081963,-0.00732297,-0.0117015,-0.00807617,sell
2011-03-21,0,0,0,0,6.18,3.09,0.81,0.55,2.44,1.1,4.55,1.26,2.87,0,0,0.92, 0.0005274, 0.0002301,-0.00059187,-0.0041107,-0.00295665,sell
2011-03-22,0,0,0,0,4.86,0.99,0.79,0.22,1.33,1.1,2.67,0.88,0.99,0,0,1.74, 0.0084024, 0.0037060, 0.00153584, 0.0098424, 0.00418320,buy
2011-03-23,0,0,0,0,5.21,0.34,1.03,0.09,0.77,1.09,1.84,0.94,0.34,0,0,3.18, 0.0007732,-0.0071951,-0.00454643, 0.0012075,-0.00282478,sell
2011-03-24,0,0,0,0,4.39,0.12,2.08,0.13,0.53,1.05,1.49,1.84,0.25,0,0,2.98,-0.0068563,-0.0076119,-0.01009309,-0.0068563,-0.00825072,sell
2011-03-25,0,0,0,0,2.62,0,3.41,0.54,0.43,0.98,1.7,3.21,0.32,0,0,1.81,-0.0114904,-0.0069424,-0.01163160,-0.0114904,-0.00561194,sell
2011-03-26,0,0,0,0,1.63,0,2.32,1.14,0.51,0.79,3.23,2.14,0.77,0,0,1.25,-0.0098425,-0.0069364,-0.00520816,-0.0031082, 0.00262380,sell
2011-03-27,0.09,0,0,0,1.09,0,1.2,2.53,0.79,0.64,3.46,1.25,1.85,0,0,1.07,-0.0071091, 0.0033397, 0.00814953, 0.0055040, 0.00376946,buy
2011-03-28,0.12,0,0,0,0.84,0,1.04,4.29,1.65,0.47,1.64,1.53,2.97,0,0,1.13,-0.0057218,-0.0031437, 0.00315851, 0.0031585, 0.00047001,buy
2011-03-29,0.15,0,0,0,0.76,0,1.18,4.59,2.97,0.3,1,2.71,1.94,0,0,1.36,-0.0060846,-0.0060846,-0.00576173,-0.0052217,-0.00441363,sell
2011-03-30,0.17,0,0,0,0.88,0,1.81,3.78,2.51,0.17,1.02,3.14,1,0,0,1.62,-0.0120642,-0.0101172,-0.00950845,-0.0093865,-0.00628555,sell
2011-03-31,0.17,0,0,0,1.48,0.11,2.92,1.96,1.19,0.09,1.52,1.79,1.02,0,0.11,2.24,-0.0145608,-0.0130370,-0.01322866,-0.0145608,-0.00896845,sell
2011-04-01,0.16,0,0,0,2.72,0.59,4.8,0.91,0.56,0,3.01,0.93,1.94,0,0.39,3,-0.0060993,-0.0008646,-0.00585933,-0.0033164,-0.00542274,sell
2011-04-02,0.14,0,0,0,3.06,1.97,6.03,0.37,0.36,0,3.44,0.51,3.16,0,1.5,2.87, 0.0044047, 0.0044067, 0.00556224, 0.0045329, 0.00353005,buy
2011-04-03,0.12,0,0,0,1.78,4.19,4.14,0.18,0.39,0,2.74,0.3,2.08,0,2.97,2.06, 0.0006047, 0.0008059, 0.00239303,-0.0012003,-0.00018909,buy
2011-04-04,0.08,0,0,0,1.05,4.17,2.48,0,0.47,0,3.41,0.08,1,0,1.34,1.48,-0.0029002,-0.0027958,-0.00279583, 0.0022963,-0.00261360,sell
2011-04-05,0,0,0,0,0.71,3.89,1.82,0,0.9,0,3.4,0,0.75,0,0.3,1.07, 0.0064723, 0.0070826, 0.00708255, 0.0127554, 0.00770503,buy
2011-04-06,0,0,0,0,0.72,3.06,1.5,0.1,1.92,0,1.68,0,0.83,0.09,0,0.86, 0.0144056, 0.0128655, 0.01440564, 0.0062493, 0.01694697,buy
2011-04-07,0,0,0,0,0.82,3.9,1.55,0.2,3.7,0,0.73,0,1.2,0.28,0,0.73,-0.0062965,-0.0045605,-0.00670362,-0.0046488,-0.00206333,sell
2011-04-08,0,0,0,0,1.01,3.11,1.77,0.4,3.35,0,0.27,0,1.78,0.92,0,0.76,-0.0057531,-0.0040171,-0.00575307,-0.0056833,-0.00225780,sell
2011-04-09,0,0,0,0,1.72,2.13,2.17,0.8,2.53,0,0.11,0,2.69,3.11,0.2,1.13, 0.0047222,-0.0124619,-0.01356298,-0.0122037,-0.00060719,sell
2011-04-10,0,0,0,0,3.31,2.71,2.78,1.61,2.89,0,0.13,0,4.19,2.45,1.16,1.85,-0.0083238, 0.0006101,-0.00394373,-0.0042347,-0.00426105,sell
2011-04-11,0,0,0,0,6.02,4.59,3.14,2.97,4.08,0,0.26,0,5.97,0.71,2.97,3.2,-0.0019433,-0.0015891,-0.00194326,-0.0130038,-0.00176719,sell
2011-04-12,0,0,0,0,4.6,5.41,2.63,2.74,5.17,0,0.51,0,5.27,0.39,1.24,2.9,-0.0102331,-0.0029481,-0.00956169,-0.0136618,-0.00956169,sell
2011-04-13,0.17,0,0,0,2.9,5.26,1.84,1.36,5.19,0,1,0.17,3.2,0.36,0.22,1.39,-0.0137176,-0.0020162,-0.01362623,-0.0134706,-0.01315639,sell
2011-04-14,0.44,0,0,0,2.06,4.76,1.34,0.68,3.8,0,1.87,0.44,2.02,0.44,0,0.71,-0.0049117,-0.0025118,-0.00591056,-0.0055885,-0.00230603,sell
2011-04-15,1.11,0,0,0,1.69,4.57,0.98,0.54,2.35,0,2.97,1.31,1.32,0.54,0,0.4, 0.0066154, 0.0037262, 0.00168516, 0.0003026, 0.00021238,buy
2011-04-16,2.77,0,0,0,1.48,3.58,0.84,0.78,1.44,0.17,2.82,3.38,0.9,0.66,0,0.25, 0.0126118, 0.0105201, 0.01122303, 0.0099854, 0.01261180,buy
2011-04-17,3,0,0,0,1.4,2.17,0.78,1.98,0.89,0.54,2.01,4.89,0.62,0.81,0,0.11,-0.0045639,-0.0043053,-0.00000508,-0.0067066,-0.00053897,sell
2011-04-18,1.24,0,0,0,1.75,1.57,0.98,3,0.68,1.54,2.13,4.24,0.39,0.99,0,0.11,-0.0016360,-0.0026628,-0.00256734,-0.0022520, 0.00041525,sell
2011-04-19,0.5,0,0,0,2.34,1.5,1.68,1.5,0.57,3,3.33,2,0.29,1.22,0,0.11, 0.0054352,-0.0030433, 0.00338432, 0.0083347, 0.00555973,buy
2011-04-20,0.2,0,0,0,3.76,1.83,3.16,0.49,0.52,2.08,6.4,0.69,0.21,1.5,0,0.12, 0.0057458, 0.0016584,-0.00138250,-0.0123644, 0.00681126,buy
2011-04-21,0,0,0,0,5.61,2.99,2.83,0.16,0.67,0.85,8.63,0.16,0.16,1.85,0,0.12, 0.0052556,-0.0133294,-0.01123587,-0.0153393, 0.00487472,sell
2011-04-22,0,0,0,0,5.06,3.33,1.26,0,0.82,0.37,6.32,0,0.11,2.28,0,0.12, 0.0128512,-0.0029123,-0.00191976,-0.0011633, 0.01742325,sell
2011-04-23,0,0,0,0,4.69,2.03,0.57,0,1.11,0.17,3.16,0,0.08,2.82,0,0.12, 0.0067154, 0.0084073, 0.00805772, 0.0109249, 0.00269055,buy
2011-04-24,0.2,0,0,0,4.71,1.2,0.3,0.23,1.37,0.09,1.63,0,0.43,3,0,0.21, 0.0099626, 0.0018581, 0.00302199, 0.0096609,-0.00179297,buy
2011-04-25,0.48,0,0,0,4.29,0.82,0.28,0.82,1.59,0,0.91,0,1.17,2.58,0,0.44,-0.0053018,-0.0053669,-0.00223580, 0.0006100,-0.00677031,sell
2011-04-26,1.16,0,0,0,3.92,0.67,0.42,2.28,1.71,0,0.67,0,3.2,2.08,0,0.79,-0.0023038,-0.0052224, 0.00122065,-0.0027311,-0.00255666,sell
2011-04-27,2.79,0.1,0,0,3.56,0.7,0.92,3.37,1.73,0,0.7,0.1,5.74,1.7,0,1.47, 0.0022460, 0.0094312, 0.00858692, 0.0044373, 0.00812097,buy
2011-04-28,3,0.26,0,0,3.29,0.82,2.03,2.16,1.8,0,0.82,0.26,4.41,1.36,0,2.91, 0.0120339, 0.0142470, 0.01080660, 0.0111300, 0.01411286,buy
2011-04-29,1.3,0.64,0,0,3.01,1.22,3,1.8,1.78,0,1.22,0.64,1.77,1.1,0.09,4.46, 0.0064036, 0.0130022, 0.01044008, 0.0142144, 0.01300091,buy
2011-04-30,0.64,1.61,0,0,2.82,2.04,2.06,2.52,1.91,0,2.04,1.71,0.7,0.88,0.16,4.45, 0.0148016, 0.0080964, 0.01396534, 0.0167287, 0.01279694,buy
2011-05-01,0.44,2.95,0,0,2.9,3.3,1.06,2.97,2.24,0,3.3,3.16,0.23,0.71,0.27,3.98,-0.0008093,-0.0011694,-0.00705021,-0.0008093, 0.00322479,sell
2011-05-02,0.53,2.16,0,0,3.63,3.54,0.72,2.06,3.24,0,3.54,2.6,0.09,0.58,0.44,2.59, 0.0004684, 0.0040715,-0.01360898, 0.0039265, 0.00559814,buy
2011-05-03,0.9,0.87,0,0,4.3,4.01,0.76,1.15,4.19,0,4.01,1.77,0,0.56,0.68,1.46,-0.0021780, 0.0014908,-0.01287092, 0.0018783, 0.00451772,buy
2011-05-04,1.87,0.35,0,0,2.95,3.75,1.04,0.64,3.38,0,3.75,2.22,0,0.48,0.98,0.77, 0.0002289, 0.0011630,-0.00182078, 0.0009608, 0.00956566,sell
2011-05-05,2.97,0.14,0,0,1.67,1.57,1.87,0.35,3.01,0,1.57,3.11,0,0.41,1.36,0.47,-0.0006099, 0.0076839, 0.00403023, 0.0082977, 0.00544477,buy
2011-05-06,2.28,0,0,0,1.03,0.58,3.05,0.19,3.52,0,0.66,2.28,0,0.36,1.79,0.31, 0.0025248, 0.0094287, 0.00338302, 0.0086523, 0.00629793,buy
2011-05-07,1.11,0,0,0,0.71,0.24,2.78,0.11,2.99,0,0.3,1.11,0,0.32,2.26,0.23, 0.0043843, 0.0072949, 0.00733377, 0.0072949, 0.00729491,buy
2011-05-08,0.73,0,0,0,0.4,0.16,1.78,0,1.62,0,0.32,0.73,0,0.28,2.72,0.12,-0.0046882,-0.0005581,-0.00327378,-0.0036146,-0.00361463,sell
2011-05-09,0.79,0.16,0,0,0.36,0.23,1.42,0,1.04,0,0.61,0.79,0.16,0.24,3,0.12,-0.0073511,-0.0027306,-0.00414929,-0.0056023,-0.00451692,sell
2011-05-10,1.66,0.38,0,0,0.33,0.35,1.65,0,0.8,0,1.2,1.66,0.38,0.21,2.87,0.12,-0.0078688,-0.0056175,-0.00634180,-0.0065147,-0.00634180,sell
2011-05-11,4.66,0.92,0,0,0.2,0.52,2.57,0,0.77,0,2.32,4.66,0.92,0.09,2.62,0.11,-0.0087701,-0.0072919,-0.00947077,-0.0087701,-0.00938798,sell
2011-05-12,5.89,2.2,0.14,0,0.11,0.77,3.11,0,0.91,0,2.97,6.03,2.2,0,2.44,0.11,-0.0060929,-0.0034129,-0.00648272,-0.0043697,-0.00836862,sell
2011-05-13,2.46,2.95,0.34,0,0.11,1.17,2.27,0,1.17,0,2.27,2.8,2.95,0,2.47,0.11,-0.0170250,-0.0108268,-0.01639212,-0.0165063,-0.01729115,sell
2011-05-14,0.78,1.65,0.86,0,0.1,1.76,1.96,0,1.76,0.09,1.96,1.64,1.65,0,2.6,0.1,-0.0097553,-0.0084694,-0.00993653,-0.0101312,-0.01013116,sell
2011-05-15,0.35,0.69,2.12,0,0.1,2.88,3.39,0,2.88,0.27,3.39,2.36,0.8,0,2.84,0.1, 0.0054029, 0.0129783, 0.01252023, 0.0062672, 0.00602829,buy
2011-05-16,0.22,0.29,2.97,0,0.1,3.55,6.21,0,3.55,0.43,6.21,2.97,0.51,0,3,0.1, 0.0098208, 0.0178966, 0.01314883, 0.0113195, 0.01094361,buy
2011-05-17,0.44,0.12,1.67,0,0.09,3.65,3.99,0,3.65,0.71,3.99,1.67,0.56,0,2.74,0.09, 0.0074543, 0.0187030, 0.01711720, 0.0136989, 0.01211535,buy
2011-05-18,1.23,0,0.66,0,0.09,5.15,1.21,0.17,5.15,1.2,1.38,0.66,1.23,0,2.34,0.09, 0.0143651, 0.0196239, 0.00773258, 0.0151829, 0.01609658,buy
2011-05-19,2.97,0.14,0.27,0,0.09,6.89,0.38,0.4,6.89,2.15,0.78,0.41,2.97,0,1.92,0.09, 0.0138696, 0.0090543, 0.01024252, 0.0085608, 0.00619926,buy
2011-05-20,7.19,0.64,0.11,0,0,4.56,0,0.95,4.56,3.89,0.95,0.75,7.19,0,1.52,0, 0.0015248,-0.0030542,-0.00826247, 0.0007439,-0.00306314,sell
2011-05-21,8.18,1.99,0,0,0,2,0,2.22,2,4.65,2.22,1.99,8.18,0,1.16,0, 0.0059528,-0.0010015,-0.00902475,-0.0031304,-0.00298345,sell
2011-05-22,4.23,5.1,0,0,0,0.91,0,2.95,0.91,4.04,2.95,5.1,4.23,0,0.86,0, 0.0165866, 0.0098620, 0.01771510, 0.0159985, 0.01843293,buy
2011-05-23,1.57,7.1,0,0,0,0.39,0,1.77,0.39,3.71,1.67,7.2,1.57,0,0.61,0, 0.0028221, 0.0027584,-0.00744932, 0.0015528, 0.00478635,buy
2011-05-24,0.58,6.19,0.12,0,0,0.21,0,1.01,0.21,2.6,0.71,6.32,0.7,0,0.43,0.17,-0.0092185,-0.0091163,-0.01170146,-0.0091163,-0.00217795,sell
2011-05-25,0.17,2.82,0.3,0,0,0,0,1.12,0,1.64,0.3,2.99,0.47,0,0.29,0.65,-0.0144979,-0.0090111,-0.01025942,-0.0134564,-0.00507190,sell
2011-05-26,0.09,1.19,0.71,0,0,0,0,3.06,0,0.98,0.13,1.42,0.8,0,0.18,2.7,-0.0074575, 0.0039483, 0.00239080, 0.0020425, 0.00012138,buy
2011-05-27,0,0.73,1.7,0,0,0,0.18,3.48,0.18,0.64,0,0.85,1.88,0,0.11,3.18,-0.0049662, 0.0024752, 0.00347824, 0.0004278, 0.00180636,buy
2011-05-28,0,1.16,3.07,0,0,0,0.74,1.83,0.74,0.42,0,0.72,3.91,0,0,1.43, 0.0094920, 0.0118259, 0.00944024, 0.0117673, 0.01176731,buy
2011-05-29,0,3.06,2.67,0,0,0,2.95,2.44,2.95,0.28,0,1.16,5.09,0,0,1.92,-0.0017439,-0.0100892,-0.00020372,-0.0017439,-0.00527826,sell
2011-05-30,0,1.8,3.89,0,0,0,2.77,3.8,2.77,0.18,0,3.68,2.69,0,0,3.12,-0.0126262,-0.0078799,-0.01162360,-0.0075023,-0.00785211,sell
2011-05-31,0,0.67,3.14,0,0,0,0.77,3.24,0.77,0.12,0,3.67,1.04,0,0,2.34,-0.0066353,-0.0043739,-0.00619736,-0.0020521,-0.00127962,sell
2011-06-01,0,1.09,0.76,0,0,0,0.46,2.72,0.46,0,0.28,1.78,1.24,0,0,1.27,-0.0205872,-0.0109991,-0.01267923,-0.0148255,-0.01862944,sell
2011-06-02,0,2.97,0.39,0,0,0,0.77,4.26,0.77,0,1.64,1.91,2.97,0,0,1.1,-0.0145852,-0.0110876,-0.00615010,-0.0028845,-0.00919123,sell
2011-06-03,0,2.62,1.21,0,0,0,1.82,6.42,1.82,0,2.97,3.2,2.62,0,0,1.46,-0.0099587,-0.0103382,-0.00906645,-0.0083333,-0.01133329,sell
2011-06-04,0,1.02,3.31,0,0,0,2.97,5.74,2.97,0,0.84,5.55,1.36,0,0,2.32,-0.0085700, 0.0076576,-0.00022972,-0.0001507,-0.00355680,sell
2011-06-05,0.1,0.56,4.54,0,0,0,1.99,6.1,1.99,0,0.13,5.3,2.8,0,0,3.07,-0.0119762,-0.0082679,-0.01075614,-0.0106354,-0.01152010,sell
2011-06-06,0.22,0.62,3.69,0,0.1,0,0.82,4.92,0.82,0.1,0,3.44,3.57,0,0,2.44,-0.0091862,-0.0103479,-0.00948684,-0.0082318,-0.00918622,sell
2011-06-07,0.47,1.02,0.93,0,0.12,0,0.34,3.59,0.34,0.12,0.22,2.46,1.57,0,0,1.76,-0.0139709,-0.0074730,-0.00795415,-0.0071804,-0.01273225,sell
2011-06-08,0.99,2.01,0.28,0,0.14,0,0.26,3.01,0.26,0.14,0.66,1.9,2.01,0,0,1.72,-0.0234825,-0.0143107,-0.01469017,-0.0110747,-0.01806400,sell
2011-06-09,2.16,2.97,0.56,0,0.17,0,0.19,3.65,0.19,0.17,1.96,1.83,2.97,0.1,0,2.58,-0.0132583,-0.0045827, 0.00422062, 0.0102730, 0.00431504,buy
2011-06-10,3.46,2.24,1.13,0,0.22,0,0.3,4.18,0.3,0.22,2.95,2.12,2.24,0.31,0,3.7,-0.0074754,-0.0073375,-0.00314744,-0.0003904, 0.00137538,buy
2011-06-11,4.85,1.15,2.37,0.2,0.26,0,0.47,2.38,0.47,0.26,1.47,3.24,1.26,0.96,0,4.98, 0.0018106,-0.0172832,-0.00000074, 0.0003469,-0.00000074,buy
2011-06-12,3.41,0.59,3.32,0.96,0.64,0,0.73,1.12,0.73,0.64,0.5,4.58,0.91,2.89,0,3.41,-0.0177079,-0.0029031,-0.00372016,-0.0032135,-0.00403718,sell
2011-06-13,0.77,0.3,2.94,4.14,1.58,0,1.17,1.28,1.79,1.58,0.17,6.59,1.28,2.97,0,0.77, 0.0080862, 0.0069651, 0.00973544, 0.0150814, 0.00808617,buy
2011-06-14,0.18,0.16,3.95,5.31,3.47,0,1.84,3.36,4.81,3.47,0,6.68,3.13,0.98,0,0.18, 0.0155752,-0.0007559, 0.00863579, 0.0086358, 0.00881997,buy
2011-06-15,0.27,0,3.38,3.27,2.56,0,2.95,3.79,6.43,2.56,0.27,4.07,2.89,0.33,0,0, 0.0120657,-0.0039814,-0.00021148,-0.0012308,-0.00020301,sell
2011-06-16,1.87,0,1.19,1.21,1.28,0,2.97,2.06,4.68,1.28,1.97,1.7,0.95,0.11,0,0, 0.0171683, 0.0112950, 0.01096854, 0.0127372, 0.01273154,buy
2011-06-17,2.97,0.45,0.43,0.58,1.07,0,1.87,2.77,4.26,1.07,3.15,0.81,0.4,0,0,0.45, 0.0146566, 0.0022504, 0.00094124, 0.0030638, 0.00306383,buy
2011-06-18,0.78,2.95,0.1,0.8,1.24,0,1.18,3.48,4.15,1.15,1.22,0.36,0.7,0,0,2.95, 0.0004670, 0.0022813, 0.00279468, 0.0061441,-0.00134742,buy
2011-06-19,0.41,2.82,0,2.92,1.51,0,0.73,2.72,2.65,1.41,1.18,0.13,2.92,0,0,2.82,-0.0046370,-0.0059925,-0.00592443,-0.0056696, 0.01127534,sell
2011-06-20,0.74,0.43,0,2.06,1.85,0,0.46,2.36,1.43,1.73,2.15,0.1,2.06,0,0,0.43, 0.0224185, 0.0130434, 0.02241845, 0.0224185, 0.01750083,buy
2011-06-21,1.76,0,0,0.32,2.31,0,0.28,2.93,0.77,2.16,4.35,0,0.32,0,0,0, 0.0084493, 0.0014618, 0.00829119, 0.0091084, 0.00825817,buy
2011-06-22,3.12,0.35,0,0,2.96,0.14,0.17,3.21,0.41,2.79,6.33,0,0,0,0.14,0.28, 0.0037178,-0.0002378, 0.00914174, 0.0109931, 0.00850208,buy
2011-06-23,2.55,1.63,0,0,3.49,0.44,0.11,2.01,0.23,3.44,5.5,0,0,0,0.29,0.77,-0.0094150,-0.0144135,-0.00757804, 0.0019602,-0.00407035,sell
2011-06-24,2.22,3.68,0.38,0.17,3.49,1.34,0,0.98,0,4.04,5.01,0,0.3,0,0.56,2.35,-0.0090164,-0.0100535,-0.00901640,-0.0006154,-0.00224159,sell
2011-06-25,3.35,2.95,1.67,0.61,3.49,2.97,0,0.52,0,5.15,2.28,0.2,0.65,0,1.04,6.24, 0.0051593, 0.0060678,-0.00320201, 0.0110123, 0.00797770,buy
2011-06-26,2.24,3.17,3.78,1.62,3.95,2.18,0,0.27,0,3.94,0.95,1.01,1.47,0,1.87,7.97,-0.0111677,-0.0111796,-0.01149273,-0.0092420,-0.00845369,sell
2011-06-27,0.68,1.94,4.09,4.32,4.78,0.77,0,0.14,0,2.18,0.51,4.06,3.29,0,3,3.68, 0.0149715, 0.0057708, 0.02443541, 0.0145395, 0.00577079,buy
2011-06-28,0.22,0.79,4.95,5.94,4.24,0.28,0,0,0,1.42,0.43,5.97,4.73,0,2.67,1.2, 0.0144172, 0.0098018, 0.02062992, 0.0130063, 0.00980184,buy
2011-06-29,0.29,0.32,3.72,2.93,2.99,0.1,0,0.1,0.39,1.01,0.49,2.17,4.48,0,1.59,0.32, 0.0229748, 0.0255004, 0.02224348, 0.0201707, 0.02410619,buy
2011-06-30,1.22,0.13,2.98,1.1,2.26,0,0,0.25,1.47,0.73,0.79,0.61,3.24,0,0.97,0.13, 0.0204050, 0.0200022, 0.01226281, 0.0106198, 0.01994630,buy
2011-07-01,3.06,0,2.42,0.42,1.84,0,0,0.66,3.58,0.59,1.84,0.15,1.63,0,0.61,0, 0.0064363, 0.0075388, 0.00409693, 0.0075286,-0.00089537,buy
2011-07-02,2.14,0,3.66,0.11,1.58,0,0,1.77,3.48,0.47,4.1,0,0.82,0,0.39,0,-0.0007225, 0.0046670, 0.00466700, 0.0046055,-0.00106554,buy
2011-07-03,1.73,0,2.34,0,1.47,0,0,3,3.44,0.38,3.91,0,0.54,0,0.27,0, 0.0078143, 0.0082876, 0.00828761, 0.0082448, 0.00863469,buy
2011-07-04,3.06,0.6,1.33,0,1.4,0,0,1.84,1.95,0.3,4.48,0.19,0.92,0,0.18,0.21, 0.0028167, 0.0081117, 0.00325315, 0.0033374, 0.00923981,buy
2011-07-05,2.22,1.98,3.17,0.1,1.41,0,0,0.68,0.68,0.24,3.83,0.82,3.17,0,0.13,0.69, 0.0055810, 0.0019897, 0.00322393, 0.0020874, 0.00030406,buy
2011-07-06,0.73,6.37,2.87,0.3,1.46,0,0.11,0.26,0.26,0.3,3.04,2.97,3.17,0,0.1,2.26, 0.0083089, 0.0021689, 0.00672481, 0.0038562, 0.00471790,buy
2011-07-07,0.24,8.17,0.91,0.92,1.45,0.09,0.23,0.1,0.1,0.38,4.21,2.58,1.64,0,0,3.2, 0.0097983, 0.0065452, 0.00462955, 0.0046296, 0.00963368,buy
2011-07-08,0,4.75,0.69,2.79,1.56,0.11,0.44,0,0,0.56,4.41,0.65,2.98,0,0,1.74, 0.0055636, 0.0039793, 0.00692391, 0.0022986, 0.00407034,buy
2011-07-09,0,2.09,1.33,2.95,1.69,0.14,0.84,0,0.21,0.94,2.96,0.17,2.95,0,0,1.81,-0.0006995, 0.0001008,-0.00116041,-0.0018045,-0.00149765,buy
2011-07-10,0,1.32,3.1,1.01,1.76,0.17,1.52,0,0.65,1.52,2.33,0.1,1.01,0,0,3.27,-0.0086987,-0.0180297,-0.01704039,-0.0135469,-0.01454649,sell
2011-07-11,0.16,2.21,2.68,0.47,1.92,0.21,2.72,0,1.97,2.72,2.16,0.24,0.33,0,0,2.95,-0.0100707,-0.0134582,-0.01676483,-0.0107953,-0.01202927,sell
2011-07-12,0.33,3.07,1.5,0.62,2.1,0.27,2.97,0,2.97,2.97,2.2,0.59,0.11,0,0,2.02,-0.0096461,-0.0154058,-0.01687794,-0.0145431,-0.01732186,sell
2011-07-13,0.72,1.71,1.77,1.84,2.28,0.33,1.9,0,1.47,1.9,2.41,1.43,0.11,0,0,3.23,-0.0152285,-0.0182668,-0.01199907,-0.0130451,-0.01486697,sell
2011-07-14,1.67,1.24,3.09,2.92,2.7,0.41,1.16,0,0.51,1.29,2.86,3.09,0.34,0.1,0,5,-0.0205412,-0.0191377,-0.01456598,-0.0144364,-0.01647506,sell
2011-07-15,3.32,2.36,2.7,1.36,2.97,0.51,0.73,0,0.19,0.93,3.84,2.82,0.98,0.12,0,5.07,-0.0066493,-0.0134442,-0.00711651,-0.0070429,-0.01352747,sell
2011-07-16,3.57,5.71,1.8,0.52,3.31,0.63,0.47,0,0,0.8,5.81,2.1,2.74,0.14,0,4.42,-0.0036978,-0.0051571,-0.00357617,-0.0017273,-0.00578665,sell
2011-07-17,3.9,5.38,3.28,0.34,3.69,0.79,0.32,0,0,0.85,5.38,3.34,3,0.16,0,4.97,-0.0138054,-0.0085566,-0.00813419,-0.0063517,-0.00966916,sell
2011-07-18,3.49,1.96,3.29,0.41,3.99,0.98,0.23,0,0,1.08,3.75,3.65,1.18,0.17,0,4.52,-0.0088568,-0.0102690,-0.00726752, 0.0003816,-0.01026900,sell
2011-07-19,1.57,0.72,1.34,0.78,4.34,1.22,0.17,0,0.12,1.55,3.19,2.35,0.46,0.17,0,2.3, 0.0082917,-0.0041974, 0.00516572, 0.0126118,-0.00136870,buy
2011-07-20,0.86,0.19,1.69,1.51,5.03,1.52,0.13,0,0.27,2.37,2.95,3.12,0.19,0.17,0,1.86,-0.0002259,-0.0059178,-0.00450660, 0.0014336,-0.00561160,sell
2011-07-21,0.82,0,3.74,2.92,5.73,1.89,0.1,0,0.62,3.07,3.28,6.07,0,0.17,0.1,1.89,-0.0017589, 0.0095578,-0.01055190,-0.0075401, 0.00656607,sell
2011-07-22,1.52,0,4.29,3.09,5.11,2.34,0.09,0,1.43,2.51,4.34,5.51,0,0.16,0.15,2.34,-0.0028893, 0.0049344,-0.01066313,-0.0125584,-0.00403132,sell
2011-07-23,2.97,0,3.9,1.74,4.15,2.89,0,0,3.1,1.48,5.48,2.33,0,0.14,0.23,2.89,-0.0117064,-0.0017294,-0.01530271,-0.0037113,-0.01715035,sell
2011-07-24,2.62,0,2.54,1.16,3.62,3,0,0,2.87,0.92,4.51,1.06,0.1,0.12,0.36,3, 0.0143488, 0.0105427, 0.00303188, 0.0090039,-0.00164233,buy
2011-07-25,1.23,0.11,1.62,1.07,3.4,2.49,0,0,1.68,0.56,3.73,0.53,0.23,0.1,0.6,2.49, 0.0189403, 0.0146542, 0.00645340, 0.0109769, 0.00319880,buy
2011-07-26,0.76,0.26,2.03,1.33,3.49,2.01,0,0,1.51,0.34,3.92,0.48,0.55,0,1.07,2.01,-0.0018606, 0.0048814,-0.00272153,-0.0025959,-0.00721244,buy
2011-07-27,1.02,0.64,3.89,1.93,4.24,1.64,0.09,0,2.24,0.3,5.21,0.75,1.32,0,1.99,1.64,-0.0003363, 0.0006314,-0.00532105,-0.0066554,-0.00600604,sell
2011-07-28,2.63,1.77,7.74,2.77,5.11,1.33,0.11,0,4.37,0.24,7.83,1.59,2.95,0,2.97,1.51,-0.0194393,-0.0060090,-0.00623179,-0.0066013,-0.00550819,sell
2011-07-29,3.13,3.37,7.76,3,4.19,1.1,0.14,0.12,5.67,0.14,7.51,2.97,2.82,0,2.2,1.5,-0.0228872,-0.0127611,-0.01275133,-0.0127203,-0.01007392,sell
