Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,0,1,1,0,2,0,0,0,0,0,1,2,1,0,1,3,0, 0.00061562,-0.00148188,-0.0007930,-0.00032623, 0.0005501,sell
2013-08-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00249045, 0.00214449, 0.0046153, 0.00809731,-0.0033281,buy
2013-08-07,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00249045, 0.00214449, 0.0046153, 0.00809731,-0.0033281,buy
2013-08-08,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,-0.00018321, 0.00895616, 0.0098158, 0.01297873, 0.0021237,buy
2013-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00363270, 0.00277934, 0.0065180, 0.00223396, 0.0017868,buy
2013-08-10,0,1,0,0,1,0,0,1,0,0,2,0,1,1,1,0,1,-0.00249080,-0.00087494,-0.0019237, 0.00052332, 0.0006904,sell
2013-08-11,0,1,0,0,2,0,0,1,0,0,3,0,1,1,2,0,1, 0.00130431, 0.00192632, 0.0031188, 0.00329058, 0.0037429,buy
2013-08-12,0,1,0,1,2,0,0,1,0,0,3,1,1,1,3,0,1, 0.00015614, 0.00015614,-0.0031993, 0.00001765,-0.0031993,sell
2013-08-13,0,1,1,1,2,0,0,1,0,0,4,1,1,1,3,1,1,-0.00055050,-0.00139242,-0.0024357,-0.00232590,-0.0016676,sell
2013-08-14,0,1,1,1,1,0,0,1,0,0,3,1,1,0,3,1,1,-0.00108164,-0.00108164,-0.0003175,-0.00108164,-0.0020082,sell
2013-08-15,0,1,1,2,1,0,0,1,0,0,3,2,1,0,3,2,1,-0.00517915,-0.00460957,-0.0046096,-0.00517915,-0.0059974,sell
2013-08-16,0,1,1,2,1,0,0,1,0,0,2,2,2,1,2,2,1, 0.00910878, 0.00841996, 0.0076009, 0.00697031, 0.0064919,buy
2013-08-17,0,0,1,2,1,0,0,1,0,0,2,2,1,1,1,2,1, 0.00068438, 0.00282289, 0.0005449, 0.00355959, 0.0005876,buy
2013-08-18,0,0,0,2,1,0,0,1,0,0,1,2,1,1,1,1,1, 0.00390298, 0.00357933, 0.0078458, 0.00372062, 0.0029802,buy
2013-08-19,0,0,0,3,1,0,0,1,0,0,2,2,1,1,2,1,1,-0.00085737, 0.00182646, 0.0036252,-0.00000530,-0.0000163,sell
2013-08-20,0,0,0,4,1,0,0,1,0,0,3,2,1,1,2,2,1, 0.00019635, 0.00253512, 0.0039480,-0.00068310, 0.0014664,sell
2013-08-21,0,0,0,4,1,0,0,1,0,1,3,2,2,1,3,2,1, 0.00232333, 0.00481931, 0.0058353, 0.00141033, 0.0033494,buy
2013-08-22,0,0,0,3,1,0,0,0,0,1,2,1,2,1,2,2,0, 0.00806831, 0.00732724, 0.0089354, 0.00107962, 0.0071045,buy
2013-08-23,0,0,0,3,1,2,0,0,0,1,2,2,3,2,2,3,0,-0.00042651,-0.00079116,-0.0003007, 0.00057074, 0.0007365,sell
2013-08-24,0,0,0,1,0,3,0,0,0,1,2,1,2,2,1,2,0,-0.00656835,-0.00192460,-0.0050428,-0.00608876,-0.0080161,sell
2013-08-25,0,0,0,0,0,3,0,0,0,1,1,1,2,2,1,1,0,-0.00490119,-0.00296272,-0.0030576,-0.00486609,-0.0097253,sell
2013-08-26,0,0,1,0,0,3,0,0,0,1,2,1,2,2,2,1,0,-0.00868439,-0.00473374,-0.0060114,-0.00874526,-0.0120351,sell
2013-08-27,0,0,1,0,0,3,0,0,0,1,2,1,2,2,2,1,0,-0.00868439,-0.00473374,-0.0060114,-0.00874526,-0.0120351,sell
2013-08-28,0,0,2,0,1,3,0,0,0,0,3,2,1,2,2,2,0,-0.00620090,-0.00557386,-0.0052143,-0.00635253,-0.0063793,sell
2013-08-29,0,0,2,1,1,2,0,0,0,0,2,2,2,2,2,2,0, 0.00026253,-0.00024232, 0.0021323, 0.00056076, 0.0004057,sell
2013-08-30,0,0,2,1,1,2,1,0,0,0,3,2,2,2,2,2,1, 0.00464372, 0.00233485, 0.0029067, 0.00468171, 0.0041643,buy
2013-08-31,0,0,1,1,2,1,1,0,0,0,2,3,1,2,1,2,1, 0.00072458, 0.00786047,-0.0005160, 0.00174324, 0.0008607,buy
2013-09-01,0,0,1,1,2,0,1,0,0,0,2,2,1,1,1,2,1,-0.00908467,-0.00909453,-0.0076975,-0.00955796,-0.0077779,sell
2013-09-02,0,0,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,-0.01119581,-0.00818618,-0.0090616,-0.00883726,-0.0089929,sell
2013-09-03,0,0,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,-0.01119581,-0.00818618,-0.0090616,-0.00883726,-0.0089929,sell
2013-09-04,0,1,1,1,1,0,1,0,0,0,2,2,1,1,2,1,1,-0.00739012,-0.00619783,-0.0068492,-0.00649098,-0.0073901,sell
2013-09-05,0,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,-0.00388000,-0.00434711,-0.0040891,-0.00373646,-0.0040891,sell
2013-09-06,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,-0.00035962,-0.00007444, 0.0014093,-0.00130337,-0.0008792,buy
2013-09-07,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,-0.00035962,-0.00007444, 0.0014093,-0.00130337,-0.0008792,buy
2013-09-08,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,-0.00035962,-0.00007444, 0.0014093,-0.00130337,-0.0008792,buy
2013-09-09,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,0,1, 0.00447944, 0.00513815, 0.0014635, 0.00411984, 0.0051694,buy
2013-09-10,0,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,1, 0.00520989, 0.00949979, 0.0039931, 0.01062932, 0.0093940,buy
2013-09-11,0,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,1, 0.00520989, 0.00949979, 0.0039931, 0.01062932, 0.0093940,buy
2013-09-12,0,0,1,0,1,0,1,0,0,1,3,0,1,2,1,0,1, 0.00167713, 0.00127797, 0.0005411, 0.00085112, 0.0031095,buy
2013-09-13,0,0,1,0,1,1,0,0,0,1,3,0,1,2,1,1,0, 0.00791644, 0.00731711, 0.0090358, 0.00641925, 0.0078202,buy
2013-09-14,0,1,1,0,0,1,0,0,0,1,2,1,1,1,2,1,0, 0.00651837, 0.00656195, 0.0076673, 0.00342622, 0.0024944,buy
2013-09-15,0,1,1,0,0,1,0,0,1,1,2,1,2,1,3,1,0, 0.00415112, 0.00660495, 0.0076327, 0.00587262, 0.0035160,buy
2013-09-16,0,1,1,0,0,1,0,0,1,1,2,1,2,1,3,1,0, 0.00415112, 0.00660495, 0.0076327, 0.00587262, 0.0035160,buy
2013-09-17,0,1,1,0,1,1,0,0,1,1,2,1,3,1,3,2,0, 0.00702313, 0.00497637, 0.0069730, 0.00642195, 0.0041827,buy
2013-09-18,0,1,0,1,1,1,0,0,1,0,2,1,2,1,2,2,0, 0.00289731, 0.00018222, 0.0031513, 0.00268525, 0.0001670,buy
2013-09-19,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,0, 0.00099678, 0.00097182,-0.0010435, 0.00408524, 0.0013348,buy
2013-09-20,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,0, 0.00099678, 0.00097182,-0.0010435, 0.00408524, 0.0013348,buy
2013-09-21,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,0, 0.00099678, 0.00097182,-0.0010435, 0.00408524, 0.0013348,buy
2013-09-22,0,1,0,1,2,0,0,0,1,0,1,2,2,2,2,1,0, 0.00489327, 0.00266029,-0.0008898, 0.00778756, 0.0055406,buy
2013-09-23,0,0,0,1,2,0,0,0,0,0,1,1,1,2,0,1,0,-0.00602777,-0.00598245,-0.0068274,-0.00147000,-0.0067071,sell
2013-09-24,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.00267027,-0.00342765,-0.0014501, 0.00391551,-0.0023611,sell
2013-09-25,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0, 0.00373059, 0.00692693, 0.0098248, 0.00666365, 0.0047306,buy
2013-09-26,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0, 0.00373059, 0.00692693, 0.0098248, 0.00666365, 0.0047306,buy
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0, 0.00373059, 0.00692693, 0.0098248, 0.00666365, 0.0047306,buy
2013-09-28,0,1,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0, 0.00078209, 0.00086643,-0.0002795, 0.00077536,-0.0001470,sell
2013-09-29,0,1,1,0,1,1,0,1,0,1,1,3,2,3,2,1,0,-0.00072594,-0.00201919,-0.0001176,-0.00181699, 0.0001757,sell
2013-09-30,0,1,1,1,1,1,0,1,0,1,1,3,3,3,2,2,0, 0.00346040, 0.00270270, 0.0037383, 0.00292472, 0.0085024,buy
2013-10-01,0,1,1,1,0,1,0,1,0,1,1,2,3,2,2,2,0, 0.00589021, 0.00276242, 0.0047933, 0.00440071, 0.0071239,buy
2013-10-02,0,1,1,1,0,1,0,1,0,1,1,2,3,2,2,2,0, 0.00589021, 0.00276242, 0.0047933, 0.00440071, 0.0071239,buy
2013-10-03,0,0,1,1,0,1,0,1,1,1,2,2,2,1,3,2,0, 0.00309460, 0.00421506, 0.0042769, 0.00311628, 0.0018900,buy
2013-10-04,0,0,1,1,1,1,0,1,1,1,3,2,2,1,3,3,0,-0.00196882,-0.00117124,-0.0035388,-0.00294089,-0.0059051,sell
2013-10-05,0,0,1,1,1,1,0,1,1,1,3,2,2,1,3,3,0,-0.00196882,-0.00117124,-0.0035388,-0.00294089,-0.0059051,sell
2013-10-06,0,0,0,1,1,1,0,0,1,2,2,2,2,1,2,3,0,-0.00397200,-0.00705724,-0.0068948,-0.00794835,-0.0079132,sell
2013-10-07,0,0,0,2,1,1,0,0,1,1,2,2,2,2,1,3,0,-0.01041060,-0.01030047,-0.0086835,-0.00730551,-0.0073830,sell
2013-10-08,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,-0.00076148,-0.00900362, 0.0040265,-0.00453744,-0.0044202,sell
2013-10-09,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,-0.00076148,-0.00900362, 0.0040265,-0.00453744,-0.0044202,sell
2013-10-10,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,-0.00076148,-0.00900362, 0.0040265,-0.00453744,-0.0044202,sell
2013-10-11,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,-0.00076148,-0.00900362, 0.0040265,-0.00453744,-0.0044202,sell
2013-10-12,0,0,0,1,1,0,1,0,0,1,1,1,2,2,1,1,0, 0.00556478,-0.00179276, 0.0026134,-0.00142132, 0.0002341,sell
2013-10-13,0,0,1,1,0,0,1,0,0,1,0,1,3,2,1,1,0, 0.01033629, 0.00930138, 0.0114630, 0.01092459, 0.0112950,buy
2013-10-14,0,1,1,1,0,0,1,0,0,0,1,1,2,2,1,1,0, 0.00859725, 0.00769370, 0.0045151, 0.00760046, 0.0072449,buy
2013-10-15,0,1,1,1,0,0,1,0,0,0,1,1,2,2,1,1,0, 0.00859725, 0.00769370, 0.0045151, 0.00760046, 0.0072449,buy
2013-10-16,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.00271486, 0.00193984, 0.0024249, 0.00197090, 0.0027364,buy
2013-10-17,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.00271486, 0.00193984, 0.0024249, 0.00197090, 0.0027364,buy
2013-10-18,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.00271486, 0.00193984, 0.0024249, 0.00197090, 0.0027364,buy
2013-10-19,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.00271486, 0.00193984, 0.0024249, 0.00197090, 0.0027364,buy
2013-10-20,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00211967, 0.00158967,-0.0012929, 0.00055546, 0.0016488,sell
2013-10-21,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.00568843, 0.00483943,-0.0002279, 0.00532634, 0.0062196,buy
2013-10-22,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,-0.00675377,-0.01009180,-0.0061372,-0.00504543,-0.0103921,sell
2013-10-23,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,-0.00675377,-0.01009180,-0.0061372,-0.00504543,-0.0103921,sell
2013-10-24,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,-0.00675377,-0.01009180,-0.0061372,-0.00504543,-0.0103921,sell
2013-10-25,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,-0.00675377,-0.01009180,-0.0061372,-0.00504543,-0.0103921,sell
2013-10-26,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,-0.00675377,-0.01009180,-0.0061372,-0.00504543,-0.0103921,sell
2013-10-27,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.01240985, 0.00560763, 0.0077074, 0.00794806, 0.0011066,buy
2013-10-28,0,1,1,0,1,0,0,0,1,0,0,3,1,1,1,2,0, 0.00334951,-0.00036579,-0.0037752,-0.00229057,-0.0019046,sell
2013-10-29,0,1,1,0,2,0,0,0,2,0,2,3,1,1,2,3,0, 0.00299999, 0.00450282, 0.0030299, 0.00498462, 0.0046950,buy
2013-10-30,0,1,0,0,2,0,0,1,2,0,3,2,1,0,2,3,1,-0.00117506,-0.00131238,-0.0029721,-0.00177824,-0.0013124,sell
2013-10-31,0,1,0,0,2,0,0,1,2,0,3,2,1,0,2,3,1,-0.00117506,-0.00131238,-0.0029721,-0.00177824,-0.0013124,sell
2013-11-01,0,1,0,0,2,0,0,1,2,0,3,2,1,0,2,3,1,-0.00117506,-0.00131238,-0.0029721,-0.00177824,-0.0013124,sell
2013-11-02,0,1,0,0,2,0,0,1,2,0,3,2,1,0,2,3,1,-0.00117506,-0.00131238,-0.0029721,-0.00177824,-0.0013124,sell
2013-11-03,0,1,0,0,2,0,0,0,3,0,2,2,2,1,2,3,0, 0.00615188, 0.00698493, 0.0040480, 0.00696175, 0.0069448,buy
2013-11-04,0,1,1,0,2,0,0,0,3,0,3,2,2,2,2,3,0, 0.00262569, 0.00398183,-0.0006683, 0.00271333, 0.0039867,buy
2013-11-05,0,1,1,0,2,0,0,0,3,0,3,2,2,2,2,3,0, 0.00262569, 0.00398183,-0.0006683, 0.00271333, 0.0039867,buy
2013-11-06,0,0,1,0,0,0,0,0,2,0,2,0,1,2,0,0,1, 0.00140048, 0.00336590, 0.0022275, 0.00238884, 0.0026024,buy
2013-11-07,0,1,1,0,0,0,0,0,2,0,2,1,1,3,0,0,1, 0.00133454, 0.00092696, 0.0007160,-0.00030079, 0.0005025,sell
2013-11-08,0,1,1,0,0,0,0,0,2,0,2,1,1,3,0,0,1, 0.00133454, 0.00092696, 0.0007160,-0.00030079, 0.0005025,sell
2013-11-09,0,1,1,0,0,0,0,0,2,0,2,1,1,3,0,0,1, 0.00133454, 0.00092696, 0.0007160,-0.00030079, 0.0005025,sell
2013-11-10,0,1,1,0,0,0,0,0,2,1,2,1,2,3,0,1,1, 0.00073893, 0.00035372, 0.0024764,-0.00102647,-0.0003009,sell
2013-11-11,1,1,1,0,0,0,0,0,2,1,2,1,3,3,1,1,1, 0.00069109, 0.00166537, 0.0010375, 0.00505353, 0.0002694,buy
2013-11-12,1,1,1,1,0,0,0,1,2,1,2,3,3,3,2,2,1,-0.00266984, 0.00094145,-0.0011053,-0.00190065,-0.0010320,sell
2013-11-13,1,1,1,1,0,0,0,1,0,1,1,3,2,2,2,2,0, 0.00115460, 0.00550949, 0.0071593, 0.00437989, 0.0065067,buy
2013-11-14,1,1,1,1,0,0,0,1,0,1,1,3,2,2,2,2,0, 0.00115460, 0.00550949, 0.0071593, 0.00437989, 0.0065067,buy
2013-11-15,1,1,1,1,0,0,0,1,0,1,1,3,2,2,2,2,0, 0.00115460, 0.00550949, 0.0071593, 0.00437989, 0.0065067,buy
2013-11-16,1,0,1,1,1,0,0,1,0,1,2,2,2,1,2,3,0, 0.00365611,-0.00331539, 0.0038932,-0.00518382,-0.0032780,sell
2013-11-17,1,0,1,1,1,0,0,1,1,1,3,2,2,1,3,3,0,-0.00029484,-0.00626307,-0.0004953,-0.00559499,-0.0063625,sell
2013-11-18,1,0,1,1,1,0,0,1,1,1,3,2,2,1,3,3,0,-0.00029484,-0.00626307,-0.0004953,-0.00559499,-0.0063625,sell
2013-11-19,1,0,0,1,1,0,0,1,1,1,2,2,2,0,3,3,0,-0.00330538,-0.00547020,-0.0042976,-0.00653620,-0.0074417,sell
2013-11-20,1,0,0,1,1,0,0,2,1,1,2,3,2,2,3,2,0, 0.00627101,-0.00222195, 0.0051567, 0.00067885, 0.0004420,buy
2013-11-21,0,0,0,0,1,0,0,2,2,1,3,2,1,2,2,1,1, 0.00571255, 0.00565258, 0.0051954, 0.00568778, 0.0037068,buy
2013-11-22,0,0,0,0,1,0,0,1,2,1,3,1,1,2,1,1,1, 0.00404220, 0.00435753, 0.0032919, 0.00384485, 0.0027731,buy
2013-11-23,0,0,0,0,1,0,0,1,2,1,3,1,1,2,1,1,1, 0.00404220, 0.00435753, 0.0032919, 0.00384485, 0.0027731,buy
2013-11-24,0,0,0,0,0,0,0,1,2,1,2,1,1,2,1,0,1, 0.00325551, 0.00354053, 0.0031453, 0.00306320, 0.0041175,buy
2013-11-25,0,1,0,0,0,0,0,1,1,1,2,1,1,3,0,0,1, 0.00034293,-0.00130415, 0.0030071,-0.00599986,-0.0004891,sell
2013-11-26,0,1,1,0,0,0,0,1,1,1,2,2,1,3,0,1,1, 0.00057425,-0.00020509, 0.0018207,-0.00286026,-0.0027236,sell
2013-11-27,0,1,1,0,0,0,0,1,1,1,2,2,1,3,0,1,1, 0.00057425,-0.00020509, 0.0018207,-0.00286026,-0.0027236,sell
2013-11-28,0,1,1,1,0,0,1,1,1,1,3,3,1,3,1,2,1,-0.00341678,-0.00365256,-0.0012687,-0.00393400,-0.0013334,sell
2013-11-29,0,1,1,1,0,0,1,2,1,0,4,2,1,2,2,2,1,-0.00697994,-0.00637283,-0.0064253,-0.01729587,-0.0069714,sell
2013-11-30,0,1,1,1,0,0,1,2,1,0,4,2,1,2,2,2,1,-0.00697994,-0.00637283,-0.0064253,-0.01729587,-0.0069714,sell
2013-12-01,0,0,1,1,0,0,1,2,1,0,3,2,1,1,2,2,1, 0.00087877, 0.00068853,-0.0046345,-0.00384851, 0.0008812,sell
2013-12-02,0,0,1,1,0,0,1,1,1,0,3,2,0,0,2,2,1, 0.00454863, 0.00423220, 0.0029207, 0.00415811, 0.0040875,buy
2013-12-03,0,0,1,1,0,0,1,1,0,0,2,2,0,0,2,2,0,-0.00486813,-0.00006879,-0.0030839,-0.00269995,-0.0030557,sell
2013-12-04,0,0,1,0,0,0,1,1,0,1,2,2,0,1,2,1,0, 0.00298921,-0.00059941, 0.0042857, 0.00260588,-0.0002203,buy
2013-12-05,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00285105, 0.00067576,-0.0036574,-0.00334298,-0.0033617,sell
2013-12-06,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00285105, 0.00067576,-0.0036574,-0.00334298,-0.0033617,sell
2013-12-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00459665, 0.00204565, 0.0016207, 0.00251719, 0.0016470,buy
2013-12-08,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0, 0.00501646, 0.00108164, 0.0027432, 0.00218193, 0.0019851,buy
2013-12-09,0,0,1,0,0,0,1,1,0,1,4,0,0,1,1,1,1,-0.00159793,-0.00093003, 0.0014532, 0.00096932, 0.0018183,sell
2013-12-10,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,1,1,-0.00366724,-0.00504400,-0.0003080,-0.00276589,-0.0011131,sell
2013-12-11,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,1,1,-0.00366724,-0.00504400,-0.0003080,-0.00276589,-0.0011131,sell
2013-12-12,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,1,1,-0.00366724,-0.00504400,-0.0003080,-0.00276589,-0.0011131,sell
2013-12-13,0,1,1,0,0,0,1,1,0,0,3,1,0,0,1,2,1,-0.00185334, 0.00228092, 0.0021433,-0.00570037, 0.0024608,sell
2013-12-14,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.00011899, 0.00116209, 0.0000359, 0.00065322,-0.0000913,sell
2013-12-15,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00422934, 0.00384701, 0.0042293, 0.00397442, 0.0038470,buy
2013-12-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00422934, 0.00384701, 0.0042293, 0.00397442, 0.0038470,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00957612,-0.00558157,-0.0058581,-0.00736144,-0.0058581,sell
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00957612,-0.00558157,-0.0058581,-0.00736144,-0.0058581,sell
2013-12-19,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.00037284,-0.00007262,-0.0001504,-0.00053445,-0.0033778,sell
2013-12-20,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0, 0.00137081, 0.00413253, 0.0008753, 0.00070887, 0.0029078,buy
2013-12-21,0,2,0,0,0,0,2,0,1,0,2,2,1,2,0,2,1, 0.00608425, 0.00628420, 0.0030399,-0.00260001, 0.0062196,buy
2013-12-22,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.00610985, 0.00773743, 0.0040627, 0.00623942, 0.0052496,buy
2013-12-23,0,1,0,0,0,0,1,0,2,0,3,1,0,2,0,1,1, 0.00609659, 0.00386461, 0.0047481, 0.00550398, 0.0058266,buy
2013-12-24,0,1,0,0,0,0,1,0,2,0,3,1,0,2,0,1,1, 0.00609659, 0.00386461, 0.0047481, 0.00550398, 0.0058266,buy
2013-12-25,0,0,0,0,0,0,1,0,2,0,2,1,0,2,0,0,1, 0.00614208, 0.00185716, 0.0029740, 0.00620181, 0.0062756,buy
2013-12-26,0,0,0,0,0,0,1,0,2,1,2,2,0,2,0,1,1, 0.00652367, 0.00205523, 0.0060410, 0.00585411, 0.0055784,buy
2013-12-27,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,2,0, 0.00561871, 0.00662675, 0.0015640, 0.00563545, 0.0004656,buy
2013-12-28,2,0,0,0,0,0,0,0,2,2,3,3,0,2,2,2,0,-0.01051050, 0.00067008,-0.0091382,-0.00643208,-0.0112780,sell
2013-12-29,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,-0.00073283,-0.00014347, 0.0025188, 0.00155906, 0.0026408,buy
2013-12-30,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,-0.00073283,-0.00014347, 0.0025188, 0.00155906, 0.0026408,buy
2013-12-31,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,-0.00073283,-0.00014347, 0.0025188, 0.00155906, 0.0026408,buy
2014-01-01,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,-0.00073283,-0.00014347, 0.0025188, 0.00155906, 0.0026408,buy
2014-01-02,2,0,0,0,0,0,0,1,0,1,2,2,0,1,2,1,0,-0.00382320,-0.00354916,-0.0038786,-0.00129487,-0.0037954,sell
2014-01-03,2,0,0,0,0,0,0,1,0,1,2,2,0,1,2,1,0,-0.00382320,-0.00354916,-0.0038786,-0.00129487,-0.0037954,sell
2014-01-04,1,0,0,0,0,0,0,2,0,0,1,2,0,2,1,0,0, 0.00070182, 0.00006075, 0.0022200, 0.00146577, 0.0009929,buy
2014-01-05,1,0,0,0,0,0,0,2,0,0,1,2,0,2,1,0,0, 0.00070182, 0.00006075, 0.0022200, 0.00146577, 0.0009929,buy
2014-01-06,1,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,1,-0.00069886,-0.00533290,-0.0039988,-0.00394011,-0.0005835,sell
2014-01-07,1,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,1,-0.00069886,-0.00533290,-0.0039988,-0.00394011,-0.0005835,sell
2014-01-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00764453,-0.00864070,-0.0087355,-0.00892972,-0.0074405,sell
2014-01-09,1,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.00058898,-0.00150390,-0.0036102,-0.00411092,-0.0005890,sell
2014-01-10,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.00283187, 0.00235336, 0.0089406, 0.00283187,-0.0005586,buy
2014-01-11,0,0,0,0,0,0,1,2,0,0,1,1,1,3,0,0,0,-0.00135605,-0.00146295, 0.0034013,-0.00123309, 0.0009005,sell
2014-01-12,0,0,0,0,0,0,1,2,0,0,1,1,1,3,0,0,0,-0.00135605,-0.00146295, 0.0034013,-0.00123309, 0.0009005,sell
2014-01-13,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,-0.00612777,-0.00756271, 0.0044965,-0.00869350,-0.0048547,sell
2014-01-14,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0, 0.00424416,-0.00244114, 0.0109346, 0.00430094, 0.0140911,buy
2014-01-15,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0, 0.00424416,-0.00244114, 0.0109346, 0.00430094, 0.0140911,buy
2014-01-16,0,0,0,0,0,0,2,1,1,0,3,0,1,2,1,1,0, 0.00955546, 0.00399100, 0.0185995, 0.00955546, 0.0158309,buy
2014-01-17,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0, 0.00193075,-0.00233238, 0.0146906, 0.00231268, 0.0139333,buy
2014-01-18,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0, 0.00193075,-0.00233238, 0.0146906, 0.00231268, 0.0139333,buy
2014-01-19,0,0,0,0,0,0,3,1,1,0,3,1,1,2,1,1,1,-0.00470678,-0.00361091,-0.0038924,-0.00323707,-0.0039638,sell
2014-01-20,0,0,0,0,0,0,3,1,0,0,2,1,1,2,1,0,1, 0.00427563, 0.00324075, 0.0001625, 0.00340874,-0.0016835,buy
2014-01-21,1,0,0,0,0,0,3,1,0,0,2,1,2,2,2,0,1,-0.00498386,-0.00175763,-0.0039221,-0.00479050,-0.0050766,sell
2014-01-22,1,0,0,0,0,0,2,1,0,0,1,1,2,2,1,0,1,-0.00616170,-0.00584883,-0.0075079,-0.00606505,-0.0058101,sell
2014-01-23,1,0,0,0,0,0,2,1,0,0,1,1,2,2,1,0,1,-0.00616170,-0.00584883,-0.0075079,-0.00606505,-0.0058101,sell
2014-01-24,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.01258603, 0.01258603, 0.0133793, 0.01121179, 0.0126139,buy
2014-01-25,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00943425, 0.01010181, 0.0094697, 0.00944757, 0.0102059,buy
2014-01-26,1,0,0,0,0,0,1,2,1,0,2,2,1,1,2,2,0, 0.00428256, 0.00641808,-0.0000076, 0.00636617, 0.0087098,buy
