Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,1,0,0,0,0,0,1,2,0,0,2,1,0,1,-0.00438529,-0.00629745,-0.00423228,-0.00643767,-0.00520097,sell
2012-05-17,1,0,0,0,0,0,2,1,1,0,2,2,1,0, 0.00660228, 0.00553116, 0.00507558, 0.00604040, 0.00532946,buy
2012-05-18,2,0,0,0,0,0,2,1,1,0,2,1,2,1, 0.00194271, 0.00617121, 0.00750858, 0.00596564, 0.00014099,buy
2012-05-19,2,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00298470, 0.00273460, 0.00273871, 0.00368330, 0.00303681,buy
2012-05-20,2,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00179732, 0.00006328, 0.00278374, 0.00362278, 0.00096580,buy
2012-05-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00315309,-0.00417463,-0.00117139,-0.00403266,-0.00384062,sell
2012-05-22,1,0,0,0,0,0,2,1,0,0,1,0,1,2,-0.00546978,-0.00424873,-0.00363081,-0.00505358,-0.00659618,sell
2012-05-23,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.00381039,-0.00330673,-0.00451012, 0.00006705,-0.00440373,sell
2012-05-24,0,0,0,0,0,0,1,2,1,0,1,2,0,1,-0.00143366, 0.00090285, 0.00142859, 0.00074533, 0.00087026,buy
2012-05-25,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00374634, 0.00771637, 0.00618316, 0.00329334, 0.00825928,buy
2012-05-26,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00512580, 0.00391509, 0.00437467, 0.00413296, 0.00404692,buy
2012-05-27,0,1,0,0,0,0,0,0,1,2,1,0,1,2, 0.00006968,-0.00091703,-0.00091703,-0.00085552,-0.00034413,sell
2012-05-28,0,2,1,0,0,0,0,0,0,2,2,1,0,2, 0.00032862, 0.00022142,-0.00289077,-0.00314442, 0.00009748,sell
2012-05-29,0,2,2,0,0,0,0,0,0,2,2,2,1,1,-0.00378413,-0.00437787,-0.00350370,-0.00331756,-0.00501397,sell
2012-05-30,0,2,2,1,0,0,1,0,0,1,1,2,2,2,-0.00611782,-0.00857191,-0.00485368,-0.00309151,-0.00553849,sell
2012-05-31,0,0,2,1,1,0,1,0,0,0,1,1,1,2, 0.00207432, 0.00284648,-0.00034624, 0.00096273, 0.00053260,buy
2012-06-01,0,0,1,2,1,0,1,0,0,0,1,1,2,1, 0.00105470,-0.00046679,-0.00493293,-0.00159710, 0.00578277,sell
2012-06-02,0,0,0,1,2,1,1,0,0,0,0,1,2,2, 0.00435675, 0.00462792, 0.00276480, 0.00470262, 0.00347447,buy
2012-06-03,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00383356, 0.00513967, 0.00391921, 0.00375880, 0.00309264,buy
2012-06-04,0,0,0,0,1,2,1,0,0,0,0,1,1,2, 0.00506632, 0.00414229, 0.00401609, 0.00444409, 0.00414229,buy
2012-06-05,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.00326330,-0.00097687,-0.00195327,-0.00207629,-0.00074547,sell
2012-06-06,0,0,1,1,2,0,1,0,0,0,1,1,1,2, 0.00081000, 0.00173540, 0.00060828, 0.00090036, 0.00061783,buy
2012-06-07,0,1,1,2,0,0,1,0,0,0,1,1,1,2,-0.00186756,-0.00177290, 0.00380933,-0.00165975,-0.00117124,sell
2012-06-08,0,2,2,1,0,0,1,0,0,1,1,2,1,3,-0.00497567,-0.00729065,-0.00331002,-0.00267211,-0.00496733,sell
2012-06-09,0,2,1,0,0,0,1,0,0,2,2,1,1,2, 0.00100945,-0.00061786,-0.00062634,-0.00095889,-0.00088513,sell
2012-06-10,0,2,0,0,0,0,1,0,1,2,1,1,2,2,-0.00121561,-0.00150482,-0.00184919,-0.00301992,-0.00195728,sell
2012-06-11,0,0,0,0,0,0,1,0,2,2,1,1,1,2, 0.00623945, 0.00576946, 0.00587923, 0.00618562, 0.00446375,buy
2012-06-12,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.00199463,-0.00053732, 0.00021195,-0.00117415,-0.00320972,sell
2012-06-13,0,0,0,0,0,0,2,1,2,0,1,1,1,2, 0.00242917, 0.00235057, 0.00314498, 0.00177586, 0.00191006,buy
2012-06-14,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.00228987, 0.00136650, 0.00279025, 0.00219781, 0.00201853,buy
2012-06-15,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.00107637,-0.00131537, 0.00153256,-0.00031252, 0.00108182,buy
2012-06-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00315309,-0.00417463,-0.00117139,-0.00403266,-0.00384062,sell
2012-06-17,2,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00179732, 0.00006328, 0.00278374, 0.00362278, 0.00096580,buy
2012-06-18,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00454194,-0.00317080,-0.00311462,-0.00450272,-0.00444417,sell
2012-06-19,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.00304169,-0.00215821,-0.00108878,-0.00184072,-0.00320599,sell
2012-06-20,0,0,0,0,0,0,3,2,0,0,3,0,1,1,-0.00459790,-0.00556032,-0.00225519,-0.00553831,-0.00490919,sell
2012-06-21,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.00936343,-0.00614564, 0.00085048,-0.00916980,-0.00947851,sell
2012-06-22,0,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.00335582,-0.00090673,-0.00287492,-0.00329622,-0.00294447,sell
2012-06-23,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.00205433, 0.00169270, 0.00255658, 0.00253548, 0.00249768,buy
2012-06-24,0,1,0,0,0,0,1,0,1,3,2,1,1,2, 0.00214006,-0.00080533,-0.00208348,-0.00050946,-0.00083327,sell
2012-06-25,0,3,0,0,0,0,1,0,1,2,3,1,2,1, 0.00374367, 0.00203679, 0.00238276, 0.00001362, 0.00106631,buy
2012-06-26,0,2,2,0,0,0,1,0,0,1,3,1,1,1,-0.00084194, 0.00027936,-0.00123533, 0.00048983,-0.00047763,sell
2012-06-27,0,1,2,2,0,0,1,1,0,1,3,2,1,2,-0.00016197,-0.00208928,-0.00424679,-0.00367422,-0.00456980,sell
2012-06-28,0,1,0,2,2,0,1,1,0,0,3,1,1,2,-0.00314632,-0.00069782,-0.00300073,-0.00307082,-0.00292530,sell
2012-06-29,0,0,1,0,2,0,1,1,0,0,2,1,1,1,-0.00442245,-0.00342640,-0.00403969,-0.00242119,-0.00374227,sell
2012-06-30,0,0,0,1,0,2,0,1,0,0,1,1,0,2, 0.00239235,-0.00268577,-0.00439686,-0.00304793,-0.00297483,sell
2012-07-01,0,0,0,0,1,2,0,1,0,0,1,1,1,1,-0.00110275, 0.00075612,-0.00056563, 0.00118219, 0.00134616,sell
2012-07-02,0,0,0,0,1,0,0,1,0,0,0,0,0,2,-0.00183391,-0.00165094,-0.00144729,-0.00151316,-0.00155565,sell
2012-07-03,0,0,0,1,3,1,0,1,0,0,1,1,1,3, 0.00244734, 0.00290548, 0.00678375, 0.00689538, 0.00785391,buy
2012-07-04,0,0,1,3,0,1,0,1,0,0,1,1,1,3,-0.00069252,-0.00282152,-0.00241488,-0.00107857,-0.00171280,sell
2012-07-05,0,1,3,0,1,0,0,1,0,0,1,1,1,3,-0.00192877,-0.00561677,-0.00321496, 0.00143353,-0.00264181,sell
2012-07-06,0,3,0,1,1,0,0,1,0,1,1,2,1,3,-0.00302737,-0.00520382,-0.00238439,-0.00494263,-0.00402974,sell
2012-07-07,0,1,0,1,0,0,0,1,0,3,1,1,2,2,-0.00509337,-0.00511284,-0.00512729,-0.00499812,-0.00475192,sell
2012-07-08,0,0,1,0,0,0,0,2,0,1,1,1,1,1, 0.00316621, 0.00257912, 0.00329889, 0.00334645, 0.00326286,buy
2012-07-09,0,1,0,0,0,0,0,2,2,0,2,1,0,2,-0.00025833,-0.00049566, 0.00197561, 0.00017592,-0.00065420,buy
2012-07-10,0,1,0,0,0,0,0,4,2,1,3,2,1,2, 0.00429612, 0.00389272, 0.00404895, 0.00391490, 0.00408721,buy
2012-07-11,0,0,0,0,0,0,1,5,0,1,2,1,1,3, 0.00322242, 0.00323908, 0.00308806, 0.00277098, 0.00326280,buy
2012-07-12,0,0,0,0,0,0,3,1,0,0,2,0,1,1,-0.00540440,-0.00728171,-0.00634815,-0.00674995,-0.00660942,sell
2012-07-13,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00374634, 0.00771637, 0.00618316, 0.00329334, 0.00825928,buy
2012-07-14,2,0,0,0,0,0,0,2,1,0,2,2,0,1, 0.00334759, 0.00243009, 0.00082913, 0.00198008, 0.00038177,buy
2012-07-15,3,0,0,0,0,0,0,2,0,0,2,1,1,1, 0.00012426, 0.00003164,-0.00024713,-0.00009641,-0.00019412,sell
2012-07-16,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.00057856, 0.00059792, 0.00193110, 0.00062982, 0.00042078,buy
2012-07-17,0,0,0,0,0,0,3,1,0,0,2,0,1,1,-0.00540440,-0.00728171,-0.00634815,-0.00674995,-0.00660942,sell
2012-07-18,1,0,0,0,0,0,1,3,0,0,2,1,1,1, 0.00079481,-0.00097746, 0.00090970, 0.00080182, 0.00093920,buy
2012-07-19,1,0,0,0,0,0,0,3,2,0,3,1,1,1, 0.00086907,-0.00071131, 0.00093663,-0.00027897, 0.00086907,buy
2012-07-20,0,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.00028565, 0.00062508,-0.00031098, 0.00082706,-0.00047085,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00143583, 0.00039307, 0.00028489, 0.00087331, 0.00342442,buy
2012-07-22,0,1,0,0,0,0,0,1,0,3,1,1,1,2,-0.00603217,-0.00671463,-0.00730921,-0.00569041,-0.00569837,sell
2012-07-23,0,3,0,0,0,0,0,1,2,1,1,2,2,2, 0.00093841,-0.00027792,-0.00005234,-0.00005234, 0.00084006,sell
2012-07-24,0,1,2,0,0,0,0,0,2,0,1,1,1,2,-0.00295179, 0.00120243, 0.00065804,-0.00113373,-0.00030594,sell
2012-07-25,0,0,1,2,0,0,0,0,1,0,1,0,1,2, 0.00334004, 0.00293522,-0.00076054, 0.00324714, 0.00290887,buy
2012-07-26,0,0,0,1,2,0,0,0,1,1,1,1,1,2, 0.00072173, 0.00072877, 0.00130438, 0.00104155, 0.00123401,buy
2012-07-27,0,1,0,0,2,0,0,0,1,0,1,1,1,1, 0.00265070, 0.00190376, 0.00495857,-0.00141618, 0.00275579,buy
2012-07-28,0,0,1,0,0,2,0,0,2,0,2,1,0,2, 0.00424237, 0.00306898, 0.00542087, 0.00535827, 0.00537080,buy
2012-07-29,0,0,0,1,0,3,0,0,2,0,2,1,1,2, 0.00191662, 0.00379913, 0.00361403, 0.00396373, 0.00371329,buy
2012-07-30,0,0,0,1,3,1,0,0,2,0,2,2,1,2,-0.00001693,-0.00193736,-0.00221387, 0.00226553,-0.00184728,sell
2012-07-31,0,0,0,2,4,0,0,0,2,0,3,1,1,3,-0.00047236,-0.00047236,-0.00062797,-0.00003029,-0.00064240,sell
2012-08-01,0,0,2,3,1,1,0,0,2,0,3,1,2,3,-0.00927542,-0.00927360,-0.00891109,-0.01065381,-0.00907417,sell
2012-08-02,0,0,2,1,0,1,0,0,2,0,2,1,1,2,-0.00114370, 0.00185116, 0.00049706, 0.00052558, 0.00268610,sell
2012-08-03,0,2,1,0,0,0,0,0,2,0,2,0,1,2, 0.00291519, 0.00424031, 0.00362889, 0.00406003, 0.00335150,buy
2012-08-04,0,1,0,0,1,0,0,0,2,2,2,1,1,2, 0.00582288, 0.00150230, 0.00557312, 0.00550017, 0.00247807,buy
2012-08-05,0,0,0,1,0,0,0,0,2,1,1,1,1,1, 0.00119239, 0.00370509, 0.00148909, 0.00125752, 0.00414026,buy
2012-08-06,0,0,1,1,0,0,0,0,4,1,2,2,1,2, 0.00406313, 0.00699659, 0.00688234, 0.00688819, 0.00680049,buy
2012-08-07,0,0,1,0,0,0,0,2,3,0,3,1,0,2, 0.00174633, 0.00174816, 0.00235891, 0.00219962, 0.00246130,buy
2012-08-08,0,1,0,0,0,0,2,2,1,0,2,1,1,2,-0.00142627,-0.00231725, 0.00016250,-0.00216217,-0.00368802,sell
2012-08-09,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.00308759, 0.00297585, 0.00225406, 0.00392157, 0.00245732,buy
2012-08-10,0,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.00228748, 0.00205100, 0.00172339, 0.00135593,-0.00149748,buy
2012-08-11,2,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00012099,-0.00032231, 0.00007446, 0.00053279, 0.00047060,sell
2012-08-12,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00101564,-0.00088651, 0.00014887,-0.00060492,-0.00014442,sell
2012-08-13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00008951, 0.00155629, 0.00164782, 0.00132490, 0.00151711,buy
2012-08-14,1,0,0,0,0,0,3,1,0,0,1,2,1,1,-0.00079591,-0.00360136,-0.00223341, 0.00185253,-0.00340027,sell
2012-08-15,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.00114523, 0.00191893, 0.00207261, 0.00078043, 0.00199350,buy
2012-08-16,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.00167348, 0.00177624, 0.00196957, 0.00121328, 0.00028785,buy
2012-08-17,1,0,0,0,0,0,0,1,2,0,1,1,1,1, 0.00274051, 0.00162195, 0.00040428, 0.00230140,-0.00029870,buy
2012-08-18,0,0,0,0,0,0,0,0,1,2,1,0,1,1, 0.00321596, 0.00413839, 0.00162905, 0.00096284, 0.00324869,buy
2012-08-19,0,2,0,0,0,0,1,0,1,2,2,1,1,2, 0.00478936, 0.00405963, 0.00234794,-0.00499204, 0.00312870,buy
2012-08-20,0,2,1,0,0,0,1,1,0,1,2,2,1,1,-0.00267090,-0.00324280,-0.00398142,-0.00473770,-0.00220944,sell
2012-08-21,0,1,2,1,0,0,0,1,0,1,2,1,2,1, 0.00485712, 0.00202261, 0.00521566, 0.00485163, 0.00512397,buy
2012-08-22,0,1,0,2,0,0,0,0,1,0,1,1,1,1, 0.00582135, 0.00582135, 0.00522454, 0.00594200, 0.00507047,buy
2012-08-23,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.00294847, 0.00330240, 0.00256549, 0.00575286, 0.00247710,buy
2012-08-24,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00050274, 0.00424278, 0.00078930,-0.00149414, 0.00038522,buy
2012-08-25,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.00189514,-0.00177067,-0.00145132,-0.00162096,-0.00174609,sell
2012-08-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00361502,-0.00423533,-0.00135823,-0.00191283,-0.00147905,sell
2012-08-27,0,0,1,1,2,1,0,0,0,0,1,2,1,1, 0.00225870, 0.00234608, 0.00192807, 0.00351009, 0.00282563,buy
2012-08-28,0,0,0,3,2,1,0,0,0,0,1,2,1,2,-0.00027553, 0.00248905, 0.00253214, 0.00185854, 0.00224405,buy
2012-08-29,0,0,2,1,1,0,0,0,0,0,1,1,0,2, 0.00005029, 0.00133886, 0.00209465, 0.00042504, 0.00030312,buy
2012-08-30,0,1,2,0,1,0,0,0,0,0,2,0,1,1, 0.00265693, 0.00167064, 0.00016607,-0.00053334, 0.00160844,buy
2012-08-31,0,2,0,1,0,1,0,0,0,1,2,1,1,1, 0.00402148, 0.00524904, 0.00396145, 0.00168533, 0.00112349,buy
2012-09-01,0,0,1,0,0,0,0,0,0,2,1,0,1,1,-0.00655059,-0.00061322,-0.00629342,-0.00779896,-0.00510972,sell
2012-09-02,0,1,1,0,1,0,0,0,0,1,1,1,2,0, 0.00255802, 0.00299393, 0.00261584, 0.00271116,-0.00133695,buy
2012-09-03,0,1,0,0,1,0,0,0,2,1,2,1,1,1,-0.00353293,-0.00222903,-0.00089252,-0.00050098,-0.00020945,sell
2012-09-04,0,0,0,1,0,0,0,2,1,2,2,1,1,2, 0.00747505, 0.00776262, 0.00760186, 0.00746665, 0.00577446,buy
2012-09-05,0,0,1,0,0,0,2,1,0,1,2,1,0,2,-0.00286012,-0.00517828,-0.00522813,-0.00334282,-0.00309603,sell
2012-09-06,0,0,1,0,0,0,2,0,1,1,2,1,1,1, 0.00130770, 0.00098827, 0.00056439, 0.00061695, 0.00097785,buy
2012-09-07,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.00669416, 0.00518958, 0.00674522, 0.00628831, 0.00576803,buy
2012-09-08,2,0,0,0,0,0,0,1,0,3,2,1,1,2, 0.00547976, 0.00574811, 0.00244002, 0.00616041, 0.00599606,buy
2012-09-09,1,0,0,0,0,0,1,0,0,2,1,0,1,2,-0.00125355, 0.00287990, 0.00338772, 0.00147994, 0.00013429,buy
2012-09-10,0,0,0,0,0,0,2,0,1,2,2,1,1,1, 0.00259228, 0.00203425, 0.00016619, 0.00035202,-0.00107001,buy
2012-09-11,0,0,0,0,0,0,2,1,1,2,3,1,0,2,-0.00076111,-0.00036912,-0.00045002, 0.00010335,-0.00011924,sell
2012-09-12,1,0,0,0,0,0,0,3,0,1,1,1,1,2, 0.00302562, 0.00387584, 0.00406671, 0.00025233, 0.00377650,buy
2012-09-13,0,0,0,0,0,0,1,0,2,1,1,1,0,2, 0.00380146, 0.00594456, 0.00477475, 0.00502518, 0.00596360,buy
2012-09-14,0,0,0,0,0,0,2,0,1,1,0,1,1,2, 0.00831959, 0.00742633, 0.00882271, 0.00924797, 0.00858322,buy
2012-09-15,1,0,0,0,0,0,1,1,0,3,1,1,2,2, 0.00307237, 0.00307237,-0.00010100, 0.00283946, 0.00301736,buy
2012-09-16,1,2,0,0,0,0,0,1,0,2,1,1,1,3, 0.00120352, 0.00045109, 0.00025700, 0.00045866,-0.00001970,sell
2012-09-17,0,2,2,0,0,0,0,0,1,1,2,0,1,3,-0.00026218, 0.00071054,-0.00061001, 0.00048273, 0.00071054,sell
2012-09-18,0,1,1,2,0,0,1,0,0,1,2,1,0,3,-0.00220116,-0.00063536,-0.00034741,-0.00063536,-0.00156912,sell
2012-09-19,0,1,0,1,2,0,0,1,0,1,2,1,1,2, 0.00140289, 0.00159227, 0.00220491, 0.00293825, 0.00239284,buy
2012-09-20,0,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.00506375,-0.00438392,-0.00393176,-0.00739847,-0.00450586,sell
2012-09-21,0,1,1,0,0,1,0,0,0,0,2,0,1,0, 0.00016958,-0.00029847, 0.00054749, 0.00144099, 0.00298919,buy
2012-09-22,0,1,1,1,0,2,0,0,0,1,2,1,2,1, 0.00033016, 0.00400032, 0.00013089, 0.00114582,-0.00638797,buy
2012-09-23,0,2,0,1,2,0,0,0,0,1,2,2,2,0,-0.00038467,-0.00083614, 0.00050461,-0.00059620,-0.00046116,sell
2012-09-24,0,3,1,1,3,0,0,0,0,0,3,2,1,2,-0.00478728,-0.00797836,-0.00515999,-0.00117764,-0.00505498,sell
2012-09-25,0,2,2,2,0,0,0,0,0,0,3,1,0,2,-0.00098620,-0.00026874,-0.00093314,-0.00135423,-0.00140440,sell
2012-09-26,0,1,2,1,0,1,0,0,0,0,1,1,1,2, 0.00420063,-0.00318786,-0.00280941, 0.00070359,-0.00286400,sell
2012-09-27,0,3,1,0,1,0,0,0,0,0,1,1,0,3,-0.00055876,-0.00265985,-0.00137326, 0.00137389,-0.00226450,sell
2012-09-28,0,2,0,0,1,0,0,0,0,2,1,0,1,3, 0.00006603,-0.00163053,-0.00186588,-0.00241040,-0.00169163,sell
2012-09-29,0,1,0,0,1,1,0,0,0,1,0,1,1,2,-0.00228867, 0.00356606,-0.00022957,-0.00050023,-0.00068803,sell
2012-09-30,0,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.00745421,-0.00259357,-0.00413133,-0.00475554,-0.00398551,sell
2012-10-01,0,1,1,0,0,0,0,1,2,0,2,0,1,2,-0.00158428, 0.00284615, 0.00231538, 0.00167910, 0.00095943,buy
2012-10-02,0,1,1,0,1,0,0,2,0,0,1,1,1,2, 0.00100451, 0.00048869, 0.00065775, 0.00046263, 0.00055453,sell
2012-10-03,0,2,0,1,1,0,2,1,0,0,1,2,1,3,-0.00022390,-0.00022390,-0.00089249,-0.00266216,-0.00029982,sell
2012-10-04,0,1,0,1,0,0,1,0,0,1,0,1,1,2, 0.00627930, 0.00616947, 0.00673258, 0.00222049, 0.00704153,buy
2012-10-05,1,0,2,0,0,0,0,0,0,0,2,1,0,0, 0.00049226, 0.00065053,-0.00023325,-0.00024693, 0.00402613,buy
2012-10-06,2,1,1,0,0,0,0,0,0,0,2,1,0,1, 0.00077455, 0.00077684, 0.00125575, 0.00046151, 0.00144426,buy
2012-10-07,0,1,1,0,0,0,0,0,1,1,1,2,1,0, 0.00162251, 0.00200275,-0.00131959, 0.00172536, 0.00093884,buy
2012-10-08,0,0,1,0,0,0,2,1,0,1,2,1,1,1, 0.00059530, 0.00073850, 0.00003080,-0.00038048, 0.00044211,sell
2012-10-09,0,0,1,0,0,0,2,2,0,0,2,0,2,1, 0.00221599, 0.00296747, 0.00370764, 0.00774466, 0.00185065,buy
2012-10-10,0,0,1,0,0,0,1,1,2,0,2,1,1,1, 0.00286536, 0.00135221,-0.00285621,-0.00001952, 0.00279007,buy
2012-10-11,0,0,1,0,0,0,0,1,3,0,2,2,0,1, 0.00295721, 0.00249772, 0.00282121, 0.00282121, 0.00100787,buy
2012-10-12,1,0,1,0,0,0,0,1,0,1,2,1,1,0, 0.00055129,-0.00262828,-0.00107499,-0.00304040,-0.00164321,sell
2012-10-13,0,1,1,0,0,0,1,0,0,2,3,1,0,1, 0.00202865,-0.00038725,-0.00470431,-0.00258269,-0.00048566,sell
2012-10-14,0,2,2,0,0,0,1,0,0,0,2,0,1,2, 0.00277900,-0.00071321,-0.00025166, 0.00193718, 0.00172111,buy
2012-10-15,1,0,3,1,0,0,1,1,0,0,2,1,2,2,-0.00273677,-0.00143741, 0.00335331,-0.00142464, 0.00463940,buy
2012-10-16,0,0,1,2,1,0,0,1,1,0,2,0,2,2, 0.00252788, 0.00137707, 0.00156258, 0.00151869, 0.00080250,buy
2012-10-17,0,0,1,0,2,0,1,0,1,0,1,1,1,2,-0.00050545,-0.00070829,-0.00188088,-0.00027449, 0.00014306,sell
2012-10-18,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00325211, 0.00801076, 0.00698968, 0.00482045, 0.00336436,buy
2012-10-19,0,0,1,0,0,2,0,1,1,1,1,2,1,2,-0.00150685,-0.00158918,-0.00183470,-0.00118858,-0.00086973,sell
2012-10-20,0,1,1,1,1,1,0,0,1,0,2,1,1,2,-0.00272756, 0.00374749, 0.00536869, 0.00523926, 0.00429156,buy
2012-10-21,0,0,2,1,2,0,0,0,0,1,2,1,1,2,-0.00243358,-0.00037016,-0.00383687,-0.00423805,-0.00308706,sell
2012-10-22,0,1,1,4,1,0,0,0,0,1,2,2,1,3, 0.00132828, 0.00109065, 0.00090363, 0.00056507,-0.00098637,buy
2012-10-23,0,1,2,3,1,0,0,0,0,0,2,1,2,2,-0.00295960,-0.00089132,-0.00265721,-0.00263659,-0.00277971,sell
2012-10-24,0,1,2,1,1,0,0,0,0,0,2,1,1,1, 0.00398933, 0.00002280, 0.00280415, 0.00101692, 0.00240328,buy
2012-10-25,0,1,0,2,0,0,0,0,0,1,2,1,0,1, 0.00333964, 0.00308748, 0.00414918, 0.00458488, 0.00447610,buy
2012-10-26,0,0,0,2,1,1,0,0,0,1,1,2,1,1,-0.00118442, 0.00204833, 0.00200366, 0.00194909, 0.00157987,buy
2012-10-27,0,0,0,1,1,0,0,0,1,0,2,1,0,0, 0.00104468, 0.00464312, 0.00567734, 0.00455374, 0.00442213,buy
2012-10-28,0,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.00029170,-0.00019855,-0.00052118,-0.00084849, 0.00038418,sell
2012-10-29,0,0,0,1,1,1,0,2,1,0,1,1,1,3, 0.00405502, 0.00389697, 0.00182651, 0.00093554, 0.00081160,buy
2012-10-30,0,0,0,2,0,1,1,1,0,0,1,1,1,2,-0.00292284,-0.00372596,-0.00271025,-0.00230253,-0.00314324,sell
2012-10-31,0,0,1,2,0,0,1,0,0,0,0,0,2,2, 0.00423716, 0.00421932, 0.00322026, 0.00346195, 0.00390510,buy
2012-11-01,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.00364991, 0.00402488, 0.00098872, 0.00469764, 0.00420869,buy
2012-11-02,2,1,0,2,0,0,0,0,0,0,1,1,1,2,-0.00476695,-0.00547095,-0.00505940,-0.00506148,-0.00619747,sell
2012-11-03,1,1,0,2,1,0,0,0,0,1,1,1,2,2,-0.00036925,-0.00262526,-0.00383652,-0.00189828,-0.00093626,sell
2012-11-04,0,0,1,1,1,0,1,0,0,1,2,1,1,1, 0.00115894, 0.00215235, 0.00105586, 0.00181226,-0.00008357,buy
2012-11-05,0,1,0,1,1,0,1,1,0,0,2,1,0,2, 0.00125378, 0.00152332, 0.00005662, 0.00204077, 0.00147983,buy
2012-11-06,0,1,0,0,1,0,0,2,2,1,3,2,1,1,-0.00033040, 0.00305660, 0.00156704, 0.00399863, 0.00401435,buy
2012-11-07,0,0,0,0,1,0,0,1,3,1,2,1,2,1, 0.00674990, 0.00585154, 0.00663256, 0.00725977, 0.00773702,buy
2012-11-08,0,0,0,0,1,0,1,1,1,0,1,0,2,1, 0.00534705, 0.00399486, 0.00556265, 0.00425388, 0.00609068,buy
2012-11-09,0,1,0,0,1,0,1,0,1,2,3,1,1,1, 0.00585933, 0.00402208, 0.00536023, 0.00484895, 0.00313823,buy
2012-11-10,0,2,0,0,1,0,0,1,0,1,2,1,0,2,-0.00227269,-0.00266375,-0.00199447,-0.00404388,-0.00267332,sell
2012-11-11,1,1,2,0,1,0,1,0,0,0,1,1,1,3, 0.00172687, 0.00281563, 0.00349125, 0.00401695, 0.00299623,buy
2012-11-12,0,0,1,2,1,0,1,0,0,0,1,1,0,3,-0.00120294, 0.00040919,-0.00086112, 0.00045431,-0.00040877,sell
2012-11-13,1,0,0,1,3,0,1,0,0,0,1,1,1,3, 0.00096027, 0.00070981, 0.00082322, 0.00106248, 0.00025758,buy
2012-11-14,1,0,0,0,2,0,1,1,0,0,0,1,2,2, 0.00071542, 0.00051949, 0.00206431, 0.00183836, 0.00072690,buy
2012-11-15,0,0,0,0,1,2,1,1,1,0,1,1,2,2, 0.00105013, 0.00076662, 0.00062061, 0.00068040, 0.00055152,buy
2012-11-16,0,0,0,0,1,1,1,1,1,0,0,2,1,2,-0.00191938,-0.00187562,-0.00265829,-0.00172624,-0.00259303,sell
2012-11-17,0,0,0,0,3,0,0,1,1,1,1,2,1,2, 0.00607900, 0.00547905, 0.00831112, 0.00587442, 0.00664745,buy
2012-11-18,0,1,0,2,2,0,0,0,1,1,1,1,2,3,-0.00132135, 0.00398213,-0.00079771,-0.00082791, 0.00034861,sell
2012-11-19,0,1,2,1,0,0,0,0,0,0,1,0,1,2, 0.00540356, 0.00323799, 0.00221681, 0.00047287, 0.00543802,buy
2012-11-20,0,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.00086271, 0.00226146, 0.00032534, 0.00662738, 0.00075351,buy
2012-11-21,0,3,0,1,0,0,0,0,0,1,2,1,1,1, 0.00447907, 0.00286995, 0.00180483, 0.00109968, 0.00112470,buy
