Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0076433,-0.0233720,-0.02495279,-0.02527056,-0.0245790,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0103669, 0.0108871, 0.01418004, 0.00829172,-0.0002054,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0079044, 0.0073036, 0.00790441, 0.00030561, 0.0077103,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0013699,-0.0059543, 0.00634838,-0.00402141,-0.0007644,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0062620,-0.0110078, 0.00628960, 0.00492942,-0.0083839,sell
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.0084064,-0.0086244,-0.01731964,-0.00862443,-0.0178499,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0097576,-0.0104723,-0.01501738,-0.01311718,-0.0132749,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0087717,-0.0137806,-0.01218993,-0.01394620,-0.0133406,sell
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none,-0.0066846,-0.0151855,-0.01081397,-0.01491271,-0.0114869,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0002900,-0.0097949, 0.01573186, 0.01573186, 0.0154496,buy
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none, 0.0159206,-0.0014006, 0.01794261, 0.02197729, 0.0166683,buy
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,none, 0.0068251, 0.0082661, 0.01590292, 0.02291065, 0.0081086,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,-0.0033652,-0.0122870,-0.01061491,-0.01182258,-0.0044414,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none, 0.0199902, 0.0191633, 0.02169786, 0.02015701, 0.0156138,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none, 0.0062184, 0.0272020, 0.00973189, 0.00176749, 0.0041670,buy
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0029947, 0.0071863, 0.01166120, 0.00045481,-0.0051667,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0081142,-0.0044117,-0.00405463,-0.00360788,-0.0091771,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none, 0.0054128, 0.0065743, 0.00363075, 0.00541282,-0.0068815,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,none,a45,none, 0.0035836,-0.0017783, 0.00310825,-0.00177826,-0.0014707,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.0016691,-0.0038670,-0.00565148,-0.00517566,-0.0039620,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0056982,-0.0091448,-0.01068491,-0.01114885,-0.0085233,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0175512, 0.0167268, 0.01856648, 0.01895114, 0.0144543,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0019766, 0.0000644,-0.00152640,-0.00079742,-0.0007364,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0065942,-0.0054850,-0.00210172,-0.00305513,-0.0025116,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,none,a30, 0.0121878, 0.0044523, 0.00679153, 0.00703475, 0.0081620,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,none,a30, 0.0065033,-0.0216857, 0.00414924, 0.00379598, 0.0044406,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,none,a30,a30,-0.0134117,-0.0103034,-0.00307129,-0.00697366,-0.0055544,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30,-0.0120732,-0.0028217,-0.00571719,-0.01353700,-0.0120732,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30,-0.0136094,-0.0157957, 0.00300048, 0.00576865,-0.0168323,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none,-0.0188487,-0.0268355,-0.00765536,-0.00988231,-0.0206575,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none,-0.0047887,-0.0248877,-0.00474670,-0.00509996,-0.0030555,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,-0.0266483,-0.0226995,-0.02296120,-0.02907190,-0.0225215,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,-0.0205257,-0.0207732,-0.01835843,-0.02387272,-0.0205257,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0225805, 0.0064906,-0.00886821,-0.01545972, 0.0012924,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0146399,-0.0177499,-0.01845416,-0.01934979,-0.0184542,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0243074,-0.0250763,-0.02770185,-0.02874340,-0.0277018,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0212291,-0.0189228,-0.01850023,-0.02116780,-0.0189228,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,none,-0.0060817,-0.0152118,-0.01738041,-0.01738041,-0.0185959,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0072389, 0.0019364,-0.01516213,-0.00849062,-0.0085191,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none,none, 0.0166574, 0.0151898, 0.01747085, 0.00107564,-0.0040183,buy
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0010077,-0.0112959,-0.00291069,-0.00520714,-0.0031106,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0037476, 0.0061215, 0.00127586, 0.00246980, 0.0018153,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0083326, 0.0068217, 0.00284975, 0.00308745, 0.0029161,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0024137, 0.0170929, 0.01823913, 0.01832882, 0.0183288,buy
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0026630, 0.0001960, 0.00389839, 0.00015609,-0.0008275,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0010971,-0.0029702,-0.00219411,-0.00887316,-0.0011282,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0001550, 0.0004404, 0.00952390, 0.00417423, 0.0001550,buy
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0032185,-0.0021284,-0.01144019,-0.01066485,-0.0065983,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0003341,-0.0006688,-0.00066876,-0.00066876,-0.0002718,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0005021, 0.0008185, 0.00109404,-0.00050213, 0.0017537,buy
2011-04-18,none,a0,a45,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0047998, 0.0010782, 0.00103166, 0.00616401, 0.0061640,buy
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0031358,-0.0016197,-0.00161971,-0.00161971,-0.0104872,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none,-0.0041838,-0.0081933,-0.00339620,-0.00866833,-0.0041838,sell
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0110275, 0.0164511, 0.00576154, 0.01645109, 0.0130192,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0002368, 0.0042164, 0.00253020,-0.00149407, 0.0041379,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none,-0.0110812,-0.0127903,-0.01130882,-0.01130882,-0.0164253,sell
2011-04-24,none,a0,a45,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a30,a0,none,-0.0068847,-0.0074376,-0.00680526,-0.00751723,-0.0095447,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a120,none,a30,none,none,none,none,a90,none,a30,a0,none,-0.0047461,-0.0054318,-0.00664421,-0.00787668,-0.0054318,sell
2011-04-26,none,none,a45,none,a180,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,a90,none,a30,a0,a60, 0.0032874,-0.0052233, 0.00587222, 0.00264670, 0.0060520,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0103293,-0.0130862, 0.01311332, 0.01032933, 0.0103293,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0079406,-0.0077756, 0.00686733, 0.00334065, 0.0032662,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0055225,-0.0122277,-0.00513005,-0.00616870,-0.0052903,sell
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,a120,a150,none,a90,none,none,none,none,a180,a30,none,a60, 0.0171358,-0.0007755, 0.00205904, 0.00024551, 0.0010204,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,a45,none,a180,a30,none,a60, 0.0160515,-0.0011123, 0.00818264, 0.00699000, 0.0069900,buy
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,none,a60,a120,none,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,a60, 0.0235955, 0.0071484, 0.00364484, 0.00377007, 0.0019962,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,none, 0.0196533, 0.0032061, 0.00364484, 0.00130477, 0.0001755,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,none, 0.0174847,-0.0008226, 0.00093791, 0.00065107,-0.0042429,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,none,none,a150,a45,a90,none,none,a45,none,none,a30,none,none, 0.0199422,-0.0013916, 0.00240539, 0.00184895,-0.0059334,buy
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none, 0.0161513, 0.0120303, 0.01469521, 0.01432886,-0.0016373,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0039473,-0.0064140,-0.00502614,-0.00900845,-0.0050966,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0008683,-0.0008302,-0.00296988,-0.00270008,-0.0029699,buy
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0042842,-0.0182024,-0.01198756,-0.01344020,-0.0086768,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,-0.0068440,-0.0070054,-0.00452570,-0.00731316,-0.0114309,sell
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,-0.0034994, 0.0024444,-0.00271701,-0.00402146, 0.0017847,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,-0.0020231,-0.0023914,-0.00208235,-0.02296402,-0.0023914,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0028231, 0.0012597,-0.00114213,-0.01550586, 0.0001439,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a30,none,none,a135,a135,none,none,a0,a0,a60,none,none,none,none,none, 0.0039726, 0.0002700,-0.00050012,-0.00636625, 0.0028600,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,a30,none,none,a135,a135,none,none,a0,a0,a60,none,none,none,none,none, 0.0034492, 0.0018960,-0.00201219, 0.00264753, 0.0038946,buy
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,a30,none,none,a135,a135,none,none,none,a0,a60,none,none,none,a30,none,-0.0254335,-0.0109100,-0.00880890,-0.02847952,-0.0097769,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,none,a30,none, 0.0071688, 0.0015793,-0.00686397, 0.00157934, 0.0067208,buy
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,a30,none,none,none,a135,none,none,none,a0,a60,none,none,none,a30,none, 0.0048615, 0.0015469,-0.00925196, 0.00077480, 0.0048615,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,a30,none,a90,none,a135,none,none,none,a0,a60,a120,none,none,a30,none,-0.0161235,-0.0031484,-0.01985370,-0.00303129,-0.0017177,sell
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,a30,none,a90,none,a135,none,none,none,a0,none,a120,none,none,a30,none, 0.0025635,-0.0001396,-0.00025390,-0.00262850, 0.0002446,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a120,none,none,a30,none,-0.0109364,-0.0199128,-0.01078385,-0.02001785,-0.0107839,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none, 0.0027410, 0.0020948, 0.00187316, 0.00247640, 0.0004827,buy
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none, 0.0023417, 0.0021613, 0.00146745, 0.00415842, 0.0019980,buy
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none, 0.0006012,-0.0003563,-0.00091433,-0.00433804,-0.0012209,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,none,a90,a150,none,a60,none,none,a0,none,none,a150,none,none,none, 0.0038215,-0.0000663, 0.00382147, 0.00281597, 0.0050404,buy
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,none, 0.0025044, 0.0025044, 0.00138538, 0.00222548, 0.0025044,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,a90, 0.0056979, 0.0067150, 0.00025783, 0.00422022,-0.0002551,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a90, 0.0093570, 0.0093570, 0.01015397, 0.00945545, 0.0037222,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,a90,-0.0189107,-0.0141455,-0.01414547,-0.01632456,-0.0240757,sell
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,a90,-0.0204429,-0.0170254,-0.02003230,-0.01975563,-0.0223125,sell
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a0,none,a135,none,none,a45,a90,-0.0121339,-0.0074540,-0.00574748,-0.00680648,-0.0103003,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,a90,-0.0254294,-0.0206153,-0.02198651,-0.02303368,-0.0248832,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,a90,-0.0271100,-0.0303788,-0.02127978,-0.02803453,-0.0250083,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a135,none,a45,none,-0.0157044,-0.0183085,-0.00314514,-0.01002348,-0.0108907,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a135,none,none,none,-0.0020726,-0.0030250, 0.00004978,-0.01132231,-0.0020726,sell
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0046572,-0.0055471, 0.00077539,-0.00519017,-0.0122023,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0036666,-0.0007702, 0.00360656,-0.00077018, 0.0006211,buy
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,a120,a30,none,a90,none,a135,none,none,none, 0.0052491, 0.0052491, 0.00551088, 0.00231355, 0.0048117,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,a135,none,none,none, 0.0050568, 0.0050568,-0.00097102, 0.00505681, 0.0053835,buy
2011-06-09,a45,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.0076591,-0.0075119,-0.00703028,-0.00751186,-0.0064747,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0037351, 0.0027985, 0.01845621, 0.01449874,-0.0031499,buy
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,none,a120,none,none,a120,none,a30,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0046694, 0.0001000,-0.00195381,-0.00092566, 0.0006158,buy
2011-06-12,a45,a30,none,none,none,a0,none,none,a120,a180,none,none,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,a120,a30,none,a90,a150,none,none,a60,none, 0.0091644, 0.0069734, 0.00389216, 0.01072017, 0.0050618,buy
2011-06-13,none,a30,none,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,a120,a30,none,none,a150,none,none,a60,none, 0.0015117, 0.0008806, 0.00115924, 0.01451032, 0.0018849,buy
2011-06-14,none,a30,none,none,none,a0,none,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0001543,-0.0043665,-0.00008896, 0.00661253,-0.0017324,sell
2011-06-15,none,a30,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.0079632, 0.0073083, 0.00121985, 0.00796317, 0.0112856,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0032035, 0.0039879, 0.00979297,-0.00354458, 0.0027292,buy
