Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,-0.0649363,-0.0881127,-0.071622,-0.0642828,-0.0647576,sell
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333, 0.3415257, 0.3319886, 0.326249, 0.3240221,-0.0097177,buy
2013-02-21,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,-0.0034283,-0.1033017,-0.099332,-0.1075349,-0.1034137,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,-0.0094346,-0.0044891,-0.020952,-0.0265948,-0.0259055,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,-0.0270616,-0.0320538,-0.036553,-0.0429363,-0.0275452,sell
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667, 0.1049323, 0.0250512, 0.077381, 0.0808326, 0.0791029,buy
2013-02-25,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,-0.0750526,-0.0257649,-0.074055,-0.0542039,-0.0572804,sell
2013-02-26,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333, 0.0158483,-0.0079810, 0.009102, 0.0214989, 0.0166629,buy
2013-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,-0.0910790,-0.0949608,-0.089760,-0.0825745,-0.0796758,sell
2013-02-28,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333, 0.0572268, 0.0976645, 0.048571, 0.0635438, 0.1060019,buy
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625, 0.0817664, 0.1239942, 0.077904, 0.0793079, 0.1002658,buy
2013-03-02,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667, 0.2352878, 0.2250249, 0.177783, 0.2220534, 0.1110956,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667, 0.0037861,-0.0747265,-0.060632,-0.0634115,-0.0915958,sell
2013-03-04,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,-0.0415347,-0.0597332,-0.061035,-0.0622558,-0.0481558,sell
2013-03-05,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125, 0.0109399,-0.0039000, 0.010639,-0.0105088,-0.0072213,sell
2013-03-06,a135,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,-0.0348334, 0.0000487,-0.025340,-0.0052157,-0.0364738,sell
2013-03-07,a135,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875,-0.0331822,-0.0223719,-0.038143,-0.0275201,-0.0496366,sell
2013-03-08,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,-0.0510746,-0.0237703,-0.026422,-0.0249781,-0.0401684,sell
2013-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333, 0.0193386,-0.0008194, 0.019278, 0.0178900, 0.0721227,buy
2013-03-11,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,-0.0101217,-0.0247055,-0.006027,-0.0173579, 0.0021734,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275, 0.0336426, 0.0153546,-0.032158, 0.0264310, 0.0080851,buy
2013-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625, 0.0291613, 0.0580355, 0.025165, 0.0005461, 0.0234880,buy
2013-03-15,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333, 0.0404784, 0.0285125, 0.044454, 0.0403282, 0.0307077,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333, 0.0404885, 0.0206492, 0.030757, 0.0115142, 0.0249599,buy
2013-03-17,none,none,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333, 0.0280722, 0.0021496, 0.037950,-0.0054608,-0.0074270,sell
2013-03-18,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333, 0.0297169, 0.0210693, 0.036504, 0.0217419, 0.0264353,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333, 0.0354163, 0.0297944, 0.038692, 0.0276494, 0.0311943,buy
2013-03-20,none,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23, 0.0402478, 0.0304564, 0.046538, 0.0295678, 0.0339012,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333, 0.0309644, 0.0285386, 0.038439, 0.0241443, 0.0248500,buy
2013-03-22,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667, 0.0411177,-0.0533767,-0.035700, 0.0088788,-0.0732848,sell
2013-03-23,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,-0.0058770,-0.0244516,-0.041699,-0.0486255,-0.0216665,sell
2013-03-24,a150,none,none,none,none,none,a180,none,a150,none,a30,none,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,-0.1468925,-0.0310186,-0.070466,-0.1093147,-0.0794364,sell
2013-03-25,a150,none,none,none,none,a150,a180,a60,a150,none,a30,none,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,-0.1584300,-0.0281921,-0.062104,-0.1058677,-0.0792344,sell
2013-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,-0.1352715,-0.0213734,-0.069550,-0.1067640,-0.0693854,sell
2013-03-27,a150,none,none,a120,none,a180,a150,none,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,-0.1706987,-0.0944424,-0.116162,-0.1507598,-0.1261785,sell
2013-03-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,-0.0085150, 0.0252612, 0.005358, 0.0360810,-0.0161568,buy
2013-03-29,none,none,none,a120,none,a150,a120,a0,a150,none,none,a150,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,-0.0232879,-0.0017797,-0.033135,-0.0495195,-0.0243314,sell
2013-03-30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,-0.0455197,-0.0227463,-0.039796,-0.0600553,-0.0380001,sell
2013-03-31,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a150,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,-0.0366619,-0.0210082,-0.033558,-0.0444249,-0.0342416,sell
2013-04-01,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,-0.0188950,-0.0892880,-0.080413,-0.0804125,-0.0750984,sell
2013-04-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333, 0.0391073, 0.0022393, 0.007372, 0.0459823, 0.0505893,buy
2013-04-03,none,a30,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667, 0.0202481, 0.0245442, 0.036201, 0.0181151, 0.0225692,buy
2013-04-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333, 0.0298084, 0.0176975, 0.039678, 0.0106623, 0.0133312,buy
2013-04-05,none,a30,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675, 0.0458017, 0.0550387, 0.049602, 0.0345978, 0.0536999,buy
2013-04-06,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175, 0.0441160, 0.0510986, 0.053554, 0.0412936, 0.0373403,buy
2013-04-07,none,a30,none,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667, 0.0573283, 0.0524662, 0.055834, 0.0465184, 0.0365714,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333, 0.0047333,-0.0170575, 0.015265, 0.0198214, 0.0101162,buy
2013-04-09,none,none,none,a135,none,none,none,a150,none,none,a45,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,-0.0230466,-0.0403191, 0.011158,-0.0009215, 0.0053198,sell
2013-04-10,none,none,none,a135,none,a0,none,none,a0,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333,-0.0116155,-0.0302153, 0.000445, 0.0366191, 0.0229100,buy
2013-04-11,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333, 0.0627286, 0.0229884, 0.025371, 0.0340188, 0.0307426,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,-0.0058887,-0.0214233,-0.033918,-0.0250610,-0.0178174,sell
2013-04-14,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,-0.0380993,-0.0370813,-0.037220,-0.0356855,-0.0371606,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,-0.0160552,-0.0260792,-0.024030, 0.0023504, 0.0053683,sell
2013-04-16,none,none,a30,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667,-0.0576665,-0.0667669,-0.051499,-0.0542862,-0.0637980,sell
2013-04-17,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,-0.0329231,-0.0466948,-0.030759,-0.0071937,-0.0322532,sell
2013-04-18,none,none,none,none,none,a90,a150,none,a90,a0,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,-0.0055805, 0.0031583, 0.018371, 0.0363857, 0.0245593,buy
2013-04-19,none,none,none,a150,none,none,a150,a90,none,a0,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333, 0.0497643, 0.0565776, 0.021602, 0.0492972, 0.0360493,buy
2013-04-20,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333, 0.0401457, 0.0557517, 0.034551, 0.0360608, 0.0362161,buy
2013-04-21,none,none,none,none,none,a120,a180,a60,a120,a0,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,-0.0977071,-0.0971388,-0.070490,-0.1162729,-0.0574793,sell
2013-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,-0.0897320,-0.0898159,-0.067838,-0.1039264,-0.0459027,sell
2013-04-23,none,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,a180,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,-0.0872437,-0.0768683,-0.066306,-0.1159769,-0.0146052,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667, 0.0044190, 0.0335175, 0.000775, 0.0044190, 0.0060385,buy
2013-04-25,none,none,a45,none,none,a180,a120,a0,a180,none,a60,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,-0.0608565,-0.0545923,-0.052379,-0.0661264,-0.0631676,sell
2013-04-26,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,-0.1116651,-0.1042965,-0.107415,-0.1078123,-0.1085676,sell
2013-04-27,none,none,none,none,none,a150,a90,none,a150,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,-0.0412781, 0.0001740,-0.023632,-0.0343444,-0.0509930,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,-0.0287774,-0.0065801,-0.021000,-0.0170245,-0.0408471,sell
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667, 0.0127930, 0.0338139, 0.022673, 0.0232908,-0.0041218,buy
2013-04-30,a180,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,-0.0069256,-0.0123362, 0.006040, 0.0130895,-0.0137517,sell
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333, 0.0327878, 0.0327878, 0.036859, 0.0331939, 0.0384790,buy
2013-05-02,a180,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667, 0.0010370, 0.0020099, 0.005195,-0.0002228,-0.0083576,buy
2013-05-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333, 0.0349304, 0.0439130, 0.062228, 0.0651949, 0.0465716,buy
2013-05-04,none,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,-0.0006155, 0.0119178, 0.015803, 0.0287446, 0.0019069,buy
2013-05-05,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667, 0.0136163, 0.0375071, 0.011631,-0.0102763,-0.0023852,buy
2013-05-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,-0.0063422, 0.0108705,-0.005255,-0.0057200,-0.0033896,buy
2013-05-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667, 0.0261368, 0.0362703, 0.030061, 0.0274708, 0.0414514,buy
2013-05-08,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825, 0.0795091, 0.0647502, 0.068690, 0.0412649, 0.0464444,buy
2013-05-09,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333, 0.0262348, 0.0454840, 0.038108, 0.0421851, 0.0396377,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625, 0.0420726, 0.0410616, 0.047037, 0.0469970, 0.0439709,buy
2013-05-11,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,-0.0476346,-0.0494579,-0.047063,-0.0482159,-0.0521242,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875,194.742083333333,-0.0370317,-0.0499300,-0.037015,-0.0380242,-0.0439440,sell
2013-05-13,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333, 0.0094744, 0.0230228, 0.018077,-0.0131307, 0.0098077,buy
2013-05-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,-0.0301042,-0.0310915,-0.030964,-0.0505085,-0.0447834,sell
2013-05-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,-0.0163243,-0.0228650,-0.023367,-0.0626584,-0.0507741,sell
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,-0.0531801,-0.0539033,-0.053880,-0.0595957,-0.0735460,sell
2013-05-17,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,-0.0145827,-0.0059796,-0.060164,-0.0058247,-0.0469498,sell
2013-05-18,none,none,a90,a150,none,none,a180,a60,a90,none,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667, 0.0470950, 0.0396569, 0.009969,-0.0025339, 0.0336651,buy
2013-05-19,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333, 0.0349735, 0.0324467, 0.035404, 0.0386609, 0.0449452,buy
2013-05-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,-0.0090598,-0.0492420,-0.001981,-0.0065918,-0.0434292,sell
2013-05-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,-0.0664713,-0.0664713,-0.054935,-0.0465143,-0.0548123,sell
2013-05-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333, 0.0128958, 0.0086804, 0.001003, 0.0180996, 0.0531218,buy
2013-05-23,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,-0.0678715,-0.0591521,-0.061091,-0.0620199,-0.0306998,sell
2013-05-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175, 0.0860820, 0.0219376, 0.013683, 0.0161041, 0.0180037,buy
2013-05-25,none,none,none,a135,none,none,a90,none,a180,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,-0.0557485,-0.0680562,-0.069366, 0.0231675,-0.0201079,sell
2013-05-26,none,none,none,a135,none,a150,none,none,none,none,a90,a150,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,-0.0535529,-0.0227434,-0.046350,-0.0130567,-0.0054431,sell
2013-05-27,none,none,none,none,none,none,a60,a60,a150,none,a90,a150,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,-0.0493745,-0.0225248,-0.052266,-0.0246621,-0.0184594,sell
2013-05-28,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,-0.0063481, 0.0295841,-0.008961,-0.0133325, 0.0272696,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,-0.0480801,-0.0482387,-0.049551,-0.0466688,-0.0383294,sell
2013-05-30,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625, 0.0353615, 0.0239187, 0.039083, 0.0219492, 0.0210037,buy
2013-05-31,none,a30,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375, 0.0430523, 0.0280635, 0.041253, 0.0301448, 0.0317520,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333, 0.0312851, 0.0169502, 0.038101, 0.0106799, 0.0109068,buy
2013-06-02,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725, 0.0156077, 0.0276077, 0.010080, 0.0139507, 0.0071982,buy
2013-06-03,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,-0.0183223,-0.0036807,-0.027706,-0.0163439,-0.0086254,sell
2013-06-04,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,-0.0393403, 0.0210323,-0.044095,-0.0168485,-0.0212294,sell
2013-06-05,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3,-0.0475339, 0.0208583,-0.064473,-0.0449882,-0.0645050,sell
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625,-0.1599956,-0.0223252,-0.097415,-0.1032757,-0.0999893,sell
2013-06-07,a150,none,none,none,none,a0,a90,a150,none,none,none,none,a30,a120,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,-0.1005650, 0.0109871,-0.074198,-0.0682202,-0.0732166,sell
