Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,2,1,3,0,2,0,0,2,3.45,2.77,3,0.82,5.33,2.51,5.92, 0.026844, 0.0090295, 0.0235672, 0.0293892, 0.0235672,buy
2011-07-06,0,1,1,1,0,0,1,0,2,0,0,2.51,5.74,2.87,0,1.86,-0.025862,-0.0275282,-0.0226521,-0.0186169, 0.0111335,sell
2011-07-07,1,1,1,1,3,0,0,2,2,2.7,1.8,2.49,2.58,4.56,3.04,5.35,-0.016304,-0.0147649,-0.0163041, 0.0086061, 0.0005259,buy
2011-07-08,1,1,1,0,1,0,0,2,1,0,3,0,2.97,2.79,3.11,2.7, 0.012242, 0.0123873, 0.0136349, 0.0123873, 0.0123873,buy
2011-07-09,0,0,1,2,1,1,1,3,1,2.72,3.35,0,2.77,5.33,3.86,3.53, 0.011665, 0.0136627, 0.0268911, 0.0240246, 0.0028861,buy
2011-07-10,0,0,3,1,1,2,1,2,1,3.47,3.9,2.87,2.49,3.83,3.96,2.74,-0.011860,-0.0145188,-0.0095947,-0.0060190,-0.0145188,sell
2011-07-11,0,2,1,0,0,1,1,1,1,4.64,2.72,0,0,2.87,3.67,2.51, 0.007895, 0.0068098, 0.0042871, 0.0018717, 0.0082916,buy
2011-07-12,1,1,1,0,1,0,0,2,1,2.97,5.86,2.58,1.59,0,4.91,0,-0.011671,-0.0196897,-0.0178669,-0.0168416,-0.0194891,sell
2011-07-13,2,0,2,0,0,0,0,1,3,3.85,1.9,2.4,2.65,1.37,2.95,2.53, 0.016037, 0.0130558, 0.0133820, 0.0150823, 0.0137899,buy
2011-07-14,1,0,2,2,0,0,0,1,3,0.51,3.98,2.79,0,2.42,4.03,2.33, 0.033708, 0.0366270, 0.0055592, 0.0325897, 0.0303858,buy
2011-07-15,0,0,3,1,0,1,0,2,1,2.84,1.85,2.06,2.67,0.98,0.51,2.89,-0.027470,-0.0154196,-0.0597865,-0.0333136,-0.0284783,sell
2011-07-16,0,2,3,0,0,1,2,2,0,1.78,2.77,0,3.55,5.51,2.58,5.86,-0.049436,-0.0135148,-0.0135148,-0.0458343,-0.0505618,sell
2011-07-17,0,2,3,0,1,1,3,1,0,2.65,3.42,2.53,5.14,5.51,2.58,3.92, 0.007550, 0.0259668, 0.0146831, 0.0164345, 0.0160898,buy
2011-07-18,0,1,2,0,0,3,0,1,0,2.87,0.85,0,2.95,3.8,1.39,2.97,-0.007610,-0.0128258,-0.0085710,-0.0078759, 0.0163261,sell
2011-07-19,0,1,0,1,0,1,0,0,2,0,4.08,0,3.24,0,2.56,0,-0.006045,-0.0131728, 0.0558852, 0.0408774, 0.0349726,buy
2011-07-20,2,0,0,2,0,1,1,0,2,2.44,2.99,2.62,3.95,0,0.53,0.98, 0.035469, 0.0214003, 0.0150131, 0.0160291, 0.0081745,buy
2011-07-21,1,0,1,1,1,1,1,0,1,0,2.97,2.92,2.95,2.7,3.96,2.4,-0.002436, 0.0133787, 0.0066604, 0.0046711, 0.0092300,buy
2011-07-22,0,2,0,1,0,1,1,1,0,0,5.14,2.51,5.37,0,2.22,0,-0.017487,-0.0129650,-0.0214565,-0.0202495,-0.0174870,sell
2011-07-23,0,2,1,1,0,3,2,0,0,2.7,4.27,1.11,3.66,2.74,2.97,3, 0.005550, 0.0021118, 0.0122630, 0.0097082, 0.0062113,buy
2011-07-24,0,0,1,2,0,1,4,0,0,2.58,1.71,0,2.06,2.95,4.72,2.89,-0.040810,-0.0278808,-0.0278808,-0.0277886,-0.0292396,sell
2011-07-25,0,0,2,1,0,2,1,2,1,2.79,3.07,2.77,2.77,1.24,3.59,1.09,-0.049497,-0.0393939,-0.0514278,-0.0426453,-0.0434633,sell
2011-07-26,0,1,0,2,0,0,1,1,0,0.75,0,0,0,2.65,3.18,2.72,-0.030461,-0.0332774, 0.0080579,-0.0373122,-0.0373538,sell
2011-07-27,1,1,0,1,1,0,0,1,1,2.61,2.89,1.42,2.72,0,0,0,-0.042065,-0.0406728,-0.0420651,-0.0410408,-0.0483004,sell
2011-07-28,0,1,0,1,1,0,0,1,3,6.77,0,2.47,0,2.79,2.92,2.67, 0.031799, 0.0366686, 0.0214353, 0.0357873, 0.0225246,buy
2011-07-29,0,1,0,2,0,1,1,0,1,5.55,1,2.4,2.92,0,1.87,0, 0.066550, 0.0339080, 0.0246045, 0.0339080, 0.0322105,buy
2011-07-30,0,4,1,2,0,2,0,0,0,6.7,2.67,2.62,2.65,2.36,0,3.47,-0.038559,-0.0321620,-0.0318085,-0.0283865,-0.0389502,sell
2011-07-31,0,2,4,2,0,0,1,1,0,5.12,2.89,0,3.36,3.6,2.77,5.3,-0.045706,-0.0174617,-0.0161683,-0.0428944,-0.0457062,sell
2011-08-01,1,2,1,4,0,0,1,1,0,4.48,2.53,2.34,1.62,5.29,2.53,5.81, 0.022649, 0.0263500, 0.0202970, 0.0214774, 0.0021661,buy
2011-08-02,0,1,1,2,0,1,0,1,1,1.76,0.79,0,5.59,2.97,2.7,1.2,-0.020851,-0.0307932,-0.0270189,-0.0250973,-0.0229671,sell
2011-08-03,0,0,1,2,2,1,0,1,2,4.4,4.32,2.92,1.7,3.8,0,2.67,-0.023878, 0.0007884,-0.0234997,-0.0186880,-0.0245524,sell
2011-08-04,1,0,1,1,0,0,1,2,0,1.67,2.97,2.6,3.04,0,2.82,0,-0.011079,-0.0410432,-0.0115655,-0.0164032,-0.0102642,sell
2011-08-05,0,1,0,3,0,0,1,3,0,4.27,5.32,2.36,2.67,2.87,0,2.74, 0.014451, 0.0241190, 0.0156610, 0.0479028, 0.0036513,buy
2011-08-06,0,0,3,1,0,2,2,3,0,5.19,4.01,0,3.44,2.93,3.37,2.62,-0.020097,-0.0242279,-0.0007411,-0.0072803,-0.0200301,sell
2011-08-07,0,2,1,2,0,2,2,2,1,5.62,2.98,2.84,2.12,2.75,5.07,3.21,-0.012894,-0.0218633,-0.0129260, 0.0145424,-0.0224491,sell
2011-08-08,0,1,1,2,0,1,1,2,0,4.02,0.57,0,0,2.4,6.41,1.59, 0.029619,-0.0049363, 0.0271296, 0.0287254, 0.0439451,buy
2011-08-09,1,1,1,1,0,0,1,1,1,7.7,0,2.53,2.74,0,2.3,0, 0.048713, 0.0441221, 0.0151378, 0.0377925, 0.0251629,buy
2011-08-10,1,0,2,1,1,0,1,0,3,4.44,2.79,2.38,0,2.84,4.46,2.7, 0.023100, 0.0210358, 0.0035929, 0.0160484, 0.0232899,buy
2011-08-11,0,0,3,2,0,1,1,0,1,1.63,0,2.79,2.77,0,3.55,0.81,-0.015197, 0.0479118, 0.0450544, 0.0397510,-0.0036321,buy
2011-08-12,0,1,2,3,0,1,2,2,0,2.89,2.58,2.74,3.68,3.37,2.16,4.89,-0.029845,-0.0140553,-0.0089851,-0.0003722,-0.0185376,sell
2011-08-13,0,2,3,0,0,0,5,1,0,2.44,3.06,0,4.87,5.9,3.98,5.89, 0.040052, 0.0352360, 0.0024852, 0.0309342, 0.0395620,buy
2011-08-14,0,1,4,0,1,2,1,1,0,2.87,1.91,2.36,2.92,5.79,2.89,3.86, 0.001332, 0.0015987,-0.0107719,-0.0048152,-0.0054678,sell
2011-08-15,0,2,1,1,0,1,2,1,0,0,5.32,0,1.13,2.77,2.51,0.7,-0.000354,-0.0031607, 0.0024326, 0.0111869,-0.0075507,buy
2011-08-16,1,0,0,1,0,0,2,0,1,2.53,5.59,2.42,2.58,0,0,0, 0.002813, 0.0039623, 0.0065615,-0.0062891, 0.0142489,sell
2011-08-17,2,0,1,0,0,0,2,0,2,1.62,8.34,2.53,0,2.65,0,2.95, 0.017530, 0.0120163, 0.0168625, 0.0175302,-0.0124507,buy
2011-08-18,0,2,0,0,1,0,2,0,0,0,2.66,2.95,2.53,0,2.72,0,-0.011867,-0.0142740,-0.0067890,-0.0074165,-0.0122348,sell
2011-08-19,0,3,2,1,0,2,2,0,0,3.34,1.17,0.75,3.71,3.71,0.86,2.49,-0.002968, 0.0055232, 0.0090399, 0.0074276, 0.0085309,buy
2011-08-20,0,2,3,2,0,1,4,1,0,5.37,3.21,0,3.33,3.4,5.36,1.77, 0.009427, 0.0092251, 0.0092251, 0.0199531, 0.0075754,buy
2011-08-21,0,1,4,2,0,0,3,1,1,5.54,2.72,2.7,5.44,5.49,5.67,3.62, 0.012120, 0.0204775, 0.0069296, 0.0111020, 0.0010705,buy
2011-08-22,0,1,3,2,0,1,1,2,0,2.08,0.71,0,3,5.74,3.46,3.82, 0.019717, 0.0280148, 0.0190351, 0.0223647,-0.0166647,buy
2011-08-23,0,2,2,1,1,1,0,1,0,0,2.65,2.42,4.76,2.14,2.7,2.98, 0.006788, 0.0158187, 0.0129697, 0.0079796, 0.0096532,buy
2011-08-24,0,2,2,1,1,0,1,0,2,2.67,0,2.87,1.73,5.16,0,7.91,-0.031175,-0.0249499,-0.0234246,-0.0405725,-0.0322270,sell
2011-08-25,1,2,2,2,0,1,0,0,1,0,2.89,2.38,3.95,4.11,2.97,5.89,-0.006411,-0.0077719, 0.0078214,-0.0018503,-0.0108620,sell
2011-08-26,0,4,3,3,0,1,0,0,0,2.38,0,0.51,4.07,5.1,0,6.25,-0.032531,-0.0454527,-0.0203196,-0.0375983,-0.0433115,sell
2011-08-27,1,4,6,1,0,1,0,1,0,2.49,2.67,1.96,4.98,5.2,2.84,6.49,-0.013652, 0.0273246, 0.0348734,-0.0133581,-0.0176237,sell
2011-08-28,1,2,4,2,0,0,2,0,0,2.79,3,2.7,4.33,3.95,2.95,6.85,-0.038971, 0.0065126, 0.0099552,-0.0389705,-0.0299122,sell
2011-08-29,0,2,2,1,0,3,1,1,1,0,3.78,0.81,3.1,4.24,2.47,4.99, 0.000143,-0.0022960, 0.0071590,-0.0022960, 0.0032061,sell
2011-08-30,0,1,2,0,2,2,1,1,1,2.72,1.8,2.93,5.53,2.6,0,3.14, 0.008777, 0.0123141, 0.0108250, 0.0043125,-0.0021317,buy
2011-08-31,1,1,2,0,1,1,1,1,2,0,2.03,2.67,2.94,5.47,2.58,3.76,-0.000903,-0.0011046, 0.0069200,-0.0149153,-0.0141927,sell
2011-09-01,0,1,2,2,0,2,1,2,1,2.34,2.98,2.42,4.26,1.94,0.71,1.84,-0.067774,-0.0343201,-0.0614972,-0.0450700,-0.0686206,sell
2011-09-02,0,1,3,1,0,3,1,1,0,2.72,0.58,0,3.57,3.82,4.59,3.16,-0.001929,-0.0048387,-0.0047714,-0.0045598,-0.0072442,sell
2011-09-03,0,2,1,0,0,2,2,0,1,2.65,2.77,2.92,2.84,2.84,5.81,2.38, 0.018615, 0.0198547, 0.0263370, 0.0186149, 0.0258864,buy
2011-09-04,0,1,1,1,0,2,1,1,1,0.54,2.89,0,0.59,2.4,4.19,2.95,-0.027527,-0.0270602, 0.0241822,-0.0268886,-0.0270602,sell
2011-09-05,1,1,0,2,0,1,0,1,2,4.38,2.72,2.87,4.38,0,3.18,0, 0.055738, 0.0505443, 0.0437972, 0.0505443, 0.0280069,buy
2011-09-06,1,0,1,1,0,0,0,0,2,2.97,0,2.47,2.97,2.97,0,2.79,-0.003462,-0.0003083,-0.0009910, 0.0000420,-0.0003083,sell
2011-09-07,0,0,1,1,1,1,0,2,2,2.29,3,2.34,4.2,0,2.74,0,-0.019440, 0.0113482, 0.0104948,-0.0032270, 0.0099407,buy
2011-09-08,0,0,0,1,1,1,2,3,0,3,1.52,2.95,2.56,3,0.79,2.84,-0.028928,-0.0182252,-0.0157902,-0.0247507,-0.0175212,sell
2011-09-09,0,1,0,0,1,0,4,2,0,3.88,1.52,0,3,2.08,5.29,2.44,-0.009203, 0.0045421, 0.0062386, 0.0050853, 0.0053438,buy
2011-09-10,0,0,1,2,2,2,3,2,0,5.34,5.6,1.31,1.19,2.74,5.84,3.57, 0.004198, 0.0016053,-0.0000837, 0.0211863, 0.0005719,buy
2011-09-11,0,1,2,1,2,1,1,2,0,2.6,5.84,2.89,0,4.94,1.92,5.56,-0.003730,-0.0174024,-0.0145489,-0.0083892,-0.0120806,sell
2011-09-12,1,2,0,2,1,0,0,1,1,3.11,4.55,0,2.47,2.92,2.67,0.88,-0.038674,-0.0344799,-0.0379939,-0.0319610,-0.0315966,sell
2011-09-13,1,2,0,1,0,0,0,1,1,0,3.32,2.72,0,3.46,0,2.97,-0.009740,-0.0188829,-0.0165439,-0.0131415,-0.0077843,sell
2011-09-14,0,1,0,1,1,0,0,1,0,0,0.63,1.85,2.42,0,2.49,0,-0.028589,-0.0228204,-0.0358270,-0.0445834,-0.0141571,sell
2011-09-15,0,1,2,0,1,2,1,0,1,2.74,3.65,2.49,1.2,0,0,1.56,-0.002482,-0.0024821,-0.0015729, 0.0028743,-0.0003758,sell
2011-09-16,0,2,1,0,1,1,2,0,0,2.6,2.34,2.58,2.74,2.58,0,4.12,-0.025174,-0.0311104,-0.0290406,-0.0251190,-0.0296804,sell
2011-09-17,0,1,1,2,1,1,2,1,1,2.42,2.92,1.77,2.89,3.6,3.45,5.74, 0.005239, 0.0046192, 0.0046192, 0.0207495,-0.0152974,buy
2011-09-18,0,0,1,1,1,1,1,2,2,0,4.04,0,0.9,5.56,5.43,4.44,-0.013574,-0.0023871,-0.0066817,-0.0119047,-0.0097598,buy
2011-09-19,0,1,0,0,2,1,1,0,3,0,2.44,2.47,5.46,2.97,5.5,0.52,-0.028767,-0.0297845,-0.0176605,-0.0362674,-0.0288534,sell
2011-09-20,0,0,0,0,2,2,0,0,5,3.49,2.97,1.14,2.3,1.05,0.61,1.73, 0.022933,-0.0047542, 0.0211670,-0.0047542, 0.0233956,buy
2011-09-21,0,0,0,0,2,1,0,0,1,2.95,0.78,0,0,2.79,0,2.77,-0.008971,-0.0020824,-0.0250127,-0.0093617, 0.0037053,buy
2011-09-22,0,1,0,1,1,0,0,1,1,4.81,0,2.65,3,0,2.49,0,-0.012372,-0.0053428,-0.0046673,-0.0046673,-0.0012776,sell
2011-09-23,1,1,2,1,0,0,1,0,0,2.95,2.47,2.56,2.51,2.32,0,2.51,-0.024183,-0.0081253,-0.0262163,-0.0320659,-0.0183082,sell
2011-09-24,0,1,2,1,0,1,1,1,0,2.82,0,1.61,2.65,2.84,2.42,2.53, 0.021681, 0.0175641, 0.0132867, 0.0243253, 0.0132867,buy
2011-09-25,0,1,0,1,0,2,1,0,0,0,2.74,2.38,0,2.72,2.47,2.89,-0.011009,-0.0049365,-0.0073589,-0.0109170,-0.0054108,sell
2011-09-26,0,0,0,0,2,1,1,0,1,2.89,2.6,0,3,0,2.95,1.79,-0.008441,-0.0209335,-0.0208878,-0.0124314,-0.0091759,sell
2011-09-27,1,0,0,0,2,0,0,2,2,0,3.58,2.79,0,3.46,0,5.59,-0.063009,-0.0497526,-0.0676594,-0.0640439, 0.0050335,sell
2011-09-28,2,0,0,1,1,0,0,3,1,2.47,2.06,0,4.33,2.92,3.49,0.91, 0.011325, 0.0088692, 0.0113247, 0.0077222, 0.0113247,buy
2011-09-29,1,0,1,1,0,1,1,3,2,2.82,5.65,2.72,5.59,4.46,2.89,2.92, 0.031843, 0.0293960, 0.0246204, 0.0307770, 0.0316775,buy
2011-09-30,1,1,1,1,0,2,2,2,0,4.61,1.44,2.49,4.39,2.79,5.74,2.97, 0.016245, 0.0255517, 0.0555850, 0.0347807, 0.0206734,buy
2011-10-01,1,2,0,1,0,1,1,3,0,2.95,2.85,2.95,0.55,2.92,3.82,2.47, 0.003561, 0.0027104, 0.0027973, 0.0094431, 0.0058802,buy
2011-10-02,1,0,1,1,0,0,0,2,1,4.11,2.44,1.85,2.74,0,2.44,0, 0.009370,-0.0097029, 0.0100971, 0.0118730, 0.0093906,buy
2011-10-03,1,0,1,1,0,0,0,0,1,0,2.09,0,0,2.82,0,2.56, 0.007929, 0.0162467, 0.0085530, 0.0172889, 0.0052471,buy
2011-10-04,0,0,0,1,0,1,0,2,2,2.87,2.51,2.74,3.36,0,2.84,0,-0.005843, 0.0114137, 0.0182533, 0.0189414, 0.0117314,buy
2011-10-05,1,0,0,1,0,1,2,2,0,2.84,0,0,5.67,1.32,0.79,2.44,-0.006693,-0.0129322,-0.0129322,-0.0015803,-0.0066930,sell
2011-10-06,1,0,0,1,1,1,3,2,0,5.58,2.82,0,4.27,2.65,3,1.8,-0.052063,-0.0561964,-0.0525381,-0.0502005,-0.0544755,sell
2011-10-07,1,2,0,1,0,1,2,2,0,5.28,0,2.6,3.35,2.56,5.16,2.87, 0.006593,-0.0000298, 0.0076189, 0.0038079,-0.0094574,buy
2011-10-08,1,0,2,1,0,1,0,1,0,0,1.41,2.53,0,2.87,3.5,2.58,-0.032213,-0.0434283,-0.0242995,-0.0309525,-0.0419931,sell
2011-10-09,1,0,0,4,0,0,1,0,1,2.4,2.74,0.93,3.41,0,2.7,1.09, 0.033159, 0.0367849, 0.0377531, 0.0331588, 0.0413097,buy
2011-10-10,1,0,2,2,0,0,1,0,1,0.83,2.67,2.92,2.53,2.87,0,5.94, 0.000534, 0.0005337, 0.0005337, 0.0000115,-0.0282467,sell
2011-10-11,0,2,1,1,0,1,1,1,1,3.65,2.95,0,5.04,2.69,0,2.53,-0.037955,-0.0368287,-0.0436988,-0.0387496, 0.0155104,sell
2011-10-12,0,1,1,1,2,1,1,1,0,5.84,0,1.96,3.81,2.01,2.65,0.8, 0.004662, 0.0017240, 0.0054900, 0.0133165,-0.0062027,buy
2011-10-13,0,1,2,1,1,1,2,1,0,3.74,0,2.84,3.84,5.77,0,3.65,-0.001671,-0.0001262,-0.0043605,-0.0043605,-0.0061286,sell
2011-10-14,0,0,2,3,0,0,2,2,1,4.63,2.89,0,5.62,4.07,2.6,5.62, 0.015719, 0.0205210, 0.0205210, 0.0254503, 0.0180448,buy
2011-10-15,0,0,2,3,0,0,1,2,0,2.92,0,2.92,2.22,2.61,1.15,4.57, 0.014919, 0.0084646, 0.0082686, 0.0089832,-0.0071849,buy
2011-10-16,0,0,2,2,1,0,1,2,1,1.98,2.87,1.42,2.28,5.4,2.77,0, 0.039228, 0.0327561, 0.0116280, 0.0334367, 0.0196605,buy
2011-10-17,0,1,1,0,1,0,0,2,1,2.44,2.03,2.7,2.79,1.99,2.67,0, 0.007704, 0.0352349, 0.0352349, 0.0201284, 0.0289804,buy
2011-10-18,0,1,0,0,1,0,1,1,1,0,2.82,2.44,0,2.98,0,2.95, 0.001947, 0.0144361, 0.0065475, 0.0023016, 0.0061948,buy
2011-10-19,0,1,0,1,0,1,0,0,1,2.82,2.65,0,2.79,0,2.56,0,-0.015107,-0.0212712, 0.0519161, 0.0115698, 0.0384224,buy
2011-10-20,0,1,2,1,0,0,0,0,0,2.62,0,0,2.47,2.36,0,2.92, 0.029433,-0.0305061, 0.0290521, 0.0292800, 0.0661682,buy
2011-10-21,1,2,3,1,0,1,0,1,1,3.46,2.74,2.92,4.23,2.92,2.2,4.02, 0.000919,-0.0088782,-0.0114297,-0.0118243,-0.0051254,sell
2011-10-22,0,2,3,1,0,1,1,1,0,2.95,0,0,2.97,3.4,3.36,6.06, 0.028303, 0.0461387, 0.0461387, 0.0283292, 0.0289901,buy
2011-10-23,0,3,2,0,1,4,2,1,1,7,1.44,2.72,6.52,2.77,3.22,3.92,-0.000800, 0.0059504, 0.0012062,-0.0057956, 0.0058767,sell
2011-10-24,0,2,2,0,1,5,3,0,2,3.85,4.17,2.49,3.62,3.12,3.43,6.23,-0.003649, 0.0003107,-0.0062033, 0.0003107,-0.0044592,sell
2011-10-25,1,1,1,1,0,3,3,2,2,3.81,4.8,2.79,4.15,6.71,1.93,1.05, 0.004901, 0.0147249,-0.0105918,-0.0021360,-0.0021360,buy
2011-10-26,1,0,1,1,0,3,3,2,2,2.84,6.5,0.99,2.28,7.04,6.82,2.42,-0.004339,-0.0046855,-0.0089498,-0.0065710,-0.0051536,sell
2011-10-27,1,1,1,0,0,4,3,1,2,2.3,4.63,0.62,2.89,7.84,5.92,2.97,-0.000872,-0.0023173, 0.0103601, 0.0029077,-0.0014681,buy
2011-10-28,1,1,0,0,0,4,3,0,3,0,7.44,2.82,0,5,6.72,2.92, 0.010912, 0.0122326, 0.0142760, 0.0027695, 0.0044864,buy
2011-10-29,1,0,0,0,0,2,1,0,3,2.92,3.08,0,2.32,2.18,3.57,0, 0.020620, 0.0226082, 0.0260785, 0.0264861, 0.0227355,buy
2011-10-30,1,1,0,0,0,1,0,1,2,0,3.95,2.65,0,0.65,2.56,2.82,-0.015123,-0.0163337,-0.0143515, 0.0050734,-0.0165505,sell
2011-10-31,1,0,1,0,0,1,1,1,0,2.42,2.95,2.6,2.89,2.95,0,0,-0.009905,-0.0042801,-0.0079373,-0.0063185,-0.0024020,buy
2011-11-01,0,1,0,1,0,1,2,3,1,2.13,2.95,2.89,2.32,0,2.65,2.16,-0.009308,-0.0668191,-0.0046380,-0.0046380,-0.0574111,sell
2011-11-02,0,2,0,0,0,1,2,2,0,2.77,0,0.52,2.62,2.67,0,5.83,-0.013338,-0.0127483,-0.0130087,-0.0186140,-0.0205156,sell
2011-11-03,0,3,0,0,1,1,2,1,0,2.92,1.85,0,2.51,2.72,2.87,8.46,-0.038545,-0.0442853,-0.0442853,-0.0446330,-0.0383323,sell
2011-11-04,0,2,1,0,1,1,0,1,1,0,2.87,2.97,0,2.87,2.67,5.65,-0.030402,-0.0385092,-0.0373134,-0.0376405,-0.0381516,sell
2011-11-05,1,1,1,0,0,2,0,0,1,2.67,0,0,2.82,2.19,1.7,0.54, 0.005978, 0.0218837, 0.0182921, 0.0169321, 0.0359562,buy
2011-11-06,1,0,0,2,0,2,0,0,0,0,2.62,0,0,5.95,2.92,2.67, 0.004900, 0.0175061, 0.0265582,-0.0147251, 0.0190809,buy
2011-11-07,1,1,1,0,0,2,2,0,1,0,3,2.72,0,7.86,1.9,0.88, 0.009663, 0.0185320, 0.0234134, 0.0142909, 0.0209572,buy
2011-11-08,0,1,2,0,1,3,2,0,0,2.72,1.29,2.74,2.95,1.74,7.97,0,-0.000375,-0.0156898,-0.0319064,-0.0037880,-0.0020809,sell
2011-11-09,0,2,1,1,0,1,3,0,0,2.58,2.72,0.61,2.62,2.84,5.97,2.79, 0.042595, 0.0382471, 0.0411773, 0.0493881, 0.0363977,buy
2011-11-10,0,0,1,2,0,0,3,1,0,3,0,2.97,2.44,1.02,2.49,2.89, 0.018393, 0.0243089, 0.0236132, 0.0297280, 0.0236132,buy
2011-11-11,0,0,1,1,0,0,0,1,1,0,2.82,0,0,2.47,2.6,2.87,-0.035710,-0.0667675,-0.0466846,-0.0634560,-0.0636336,sell
2011-11-12,0,0,1,1,1,0,0,1,1,0,0.78,2.58,0,2.4,2.44,1.29,-0.013662,-0.0305704,-0.0193070,-0.0240366,-0.0109572,sell
2011-11-13,2,1,0,0,2,0,0,0,1,2.97,0,1.02,4.65,0,2.53,0,-0.034514,-0.0539938,-0.0588046,-0.0348213,-0.0531474,sell
2011-11-14,2,0,0,0,1,0,0,1,3,1.85,2.44,0,4.64,2.44,0,2.87,-0.006999, 0.0017276, 0.0018649, 0.0085780,-0.0056335,sell
2011-11-15,2,1,0,2,0,0,1,0,2,6.9,2.53,2.77,8.39,0,0,0, 0.026533, 0.0198390, 0.0127506, 0.0198390, 0.0331877,buy
2011-11-16,2,1,3,0,0,1,0,0,3,7.48,2.4,2.95,5.88,0,2.51,2.84, 0.014848, 0.0078119, 0.0111590, 0.0069447, 0.0161305,buy
2011-11-17,1,2,1,2,0,1,0,0,2,6.72,0.94,1.76,3.55,2.97,0,2.7,-0.034695,-0.0011987,-0.0278933, 0.0028642,-0.0341269,sell
2011-11-18,0,1,2,2,0,0,0,1,1,3.44,0,2.82,0,2.74,2.38,2.78,-0.006275,-0.0023010,-0.0061166, 0.0031448,-0.0064287,sell
2011-11-19,1,1,0,1,0,0,1,0,2,0.94,2.72,0,1.37,2.38,2.7,2.65,-0.010536,-0.0096729,-0.0022285, 0.0246729, 0.0139909,buy
2011-11-20,0,0,0,0,1,1,0,1,3,2.91,0,2.79,2.32,0,3.23,0, 0.014733, 0.0244296, 0.0213393, 0.0233108, 0.0274461,buy
2011-11-21,0,0,0,0,1,1,0,2,1,0,2.32,0,0.58,2.89,2.03,2.4,-0.028084,-0.0261112,-0.0694522,-0.0641547,-0.0073197,sell
2011-11-22,1,0,0,1,0,0,2,3,0,2.53,2.53,2.49,3.5,0,5.55,0, 0.005537, 0.0031607, 0.0158951, 0.0074877, 0.0111180,buy
2011-11-23,0,0,1,1,0,1,2,3,0,2.36,2.3,2.89,3.54,2.38,1.54,2.67,-0.040389,-0.0165341,-0.0116972,-0.0140219,-0.0197877,sell
2011-11-24,0,1,1,0,0,3,1,1,0,2.53,0,2.82,2.87,2.38,3.48,2.79,-0.009568,-0.0132374,-0.0284587,-0.0172634,-0.0140874,sell
2011-11-25,1,1,0,0,0,1,1,0,2,0,2.84,0,0.56,2.6,2.4,3.61,-0.003270, 0.0021877, 0.0227540, 0.0207510, 0.0007548,buy
2011-11-26,2,0,0,0,0,0,0,1,3,2.9,0,2.92,2.89,0,2.7,2.56, 0.005268, 0.0102267, 0.0125374, 0.0072934, 0.0117992,buy
2011-11-27,1,1,0,0,0,0,0,0,3,1.02,2.47,0,0,2.4,0,5.53,-0.013276,-0.0112958, 0.0011498, 0.0003455,-0.0140544,buy
2011-11-28,0,0,1,0,0,2,0,1,3,4.56,2.67,2.87,2.7,0,2.97,1.11,-0.009448,-0.0143637,-0.0141584,-0.0133482,-0.0141491,sell
2011-11-29,1,0,0,1,0,1,3,1,2,5.48,2.84,2.97,2.34,3.2,1.84,2.62, 0.036690, 0.0213509, 0.0277152, 0.0392585, 0.0292662,buy
2011-11-30,2,0,0,1,0,1,2,2,1,4.26,1.99,2.42,3.35,4.41,0,2.56, 0.029185, 0.0167627, 0.0242386, 0.0173991, 0.0192558,buy
2011-12-01,2,1,0,0,0,1,1,1,1,0.53,0,0,1.9,4.73,2.51,2.95, 0.011130, 0.0163403, 0.0104040, 0.0104040, 0.0104040,buy
2011-12-02,3,0,1,0,1,0,0,1,2,0.55,2.97,2.84,5.95,4.74,2.77,0, 0.015228, 0.0088363, 0.0136837, 0.0133460, 0.0161599,buy
2011-12-03,3,1,0,1,0,0,1,0,1,2.79,1.47,0,1.48,0.65,3.63,0,-0.041999,-0.0463460,-0.0423496,-0.0464712,-0.0456757,sell
2011-12-04,1,2,0,1,0,0,1,0,2,0,6.66,1.84,0,2.6,2.97,2.77,-0.001487,-0.0014868,-0.0176139,-0.0173337, 0.0053044,buy
2011-12-05,0,3,0,1,0,1,1,0,1,3,8.71,3,2.89,0,2.67,0, 0.004770,-0.0050617,-0.0107772,-0.0137732,-0.0071268,sell
2011-12-06,0,1,3,0,1,3,2,0,1,2.82,5.44,2.58,3.6,0.52,3.66,2.87, 0.008698, 0.0124239, 0.0074050, 0.0093604, 0.0109090,buy
2011-12-07,0,3,0,2,0,2,2,0,0,1.82,4.05,2.74,5.3,4.07,0,2.79, 0.000994,-0.0070473,-0.0000411,-0.0107310, 0.0009938,sell
2011-12-08,0,1,1,1,0,2,1,1,0,2.44,0.52,0,2.95,5.84,2.82,1.33,-0.017217,-0.0133093,-0.0169619,-0.0143113,-0.0124712,sell
2011-12-09,0,0,1,1,1,2,0,1,0,0,0,2.84,0.98,5,0.88,2.82,-0.021397,-0.0440014,-0.0215963,-0.0243933,-0.0178077,sell
2011-12-10,0,0,1,0,1,1,0,1,2,3.11,2.67,0,2.62,1.03,2.67,0,-0.006611,-0.0130332,-0.0053983,-0.0087639,-0.0093524,sell
