Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,0,0,1,1,2,2,3,3,2,2,-0.0110297,-0.0084356,-0.0106933,-0.0112274,-0.01000977,sell
2017-07-10,0,1,2,1,1,0,0,2,1,1,2,2,3,2,-0.0046773,-0.0051716,-0.0090989,-0.0086738,-0.00353354,sell
2017-07-11,0,1,2,1,2,0,1,1,2,0,1,2,4,3,-0.0016951, 0.0020443,-0.0045210,-0.0024287, 0.00158666,sell
2017-07-12,0,1,0,2,2,0,0,0,3,0,2,1,3,2,-0.0041696,-0.0002268,-0.0027671,-0.0031630,-0.00209562,sell
2017-07-13,1,0,0,0,3,0,0,0,2,1,2,2,1,2,-0.0049965,-0.0030007,-0.0068984,-0.0065385,-0.00202111,sell
2017-07-14,1,0,1,0,3,0,0,0,2,2,3,3,2,1,-0.0007613, 0.0001262,-0.0040361,-0.0046049, 0.00059648,sell
2017-07-15,0,1,1,0,2,1,1,0,2,1,3,3,2,1,-0.0004454,-0.0021349,-0.0022128,-0.0003248,-0.00271892,sell
2017-07-16,0,0,2,0,2,1,1,2,2,1,3,4,2,2,-0.0066182,-0.0101768,-0.0138632,-0.0083498,-0.00786444,sell
2017-07-17,0,0,2,2,1,0,1,2,2,1,2,4,3,2,-0.0064003,-0.0063523,-0.0113271,-0.0078927,-0.00577761,sell
2017-07-18,0,0,2,2,3,0,1,0,1,1,2,3,4,1, 0.0034301, 0.0058015, 0.0015026, 0.0034770, 0.00584905,buy
2017-07-19,0,0,2,2,1,0,0,0,0,1,2,2,2,0, 0.0025406, 0.0003059, 0.0003216, 0.0006386, 0.00146593,sell
2017-07-20,1,1,3,1,0,1,0,0,0,2,2,4,2,1, 0.0039800,-0.0024832,-0.0032995,-0.0010244, 0.00075840,sell
2017-07-21,0,2,2,1,0,2,0,0,0,1,2,3,3,0, 0.0118027, 0.0017716, 0.0061275, 0.0098681, 0.00449910,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,2,3,1, 0.0083741, 0.0053439, 0.0038998, 0.0083046, 0.00707365,buy
2017-07-23,0,0,0,3,1,1,0,2,0,0,1,2,3,1, 0.0044510,-0.0012644, 0.0006625, 0.0066979, 0.00327828,buy
2017-07-24,0,0,1,2,1,1,0,2,2,0,2,2,3,2,-0.0011782,-0.0050001,-0.0066581,-0.0008495,-0.00226637,sell
2017-07-25,0,2,1,2,0,1,0,2,1,0,2,2,4,1, 0.0046110,-0.0005429, 0.0021699, 0.0037570, 0.00109637,sell
2017-07-26,0,2,0,1,0,2,1,1,0,2,2,2,4,1, 0.0126555, 0.0074006, 0.0110051, 0.0150826, 0.00920314,buy
2017-07-27,0,1,0,1,0,1,0,1,0,2,1,1,3,1, 0.0098145, 0.0059769, 0.0065942, 0.0093790, 0.00807633,buy
2017-07-28,1,2,0,1,1,0,0,1,0,0,2,2,1,1,-0.0048696,-0.0066413,-0.0027840,-0.0063342,-0.00493635,sell
2017-07-29,1,1,1,2,1,0,0,1,1,0,2,3,2,1,-0.0025852,-0.0047252,-0.0036631,-0.0044885,-0.00319645,sell
2017-07-30,0,2,2,3,0,0,0,2,0,0,1,3,3,2,-0.0074696,-0.0097190,-0.0104439,-0.0101802,-0.00712410,sell
2017-07-31,0,3,1,2,0,0,2,1,0,0,3,2,3,1,-0.0040912,-0.0013274, 0.0038155,-0.0010516,-0.00386010,sell
2017-08-01,0,4,0,1,2,0,1,1,0,0,2,3,3,1,-0.0054765,-0.0042503,-0.0004682,-0.0058995,-0.00504154,sell
2017-08-02,0,2,0,1,1,0,0,1,1,1,3,2,2,0,-0.0029533,-0.0041809,-0.0008081,-0.0049613,-0.00499158,sell
2017-08-03,1,2,0,0,1,0,0,0,1,0,2,1,2,0, 0.0071986, 0.0060648, 0.0102132, 0.0053291, 0.00484017,sell
2017-08-04,0,2,0,0,1,1,0,0,2,0,1,2,1,2,-0.0037280,-0.0067693,-0.0063092,-0.0045459,-0.00638268,sell
2017-08-05,0,2,0,0,1,0,1,0,3,1,3,2,2,1,-0.0037515,-0.0006084,-0.0001698,-0.0040110,-0.00519076,sell
2017-08-06,0,3,0,0,2,1,1,2,2,0,3,3,3,2,-0.0067059,-0.0079557,-0.0062752,-0.0065660,-0.00790422,sell
2017-08-07,0,2,1,0,2,1,1,1,3,0,3,3,3,2,-0.0040947,-0.0047884,-0.0056444,-0.0042951,-0.00586733,sell
2017-08-08,0,2,2,2,1,1,0,0,3,0,4,3,2,2,-0.0129836,-0.0145573,-0.0142504,-0.0140337,-0.01505053,sell
2017-08-09,1,1,3,1,1,1,0,0,2,0,2,4,2,2,-0.0018690,-0.0068092,-0.0090721,-0.0057150,-0.00460615,sell
2017-08-10,1,2,3,0,1,1,0,0,2,1,2,3,3,3,-0.0009865,-0.0027884,-0.0076501,-0.0061016,-0.00136579,sell
2017-08-11,0,3,2,0,0,1,1,0,2,1,1,3,3,3,-0.0015259,-0.0018881,-0.0051089,-0.0037633,-0.00314770,sell
2017-08-12,0,1,3,0,0,2,1,0,2,1,2,3,3,2, 0.0072101, 0.0013697,-0.0006732, 0.0062115, 0.00220084,sell
2017-08-13,0,1,3,1,0,1,0,1,2,1,2,3,4,1, 0.0077603, 0.0022034,-0.0002165, 0.0032943, 0.00291171,buy
2017-08-14,0,1,2,1,2,1,0,0,4,1,3,3,4,2,-0.0002660,-0.0007424,-0.0059312,-0.0028443,-0.00186277,sell
2017-08-15,0,1,2,1,3,1,0,1,1,1,4,2,4,1, 0.0010110,-0.0010085,-0.0021300,-0.0007843, 0.00128950,sell
2017-08-16,0,1,2,1,1,2,1,1,0,2,3,2,4,2, 0.0062743, 0.0024269, 0.0017198, 0.0075866, 0.00578918,buy
2017-08-17,0,3,2,0,1,2,1,0,0,1,3,2,4,1, 0.0098847, 0.0051725, 0.0087049, 0.0100171, 0.00623130,buy
2017-08-18,1,2,1,0,2,1,0,1,0,2,3,2,3,2, 0.0004156,-0.0011938,-0.0020103,-0.0024698, 0.00219898,sell
2017-08-19,1,1,0,2,2,1,0,1,0,2,2,2,4,2, 0.0051907, 0.0042845, 0.0029633, 0.0055545, 0.00828907,buy
2017-08-20,0,1,1,1,2,1,0,2,1,1,3,2,4,1, 0.0035979,-0.0000093,-0.0002838, 0.0021049, 0.00260439,buy
2017-08-21,0,1,1,1,1,0,1,3,1,1,4,1,3,2,-0.0088438,-0.0063387,-0.0070918,-0.0086497,-0.00597527,sell
2017-08-22,0,2,0,1,1,1,0,4,0,0,2,2,3,2,-0.0047365,-0.0104360,-0.0082948,-0.0058158,-0.00544278,sell
2017-08-23,0,1,0,1,0,1,1,2,1,1,2,2,2,2,-0.0026591,-0.0051735,-0.0041562,-0.0007687,-0.00373719,sell
2017-08-24,0,1,0,1,1,0,0,2,1,0,2,2,1,1,-0.0079238,-0.0104375,-0.0087551,-0.0092818,-0.00905377,sell
2017-08-25,1,1,0,2,1,0,0,2,1,0,3,3,2,0,-0.0019875,-0.0055522,-0.0011027,-0.0032027,-0.00408179,sell
2017-08-26,0,1,0,2,0,0,1,3,0,1,2,2,2,2,-0.0090957,-0.0089524,-0.0082893,-0.0078217,-0.00712477,sell
2017-08-27,0,2,1,1,0,0,3,3,0,0,3,2,3,2,-0.0062302,-0.0028343,-0.0000451,-0.0019376,-0.00430259,sell
2017-08-28,0,2,1,1,0,0,3,2,0,0,3,1,3,2,-0.0038518, 0.0012332, 0.0041663, 0.0014806,-0.00125614,sell
2017-08-29,0,2,1,1,0,0,1,2,0,1,2,2,2,2,-0.0080270,-0.0074333,-0.0071738,-0.0088891,-0.00685421,sell
2017-08-30,1,1,0,2,0,0,1,1,1,1,2,1,3,2, 0.0015365, 0.0049063, 0.0051193, 0.0038462, 0.00420777,sell
2017-08-31,0,1,0,1,1,0,0,1,0,0,1,0,2,1, 0.0023250, 0.0018057, 0.0032600, 0.0024592, 0.00288705,sell
2017-09-01,0,1,0,1,1,1,1,1,1,1,2,2,3,1, 0.0056036, 0.0035189, 0.0050422, 0.0077360, 0.00395679,buy
2017-09-02,0,2,0,1,1,1,1,2,0,1,3,3,3,0, 0.0033071,-0.0014263, 0.0039955, 0.0041095,-0.00006181,sell
2017-09-03,0,2,0,1,1,2,1,2,0,0,2,3,3,1, 0.0052613,-0.0026963, 0.0028699, 0.0079526, 0.00095118,sell
2017-09-04,0,1,1,0,1,2,1,0,1,0,1,3,2,1, 0.0096128, 0.0018354, 0.0041869, 0.0111945, 0.00384985,buy
2017-09-05,1,0,0,1,2,1,0,0,0,0,1,3,0,1, 0.0000763,-0.0060930,-0.0037522, 0.0006299,-0.00143825,sell
2017-09-06,1,0,0,1,3,1,0,0,0,1,2,3,1,1, 0.0003621,-0.0037458,-0.0029376, 0.0006415, 0.00087112,sell
2017-09-07,0,1,0,1,2,1,0,0,0,1,1,2,2,1, 0.0038302, 0.0002515, 0.0009526, 0.0040444, 0.00307318,buy
2017-09-08,0,1,2,0,1,2,1,0,0,0,1,3,2,1, 0.0096924, 0.0011644, 0.0033003, 0.0103433, 0.00438983,buy
2017-09-09,0,1,3,1,1,2,0,1,0,1,1,3,4,2, 0.0091883, 0.0008460,-0.0018568, 0.0064536, 0.00630340,buy
2017-09-10,0,1,1,1,1,0,0,0,1,2,0,1,4,2, 0.0081580, 0.0106043, 0.0045487, 0.0055731, 0.01035959,buy
2017-09-11,0,0,1,0,2,0,0,0,1,2,2,0,3,1, 0.0070909, 0.0094085, 0.0052821, 0.0050378, 0.00908317,buy
2017-09-12,0,0,1,1,0,0,1,0,1,2,3,1,2,0, 0.0048456, 0.0060141, 0.0068733, 0.0054759, 0.00359902,sell
2017-09-13,0,1,2,0,0,1,1,0,2,1,3,1,3,1, 0.0077125, 0.0064684, 0.0066883, 0.0077075, 0.00437819,sell
2017-09-14,0,2,2,0,0,0,1,1,1,1,3,1,3,1, 0.0012969, 0.0026502, 0.0030532,-0.0008014, 0.00028613,sell
2017-09-15,0,2,2,1,1,0,2,1,1,2,5,2,4,1,-0.0031173, 0.0020944, 0.0024499,-0.0024370,-0.00127520,sell
2017-09-16,0,1,1,2,1,0,1,1,1,1,3,2,4,0, 0.0054962, 0.0064157, 0.0079173, 0.0061654, 0.00474077,buy
2017-09-17,1,1,1,0,1,1,1,1,2,1,4,2,3,1, 0.0052694, 0.0036900, 0.0053801, 0.0054533, 0.00324606,buy
2017-09-18,1,2,0,0,0,2,1,2,2,1,5,2,3,1, 0.0045291,-0.0008429, 0.0055635, 0.0063980,-0.00025808,sell
2017-09-19,0,2,0,0,0,2,2,2,1,1,5,2,3,0, 0.0064674, 0.0011205, 0.0098293, 0.0108887, 0.00053779,buy
2017-09-20,0,1,0,0,0,1,3,1,0,1,3,1,2,1, 0.0051864, 0.0061074, 0.0111135, 0.0121156, 0.00430481,buy
2017-09-21,0,0,0,0,1,1,1,2,1,0,2,2,1,1, 0.0002267,-0.0048229,-0.0024283, 0.0020968,-0.00276514,sell
2017-09-22,1,0,0,1,0,1,1,1,2,0,2,2,1,2,-0.0003985,-0.0030643,-0.0014367, 0.0026547,-0.00209535,sell
2017-09-23,0,0,1,0,0,0,1,1,1,1,1,1,2,1, 0.0063559, 0.0060560, 0.0045207, 0.0058438, 0.00511535,buy
2017-09-24,0,2,1,0,0,0,2,0,0,1,1,2,3,0, 0.0120107, 0.0127548, 0.0152498, 0.0126407, 0.00946223,buy
2017-09-25,0,2,0,0,0,0,1,1,0,3,2,2,2,1,-0.0005160, 0.0007570, 0.0009207,-0.0022343,-0.00035096,sell
2017-09-26,1,2,0,0,0,1,1,2,0,3,3,2,3,2, 0.0023925, 0.0014348, 0.0022823, 0.0018002, 0.00321817,sell
2017-09-27,1,2,0,0,0,1,1,1,1,1,3,1,3,1, 0.0086713, 0.0071478, 0.0114245, 0.0098782, 0.00654554,buy
2017-09-28,0,1,1,0,0,1,1,1,1,0,2,2,1,1, 0.0005217,-0.0042674,-0.0012440, 0.0011559,-0.00373820,sell
2017-09-29,0,1,0,1,0,1,2,2,1,1,3,3,2,1,-0.0013055,-0.0038241,-0.0000010, 0.0024095,-0.00398464,sell
2017-09-30,0,2,0,1,0,1,2,3,0,1,4,3,2,1,-0.0066609,-0.0096139,-0.0034020,-0.0034370,-0.00865771,sell
2017-10-01,0,1,0,0,2,1,2,2,1,0,3,3,2,1,-0.0016271,-0.0039850,-0.0007153, 0.0018604,-0.00334724,sell
2017-10-02,0,0,1,0,1,1,0,1,1,0,2,2,1,0, 0.0046251,-0.0030380,-0.0004337, 0.0032012,-0.00079848,sell
2017-10-03,1,0,0,1,1,2,0,1,0,0,2,3,0,1, 0.0009791,-0.0096881,-0.0044420, 0.0026059,-0.00334055,sell
2017-10-04,0,0,0,0,3,1,0,1,0,1,2,2,1,1,-0.0012608,-0.0057431,-0.0057034,-0.0015832,-0.00133938,sell
2017-10-05,0,1,0,0,3,0,1,0,0,1,1,3,2,0, 0.0048973, 0.0045363, 0.0048048, 0.0044338, 0.00465037,buy
2017-10-06,0,0,1,0,3,1,1,1,0,1,1,4,2,1, 0.0035767,-0.0012964,-0.0032238, 0.0030351, 0.00253505,buy
2017-10-07,0,0,0,2,2,1,0,1,1,1,1,4,2,1, 0.0000204,-0.0056149,-0.0064643,-0.0000966,-0.00188018,sell
2017-10-08,0,0,1,0,4,0,0,0,1,1,1,3,2,1, 0.0001417,-0.0002710,-0.0053947,-0.0031692, 0.00159835,sell
2017-10-09,0,1,0,1,3,0,0,0,0,2,2,3,1,1,-0.0084506,-0.0079915,-0.0094836,-0.0103489,-0.00603764,sell
2017-10-10,0,2,1,1,0,1,0,0,1,3,2,2,3,2, 0.0008796,-0.0000274,-0.0023887,-0.0015473, 0.00042857,sell
2017-10-11,0,1,2,0,0,0,1,0,1,2,2,2,2,1, 0.0018904, 0.0027345, 0.0005994,-0.0006839, 0.00073345,sell
2017-10-12,0,1,1,1,1,0,1,0,3,0,2,2,3,1, 0.0024827, 0.0045788, 0.0034765, 0.0028683, 0.00084422,sell
2017-10-13,0,0,0,3,2,0,1,0,3,1,2,3,4,1, 0.0024972, 0.0061801, 0.0033445, 0.0053058, 0.00352546,sell
2017-10-14,0,0,1,2,1,0,1,1,2,0,1,2,4,1, 0.0079537, 0.0087262, 0.0065708, 0.0092287, 0.00739662,buy
2017-10-15,1,1,1,1,0,0,2,0,3,0,3,1,4,1, 0.0102842, 0.0150893, 0.0162579, 0.0135686, 0.00951849,buy
2017-10-16,1,1,0,2,0,1,2,1,1,1,3,3,3,1, 0.0053639, 0.0043975, 0.0086849, 0.0102325, 0.00394408,buy
2017-10-17,2,0,0,2,0,0,3,1,1,1,4,2,2,2,-0.0017074, 0.0044760, 0.0072945, 0.0056372, 0.00249179,buy
2017-10-18,2,0,0,1,1,0,3,0,1,0,3,2,1,2,-0.0010623, 0.0047159, 0.0073352, 0.0061856, 0.00274734,buy
2017-10-19,2,0,0,2,0,0,2,0,2,0,3,2,2,1, 0.0051508, 0.0083649, 0.0119939, 0.0104478, 0.00560216,buy
2017-10-20,2,0,1,2,1,0,2,2,1,0,2,4,3,2, 0.0016534, 0.0026077, 0.0021392, 0.0039526, 0.00395263,buy
2017-10-21,2,0,1,1,1,0,3,3,0,0,2,3,3,3, 0.0003294, 0.0035594, 0.0024767, 0.0046024, 0.00549473,buy
2017-10-22,1,1,1,1,1,0,3,2,0,0,2,4,2,2,-0.0044927,-0.0025371,-0.0013714,-0.0008308,-0.00232866,sell
2017-10-23,1,0,1,1,1,0,2,2,1,1,3,4,1,2,-0.0102233,-0.0092035,-0.0100736,-0.0089056,-0.00833156,sell
2017-10-24,2,0,1,0,1,0,1,2,1,0,3,2,2,1, 0.0045336, 0.0033120, 0.0048573, 0.0037352, 0.00459881,buy
2017-10-25,1,0,1,0,1,0,1,1,2,1,2,3,1,2,-0.0045552,-0.0040710,-0.0071517,-0.0060189,-0.00402581,sell
2017-10-26,1,0,1,0,1,0,2,1,1,1,1,4,1,2,-0.0020231,-0.0015013,-0.0042909,-0.0017906,-0.00118680,sell
2017-10-27,1,1,1,0,1,0,2,1,0,1,2,3,1,2,-0.0050001,-0.0032236,-0.0034805,-0.0042188,-0.00281343,sell
2017-10-28,1,1,1,0,0,0,2,2,0,1,3,1,2,2,-0.0015245, 0.0012637, 0.0023394, 0.0001474, 0.00101872,sell
2017-10-29,1,1,1,0,0,0,1,1,1,0,2,0,2,2, 0.0022747, 0.0043079, 0.0046845, 0.0027380, 0.00347462,sell
2017-10-30,2,0,2,1,0,0,2,1,1,0,2,2,3,2, 0.0079170, 0.0100178, 0.0092628, 0.0096782, 0.00962159,buy
2017-10-31,2,0,1,1,1,0,2,1,1,1,2,2,4,2, 0.0109472, 0.0149877, 0.0128476, 0.0132653, 0.01456714,sell
2017-11-01,0,1,1,1,1,0,3,1,1,1,1,3,5,1, 0.0127220, 0.0166662, 0.0150087, 0.0162485, 0.01322853,sell
2017-11-02,0,2,2,1,0,1,3,2,1,0,0,5,5,2, 0.0102144, 0.0078166, 0.0066446, 0.0123144, 0.00717558,buy
2017-11-03,0,1,2,2,0,2,2,2,2,0,1,5,5,2, 0.0101350, 0.0034278, 0.0026961, 0.0127499, 0.00502480,buy
2017-11-04,0,1,1,2,2,1,2,1,2,0,1,4,5,2, 0.0069282, 0.0069746, 0.0045162, 0.0105261, 0.00670859,buy
2017-11-05,0,1,1,1,3,0,2,1,1,1,1,4,4,2, 0.0004662, 0.0040909,-0.0008177, 0.0014626, 0.00374270,sell
2017-11-06,0,2,1,3,1,1,1,1,1,1,2,5,3,2,-0.0077494,-0.0100975,-0.0100639,-0.0067856,-0.00837988,sell
2017-11-07,0,2,3,2,0,1,2,0,0,0,3,4,1,2,-0.0120784,-0.0139826,-0.0112244,-0.0098405,-0.01339037,sell
2017-11-08,0,2,2,0,1,0,2,0,0,0,3,1,1,2,-0.0094531,-0.0052438,-0.0038910,-0.0075399,-0.00709032,sell
2017-11-09,1,2,0,1,1,0,2,0,0,2,4,1,1,3,-0.0142714,-0.0058928,-0.0049631,-0.0100581,-0.00724054,sell
2017-11-10,1,0,0,1,1,0,2,0,0,2,3,1,1,2,-0.0038512, 0.0019593, 0.0020086, 0.0008299, 0.00132519,sell
2017-11-11,1,0,1,0,0,0,2,0,2,1,3,1,1,2,-0.0016610, 0.0029453, 0.0021480, 0.0010893,-0.00015614,sell
2017-11-12,1,1,0,0,0,1,2,1,2,1,3,2,2,2, 0.0018376, 0.0023060, 0.0041404, 0.0054463, 0.00089755,sell
2017-11-13,1,0,1,0,0,0,2,3,0,2,3,2,2,2,-0.0020550,-0.0006763,-0.0017933,-0.0015188, 0.00052660,sell
2017-11-14,1,0,1,0,1,0,4,1,0,1,2,3,2,2, 0.0024367, 0.0076839, 0.0071146, 0.0084486, 0.00590373,buy
2017-11-15,1,0,1,1,1,0,3,1,1,1,1,4,3,2, 0.0047833, 0.0081575, 0.0053078, 0.0083048, 0.00694371,buy
2017-11-16,2,1,2,1,0,0,2,2,1,1,2,5,4,1, 0.0095442, 0.0082528, 0.0079633, 0.0077080, 0.00815567,buy
2017-11-17,3,1,2,0,0,0,2,2,0,0,2,3,3,2, 0.0092091, 0.0090867, 0.0100298, 0.0083947, 0.01061490,buy
2017-11-18,0,2,1,0,0,0,3,1,0,0,0,3,3,1, 0.0088210, 0.0098936, 0.0114795, 0.0113614, 0.00710786,buy
2017-11-19,0,1,1,0,0,0,4,1,0,1,1,3,2,2, 0.0008583, 0.0054569, 0.0050846, 0.0062532, 0.00238757,sell
2017-11-20,1,1,0,0,0,0,3,2,0,1,2,2,2,2, 0.0009280, 0.0045045, 0.0060867, 0.0052269, 0.00331775,sell
2017-11-21,1,1,0,0,0,0,2,3,2,0,3,2,2,2,-0.0042671,-0.0026514,-0.0010509,-0.0022890,-0.00406017,sell
2017-11-22,0,1,0,0,0,0,2,1,3,0,2,2,1,2,-0.0067927,-0.0038027,-0.0038523,-0.0040957,-0.00786495,sell
2017-11-23,1,1,0,0,0,0,2,2,1,0,1,2,2,2, 0.0023488, 0.0034812, 0.0042204, 0.0043993, 0.00272721,buy
2017-11-24,1,1,0,0,0,0,2,2,0,1,2,2,2,1, 0.0042787, 0.0047310, 0.0074639, 0.0059429, 0.00430937,buy
2017-11-25,1,1,0,0,0,0,2,2,1,2,3,1,3,2, 0.0023164, 0.0068395, 0.0065042, 0.0042877, 0.00507803,sell
2017-11-26,2,2,1,0,0,0,2,1,1,1,3,1,3,3, 0.0006965, 0.0067632, 0.0064617, 0.0021161, 0.00497711,sell
2017-11-27,2,2,1,0,0,0,2,1,0,0,2,2,2,2, 0.0026588, 0.0046547, 0.0074214, 0.0037713, 0.00420845,sell
2017-11-28,1,1,1,1,0,0,3,1,0,1,3,1,3,2, 0.0026139, 0.0087658, 0.0102294, 0.0080626, 0.00647746,buy
2017-11-29,1,2,0,1,1,0,4,1,0,1,3,3,3,2,-0.0015421, 0.0060021, 0.0087925, 0.0058033, 0.00281332,buy
2017-11-30,1,1,1,0,1,0,3,2,0,1,2,3,3,2, 0.0024226, 0.0057754, 0.0051255, 0.0050637, 0.00523941,buy
2017-12-01,1,1,0,1,1,1,3,1,1,1,3,3,3,2, 0.0027868, 0.0051346, 0.0072390, 0.0093900, 0.00419608,sell
2017-12-02,1,1,0,1,1,1,3,1,0,1,2,2,4,2, 0.0106572, 0.0133103, 0.0150428, 0.0177128, 0.01309046,sell
2017-12-03,1,1,0,0,2,1,2,1,0,2,3,3,2,2,-0.0009097,-0.0002255, 0.0003384, 0.0020306, 0.00155111,sell
2017-12-04,1,1,0,1,1,1,1,1,0,1,3,2,2,1, 0.0027932, 0.0003568, 0.0044262, 0.0051824, 0.00241803,sell
2017-12-05,1,0,2,0,1,1,1,1,0,1,3,2,2,1, 0.0061003, 0.0021932, 0.0031776, 0.0057893, 0.00491724,buy
2017-12-06,1,1,0,2,1,0,1,1,0,1,3,2,2,1,-0.0026753,-0.0011927, 0.0017971,-0.0006311,-0.00053451,sell
2017-12-07,1,1,1,1,2,0,1,1,0,3,4,3,3,1,-0.0018512, 0.0007337,-0.0004055,-0.0033532, 0.00155331,sell
2017-12-08,1,1,1,1,0,0,2,1,0,2,4,1,3,1, 0.0034251, 0.0075594, 0.0097884, 0.0059236, 0.00578538,buy
2017-12-09,1,2,1,0,0,1,1,1,1,2,3,2,3,2, 0.0031557, 0.0024745, 0.0028344, 0.0023192, 0.00270074,buy
2017-12-10,1,1,0,0,0,1,1,2,1,3,4,2,3,1, 0.0056014, 0.0037749, 0.0054736, 0.0053569, 0.00436972,buy
2017-12-11,0,0,0,0,1,0,2,1,1,2,3,2,1,1,-0.0038256,-0.0010313,-0.0011102,-0.0013534,-0.00284223,sell
2017-12-12,0,0,0,0,1,0,2,0,1,1,2,2,0,1,-0.0039542,-0.0017551,-0.0010008,-0.0006786,-0.00383031,sell
2017-12-13,0,0,0,1,0,0,1,1,1,1,1,2,1,1,-0.0003545,-0.0010668,-0.0010242, 0.0006699,-0.00150023,sell
2017-12-14,2,0,1,0,0,0,2,1,0,0,2,1,1,2, 0.0035600, 0.0053244, 0.0069425, 0.0062952, 0.00583673,buy
2017-12-15,2,1,0,0,0,0,4,1,0,0,3,1,2,2, 0.0049663, 0.0117337, 0.0165140, 0.0133244, 0.00871403,buy
2017-12-16,1,1,0,0,0,0,3,0,0,1,2,2,1,1, 0.0036974, 0.0072600, 0.0109437, 0.0086849, 0.00434689,buy
2017-12-17,3,0,0,0,0,0,2,1,0,2,3,2,1,2, 0.0034647, 0.0064187, 0.0078493, 0.0055726, 0.00723835,buy
2017-12-18,3,0,0,0,0,0,1,2,0,1,3,1,2,1, 0.0106092, 0.0101214, 0.0135771, 0.0107781, 0.01202067,buy
2017-12-19,1,0,0,0,0,0,1,1,2,1,3,2,1,0, 0.0037009, 0.0024582, 0.0052619, 0.0036369, 0.00051491,sell
2017-12-20,1,0,0,0,0,0,3,2,1,1,3,2,2,1, 0.0041369, 0.0068446, 0.0092780, 0.0087837, 0.00446930,buy
2017-12-21,1,0,0,0,0,0,3,3,0,1,2,3,2,1, 0.0045823, 0.0047286, 0.0069502, 0.0080898, 0.00459902,buy
2017-12-22,2,0,0,0,0,0,2,4,0,2,4,2,3,1, 0.0058283, 0.0060583, 0.0084603, 0.0067772, 0.00749232,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,4,1,3,1, 0.0062083, 0.0077715, 0.0104126, 0.0060005, 0.00614525,buy
2017-12-24,3,0,1,0,0,0,1,2,0,1,4,2,2,0, 0.0109239, 0.0083435, 0.0131612, 0.0094225, 0.01003896,buy
2017-12-25,2,0,1,1,0,0,1,2,0,3,5,1,3,1, 0.0040121, 0.0062253, 0.0072752, 0.0036195, 0.00719847,buy
2017-12-26,2,2,0,1,1,0,2,2,0,3,5,2,4,2,-0.0011302, 0.0053942, 0.0066836, 0.0006775, 0.00492484,sell
2017-12-27,1,2,0,0,1,0,2,2,0,1,3,3,2,1,-0.0023298,-0.0012735, 0.0022796,-0.0013958,-0.00165379,sell
2017-12-28,1,0,2,0,0,0,1,2,1,1,2,3,2,1, 0.0034724, 0.0007034,-0.0006879, 0.0002620, 0.00156557,sell
2017-12-29,1,0,0,2,0,1,1,1,2,1,3,3,2,1, 0.0021727,-0.0008360, 0.0018008, 0.0050127,-0.00037513,sell
2017-12-30,0,0,0,1,2,0,1,0,1,1,1,2,1,2,-0.0054772,-0.0027322,-0.0057419,-0.0035956,-0.00255856,sell
2017-12-31,0,1,0,0,2,0,1,0,2,1,2,4,0,1,-0.0102677,-0.0101024,-0.0106933,-0.0111541,-0.01150294,sell
2018-01-01,0,1,1,1,0,2,1,0,2,0,2,4,1,1, 0.0009688,-0.0073040,-0.0035482, 0.0029982,-0.00628816,sell
2018-01-02,0,0,2,1,0,1,1,0,2,0,2,4,0,1,-0.0049083,-0.0107321,-0.0097520,-0.0047769,-0.01038830,buy
2018-01-03,0,1,0,1,3,0,1,0,3,0,3,4,1,1,-0.0121352,-0.0103621,-0.0105210,-0.0113081,-0.01253588,sell
2018-01-04,0,0,0,1,2,0,1,0,3,1,3,3,1,1,-0.0080661,-0.0057905,-0.0071549,-0.0068243,-0.00825641,sell
2018-01-05,0,0,1,1,0,1,0,0,4,0,2,3,1,1,-0.0010601,-0.0062931,-0.0066298,-0.0020099,-0.00748430,sell
2018-01-06,0,1,1,0,0,1,0,0,5,0,3,3,1,1,-0.0038631,-0.0082838,-0.0080154,-0.0061901,-0.01136493,buy
2018-01-07,0,1,0,0,0,0,0,1,2,1,3,0,1,1,-0.0042793,-0.0037892,-0.0025632,-0.0055600,-0.00560849,sell
2018-01-08,0,1,0,0,1,0,1,1,2,1,4,1,0,2,-0.0163111,-0.0127975,-0.0123241,-0.0151520,-0.01460825,sell
2018-01-09,0,0,0,1,0,0,1,0,3,1,3,1,1,1,-0.0036239,-0.0009023,-0.0005800,-0.0013607,-0.00480611,sell
2018-01-10,1,0,1,0,0,0,0,2,3,0,3,1,3,0, 0.0100919, 0.0071932, 0.0082542, 0.0070124, 0.00567819,buy
2018-01-11,2,1,1,0,0,0,0,2,3,0,4,2,2,1,-0.0001616,-0.0020986,-0.0001441,-0.0040010,-0.00279968,sell
2018-01-12,1,1,0,0,0,0,1,3,2,0,3,2,2,1,-0.0009164,-0.0024248, 0.0003262,-0.0015730,-0.00306855,sell
2018-01-13,1,0,0,0,0,0,1,4,1,1,3,3,1,1,-0.0050830,-0.0087510,-0.0070193,-0.0066590,-0.00666749,sell
2018-01-14,2,0,0,0,0,0,2,4,0,0,3,2,2,1, 0.0044472, 0.0025865, 0.0070003, 0.0063430, 0.00457672,buy
