Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0061942, 0.0053395, 0.00744570, 0.00727451, 0.0062727,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0101867,-0.0069238,-0.00461390,-0.00443955,-0.0104140,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0051190, 0.0030960, 0.00323762, 0.00467881, 0.0053383,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.0063362,-0.0040539,-0.00302675,-0.00405388,-0.0043644,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0026586,-0.0048540,-0.00323459,-0.00043719,-0.0041464,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0037562, 0.0040415, 0.00028399, 0.00924008, 0.0040415,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0072747, 0.0072747, 0.00727467, 0.00917789, 0.0075674,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0152250, 0.0076593, 0.01102776, 0.01489637, 0.0158638,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0021225, 0.0006638, 0.00330502, 0.00337983, 0.0033050,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0059104, 0.0033391, 0.00421669, 0.00421669, 0.0025066,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0001847,-0.0007412, 0.00173556, 0.00152984,-0.0013299,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0007210, 0.0005661, 0.00035445, 0.00214371, 0.0002308,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0064507,-0.0069353,-0.00648006,-0.00457146,-0.0117576,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0, 0.0003668, 0.0010870, 0.00384014, 0.00402400, 0.0032179,buy
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0027076, 0.0053820, 0.00230504, 0.00230504, 0.0024777,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0075692,-0.0066414,-0.00436795,-0.00422021, 0.0021912,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1,-0.0022190,-0.0024900,-0.00195721,-0.00150177,-0.0012022,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0144169, 0.0138718, 0.01619895, 0.01492970, 0.0157492,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0008520, 0.0051131, 0.00176436, 0.00085204, 0.0002566,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0097808, 0.0103185, 0.01241818, 0.01402590, 0.0101186,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0015866, 0.0062282, 0.00740504, 0.00689159, 0.0051117,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0098202, 0.0083763, 0.01011365, 0.00997444, 0.0084938,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0, 0.0051580, 0.0032055,-0.00371380, 0.00123644, 0.0030120,buy
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0, 0.0054044, 0.0042222, 0.00058581, 0.00285521, 0.0042951,buy
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1,-0.0002393,-0.0005364,-0.00101979,-0.00101979, 0.0007744,sell
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1,-0.0004142,-0.0021549, 0.00287076, 0.00287076, 0.0028708,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0044000,-0.0012364,-0.00255426, 0.00241470, 0.0033400,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0031090,-0.0023212,-0.00196966,-0.00756957,-0.0025315,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0,-0.0082652, 0.0028725,-0.00581226,-0.00697802,-0.0093261,sell
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0003048, 0.0006883, 0.00321087, 0.00478129, 0.0025561,buy
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1, 0.0009358,-0.0016552, 0.00064367, 0.00282876, 0.0008795,buy
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0088742, 0.0075164, 0.00718741, 0.01096315, 0.0071874,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0063267, 0.0040466, 0.00404660, 0.00244001, 0.0060065,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0064709,-0.0063385,-0.00273064,-0.00275003,-0.0065448,sell
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0014937, 0.0026028, 0.00371153, 0.00263120, 0.0018565,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2,-0.0003892,-0.0015568, 0.00095874, 0.00025049,-0.0010088,sell
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0005775,-0.0056680,-0.00636017,-0.00565064,-0.0074636,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0011269,-0.0035069,-0.00350693,-0.00224002,-0.0035069,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0006940,-0.0005761,-0.00164226, 0.00265685, 0.0008155,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0017433,-0.0078765,-0.00642242,-0.00642242,-0.0053412,sell
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2,-0.0030752,-0.0020837,-0.00115553,-0.00116372,-0.0024185,sell
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0099049,-0.0115519,-0.00865796,-0.00779535,-0.0100457,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0012359, 0.0012359,-0.00002687, 0.00272849, 0.0019402,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1, 0.0020764,-0.0009571,-0.00225349,-0.00150650,-0.0031590,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0017825, 0.0033275,-0.00470192, 0.00323321,-0.0024069,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0070276,-0.0025372,-0.00947480,-0.00685953,-0.0087887,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0020163, 0.0008631,-0.00234306, 0.00093541,-0.0005294,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0046414,-0.0042147,-0.00453770,-0.00408546,-0.0038249,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0,-0.0045950, 0.0038313, 0.00410523, 0.00055278, 0.0041052,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0061276, 0.0003531,-0.00324624,-0.00317892,-0.0030018,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0062442,-0.0024764,-0.00662993,-0.00684473,-0.0060837,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.0060089,-0.0053249,-0.00629391,-0.00261813,-0.0060883,sell
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0,-0.0022883, 0.0002096, 0.00020656,-0.00046801, 0.0029682,sell
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0027853, 0.0070434, 0.00776237, 0.00643550, 0.0038579,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0071372,-0.0093556,-0.00747260,-0.00816082,-0.0092968,sell
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0022651, 0.0024436, 0.00200691, 0.00569462,-0.0004682,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0046964,-0.0043836,-0.00353224,-0.00462722,-0.0014294,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0, 0.0031423, 0.0043391, 0.00431048, 0.00453493, 0.0068112,buy
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0021381, 0.0085853, 0.00703436, 0.00839814, 0.0084810,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0026506,-0.0024644, 0.00027073,-0.00226814,-0.0005924,sell
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0098367,-0.0153545,-0.00837867,-0.00976047,-0.0093424,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0114297, 0.0023523,-0.01193962,-0.01172792,-0.0122033,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0015693,-0.0038153,-0.00320292, 0.00169443,-0.0034769,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0071041, 0.0071041, 0.00809706, 0.00705539, 0.0001352,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0046254,-0.0096661,-0.00899523,-0.01131045,-0.0194398,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0034438,-0.0102113,-0.01025095,-0.01000503,-0.0108173,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2, 0.0015941,-0.0004833,-0.00320769,-0.00069818,-0.0021639,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.0125574,-0.0084347,-0.00341104,-0.00968612,-0.0125574,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0016094,-0.0001134,-0.00011341,-0.00025561,-0.0000719,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2,-0.0091929,-0.0021910,-0.00814681,-0.00241703,-0.0090937,sell
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2, 0.0028923, 0.0014976, 0.00120235, 0.00149758,-0.0033577,buy
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0,-0.0025546,-0.0014211, 0.00076501,-0.00174677,-0.0011343,sell
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0105544, 0.0132922, 0.00938855, 0.01308730, 0.0101546,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0007991,-0.0020488,-0.00278082,-0.00301397,-0.0027808,sell
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0056303, 0.0040136, 0.00264861, 0.00501330, 0.0019621,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1,-0.0052820, 0.0008308,-0.01394321,-0.00740855, 0.0005584,sell
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0, 0.0093855, 0.0096512, 0.01393267, 0.00938550, 0.0102261,buy
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0001907, 0.0038485, 0.01038591, 0.00574520, 0.0044367,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0, 0.0057310,-0.0009419, 0.00873047, 0.00313379, 0.0024313,buy
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1,-0.0066098,-0.0047587,-0.00465580,-0.00242747,-0.0046558,sell
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1,-0.0015465,-0.0028442,-0.00243231, 0.00006484,-0.0023461,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0079718, 0.0079718, 0.00757506, 0.00804147, 0.0085716,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0080632, 0.0117802, 0.01219844, 0.00827711, 0.0149593,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0, 0.0043306,-0.0003677,-0.00020850,-0.00070559, 0.0021505,buy
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0, 0.0068115,-0.0039765, 0.01125286, 0.00935427, 0.0071270,buy
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1, 0.0047587,-0.0094270, 0.00545328,-0.00025011, 0.0005902,buy
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1,-0.0028661, 0.0040613, 0.00374720, 0.00333733, 0.0037505,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0, 0.0051163, 0.0050987, 0.00528236, 0.00758047, 0.0034982,buy
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0068850, 0.0036787, 0.00277823, 0.00358495, 0.0006244,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.0173605, 0.0155791, 0.01584833, 0.00271696, 0.0068277,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0049458, 0.0009152, 0.00566699, 0.00288983, 0.0053944,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1, 0.0045866, 0.0025696, 0.00479420, 0.00334712, 0.0029034,buy
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0031475,-0.0060884,-0.00255402,-0.00470624,-0.0046061,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.0031918,-0.0023004, 0.00156043,-0.00252677,-0.0014239,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0030234,-0.0017559, 0.00232994,-0.00328916, 0.0021886,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1,-0.0018653, 0.0054599, 0.00044730, 0.00124305,-0.0002112,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0082927, 0.0128095, 0.00913579, 0.00777469, 0.0078661,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1, 0.0030372, 0.0021664, 0.00078764, 0.00190400, 0.0021724,buy
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0000477,-0.0010229, 0.00549017, 0.00265086, 0.0013740,buy
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1,-0.0019997,-0.0025683,-0.00149499,-0.01191595,-0.0107291,sell
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1,-0.0064595,-0.0064595,-0.00601398,-0.01275708,-0.0127571,sell
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0005703, 0.0001446, 0.00057031, 0.00057031,-0.0015390,sell
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1, 0.0089622, 0.0089622,-0.00116743, 0.01118544, 0.0156267,buy
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0014365, 0.0085471, 0.00603067, 0.00676006, 0.0059717,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0010201, 0.0027657,-0.00503762,-0.00116112, 0.0015435,sell
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0050629, 0.0050402, 0.00504017, 0.00504017, 0.0053366,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.0005697, 0.0007457, 0.00061763,-0.00052760, 0.0004413,sell
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0004136,-0.0007858, 0.00207593, 0.00156707,-0.0002792,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0086070, 0.0060432, 0.00108915, 0.00648500, 0.0047809,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0006084, 0.0004795, 0.00560932, 0.00602800, 0.0062634,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0023024,-0.0026550,-0.00196114,-0.00206819,-0.0001888,sell
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0057457,-0.0038524,-0.00385243,-0.00371582,-0.0059449,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0,-0.0040452,-0.0060094,-0.00510620,-0.00553233,-0.0040452,sell
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0,-0.0055530,-0.0065378,-0.00532009,-0.00532009,-0.0048043,sell
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.0073897, 0.0055449, 0.00689221, 0.00920104, 0.0046388,buy
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1, 0.0043984, 0.0050682, 0.00431337, 0.00724441, 0.0033892,buy
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0051883, 0.0074141, 0.00921868, 0.01077067, 0.0101086,buy
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.0028399,-0.0035630,-0.00372091,-0.00311791,-0.0037447,sell
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0014524, 0.0018454, 0.00146589, 0.00185929, 0.0006308,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0058583, 0.0078866, 0.01286042, 0.00211359, 0.0089567,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0041630, 0.0008302, 0.00129940,-0.00122797, 0.0005777,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.0035991,-0.0003805,-0.00328994,-0.00346794,-0.0007627,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1,-0.0039368,-0.0068380,-0.00187127,-0.00291016,-0.0030549,sell
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1, 0.0025294,-0.0047285,-0.00687518,-0.00334577,-0.0031782,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0105554, 0.0120062, 0.01216350, 0.00424911, 0.0043166,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1,-0.0089817, 0.0018424, 0.00718175, 0.00028621,-0.0047851,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0022441, 0.0020093,-0.00224405,-0.00177330,-0.0021895,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0062405,-0.0055959,-0.00415555,-0.00565380,-0.0056538,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0, 0.0050057, 0.0071443, 0.00072406, 0.00685140, 0.0055385,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1,-0.0118388,-0.0115100,-0.00608992,-0.00189486,-0.0060899,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1,-0.0008795,-0.0015127,-0.00156350, 0.00112237,-0.0061223,sell
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0063434,-0.0036980,-0.00422129,-0.00526141,-0.0040568,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.0016976,-0.0024250,-0.00225463,-0.00219635,-0.0021918,sell
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0038822,-0.0030588,-0.00221325,-0.00179156,-0.0030807,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1,-0.0019285, 0.0037041,-0.00193877, 0.00131701,-0.0020544,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0072416, 0.0094808, 0.01108777, 0.01392831, 0.0094808,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0, 0.0068822, 0.0084641, 0.00688219, 0.00504714, 0.0136342,buy
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0209548,-0.0232949,-0.02329493,-0.02329493,-0.0232949,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0051521, 0.0038787, 0.00294620, 0.00352920, 0.0029732,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0,-0.0026820,-0.0040633,-0.00164002,-0.00529521,-0.0042285,sell
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.0047769,-0.0032491,-0.00178438,-0.00337751,-0.0017102,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1,-0.0030619,-0.0033350,-0.00127529, 0.00325175,-0.0009687,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.0048742, 0.0036631, 0.00386733, 0.00676634, 0.0048742,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.0025284, 0.0017198, 0.00331620, 0.00252843, 0.0025706,buy
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0, 0.0035964, 0.0003423,-0.00036987, 0.00143000, 0.0009051,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0022620,-0.0077348,-0.00924721,-0.00490306,-0.0044274,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0120681, 0.0119251, 0.01192515, 0.01035972, 0.0119251,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0132746, 0.0083678, 0.00635206, 0.00759879, 0.0174868,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0019349,-0.0032197, 0.00266592, 0.00157205, 0.0025748,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.0028222, 0.0027114, 0.01257534, 0.00553826, 0.0021042,buy
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0023571, 0.0010576, 0.00105762, 0.00401843, 0.0011703,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0011064, 0.0052546, 0.00741380, 0.00563192, 0.0078164,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.0055473,-0.0040901,-0.00240823,-0.00451825,-0.0045183,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0054330, 0.0023742, 0.00360350, 0.00739883, 0.0044489,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.0001381, 0.0003429, 0.00079745, 0.00137712, 0.0028731,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.0011930,-0.0009143, 0.00114843, 0.00108068,-0.0020988,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0032144, 0.0040233, 0.00441439, 0.00466365, 0.0054779,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0033363,-0.0098216,-0.00424214,-0.00910091,-0.0097112,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.0079955, 0.0092893,-0.00012452, 0.00831083, 0.0092932,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0027148,-0.0000228,-0.00031678,-0.00075669,-0.0020282,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0057567, 0.0071980,-0.00575666,-0.00576994,-0.0058439,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0014407, 0.0023607, 0.00273329, 0.00346101,-0.0000960,buy
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.0010857, 0.0013304, 0.00118685, 0.00174343,-0.0001416,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.0024334, 0.0046295, 0.00123823, 0.00300930, 0.0024334,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0,-0.0012395,-0.0027171, 0.00013195,-0.00296136,-0.0023728,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0159155, 0.0029529, 0.01019004, 0.00433463, 0.0042404,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.0038327,-0.0029271, 0.00375939,-0.00581020,-0.0088420,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.0023589, 0.0039474,-0.00010535, 0.00103564, 0.0099085,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.0008101,-0.0001132, 0.00079258,-0.00086268, 0.0019634,sell
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0020046, 0.0019966, 0.00524686, 0.00132763, 0.0030184,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0080297,-0.0141031,-0.00819852,-0.01746107,-0.0101071,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0060873, 0.0028594, 0.00758899, 0.00962015, 0.0065992,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.0068529, 0.0076884, 0.00829848, 0.00779057, 0.0077835,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.0076020, 0.0038890, 0.00447858, 0.00388898, 0.0061015,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.0052459,-0.0030294, 0.00132758,-0.00302944,-0.0022384,sell
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.0024704,-0.0000051, 0.00250128, 0.00027648, 0.0022788,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0036013,-0.0022094,-0.00500865,-0.00432580,-0.0031244,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.0120071, 0.0073066, 0.01215767, 0.00612799, 0.0057257,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0028149,-0.0041633, 0.00322085, 0.00075968, 0.0012607,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0096491, 0.0074797, 0.01440980, 0.00680461, 0.0074758,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.0075341,-0.0099008,-0.01390968,-0.01122864,-0.0110439,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.0016218, 0.0035150,-0.00068498, 0.00480889, 0.0006813,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1, 0.0025069, 0.0008442, 0.00558224, 0.00349512, 0.0015131,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0032060,-0.0081655,-0.00386823,-0.00420767,-0.0064461,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0049619, 0.0088697, 0.00567939, 0.00602937, 0.0054955,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1, 0.0066017, 0.0040103, 0.00733867, 0.00463989, 0.0046399,buy
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0,-0.0053688,-0.0123501,-0.00853699,-0.01031050,-0.0096580,sell
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.0044620,-0.0034171,-0.01567474,-0.00574514,-0.0061215,sell
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0035765,-0.0006326,-0.00108131, 0.00258132, 0.0021312,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0035242, 0.0012099, 0.00210842, 0.00352253, 0.0066772,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0035160, 0.0038597,-0.00599959, 0.00388735, 0.0037932,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.0137724, 0.0058489, 0.01288250, 0.02314480, 0.0148782,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.0009596, 0.0075297, 0.00697634, 0.00641270, 0.0048067,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.0082150, 0.0038084, 0.00348027, 0.00238609, 0.0004286,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0051929, 0.0124790, 0.01254155, 0.00925081, 0.0125416,buy
