Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,-0.018985, 0.0130210,-0.026927,-0.039581,-0.041390,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,-0.024382,-0.0118673,-0.009506,-0.017977,-0.026106,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,-0.003659, 0.0141037, 0.011237, 0.026133, 0.009830,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,-0.008253, 0.0037225, 0.002308, 0.011413,-0.010841,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484, 0.031491, 0.0300667, 0.031304, 0.032687, 0.002259,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,-0.016896, 0.0235624, 0.018998, 0.022453, 0.022564,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.002329, 0.0208502, 0.043144, 0.025518, 0.024355,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.023369,-0.0301631,-0.028257,-0.027460,-0.021973,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.045060,-0.0336746,-0.034144,-0.031532,-0.023767,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.015472,-0.0097097,-0.017200,-0.007334,-0.008982,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.019687,-0.0137409,-0.033158,-0.023745,-0.028044,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.020710,-0.0067811,-0.027224,-0.015883,-0.025404,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,-0.004525, 0.0085974,-0.003493,-0.007468,-0.003354,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.026204,-0.0080141,-0.028505,-0.025120,-0.026955,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.034823,-0.0177751,-0.034771,-0.036440,-0.032087,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.035446,-0.0293133,-0.044507,-0.047203,-0.033452,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169, 0.033872, 0.0271184, 0.024677, 0.026393, 0.039784,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595, 0.007669, 0.0066385, 0.001450,-0.005972, 0.022177,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.013011, 0.0186158, 0.008410, 0.014804, 0.022072,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397, 0.008309,-0.0039172,-0.004269, 0.002310, 0.014016,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.015826,-0.0015063,-0.010154, 0.009551, 0.022316,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.005783,-0.0162953,-0.016009,-0.006962, 0.002126,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.021987, 0.0029325,-0.000675, 0.005842, 0.019368,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.036527, 0.0145794,-0.002164, 0.013366, 0.027119,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,-0.005489, 0.0005696,-0.018906, 0.000713, 0.002748,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,-0.012563, 0.0101443, 0.007333,-0.005661,-0.011946,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,-0.007539, 0.0036615, 0.003685,-0.017703,-0.001114,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034, 0.001645,-0.0039905,-0.003881, 0.008267,-0.000341,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.010630, 0.0057224,-0.008238,-0.012873,-0.012962,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.022981,-0.0266688,-0.038307,-0.031849,-0.027254,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013, 0.005519,-0.0155131,-0.021839,-0.014740,-0.021079,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875, 0.001279,-0.0148563,-0.020421,-0.012042,-0.013008,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.011730,-0.0207861,-0.011920,-0.020786,-0.021347,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.000532,-0.0174491,-0.007065,-0.001986,-0.002354,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.019400,-0.0140078,-0.026376,-0.022432,-0.016157,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427, 0.027079, 0.0015474, 0.005306, 0.020465, 0.026114,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793, 0.019181, 0.0177634, 0.009428, 0.010064, 0.017144,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.001984,-0.0119413,-0.000150,-0.000706,-0.012258,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759, 0.009350,-0.0096023,-0.010705, 0.005140,-0.004020,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584, 0.005654, 0.0012907,-0.003251,-0.003547, 0.000602,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.013420,-0.0141527,-0.010434,-0.015322,-0.018490,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697, 0.009586, 0.0061347, 0.013896,-0.007383, 0.001525,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.029103,-0.0042072,-0.002950,-0.022590,-0.019809,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.054905,-0.0459420,-0.051369,-0.054882,-0.054226,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.065291,-0.0540317,-0.056394,-0.063665,-0.064960,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.039948,-0.0302387,-0.037755,-0.029478,-0.020266,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.035107,-0.0373610,-0.034335,-0.039551,-0.031119,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831, 0.013467, 0.0113125,-0.005096, 0.005257, 0.013890,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631, 0.010178, 0.0076149, 0.003244, 0.008331, 0.009228,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.003969, 0.0038620, 0.003934, 0.000964, 0.004438,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.030659,-0.0306806,-0.043667,-0.040869,-0.030759,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.016919,-0.0376298,-0.034625,-0.035297,-0.013947,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.020418,-0.0290010,-0.035410,-0.035410,-0.013716,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.030162,-0.0447117,-0.034545,-0.036939,-0.036679,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.003384, 0.0074564,-0.002042,-0.000302, 0.002993,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.003430, 0.0071971,-0.007635, 0.007136, 0.007242,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302, 0.025385, 0.0234987, 0.010602, 0.025385, 0.025025,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.040021, 0.0544354, 0.042885, 0.055213, 0.053035,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.019165, 0.0177336,-0.025365, 0.017881, 0.011978,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,-0.026006,-0.0056119,-0.005848,-0.006877,-0.013062,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,-0.009647,-0.0078379,-0.011152,-0.007554,-0.013479,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.026787, 0.0416924, 0.045598, 0.017207, 0.030479,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.003597, 0.0013012, 0.006783,-0.012712,-0.014030,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222, 0.040565, 0.0409348, 0.039006, 0.028243, 0.043302,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426, 0.037405, 0.0313255, 0.039018, 0.028965, 0.023430,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,-0.012921,-0.0191680,-0.010660,-0.023919,-0.008882,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.031972,-0.0289985,-0.036656,-0.032914,-0.031136,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,-0.016935, 0.0370485,-0.005179,-0.011298,-0.005682,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,-0.001707,-0.0062264,-0.020805,-0.024152,-0.008816,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368, 0.001201,-0.0020707,-0.003415,-0.008360, 0.002828,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,-0.003381,-0.0040737,-0.003471,-0.010462,-0.003065,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,-0.000039, 0.0579546, 0.029111, 0.030356, 0.032028,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,-0.015008,-0.0104909,-0.012708,-0.011135,-0.016642,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.011826,-0.0210842,-0.019587,-0.034316,-0.000092,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.043014,-0.0497047,-0.044920,-0.044587,-0.040537,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.011724, 0.0119875, 0.013821, 0.009332, 0.012362,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.018511, 0.0165779, 0.016174, 0.021061, 0.017107,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.003557, 0.0100775, 0.002359, 0.002624, 0.001603,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,-0.006802,-0.0059701,-0.007565,-0.006931,-0.002870,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296, 0.002483, 0.0170923, 0.032352, 0.011725, 0.011945,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.019275, 0.0080480, 0.007448, 0.009337, 0.009811,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.029492, 0.0353448, 0.011647, 0.032987, 0.016428,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.028753, 0.0232798, 0.015550, 0.021345, 0.027622,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403, 0.041978, 0.0431053, 0.041647, 0.030387, 0.043145,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.002635,-0.0054351,-0.003318,-0.022288,-0.004407,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.012715,-0.0040594, 0.020268, 0.016854, 0.008592,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.044801, 0.0151405, 0.045961, 0.040035, 0.043133,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.026083, 0.0337998, 0.022323, 0.016172, 0.024640,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.035298, 0.0280202, 0.041555, 0.031523, 0.032261,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.045498, 0.0364824, 0.033216, 0.024788, 0.046085,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525, 0.019554, 0.0177886, 0.011782, 0.003619, 0.017518,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.001220,-0.0040270,-0.002872, 0.002675,-0.014113,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.016833, 0.0096850, 0.028227,-0.015542, 0.018490,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345, 0.000402, 0.0063166,-0.000353, 0.002756, 0.003016,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,-0.008608,-0.0066771,-0.001862,-0.002626,-0.001908,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,-0.003952, 0.0063912, 0.011267, 0.005416, 0.005722,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.000672, 0.0233077, 0.021455, 0.001310, 0.014171,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.015773, 0.0351654, 0.014860,-0.002511, 0.018961,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627, 0.004568, 0.0017814, 0.009981,-0.019646,-0.001403,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339, 0.007804,-0.0114078,-0.008089,-0.002311,-0.007689,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285, 0.029055, 0.0105272, 0.017634, 0.028853, 0.027028,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.038855, 0.0216541, 0.038228, 0.037629, 0.037968,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228, 0.019759, 0.0319706,-0.003786, 0.018320, 0.016339,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.002204, 0.0248621, 0.005239, 0.012451, 0.002396,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.020865,-0.0142000,-0.017697,-0.018552,-0.020960,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144, 0.005525, 0.0121286, 0.000741, 0.020815, 0.005788,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014, 0.021907, 0.0223084, 0.022750, 0.024951, 0.020097,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,-0.000658, 0.0093701, 0.013359, 0.008999,-0.001088,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,-0.012145, 0.0151422, 0.019124, 0.014334,-0.009995,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.026887,-0.0171187,-0.020705,-0.018999,-0.026887,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401, 0.010319, 0.0093486,-0.011248, 0.031026, 0.009564,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.009742,-0.0016982,-0.006023,-0.003742,-0.014766,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,-0.016079,-0.0149939,-0.009375,-0.010460,-0.020212,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.040765,-0.0419589,-0.025912,-0.028787,-0.039604,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.023173,-0.0361293,-0.020386,-0.036915,-0.041893,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,-0.025301,-0.0348406,-0.022795,-0.035230,-0.034864,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,-0.007912,-0.0073545,-0.007355,-0.012283,-0.007355,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965, 0.025352, 0.0145543, 0.025623,-0.023490, 0.016271,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,-0.012202,-0.0084580, 0.004897,-0.014931,-0.010056,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,-0.033679,-0.0180495,-0.018081,-0.031423,-0.028067,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.002725,-0.0442950,-0.007662,-0.050727,-0.039764,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.005122,-0.0279092,-0.005217,-0.018921,-0.018542,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047, 0.002435, 0.0063259, 0.007908, 0.007022, 0.007527,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091, 0.007575,-0.0000618, 0.014229, 0.023870, 0.002897,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.029526,-0.0134189,-0.026908,-0.008353,-0.014659,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.039531,-0.0287219,-0.036056,-0.026235,-0.029238,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726, 0.005005, 0.0143113,-0.006919,-0.006251, 0.010528,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391, 0.024792, 0.0137067, 0.025646, 0.026321, 0.010794,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271, 0.030960,-0.0037525, 0.031720, 0.027364, 0.001573,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.018427, 0.0013978, 0.019478, 0.016564, 0.000822,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,-0.014772,-0.0108665,-0.008820,-0.012411,-0.014994,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.009869, 0.0325190,-0.006875, 0.010637, 0.023313,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999, 0.021996, 0.0352932, 0.009756, 0.043518, 0.033765,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156, 0.002308, 0.0016241,-0.011941, 0.015843, 0.003559,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,-0.016859,-0.0158271,-0.003914,-0.017246,-0.012023,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375, 0.025891, 0.0237974, 0.020761, 0.021673, 0.027201,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.021560, 0.0190618, 0.016387, 0.010125, 0.019062,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.032207,-0.0325097,-0.032142,-0.030858,-0.031384,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.026451,-0.0332789,-0.013397,-0.015872,-0.029170,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.035307,-0.0410322,-0.004857,-0.002230,-0.037609,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.032482,-0.0416129,-0.026124,-0.009133,-0.008167,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.027560,-0.0280172,-0.024144,-0.028266,-0.026201,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.055311,-0.0506312,-0.044106,-0.046755,-0.043882,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,-0.053100,-0.0637810,-0.028604,-0.022685,-0.024304,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.004570, 0.0160740, 0.003595,-0.005293,-0.009295,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,-0.020181,-0.0187438,-0.014583,-0.014544,-0.029807,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.008495, 0.0030006,-0.001611, 0.003294,-0.008397,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,-0.002293,-0.0043296, 0.000902,-0.005537,-0.013851,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,-0.001277,-0.0059762, 0.002289, 0.001948,-0.006103,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168, 0.005260, 0.0125609, 0.011475, 0.004282, 0.005141,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,-0.018281,-0.0027385,-0.011292,-0.014939,-0.005327,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953, 0.000427, 0.0008055,-0.016437,-0.028894,-0.033795,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.032634,-0.0334830,-0.029194,-0.041768,-0.040440,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.033384,-0.0366125,-0.026805,-0.031331,-0.026110,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196, 0.002039, 0.0005327, 0.002180,-0.016444,-0.009216,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,-0.001250, 0.0028811, 0.010733,-0.011484,-0.004277,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,-0.018794, 0.0060862,-0.005567,-0.020644,-0.017804,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,-0.008939,-0.0218135,-0.008939,-0.011299,-0.008775,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055, 0.017599, 0.0129587, 0.015466, 0.014027, 0.016034,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131, 0.049925, 0.0530537, 0.047269, 0.052248, 0.054607,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.057156, 0.0714017, 0.068636, 0.057156, 0.065373,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108, 0.035988, 0.0550109, 0.053373, 0.036347, 0.046948,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.012986, 0.0170214,-0.001772, 0.007354, 0.010792,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.012940, 0.0140659, 0.009405, 0.008190, 0.007359,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.026172, 0.0323877, 0.028336,-0.002643, 0.006178,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,-0.012347,-0.0099782,-0.013600,-0.007659,-0.010181,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,-0.017403,-0.0129298,-0.016413,-0.010678,-0.011884,sell
