Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.984, 0.0072198, 0.0056776, 0.006204984, 0.00403378, 0.00845781,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.984, 0.0060041, 0.0039465, 0.004981735,-0.00071956, 0.00702729,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.984,-0.0009074,-0.0041632,-0.001431619,-0.00661824, 0.00319219,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.984,-0.0036499,-0.0001560, 0.001295337,-0.00103257, 0.00356515,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.984,-0.0064688,-0.0049732,-0.002620544,-0.00194139,-0.00108095,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.984, 0.0018107, 0.0005850, 0.003971405, 0.00389340, 0.00147612,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.984,-0.0096101,-0.0086839,-0.010096481,-0.00818182,-0.00527806,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.984,-0.0104745,-0.0083915,-0.011088414,-0.00955017,-0.01052652,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.984,-0.0064543,-0.0063479,-0.007999637,-0.00639221,-0.00751518,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.984,-0.0056229,-0.0060905,-0.006324496,-0.00523405,-0.00329150,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.984, 0.0001855,-0.0017499,-0.001442822, 0.00132828, 0.00050091,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.984, 0.0028995, 0.0002702, 0.000752957, 0.00496238, 0.00529695,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.984, 0.0023342,-0.0003784, 0.000268427, 0.00573003, 0.00315355,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.984, 0.0038101, 0.0000509, 0.002431399, 0.00660186, 0.00393461,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.984, 0.0013768, 0.0007387, 0.000941641, 0.00360743, 0.00180504,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.984, 0.0021784, 0.0028684, 0.003768916, 0.00266184, 0.00361348,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.984, 0.0031983, 0.0003237, 0.000628361, 0.00053437, 0.00001017,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.984, 0.0000927,-0.0058011,-0.005847488,-0.00544068,-0.00601885,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.984,-0.0024915,-0.0042150,-0.005043222,-0.00502248,-0.00502248,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.981,-0.0009298,-0.0027643,-0.003856622,-0.00331557,-0.00458260,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.979,-0.0035691, 0.0011084,-0.002639458, 0.00129404,-0.00247631,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.979,-0.0013890,-0.0058282,-0.003616587,-0.00544881,-0.00494123,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.979, 0.0009080,-0.0007598, 0.000155518, 0.00005890, 0.00153221,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.979, 0.0031561, 0.0003780,-0.000242027,-0.00317628, 0.00304657,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.979, 0.0050671, 0.0024316, 0.001245319, 0.00122105, 0.00625749,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.979, 0.0064898, 0.0055849, 0.005711390, 0.00442716, 0.00636048,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.979, 0.0029828, 0.0014009, 0.001173829, 0.00195334, 0.00117383,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.979, 0.0020693,-0.0014429, 0.004700047, 0.00062579, 0.00061020,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.979, 0.0003911,-0.0014939, 0.001575636, 0.00341938, 0.00085512,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.979,-0.0080952,-0.0053597,-0.005125799,-0.00588028,-0.00428034,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.979,-0.0066420,-0.0041762,-0.007620741,-0.00749578,-0.00567983,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.979,-0.0031234,-0.0006293,-0.002892445,-0.00214603,-0.00173865,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.979, 0.0001113,-0.0004057, 0.000787535, 0.00061855, 0.00337531,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.979, 0.0005594, 0.0002634, 0.003047150, 0.00219921, 0.00364748,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.979,-0.0062542,-0.0009635,-0.004272477,-0.00437011, 0.00037606,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.979,-0.0044790,-0.0029113,-0.002287764,-0.00239535,-0.00006230,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.979,-0.0042401,-0.0051432,-0.003932534,-0.00491014,-0.00408572,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.979, 0.0028859, 0.0004286, 0.002094500, 0.00192892, 0.00287518,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.979, 0.0044392, 0.0034810, 0.004251647, 0.00510075, 0.00441724,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.979, 0.0066140, 0.0054323, 0.006863588, 0.00671278, 0.00652924,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.979, 0.0041962, 0.0038890, 0.003364120, 0.00413447, 0.00420262,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.979,-0.0026669,-0.0012831,-0.001862499,-0.00197509,-0.00147370,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0.979, 0.0003286, 0.0012894, 0.000780451, 0.00017695, 0.00063803,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0.979,-0.0000538, 0.0012325, 0.000561095,-0.00028667, 0.00093821,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0.979,-0.0020038, 0.0007318,-0.001107959, 0.00056836,-0.00322079,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0.979,-0.0080475,-0.0011620,-0.004688745,-0.00237962,-0.00769816,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0.979,-0.0039130, 0.0020965,-0.004121401, 0.00021676,-0.00384346,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0.979,-0.0034799, 0.0043860,-0.003697517, 0.00397338,-0.00340868,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0.979,-0.0045903, 0.0035530,-0.002743014, 0.00307489,-0.00459029,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0.979,-0.0023699, 0.0046936,-0.002866468, 0.00395628,-0.00238540,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0.974, 0.0006733, 0.0047157, 0.000088928, 0.00350242, 0.00067329,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0.974, 0.0013965, 0.0030292, 0.000608925, 0.00234946, 0.00137794,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0.974, 0.0029648, 0.0038444, 0.002430118, 0.00104315, 0.00271422,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0.974, 0.0006630, 0.0012760, 0.001234663, 0.00169172, 0.00129088,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0.974,-0.0016982, 0.0001475, 0.000037442,-0.00236384, 0.00396631,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0.974,-0.0038602,-0.0030910,-0.002831829,-0.00540400, 0.00208763,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0.974, 0.0064999, 0.0069765, 0.004856539, 0.00506472, 0.00539244,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0.974,-0.0015501,-0.0035844,-0.001760622,-0.00286832, 0.00027137,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0.974,-0.0026758,-0.0032224,-0.003048373,-0.00465484,-0.00229840,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0.974,-0.0074045,-0.0052997,-0.006289232,-0.00611314,-0.00256292,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0.974, 0.0018196, 0.0013378,-0.000213886, 0.00135664, 0.00145664,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0.974, 0.0036995, 0.0041864, 0.005211320, 0.00427764, 0.00426155,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0.974,-0.0033137,-0.0026792,-0.002686695,-0.00186268,-0.00362965,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0.974,-0.0021932,-0.0008522,-0.000415965,-0.00263157,-0.00295599,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0.974, 0.0065522, 0.0069794, 0.008692226,-0.00061814, 0.00580809,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0.974, 0.0034548, 0.0023950, 0.006963281, 0.00305711, 0.00360750,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0.974, 0.0061089, 0.0009266, 0.005828086, 0.00149314, 0.00549211,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0.974, 0.0089296, 0.0012785, 0.006804407, 0.00285453, 0.00712145,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0.974,-0.0003582, 0.0010347, 0.000448875, 0.00114894,-0.00002923,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0.974, 0.0000089, 0.0013087, 0.002973824, 0.00103637, 0.00122875,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0.974, 0.0015021, 0.0022138, 0.001439377,-0.00078150, 0.00421543,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0.974, 0.0056073, 0.0051558, 0.004162869, 0.00917678, 0.00626782,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0.974, 0.0018641, 0.0004144, 0.000673134, 0.00384951, 0.00329401,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0.969, 0.0007400, 0.0007400, 0.000739987, 0.00076465, 0.00564795,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0.968,-0.0023658,-0.0038180,-0.002645718,-0.00412179,-0.00183577,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0.968, 0.0034186, 0.0050611, 0.004884704, 0.00366913, 0.00496509,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0.968, 0.0010190, 0.0024062, 0.002242159, 0.00079055, 0.00408401,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0.968, 0.0009016, 0.0026097, 0.003157211, 0.00309966,-0.00024829,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0.968,-0.0022681,-0.0063232,-0.004470248,-0.00036582,-0.00144807,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0.968,-0.0058646,-0.0086590,-0.009652299,-0.00398363,-0.00906882,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.968,-0.0023388,-0.0087863,-0.009652716,-0.00289684,-0.00823395,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.968,-0.0036954,-0.0003894, 0.001577212,-0.00034871, 0.00126102,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.968,-0.0020989,-0.0062588,-0.003124637,-0.00268686, 0.00050457,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.968, 0.0004892,-0.0023191, 0.001261031,-0.00038156, 0.00193216,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.968, 0.0037162, 0.0044907, 0.002076172, 0.00297650, 0.00541349,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.968, 0.0040383, 0.0085565, 0.004915937, 0.00831894, 0.00760388,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.676,0.968,-0.0025346,-0.0035329,-0.004259595,-0.00289092,-0.00008118,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.701,0.968, 0.0043450, 0.0062329, 0.006711755, 0.00629410, 0.00619784,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.726,0.968,-0.0015182,-0.0003026,-0.000897589,-0.00293541,-0.00248847,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.75,0.966, 0.0038949, 0.0053579, 0.004774535, 0.00337127, 0.00596487,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.774,0.963,-0.0011514,-0.0012732, 0.000786600,-0.00137964,-0.00208166,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.796,0.963, 0.0032598, 0.0027910, 0.000565816,-0.00190332, 0.00315215,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.818,0.963,-0.0039557,-0.0042991,-0.006649896,-0.00422222,-0.00608101,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.838,0.963,-0.0004161, 0.0011523,-0.001628437,-0.00032437, 0.00008119,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.856,0.963, 0.0062356, 0.0021842, 0.005284472, 0.00278482, 0.00191462,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.873,0.963, 0.0059761, 0.0067890, 0.005171813, 0.00509574, 0.01179314,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.889,0.963, 0.0065737, 0.0028047, 0.005873195, 0.00620011, 0.00652981,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.903,0.963, 0.0009441, 0.0002712, 0.001259263, 0.00031022, 0.00135903,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.915,0.963, 0.0083127, 0.0067353, 0.008078010, 0.00853613, 0.00853672,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.925,0.963, 0.0067207, 0.0053909, 0.005607615, 0.00856639, 0.00679864,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.933,0.963,-0.0017814,-0.0011395, 0.000329408, 0.00049713,-0.00150813,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.94,0.963,-0.0063815,-0.0061391,-0.004944304,-0.00520627,-0.00654693,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.945,0.959,-0.0020663,-0.0037321,-0.002404660,-0.00364528,-0.00438543,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.949,0.958,-0.0022851,-0.0019797,-0.002285489,-0.00255788,-0.00379812,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.95,0.958,-0.0000329,-0.0000872,-0.003678936,-0.00300031, 0.00284455,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.95,0.958,-0.0028321,-0.0002265,-0.003650137,-0.00242378,-0.00433402,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.95,0.958,-0.0071320,-0.0065701,-0.006905289,-0.00569562,-0.00776865,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.949,0.958,-0.0081811,-0.0079607,-0.008078443,-0.00783712,-0.00826854,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.946,0.958, 0.0069482, 0.0066452, 0.005710996, 0.00267498, 0.00686908,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.943,0.958,-0.0051423, 0.0003630,-0.009201612,-0.00496961,-0.00563785,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.939,0.958,-0.0023137,-0.0048362,-0.002495497,-0.00019939,-0.00414630,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.935,0.958, 0.0035905, 0.0014404, 0.001422347, 0.00144236,-0.00413674,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.93,0.954,-0.0014703,-0.0010414,-0.002002257,-0.00456464,-0.00436909,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.924,0.952, 0.0007450, 0.0056995, 0.002993819, 0.00137159, 0.00006390,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.919,0.952, 0.0001792, 0.0009393, 0.000586883, 0.00135595, 0.00660122,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.914,0.952, 0.0013626, 0.0023066, 0.000874380, 0.00154145, 0.00446061,buy
