Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,1,3,0,1,1,2,1,2,0,0,0,2.97,0,0,0,0,0,0,0,1.51,2.95,1.27,1.34,0,2.58,0,2.47,2.77,0,0,0,0.99,0,0,2.01,0,0.49,0,-0.000126148, 0.0006846, 0.00068455,-0.00300297, 0.0006846,buy
2013-10-02,1,2,1,1,2,0,2,3,1,0,0,0,2.7,0,0,0,0,0,0,2.77,2.42,0,2.95,2.62,2.84,2.92,2.7,2.95,0,2.4,0,0,0.63,0,0,3,0,1.37,0, 0.001230778,-0.0029696,-0.00202069,-0.00193284,-0.0031760,sell
2013-10-03,0,1,1,0,0,1,4,2,1,0,0,0,0.9,0,0,0,0,0,0,0,2.95,2.77,2.72,0,3,0,2.47,0,2.92,0,0,0,0.4,0,0,1.61,0,2.97,0, 0.002742893, 0.0040944, 0.00407676, 0.00227047, 0.0021138,buy
2013-10-04,1,1,1,2,1,4,3,2,2,0,0,0,0.31,0.41,0.37,0,0,0,0,2.72,0,2.38,2.49,2.38,2.74,2.51,2.79,2.92,1.73,2.24,0,0,0.25,0,0,0.6,0,2.22,0,-0.000709511, 0.0004521, 0.00070288, 0.00077847, 0.0034582,buy
2013-10-05,2,1,3,2,1,3,4,2,2,0.43,0,0,0,1.18,1.01,0.27,0.3,0,0,2.76,2.77,2.62,0,2.49,0.27,0.3,1.05,1.08,2.56,2.88,0,0,0,0,0,0.22,0,0.79,0, 0.001474199, 0.0037838, 0.00266713, 0.00169318, 0.0014585,buy
2013-10-06,5,3,2,2,0,1,1,3,0,1.18,0,0,0,2.97,2.67,0.64,0.82,0,0,3.38,0,1.43,1.7,2.62,1.87,1.51,0.36,0.46,2.51,2.77,0,0,0,0,0,0,0,0.29,0,-0.001435824,-0.0001729,-0.00108881,-0.00111420,-0.0011142,sell
2013-10-07,5,3,0,2,0,0,1,4,1,2.97,0,0,0,2.62,3,1.5,2.18,0,0.25,2.89,2.38,0,2.74,0,2.87,3.1,2.79,2.49,0,2.72,0,0,0,0.27,0,0,0,0,0,-0.003755479,-0.0043308,-0.00394429,-0.00375548,-0.0037555,sell
2013-10-08,3,1,3,1,0,2,1,2,3,2.79,0,0,0,0.98,1.27,2.97,2.97,0,0.42,0,2.42,2.84,0,2.49,0.33,2.94,0,2.42,2.89,0,0,0.25,0,0.73,0,0,0,0,0,-0.001728819,-0.0027560,-0.00255193,-0.00179008,-0.0020568,sell
2013-10-09,2,2,2,2,0,4,0,2,3,1.09,0,0,0,0.38,0.52,2.6,1.55,0,0.66,2.67,3.23,0,2.62,0,2.7,2.74,2.95,2.84,0,2.62,0,0.61,0,1.99,0,0,0,0,0,-0.003736232,-0.0063030,-0.00479893, 0.00046619,-0.0001727,sell
2013-10-10,1,2,1,2,0,1,3,3,1,0.44,0,0,0,0,0.22,1.2,0.62,0,1.01,0,0.64,2.74,2.97,2.74,2.36,0,2.42,0,2.84,0,0,1.48,0,2.97,0,0,0,0,0, 0.002232042,-0.0035419, 0.00198637, 0.00149834,-0.0014822,buy
2013-10-11,2,1,2,1,1,1,2,6,2,0,0,0,0,0,0,0.59,0.27,0,1.48,2.84,1.71,2.51,2.92,2.74,2.72,2.51,2.77,2.38,2.12,2.58,0,2.95,0,1.62,0,0,0,0,0, 0.001899030, 0.0018990, 0.00809042, 0.00809042, 0.0036410,buy
2013-10-12,1,0,2,1,1,2,3,2,1,0,0,0,0,0,0,0.3,0,0,2.04,2.72,2.89,2.82,0,3.53,0,0,0,0,2.69,2.87,0,2.36,0,0.6,0.25,0,0,0,0, 0.003298745, 0.0031279, 0.00240965, 0.00329875, 0.0032987,buy
2013-10-13,0,0,1,2,0,5,0,3,5,0,0,0,0,0,0,0,0,0,2.7,2.36,0.33,0,2.92,1.62,2.44,2.36,2.49,2.74,2.89,2.67,0.22,0.96,0,0.22,0.69,0.38,0,0,0,-0.001843576,-0.0054333,-0.00543326,-0.00543326,-0.0021270,sell
2013-10-14,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,3,0,2.65,2.38,0.4,0.65,0,2.92,0,2.53,0,0.44,0.59,0.39,0,0,1.89,0.98,0,0.42,0,-0.003537970, 0.0033493, 0.00371686, 0.00099175, 0.0028453,buy
2013-10-15,2,4,1,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,2.7,2.7,2.87,0.52,0.66,2.92,2.34,2.79,2.72,2.42,2.56,0.85,1.58,0,0,0,3,2.53,0.27,1.15,0, 0.005403158, 0.0042854, 0.00536144, 0.00571896, 0.0051091,buy
2013-10-16,0,4,2,1,1,3,0,1,1,0,0.31,0,0,0,0,0,0,0,2.34,0,2.65,0.43,2.89,0,2.34,0,2.47,0,0,2.4,2.95,0,0,0,1.67,2.95,0.62,3,0, 0.002172587, 0.0012940, 0.00061984, 0.00295698,-0.0038555,buy
2013-10-17,1,3,2,3,0,5,0,1,2,0,0.43,0,0,0,0,0,0,0,2.2,2.44,0,2.95,2.38,2.67,2.95,2.49,2.71,2.97,2.87,0,2.04,0,0,0,0.61,1.33,1.46,2.79,0,-0.000662727, 0.0013736,-0.00003623,-0.00003623,-0.0004947,buy
2013-10-18,1,3,2,3,0,3,2,1,2,0,0.56,0,0,0,0,0,0,0,2.4,2.36,2.87,2.82,2.74,2.89,0,0,1.44,0.25,1.35,2.47,0.76,0,0,0,0.22,0.51,2.97,1.03,0,-0.004679951, 0.0002357, 0.00182809, 0.00052488, 0.0005150,buy
2013-10-19,0,4,2,0,1,2,1,3,1,0,0.65,0,0,0,0,0,0,0,2.89,1.92,0,2.84,0,2.4,2.44,1.42,0,0.78,2.44,2.92,0.29,0,0,0,0,0,2.56,0.39,0,-0.003942180, 0.0007128,-0.00653541,-0.00302683,-0.0030268,sell
2013-10-20,0,3,0,1,3,2,0,3,0,0,0.7,0,0,0,0,0,0,0,3,2.67,2.95,0,2.82,0,1.51,2.47,2.77,2.77,2.97,2.62,0,0,0,0,0,0,1.09,0,0,-0.000657223,-0.0006540, 0.00129395,-0.00071723,-0.0072156,buy
2013-10-21,0,2,1,0,0,1,2,2,2,0,0.7,0,0,0,0,0,0,0,2.28,0,1.47,2.14,0,2.4,0,2.87,0,2.67,0,0.23,0,0,0,0,0,0,0.47,0,0, 0.002199455, 0.0040799, 0.00520770, 0.00437451, 0.0049946,buy
2013-10-22,0,1,0,4,1,1,1,2,3,0,0.65,0,0,0,0,0,0,0.59,1.51,2.7,2.84,2.72,0.31,0.97,2.82,2.62,2.56,2.56,1.56,0,0,0,0,0,0,0,0,0,0, 0.001900777, 0.0009970, 0.00474577, 0.00381191, 0.0038119,buy
2013-10-23,0,1,2,2,1,2,0,1,2,0,0.55,0,0,0,0,0,0,1.92,0.89,0,2.84,0,2.97,0,2.44,0,2.77,0,2.53,2.95,0,0.27,0,0,0,0,0,0,0.3, 0.000641469, 0.0000137, 0.00081153, 0.00026826, 0.0002683,buy
2013-10-24,0,4,2,1,1,1,0,2,2,0,0.41,0,0,0,0,0,0,2.95,0.46,2.53,0,2.44,2.72,3,2.42,2.6,1.79,2.82,0,0,0,0.65,0,0,0,0,0,0,0.52,-0.000224649,-0.0002246,-0.00106876,-0.00097640,-0.0024703,buy
2013-10-25,1,5,2,2,1,1,1,2,2,0,0.27,0,0,0,0,0,0,1.2,0.21,1.84,2.42,2.51,2.62,2.62,0.4,1.43,2.56,2.04,2.62,2.77,0,1.58,0,0,0,0,0,0,0.88, 0.000304367, 0.0020780, 0.00289771, 0.00267807, 0.0012235,buy
2013-10-26,1,0,2,3,0,1,3,1,1,0,0,0,0,0,0,0,0,0.28,0,2.84,0.65,1.55,0,2.49,0,0,0,0,0.78,1.4,0,2.95,0,0,0.42,0,0,0,1.47, 0.000391586, 0.0041234, 0.00412341, 0.00223983, 0.0033191,buy
2013-10-27,1,1,1,4,0,1,2,0,4,0,0,0,0,0,0,0.4,0,0,0,2.95,0,2.74,2.92,1.02,2.72,2.95,2.51,2.42,2.77,2.72,0,2.28,0,0,1.12,0,0,0,2.47,-0.000269787, 0.0024255,-0.00019944,-0.00001634,-0.0006507,buy
2013-10-28,1,1,2,1,0,2,1,0,3,0,0,0,0,0,0,1.1,0,0,0,0,2.79,0,1.8,0,0,2.65,0.25,2.84,2.51,2.72,0,0.94,0,0,2.89,0,0,0,2.97, 0.002109869, 0.0021099,-0.00179768,-0.00179768, 0.0032894,buy
2013-10-29,2,1,0,2,2,0,2,1,1,0,0,0,0,0,0,2.97,0,0,0,2.6,2.77,2.89,0,2.84,2.44,2.74,0,2.89,0,0,0,0.39,0,0,3,0,0,0,2.14, 0.004014815, 0.0040207, 0.00410403, 0.00410403, 0.0014070,buy
2013-10-30,3,2,0,2,1,0,3,6,2,0.27,0,0.23,0,0,0.3,2.58,0.32,0.37,0,1.02,2.56,0.52,2.42,0,2.73,1.08,2.51,1.22,0.55,2.08,0,0,0,0,1.15,0,0,0,1.29, 0.003394327, 0.0023013, 0.00240506, 0.00303055, 0.0033943,buy
2013-10-31,2,1,0,2,0,1,7,3,2,0.83,0,1.21,0,0,0.93,0.78,0.96,2.79,0.45,0,0.23,0,2.77,2.77,2.24,0,2.51,0,2.74,2.72,0,0,0,0,0.45,0,0.22,0,0.78,-0.003019550,-0.0030196,-0.00332030,-0.00279386,-0.0007915,sell
2013-11-01,2,1,1,2,1,4,3,2,3,2.6,0,3,0,0.51,2.97,0.22,2.97,2.95,2.14,2.77,1.09,2.67,2.97,3,2.92,2.42,2.92,2.4,0,0,0,0,0,0,0,0,0.49,0,0.47,-0.002450731,-0.0028623,-0.00195713,-0.00286232,-0.0024507,sell
2013-11-02,1,2,2,1,0,1,4,3,2,3,0,1.3,0,1.52,2.82,0,2.89,0.38,2.95,2.49,2.97,2.82,0,3.29,0,0,0,0,2.7,2.38,0,0,0,0,0,0,1.06,0,0.29,-0.003404061,-0.0021221,-0.00387078,-0.00375215,-0.0034041,sell
2013-11-03,4,3,0,2,0,0,4,4,0,1.08,0,0.25,0,2.95,0.88,0,0.96,0,0.85,2.42,0,2.6,2.74,1.11,2.65,2.7,2.58,2.47,2.51,2.74,0,0,0,0,0,0,2.3,0,0, 0.003205182, 0.0040121, 0.00301822, 0.00498314, 0.0032973,buy
2013-11-04,1,2,1,1,0,1,2,3,1,0.37,0,0,0,1.99,0.29,0,0.33,0,0,0,2.44,0,0,1.31,0,2.87,0,2.7,2.56,2.7,0,0,0,0.21,0,0,2.97,0,0, 0.005009321, 0.0053745, 0.00500932, 0.01062706, 0.0021243,buy
2013-11-05,1,2,1,0,0,5,1,1,3,0,0,0,0.42,0.77,0,0,0,0,0,2.3,2.49,2.72,2.4,2.36,2.58,3,2.49,2.47,0.29,0,0,0,0,0.5,0,0,1.77,0,0,-0.002340114,-0.0030067,-0.00534162,-0.00269064,-0.0034088,sell
2013-11-06,2,1,0,1,0,1,4,3,1,0,0,0,0.88,0.33,0,0,0,0.34,0,0,2.82,0,2.38,0.59,2.84,0,2.63,0,1.51,2.51,0,0,0,1.18,0,0,0.83,0,0, 0.001951882,-0.0008524,-0.00027743,-0.00027743, 0.0015961,buy
2013-11-07,2,2,0,0,0,0,3,7,1,0,0,0,1.58,0,0,0,0,1.46,0,2.82,0,2.6,2.95,3.39,2.34,2.32,2.79,2.95,2.51,0,0,0,0,2.77,0,0,0.39,0,0,-0.000854541,-0.0008545,-0.00085454,-0.00085454,-0.0008545,sell
2013-11-08,0,3,1,0,1,1,2,3,0,0,0,0,2.38,0,0,0,0,2.92,0,2.65,2.49,3.04,0,2.93,0,0,0.8,0,0,2.38,0,0,0,2.97,0,0,0,0,0,-0.005510471, 0.0044857,-0.00064409,-0.00031635,-0.0048066,sell
2013-11-09,0,1,2,1,0,4,1,4,3,0,0,0.27,3,0,0,0,0,1.67,0,2.89,0,2.55,2.77,2.77,2.49,2.56,1.56,2.92,2.62,2.47,0,0,0,1.34,0.29,0,0,0,0, 0.006182691, 0.0052996, 0.00522228, 0.00522228, 0.0052223,buy
2013-11-10,0,1,1,3,0,0,4,3,1,0,0,0.47,2.97,0,0,0,0,0.57,0,0,2.7,2.53,0,0,0,2.51,2.62,2.32,3,3.33,0,0,0,0.58,0.69,0,0,0,0, 0.001548357, 0.0018813, 0.00145024, 0.00164710, 0.0013322,buy
2013-11-11,2,3,1,1,0,1,1,6,1,0,0,0.71,3,0,0,0,0,0.23,0,2.4,2.79,0,2.95,2.87,2.56,2.36,0,2.34,2.72,1.96,0.22,0,0,0.25,1.64,0,0,0.23,0,-0.000351145, 0.0015370, 0.00187528, 0.00187528, 0.0000432,buy
2013-11-12,1,3,2,0,1,0,1,3,1,0,0,0.92,2.92,0,0,0,0,0,0,0,2.4,2.95,2.53,0,2.87,0.3,2.62,0,0,0,0.51,0,0,0,2.97,0.31,0,0.54,0, 0.001627192, 0.0016272, 0.00119862, 0.00138681, 0.0016272,buy
2013-11-13,2,1,1,2,1,2,1,2,3,0,0,1.02,2.28,0,0,0,0,0,0,1.64,0,0,2.6,2.58,3,0.98,2.67,1.76,2.74,2.79,1.14,0,0,0,2.24,0.68,0,1.22,0,-0.005662063,-0.0056621,-0.00547691,-0.00566206,-0.0053839,sell
2013-11-14,3,1,0,3,0,1,3,2,4,0,0,1.03,1.52,0.24,0,0,0,0,0,2.96,2.92,2.47,0,2.62,0.42,2.58,2.58,2.87,1.32,0,2.56,0,0,0,0.96,1.47,0,2.79,0,-0.001931685,-0.0019110,-0.00172286,-0.00167139,-0.0023721,sell
2013-11-15,2,1,1,1,2,0,2,3,2,0,0,0.98,0.89,0.47,0,0,0,0,0,2.79,0.7,2.72,2.32,2.56,0.37,0,0,0,0,2.79,3,0,0,0,0.41,2.95,0,2.97,0, 0.002569441, 0.0022617, 0.00235564, 0.00136383, 0.0020055,buy
2013-11-16,2,4,2,0,3,1,1,3,1,0,0,0.85,0.47,1.06,0,0,0,0,0,2.95,0,1.31,2.49,0.39,2.44,2.62,2.87,2.72,2.84,2.7,1.56,0,0,0,0,2.79,0,1.39,0,-0.001344689, 0.0002707, 0.00084776, 0.00325543, 0.0009376,buy
2013-11-17,2,4,3,1,1,0,2,2,1,0.27,0,0.66,0.22,2.56,0,0,0.31,0,0,0,2.44,2.53,0,0,0,2.89,0.5,2.47,2.97,1.28,0.71,0,0,0,0,1.31,0,0.63,0, 0.002016273, 0.0020163, 0.00462655, 0.00414338, 0.0003535,buy
2013-11-18,2,2,0,5,0,0,2,3,3,0.68,0,0.46,0,3,0.35,0,0.81,0,0,2.92,2.44,0,2.87,2.82,2.92,2.53,0,2.49,1.59,2.72,0.33,0,0,0,0,0.62,0,0.29,0, 0.005709873, 0.0033876, 0.00737838, 0.00587718, 0.0033493,buy
2013-11-19,2,1,2,4,0,1,1,2,1,1.84,0,0.3,0,1.27,0.93,0,2.22,0,0,0,2.89,2.97,2.44,0,2.47,0.37,2.95,0,2.42,0,0,0,0,0,0,0.3,0.29,0,0,-0.001158441,-0.0019564,-0.00172763,-0.00178371,-0.0017276,sell
2013-11-20,1,3,3,1,0,0,0,2,1,2.97,0,0,0,0.45,2.62,0,2.97,0,0,0,0,0,1.62,2.49,1.92,0,2.74,0,0,2.7,0,0,0,0,0,0,0.55,0,0,-0.002213926,-0.0024655,-0.00242120,-0.00073374,-0.0022357,sell
2013-11-21,1,5,1,1,2,0,1,2,1,1.62,0,0,0,0,2.97,0,1.32,0,0,2.65,0.33,0,2.89,2.79,2.6,2.6,2.67,2.72,2.87,0,0,0,0,0.26,0,0,1.01,0,0,-0.004300430,-0.0045105,-0.00451053, 0.00147559,-0.0045105,sell
2013-11-22,1,2,2,1,0,0,1,3,0,0.54,0,0,0,0,1.12,0,0.43,0,0,2.95,2.97,2.77,0,1.79,0,0,0.47,0,0,0,0,0,0,0.53,0,0,1.84,0,0,-0.000673873,-0.0005570,-0.00188477,-0.00183230,-0.0014465,sell
2013-11-23,1,1,0,3,0,0,2,4,2,0,0,0,0,0,0.36,0.27,0,0.24,0,2.51,0,2.97,0.42,2.74,2.62,2.82,0,2.74,0,2.51,0,0,0,1.05,0,0,3,0,0, 0.005042977, 0.0050345, 0.00559843, 0.00544004, 0.0057920,buy
2013-11-24,1,0,2,3,1,2,2,2,2,0,0,0,0,0,0,0.83,0,0.42,0,0.25,2.65,2.51,2.95,0,0,1.23,2.97,2.03,2.74,2.89,0,0.25,0,2.06,0,0,2.65,0,0, 0.001001380, 0.0017395, 0.00106387, 0.00417333, 0.0009631,buy
2013-11-25,1,0,3,0,2,2,2,3,0,0,0,0,0,0,0,2.6,0,0.75,0,0,2.87,1.65,0,2.56,1.62,2.6,0,2.84,2.6,2.74,0,0.51,0,2.97,0,0,1.48,0,0, 0.000043149,-0.0025217,-0.00346859,-0.00197757,-0.0003413,sell
2013-11-26,1,3,0,1,2,1,3,6,0,0,0.48,0,0,0,0,3,0,1.41,0.5,2.82,1.66,0,2.89,0,2.58,2.92,2.6,2.47,1.46,0.73,0,1.03,0,2.2,0,0,0.85,0,0,-0.000674335,-0.0012067, 0.00099841,-0.00067433,-0.0003704,sell
2013-11-27,2,2,0,1,1,0,4,5,0,0,1.87,0,0,0,0,1.02,0,2.72,1.26,0,2.77,2.67,1.92,0.46,2.72,0,1.64,0,2.58,0,0,2.06,0,1.16,0,0,0.49,0,0,-0.000159938,-0.0014211, 0.00101681,-0.00037155,-0.0013981,sell
2013-11-28,2,1,0,2,2,1,4,2,1,0,2.92,0,0,0,0,0.31,0,2.97,2.97,2.89,0,0,2.74,2.87,2.7,2.6,2.56,2.79,0,3,0,3,0,0.62,0,0,0.29,0,0,-0.001419436,-0.0053362,-0.00531295,-0.00178629,-0.0053130,sell
2013-11-29,0,1,3,0,1,3,3,1,2,0,1.17,0,0,0,0.21,0,0.78,1.64,2.7,2.77,2.89,2.65,2.6,2.62,0,0,2.97,0,2.7,0,0,2.14,0,0.33,0,0,0,0,0, 0.001270095, 0.0025191, 0.00162004, 0.00127009, 0.0012701,buy
2013-11-30,1,3,1,1,1,2,4,3,0,0,0.29,0.28,0,0,0.79,0,3,0.79,1.04,2.74,0,2.82,0,2.51,2.6,2.4,0,2.97,0,2.97,0.25,1.11,0,0,0,0,0,0,0, 0.005818226,-0.0012427,-0.00146246,-0.00110965,-0.0012174,sell
2013-12-01,2,2,2,1,1,0,6,5,0,0,0,0.65,0,0,2.92,0,2.84,0.38,0.39,0.33,2.6,3.23,2.49,0,0,3.4,2.53,2.96,2.74,2.97,0.44,0.57,0,0,0,0,0,0,0,-0.000343183, 0.0003249,-0.00032374, 0.00114528, 0.0019552,sell
2013-12-02,1,1,3,0,1,2,4,3,2,0,0,1.56,0,0,2.92,0,0.73,0,0,2.28,2.67,2.4,1.52,2.84,3,4.15,0,2.84,2.72,2.6,0.75,0.3,0,0,0,0,0,0,0,-0.002009238,-0.0021700,-0.00231983,-0.00089099,-0.0025026,sell
2013-12-03,0,1,0,1,0,3,3,1,2,0,0,2.95,0,0,0.78,0,0,0,0,0.75,2.74,0.23,0,0,2.87,1.94,2.53,0.47,2.89,0,1.27,0,0,0,0,0,0,0,0,-0.007928247,-0.0061647,-0.00739614,-0.00792825,-0.0077588,sell
2013-12-04,1,0,0,0,0,2,3,4,4,0,0,2.28,0.22,0,0.21,0,0,0,0,2.34,0,2.62,2.42,2.79,2.92,2.53,2.77,2.44,0.34,2.49,2.08,0,0,0,0,0,0,0,0,-0.000527726,-0.0036434,-0.00052773,-0.00364344,-0.0004638,sell
2013-12-05,2,0,1,0,1,0,4,3,3,0,0.23,0.93,0.84,0,0,0,0,0,0,3.17,2.3,0,2.7,2.84,0,2.04,2.97,0.46,2.62,0.28,2.97,0,0,0,0,0,0,0,0,-0.001702648,-0.0022825,-0.00210508,-0.00210508,-0.0018635,sell
2013-12-06,1,2,1,0,0,4,2,3,2,0,0.99,0.38,2.92,0.26,0,0,0,0,0,3.79,0,2.34,2.79,2.51,3,1.89,0,2.95,0.91,2.49,2.62,0,0,0,0,0,0,0,0, 0.004069226, 0.0042809, 0.00428089, 0.00569028, 0.0056903,buy
2013-12-07,0,1,3,1,0,4,3,1,2,0,2.95,0,2.6,1.05,0,0,0,0,0,1.01,2.84,2.92,0,0,0,3.91,2.72,3.3,1.18,3.63,1.68,0,0,0,0,0,0,0,0,-0.000133548,-0.0001132, 0.00052863, 0.00151842, 0.0011358,buy
2013-12-08,2,2,3,2,0,3,4,1,2,0,2.01,0,0.67,2.95,0,0,0.27,0,0,1.37,2.62,2.97,2.84,2.62,2.95,3.23,0,3.45,3.08,2.7,1.11,0,0,0,0,0,0,0,0, 0.008870210,-0.0008481,-0.00056248,-0.00086755,-0.0008675,sell
2013-12-09,1,3,2,1,0,2,2,2,1,0.57,0.47,0,0,1.96,0,0,1.06,0,0.29,2.36,2.82,0,0,0,2.97,2.38,2.82,2.14,2.51,2.62,0.73,0,0,0,0,0,0,0,0,-0.000453391, 0.0025741, 0.00147412,-0.00006507, 0.0001361,buy
2013-12-10,0,1,2,1,1,3,2,2,1,2.2,0,0,0,0.47,0.76,0,3,0.27,0.79,0,0,2.56,0,2.79,3.17,0,2.89,0,2.58,0,0.5,0,0,0,0,0,0,0,0,-0.000844704,-0.0007156,-0.00044557,-0.00025259,-0.0005053,sell
2013-12-11,1,2,1,2,1,2,3,1,3,2.92,0,0,0,0,2.95,0,2.01,0.75,2.22,2.84,2.74,0,2.62,2.65,1.71,2.6,2.93,2.65,0,2.4,0.36,0,0,0,0,0,0,0,0, 0.000230028,-0.0004129, 0.00296661,-0.00015196,-0.0001520,buy
2013-12-12,0,1,1,2,0,1,4,2,3,1,0,0,0,0,2.92,0,0.5,2.2,3,2.97,2.01,0.89,2.92,1.75,0,0,1.67,0,2.51,0,0.26,0,0,0,0,0,0,0,0,-0.002416791, 0.0023512,-0.00303994,-0.00241679,-0.0024491,sell
2013-12-13,0,1,0,3,1,2,1,3,1,0.26,0,0,0,0,0.75,0,0,2.97,1.38,2.51,0,2.65,2.72,2.95,2.6,2.95,0,2.87,0,2.79,0,0,0,0,0,0,0,0,0,-0.002401490,-0.0024015,-0.00061898, 0.00000462,-0.0020633,sell
2013-12-14,0,1,3,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1.31,0.49,0,2.82,2.72,1.82,0,0,2.77,2.47,2.84,0.53,1.59,0,0,0,0,0,0,0,0,0, 0.002701437, 0.0018687, 0.00254961, 0.00186869, 0.0018498,buy
2013-12-15,0,2,2,3,0,1,2,1,2,0,0.86,0,0,0,0,0.49,0,0.42,0,1.05,2.92,2.56,0,2.6,2.72,1.66,0,2.28,2.87,2.89,0,0,0,0,0,0,0,0,0,-0.002560365,-0.0013817, 0.00102115, 0.00034284, 0.0010211,sell
2013-12-16,0,1,2,3,1,2,1,1,1,0,3,0,0,0.62,0,1.77,0,0,0,2.58,2.51,0,2.67,0,2.49,2.74,2.97,2.51,2.87,2.44,0,0,0,0,0,0,0,0,0, 0.000264683, 0.0002647,-0.00838651, 0.00341623,-0.0113248,buy
2013-12-17,0,2,2,3,1,2,1,0,1,0,2.2,0,0,2.62,0,2.95,0,0,0,0,0.24,0.27,0.33,1.82,1.75,0,1.22,0,2.42,0,0,0,0,0,0,0,0,0,0, 0.002712833, 0.0022857, 0.00530770, 0.00530770, 0.0019711,buy
2013-12-18,0,3,1,1,1,1,1,0,3,0,0.5,0,0,2.95,0,1.31,0,0,0,2.47,0,2.65,0,2.84,2.6,2.97,2.62,2.44,0,2.42,0,0,0,0,0,0,0,0,0,-0.001365099,-0.0016885,-0.00168849,-0.00221889,-0.0015608,sell
2013-12-19,1,1,2,1,1,1,1,0,1,0,0,0,0,0.77,0,0.36,0,0,0,2.72,2.97,0,2.6,2.51,0,0,2.77,0,0.26,1.03,0,0,0,0,0,0,0,0,0, 0.003284544, 0.0014940, 0.00129721,-0.00316408, 0.0012972,buy
2013-12-20,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2,0,2.87,0.76,2.72,2.58,0.23,0,1.79,2.53,0,0,0,0,0,0,0,0,0,0,-0.002704346, 0.0037743, 0.00420022, 0.00623557, 0.0029721,buy
2013-12-21,0,1,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0.23,0,2.72,2.89,0.98,2.56,0,0,2.77,3,2.77,0,2.84,0,0,0,0,0,0,0,0,0, 0.002378529, 0.0025523, 0.00255231, 0.00255231, 0.0028460,buy
2013-12-22,0,1,2,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0.97,0,0,2.2,2.47,2.56,1.06,0.22,2.82,1.24,2.44,2.67,2.67,0,0,0,0,0,0,0,0,0, 0.001905090, 0.0012719, 0.00113603, 0.00197720, 0.0013708,buy
2013-12-23,0,1,1,1,2,3,2,1,0,0,0,0,0,0,0,0,0,2.95,0,2.51,2.87,2.65,0,2.58,2.7,2.79,0,2.44,2.92,1.21,0,0,0,0,0,0,0,0,0, 0.006039077, 0.0059156, 0.00359312, 0.00593857, 0.0059156,buy
2013-12-24,0,1,1,0,0,2,1,3,0,0,0,0,0.41,0,0,0,0,2.03,0,0,2.6,0,0,0,2.65,0,2.72,0,2.14,2.97,0,0,0,0,0,0,0,0,0, 0.000875906, 0.0011480, 0.00129068, 0.00117149, 0.0011715,buy
2013-12-25,1,1,0,2,1,2,2,2,2,0,0,0,1.67,0.43,0,0.36,0,0.45,0,1.27,0,2.74,2.79,2.79,2.87,0.4,2.51,2.58,2.87,0,0,0,0,0,0,0,0,0,0,-0.000364258,-0.0023756,-0.00035368, 0.00031538,-0.0005804,sell
2013-12-26,2,0,1,1,1,1,1,2,2,0,0,0,3,1.87,0,1.37,0,0,0,2.77,3,2.08,0,2.53,0,2.67,2.51,1.61,0,2.92,0,0,0,0,0,0,0,0,0, 0.003739841,-0.0016677, 0.00405113,-0.00722013, 0.0051153,buy
2013-12-27,1,1,1,0,0,1,1,3,1,0,0,0,1.25,2.95,0,3,0,0,0,2.47,0,0,1.89,2.36,2.89,0,0.36,0,3,0,0,0,0,0,0,0,0,0,0, 0.007618895, 0.0039132, 0.00543426, 0.00794229, 0.0079423,buy
2013-12-28,2,3,0,1,0,2,1,5,1,0.28,0,0,0.31,1.04,0,1.64,0.83,0,0,2.53,2.89,2.44,2.95,0.32,1.06,2.42,1.08,2.65,0,2.87,0,0,0,0,0,0,0,0,0, 0.001142386,-0.0011671,-0.00116706,-0.00010746,-0.0000908,sell
2013-12-29,2,1,2,0,0,2,6,3,3,1.13,0,0.54,0,0.24,0.36,0.43,2.95,0,0,0,3.13,2.87,2.65,2.77,1.11,2.65,2.97,3,2.84,3,0.26,0,0,0,0,0,0,0,0,-0.004358427,-0.0049981,-0.00477357,-0.00453135,-0.0042875,sell
2013-12-30,1,1,1,1,0,4,4,3,4,2.95,0,1.5,0,0,1.44,0,2.47,0,0,2.82,3.07,2.42,2.72,1.64,3.7,2.97,0.41,2.77,2.97,3.48,0.36,0,0,0,0,0,0,0,0, 0.000826175, 0.0009369,-0.00088105, 0.00107555, 0.0014268,buy
2013-12-31,1,0,0,1,0,2,3,4,2,1.85,0,3,0,0,2.92,0,0.6,0,0,0,0.35,0,0,2.82,4.01,0,2.81,0,2.4,1.48,0.53,0,0,0,0,0,0,0,0,-0.006423489,-0.0031388,-0.00295771,-0.00519598,-0.0051960,sell
