Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-13,0,0,0,0,4.84,0,4.95,0,0,2.97,2.89,1.87,0,2.06,0,-0.0001659, 0.0028466, 0.0004069, 0.00020999, 0.00586851,buy
2011-01-14,0,0,0,0,3.19,0,3.19,0,0.28,2.65,2.97,0.26,0,0.22,0,-0.0007821, 0.0028211, 0.0034306, 0.00320253, 0.00505423,buy
2011-01-15,0,0,0,0,2.81,0,2.45,0,0.59,1.59,1.91,0.63,0,0.54,0, 0.0053726, 0.0062632, 0.0061114, 0.00726113, 0.00722452,buy
2011-01-16,0,0,0,0,3.27,0,1.62,0,1.27,0.48,0.32,1.52,0,1.3,0,-0.0001314,-0.0017953,-0.0008903, 0.00047020,-0.00508809,sell
2011-01-17,0,0,0,0,6.95,0,3.68,0,2.84,1.14,0.68,2.97,0,3,0,-0.0032121, 0.0007686, 0.0007686,-0.00066652,-0.00066652,buy
2011-01-18,0,0,0,0,8,0,4.2,0,3.08,2.65,1.43,2.38,0,2.77,0,-0.0031265, 0.0015429, 0.0014572,-0.00065401,-0.00102664,sell
2011-01-19,0,0,0,0,4.31,0,2.97,0,1.52,2.95,2.97,0,0,0,0, 0.0004978,-0.0004604, 0.0006128, 0.00137299, 0.00378550,sell
2011-01-20,0,0,0,0,1.41,0,3.08,0,0.23,1.41,2.89,0,0.19,0,0, 0.0010266, 0.0025038, 0.0043493, 0.00410091, 0.00372923,buy
2011-01-21,0,0,0,0,0,0.81,1.86,0,0.32,0,1.36,0.81,0.5,0,0,-0.0045763,-0.0041393,-0.0048192,-0.00409029,-0.00411187,sell
2011-01-22,0,0,0,0,0,3.44,1.31,0,0.46,0.74,0,2.7,1.31,0,0, 0.0046637, 0.0057870, 0.0035778, 0.00357777, 0.00357777,buy
2011-01-23,0,0,0,0,0.11,5.41,2.97,0,0.65,2.44,0,2.97,2.97,0,0.11, 0.0035094, 0.0037888, 0.0028660, 0.00378878, 0.00421367,buy
2011-01-24,0,0,0,0,0.15,2.97,2.47,0.47,1.02,2.97,0,0,2.94,0,0.15,-0.0017158, 0.0031108, 0.0018009, 0.00135159,-0.00118018,buy
2011-01-25,0,0,0,0,0.2,0.09,0,1.67,1.48,0,0,0,1.67,0.09,0.2, 0.0054149, 0.0042987, 0.0019117, 0.00016737, 0.00589091,buy
2011-01-26,0,0,0,0,0.27,0.25,0,3,2.28,0,0,0,3,0.12,0.27, 0.0025751,-0.0023784,-0.0028276,-0.00372181, 0.00545557,sell
2011-01-27,0,0,0,0,0.37,0.57,0,1.42,3.43,0,0,0,1.42,0.31,0.37, 0.0054840, 0.0037636, 0.0032244, 0.00321821, 0.00415647,buy
2011-01-28,0,0,0,0,0.52,0.99,0,0,4.39,0,0,0,0,0.51,0.52, 0.0049951, 0.0045997, 0.0048853, 0.00488527, 0.00488527,buy
2011-01-29,0,0,0,0,0.71,1.95,0.12,0,4.97,0,0,0.12,0,1.03,0.71, 0.0048289, 0.0043837, 0.0048289, 0.00482891, 0.00482891,buy
2011-01-30,0,0,0,0,1,3.65,0.3,0.25,6.28,0,0,0.3,0,2.14,1, 0.0022345, 0.0027431, 0.0022513, 0.00230318, 0.00223454,buy
2011-01-31,0,0,0,0,1.8,6.58,1.28,0.65,5.97,0.17,0,1.18,0,4.57,1.42,-0.0058358,-0.0034920,-0.0063192,-0.00540352,-0.00580441,sell
2011-02-01,0.1,0,0,0,3.43,8.79,3.73,1.73,4.37,0.45,0.12,3.54,0.1,8.96,2.01,-0.0055559,-0.0057033,-0.0064275,-0.00673320,-0.00476957,sell
2011-02-02,0.34,0,0,0,6.93,7.79,7.2,3.09,1.36,2.28,0.45,5.87,0.34,12.16,2.89,-0.0042255,-0.0053271,-0.0077348,-0.00532712,-0.00308413,sell
2011-02-03,0.77,0,0,0,7.58,3.74,6.89,2.18,0,6,1.32,3.12,0.77,6.95,3,-0.0002622,-0.0026517,-0.0051954,-0.00013159,-0.00026221,buy
2011-02-04,1.74,0,0,0,4.16,3.24,4.19,0.64,0,4.93,3.15,0,1.74,2.03,2.12, 0.0003505, 0.0003107,-0.0022364,-0.00283847, 0.00003703,sell
2011-02-05,4.07,0,0,0,1.44,5.05,2.92,1.46,0,0,6.64,0,4.07,2.79,1.44,-0.0061693,-0.0062757,-0.0038140,-0.00623586,-0.00432625,sell
2011-02-06,6.06,0,0,0,0,7.3,1.94,2.97,0,0,9.24,0,6.06,2.97,0,-0.0062966,-0.0053414,-0.0037578,-0.00472764,-0.00531999,sell
2011-02-07,4.16,0,0,0,0,8.13,0,2.58,0,0,8.37,0,4.16,2.34,0,-0.0068370,-0.0057140,-0.0044813,-0.00590587,-0.00458527,sell
2011-02-08,0.26,0,0,0,0,6.32,0,0,0,0,4.59,0,0.26,1.73,0,-0.0049034,-0.0045948,-0.0048315,-0.00490345,-0.00515497,sell
2011-02-09,0.38,0,0,0,0,3.32,0,0,0,0,1.95,0,0.38,1.37,0,-0.0013840,-0.0012688,-0.0027985,-0.00055704,-0.00138404,sell
2011-02-10,0.55,0,0,0,0,0.52,0,0,0.1,0,0.11,0,0.55,0.41,0,-0.0034134, 0.0003995,-0.0003207,-0.00396351, 0.00015866,sell
2011-02-11,0.79,0,0,0,0,1.84,0,0,0.29,0,0.13,0,0.79,1.71,0,-0.0036447,-0.0057157,-0.0061382,-0.00417884,-0.00551638,sell
2011-02-12,1.51,0,0,0,0,3.1,0,0,0.91,0,0.15,0,1.51,2.95,0, 0.0018248,-0.0025222,-0.0038468, 0.00147561,-0.00260059,buy
2011-02-13,3.27,0,0,0,0,0.8,0,0,2.84,0,0.35,0.6,3.27,0,0,-0.0020000,-0.0040911,-0.0041178,-0.00287592,-0.00411782,sell
2011-02-14,5.44,0,0,0,0.26,2.25,0,0,2.97,0.18,0.86,1.57,5.44,0.26,0,-0.0023858,-0.0017939,-0.0021977, 0.00034271,-0.00149630,sell
2011-02-15,2.97,0,0,0,0.61,6.1,0,0,0,0.6,2.67,3.89,2.97,0.61,0, 0.0005079,-0.0018419,-0.0005109,-0.00012205,-0.00118125,sell
2011-02-16,2.47,0,0,0,1.79,7.15,0,0.41,0.23,1.56,3.26,4.81,2.88,1.56,0, 0.0000480,-0.0007806,-0.0011868,-0.00148126,-0.00267314,sell
2011-02-17,1.67,0.24,0,0,3.66,3.34,0,1.21,0.47,3.66,0.34,3.32,3.12,3.19,0,-0.0003824,-0.0005118, 0.0001420, 0.00020227, 0.00011060,sell
2011-02-18,0,0.6,0,0,3.98,2.96,0,2.95,0.93,4.19,0.4,2.48,3.55,3.05,0,-0.0008949,-0.0003912,-0.0010931,-0.00048799, 0.00028095,sell
2011-02-19,0,1.55,0,0,3.14,0.46,0,2.42,1.85,3.17,0.46,1.87,3.97,1.29,0,-0.0019076, 0.0007226, 0.0003948,-0.00040565,-0.00040565,sell
2011-02-20,0,3.32,0,0,6.5,0.54,0,0,2.97,3.1,0.54,5.18,3.32,3.53,0,-0.0046707,-0.0040578,-0.0052244,-0.00522443,-0.00507013,sell
2011-02-21,0,3.35,0,0,8.47,0.62,0,0,2.36,2.19,0.79,5.97,3.35,5.94,0,-0.0045279,-0.0038061,-0.0040831,-0.00401793,-0.00521522,sell
2011-02-22,0,3.65,0,0,2.95,0.72,0,0,0,4.17,1.07,1.74,3.65,2.6,0,-0.0010314,-0.0011726,-0.0011030,-0.00092061,-0.00276121,sell
2011-02-23,0,3.42,0,0,2.04,0.84,0,0,0,2.28,1.54,0,3.42,1.34,0,-0.0010778,-0.0005673,-0.0005342,-0.00008556,-0.00643580,buy
2011-02-24,0,2.97,0,0,2.42,1.13,0,0,0,2.97,3.39,0,2.97,0,0.16,-0.0003987,-0.0005519,-0.0002716, 0.00449707,-0.00094011,sell
2011-02-25,0,2.79,0,0,5.89,1.42,0,0,0,2.03,6.9,0.12,2.79,0,0.29,-0.0043293,-0.0033471,-0.0022255,-0.00170154,-0.00266019,sell
2011-02-26,0,1.32,0,0,5.22,1.84,0.21,0,0,0,6.19,0.33,1.32,0.21,0.54,-0.0015569,-0.0026702,-0.0026881,-0.00253706,-0.00355397,sell
2011-02-27,0,0,0,0,2.59,2.5,0.57,0,0,0,3.15,0.92,0,0.57,1.02, 0.0057960, 0.0045687, 0.0057944, 0.00111016, 0.00466879,buy
2011-02-28,0,0,0.19,0,3.01,3.65,1.55,0,0,0.26,1.92,2.56,0.19,1.55,1.92, 0.0037701, 0.0033425, 0.0099514, 0.00331452, 0.00377012,buy
2011-03-01,0,0,1.08,0,4,4.96,2.97,0,0,0.71,2.31,2.97,1.08,2.97,2.97, 0.0002915,-0.0008500, 0.0039758,-0.00149471, 0.00029154,sell
2011-03-02,0,0,3,0,2.43,4.66,2.04,0,0,1.9,2.81,0,3,2.04,2.38,-0.0007744, 0.0038041, 0.0026369,-0.00048626,-0.00080637,sell
2011-03-03,0,0,1.52,0,3.87,3.85,0,0,0,3,3.49,0,1.52,0,1.23, 0.0020321, 0.0030121, 0.0023960, 0.00289964, 0.00266045,buy
2011-03-04,0,0,0.5,0,3.35,3,0,0,0.24,1.68,4.43,0,0.5,0,0,-0.0046507,-0.0023842,-0.0037580,-0.00531230,-0.00395079,sell
2011-03-05,0,0,1.29,0,3.28,2.97,0,0,0.94,0,5.31,0,1.29,0,0,-0.0065316,-0.0036170,-0.0066516,-0.00588086,-0.00715484,sell
2011-03-06,0,0,2.95,0,5.97,2.62,0,0,2.97,0,5.62,0,2.95,0,0,-0.0002835,-0.0003276,-0.0007544,-0.00166236, 0.00121122,sell
2011-03-07,0,0,2.62,0,4.91,2.28,0.34,0,2.28,0,4.92,0.33,2.62,0,0,-0.0010233,-0.0001248,-0.0013723,-0.00154698, 0.00020242,sell
2011-03-08,0,0,0,0,3.29,1.99,0.79,0,0,0.14,4.17,1.85,0,0.92,0,-0.0042737,-0.0023989,-0.0015932,-0.00464412,-0.00480765,sell
2011-03-09,0,0,0.09,0,3.7,1.76,1.87,0,0,0.75,3.63,3.07,0.09,2.97,0,-0.0059586,-0.0065674,-0.0049766,-0.00546773,-0.00653341,sell
2011-03-10,0,0,0.19,0,3.04,1.54,2.95,0,0,2.95,4.49,0.17,0.19,1.83,0, 0.0064243, 0.0077443, 0.0069337, 0.00786599, 0.00786599,buy
2011-03-11,0,0,0.41,0,2.37,1.34,1.99,0,0,2.26,3.33,0.23,0.41,0.11,0, 0.0048949, 0.0066848, 0.0069357, 0.00727883, 0.00739310,buy
2011-03-12,0.28,0.1,0.87,0,0.15,0.43,0,0,0,0,0,0.31,1.25,0.58,0,-0.0050128,-0.0012267,-0.0047089,-0.00368311,-0.00470890,sell
2011-03-13,0.87,0.15,1.87,0,0.2,1.18,0,0,0,0,0.2,0.43,2.89,1.38,0, 0.0008457, 0.0025863, 0.0008213, 0.00074781, 0.00464190,buy
2011-03-14,2.67,0.22,3,0,0.41,3.17,0,0,0.34,0,0.74,0.57,5.89,3.24,0,-0.0044024,-0.0039714,-0.0045619,-0.00475285,-0.00475285,sell
2011-03-15,2.92,0.33,2.18,0,0.6,3.31,0,0,0.88,0,2.65,0.77,5.43,3.03,0, 0.0017931,-0.0010519,-0.0010524,-0.00105239,-0.00136425,sell
2011-03-16,0,0.5,0,0.31,0.89,2.53,0,0,2.28,0,2.92,1.72,0.81,0.48,0, 0.0081087, 0.0035268, 0.0033433, 0.00463018, 0.00565113,buy
2011-03-17,0,0.74,0,1.29,1.7,5.62,0,0,3.69,0.25,0,4.26,2.03,0.79,0,-0.0029329,-0.0063837,-0.0039480,-0.00242067,-0.00488142,sell
2011-03-18,0,1.11,0,3,2.91,5.15,0,0,2.92,0.68,0,5.67,4.11,1.21,0,-0.0047986,-0.0021001, 0.0004176,-0.00469068,-0.00358323,sell
2011-03-19,0,1.64,0,1.73,5.33,1.74,0,0,2.18,2.02,0,4.52,3.37,1.95,0,-0.0020381,-0.0001936, 0.0016245, 0.00044512, 0.00259588,buy
2011-03-20,0,2.47,0,0,7.74,3,0,0,3,3.49,0,5.97,2.47,3.39,0,-0.0037069,-0.0033668,-0.0031366,-0.00333468,-0.00373236,sell
2011-03-21,0,2.97,0,0,6.85,1.71,0,0,2.32,2.62,0,4.45,2.97,4.92,0,-0.0043164,-0.0026446,-0.0024963,-0.00308595,-0.00439207,sell
2011-03-22,0,2.44,0,0,5.38,0,0,0,1.33,1.81,0,1.85,2.44,4.63,0,-0.0045313,-0.0064112,-0.0050186,-0.00736586,-0.00584800,sell
2011-03-23,0,1.62,0,0,5.92,0.44,0,0,0,3.45,0.44,1.37,1.62,2.97,0,-0.0007350, 0.0005036, 0.0010867,-0.00058454, 0.00175368,buy
2011-03-24,0,0.34,0,0,5.23,1.04,0,0,0.08,3.32,1.04,0.33,0.34,2.56,0,-0.0057685,-0.0038481,-0.0036583,-0.00486156,-0.00275066,sell
2011-03-25,0,1.06,0,0,2.3,2.44,0,0,0.18,0.85,2.44,0.95,1.06,2.3,0,-0.0050826,-0.0038292,-0.0045166,-0.00507874,-0.00492593,sell
2011-03-26,0,3,0,0,2.47,2.97,0,0,0.37,1.27,2.97,2.67,3,2.47,0, 0.0021103,-0.0020193, 0.0014901, 0.00152842, 0.00355466,buy
2011-03-27,0,2.6,0,0,2.74,1.51,0,0,0.79,1.87,1.51,2.95,2.6,2.74,0, 0.0006577, 0.0001642,-0.0007433,-0.00117903,-0.00087846,sell
2011-03-28,0,0,0,0,3.19,0,0,0,1.65,3.04,0,0.19,0,3,0,-0.0023764, 0.0002039,-0.0015325,-0.00480753,-0.00194089,sell
2011-03-29,0,0,0,0,0.37,0,0,0,2.97,5.55,0,0.37,0,0.13,0,-0.0024101,-0.0007427,-0.0012136,-0.00305805,-0.00121358,sell
2011-03-30,0,0,0,0,0.71,0,0,0,2.51,5.89,0,0.71,0,0.24,0,-0.0032388,-0.0010945,-0.0015654,-0.00389989,-0.00156544,sell
2011-03-31,0,0,0,0,1.39,0.11,0,0,0,2.65,0,1.39,0,0.46,0.11,-0.0043208,-0.0026222,-0.0024926,-0.00217639,-0.00239407,sell
2011-04-01,0,0,0,0.43,2.84,0.59,0,0,0,2.13,0.14,2.92,0.43,0.88,0.39,-0.0006686,-0.0033484,-0.0029679,-0.00325181,-0.00142180,sell
2011-04-02,0,0,0,1.13,3.2,1.97,0,0,0,1.77,0.27,3.44,1.13,1.67,1.5, 0.0031646,-0.0013956,-0.0012682,-0.00130211,-0.00137299,sell
2011-04-03,0,0,0,2.89,2.23,4.19,0,0,0.26,0.45,0.52,2.74,2.89,3,2.97,-0.0033953, 0.0005831, 0.0012612, 0.00337273,-0.00210910,buy
2011-04-04,0,0,0.15,3,1.05,4.17,0,0,0.47,0.85,1,2.56,3.15,2.77,1.34,-0.0021103, 0.0022409, 0.0030208, 0.00365590,-0.00072761,buy
2011-04-05,0,0,0.47,0,1.89,3.83,0,0,0.9,1.85,1.94,2.97,0.47,1.44,0,-0.0015602,-0.0020231,-0.0035591,-0.00371014,-0.00382623,sell
2011-04-06,0,0,1.46,0,3.41,3.74,0,0,1.92,3.77,2.97,1.46,1.46,0,0,-0.0047219,-0.0044475,-0.0030478,-0.00464084,-0.00476164,sell
2011-04-07,0,0,2.97,0,3.7,4.79,0,0,3.7,4.53,2.58,0,2.97,0,0,-0.0042677,-0.0035463,-0.0037408,-0.00478321,-0.00138864,sell
2011-04-08,0,0,1.87,0,3,6.22,0,0,3.35,5.25,0.79,0,1.87,0,0,-0.0025598,-0.0022061,-0.0057021,-0.00255984, 0.00439246,sell
2011-04-09,0,0,0,0,2.93,4.98,0,0,1.68,4.57,1.87,0,0,0,0.2, 0.0009821,-0.0015484,-0.0027193, 0.00098212, 0.00449734,sell
2011-04-10,0,0,0,0,6,5.08,0,0,2.58,4.24,3.98,0.13,0,0,1.16,-0.0003953, 0.0002170, 0.0022004,-0.00038554, 0.00035364,sell
2011-04-11,0,0,0,0,8.22,4.04,0,0,3.97,2.53,5.02,0.26,0,0,2.97, 0.0057455, 0.0052270, 0.0057455, 0.00390276, 0.00360523,buy
2011-04-12,0,0,0,0,4.21,3.94,0,0,5.17,1.23,3,0.51,0,0,1.24, 0.0002612, 0.0002612,-0.0003347,-0.00569438, 0.00112283,buy
2011-04-13,0,0,0,0.09,2.22,3.97,0,0,5.19,0,1.44,1,0.09,0,0,-0.0017690,-0.0041254,-0.0040115,-0.00176895, 0.00123191,sell
2011-04-14,0,0,0,0.43,1.52,4.15,0,0,3.8,0,0,1.87,0.43,0,0,-0.0000264,-0.0044293,-0.0024746,-0.00002635, 0.00131372,buy
2011-04-15,0,0,0.09,0.8,0,4.27,0,0,1.3,0,0,2.97,0.89,0,0, 0.0032474, 0.0030777, 0.0025403, 0.00211458, 0.00271001,buy
2011-04-16,0,0,0.14,1.46,0,2.62,0,0,0,0,0,2.62,1.6,0,0, 0.0012036, 0.0013579, 0.0011427, 0.00122890, 0.00113307,buy
2011-04-17,0,0,0.2,2.68,0,1.76,0.25,0,0,0,0,2.01,2.88,0,0,-0.0035278,-0.0025054,-0.0029739,-0.00352783,-0.00358532,sell
2011-04-18,0,0,0.29,4.24,0.33,0.35,0.59,0,0,0,0,1.14,4.53,0.13,0, 0.0037916, 0.0029760, 0.0037916, 0.00399916, 0.00325500,buy
2011-04-19,0,0,0.41,3.92,1.08,0.69,1.39,0,0.22,0,0,2.65,4.33,0.29,0,-0.0015049,-0.0015049,-0.0015049,-0.00108692,-0.00156960,sell
2011-04-20,0,0,0.6,1.84,2.64,1.33,3.05,0,0.37,0.1,0,5.9,2.44,0.98,0,-0.0020034,-0.0066005,-0.0040284,-0.00464706,-0.00464706,sell
2011-04-21,0,0,0.85,2.01,5.02,2.6,2.89,0,0.57,0.22,0,8.24,2.86,2.4,0,-0.0044877,-0.0060314,-0.0060909,-0.00627829,-0.00627829,sell
2011-04-22,0,0,1.23,2.04,6.02,3.15,0.52,0,0.82,1.06,0,4.84,3.27,5.55,0, 0.0093014, 0.0032002, 0.0019177,-0.00021621, 0.00197772,sell
2011-04-23,0,0,1.76,2.03,4.78,2.01,1.18,0,1.11,2.57,0.1,1.73,3.79,5.51,0, 0.0000949,-0.0007782,-0.0003768,-0.00188624,-0.00139110,sell
2011-04-24,0,0,2.51,1.89,4.37,0.85,2.72,0,1.37,6.25,0.16,0.32,4.4,0,0,-0.0044801,-0.0030707,-0.0030707,-0.00294380,-0.00126422,sell
2011-04-25,0,0,3,1.64,4.33,1.38,2.97,0,1.59,6.73,0.26,0.36,4.64,0,0,-0.0044775,-0.0023249,-0.0023249,-0.00277579,-0.00112923,sell
2011-04-26,0,0,2.49,1.32,1.71,2.38,1.39,0,1.71,3.33,0.41,0.44,3.81,0,0,-0.0024706,-0.0033726,-0.0033957,-0.00245932,-0.00194298,sell
2011-04-27,0,0,1.74,0,1.73,3.58,0,0,1.73,3,0.66,0.58,1.74,0,0, 0.0015703,-0.0026512,-0.0009083, 0.00157026, 0.00245089,buy
2011-04-28,0,0,1.23,0.29,1.71,3.18,0,0,1.71,2.36,1.06,0.82,1.52,0,0,-0.0007099,-0.0036648,-0.0038314,-0.00235394, 0.00005234,sell
2011-04-29,0,0,0.27,0.91,1.78,2.46,0,0,1.78,1.24,1.68,1.22,1.18,0,0, 0.0007981,-0.0029868,-0.0027415,-0.00127013, 0.00122710,sell
2011-04-30,0,0,0.68,2.82,1.81,1.94,0,0,1.81,0,2.7,1.94,3.5,0,0.16, 0.0010010,-0.0046264,-0.0016073,-0.00049331,-0.00149496,sell
2011-05-01,0,0,1.73,2.97,0.92,3.3,0.18,0,1.1,0,2.97,3.3,4.7,0,0.27,-0.0023655,-0.0006421,-0.0001491, 0.00072186,-0.00235668,sell
2011-05-02,0,0,2.95,0,2.04,3.68,0.32,0,2.36,0.14,2.06,3.54,2.95,0,0.44, 0.0016669,-0.0034990,-0.0033171,-0.00148489,-0.00349904,sell
2011-05-03,0,0,2.01,0,2.97,4.28,0.58,0,3.55,0.27,1.27,4.01,2.01,0,0.68, 0.0001476,-0.0006714,-0.0009332,-0.00166527,-0.00289937,sell
2011-05-04,0,0,0,0,1.9,3.67,1.04,0,2.94,0.7,0,2.97,0,0,0.98, 0.0042486, 0.0019542, 0.0047163, 0.00424861, 0.00407113,buy
2011-05-05,0,0,0,0,0,1.84,1.87,0,1.87,1.6,0,0,0,0.24,1.36, 0.0063802,-0.0053048, 0.0030612, 0.00303625, 0.00298987,buy
2011-05-06,0,0,0,0,0,4.33,2.97,0,2.97,3.8,0,0,0,0.53,1.79,-0.0002953,-0.0023453,-0.0003209,-0.00040758, 0.00024187,sell
2011-05-07,0,0,0,0,0,7.29,2.78,0,2.72,5.97,0.28,0.16,0,1.22,2.26,-0.0036589,-0.0033495,-0.0033602,-0.00345133,-0.00365890,sell
2011-05-08,0,0,0,0,0,6.62,1.78,0,1.62,3.69,0.61,0.32,0,2.77,2.72,-0.0042116,-0.0042116,-0.0042116,-0.00408327,-0.00421160,sell
2011-05-09,0,0,0,0,0,3.2,0.61,0,0.23,0,1.38,0.61,0,2.97,3, 0.0019289, 0.0056800, 0.0038211, 0.00262345, 0.00401756,buy
2011-05-10,0,0,0,0,0.14,1.72,1.2,0,0.35,0,3.15,1.2,0,1.51,2.87, 0.0015229, 0.0059771, 0.0015229, 0.00063663, 0.00033541,sell
2011-05-11,0,0,0,0,0.26,0.52,2.32,0,0.52,0,5.97,2.32,0,0.26,2.62,-0.0000787, 0.0070011, 0.0043177,-0.00052621,-0.00195760,sell
2011-05-12,0,0,0,0,0.67,0.77,2.97,0,0.77,0,4.93,2.97,0,0.5,2.44, 0.0012470, 0.0045237, 0.0034163, 0.00022040,-0.00398857,buy
2011-05-13,0,0.15,0,0,1.26,1.17,2.28,0,1.17,0.18,0.33,2.1,0.15,0.93,2.47, 0.0042064, 0.0041692, 0.0041726, 0.00426577, 0.00539683,buy
2011-05-14,0,0.38,0,0,2.41,1.76,1.28,0,1.76,0.34,0.65,0.94,0.38,1.76,2.6, 0.0048557, 0.0056410, 0.0053025, 0.00320510, 0.00682426,buy
2011-05-15,0,0.92,0,0,4.37,2.88,3.51,0,2.88,0.65,1.25,2.86,0.92,3.12,2.84, 0.0016326, 0.0016326, 0.0057545, 0.00029358, 0.00039404,sell
2011-05-16,0,2.26,0,0,5.95,3.55,7.19,0,3.55,1.25,2.4,5.94,2.26,3.55,3, 0.0007009, 0.0023970, 0.0031727, 0.00364173, 0.00299895,buy
2011-05-17,0,2.97,0,0,7.17,3.65,6.82,0,3.65,2.97,2.97,3.85,2.97,4.2,2.74, 0.0003853, 0.0046008, 0.0031902, 0.00523494, 0.00502487,buy
2011-05-18,0,1.56,0,0,7.77,5.15,4.83,0.17,5.15,4.83,1.87,0.17,1.56,5.9,2.34,-0.0051933, 0.0014751, 0.0003562, 0.00204129, 0.00235575,buy
2011-05-19,0,0,0,0,4.05,5.92,6.99,0.4,5.92,6.99,0,0.4,0,4.05,1.92,-0.0034115,-0.0008686,-0.0024571, 0.00184654,-0.00077347,sell
2011-05-20,0,0,0.12,0,0,3.92,5.06,0.95,3.92,5.06,0,0.95,0.12,0,1.52, 0.0018810, 0.0020193, 0.0017086, 0.00093907, 0.00200169,buy
2011-05-21,0,0,0.68,0,0,0,1.6,2.22,0,1.41,0,2.22,0.68,0.19,0, 0.0048600, 0.0044993, 0.0041757, 0.00459547, 0.00506564,buy
2011-05-22,0,0,2.75,0,0,0,0.44,2.95,0,0,0,2.95,2.75,0.44,0, 0.0043660, 0.0017464, 0.0065819, 0.00419371, 0.00377961,buy
2011-05-23,0,0,5.06,0,0,0,1,1.9,0,0.23,0,1.67,5.06,1,0, 0.0025766, 0.0031605, 0.0008712, 0.00255113, 0.00404858,buy
2011-05-24,0,0,4.82,0,0,0,2.3,0.53,0,0.53,0,0,4.82,2.3,0, 0.0020837, 0.0016315, 0.0001873, 0.00136985, 0.00207023,buy
2011-05-25,0,0,5.33,0,0,0,2.97,1.23,0,1.23,0,0,5.33,2.97,0, 0.0030965, 0.0031234, 0.0020859, 0.00309653, 0.00368923,buy
2011-05-26,0,0,2.38,0,0,0.62,1.67,2.87,0,2.87,0,0,2.38,2.29,0,-0.0062892,-0.0004341, 0.0010558,-0.00180186, 0.00129690,buy
2011-05-27,0,0,0,0,0,2.95,0.18,2.97,0.18,2.97,0,0,0,2.95,0,-0.0064229,-0.0048833,-0.0049478,-0.00642287, 0.00133637,sell
2011-05-28,0.15,0,0,0,0,3.04,0.74,1.31,0.74,1.31,0,0,0.15,3.04,0,-0.0051044,-0.0042898,-0.0042898,-0.00538633,-0.00282129,sell
2011-05-29,0.36,0,0,0,0,0.58,2.95,0,2.95,0,0,0,0.36,0.58,0,-0.0010271, 0.0026669, 0.0034130, 0.00287747,-0.00114611,buy
2011-05-30,0.86,1.01,0,0,0,1.67,2.77,0,2.77,0,0,0,1.87,1.67,0,-0.0024509,-0.0013637,-0.0024509,-0.00245094,-0.00260382,sell
2011-05-31,2.06,2.97,0,0,0.21,2.92,0.13,0,0.13,0,0.21,0,5.03,2.92,0,-0.0018733,-0.0018733, 0.0044898,-0.00097999,-0.00153064,sell
2011-06-01,2.97,1.47,0,0,1.02,2.18,0.32,0,0.32,0,1.17,0,4.44,2.03,0, 0.0007654,-0.0001947, 0.0037162, 0.00076545,-0.00034372,buy
2011-06-02,1.76,0.12,0,0,2.95,0.73,0.77,1.64,0.77,0,3.25,1.64,1.88,0.43,0,-0.0008390, 0.0021579,-0.0003570, 0.00099887, 0.00099887,buy
2011-06-03,0,0.36,0,0,1.67,1.39,2.44,3.14,1.82,0.17,2.25,2.97,0.36,1.43,0, 0.0019615, 0.0014535,-0.0035842, 0.00281891,-0.00506974,buy
2011-06-04,0,1.08,0,0,0,2.65,5.94,1.08,2.97,1.08,1.13,0,1.08,4.49,0, 0.0022093, 0.0054440, 0.0003898, 0.00162637,-0.00192758,sell
2011-06-05,0,2.95,0,0,0,5.06,4.21,2.95,1.99,2.95,2.22,0,2.95,5.06,0, 0.0024563,-0.0022457,-0.0033552, 0.00187468, 0.00172961,buy
2011-06-06,0.53,2.67,0,0,0,6,0,0,0,0,3,0,3.2,3,0, 0.0036351, 0.0036918, 0.0026034, 0.00346308, 0.00528599,buy
2011-06-07,2.92,0,0,0,0.27,3.66,0,0.22,0,0,2.28,0.22,2.92,1.65,0, 0.0043130, 0.0017597, 0.0051640, 0.00312222,-0.00136211,buy
2011-06-08,2.3,0,0,0,0.68,0,0.12,0.66,0.12,0,0.68,0.66,2.3,0,0,-0.0038827, 0.0015566, 0.0033739, 0.00295453, 0.00229234,buy
2011-06-09,0,0,0,0,1.68,1.15,0.29,1.96,0.19,0,2.83,1.96,0,0.1,0,-0.0053882,-0.0052291,-0.0056024,-0.00548133,-0.00548133,sell
2011-06-10,0,0.25,0,0,2.97,2.97,0.6,2.95,0.3,0,5.94,2.95,0.25,0.3,0,-0.0035913,-0.0028276, 0.0008466,-0.00351548, 0.00010316,sell
2011-06-11,0,0.49,0,0,2.06,1.23,1.35,1.76,0.47,0.29,3.29,1.47,0.49,0.88,0,-0.0023722,-0.0012211,-0.0034288,-0.00203578,-0.00203578,sell
2011-06-12,0,0.93,0,0,0,0,3.29,0.87,0.73,0.87,0,0,0.93,2.56,0, 0.0070386, 0.0054245, 0.0063799, 0.00730156, 0.00792797,buy
2011-06-13,0,1.77,0,0,0,0,4.12,3.22,1.79,2.6,0,0,1.77,2.95,0,-0.0026015,-0.0028372,-0.0014100,-0.00247007,-0.00264828,sell
2011-06-14,0,3,0,0,0,0,1.84,5.94,4.81,2.97,0,0,3,0,0,-0.0017460,-0.0036097, 0.0050438, 0.00043747, 0.00043747,sell
