Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,1,1,1,1,1,0,2,0,1,4,3.87,0,0.3,1.66, 0.0011534, 0.00143797, 0.00535999, 0.00680726, 0.0053600,buy
2011-02-16,1,1,0,3,0,1,2,0,1,0.47,3.19,2.97,2.98,0.3,-0.0012896, 0.00020116,-0.00370773, 0.00010355,-0.0006062,sell
2011-02-17,1,0,2,1,1,1,2,1,1,4.21,0.32,2.42,3.99,1.99, 0.0069442, 0.00616659, 0.00660287, 0.00660287, 0.0061258,buy
2011-02-18,1,2,1,0,1,1,3,0,1,0.31,3.97,1.73,2.33,1.77, 0.0046555, 0.00484881, 0.00288872, 0.00352529, 0.0074533,buy
2011-02-19,1,1,0,1,0,2,0,0,1,3.34,0.74,0,0.28,1.8,-0.0022690,-0.00425780,-0.00200538,-0.00155110,-0.0025074,sell
2011-02-20,1,0,1,1,0,1,0,1,3,3.71,5.89,1.44,0.98,0.28,-0.0077082,-0.00751472,-0.00515445,-0.00725648,-0.0072565,sell
2011-02-21,2,1,2,0,0,1,0,1,2,2.7,6.38,1.98,0.11,4.14, 0.0050093, 0.00592712, 0.00872402, 0.00500929, 0.0054234,buy
2011-02-22,1,1,1,0,0,1,0,3,0,0.39,2.78,2.79,1.9,2.95,-0.0029267,-0.00309401, 0.00178944, 0.00271205,-0.0042679,sell
2011-02-23,1,0,1,0,0,2,2,2,1,0.98,0.18,1.12,1.31,2.79,-0.0069715,-0.00646480,-0.00555870,-0.00769200,-0.0074220,sell
2011-02-24,0,0,1,0,0,3,2,1,2,0.21,0.83,0.87,1.44,1.2,-0.0044102,-0.00377463,-0.00377463, 0.00046888,-0.0040137,sell
2011-02-25,0,0,0,0,0,1,0,3,0,0.34,0,0,2.85,1.7, 0.0011522, 0.00005696, 0.00169642, 0.00067597, 0.0013599,sell
2011-02-26,1,0,0,0,0,1,0,3,0,1.8,1.97,3.63,1.25,0, 0.0023951, 0.00239510, 0.00180477, 0.00208462, 0.0016064,buy
2011-02-27,2,0,0,0,0,2,2,1,1,0.91,1.19,0.46,4.07,0.19,-0.0056471,-0.00564710,-0.00564710, 0.00065994, 0.0018941,sell
2011-02-28,0,0,0,0,0,5,1,0,1,0.83,1.37,0.73,0,0.83,-0.0016412, 0.00148409, 0.00009433,-0.00091129, 0.0002729,sell
2011-03-01,0,0,0,1,0,5,0,0,0,0,1.96,1.82,0.9,1.08, 0.0068456, 0.00610954, 0.00041937, 0.00821338, 0.0014552,buy
2011-03-02,1,1,0,1,0,3,2,0,0,0.82,0.41,1.48,0.52,4.85,-0.0106452,-0.01064515,-0.00820024,-0.01193171,-0.0109038,sell
2011-03-03,2,0,1,1,0,2,1,1,0,3.5,3.53,2.05,0.96,4.3, 0.0018754, 0.00190691, 0.00274818, 0.00239163, 0.0030093,buy
2011-03-04,0,0,1,2,0,1,0,1,0,0.08,0,0,1.86,1.78,-0.0018385, 0.00189338, 0.00404517,-0.01078316,-0.0013937,buy
2011-03-05,0,0,0,1,0,4,0,0,1,1.31,0.16,0.17,0.09,3, 0.0034318, 0.00038318, 0.00135882, 0.00291106, 0.0024187,buy
2011-03-06,0,0,0,0,0,3,1,0,2,1.55,0.91,0.99,1.19,0,-0.0027782,-0.00196907, 0.00065051,-0.00365887,-0.0023143,sell
2011-03-07,0,0,0,0,1,3,2,0,2,1.62,0.98,0.14,0.92,3.44,-0.0034956,-0.00441177,-0.00344112,-0.00302335,-0.0030234,sell
2011-03-08,0,1,0,0,0,3,0,2,1,1.94,2.54,2.47,0.98,0, 0.0002372,-0.00000188, 0.00023718,-0.00420340, 0.0020715,sell
2011-03-09,0,1,1,1,0,2,0,0,1,0,0.98,3.57,2.07,1.05, 0.0003493, 0.00113702, 0.00056530,-0.00388415, 0.0012753,sell
2011-03-10,0,0,2,2,0,2,0,0,3,0.82,0.41,1.63,2.72,2.58,-0.0011662,-0.00097636, 0.00231528, 0.00000084,-0.0014339,buy
2011-03-11,0,0,1,2,0,0,1,0,2,0.34,0.97,3.02,2.58,2.67,-0.0060799,-0.00684579, 0.00273534,-0.00402950,-0.0055409,sell
2011-03-12,0,2,0,1,0,0,1,0,1,0,0,0.55,0.71,1.78, 0.0052577, 0.00188786, 0.00528778, 0.00305448, 0.0052577,buy
2011-03-13,0,3,0,0,2,0,1,0,1,1.77,1.85,4.55,1.33,0.58, 0.0008573, 0.00077070, 0.00075814,-0.00023153,-0.0001707,sell
2011-03-14,0,1,2,0,1,0,1,0,2,2.7,2.53,0.58,4.35,2.66,-0.0038956,-0.00091412,-0.00400050,-0.00426494,-0.0047401,sell
2011-03-15,0,1,0,3,0,0,2,0,1,2.77,2.36,2.93,0.14,1.95, 0.0006222, 0.00238724,-0.00021645,-0.00036196,-0.0001825,sell
2011-03-16,0,1,1,1,1,0,2,1,0,0.62,0.22,2.84,2.92,3.1,-0.0000267, 0.00007176,-0.00099560, 0.00085238,-0.0000366,sell
2011-03-17,0,2,1,0,3,0,3,1,0,4.11,4.76,1.83,2.44,3.24, 0.0063922, 0.00084980, 0.00278640,-0.00284935,-0.0011703,buy
2011-03-18,0,1,0,0,3,1,4,0,0,0.77,1.4,0,1.72,5.08,-0.0019915,-0.00429638,-0.00334022,-0.00239771,-0.0062038,sell
2011-03-19,0,0,0,2,1,1,3,0,1,3.1,2.91,0.87,0.35,2.46, 0.0042981, 0.00192311, 0.00429813, 0.00426256, 0.0033493,buy
2011-03-20,1,0,2,0,1,0,3,0,1,3.06,2.75,0,1.8,3.71, 0.0016101, 0.00195051, 0.00180951, 0.00134284, 0.0016525,buy
2011-03-21,1,2,0,0,1,0,1,1,0,1.66,1.59,1.77,0.96,0.5, 0.0019714, 0.00181378, 0.00163471, 0.00251849, 0.0020592,buy
2011-03-22,0,1,0,0,0,1,2,1,0,0.16,0,0.81,2.1,0.84,-0.0020222,-0.00173133,-0.00172576,-0.00071832,-0.0046217,sell
2011-03-23,1,0,0,0,0,2,3,1,2,0.91,1.1,1.2,1.08,0.93, 0.0008718, 0.00035412, 0.00098552, 0.00063067, 0.0004965,buy
2011-03-24,2,0,1,0,0,1,1,2,2,0.51,0.58,1.07,0.8,2.25,-0.0026240,-0.00354162,-0.00188077,-0.00287800,-0.0035416,sell
2011-03-25,3,0,1,0,0,0,0,3,0,0.24,1.89,5.91,0,1.88, 0.0083275, 0.00791778, 0.00756227, 0.00791778, 0.0077899,buy
2011-03-26,4,0,1,0,0,0,0,3,0,2.46,5.19,2.7,3.66,3, 0.0020788, 0.00814315, 0.00940810, 0.00791363, 0.0091787,buy
2011-03-27,2,0,1,0,0,0,2,1,1,2.01,4.74,0.38,0,3.57, 0.0071176, 0.00711759, 0.00711759, 0.00746718,-0.0002201,buy
2011-03-28,2,0,1,0,0,4,0,0,0,3.19,2.33,0.83,0.3,0.83, 0.0037030, 0.00037193,-0.00306463,-0.00050922, 0.0035597,sell
2011-03-29,2,1,1,0,0,1,1,0,0,3.96,0.53,0.98,0.86,2.1,-0.0073449,-0.00682331,-0.00712211,-0.00503538,-0.0073449,sell
2011-03-30,4,0,1,0,0,0,1,1,0,3.57,3.63,1.85,0.81,2.97,-0.0008353, 0.00636205, 0.00591610, 0.00542544, 0.0045947,buy
2011-03-31,3,0,1,1,0,0,0,2,0,5.11,1.93,0,2.16,1.28, 0.0067787, 0.00720008, 0.00651577, 0.00678965, 0.0073944,buy
2011-04-01,1,0,0,1,0,0,0,1,0,0.75,0,0,1.1,2.89,-0.0013684, 0.00041596,-0.00138123, 0.00049276,-0.0013662,buy
2011-04-02,1,0,0,0,0,2,0,1,2,1.24,0.94,0.93,2.18,0,-0.0055072,-0.00279069,-0.00393579,-0.00517586,-0.0001790,sell
2011-04-03,1,0,0,0,1,1,2,1,1,0.52,0.81,0,2.03,3.38, 0.0015479, 0.00878527,-0.00482694, 0.00121457,-0.0018860,sell
2011-04-04,0,1,0,0,0,0,2,2,0,0.9,1.41,1.66,0.41,0, 0.0041669, 0.00350811, 0.00623122, 0.00350811, 0.0049889,buy
2011-04-05,0,2,1,2,0,0,1,3,0,1.85,1.81,1.84,1.95,0.93,-0.0032045,-0.00249705,-0.00217666,-0.00205182,-0.0023632,sell
2011-04-06,0,0,2,2,0,0,1,0,0,0.5,0,2.6,2.51,4.25, 0.0010950, 0.00057513, 0.00007674,-0.00332065, 0.0005582,sell
2011-04-07,0,0,2,3,0,0,1,0,2,1.74,0.8,2.84,1.4,5.53,-0.0010585,-0.00408189,-0.00477180,-0.00756908,-0.0072735,sell
2011-04-08,0,1,0,2,0,0,1,0,1,1.61,0,0,2.97,3.57, 0.0060829, 0.00314550, 0.00296152, 0.00382428, 0.0031310,buy
2011-04-09,0,1,0,1,1,0,1,0,0,0.28,1.73,3.2,0,0.6, 0.0020661, 0.00715087, 0.00467233, 0.00467233, 0.0030534,buy
2011-04-10,0,2,1,0,1,0,1,0,1,1.79,1.63,0,3.96,0.88,-0.0061223,-0.00625274,-0.00493662,-0.00540189,-0.0020409,sell
2011-04-11,0,0,2,2,0,0,1,0,1,2.44,3.2,2.65,0,0.33, 0.0046304, 0.00481951, 0.00452719, 0.00446281, 0.0040504,buy
2011-04-12,0,0,1,4,0,0,1,1,0,2.34,3.14,2.78,2.58,0.33,-0.0045017,-0.00355595,-0.00233219,-0.00233219,-0.0040037,sell
2011-04-13,0,1,2,0,1,0,2,1,0,0,0.33,3.11,2.67,1.86, 0.0003309, 0.00075441, 0.00015638, 0.00083339, 0.0011169,sell
2011-04-14,0,2,0,0,3,0,2,0,0,3.79,4.38,1.56,1.95,1.12,-0.0007473,-0.00091581, 0.00022693,-0.00486982,-0.0025054,sell
2011-04-15,0,0,0,0,2,1,1,0,1,0.76,0.99,0.2,0,1.49,-0.0005975,-0.00077221, 0.00211409,-0.00025098, 0.0031820,buy
2011-04-16,1,0,0,2,1,0,1,0,3,2.7,3.15,1.1,0.9,1.2, 0.0042710,-0.00723868,-0.00542734,-0.00819121,-0.0106033,sell
2011-04-17,1,0,2,1,1,0,1,1,1,3.89,3.25,1.28,0,4.63,-0.0038205, 0.00182345,-0.00411379,-0.00401881,-0.0038205,sell
2011-04-18,0,2,1,0,1,1,2,2,1,2.59,2.21,3.37,1.77,1.78, 0.0091677, 0.00406269,-0.00059867,-0.00070441, 0.0028590,buy
2011-04-19,0,1,0,0,1,4,4,0,1,0.9,0.42,1.72,0.79,3.04,-0.0072108,-0.00702988,-0.00244276,-0.00737447,-0.0002272,sell
2011-04-20,0,0,0,0,1,4,2,1,3,0.48,1.48,1.12,0.84,3.55, 0.0008628, 0.00086282, 0.00086282, 0.00282272, 0.0002683,buy
2011-04-21,1,0,0,0,1,3,1,1,1,1.17,1.12,0.31,0.09,4.68,-0.0019916,-0.00749959,-0.00746387,-0.00231958,-0.0003156,buy
2011-04-22,2,0,0,0,1,2,1,1,0,0.27,2.5,3.89,2.63,2.73,-0.0020469,-0.00360739,-0.00290599,-0.00373868,-0.0034011,sell
2011-04-23,1,0,0,0,1,2,2,1,1,2.06,1.13,0,3.72,3.66,-0.0098686,-0.00676437,-0.00952208,-0.00566210,-0.0054098,sell
2011-04-24,0,0,0,0,1,4,2,0,1,1.38,1.16,0.96,0.08,2.52,-0.0067853,-0.00464889,-0.00473737,-0.00688709,-0.0047374,sell
2011-04-25,0,1,0,0,1,4,2,0,1,1.52,0.22,0.9,1.08,3.98,-0.0047767,-0.00494946,-0.00321838,-0.00487844,-0.0036220,sell
2011-04-26,1,0,1,0,1,2,2,1,1,0.64,0.32,1.75,1.61,4.36,-0.0035687, 0.00168044,-0.00258170,-0.00313286,-0.0030389,sell
2011-04-27,1,0,1,0,2,1,1,2,1,0.58,4.05,0.59,2.88,3.64, 0.0070920, 0.00456925, 0.00275600, 0.00384195, 0.0024708,buy
2011-04-28,1,0,0,1,2,1,1,1,1,3.89,0.27,0,0.79,3.95, 0.0050923, 0.00357462, 0.00305261, 0.00305261, 0.0028247,buy
2011-04-29,0,0,0,0,2,2,1,0,2,0.53,1.32,0.81,0.16,1.82, 0.0019975, 0.00100521, 0.00202569, 0.00293027, 0.0036976,buy
2011-04-30,0,0,0,0,3,4,2,0,1,1.58,1.14,0,0.81,7.61, 0.0010764,-0.00301562,-0.00332659, 0.00111241, 0.0006853,sell
2011-05-01,0,1,0,0,3,3,4,0,0,1.19,2.04,1.81,0,4.42,-0.0061122,-0.00616331,-0.00122450,-0.00636280,-0.0056348,sell
2011-05-02,0,2,1,0,2,2,3,1,0,1.93,2.95,1.13,1.7,1.42, 0.0027499, 0.00682071, 0.00894238,-0.00164375,-0.0015243,buy
2011-05-03,0,1,2,1,1,2,2,1,0,2.81,1.33,2.42,1.14,2.93, 0.0003152,-0.00603011, 0.00031521,-0.00088016,-0.0001891,sell
2011-05-04,0,0,2,1,1,2,2,0,1,0.78,2.05,2.87,2.72,2.78, 0.0087302, 0.00605263, 0.00834996, 0.00808968, 0.0089220,buy
2011-05-05,0,1,0,1,0,2,2,0,2,1.24,0.6,0,2.53,1.69,-0.0026223,-0.00876376,-0.00876376,-0.00721700,-0.0058079,sell
2011-05-06,0,1,0,0,1,1,1,0,1,0.86,0.33,3.41,0,0,-0.0060592,-0.00126469,-0.00088540,-0.00281879,-0.0015323,sell
2011-05-07,0,1,0,0,2,0,0,0,1,0,1.9,0.27,3.69,0.63,-0.0062791,-0.00521668,-0.00160454,-0.00627909,-0.0043030,sell
2011-05-08,0,1,1,1,0,0,0,0,1,1.93,2.65,0.85,0,0.96, 0.0018325, 0.00299421, 0.00456008, 0.00546027, 0.0063588,buy
2011-05-09,0,2,2,3,0,0,0,0,0,2.58,2.92,2.95,2.38,0,-0.0032625,-0.00280677,-0.00308055, 0.00217878,-0.0009942,sell
2011-05-10,0,2,2,2,0,0,0,1,0,2.65,0,3.76,2.66,1.78,-0.0008586,-0.00085860,-0.00085860,-0.00085860,-0.0008586,sell
2011-05-11,0,4,1,0,1,0,1,0,0,0,3.38,4.96,2.96,0.85, 0.0043446, 0.00495084, 0.00141084, 0.00440383, 0.0044033,buy
2011-05-12,0,3,0,0,1,1,0,0,0,3.5,0,3.93,1.77,1,-0.0044557,-0.00442260, 0.00318071,-0.00249411,-0.0025272,sell
2011-05-13,0,2,0,1,1,0,0,0,2,0.42,2.6,2.5,0.08,0,-0.0005992,-0.00394436,-0.00593041,-0.00347155,-0.0050051,sell
2011-05-14,1,2,1,1,0,0,0,2,1,2.56,3.1,0.53,0.84,3.76,-0.0041335,-0.00409152,-0.00378909,-0.00526138,-0.0040915,sell
2011-05-15,0,1,1,1,0,0,0,3,0,3.29,3.77,1.75,0,0, 0.0014981,-0.00127166, 0.00090809,-0.00009784, 0.0014981,sell
2011-05-16,0,1,1,0,0,1,3,3,0,3.25,3.96,0.96,1.86,0.79,-0.0010291,-0.00213881,-0.00027228,-0.00027228,-0.0021388,sell
2011-05-17,0,1,0,0,0,1,4,2,1,1.78,3.45,0.86,0.77,0.91, 0.0017532, 0.00218361, 0.00254313, 0.00510574, 0.0021097,buy
2011-05-18,0,1,0,0,0,1,2,3,1,1.43,0.81,0,1.02,1.7, 0.0073258, 0.01011646, 0.00958112, 0.00975821, 0.0090230,buy
2011-05-19,1,2,0,0,0,0,2,2,1,2.88,1.95,3.12,0.82,0,-0.0016919,-0.00223254,-0.00196629,-0.00169189,-0.0005877,sell
2011-05-20,1,2,1,0,0,0,3,1,1,1.31,1.12,0.26,6.37,0.8, 0.0038768, 0.00450303, 0.00129496, 0.01087664, 0.0038768,buy
2011-05-21,0,2,2,1,0,2,3,1,0,2.23,0.87,2.4,3.75,0.45, 0.0032127, 0.00135200, 0.00413378, 0.00186784, 0.0027746,buy
2011-05-22,0,3,2,2,0,2,3,0,0,1.11,0.91,4.91,2.89,4.26,-0.0048105,-0.00198791,-0.00481055,-0.00698490,-0.0041415,sell
2011-05-23,0,2,3,2,0,1,3,1,0,0.91,0,5.5,1.38,5.7,-0.0054995,-0.00108267,-0.00397512,-0.00749656,-0.0042031,sell
2011-05-24,1,1,3,2,0,1,1,2,0,0.08,3.69,5.19,0.84,6.9,-0.0044770,-0.00212688,-0.00394745,-0.00406780,-0.0040429,sell
2011-05-25,0,0,1,3,0,0,0,1,0,0,0,0.91,1.73,5.3, 0.0044042,-0.00183600, 0.00250211, 0.00204814, 0.0040548,buy
2011-05-26,1,0,1,1,0,1,0,0,1,3.29,0.22,1.16,0,0.77, 0.0020477, 0.00337859, 0.00411391, 0.00302164, 0.0030216,buy
2011-05-27,0,0,0,1,1,1,0,0,1,0,0.82,0,0.87,3.98, 0.0041302, 0.00372824, 0.00421654, 0.00354465, 0.0022704,buy
2011-05-28,0,1,1,0,1,1,1,1,0,1.33,0.91,0.53,0.94,1.78,-0.0010660,-0.00107684,-0.00022465,-0.00074410, 0.0000600,sell
2011-05-29,0,2,1,1,0,1,1,2,0,2.39,1.88,2.49,3.32,0,-0.0044112, 0.00120894, 0.00096498,-0.00073976, 0.0011865,buy
2011-05-30,0,1,3,2,0,0,1,1,0,2.83,0,5.62,3.49,3.9,-0.0035483,-0.00350788,-0.00081743,-0.00036890,-0.0035483,sell
2011-05-31,0,0,5,2,0,0,0,2,1,2.39,0.28,5.74,3.41,5.48,-0.0006562, 0.00088146, 0.00160650, 0.00204961,-0.0068497,buy
2011-06-01,0,1,2,2,0,0,0,1,2,0.22,0.97,0.48,3.98,3.35, 0.0081423, 0.00866409, 0.00889156, 0.00889156, 0.0081068,buy
2011-06-02,0,1,2,1,1,0,0,1,2,1.35,0.55,4.11,2.97,0.57,-0.0060075,-0.00708833,-0.00600750,-0.00600750,-0.0052206,sell
2011-06-03,0,1,2,1,2,0,0,1,3,1.39,2.69,2.64,6.38,0.45, 0.0035225, 0.00243625, 0.00383448, 0.00657658, 0.0040390,buy
2011-06-04,0,1,3,2,1,0,0,1,2,2.13,2.98,2.97,2.22,2.04,-0.0000427,-0.00032007,-0.00108863,-0.00003299,-0.0013322,sell
2011-06-05,0,1,2,5,0,0,0,1,0,3.08,2.6,4.66,2.93,2.95,-0.0061916,-0.00503737,-0.00215366, 0.00048438,-0.0021588,sell
2011-06-06,0,1,3,3,0,0,0,2,0,2.99,0,3.69,5.92,4.65,-0.0091200,-0.00934190,-0.00908447,-0.00552730,-0.0091200,sell
2011-06-07,0,2,2,3,1,0,1,1,1,3.15,3.79,2.1,3.2,3.72,-0.0028859,-0.00357686,-0.00138666,-0.00326883,-0.0026793,sell
2011-06-08,0,2,1,0,1,1,0,0,1,0,1.12,0,1.95,2.61,-0.0032231,-0.00679117,-0.00126807,-0.00764857,-0.0010462,buy
2011-06-09,0,1,0,1,1,0,0,0,2,3.86,2.36,0.91,0,0.22,-0.0039934,-0.00254296, 0.00341162,-0.00228481,-0.0004350,buy
2011-06-10,1,0,1,1,0,0,0,0,2,0,4.87,0,0.83,4, 0.0059700, 0.00579345, 0.00454841, 0.00498953, 0.0008809,buy
2011-06-11,0,1,1,1,0,0,0,1,1,2.95,3.7,1.83,0,0,-0.0056322,-0.00404716,-0.00324038,-0.00353600,-0.0035360,sell
2011-06-12,0,1,1,1,1,1,1,1,1,2.58,2.1,1.62,1.88,0.96, 0.0026285, 0.00419039, 0.00468807,-0.00030741,-0.0016391,buy
2011-06-13,0,1,0,1,1,1,2,0,1,1.88,0,4.91,1.75,0.99,-0.0046190,-0.00697914,-0.00635260,-0.00688475,-0.0055659,sell
2011-06-14,0,1,0,1,1,1,1,1,2,1.1,0.92,3.14,3.82,1.77,-0.0026295,-0.00102687,-0.00110043,-0.00005146,-0.0026295,sell
2011-06-15,1,2,0,1,1,0,0,1,2,1.71,0.18,3.93,2.89,0.47, 0.0044472, 0.00268877, 0.00449399, 0.00449399, 0.0044940,buy
2011-06-16,2,2,0,1,0,0,0,1,3,0.98,2.81,0.26,4.27,1.02,-0.0020865,-0.00279922,-0.00098376,-0.00180064,-0.0035589,sell
2011-06-17,1,2,0,1,1,1,1,0,1,0,2.94,0.71,0.57,2.38, 0.0042873, 0.00458772, 0.00249145, 0.00227958, 0.0106267,buy
2011-06-18,0,2,0,0,1,3,1,1,0,1.85,1.26,1,1.5,1.96, 0.0041221, 0.00300559, 0.00477481, 0.00016516, 0.0031827,buy
2011-06-19,0,2,0,0,1,1,3,0,0,0.93,0,0.86,4.86,2.55,-0.0019474,-0.00247930,-0.00208292,-0.00160648,-0.0020829,sell
2011-06-20,1,1,1,0,1,1,1,1,1,0.87,3.35,1.77,3.7,3.48, 0.0036816, 0.00143234, 0.00332865,-0.00151687, 0.0014323,buy
2011-06-21,1,0,0,1,1,0,0,1,1,0,1.93,0,2.2,3.47, 0.0025775, 0.00357673, 0.00003313,-0.00189359, 0.0010973,buy
2011-06-22,1,0,1,0,0,0,0,0,2,0.52,0.22,0.85,0,0.67, 0.0060112, 0.01045790, 0.01033587, 0.00966569, 0.0022549,buy
2011-06-23,1,0,1,0,1,1,0,0,3,3.44,2.29,0.09,0.95,0.32,-0.0022047, 0.00099047, 0.00328958, 0.00426232, 0.0029929,buy
2011-06-24,0,0,1,0,1,0,1,0,1,0,3.79,0,0.28,3.5, 0.0053656, 0.00274188, 0.00105760, 0.00242024, 0.0022019,buy
2011-06-25,0,1,1,0,1,1,0,1,0,0.99,2.74,2.17,0,0, 0.0042819, 0.00452137, 0.00620576, 0.00423890, 0.0063874,buy
2011-06-26,0,1,1,2,1,0,1,1,0,0.88,1.01,3.92,1.7,3, 0.0003004,-0.00101104,-0.00332203, 0.00135525, 0.0005348,sell
2011-06-27,0,0,2,2,1,0,1,0,0,0.73,0,7.47,2.87,2.4, 0.0087271, 0.00594296, 0.01033180, 0.00262046, 0.0026003,buy
2011-06-28,0,1,1,2,1,0,0,1,1,1.95,0.83,6.96,2.72,2.53, 0.0040590, 0.00329068, 0.00517684, 0.00428602, 0.0048049,buy
2011-06-29,0,2,0,2,2,0,0,0,0,0.2,0,3.24,0.41,1.75, 0.0047880, 0.00744500,-0.00040889, 0.00149583, 0.0070147,buy
2011-06-30,0,2,0,1,3,0,0,0,2,1.89,1.83,4.47,0.47,0,-0.0014191,-0.00100395, 0.00164155,-0.00439682,-0.0022777,sell
2011-07-01,0,1,1,1,2,0,0,0,2,2.17,3.44,0.19,3.38,0.83, 0.0011326, 0.00151412, 0.00124207, 0.00131319, 0.0002163,buy
2011-07-02,0,3,1,3,0,0,0,0,1,3.61,6.65,2.74,0,0,-0.0036883,-0.00359391,-0.00435089,-0.00041024,-0.0028803,sell
2011-07-03,0,3,2,3,0,0,0,1,1,4.1,4.4,2.84,2.62,1.61,-0.0039325,-0.00507232,-0.00547827, 0.00403992,-0.0041577,sell
2011-07-04,0,2,2,3,1,0,1,0,1,3.51,3.04,1.59,3.7,0.91, 0.0022935,-0.00254889, 0.00138340, 0.00161775, 0.0021727,buy
2011-07-05,0,2,1,2,2,1,0,0,1,3,4.74,0.82,4.67,0.84, 0.0020235, 0.00109791, 0.00429645, 0.00448789, 0.0026074,buy
2011-07-06,0,1,1,1,2,1,0,0,2,0.53,0.49,3.89,3.27,0.1,-0.0018745,-0.00187453,-0.00287284,-0.00637443,-0.0018745,sell
2011-07-07,1,1,1,2,2,0,0,1,1,3.59,3.08,2.58,2.91,3.7, 0.0045996, 0.00726893, 0.00686069, 0.00587436, 0.0045996,buy
2011-07-08,1,0,2,0,1,0,0,2,0,0,2.72,2.19,3.72,2.9, 0.0039189, 0.00464731, 0.00331650, 0.00290183, 0.0036265,buy
2011-07-09,0,1,1,1,1,1,1,2,0,2.93,1.56,0.92,5.52,2.26,-0.0002229,-0.00153048,-0.00187800,-0.00540309,-0.0018780,sell
2011-07-10,0,0,2,0,1,2,2,1,1,3.47,0,0.83,2.29,1.97,-0.0000483,-0.00019228, 0.00057772, 0.00229341, 0.0002305,buy
2011-07-11,0,1,1,0,1,2,1,1,2,3.75,0.87,0.15,1.4,1.5,-0.0045246,-0.00796819,-0.00796116,-0.00383774,-0.0068319,sell
2011-07-12,1,0,1,0,1,1,0,1,1,2.97,0,2.12,0.27,2.59,-0.0060677,-0.00553651,-0.00561483,-0.00569297,-0.0056148,sell
2011-07-13,2,0,1,0,0,0,0,1,2,2.26,1.88,3.53,1.83,0.98,-0.0025522,-0.00314684,-0.00171251,-0.00248970,-0.0027461,sell
2011-07-14,1,0,3,0,0,0,1,0,2,0.51,1.38,0,3.57,1.34, 0.0004813, 0.00186448,-0.00109854,-0.00134994,-0.0005417,sell
2011-07-15,0,1,2,0,0,2,0,1,1,1.9,2.03,1.12,0.98,0.17, 0.0024609,-0.00259631, 0.00086208, 0.00144813,-0.0004148,buy
2011-07-16,0,2,2,0,0,2,2,1,0,0.84,3.25,1.51,3.66,1.72, 0.0034947, 0.00252310, 0.00479449, 0.00466165, 0.0038726,buy
2011-07-17,1,1,3,0,0,0,2,1,0,0.88,2.53,3.42,3.84,2.58, 0.0055766, 0.00544872, 0.00479267, 0.00365764, 0.0034326,buy
2011-07-18,1,1,3,1,0,1,0,1,0,0.96,4.74,1.96,2.93,1.76, 0.0051560, 0.00162117, 0.00259051, 0.00177891, 0.0004437,buy
2011-07-19,0,1,2,2,0,0,1,0,1,0,0.26,1.85,0.46,2.64, 0.0000575, 0.00032450, 0.00054537, 0.00162423, 0.0017550,buy
2011-07-20,1,1,0,1,0,1,1,0,2,3.26,0.93,2.39,0.12,0.18, 0.0030084, 0.00168075, 0.00375043, 0.00461583, 0.0083751,buy
2011-07-21,1,0,0,1,1,0,2,0,1,0.23,0.86,2.95,0.9,4.16,-0.0016819,-0.00183697,-0.00070368,-0.00108064, 0.0009635,sell
2011-07-22,0,1,0,1,2,0,2,0,0,0,0.87,4.38,0,0.85, 0.0040552, 0.00659398, 0.00572460, 0.00411065, 0.0042470,buy
2011-07-23,0,1,1,2,1,1,1,1,0,0.9,1.91,3.66,1.83,1.23,-0.0002277, 0.00126302,-0.00005387,-0.00022774,-0.0000539,sell
2011-07-24,0,0,2,4,1,0,2,0,0,1.11,0.47,2.52,2.95,3.31,-0.0034442,-0.00237134,-0.00179519,-0.00164723, 0.0003879,sell
2011-07-25,0,0,2,3,1,0,1,1,1,2.31,1.82,2.77,1.66,2.8,-0.0044566,-0.00321127,-0.00333673,-0.00683030,-0.0001158,sell
2011-07-26,0,2,0,3,1,0,1,0,0,0.93,1.86,0,2.65,1.88,-0.0011370, 0.00153961, 0.00342434, 0.00163479,-0.0024458,buy
2011-07-27,0,2,0,2,2,0,1,0,1,1.95,4.21,3.63,0,0.15,-0.0013006,-0.00313867,-0.00046668,-0.00023420,-0.0022993,sell
2011-07-28,0,2,0,2,2,0,1,0,2,4.3,8.25,0,3.72,1.07,-0.0062043,-0.00510408, 0.00092244,-0.00295262, 0.0008078,sell
2011-07-29,0,1,1,3,1,0,1,0,1,4.56,8.74,2.92,0,0.69,-0.0044144,-0.00273369,-0.00157830,-0.00104934,-0.0024037,sell
2011-07-30,0,2,1,5,1,0,0,1,0,5.47,6.08,2.65,2.67,0.23, 0.0049607, 0.00755692, 0.00695736, 0.00756066, 0.0084918,buy
2011-07-31,0,2,3,3,1,0,0,1,0,5.37,2.49,2.42,3.6,1.85, 0.0027117, 0.00232641, 0.00501904, 0.00250536, 0.0029206,buy
2011-08-01,0,1,1,3,2,0,1,0,0,4.48,5.45,1.62,4.49,0.84, 0.0020406, 0.00272460, 0.00614961, 0.00689621, 0.0054501,buy
2011-08-02,0,0,1,2,1,1,0,0,1,1.76,1.55,3.84,2.97,0.9,-0.0027137,-0.00310514,-0.00276771,-0.00309644,-0.0024195,sell
2011-08-03,0,0,1,3,2,0,0,0,2,5.33,4.24,1.78,1.92,0,-0.0122080,-0.01276642, 0.00519982,-0.00718503,-0.0077349,sell
