Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.0680593, 0.0582659, 0.066801, 0.058266, 0.032667,buy
2013-07-19,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.0680593, 0.0582659, 0.066801, 0.058266, 0.032667,buy
2013-07-20,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.0680593, 0.0582659, 0.066801, 0.058266, 0.032667,buy
2013-07-21,1,0,1,0,0,1,0,0,0,0,3,0,0,3,3, 0.0655500, 0.0349854, 0.066234, 0.039848, 0.004502,buy
2013-07-22,1,0,1,0,1,1,0,0,0,0,3,0,3,3,3,-0.0033459, 0.0692906,-0.000011, 0.062953, 0.011504,buy
2013-07-23,1,0,0,0,1,1,0,0,0,0,3,0,3,0,3,-0.0002695, 0.0095034,-0.007518,-0.004395, 0.003814,buy
2013-07-24,1,0,0,0,1,1,0,0,0,0,3,0,3,0,3,-0.0002695, 0.0095034,-0.007518,-0.004395, 0.003814,buy
2013-07-25,1,0,0,0,1,1,0,1,0,0,6,0,3,0,3,-0.0077797,-0.0389418,-0.031335,-0.040875,-0.044741,sell
2013-07-26,1,0,0,0,1,2,0,1,0,0,9,0,3,0,3,-0.0112902,-0.0366019,-0.035652,-0.037076,-0.042732,sell
2013-07-27,1,1,0,0,1,2,0,1,1,0,9,3,3,3,3,-0.0191268,-0.0312226,-0.025686,-0.033146,-0.026752,sell
2013-07-28,1,2,0,0,1,3,0,1,1,0,9,3,6,3,6, 0.0246655, 0.0058167, 0.039134, 0.038643, 0.047042,buy
2013-07-29,2,2,0,1,1,3,0,1,1,0,9,3,9,3,9,-0.0047515,-0.0040394, 0.036307, 0.025084, 0.027431,buy
2013-07-30,2,2,0,2,1,3,0,2,1,0,9,6,9,6,9, 0.0212713, 0.0224923, 0.009165, 0.035495, 0.026140,buy
2013-07-31,2,2,0,2,1,3,0,2,1,0,9,6,9,6,9, 0.0212713, 0.0224923, 0.009165, 0.035495, 0.026140,buy
2013-08-01,1,3,0,2,1,3,0,1,2,0,3,9,9,9,9,-0.0193662, 0.0020439,-0.031995,-0.012506,-0.034455,sell
2013-08-02,1,3,0,2,1,3,0,1,2,0,3,9,9,9,9,-0.0193662, 0.0020439,-0.031995,-0.012506,-0.034455,sell
2013-08-03,1,2,0,2,0,3,0,1,2,0,3,9,3,9,9, 0.0147784, 0.0249369, 0.006054, 0.024083, 0.001865,buy
2013-08-04,1,2,0,2,0,2,0,1,2,0,0,9,3,9,9, 0.0166557, 0.0205672,-0.002782, 0.017918,-0.001943,buy
2013-08-05,1,2,0,0,0,3,0,0,2,3,0,6,0,6,9, 0.0037209, 0.0037209, 0.005127, 0.035733,-0.000896,buy
2013-08-06,1,1,0,0,0,2,0,0,1,3,0,3,0,3,6,-0.0018216, 0.0019849, 0.003330, 0.032010,-0.016599,sell
2013-08-07,1,1,0,0,0,2,0,0,1,3,0,3,0,3,6,-0.0018216, 0.0019849, 0.003330, 0.032010,-0.016599,sell
2013-08-08,1,0,0,0,0,2,0,0,0,3,0,0,0,0,6, 0.0106493, 0.0125882, 0.004076, 0.009575, 0.006508,buy
2013-08-09,1,0,0,0,0,2,0,0,0,3,0,0,0,0,6, 0.0106493, 0.0125882, 0.004076, 0.009575, 0.006508,buy
2013-08-10,2,0,0,0,0,2,0,0,0,6,0,0,0,0,6, 0.0094989, 0.0044054, 0.008279, 0.008458, 0.007820,buy
2013-08-11,2,0,0,0,0,3,1,0,0,9,0,3,0,0,6,-0.0025284,-0.0023793, 0.001449, 0.002218, 0.000967,sell
2013-08-12,2,0,0,0,0,2,1,0,0,9,0,3,0,0,3,-0.0012981, 0.0006291, 0.000293, 0.002954,-0.000377,sell
2013-08-13,2,0,1,0,0,2,1,0,0,9,0,3,3,0,3, 0.0114293, 0.0119827, 0.011094, 0.013794, 0.002047,buy
2013-08-14,2,0,1,0,0,1,1,0,0,6,0,3,3,0,3, 0.0336637, 0.0380544, 0.036525, 0.033522,-0.021277,buy
2013-08-15,1,0,1,0,0,1,2,0,0,6,3,3,3,0,0, 0.0096443, 0.0094547, 0.008222, 0.009070, 0.006906,buy
2013-08-16,1,0,2,0,0,1,2,0,0,6,3,3,3,3,0, 0.0560937, 0.0279869, 0.048018, 0.015719, 0.048959,buy
2013-08-17,1,0,2,0,0,1,2,0,0,6,3,0,3,3,3, 0.0544863, 0.0481385, 0.044732, 0.008333, 0.055995,buy
2013-08-18,1,0,2,0,0,1,2,0,0,6,3,0,3,3,3, 0.0544863, 0.0481385, 0.044732, 0.008333, 0.055995,buy
2013-08-19,1,0,2,0,0,1,2,0,0,6,3,0,3,3,3, 0.0544863, 0.0481385, 0.044732, 0.008333, 0.055995,buy
2013-08-20,1,0,2,0,0,1,2,0,0,6,3,0,3,3,3, 0.0544863, 0.0481385, 0.044732, 0.008333, 0.055995,buy
2013-08-21,1,0,1,0,0,1,2,0,1,6,3,0,3,3,3, 0.0286783, 0.0590252, 0.054028, 0.035134, 0.045330,buy
2013-08-22,1,0,1,0,0,1,2,0,1,6,3,0,3,3,3, 0.0286783, 0.0590252, 0.054028, 0.035134, 0.045330,buy
2013-08-23,1,0,0,0,1,2,2,0,1,6,3,3,3,3,3, 0.0022476, 0.0068282, 0.005039, 0.011784, 0.007203,buy
2013-08-24,1,0,0,0,1,2,1,0,2,6,3,3,3,3,3, 0.0327379, 0.0308725, 0.028584, 0.009985, 0.031583,buy
2013-08-25,1,0,0,0,1,2,2,0,2,9,3,3,3,3,3, 0.0451114, 0.0164981, 0.016278, 0.030129, 0.020935,buy
2013-08-26,0,0,0,0,1,2,1,0,2,6,3,3,3,3,0, 0.0035693, 0.0079217, 0.003798, 0.002426, 0.002138,buy
2013-08-27,0,0,0,0,1,2,1,0,1,6,3,3,0,3,0, 0.0016055, 0.0093434, 0.001337, 0.008499, 0.000128,buy
2013-08-28,0,0,0,0,1,2,1,0,1,6,3,3,0,3,0, 0.0016055, 0.0093434, 0.001337, 0.008499, 0.000128,buy
2013-08-29,0,1,0,0,1,1,1,0,1,6,3,0,3,3,0, 0.0040876, 0.0137964, 0.002057,-0.016549, 0.009577,buy
2013-08-30,0,1,0,0,1,1,1,0,1,6,3,0,3,3,0, 0.0040876, 0.0137964, 0.002057,-0.016549, 0.009577,buy
2013-08-31,0,1,0,0,0,1,1,1,0,6,0,3,3,0,0, 0.0227732, 0.0256290, 0.016592, 0.024414,-0.014219,buy
2013-09-01,0,1,0,1,0,1,1,1,0,6,0,3,3,3,0,-0.0335283,-0.0295179,-0.031505,-0.020417,-0.054160,sell
2013-09-02,0,1,0,1,0,1,1,1,0,6,0,3,3,3,0,-0.0335283,-0.0295179,-0.031505,-0.020417,-0.054160,sell
2013-09-03,0,1,0,1,0,1,1,2,0,6,3,3,3,3,0, 0.0356395, 0.0408254, 0.030680, 0.030415, 0.024423,buy
2013-09-04,0,1,0,1,0,1,0,2,0,3,3,3,3,3,0, 0.0380372, 0.0333395, 0.020411, 0.016597, 0.024423,buy
2013-09-05,0,0,0,1,0,1,0,2,0,3,3,3,0,3,0,-0.0313787,-0.0482908,-0.028497,-0.025804,-0.021210,sell
2013-09-06,0,0,0,2,0,1,0,1,0,3,3,0,3,3,0,-0.0164949,-0.0063624,-0.008414, 0.005044,-0.012646,sell
2013-09-07,0,0,0,2,0,1,0,2,0,3,3,0,3,3,3, 0.0063523,-0.0093894, 0.006352, 0.009264,-0.001369,buy
2013-09-08,0,0,0,1,0,1,0,2,1,3,3,3,3,0,3,-0.0290183,-0.0352351,-0.020910,-0.046246,-0.033497,sell
2013-09-09,0,0,0,1,0,1,0,2,1,3,3,3,3,0,3,-0.0290183,-0.0352351,-0.020910,-0.046246,-0.033497,sell
2013-09-10,0,1,0,1,0,1,0,2,1,3,3,3,3,3,3,-0.0238484,-0.0279316,-0.028293,-0.041199,-0.048364,sell
2013-09-11,0,1,0,1,0,1,0,2,1,3,3,3,3,3,3,-0.0238484,-0.0279316,-0.028293,-0.041199,-0.048364,sell
2013-09-12,0,1,0,1,0,1,0,1,1,3,0,3,3,3,3,-0.0452959,-0.0398487,-0.043322,-0.050003,-0.042934,sell
2013-09-13,0,1,0,1,0,1,0,1,1,3,0,3,3,3,3,-0.0452959,-0.0398487,-0.043322,-0.050003,-0.042934,sell
2013-09-14,0,1,0,1,0,0,1,1,1,0,0,6,3,3,3,-0.0056854,-0.0186351,-0.030578,-0.024484,-0.021538,sell
2013-09-15,0,1,0,1,0,0,1,1,1,0,0,6,3,3,3,-0.0056854,-0.0186351,-0.030578,-0.024484,-0.021538,sell
2013-09-16,1,1,0,1,0,0,1,3,1,3,0,9,6,3,3,-0.0000023,-0.0096854,-0.009366,-0.010656,-0.009931,sell
2013-09-17,1,1,0,0,0,0,1,2,1,3,0,9,3,3,0,-0.0034071, 0.0208091, 0.015204, 0.020753,-0.002788,buy
2013-09-18,1,1,0,1,0,1,1,2,0,3,3,6,3,6,0,-0.0499704,-0.0453396,-0.003639,-0.000431,-0.039890,sell
2013-09-19,1,1,0,1,0,1,1,2,0,3,3,6,3,6,0,-0.0499704,-0.0453396,-0.003639,-0.000431,-0.039890,sell
2013-09-20,1,0,0,1,0,1,1,2,0,3,3,6,3,3,0,-0.0378196,-0.0170671,-0.036004,-0.007399,-0.006913,sell
2013-09-21,1,0,0,1,0,1,0,2,0,3,3,3,3,3,0,-0.0323581,-0.0106835,-0.001610, 0.005984, 0.012315,buy
2013-09-22,1,0,0,1,0,1,0,1,0,3,3,3,0,3,0, 0.0047838, 0.0059020, 0.009898, 0.007409, 0.006736,buy
2013-09-23,1,1,0,1,0,1,0,1,0,3,6,3,0,3,0, 0.0075249,-0.0069817, 0.004652, 0.010400,-0.004848,sell
2013-09-24,0,1,0,0,0,1,0,1,0,3,6,0,0,0,0,-0.0102392,-0.0194951,-0.012519,-0.011526,-0.013338,sell
2013-09-25,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,-0.0236598,-0.0244351,-0.023077,-0.021401,-0.024524,sell
2013-09-26,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,-0.0236598,-0.0244351,-0.023077,-0.021401,-0.024524,sell
2013-09-27,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,-0.0236598,-0.0244351,-0.023077,-0.021401,-0.024524,sell
2013-09-28,0,1,0,0,0,2,0,0,0,0,6,0,0,0,3,-0.0221642,-0.0172393,-0.006459,-0.008303,-0.019197,sell
2013-09-29,0,1,0,0,1,3,1,0,1,0,6,3,6,3,3,-0.0092940,-0.0100679,-0.010068,-0.007632,-0.008512,sell
2013-09-30,0,0,1,0,1,3,1,0,1,0,3,3,9,3,3,-0.0013498, 0.0108507, 0.008231,-0.005531, 0.011083,buy
2013-10-01,0,0,2,0,1,3,1,0,1,0,3,3,9,6,3,-0.0145061,-0.0096409,-0.001095,-0.005216,-0.010070,sell
2013-10-02,0,0,2,0,1,2,1,0,1,0,0,3,9,6,3,-0.0098996,-0.0058326, 0.002679,-0.005381,-0.019277,sell
2013-10-03,0,0,3,0,1,2,1,0,1,0,0,3,9,9,3,-0.0171143,-0.0153129,-0.014944,-0.004171,-0.028258,sell
2013-10-04,0,0,3,0,1,2,1,0,1,0,0,3,9,9,3,-0.0171143,-0.0153129,-0.014944,-0.004171,-0.028258,sell
2013-10-05,0,0,3,0,1,2,1,0,1,0,0,3,9,9,3,-0.0171143,-0.0153129,-0.014944,-0.004171,-0.028258,sell
2013-10-06,0,0,3,0,1,1,0,0,0,0,0,0,3,9,3, 0.0279151, 0.0329610, 0.003428, 0.038755, 0.050843,buy
2013-10-07,0,0,2,0,1,1,0,0,0,0,0,0,3,6,3, 0.0429929, 0.0410295, 0.014483, 0.045743, 0.051481,buy
2013-10-08,0,0,3,0,0,2,0,0,0,3,3,0,3,3,3,-0.0023204,-0.0021226,-0.005461,-0.004106, 0.002608,buy
2013-10-09,0,0,3,0,0,2,0,0,1,3,6,0,3,3,3,-0.0049813,-0.0091519,-0.014714,-0.014092,-0.014306,sell
2013-10-10,0,0,3,0,0,1,0,0,1,3,6,0,3,3,0,-0.0020230,-0.0027151,-0.010128,-0.004827,-0.001294,sell
2013-10-11,0,0,2,0,0,1,0,0,1,3,6,0,0,3,0, 0.0229403, 0.0205651, 0.018504, 0.016964, 0.023493,buy
2013-10-12,0,0,2,0,0,2,0,0,1,3,6,3,0,3,0,-0.0076791,-0.0016213,-0.005236,-0.010274,-0.006465,sell
2013-10-13,0,0,1,0,0,3,0,0,1,3,6,3,3,0,0,-0.0113469,-0.0088321,-0.009443,-0.009066,-0.012046,sell
2013-10-14,0,1,1,0,0,3,0,0,1,3,6,3,3,3,0, 0.0023013, 0.0167503, 0.013778, 0.021382, 0.013568,buy
2013-10-15,0,1,0,0,0,3,0,0,1,3,3,3,3,3,0, 0.0268598, 0.0264681, 0.021969, 0.030762, 0.023468,buy
2013-10-16,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0, 0.0480566, 0.0545009, 0.015446, 0.015582, 0.049119,buy
2013-10-17,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0, 0.0480566, 0.0545009, 0.015446, 0.015582, 0.049119,buy
2013-10-18,0,1,0,0,0,3,1,0,0,3,3,3,3,3,0, 0.0527244, 0.0684586, 0.039597, 0.040563, 0.056089,buy
2013-10-19,0,1,0,0,0,1,1,0,0,3,3,0,0,3,0,-0.0318218,-0.0274919,-0.042861,-0.026465,-0.038297,sell
2013-10-20,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0181161,-0.0224334,-0.019899, 0.004764,-0.027313,sell
2013-10-21,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0181161,-0.0224334,-0.019899, 0.004764,-0.027313,sell
2013-10-22,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0181161,-0.0224334,-0.019899, 0.004764,-0.027313,sell
2013-10-23,0,0,0,1,0,0,1,1,1,0,6,3,0,0,3, 0.0206993, 0.0283339, 0.023988, 0.025250, 0.027555,buy
2013-10-24,0,0,0,1,0,0,1,1,1,0,6,3,0,0,3, 0.0206993, 0.0283339, 0.023988, 0.025250, 0.027555,buy
2013-10-25,0,0,0,1,0,0,1,1,1,0,6,3,0,0,3, 0.0206993, 0.0283339, 0.023988, 0.025250, 0.027555,buy
2013-10-26,0,1,0,2,0,0,3,1,1,0,6,6,3,3,6, 0.0170430, 0.0166004, 0.017355, 0.020495, 0.013160,buy
2013-10-27,1,1,0,2,0,0,3,1,1,0,6,9,3,3,6, 0.0045146, 0.0045152, 0.008072, 0.001652, 0.009166,buy
2013-10-28,1,1,0,2,0,0,3,1,1,0,6,9,3,3,6, 0.0045146, 0.0045152, 0.008072, 0.001652, 0.009166,buy
2013-10-29,1,1,0,3,0,0,3,2,1,0,6,9,6,6,6,-0.0085898, 0.0118885, 0.003794,-0.011438, 0.004620,buy
2013-10-30,1,1,0,2,0,0,2,2,1,0,0,9,6,6,6,-0.0262372,-0.0133507,-0.038347,-0.045859,-0.035921,sell
2013-10-31,1,1,0,2,0,0,2,2,1,0,0,9,6,6,6,-0.0262372,-0.0133507,-0.038347,-0.045859,-0.035921,sell
2013-11-01,1,1,0,2,0,0,1,2,2,3,0,6,6,6,6,-0.0141999,-0.0049551,-0.013955,-0.040205,-0.036436,sell
2013-11-02,1,1,0,2,0,0,1,2,2,3,0,6,6,6,6,-0.0141999,-0.0049551,-0.013955,-0.040205,-0.036436,sell
2013-11-03,1,1,0,2,0,0,1,1,1,3,0,3,6,6,3, 0.0356811, 0.0172954, 0.034153, 0.035635, 0.028759,buy
2013-11-04,0,1,0,2,0,0,2,1,1,6,0,0,6,6,3, 0.0169566, 0.0192786, 0.015965, 0.018516, 0.017940,buy
2013-11-05,0,1,0,1,0,0,2,0,1,6,0,0,3,3,3, 0.0216509, 0.0183385, 0.018245, 0.024882, 0.035018,buy
2013-11-06,0,0,0,0,0,0,2,0,1,6,0,0,0,0,3, 0.0384334, 0.0209395, 0.025104, 0.038257, 0.045689,buy
2013-11-07,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,-0.0135809,-0.0238018,-0.026464,-0.026855,-0.012302,sell
2013-11-08,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,-0.0135809,-0.0238018,-0.026464,-0.026855,-0.012302,sell
2013-11-09,0,1,0,0,0,0,1,1,1,6,3,3,0,0,0, 0.0268090, 0.0155832, 0.001903, 0.002798, 0.029199,buy
2013-11-10,0,1,0,0,0,0,1,1,1,6,3,3,0,0,0, 0.0268090, 0.0155832, 0.001903, 0.002798, 0.029199,buy
2013-11-11,1,1,0,0,0,0,1,1,2,6,3,3,3,3,0, 0.0006295, 0.0124753, 0.019640,-0.016616,-0.006241,sell
2013-11-12,1,1,0,0,0,0,1,1,2,6,3,3,3,3,0, 0.0006295, 0.0124753, 0.019640,-0.016616,-0.006241,sell
2013-11-13,1,1,1,0,0,0,2,1,1,3,3,3,6,6,0, 0.0069539, 0.0309648, 0.022370, 0.038790, 0.016984,buy
2013-11-14,1,1,1,0,0,0,2,2,1,3,6,3,6,6,0, 0.0157276, 0.0557259, 0.021672, 0.066682, 0.017157,buy
2013-11-15,1,1,1,0,0,0,2,2,1,3,6,3,6,6,0, 0.0157276, 0.0557259, 0.021672, 0.066682, 0.017157,buy
2013-11-16,1,0,1,0,0,0,2,1,1,0,3,3,6,6,0, 0.0011848, 0.0458069, 0.035463, 0.048119, 0.032978,buy
2013-11-17,1,0,1,0,0,0,2,1,1,0,3,3,6,6,0, 0.0011848, 0.0458069, 0.035463, 0.048119, 0.032978,buy
2013-11-18,1,0,1,0,0,0,2,1,1,0,3,3,6,6,0, 0.0011848, 0.0458069, 0.035463, 0.048119, 0.032978,buy
2013-11-19,1,0,1,0,0,0,2,1,0,0,3,3,6,3,0,-0.0056750,-0.0159504,-0.012110,-0.013196, 0.000371,sell
2013-11-20,1,0,0,0,0,0,2,1,0,0,3,3,6,0,0,-0.0072962,-0.0102162,-0.011320,-0.010216, 0.000315,sell
2013-11-21,0,0,0,0,0,0,1,2,0,0,3,3,0,0,3, 0.0248448, 0.0196755, 0.011032, 0.042419, 0.035256,buy
2013-11-22,0,0,0,0,0,0,1,2,0,0,3,3,0,0,3, 0.0248448, 0.0196755, 0.011032, 0.042419, 0.035256,buy
2013-11-23,0,0,0,0,1,0,1,2,0,0,6,3,0,0,3,-0.0110867, 0.0003480,-0.017166,-0.022595,-0.013081,sell
2013-11-24,0,0,1,0,1,0,1,2,0,0,9,3,0,0,3,-0.0117414,-0.0218301,-0.017905,-0.024217,-0.024608,sell
2013-11-25,0,0,1,0,1,1,1,1,0,0,6,6,0,0,3, 0.0030899, 0.0212895, 0.004400, 0.004400, 0.003206,buy
2013-11-26,0,0,1,0,1,1,1,1,0,0,6,6,0,0,3, 0.0030899, 0.0212895, 0.004400, 0.004400, 0.003206,buy
2013-11-27,0,1,1,0,1,1,0,1,0,0,6,3,0,3,3,-0.0106760, 0.0115852, 0.023369, 0.000309,-0.002711,sell
2013-11-28,0,1,1,0,1,1,0,1,0,0,6,3,0,3,3,-0.0106760, 0.0115852, 0.023369, 0.000309,-0.002711,sell
2013-11-29,0,1,1,0,1,2,0,2,0,3,6,3,3,3,3,-0.0204445,-0.0142846, 0.004932, 0.002472, 0.007620,buy
2013-11-30,0,1,0,0,1,2,0,2,0,3,3,3,3,3,3, 0.0177388, 0.0177920, 0.018447, 0.032781, 0.015494,buy
2013-12-01,0,1,0,0,1,1,0,2,0,3,3,0,3,3,3,-0.0123250,-0.0064252,-0.002398,-0.011333,-0.009723,sell
2013-12-02,0,1,0,0,1,1,0,1,0,3,3,0,3,3,0,-0.0142986,-0.0127820,-0.006579,-0.011646,-0.013121,sell
2013-12-03,0,1,0,0,1,1,0,1,0,3,3,0,3,3,0,-0.0142986,-0.0127820,-0.006579,-0.011646,-0.013121,sell
2013-12-04,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,-0.0108371,-0.0128428,-0.003548,-0.005021,-0.013369,sell
2013-12-05,0,0,0,0,0,1,0,1,0,3,0,0,3,0,0, 0.0020580,-0.0076305, 0.007085, 0.006129,-0.009526,sell
2013-12-06,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.0286602, 0.0185727, 0.025514, 0.019410, 0.016744,buy
2013-12-07,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0, 0.0294846, 0.0470310, 0.052125, 0.026990, 0.011790,buy
2013-12-08,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0, 0.0294846, 0.0470310, 0.052125, 0.026990, 0.011790,buy
2013-12-09,0,0,0,1,0,0,1,1,0,3,3,3,0,0,0, 0.0297751, 0.0602176, 0.048308, 0.027223, 0.017988,buy
2013-12-10,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0, 0.0255988, 0.0576952, 0.044591, 0.049258, 0.032968,buy
2013-12-11,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0, 0.0255988, 0.0576952, 0.044591, 0.049258, 0.032968,buy
2013-12-12,0,0,0,1,0,1,1,0,0,0,3,6,0,0,0, 0.0205426, 0.0296494, 0.008171, 0.015865, 0.033653,buy
2013-12-13,0,0,0,1,0,1,1,0,0,0,3,6,0,0,0, 0.0205426, 0.0296494, 0.008171, 0.015865, 0.033653,buy
2013-12-14,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,-0.0207222,-0.0130159,-0.025422,-0.019825,-0.024304,sell
2013-12-15,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.0089361,-0.0070527,-0.006592,-0.004053,-0.004122,sell
2013-12-16,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.0089361,-0.0070527,-0.006592,-0.004053,-0.004122,sell
2013-12-17,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-18,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-19,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-20,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-21,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-22,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0134605,-0.0004047,-0.004608,-0.002455,-0.002360,sell
2013-12-23,0,0,0,0,1,1,0,1,0,0,0,6,0,3,0,-0.0080641,-0.0015502,-0.013742,-0.010400,-0.009169,sell
2013-12-24,0,0,0,0,1,0,0,1,1,0,0,3,3,3,0,-0.0001614, 0.0038271, 0.003694, 0.000637, 0.001811,buy
2013-12-25,0,0,0,0,1,0,0,1,1,0,0,3,3,3,0,-0.0001614, 0.0038271, 0.003694, 0.000637, 0.001811,buy
2013-12-26,0,0,0,0,1,0,0,1,1,0,0,3,3,3,0,-0.0001614, 0.0038271, 0.003694, 0.000637, 0.001811,buy
2013-12-27,0,0,0,0,1,0,0,1,2,0,0,3,3,6,0,-0.0006229, 0.0035711, 0.003318, 0.000523, 0.002532,buy
2013-12-28,1,0,0,0,1,0,0,1,2,0,0,3,6,6,0,-0.0107625,-0.0051927,-0.012782,-0.008247,-0.012859,sell
2013-12-29,1,0,0,0,1,0,0,1,2,0,0,3,6,6,0,-0.0107625,-0.0051927,-0.012782,-0.008247,-0.012859,sell
2013-12-30,1,0,0,0,1,0,0,0,2,0,0,0,6,6,0,-0.0027118,-0.0000865, 0.001466,-0.001710,-0.002480,sell
2013-12-31,1,0,0,0,1,0,0,0,2,0,0,0,6,6,0,-0.0027118,-0.0000865, 0.001466,-0.001710,-0.002480,sell
2014-01-01,1,0,0,0,1,0,0,0,2,0,0,0,6,6,0,-0.0027118,-0.0000865, 0.001466,-0.001710,-0.002480,sell
2014-01-02,1,0,0,0,2,0,0,0,2,0,3,0,6,6,0,-0.0061861, 0.0015214,-0.005357, 0.000583,-0.006177,sell
2014-01-03,1,0,0,0,2,0,0,0,3,3,6,0,6,3,0, 0.0416739, 0.0424433, 0.024812, 0.014533, 0.046527,buy
2014-01-04,1,0,0,0,1,0,0,0,3,3,6,0,6,0,0, 0.0115821, 0.0064554, 0.022799, 0.008959, 0.010493,buy
2014-01-05,1,0,0,0,1,0,0,0,3,3,6,0,6,0,0, 0.0115821, 0.0064554, 0.022799, 0.008959, 0.010493,buy
2014-01-06,0,0,0,0,1,0,0,0,3,3,6,0,3,0,0,-0.0019637, 0.0008656,-0.002815,-0.013990,-0.018356,sell
2014-01-07,0,0,0,0,1,0,0,0,5,3,6,0,3,0,6, 0.0191230, 0.0140041, 0.018478, 0.004273, 0.020373,buy
2014-01-08,0,0,0,0,1,0,0,0,4,3,6,0,0,0,6, 0.0186533, 0.0197227, 0.016377, 0.012075, 0.019533,buy
2014-01-09,0,0,0,0,1,0,0,0,4,3,6,0,0,0,6, 0.0186533, 0.0197227, 0.016377, 0.012075, 0.019533,buy
2014-01-10,0,0,0,0,0,0,0,0,4,3,3,0,0,0,6, 0.0111308, 0.0168412, 0.013291, 0.013219, 0.019739,buy
2014-01-11,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6, 0.0110689, 0.0156263, 0.015380, 0.017407, 0.018713,buy
2014-01-12,0,0,0,0,0,0,0,0,4,3,3,0,0,0,6, 0.0111308, 0.0168412, 0.013291, 0.013219, 0.019739,buy
2014-01-13,0,0,0,0,0,0,0,0,4,3,3,0,0,0,6, 0.0111308, 0.0168412, 0.013291, 0.013219, 0.019739,buy
2014-01-14,0,0,0,0,0,0,0,0,4,3,3,0,0,0,6, 0.0111308, 0.0168412, 0.013291, 0.013219, 0.019739,buy
2014-01-15,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,-0.0005349,-0.0073404,-0.012016,-0.008677, 0.000419,sell
2014-01-16,0,0,0,0,1,0,0,0,2,3,3,0,0,0,3,-0.0091708,-0.0158029,-0.021149,-0.016281,-0.021143,sell
2014-01-17,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0, 0.0031912,-0.0001890, 0.005280, 0.005684, 0.006590,buy
2014-01-18,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0, 0.0031912,-0.0001890, 0.005280, 0.005684, 0.006590,buy
2014-01-19,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0, 0.0031912,-0.0001890, 0.005280, 0.005684, 0.006590,buy
2014-01-20,0,0,0,0,1,0,0,0,2,3,3,3,0,0,0, 0.0089481, 0.0076344, 0.001971, 0.000225,-0.016456,sell
2014-01-21,1,0,0,0,1,0,0,0,1,0,3,3,3,0,0, 0.0061911, 0.0196690, 0.005685, 0.010972, 0.006970,buy
2014-01-22,1,0,0,0,1,0,0,0,1,0,3,3,3,0,0, 0.0061911, 0.0196690, 0.005685, 0.010972, 0.006970,buy
2014-01-23,1,0,0,0,1,0,0,0,1,0,3,3,3,0,0, 0.0061911, 0.0196690, 0.005685, 0.010972, 0.006970,buy
2014-01-24,1,0,0,0,1,0,0,0,1,0,3,3,3,0,0, 0.0061911, 0.0196690, 0.005685, 0.010972, 0.006970,buy
2014-01-25,1,0,0,0,1,0,0,0,1,0,3,3,3,0,0, 0.0061911, 0.0196690, 0.005685, 0.010972, 0.006970,buy
2014-01-26,1,0,0,0,1,0,0,1,1,0,3,3,3,3,0, 0.0026694, 0.0048915,-0.002461, 0.007739, 0.008440,buy
