Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12851, 0.03772, 0.0197130, 0.032039,-0.592929,sell
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30, 0.00365,-0.23439,-0.2084125,-0.291610,-0.565478,sell
2013-03-03,none,none,none,a0,none,none,a90,none,none,none,none,a30, 0.06441,-0.48512,-0.2408785,-0.304487,-0.565478,sell
2013-03-04,none,none,none,a0,none,none,a90,none,none,none,none,a30, 0.06441,-0.48512,-0.2408785,-0.304487,-0.565478,sell
2013-03-05,none,none,a120,a0,none,none,a90,none,none,a120,none,a30,-0.15669,-0.32176,-0.4867011,-0.477844,-0.462039,sell
2013-03-06,none,none,a120,none,none,a0,a90,none,none,a120,none,none,-0.14215,-0.43832,-0.4702100,-0.490182,-0.470037,sell
2013-03-07,none,none,a120,none,none,a0,none,none,none,a120,none,none,-0.36673,-0.49338,-0.2694970,-0.378633,-0.146352,sell
2013-03-08,none,none,a120,none,none,a0,none,none,none,a120,none,none,-0.37309,-0.30837,-0.3537753,-0.335133,-0.351513,sell
2013-03-09,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.13818,-0.14007,-0.3438892,-0.126121,-0.174372,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08924, 0.10889,-0.3002276, 0.076864, 0.036230,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08924, 0.10889,-0.3002276, 0.076864, 0.036230,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08924, 0.10889,-0.3002276, 0.076864, 0.036230,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.33724,-0.2422632, 0.130322, 0.243843,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.33724,-0.2422632, 0.130322, 0.243843,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.33724,-0.2422632, 0.130322, 0.243843,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.24958,-0.2525161, 0.096592, 0.243843,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,-0.10487,-0.06387,-0.0410757,-0.016467,-0.151735,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,-0.10487,-0.06387,-0.0410757,-0.016467,-0.151735,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,a135,none,none,-0.10487,-0.06387,-0.0410757,-0.016467,-0.151735,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,a135,a0,none, 0.01309, 0.03055,-0.0450511, 0.015437, 0.057823,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,a0,none, 0.01802, 0.00797,-0.0450511,-0.000851, 0.078522,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,a0,none, 0.01802, 0.00797,-0.0450511,-0.000851, 0.078522,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,a0,none,-0.01510, 0.05914,-0.0908662,-0.007931, 0.114858,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,a0,none,-0.01510, 0.05914,-0.0908662,-0.007931, 0.114858,sell
2013-03-25,a30,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.06458,-0.14267,-0.0747131,-0.024048, 0.020013,sell
2013-03-26,none,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.07121,-0.13171,-0.0866907, 0.053870,-0.067709,sell
2013-03-27,none,none,a120,none,a30,none,none,none,a30,none,a0,a0,-0.07121,-0.11923,-0.0610086, 0.053870,-0.067709,sell
2013-03-28,none,none,a120,none,a30,none,none,none,none,a150,a0,a0,-0.13771,-0.08776,-0.2214772,-0.132633,-0.155396,sell
2013-03-29,a30,none,a120,none,none,a30,a60,none,none,a150,a0,a0,-0.32120, 0.01954,-0.3012433, 0.041140, 0.118863,sell
2013-03-30,a30,none,a120,none,none,a30,a60,none,none,a150,a0,a0,-0.32120, 0.01954,-0.3012433, 0.041140, 0.118863,sell
2013-03-31,a30,none,none,none,none,a30,a60,none,none,a150,a0,none,-0.18228, 0.10551,-0.1098023, 0.044899, 0.215729,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,none,a0,none,-0.11577, 0.10551,-0.1458918, 0.121110, 0.222316,buy
2013-04-02,a30,none,none,none,none,a30,a60,none,none,none,a0,none,-0.10339, 0.12901,-0.1495290, 0.121110, 0.253984,buy
2013-04-03,a30,none,none,none,none,a30,none,a0,none,none,a0,none,-0.02404,-0.10129,-0.0425803,-0.024370, 0.025721,sell
2013-04-04,a30,none,none,none,none,a30,none,a0,none,none,a0,none,-0.02404,-0.10129,-0.0425803,-0.024370, 0.025721,sell
2013-04-05,a30,none,none,none,none,a30,none,a0,a45,none,a0,none,-0.04823,-0.17764,-0.1876708,-0.103099,-0.068773,sell
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.06068,-0.17764,-0.0315976,-0.078425,-0.062468,sell
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.06068,-0.17764,-0.0315976,-0.078425,-0.062468,sell
2013-04-08,a30,none,a135,none,none,a30,none,a0,a45,none,none,none,-0.03272,-0.19586, 0.0076046,-0.031368, 0.141826,buy
2013-04-09,a30,none,a135,none,none,a30,none,a0,none,none,none,none,-0.01447,-0.09048,-0.0439766,-0.029645, 0.141826,buy
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,none,none,-0.08546,-0.15022, 0.0276593,-0.044199, 0.637479,buy
2013-04-11,none,none,a135,none,none,a30,none,a0,none,none,none,none,-0.08546,-0.15022, 0.0276593,-0.044199, 0.637479,buy
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.02571, 0.02132,-0.1662297, 0.102483, 0.085064,sell
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.02571, 0.02132,-0.1662297, 0.102483, 0.085064,sell
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.02571, 0.02132,-0.1662297, 0.102483, 0.085064,sell
2013-04-15,none,a30,none,none,none,a30,a45,none,none,none,none,none, 0.03471, 0.14652,-0.4618649, 0.176058,-0.141959,sell
2013-04-16,none,a30,none,none,none,a30,a45,none,none,none,none,none, 0.03471, 0.14652,-0.4618649, 0.176058,-0.141959,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.03966, 0.76387, 0.5932111, 0.763870, 0.819689,buy
2013-04-18,none,a30,a150,none,none,none,none,none,a60,none,none,none,-0.00597, 1.09977, 0.5603676, 0.678526, 0.678704,buy
2013-04-19,none,none,a150,none,a0,none,none,none,a60,none,none,none, 0.01374, 1.07220, 0.6923764, 0.716465, 0.691459,buy
2013-04-20,none,none,a150,none,a0,none,none,none,a60,a180,none,none,-0.15660, 0.10417, 0.3215731,-0.108053, 0.074164,buy
2013-04-21,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.03741,-0.10647, 0.2544629, 0.042044, 0.030652,buy
2013-04-22,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.03863,-0.08752,-0.0437355, 0.018036, 0.459217,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.03863,-0.08752,-0.0437355, 0.018036, 0.459217,buy
2013-04-24,none,none,none,none,none,none,none,none,none,none,none,a30, 0.44120, 0.61751,-0.0602559, 0.598392, 0.475977,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.02843, 0.34732,-0.3289088, 0.217592, 0.266170,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,none,none,none,-0.77298,-0.76087,-1.0310066,-0.707131,-0.933139,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.50486,-0.63315,-0.9308390,-0.656523,-0.654240,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.39872,-0.41425,-0.4809451,-0.430662,-0.488006,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,-0.28706,-0.41425,-0.4971825,-0.455843,-0.120550,sell
2013-05-04,none,a60,a180,none,none,none,none,none,none,none,none,a45, 0.23761,-0.01359, 0.0841839,-0.157828,-0.071473,buy
2013-05-05,none,a60,a180,none,a30,none,none,none,none,none,none,a45, 0.26444,-0.09760, 0.1101560,-0.095421,-0.028111,buy
2013-05-06,a0,none,a180,none,a30,none,none,none,none,none,none,a45,-0.13378,-0.07263,-0.1768165,-0.142428,-0.078497,sell
2013-05-07,a0,none,none,none,a30,none,none,none,none,none,none,a45, 0.11105, 0.08868, 0.0644052, 0.035144, 0.303432,buy
2013-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,-0.14505, 0.22812, 0.2006433,-0.011318,-0.577791,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,-0.14505, 0.22812, 0.2006433,-0.011318,-0.577791,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,none, 1.31632, 1.15680,-0.4192775, 0.665617, 0.798724,buy
2013-05-11,none,none,none,a0,none,none,none,none,none,none,none,none, 1.31632, 1.15680,-0.4192775, 0.665617, 0.798724,buy
2013-05-12,none,none,none,a0,none,none,none,none,a90,none,none,none, 1.21029, 1.05670,-0.4545063, 0.652442, 0.716578,buy
2013-05-13,none,none,none,a0,a45,none,none,none,a90,a150,none,none, 0.24317, 0.27409, 0.1038574, 0.225159, 0.264458,buy
2013-05-14,none,none,none,none,a45,none,none,none,a90,a150,none,none, 0.21250, 0.22818, 0.1072418, 0.247552, 0.071411,buy
2013-05-15,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.05631, 0.08161, 0.1008461,-0.037708,-0.075409,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00074, 0.04419, 0.0633325, 0.067708,-0.079969,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.13278,-0.00482, 0.1257400, 0.648764, 0.071409,buy
2013-05-18,none,a90,a150,none,none,none,none,none,none,none,none,a60, 0.19693, 0.02616, 0.0433088, 0.791056, 0.166779,buy
2013-05-19,none,a90,a150,none,none,none,none,none,none,none,none,a60, 0.19693, 0.02616, 0.0433088, 0.791056, 0.166779,buy
2013-05-20,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.09462, 0.11878, 0.0177477, 0.642021, 0.105557,buy
2013-05-21,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00578, 0.00904, 0.1424398, 0.080101,-0.005412,buy
2013-05-22,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00541, 0.00904, 0.0138126, 0.076053,-0.005412,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.20173,-0.45692,-0.1414529,-0.319717, 0.468241,sell
2013-05-26,none,none,a135,none,none,a0,a0,none,none,a135,none,none,-0.07784,-0.40643,-0.1128127,-0.360315, 0.413634,sell
2013-05-27,none,none,a135,none,none,a0,a0,none,none,a135,none,none,-0.07784,-0.40643,-0.1128127,-0.360315, 0.413634,sell
2013-05-28,none,none,none,none,none,a0,a0,none,none,a135,none,none,-0.39869,-0.26486,-0.1258350,-0.405953,-0.395969,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.03595,-0.00315, 0.0628011,-0.009389,-0.043301,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.03595,-0.00315, 0.0628011,-0.009389,-0.043301,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03595,-0.03900, 0.0628011,-0.009389,-0.043301,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03595,-0.03900, 0.0628011,-0.009389,-0.043301,buy
2013-06-02,a30,a120,a120,none,none,none,none,a30,none,none,none,none,-0.19704,-0.36805,-0.3131604,-0.395961,-0.240337,sell
2013-06-03,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.12778,-0.44859,-0.4454461,-0.440587,-0.387698,sell
2013-06-04,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.12778,-0.44859,-0.4454461,-0.440587,-0.387698,sell
2013-06-05,none,a120,a120,none,none,none,none,a30,a120,none,none,none,-0.30179,-0.54165,-0.4454187,-0.498306,-0.378950,sell
2013-06-06,none,none,none,none,none,none,none,a30,a120,a120,none,none, 0.04617,-0.45956,-0.3261970,-0.265757,-0.141535,sell
2013-06-07,none,none,none,none,a90,none,none,a30,a120,a120,none,none,-0.33594,-0.57276,-0.4650525,-0.419957,-0.436101,sell
2013-06-08,none,none,none,none,a90,none,none,a30,a120,a120,none,none,-0.33594,-0.57276,-0.4650525,-0.419957,-0.436101,sell
2013-06-09,none,none,none,none,a90,none,none,a30,a120,a120,none,none,-0.33594,-0.57276,-0.4650525,-0.419957,-0.436101,sell
2013-06-10,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.24540,-0.45197,-0.4650525,-0.427427,-0.442337,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16102,-0.73531,-0.1343385,-0.643825,-0.162806,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16102,-0.73531,-0.1343385,-0.643825,-0.162806,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16102,-0.73531,-0.1343385,-0.643825,-0.162806,sell
2013-06-18,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.13412,-0.37160,-0.1989137,-0.574594,-0.001101,sell
2013-06-19,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.13412,-0.37160,-0.1989137,-0.574594,-0.001101,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.13412,-0.37160,-0.1989137,-0.574594,-0.001101,sell
2013-06-21,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.13412,-0.37160,-0.1989137,-0.574594,-0.001101,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.07322,-0.00388, 0.0821079, 0.073344, 0.125341,buy
2013-06-30,a30,none,none,none,none,none,a30,none,a150,a90,none,none,-0.03209, 0.02369, 0.0643370, 0.113051,-0.024531,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,a90,none,none,-0.13808,-0.19217,-0.0549640,-0.121445,-0.447292,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,a90,none,none,-0.13808,-0.19217,-0.0549640,-0.121445,-0.447292,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,a90,none,none,-0.13808,-0.19217,-0.0549640,-0.121445,-0.447292,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.34631,-0.39285,-0.3522743,-0.381442,-0.299121,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.34631,-0.39285,-0.3522743,-0.381442,-0.299121,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,none,none,a120,-0.05572, 0.25410,-0.0615980,-0.752164,-0.009755,buy
2013-07-07,none,a135,none,none,none,none,none,a45,none,none,none,a120,-0.05572, 0.25410,-0.0615980,-0.752164,-0.009755,buy
2013-07-08,none,a135,none,a0,none,none,none,a45,none,none,none,a120, 0.26719, 0.42103, 0.2576869,-0.205220,-0.012103,buy
2013-07-09,none,a135,none,a0,none,none,none,a45,none,none,none,a120, 0.26719, 0.42103, 0.2576869,-0.205220,-0.012103,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.28948, 0.12021,-0.0294236, 0.203832, 0.157097,buy
2013-07-11,none,none,none,a0,none,a30,a45,none,none,none,none,none, 0.01097,-0.06525,-0.0891210,-0.114119,-0.114119,sell
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.02571, 0.02132,-0.1662297, 0.102483, 0.085064,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34723, 0.24247,-0.3046562,-0.646443,-0.747736,sell
2013-07-14,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.34411,-0.28381,-0.3639919,-0.362780,-0.332301,sell
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,a30,none,-0.36376,-0.11798,-0.3551045,-0.220589,-0.353128,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.35078,-0.32583,-0.1245541,-0.337805,-0.356056,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.35078,-0.32583,-0.1245541,-0.337805,-0.356056,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.28742,-0.24374,-0.1414051,-0.150962,-0.288737,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.51091,-0.16893,-0.3785558,-0.330596,-0.453701,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.51091,-0.16893,-0.3785558,-0.330596,-0.453701,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.51091,-0.16893,-0.3785558,-0.330596,-0.453701,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.51091,-0.16893,-0.3785558,-0.330596,-0.453701,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,a30,none,-0.51091,-0.22001,-0.4082547,-0.195555,-0.345025,sell
2013-07-24,none,none,none,none,a90,none,none,none,a180,none,a30,none,-0.09065,-0.29970,-0.0042800, 0.005156,-0.392927,sell
2013-07-25,none,none,none,none,a90,none,none,none,a180,a60,a30,none,-0.10259,-0.26348,-0.0326271,-0.120223,-0.391067,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,a60,a30,none, 0.25570, 0.38772, 0.1482956, 0.273700, 0.340842,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,a60,a30,none, 0.25570, 0.38772, 0.1482956, 0.273700, 0.340842,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a60,a30,none, 0.25570, 0.38772, 0.1482956, 0.273700, 0.340842,buy
2013-07-29,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.32255,-0.03046,-0.5028650,-0.342653, 0.257626,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,a30,none,-0.87201,-0.97879,-0.8737611,-0.735685,-0.804149,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.18316,-0.69416,-0.2061031,-0.587831,-0.290280,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.18316,-0.69416,-0.2061031,-0.587831,-0.290280,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.18316,-0.69416,-0.2061031,-0.587831,-0.290280,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.18574, 0.02523,-0.0970160,-0.097835,-0.089644,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08652,-0.02160, 0.1562563, 0.146372, 0.087443,buy
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08652,-0.02160, 0.1562563, 0.146372, 0.087443,buy
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08652,-0.02160, 0.1562563, 0.146372, 0.087443,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a45,none,none,-0.19549,-0.05613,-0.1109387,-0.115357,-0.134396,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a45,none,none,-0.19549,-0.05613,-0.1109387,-0.115357,-0.134396,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.05512, 0.04843, 0.0020902, 0.083336, 0.066659,buy
2013-08-10,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.17912,-0.12480,-0.0764165, 0.113079,-0.061483,sell
2013-08-11,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.40545,-0.11336,-0.0702034,-0.025099,-0.019453,sell
2013-08-12,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.40545,-0.11336,-0.0702034,-0.025099,-0.019453,sell
2013-08-13,none,none,none,none,none,a45,none,none,none,none,none,none, 0.81931, 1.01873, 0.3267705, 0.618993, 0.483268,buy
2013-08-14,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.49612, 0.36272, 0.0735818, 0.325676, 0.287744,buy
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.49612, 0.36272, 0.0735818, 0.325676, 0.287744,buy
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.40746,-0.20821,-0.2367080,-0.228759,-0.056587,sell
2013-08-17,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2013-08-18,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.57235,-0.03497,-0.1132283,-0.449246, 0.009327,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none, 0.16593, 0.06024, 0.1726949, 0.296596, 0.171706,buy
2013-08-20,a30,none,none,none,none,none,none,none,a150,a30,none,none,-0.13810,-0.04706,-0.0995865, 0.032460, 0.085575,sell
2013-08-21,a30,none,none,none,a135,none,none,none,a150,a30,none,none,-0.04196,-0.00583,-0.0627595,-0.182124, 0.240686,buy
2013-08-22,a30,none,none,a0,a135,none,none,none,none,a30,none,none,-0.04196,-0.04196,-0.0419602,-0.009635, 0.132477,buy
2013-08-23,a30,none,none,a0,a135,none,none,none,none,a30,none,none,-0.04196,-0.04196,-0.0419602,-0.009635, 0.132477,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,none,none,none, 0.84466, 0.71262, 0.8554842, 0.876092, 0.727822,buy
2013-08-25,none,a180,none,a0,none,none,a90,none,none,none,none,a180, 0.17132, 0.03542, 0.0311347, 0.034768,-0.049201,buy
2013-08-26,none,a180,a60,a0,none,none,a90,none,none,none,none,a180, 0.11694, 0.04186, 0.0306911,-0.097819,-0.098512,buy
2013-08-27,none,none,a60,none,none,none,a90,none,none,none,none,a180,-0.02317,-0.55701,-0.5570144,-0.276051,-0.576120,sell
2013-08-28,none,none,a60,none,none,none,a90,none,none,none,none,a180,-0.02317,-0.55701,-0.5570144,-0.276051,-0.576120,sell
2013-08-29,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.22857, 0.48715,-0.8609181, 0.278030, 0.210270,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.14066, 0.49346,-0.9162578, 0.306814, 0.334219,buy
2013-08-31,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.17816, 0.33832,-0.9037958, 0.407399, 0.272451,buy
2013-09-01,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.47205, 0.76473,-0.2591121, 0.658575, 0.576445,buy
2013-09-02,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.13158, 0.07522, 0.2414014, 0.284681, 0.786233,buy
2013-09-03,a45,none,a45,none,none,a30,none,none,a135,none,none,none, 0.15612, 0.04679, 0.0749214, 0.116436,-0.000178,buy
2013-09-04,a45,none,a45,none,none,a30,none,none,none,none,none,none, 0.27704, 0.04679, 0.1494776, 0.116436,-0.019230,buy
2013-09-05,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.73325,-0.83082,-0.4004850,-0.409891,-0.663627,sell
2013-09-06,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.73325,-0.83082,-0.4004850,-0.409891,-0.663627,sell
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03176,-0.01983, 0.0012909, 0.043199, 0.004831,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03176,-0.01983, 0.0012909, 0.043199, 0.004831,buy
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.03930,-0.31129,-0.0091016,-0.023472, 0.063665,sell
2013-09-13,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.39219,-0.27739, 0.9896503, 0.886914, 0.663272,buy
2013-09-14,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.39219,-0.27739, 0.9896503, 0.886914, 0.663272,buy
2013-09-15,a60,none,a30,none,a180,none,none,none,a120,none,none,none, 0.05013,-0.18789, 0.4568256, 0.275787, 0.333333,buy
2013-09-16,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.06140,-0.19065, 0.2918800,-0.146332, 0.133455,buy
2013-09-17,a60,none,none,none,a180,none,none,none,none,a0,none,none,-0.06140,-0.19065, 0.2918800,-0.150560, 0.133455,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.13138, 0.15896, 0.1589631, 0.166570,-0.420328,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,a0,none,a150,-0.42813,-0.68555,-0.1815506,-0.638761,-0.573155,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,a0,a45,a150,-0.30913,-0.33820,-0.5076788,-0.168797,-0.428974,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,a45,a150,-0.30913,-0.31312,-0.5076788,-0.169608,-0.431556,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a45,a150,-0.24121,-0.37267,-0.3953840,-0.154032,-0.320448,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.24695,-0.09109,-0.2299383,-0.197817,-0.278975,sell
