Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0111844,-0.0191453,-0.0128211,-0.0189570,-0.02014991,sell
2011-08-17,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0063672,-0.0038734, 0.0081335,-0.0018411,-0.01918398,buy
2011-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032061,-0.0156219,-0.0016137,-0.0215122,-0.02303912,sell
2011-08-19,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0106075,-0.0140738,-0.0145212,-0.0121493,-0.01076144,sell
2011-08-20,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.0086917, 0.0086917,-0.0014844, 0.0087130, 0.00857652,buy
2011-08-21,0,0,0,0,0,1,0,0,0,0,2,0,3,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0054334, 0.0054334, 0.0005707, 0.0074198, 0.00534198,buy
2011-08-22,0,0,0,0,0,1,0,0,0,2,0,1,3,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0072755, 0.0071268,-0.0014052, 0.0078087, 0.00637666,buy
2011-08-23,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0037935,-0.0035965,-0.0030255,-0.0003020,-0.00379346,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0083223,-0.0126196,-0.0079130,-0.0132451,-0.01522161,sell
2011-08-25,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0084234, 0.0062494,-0.0028304,-0.0072863,-0.00532326,sell
2011-08-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0136244,-0.0141496,-0.0141496,-0.0158201,-0.00188678,sell
2011-08-27,0,0,0,0,0,1,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0036676, 0.0044033, 0.0051650, 0.0027597, 0.00840296,buy
2011-08-28,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0054795,-0.0067167,-0.0067595,-0.0177574,-0.00068173,sell
2011-08-29,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0129277, 0.0133932, 0.0115696, 0.0138090, 0.01522794,buy
2011-08-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0061994, 0.0025134,-0.0065914, 0.0025134, 0.00465055,buy
2011-08-31,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0046549,-0.0008878, 0.0038603, 0.0077219, 0.00618467,buy
2011-09-01,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016710,-0.0057355,-0.0075501,-0.0086112,-0.00335216,sell
2011-09-02,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146352,-0.0150865,-0.0156190,-0.0111899,-0.01190952,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026316,-0.0021467,-0.0059356,-0.0054661,-0.00263158,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0147955,-0.0153225,-0.0153225,-0.0156119,-0.01467020,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144906,-0.0173537,-0.0173537,-0.0173537,-0.01420282,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075896, 0.0055420, 0.0055420, 0.0052935, 0.00618199,buy
2011-09-07,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0098196, 0.0098196, 0.0002227, 0.0090572, 0.00572638,buy
2011-09-08,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025610,-0.0025932,-0.0113482,-0.0073202,-0.01035701,sell
2011-09-09,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0079756,-0.0053951,-0.0099557,-0.0104696,-0.01315545,sell
2011-09-10,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110688, 0.0103094, 0.0007409, 0.0100068, 0.01079161,buy
2011-09-11,0,1,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0071178,-0.0062313,-0.0090352,-0.0094352,-0.00940622,sell
2011-09-12,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0056915, 0.0060989,-0.0060465,-0.0065627,-0.00514512,sell
2011-09-13,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0097132,-0.0006307,-0.0073365,-0.0099458,-0.00994581,sell
2011-09-14,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0025786, 0.0074006, 0.0001488, 0.0011204, 0.00191583,buy
2011-09-15,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0130768,-0.0164958,-0.0131045,-0.0131742,-0.01363522,sell
2011-09-16,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0081910,-0.0115742,-0.0092402,-0.0092454,-0.00903124,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004928,-0.0005724,-0.0008328,-0.0051984, 0.00935458,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0009101, 0.0015986,-0.0006223, 0.0008476, 0.00903753,buy
2011-09-19,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0008789, 0.0022607, 0.0015834, 0.0015908, 0.00921016,buy
2011-09-20,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0068062, 0.0050865, 0.0056069, 0.0060371, 0.00869228,buy
2011-09-21,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0073473,-0.0070230,-0.0073473,-0.0070186,-0.00753509,sell
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0134621,-0.0134621,-0.0140895,-0.0154796,-0.01265231,sell
2011-09-23,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009740, 0.0018410, 0.0023269,-0.0009616, 0.00174499,buy
2011-09-24,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0058232,-0.0048256,-0.0042658,-0.0057565,-0.00529570,sell
2011-09-25,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058159,-0.0041550,-0.0060545,-0.0062322,-0.00475229,sell
2011-09-26,0,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133769,-0.0088587,-0.0052258,-0.0134427,-0.01236109,sell
2011-09-27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0110454, 0.0003320, 0.0007689,-0.0160130,-0.00171973,buy
2011-09-28,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005683,-0.0006830,-0.0016183,-0.0004122, 0.01062706,buy
2011-09-29,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010883, 0.0020253, 0.0016946, 0.0052568, 0.00464124,buy
2011-09-30,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0074980,-0.0090593,-0.0057724,-0.0064521,-0.00614354,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,2,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029387,-0.0034557, 0.0000917,-0.0008108,-0.00323178,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041636, 0.0055952, 0.0040759,-0.0020678,-0.00203431,buy
2011-10-03,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0107060,-0.0146188,-0.0125220,-0.0141927,-0.01069617,sell
2011-10-04,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061048,-0.0167134,-0.0153195,-0.0131634,-0.00684535,sell
2011-10-05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112792,-0.0112792,-0.0105837,-0.0098834,-0.01127919,sell
2011-10-06,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0066853, 0.0065367, 0.0086309, 0.0086309, 0.00649007,buy
2011-10-07,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0065428, 0.0065903, 0.0080677, 0.0093739, 0.00791288,buy
2011-10-08,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0064979, 0.0068639, 0.0107679, 0.0086419, 0.01052681,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0053330, 0.0031580, 0.0072840, 0.0046791, 0.00571901,buy
2011-10-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0132751, 0.0130132, 0.0145458, 0.0117340, 0.01304748,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071955, 0.0040106,-0.0071139,-0.0047434,-0.00144039,sell
2011-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007173, 0.0065292,-0.0072778, 0.0041591, 0.00518784,buy
2011-10-13,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015927,-0.0017772,-0.0045005,-0.0020938, 0.00104246,sell
2011-10-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026255, 0.0066603, 0.0074245, 0.0069760, 0.00789904,buy
2011-10-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0006547, 0.0068254, 0.0061033, 0.0077485, 0.00783146,buy
2011-10-16,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005548,-0.0013583,-0.0010547, 0.0032963,-0.00220373,buy
2011-10-17,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069789,-0.0060900,-0.0121917,-0.0061775,-0.00664522,sell
2011-10-18,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051859,-0.0041528,-0.0081645,-0.0037935,-0.00485945,sell
2011-10-19,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011165, 0.0038131, 0.0027582,-0.0011417,-0.00043293,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016966,-0.0015600,-0.0065404, 0.0032081, 0.00006432,sell
2011-10-21,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088114,-0.0081864,-0.0092499,-0.0075909,-0.01037979,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015317,-0.0027337, 0.0078543,-0.0000038, 0.00299767,buy
2011-10-23,0,0,0,0,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035455, 0.0079373, 0.0082701, 0.0082896, 0.00694271,buy
2011-10-24,0,0,0,0,0,1,0,0,0,3,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0106942, 0.0104222, 0.0027241, 0.0098567, 0.01217530,buy
2011-10-25,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0072455, 0.0103156, 0.0015709, 0.0060403, 0.01013176,buy
2011-10-26,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0019305, 0.0011924,-0.0032617, 0.0086542, 0.00203899,buy
2011-10-27,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0056706, 0.0028319, 0.0086101, 0.0019298, 0.00484703,buy
2011-10-28,1,0,0,1,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0060018, 0.0061123, 0.0052293, 0.0058778, 0.00544698,buy
2011-10-29,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0026575,-0.0005395,-0.0035394,-0.0035915,-0.00359145,sell
2011-10-30,0,0,0,2,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0076390, 0.0007302, 0.0056933, 0.0058615, 0.00879517,buy
2011-10-31,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055551,-0.0067318,-0.0038702,-0.0069767,-0.00382159,sell
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0039795,-0.0017566,-0.0062493,-0.0101650, 0.00293724,sell
2011-11-02,0,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032834, 0.0113794, 0.0045535,-0.0080627, 0.00836565,buy
2011-11-03,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060914, 0.0059091, 0.0064791, 0.0062247, 0.00552858,buy
2011-11-04,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0006466, 0.0006189,-0.0005819, 0.0005757,-0.00170123,sell
2011-11-05,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057648,-0.0025860,-0.0101119,-0.0053279,-0.00886477,sell
2011-11-06,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0049562,-0.0047226,-0.0044428,-0.0049562,-0.00961225,sell
2011-11-07,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0146316,-0.0140971,-0.0091960,-0.0099578,-0.01640090,sell
2011-11-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0114576,-0.0107122,-0.0087129,-0.0087357,-0.01145759,sell
2011-11-09,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0136198,-0.0126967,-0.0092787,-0.0089119,-0.01247448,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0124499,-0.0122901,-0.0101859,-0.0101859,-0.01251229,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016606,-0.0077490, 0.0020866,-0.0071278,-0.00270639,buy
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101848,-0.0127702,-0.0100330,-0.0113039,-0.01043066,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128023,-0.0119428,-0.0111725,-0.0111409,-0.01275989,sell
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014812,-0.0072606,-0.0078530,-0.0072493,-0.00785300,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0183074,-0.0115927,-0.0160850,-0.0173258,-0.01774750,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0176262,-0.0103129,-0.0140653,-0.0176447,-0.01630592,sell
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0204538,-0.0130941,-0.0188439,-0.0199736,-0.02020519,sell
2011-11-18,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0149599,-0.0125186,-0.0163317,-0.0158557,-0.01653888,sell
2011-11-19,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039325,-0.0022493,-0.0013946,-0.0013308,-0.00193476,buy
2011-11-20,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022152, 0.0056295, 0.0034899, 0.0038652,-0.00453198,buy
2011-11-21,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136082,-0.0101705,-0.0112835,-0.0093759,-0.01138375,sell
2011-11-22,0,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0133880,-0.0008747, 0.0005696, 0.0009983,-0.00211745,buy
2011-11-23,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0128959,-0.0084947,-0.0106474,-0.0115614,-0.01064737,sell
2011-11-24,0,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0141632,-0.0153333,-0.0151248,-0.0151248,-0.01381255,sell
2011-11-25,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0134732,-0.0136150,-0.0112653,-0.0104096,-0.01284183,sell
2011-11-26,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0062750, 0.0000505,-0.0058475,-0.0057515,-0.00513600,sell
2011-11-27,0,0,1,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057092,-0.0034303,-0.0029707,-0.0027091,-0.00031621,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040665, 0.0004899, 0.0049485, 0.0001223, 0.00097388,buy
2011-11-29,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037493, 0.0037357,-0.0043415,-0.0025129,-0.00357923,sell
2011-11-30,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071489, 0.0061582, 0.0055319, 0.0067632, 0.00676325,buy
2011-12-01,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082677,-0.0007756, 0.0010572,-0.0048922, 0.00105720,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009842, 0.0116243, 0.0106834,-0.0035850, 0.00904090,buy
2011-12-03,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036470, 0.0032868,-0.0021833, 0.0045014, 0.00393189,buy
2011-12-04,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0044420,-0.0007159,-0.0078960,-0.0044420,-0.00489907,sell
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0002687, 0.0061411,-0.0033051,-0.0002687,-0.00148465,buy
2011-12-06,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0104205, 0.0103645, 0.0123693, 0.0067108, 0.01055879,buy
2011-12-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0004889, 0.0012258,-0.0074039, 0.0113224,-0.00493457,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0050920,-0.0042168,-0.0085181, 0.0096537,-0.00528230,sell
2011-12-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0090867, 0.0019462,-0.0073473, 0.0006577, 0.00124756,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0049428, 0.0053423,-0.0010676, 0.0049642, 0.00250154,buy
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022897, 0.0022748,-0.0047136,-0.0022908, 0.00228970,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063833, 0.0072095,-0.0122744,-0.0127997, 0.00809310,sell
