Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,0,0,2,0,1,2,0,1,0,2.03,0.57,2.26, 0.0000607,-0.003392, 0.0208990,-0.0007307,-0.002902,buy
2017-07-03,0,0,0,1,0,1,2,0,0,0,0.78,0.51,0.98, 0.0113916, 0.016489, 0.0100621, 0.0152041, 0.024229,buy
2017-07-04,0,0,1,1,0,1,2,0,0,0.1,0.13,0.45,0.31,-0.0183574,-0.022465,-0.0094929,-0.0206324,-0.020218,sell
2017-07-05,0,0,1,0,0,1,2,0,0,0.28,0,0.4,0.12,-0.0067593,-0.012833,-0.0093615,-0.0069665,-0.007105,sell
2017-07-06,0,0,1,0,1,0,1,0,0,0.89,0,0.35,0,-0.0043617,-0.003994,-0.0046571, 0.0027178,-0.004435,sell
2017-07-07,0,0,1,0,1,0,1,0,0,2.25,0,0.31,0, 0.0002385, 0.002318,-0.0031478, 0.0099069,-0.000648,buy
2017-07-08,0,0,2,0,1,0,1,0,0,2.49,0.2,0.27,0,-0.0023649, 0.006846, 0.0017889, 0.0134241,-0.004311,buy
2017-07-09,0,0,2,0,1,0,1,0,0,2.3,1,0.23,0,-0.0023649, 0.004539, 0.0021498, 0.0134241,-0.004311,buy
2017-07-10,0,0,2,1,1,0,1,0,0,2.22,2.01,0.2,0,-0.0051875, 0.008926,-0.0091965, 0.0091275,-0.009196,buy
2017-07-11,0,0,2,1,1,0,1,0,0,1.08,0.94,0.18,0,-0.0024002, 0.007625, 0.0032608, 0.0104844,-0.007519,buy
2017-07-12,0,0,1,1,1,0,1,0,0,0.41,0.56,0.15,0, 0.0200604, 0.015308, 0.0200604, 0.0194217, 0.020060,buy
2017-07-13,0,0,0,1,1,0,1,0,0,0.17,0.96,0.13,0, 0.0109890,-0.001656, 0.0128291, 0.0105390, 0.011497,buy
2017-07-14,0,0,0,2,1,0,1,0,0,0.22,1.96,0.12,0,-0.0188752,-0.011930,-0.0117518,-0.0199631,-0.008081,sell
2017-07-15,0,0,0,2,0,0,1,0,0,0.62,1.63,0.1,0,-0.0199563,-0.014176,-0.0187570,-0.0046134,-0.006117,sell
2017-07-16,0,0,0,2,0,0,1,0,0,1.98,0.66,0.09,0,-0.0336185,-0.041353,-0.0268364,-0.0024327,-0.007483,sell
2017-07-17,0,1,0,3,0,0,1,0,0,1.68,0.45,0.07,0,-0.0221132,-0.028566,-0.0220093, 0.0073411, 0.006197,sell
2017-07-18,0,1,0,3,0,1,1,0,0,0.66,0.78,0.06,0.06,-0.0297927,-0.038025,-0.0370801,-0.0104624,-0.005874,sell
2017-07-19,0,1,0,2,0,1,0,0,0,0.79,1.98,0,0.09,-0.0117508,-0.009616,-0.0119234,-0.0042791,-0.010779,sell
2017-07-20,0,1,0,1,0,1,0,0,0,1.9,1.56,0,0.14,-0.0234637,-0.000638,-0.0186561,-0.0232420,-0.024722,sell
2017-07-21,0,1,0,1,1,1,0,0,0,1.98,0.57,0,0.22,-0.0109000,-0.024397,-0.0298615,-0.0257921,-0.015812,sell
2017-07-22,0,1,0,1,1,2,0,0,0,0.72,0.47,0.06,0.35,-0.0161888,-0.029617,-0.0291107,-0.0289377,-0.019825,sell
2017-07-23,0,0,0,1,1,2,0,0,0,0.26,0.99,0.08,0.53,-0.0111856,-0.009030,-0.0085911,-0.0073209,-0.010050,sell
2017-07-24,0,0,1,1,1,2,0,0,0,0.15,2,0.1,0.83, 0.0046170, 0.000067, 0.0117041, 0.0121974, 0.009077,buy
2017-07-25,0,0,2,0,1,2,0,0,0,0.17,1.41,0.12,1.35,-0.0272223,-0.040038,-0.0392121,-0.0308170,-0.040491,sell
2017-07-26,0,0,2,0,1,2,0,0,0,0.47,0.65,0.13,2.13,-0.0376405,-0.045411,-0.0449082,-0.0308523,-0.047672,sell
2017-07-27,0,0,2,0,1,2,0,0,0,1.24,0.59,0.15,2.19,-0.0305377,-0.042813,-0.0498296,-0.0297450,-0.038391,sell
2017-07-28,0,0,2,0,0,2,0,0,0,1.98,1.03,0.16,1.65, 0.0033641,-0.014043,-0.0223433, 0.0064635,-0.010328,sell
2017-07-29,0,0,2,0,0,2,0,0,0,1.21,1.96,0.16,1.41,-0.0086559,-0.021230,-0.0210528, 0.0208804,-0.026841,sell
2017-07-30,1,0,2,0,0,2,0,0,0,0.5,1.6,0.16,1.43, 0.0042015,-0.024365,-0.0190785, 0.0154849,-0.023174,sell
2017-07-31,1,0,2,0,0,2,0,0,0,0.21,0.81,0.16,1.67, 0.0053179,-0.024300,-0.0110090, 0.0049552,-0.020504,sell
2017-08-01,1,0,2,0,0,2,0,0,0,0.09,0.66,0.15,2.03,-0.0055820,-0.025177,-0.0228403, 0.0000353,-0.024019,sell
2017-08-02,1,0,1,0,0,2,0,0,0,0,0.94,0.13,2.14,-0.0240355,-0.033860,-0.0450724,-0.0172994,-0.036234,sell
2017-08-03,1,0,0,0,0,2,0,0,0,0,1.63,0.11,1.75, 0.0024823,-0.008027,-0.0105252,-0.0031269,-0.014585,sell
2017-08-04,1,0,0,0,0,2,0,1,0,0,2,0.09,1.5, 0.0065346, 0.005893, 0.0028476,-0.0076607, 0.009435,buy
2017-08-05,1,0,0,1,0,1,0,1,0,0.07,1.3,0.07,1.33,-0.0128864, 0.010198,-0.0157397, 0.0048271,-0.012831,sell
2017-08-06,1,0,0,1,0,0,0,1,0,0.16,0.74,0,1.37,-0.0141851,-0.004919,-0.0103811,-0.0083002,-0.010981,sell
2017-08-07,1,0,0,1,0,0,0,1,0,0.39,0.46,0,1.66,-0.0149844,-0.010672,-0.0085997,-0.0096334, 0.002598,sell
2017-08-08,1,0,0,1,0,0,0,1,0,0.93,0.3,0,2.29,-0.0152447, 0.003408,-0.0026397, 0.0047398, 0.010651,buy
2017-08-09,1,1,0,1,0,0,0,1,0,1.98,0.27,0,3.25, 0.0317270, 0.029603, 0.0334872, 0.0295656, 0.020298,buy
2017-08-10,1,1,0,1,0,0,0,1,0,1.73,0.31,0,3.34, 0.0354778, 0.034531, 0.0400196, 0.0328113, 0.028037,buy
2017-08-11,1,1,0,1,0,0,0,1,0,0.72,0.49,0,2.94, 0.0160027, 0.001785, 0.0266513, 0.0303794, 0.031794,buy
2017-08-12,1,1,0,1,1,0,0,1,0,0.44,1.01,0,2.34,-0.0097343,-0.014303,-0.0122399,-0.0117991,-0.012441,sell
2017-08-13,1,1,0,1,1,0,0,1,0,0.53,2.1,0,1.52,-0.0038039,-0.003410,-0.0000124, 0.0029783,-0.001278,sell
2017-08-14,1,1,0,0,1,0,0,1,0,1.16,1.92,0,0.93,-0.0181676,-0.019634,-0.0099696,-0.0114574,-0.002047,sell
2017-08-15,1,1,0,1,1,0,0,1,0,1.96,0.99,0,0.54,-0.0048724,-0.002188,-0.0046105, 0.0004856, 0.000785,sell
2017-08-16,1,1,0,1,1,0,0,0,0,1.13,0.79,0,0.24,-0.0001789,-0.014449,-0.0073808, 0.0076686, 0.009976,sell
2017-08-17,1,1,0,1,1,0,0,0,0,0.39,1.22,0,0.12, 0.0047767, 0.000638, 0.0076587, 0.0058373, 0.007627,buy
2017-08-18,1,0,0,1,1,0,0,0,0,0.13,2.4,0,0,-0.0410048,-0.035049,-0.0342587,-0.0038819,-0.044290,sell
2017-08-19,1,0,0,1,0,0,0,0,0,0,2.26,0,0,-0.0520976,-0.037160,-0.0484228,-0.0087054,-0.052098,sell
2017-08-20,1,0,0,1,0,0,0,0,0,0,1.74,0,0,-0.0542467,-0.043100,-0.0542467,-0.0206835,-0.054247,sell
2017-08-21,1,0,1,1,0,0,0,0,0,0.12,2.17,0,0,-0.0445992,-0.019449,-0.0411295, 0.0164172,-0.044764,sell
2017-08-22,1,0,1,1,0,1,0,0,0,0.3,1.79,0.06,0,-0.0246123,-0.024488,-0.0235158, 0.0119624,-0.023172,sell
2017-08-23,1,0,1,0,0,1,0,0,0,0.7,0.83,0.08,0, 0.0236621,-0.039775, 0.0029985, 0.0214050, 0.002001,sell
2017-08-24,1,0,2,0,0,1,0,0,0,1.8,0.39,0.17,0, 0.0043948,-0.017346, 0.0071794,-0.0062184,-0.012925,sell
2017-08-25,1,0,2,0,0,1,1,0,0,2.18,0.18,0.56,0.07,-0.0156991,-0.023318,-0.0155456,-0.0220994,-0.029021,sell
2017-08-26,1,0,2,0,0,1,1,0,0,1.43,0.08,2.09,0.14,-0.0260451,-0.019552,-0.0165745,-0.0293789,-0.025315,sell
2017-08-27,1,0,2,0,0,1,1,0,0,1.44,0.1,1.76,0.26,-0.0268992,-0.027412,-0.0178100,-0.0297793,-0.029344,sell
2017-08-28,1,0,3,0,0,1,1,0,0,2.14,0.39,0.51,0.48, 0.0086406,-0.007164,-0.0058637,-0.0108160,-0.025997,sell
2017-08-29,1,0,3,0,0,1,1,0,0,1.82,1,0.32,0.9, 0.0090465, 0.004766, 0.0076174, 0.0041137,-0.024157,buy
2017-08-30,1,0,2,0,0,1,1,0,0,0.87,2.6,0.32,1.7,-0.0059934,-0.000137, 0.0031891, 0.0274614,-0.002370,sell
2017-08-31,1,0,2,0,0,1,1,0,0,0.47,3.94,0.39,1.98,-0.0125516, 0.013701, 0.0135525, 0.0230946, 0.013552,buy
2017-09-01,1,0,2,0,0,1,1,0,0,0.27,2.28,0.48,1.21, 0.0002276, 0.007859, 0.0095454, 0.0230652, 0.008147,buy
2017-09-02,1,0,2,0,0,1,1,0,0,0.17,0.89,0.6,0.65, 0.0067635,-0.001353, 0.0238155, 0.0106245, 0.007888,buy
2017-09-03,1,0,2,0,0,1,1,0,0,0.12,0.35,0.74,0.35, 0.0054163, 0.006187, 0.0293214, 0.0136487, 0.013617,buy
2017-09-04,1,0,1,0,0,1,1,0,0,0.09,0.1,0.9,0.18, 0.0043878, 0.014531, 0.0337753, 0.0209265, 0.022136,buy
2017-09-05,0,1,1,0,0,1,1,0,0,0.18,0,1.12,0.1,-0.0237305,-0.010798,-0.0264632,-0.0151858,-0.029663,sell
2017-09-06,0,1,1,1,0,1,0,0,0,0.49,0,1.38,0,-0.0042713,-0.000400,-0.0005533, 0.0015920, 0.001925,sell
2017-09-07,0,1,1,1,0,1,0,0,0,1.13,0,1.7,0, 0.0144863, 0.012051, 0.0198557, 0.0176809, 0.019029,buy
2017-09-08,0,1,1,1,0,2,0,0,0,2.87,0,2,0.06,-0.0274832,-0.017928,-0.0151546,-0.0192676,-0.018924,sell
2017-09-09,0,2,1,1,0,2,0,0,1,4.26,0.14,1.88,0.06,-0.0255010,-0.013802,-0.0137941,-0.0261512,-0.022841,sell
2017-09-10,0,2,1,1,0,1,0,0,1,2.81,0.36,1.53,0,-0.0201778,-0.000566,-0.0010341,-0.0189449,-0.025071,sell
2017-09-11,0,2,1,1,0,1,0,0,1,2.18,0.96,1.24,0,-0.0004827, 0.012849, 0.0089578,-0.0004827,-0.015339,buy
2017-09-12,0,2,1,1,0,1,0,0,1,2.28,2.6,1,0,-0.0173668, 0.020286,-0.0104654,-0.0165687,-0.028458,sell
2017-09-13,0,2,1,0,0,1,0,0,1,1.29,3.71,0.81,0,-0.0266277, 0.024549,-0.0302313,-0.0293926,-0.027997,sell
2017-09-14,1,1,1,0,0,1,0,0,1,0.44,2.79,0.65,0, 0.0250971, 0.029381, 0.0229457, 0.0295021, 0.012105,buy
2017-09-15,1,1,1,0,0,2,0,0,1,0.15,1.42,0.53,0.07, 0.0288972, 0.021563, 0.0258036, 0.0311860, 0.022092,buy
2017-09-16,1,1,0,0,0,2,0,0,1,0,1.25,0.42,0.13, 0.0081860,-0.002719,-0.0011443, 0.0046859, 0.001871,sell
2017-09-17,1,0,0,0,0,2,0,0,1,0,2.14,0.34,0.24, 0.0048821,-0.008286,-0.0016455, 0.0045009,-0.012677,sell
2017-09-18,1,0,1,0,0,2,0,0,1,0.11,1.51,0.27,0.46, 0.0325690,-0.004462, 0.0191174, 0.0298130, 0.000730,buy
2017-09-19,1,0,1,0,0,2,0,0,0,0.34,0.37,0.22,0.95, 0.0111203,-0.029722,-0.0233923, 0.0011677,-0.020791,sell
2017-09-20,1,1,1,0,0,2,0,0,0,1.15,0.09,0.18,1.78, 0.0286795,-0.013445,-0.0286856, 0.0155373,-0.002729,sell
2017-09-21,0,1,1,0,0,2,0,0,0,2.58,0,0.14,2.16, 0.0127185,-0.018220,-0.0181569,-0.0037090, 0.010655,sell
2017-09-22,1,1,1,0,0,2,0,0,0,3.34,0,0.12,1.53, 0.0192341,-0.008843, 0.0012102, 0.0089626, 0.010464,sell
2017-09-23,1,1,1,0,0,2,0,0,1,1.94,0.15,0.09,1.09, 0.0239579,-0.012362,-0.0155820, 0.0078304, 0.003955,sell
2017-09-24,2,1,1,0,0,2,0,0,1,0.83,0.87,0.07,0.99, 0.0126658, 0.005046,-0.0157814, 0.0043396,-0.006608,sell
2017-09-25,2,1,0,0,0,2,0,0,1,1.04,2.37,0.06,1.18,-0.0061406, 0.012956,-0.0084845, 0.0141497,-0.012080,buy
2017-09-26,2,0,0,0,0,1,0,0,1,1.96,2.28,0,1.62, 0.0153192, 0.022993, 0.0143654, 0.0382536, 0.027422,buy
2017-09-27,2,0,0,0,0,0,0,0,1,1.63,2.21,0,1.98, 0.0309786, 0.032023, 0.0320226, 0.0339022, 0.033902,buy
2017-09-28,2,0,0,0,0,0,0,0,0,0.68,1.12,0,1.69,-0.0041895, 0.009321,-0.0033004,-0.0012227,-0.003980,buy
2017-09-29,3,0,0,0,0,0,0,0,0,0.34,0.39,0,1.11,-0.0171641,-0.009594,-0.0173014,-0.0308900,-0.017251,sell
2017-09-30,3,1,0,0,0,0,0,0,0,0.5,0.14,0,0.72,-0.0024582, 0.006203, 0.0036560,-0.0183906,-0.001074,buy
2017-10-01,1,1,0,0,0,0,0,0,0,1.71,0,0,0.57,-0.0142887,-0.014299,-0.0167565,-0.0086599,-0.012431,sell
2017-10-02,1,1,0,0,0,0,0,0,0,2.76,0,0,0.63,-0.0180962,-0.019530,-0.0182239,-0.0126238,-0.017552,sell
2017-10-03,1,1,0,0,0,0,0,0,0,2.5,0,0.07,1.19,-0.0150785,-0.019727,-0.0218478,-0.0102263,-0.019219,sell
2017-10-04,1,1,0,0,0,0,0,0,0,1.7,0,0.14,2.09,-0.0142729,-0.016227,-0.0150358,-0.0083267,-0.016643,sell
2017-10-05,0,1,0,0,0,0,0,0,2,0.59,0.14,0.27,1.33, 0.0093727, 0.005183,-0.0151637, 0.0049644, 0.012240,sell
2017-10-06,0,1,0,0,0,0,0,0,2,0.32,0.38,0.54,0.4, 0.0293985, 0.026313, 0.0004540, 0.0227170, 0.022717,buy
2017-10-07,0,1,0,0,0,0,0,0,3,0.57,1.09,1.08,0.13, 0.0369249, 0.015992, 0.0063913, 0.0139896, 0.015992,buy
2017-10-08,0,0,0,0,0,0,0,0,3,1.64,2,2,0, 0.0292858, 0.016917, 0.0173841, 0.0165200, 0.020293,buy
2017-10-09,0,0,0,0,0,0,0,0,3,3.88,1.24,1.83,0, 0.0161576,-0.001442,-0.0004019, 0.0127547, 0.012755,sell
2017-10-10,0,0,0,0,0,0,0,1,3,2.94,0.53,0.95,0, 0.0234619, 0.005007, 0.0054609, 0.0285143, 0.028309,buy
2017-10-11,0,0,0,0,0,0,0,1,3,1.04,0.52,0.5,0, 0.0230531, 0.010130, 0.0068261, 0.0178241, 0.018709,buy
2017-10-12,0,0,0,0,0,0,0,2,1,0.35,1.68,0.26,0,-0.0088973,-0.007674,-0.0042841,-0.0002865,-0.006822,sell
2017-10-13,0,0,0,0,0,0,0,2,1,0.15,2.26,0.14,0, 0.0086878, 0.009510, 0.0026729, 0.0145671, 0.010259,buy
2017-10-14,1,0,0,0,0,0,0,2,1,0.17,1.15,0.08,0,-0.0170558,-0.013553,-0.0161153,-0.0057706,-0.011813,sell
2017-10-15,1,0,0,0,0,0,0,2,0,0.33,1.47,0,0,-0.0132866,-0.014979,-0.0124194,-0.0138107,-0.014979,sell
2017-10-16,1,0,0,0,0,0,0,1,0,0.99,1.98,0,0, 0.0005329,-0.000304,-0.0003042,-0.0013990,-0.000304,sell
2017-10-17,1,0,0,0,0,0,0,1,0,1.96,1.29,0,0, 0.0037679, 0.014554, 0.0037679, 0.0038584, 0.014554,buy
2017-10-18,1,0,0,0,0,0,0,1,0,1.29,0.57,0,0,-0.0116115,-0.007326,-0.0098527,-0.0073259,-0.007326,sell
2017-10-19,1,0,0,0,0,0,0,1,0,0.43,0.25,0,0,-0.0223705,-0.015170,-0.0207660,-0.0153433,-0.015343,sell
2017-10-20,1,0,0,0,0,0,1,1,0,0.14,0.28,0,0,-0.0067846,-0.018215,-0.0142344,-0.0185158,-0.014528,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0,0.64,0,0,-0.0234350,-0.029224,-0.0189962,-0.0266984,-0.021460,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,1.95,0,0,-0.0132545,-0.006359,-0.0096934,-0.0116329,-0.000891,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,1.56,0,0,-0.0213602,-0.014863,-0.0122290,-0.0197399,-0.006320,sell
2017-10-24,0,0,0,0,0,0,1,0,1,0.06,0.41,0,0, 0.0102402, 0.020914, 0.0104882, 0.0045188,-0.004691,buy
2017-10-25,0,0,0,0,0,0,1,1,1,0.28,0.11,0,0, 0.0122736, 0.013368, 0.0120822, 0.0043958,-0.004800,buy
2017-10-26,0,0,0,0,0,0,0,1,1,0.94,0,0,0, 0.0060773, 0.006546, 0.0130732, 0.0050790, 0.006043,buy
2017-10-27,0,0,0,0,0,1,0,1,1,3.19,0,0,0.21,-0.0002455,-0.006503,-0.0002455,-0.0016108, 0.016366,sell
2017-10-28,0,0,0,0,0,1,1,1,1,3.91,0.08,0,0.45,-0.0005547,-0.003481,-0.0017085,-0.0010951, 0.011927,sell
2017-10-29,0,0,0,0,0,1,1,1,1,1.41,0.18,0,1, 0.0051908,-0.015799, 0.0057223,-0.0113153,-0.002024,sell
2017-10-30,0,0,0,0,0,2,1,2,1,0.43,0.58,0,2.24, 0.0035781,-0.000418, 0.0043128,-0.0041392, 0.016949,sell
2017-10-31,0,0,0,0,0,2,1,1,1,0.09,1.48,0,3.44,-0.0070623,-0.017125,-0.0070623,-0.0304210,-0.001089,sell
2017-11-01,0,0,0,0,0,2,1,1,0,0,3.91,0,3.05, 0.0232684,-0.017734, 0.0320225,-0.0168526, 0.029190,buy
2017-11-02,0,0,0,0,0,2,1,1,0,0,5.22,0,1.84, 0.0108733,-0.009443, 0.0102534,-0.0093512, 0.026437,sell
2017-11-03,0,0,0,0,0,2,1,1,0,0,3.57,0,0.91,-0.0072457,-0.007593,-0.0095843,-0.0092640,-0.007019,sell
2017-11-04,0,0,0,0,0,2,2,1,0,0.09,1.62,0,0.45, 0.0009592, 0.001467, 0.0177218, 0.0183687,-0.004950,buy
2017-11-05,0,0,0,0,0,1,2,2,0,0.43,0.61,0,0.19,-0.0080651,-0.008177,-0.0138539,-0.0056218,-0.012675,sell
2017-11-06,0,0,0,0,0,0,2,2,0,1.42,0.21,0,0.1, 0.0061067, 0.009401, 0.0061067, 0.0029657,-0.000219,buy
2017-11-07,0,0,0,0,0,0,1,1,0,2.47,0,0,0, 0.0289948, 0.037362, 0.0319933, 0.0157989, 0.037362,buy
2017-11-08,0,0,0,0,0,0,1,1,0,2.12,0,0,0, 0.0265679, 0.035307, 0.0283087, 0.0163037, 0.035307,buy
2017-11-09,0,0,0,0,0,0,1,1,0,2.23,0,0,0, 0.0268935, 0.035128, 0.0290235, 0.0157989, 0.035128,buy
2017-11-10,0,0,0,0,0,0,1,1,0,1.36,0,0,0,-0.0059766,-0.004841,-0.0059766,-0.0082970,-0.003947,sell
2017-11-11,0,0,0,0,0,0,0,1,0,0.54,0,0,0,-0.0121755, 0.004234,-0.0219893,-0.0030445,-0.006071,sell
2017-11-12,0,0,0,0,0,0,2,1,0,0.22,0.06,0,0.11, 0.0153524,-0.013396,-0.0054559,-0.0156067,-0.016152,sell
2017-11-13,0,0,0,0,0,0,2,1,0,0.09,0.17,0,0.24, 0.0169454, 0.005204,-0.0047742, 0.0014545, 0.001283,buy
2017-11-14,0,0,0,0,0,1,2,0,0,0,0.58,0,0.51,-0.0142901,-0.016073,-0.0141562,-0.0073285,-0.006038,sell
2017-11-15,0,0,0,0,0,2,2,0,0,0.11,1.55,0,1.05,-0.0177742,-0.010924,-0.0000882,-0.0126379,-0.020939,sell
2017-11-16,0,0,0,0,0,2,2,0,0,0.35,2.54,0,1.98,-0.0193722,-0.015316,-0.0090974,-0.0182730,-0.019907,sell
2017-11-17,0,0,0,0,0,2,2,0,0,1.05,2.31,0,1.81,-0.0189031,-0.007972,-0.0027212,-0.0109292,-0.008121,sell
2017-11-18,0,0,0,0,0,2,2,1,0,2.11,2.38,0,0.92,-0.0119775, 0.014100, 0.0101525, 0.0173159, 0.014319,buy
2017-11-19,0,0,0,0,0,2,2,1,0,1.58,1.53,0,0.48, 0.0002640, 0.003480, 0.0006361, 0.0172623, 0.003019,buy
2017-11-20,0,0,0,0,0,3,2,1,0,1.62,0.62,0,0.33, 0.0084179, 0.005850, 0.0084179, 0.0096628, 0.006274,buy
2017-11-21,0,0,0,0,0,3,2,1,0,2.29,0.28,0,0.26, 0.0012435, 0.002204, 0.0022037, 0.0082257, 0.002204,buy
2017-11-22,0,0,0,0,0,2,2,1,0,1.54,0.12,0,0.27, 0.0236773, 0.023860, 0.0234532, 0.0235249, 0.023453,buy
2017-11-23,0,0,0,0,0,1,1,1,0,1.4,0.11,0,0.3,-0.0018056,-0.009990, 0.0007069,-0.0082801,-0.005728,sell
2017-11-24,0,0,0,0,0,1,1,1,0,2.09,0.24,0,0.46, 0.0115783,-0.011299, 0.0138565,-0.0105589,-0.002667,sell
2017-11-25,0,0,0,0,0,1,1,0,0,1.59,0.49,0,0.72,-0.0074752,-0.009931, 0.0016682,-0.0075764,-0.006980,sell
2017-11-26,0,0,0,0,0,2,1,0,0,0.66,1.1,0,1.13, 0.0012911, 0.010958, 0.0275576, 0.0105669,-0.000216,buy
2017-11-27,0,0,0,0,0,2,1,0,0,0.27,2.1,0,1.78,-0.0064288,-0.001782,-0.0016978,-0.0061159,-0.009788,sell
2017-11-28,0,0,0,0,0,2,1,0,0,0.11,3.19,0,1.98,-0.0203097,-0.028733,-0.0236420,-0.0249030,-0.025826,sell
2017-11-29,0,0,0,0,0,2,0,0,0,0,3.42,0,1.41,-0.0357370,-0.035844,-0.0295760,-0.0374241,-0.035138,sell
2017-11-30,0,0,0,0,0,2,1,0,0,0.1,2.13,0,0.9, 0.0176243, 0.011687, 0.0129515, 0.0112662,-0.002327,buy
2017-12-01,0,0,0,0,0,2,1,0,0,0.3,1.16,0,0.57, 0.0101788, 0.020835, 0.0236713, 0.0208348, 0.006297,buy
2017-12-02,0,0,0,0,0,2,1,0,0,0.91,0.79,0,0.37, 0.0121052, 0.021941, 0.0289485, 0.0219409, 0.015677,buy
2017-12-03,0,0,0,0,0,1,1,0,0,1.98,0.7,0,0.24,-0.0044390,-0.008929, 0.0078705,-0.0063536,-0.009102,sell
2017-12-04,0,0,0,0,0,1,1,0,0,1.4,0.94,0,0.15,-0.0049615,-0.000132, 0.0045693, 0.0003847,-0.000132,sell
2017-12-05,0,0,0,0,0,2,2,0,0,0.53,1.46,0,0.17, 0.0001460, 0.004448, 0.0320674, 0.0054970,-0.001654,buy
2017-12-06,0,0,0,0,0,3,2,0,0,0.3,1.98,0,0.36,-0.0004499,-0.000984, 0.0255789, 0.0005898,-0.005093,buy
2017-12-07,0,0,0,0,0,2,1,0,0,0.35,1.44,0,0.82, 0.0190646, 0.024534, 0.0292536, 0.0258555, 0.004679,buy
2017-12-08,0,0,0,0,0,2,1,0,0,0.83,0.66,0,2.27,-0.0284184,-0.044056,-0.0365873,-0.0332326,-0.044678,sell
2017-12-09,0,0,0,0,0,2,1,0,0,1.98,0.26,0,2.17,-0.0300374,-0.045411,-0.0425954,-0.0430693,-0.033735,sell
2017-12-10,0,0,0,0,0,2,1,0,0,1.93,0.09,0,1.55,-0.0271272,-0.051025,-0.0428663,-0.0412837,-0.039223,sell
2017-12-11,0,0,0,0,0,2,1,0,0,0.81,0,0.18,2.06,-0.0191088,-0.054288,-0.0246119,-0.0240227,-0.045266,sell
2017-12-12,0,0,0,0,0,4,0,0,0,0.52,0,1.56,1.69, 0.0278473, 0.016206, 0.0273300, 0.0279401, 0.001723,buy
2017-12-13,0,0,0,0,0,4,0,0,0,0.77,0,1.96,0.86, 0.0283484, 0.016563, 0.0283482, 0.0286438, 0.002531,buy
2017-12-14,0,0,0,0,0,4,0,0,0,2.12,0,0.28,0.44, 0.0056900, 0.012131, 0.0139408,-0.0100913, 0.004414,buy
2017-12-15,0,0,0,0,0,4,0,0,0,3.94,0,0,0.48,-0.0279786, 0.009030,-0.0114969,-0.0367273,-0.030284,sell
2017-12-16,0,0,0,0,0,4,0,0,0,2.68,0,0,1.26,-0.0089784, 0.004419,-0.0242562,-0.0440841,-0.009896,sell
2017-12-17,0,0,0,0,0,4,0,0,0,0.91,0.09,0,2.02, 0.0117524, 0.005393, 0.0221926, 0.0145009, 0.004219,buy
2017-12-18,0,0,0,0,0,3,0,0,0,0.33,0.19,0,0.88, 0.0058409, 0.017313, 0.0340663, 0.0146818, 0.013975,buy
2017-12-19,0,0,0,0,0,3,1,0,0,0.13,0.43,0,0.33, 0.0171041, 0.029767, 0.0365215, 0.0297670, 0.023777,buy
2017-12-20,0,0,0,0,0,1,1,0,0,0,0.95,0,0.2,-0.0216738,-0.022894,-0.0227928,-0.0248206,-0.023593,sell
2017-12-21,0,0,0,0,0,0,1,0,0,0,1.98,0,0.15,-0.0083737,-0.006703,-0.0219583,-0.0083737,-0.004528,sell
2017-12-22,0,0,0,0,0,0,1,0,0,0,1.93,0,0.24,-0.0077330,-0.007733,-0.0401738,-0.0077330,-0.017603,sell
2017-12-23,0,0,0,0,0,0,1,0,0,0,1.13,0.06,0.38,-0.0250974,-0.026604,-0.0417815,-0.0234969,-0.016767,sell
2017-12-24,0,0,0,0,0,0,1,0,0,0,1.26,0.08,0.62,-0.0250974,-0.026314,-0.0417815,-0.0234969,-0.016767,sell
2017-12-25,0,0,0,0,0,0,1,0,0,0,2.16,0.09,0.98,-0.0046029,-0.004603,-0.0369755,-0.0003231,-0.012445,sell
2017-12-26,0,0,0,0,0,0,2,0,0,0,1.61,0.12,1.65,-0.0306276,-0.030628,-0.0441421,-0.0306276,-0.036871,sell
2017-12-27,0,0,0,0,0,1,2,0,0,0.06,0.56,0.14,2.16,-0.0038832,-0.003883, 0.0033912,-0.0037422,-0.021590,sell
2017-12-28,0,0,0,0,0,1,2,0,0,0.1,0.2,0.18,1.93,-0.0164755,-0.015830,-0.0026364,-0.0156626,-0.022417,sell
2017-12-29,0,0,0,0,0,1,2,0,0,0.2,0.07,0.22,1.68,-0.0150965,-0.009671,-0.0022461,-0.0126330,-0.017883,sell
2017-12-30,0,0,0,0,0,1,2,0,0,0.42,0,0.27,2.01,-0.0290107,-0.030386,-0.0210825,-0.0277459,-0.027491,sell
2017-12-31,0,0,0,0,0,1,2,0,0,0.92,0,0.34,2.36,-0.0192469,-0.023267,-0.0197568,-0.0166071,-0.022924,sell
2018-01-01,0,0,0,0,0,1,2,0,0,2,0,0.42,1.65, 0.0042268, 0.005623, 0.0161855, 0.0116157, 0.013677,buy
2018-01-02,0,0,0,0,0,1,2,0,0,1.78,0,0.52,0.86, 0.0077385, 0.009666, 0.0127661, 0.0141027, 0.012367,buy
2018-01-03,0,0,0,0,0,2,2,0,0,0.73,0,0.64,0.53, 0.0164408, 0.031316, 0.0298729, 0.0321636, 0.030429,buy
