Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,1,0,0,1,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044189,-0.00356439,-0.0035644,-0.0030836, 0.00528270,sell
2011-04-26,1,1,0,1,1,4,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0068405,-0.00603186,-0.0063230,-0.0063230,-0.00603186,sell
2011-04-27,1,1,0,1,4,3,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0018511,-0.00647415, 0.0041565, 0.0008321, 0.00142814,buy
2011-04-28,1,0,1,1,5,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0067322, 0.01201085, 0.0105951, 0.0164718, 0.01295787,buy
2011-04-29,1,0,0,1,3,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0091994, 0.00763102, 0.0059475, 0.0066812, 0.01254461,buy
2011-04-30,1,0,1,2,2,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0011510,-0.00138701,-0.0018860,-0.0021702, 0.00786048,sell
2011-05-01,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0144339, 0.01075170, 0.0106183, 0.0134911, 0.01294343,buy
2011-05-02,1,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0004777, 0.00120655, 0.0000433, 0.0018692,-0.00544409,buy
2011-05-03,1,1,2,0,2,3,0,2,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0010307,-0.00953848,-0.0080068, 0.0001843, 0.00180276,sell
2011-05-04,0,2,1,0,1,4,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0075394, 0.00028305, 0.0034973, 0.0075394, 0.00799681,buy
2011-05-05,2,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056522,-0.00648756,-0.0067410,-0.0055147,-0.00648756,sell
2011-05-06,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045325,-0.00425849,-0.0086677,-0.0058196,-0.00363890,sell
2011-05-07,1,1,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001528,-0.00101797, 0.0074473, 0.0045686, 0.00514584,buy
2011-05-08,0,1,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054074,-0.00689334,-0.0091093,-0.0055073,-0.00621996,sell
2011-05-09,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036461,-0.00315399, 0.0033189,-0.0027444,-0.00160455,sell
2011-05-10,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043745,-0.00559274, 0.0026283, 0.0026283, 0.00152870,sell
2011-05-11,4,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0062951, 0.00477955, 0.0028376, 0.0047795, 0.00629515,buy
2011-05-12,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036162,-0.00427549,-0.0053796,-0.0022364,-0.00184288,sell
2011-05-13,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129307,-0.00377270,-0.0106884,-0.0129307,-0.01064807,sell
2011-05-14,1,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0007200, 0.00097530,-0.0008246, 0.0087881, 0.00924871,buy
2011-05-15,1,2,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0269712,-0.01871590,-0.0054862,-0.0225709,-0.00603152,sell
2011-05-16,0,2,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0136401,-0.01715477,-0.0132499,-0.0142821,-0.00803321,sell
2011-05-17,1,2,3,1,2,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0056213,-0.00654592,-0.0105826,-0.0065755,-0.00765808,sell
2011-05-18,1,3,3,0,3,0,4,0,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0006295, 0.00301960,-0.0022091,-0.0011849,-0.00533674,sell
2011-05-19,1,4,1,0,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0080458,-0.00323621,-0.0032362, 0.0130125, 0.00662590,buy
2011-05-20,5,1,0,0,2,2,1,3,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0072403, 0.00335940, 0.0041326, 0.0032058, 0.00321575,buy
2011-05-21,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002346, 0.00306776, 0.0000735, 0.0068440, 0.00120849,buy
2011-05-22,4,0,1,0,2,0,1,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0158810,-0.01456079,-0.0057878,-0.0145608,-0.00531066,sell
2011-05-23,2,0,2,0,0,2,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0174479,-0.00708870,-0.0048654,-0.0102460,-0.00579574,sell
2011-05-24,0,1,2,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0008502,-0.00437979,-0.0054069,-0.0043798, 0.00062966,sell
2011-05-25,0,0,2,0,1,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0046153,-0.00053884,-0.0044092,-0.0028747,-0.00542616,sell
2011-05-26,0,0,2,0,2,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0048348,-0.00221777,-0.0031711,-0.0045546,-0.00483483,sell
2011-05-27,0,0,1,1,2,4,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0031040, 0.00566099, 0.0047709, 0.0044702,-0.00014721,buy
2011-05-28,0,1,1,1,3,3,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0055302, 0.00510220, 0.0089059, 0.0017653, 0.00263967,buy
2011-05-29,1,1,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0093129, 0.01723995, 0.0185880, 0.0118411, 0.01374385,buy
2011-05-30,2,2,2,0,2,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0002304, 0.00895810, 0.0106908, 0.0133979, 0.00853200,buy
2011-05-31,1,3,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0130292, 0.01282135, 0.0041593, 0.0149220, 0.01523343,buy
2011-06-01,2,2,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0116251, 0.01167999, 0.0112289, 0.0106843, 0.01162507,buy
2011-06-02,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084780, 0.00805684, 0.0080568, 0.0080568, 0.01230502,buy
2011-06-03,2,2,0,1,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0068323,-0.00709823, 0.0005272,-0.0068323, 0.00074926,sell
2011-06-04,0,3,1,1,1,2,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0034089, 0.00336931, 0.0039113, 0.0025703, 0.00373793,buy
2011-06-05,1,1,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060841,-0.01072579,-0.0066972,-0.0045664,-0.01281912,sell
2011-06-06,2,2,2,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022181,-0.01027428,-0.0037797,-0.0023411,-0.00297694,sell
2011-06-07,1,3,1,2,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008247, 0.00375098,-0.0000760, 0.0091694, 0.00380012,buy
2011-06-08,3,0,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028188,-0.00161404, 0.0025382, 0.0041375, 0.00015030,buy
2011-06-09,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024458, 0.00434415, 0.0040435, 0.0027772, 0.00372230,buy
2011-06-10,2,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0102091,-0.00353997,-0.0045065,-0.0045065,-0.00744624,sell
2011-06-11,6,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0155457, 0.00318787, 0.0153838, 0.0031905, 0.00318787,buy
2011-06-12,3,2,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0039011,-0.00500004,-0.0054649,-0.0076620,-0.00496413,sell
2011-06-13,0,1,3,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0152874,-0.01916739,-0.0112748,-0.0150691,-0.01127479,sell
2011-06-14,1,0,1,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0013598,-0.00036433,-0.0003612, 0.0076318,-0.00036124,buy
2011-06-15,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065056, 0.00761233, 0.0073845, 0.0053567, 0.00299934,buy
2011-06-16,2,0,3,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019361, 0.00193609, 0.0033341, 0.0037640, 0.00187809,buy
2011-06-17,2,1,1,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020892, 0.00133758, 0.0031408, 0.0024135, 0.00323948,buy
2011-06-18,3,2,2,1,3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035064, 0.00364235, 0.0046469, 0.0023727, 0.00364235,buy
2011-06-19,3,2,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045804, 0.01186296, 0.0125480, 0.0049865, 0.01254798,buy
2011-06-20,2,2,0,1,1,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078142,-0.01161441,-0.0119235,-0.0132606,-0.00781422,sell
2011-06-21,2,0,1,0,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035973, 0.00580977, 0.0023240, 0.0033073, 0.00360791,buy
2011-06-22,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034446, 0.00733051,-0.0055575, 0.0034222,-0.00550824,buy
2011-06-23,1,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034558,-0.00562969,-0.0056297,-0.0056297,-0.00345584,sell
2011-06-24,2,2,0,1,2,3,2,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0082641, 0.00551051, 0.0061864, 0.0080826, 0.00618640,buy
2011-06-25,1,2,1,0,2,2,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0004051,-0.00129286,-0.0017414,-0.0039700,-0.00179176,sell
2011-06-26,2,1,2,1,4,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0012217, 0.00723965,-0.0021337,-0.0032254,-0.00286325,sell
2011-06-27,1,3,1,1,3,3,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0092703, 0.00860307, 0.0044150, 0.0108072,-0.00064977,buy
2011-06-28,0,2,1,1,3,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0018299,-0.00285529, 0.0013902,-0.0070287,-0.00178862,sell
2011-06-29,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0145467, 0.00743397, 0.0119873, 0.0127764, 0.00270050,buy
2011-06-30,2,1,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035164, 0.00343953, 0.0051891,-0.0043768, 0.00093625,buy
2011-07-01,0,2,1,1,3,0,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024301,-0.01231257, 0.0038832,-0.0195379, 0.00333284,sell
2011-07-02,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007398, 0.01836981,-0.0018744,-0.0069206, 0.00073976,sell
2011-07-03,3,0,3,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022905, 0.01069771, 0.0022212, 0.0021969, 0.00217476,buy
2011-07-04,2,2,1,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020071, 0.00004393,-0.0001646, 0.0003684, 0.00315144,buy
2011-07-05,3,1,2,1,2,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0143678, 0.01251217, 0.0116866, 0.0162487, 0.01163312,buy
2011-07-06,2,2,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0123295, 0.01368928, 0.0117894, 0.0123591, 0.01024609,buy
2011-07-07,1,3,2,2,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0062288, 0.00946593, 0.0114360, 0.0094659, 0.00650611,buy
2011-07-08,2,3,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0064611, 0.01896965, 0.0173431, 0.0178365, 0.02031104,buy
2011-07-09,2,2,2,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0007647,-0.00038590,-0.0009680,-0.0003859,-0.00160737,sell
2011-07-10,1,3,2,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0116816,-0.00941649,-0.0116487,-0.0114454, 0.00487359,sell
2011-07-11,1,2,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015769, 0.00090668, 0.0005675, 0.0015769, 0.00592116,buy
2011-07-12,1,0,3,2,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004787,-0.00452966,-0.0048090,-0.0002739, 0.00673302,sell
2011-07-13,0,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0130512,-0.02138649,-0.0146344,-0.0161129,-0.01928088,sell
2011-07-14,0,1,2,2,1,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0130356,-0.01835616,-0.0188620,-0.0183595,-0.01950447,sell
2011-07-15,0,4,1,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0164898,-0.01524218,-0.0083588,-0.0099062,-0.01672686,sell
2011-07-16,1,4,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0186981,-0.00733852,-0.0210397,-0.0179655,-0.01681328,sell
2011-07-17,1,4,3,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0142814,-0.00842485,-0.0142814,-0.0146478,-0.01464780,sell
2011-07-18,0,5,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0093046,-0.01138444,-0.0107187,-0.0103837,-0.00952538,sell
2011-07-19,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0080992,-0.00754172,-0.0062150,-0.0089120,-0.00498186,sell
2011-07-20,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044855,-0.00540791,-0.0054079,-0.0054079,-0.00484982,sell
2011-07-21,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0006004,-0.00266372,-0.0035233,-0.0024598,-0.00301827,sell
2011-07-22,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0103270,-0.01326946,-0.0132695,-0.0131975,-0.01058025,sell
2011-07-23,2,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0076157,-0.00697361,-0.0077259,-0.0072490,-0.00845356,sell
2011-07-24,0,1,2,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0059826,-0.00052533,-0.0000262,-0.0020044,-0.00240188,buy
2011-07-25,1,2,1,1,3,1,3,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0022183,-0.00221259,-0.0055385,-0.0022126,-0.00436832,sell
2011-07-26,3,0,2,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0006407,-0.00034290,-0.0012391, 0.0011207,-0.00066323,sell
2011-07-27,3,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0094411,-0.01871493, 0.0021544,-0.0039527,-0.00944107,sell
2011-07-28,2,1,2,2,3,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0115940,-0.00762427,-0.0094285,-0.0079534,-0.01926571,sell
2011-07-29,1,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0002907,-0.01533988, 0.0029831, 0.0038733, 0.00053745,sell
2011-07-30,2,0,4,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0081463,-0.00979393,-0.0098102,-0.0055097,-0.00821822,sell
2011-07-31,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019331,-0.00193312,-0.0026251,-0.0019331,-0.00193312,sell
2011-08-01,2,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0076470,-0.00673135, 0.0008845,-0.0127251,-0.00764698,sell
2011-08-02,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0055799,-0.00328712,-0.0039524,-0.0084421,-0.00414877,sell
2011-08-03,0,1,2,3,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0310744,-0.03899030,-0.0366760,-0.0382910,-0.02961737,sell
2011-08-04,1,1,0,2,0,1,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0237999,-0.02925267,-0.0292273,-0.0372134,-0.02494205,sell
2011-08-05,2,0,1,2,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0283620,-0.03661098,-0.0366202,-0.0356871,-0.02778471,sell
2011-08-06,0,2,0,3,1,1,4,3,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0267216,-0.01977423,-0.0267216,-0.0281544,-0.02208440,sell
2011-08-07,1,1,1,3,1,2,3,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0161680,-0.02830329,-0.0283033,-0.0283033,-0.01263928,sell
2011-08-08,3,0,1,2,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0275212,-0.01776100,-0.0346632,-0.0329084,-0.01180619,sell
2011-08-09,1,2,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0141119,-0.01483809,-0.0147265,-0.0072080,-0.01451015,sell
2011-08-10,0,4,1,2,1,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034499,-0.00344994,-0.0034499,-0.0020911,-0.00422330,sell
2011-08-11,0,4,3,1,0,3,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0022787, 0.00982233, 0.0042616,-0.0019030, 0.00289376,buy
2011-08-12,0,4,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0086783, 0.00103395, 0.0010339,-0.0086783, 0.00103395,sell
2011-08-13,1,5,0,2,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0109503,-0.00510186, 0.0032855,-0.0116663, 0.01052850,sell
2011-08-14,0,6,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0130888,-0.00578187,-0.0088294,-0.0128460,-0.00578445,sell
2011-08-15,1,2,1,0,2,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0097380,-0.00717117,-0.0071712,-0.0060501,-0.00236165,sell
