Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,none,none,a60,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,a45,-0.20553,-0.14026,-0.09051,-0.15796,-0.072545,sell
2013-10-08,none,none,a60,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,a45,-0.22246,-0.27646,-0.04145,-0.25258,-0.276457,sell
2013-10-09,none,none,a60,none,none,a150,none,none,none,none,a60,none,a135,none,a90,none,a45,-0.08774,-0.16736,-0.00735, 0.00829,-0.118992,buy
2013-10-10,none,none,none,none,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,a45, 0.53247, 0.40447, 0.49728, 0.45427, 0.399852,buy
2013-10-11,none,none,none,none,none,a180,none,a60,none,a0,a90,none,a135,none,a90,none,a45,-0.89204,-0.30698,-0.83890,-0.90618,-0.896866,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,a90,none,a45, 0.12173, 0.09348,-0.26092, 0.06258, 0.100343,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a45, 0.06348, 0.06835, 0.09874, 0.16016,-0.043451,buy
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,a120,none,none,none,none,a30,a45,-0.36625,-0.25082,-0.39000,-0.33880,-0.303773,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,none,a90,none,none,none,a30,a45, 0.36719, 0.39242, 0.38527, 0.17244, 0.170898,buy
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a30,a45,-0.02955,-0.01921,-0.23347,-0.06151,-0.003829,sell
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a30,a45,-0.07593, 0.50990, 0.66331, 0.11880, 0.212154,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,none,a180,a120,none,none,none,a30,a45,-0.05969, 0.14208,-0.06504, 0.10114,-0.204080,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,a45,-0.17138,-0.16140,-0.30106,-0.05867,-0.333955,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a120,none,a150,none,none,none,none,a45,-0.07870,-0.11914,-0.14512,-0.12583,-0.146143,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,a45,-0.52617,-0.53649,-0.31992,-0.51052,-0.544656,sell
2013-10-22,none,none,none,none,a30,none,a90,none,a90,a150,none,a180,none,none,none,none,a45,-0.18055,-0.19407,-0.24812,-0.18986,-0.259054,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,a45,-0.14927, 0.17725,-0.18107,-0.11406,-0.164353,sell
2013-10-24,none,none,none,none,a30,none,a60,none,a120,a180,a120,none,a150,none,none,none,a45,-0.45976,-0.47135,-0.66352,-0.48518,-0.398564,sell
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a180,none,a150,a150,none,none,none,a45, 0.22003, 0.20503, 0.01536,-0.03233, 0.530477,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,none,none,a45,-0.26398,-0.08144,-0.39005,-0.37581,-0.494250,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a150,none,none,none,a45, 0.16555, 0.29418,-0.12527, 0.05809, 0.043565,sell
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a45, 0.39333, 0.75781, 0.77450, 0.26893, 0.449890,buy
2013-10-29,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,a45, 0.13697, 0.24034, 0.01561, 0.24880, 0.108065,buy
2013-10-30,none,none,none,none,none,a60,a0,a60,none,a120,none,a90,none,none,none,none,a45,-0.03612,-0.08540,-0.02308,-0.15903,-0.080808,sell
2013-10-31,a60,none,a60,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,a45, 0.23370, 0.26121, 0.25559, 0.45400, 0.252777,buy
2013-11-01,a60,none,a60,a0,a45,a90,none,none,none,a90,none,none,none,none,none,none,a45,-0.35461,-0.35265,-0.23497, 0.09678,-0.453318,sell
2013-11-02,a60,none,a60,a0,none,a90,none,none,a120,none,none,a60,none,none,none,none,a45, 0.33408, 0.30465, 0.24367, 0.21388, 0.249726,buy
2013-11-03,none,none,a60,none,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,a45, 0.41013, 0.41815, 0.42283, 0.15505, 0.502624,buy
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.19710,-0.34587,-0.29159,-0.38770,-0.254215,sell
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,-0.47690,-0.46793,-0.14487,-0.53345,-0.467925,sell
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,none,a45,-0.17256,-0.15283,-0.12887,-0.10211,-0.187251,sell
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,none,a60,none,a45, 0.44101, 0.45388, 0.47243, 0.32403, 0.484287,buy
2013-11-08,none,a120,none,none,a60,a180,none,none,none,none,a60,none,none,none,a60,none,a45, 0.16213, 0.11066, 0.00827, 0.03843, 0.038431,buy
2013-11-09,none,a120,none,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,a45,-0.20074,-0.26443,-0.19881,-0.14768,-0.155956,sell
2013-11-10,none,a120,none,none,a60,a150,a150,none,none,none,a90,none,none,none,a60,none,a45,-0.26907,-0.39438,-0.43957,-0.20301,-0.203007,sell
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,a45, 0.07116, 0.00559, 0.12099, 0.13121, 0.012381,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,a45, 0.33658, 0.16955, 0.31221, 0.39039, 0.324887,buy
2013-11-13,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a0,a45, 0.17778, 0.12181, 0.07747, 0.24824, 0.148795,buy
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a90,none,none,none,a0,a45, 0.16679, 0.15989,-0.24685, 0.24548,-0.214717,buy
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,a150,none,none,none,none,a0,a45, 0.10907, 0.00839,-0.10226, 0.14260,-0.154540,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,none,a0,a45,-0.79500, 0.14015, 0.37873,-0.85199,-0.511537,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a0,a45, 0.32331,-0.09218, 0.34078, 0.20592, 0.192078,buy
2013-11-18,none,none,none,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a0,a45, 0.27459, 0.36667, 0.27987, 0.23983, 0.347055,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45, 0.12214, 0.12214, 0.12626, 0.22978, 0.147067,buy
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,-0.06677,-0.17624,-0.01491,-0.10426,-0.066774,sell
2013-11-21,none,none,a60,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,a45,-0.02756,-0.01375,-0.05241,-0.00595, 0.066653,sell
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,a45,none,a45,-0.59676,-0.56473,-0.60251,-0.47031,-0.976756,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45,-0.67004,-0.64550,-0.62408,-0.38033,-1.036673,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a45,none,a45,-0.16754,-0.13620,-0.13620, 0.02795,-0.630784,sell
2013-11-25,none,none,none,none,a60,none,none,none,a180,none,a90,none,a180,none,a45,none,a45,-0.10859,-0.21540,-0.14661,-0.11924, 0.057378,sell
2013-11-26,none,none,none,none,a60,none,none,a60,none,a120,none,a120,a180,none,a45,none,a45, 0.00366,-0.09017, 0.08392,-0.07212, 0.024549,buy
2013-11-27,none,none,none,none,a60,a60,a0,a60,none,none,none,a120,a180,none,a45,none,a45,-0.13155,-0.13370,-0.08044,-0.09858,-0.064549,sell
2013-11-28,none,none,none,none,a60,none,none,none,a150,a90,a60,none,a180,none,a45,none,a45, 0.11015,-0.16190, 0.02235, 0.00800, 0.403550,sell
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a45,-0.18551,-0.17516,-0.32753,-0.17681,-0.243828,sell
2013-11-30,none,none,a45,none,a60,none,none,none,a120,a60,none,none,a180,none,none,none,none,-0.06059,-0.13520,-0.09983,-0.12964, 0.112974,sell
2013-12-01,a60,none,a45,none,none,a120,a60,a0,none,a60,none,a60,a180,none,none,none,none, 0.07162,-0.10456, 0.10727,-0.06603, 0.103769,buy
2013-12-02,a60,none,a45,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.45626,-0.51769,-0.29368,-0.44092,-0.578659,sell
2013-12-03,a60,none,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.60083,-0.56775,-0.24746,-0.80951,-0.678616,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.11852, 0.11057, 0.14052, 0.00978, 0.034833,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a0,none,a0,none,none,none,none,none,-0.22729, 0.23742,-0.18385,-0.16438,-0.292440,sell
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.70519,-1.03481,-1.08688,-0.94690,-0.984483,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.40376, 0.76227, 0.77814, 0.65803, 0.407105,buy
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.54953,-0.54953,-0.54953,-0.51784,-0.620205,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.51899,-0.60517,-0.41533,-0.39468,-0.618341,sell
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.12453, 0.08166,-0.40203,-0.40856,-0.387089,sell
2013-12-11,none,none,a30,none,a45,a90,none,a120,none,a90,a120,none,none,none,none,none,none,-0.25288,-0.27196,-0.46600,-0.48942,-0.449229,sell
2013-12-12,none,none,a30,none,a45,a90,a150,none,a60,none,a120,a90,none,none,none,none,none, 0.38245, 0.49454,-0.36947,-0.11556,-0.284561,sell
2013-12-13,none,none,a30,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.29452,-0.31312,-0.15033,-0.41910,-0.475278,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,none,a150,a120,none,none,none,none,none,-0.10693, 0.31933, 0.28544,-0.07880, 0.010639,sell
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.10948, 0.08311, 0.03812,-0.12847,-0.139601,buy
2013-12-16,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.19854,-0.33946,-0.19219,-0.31890,-0.292158,sell
2013-12-17,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none, 0.19170, 0.15290, 0.29901, 0.20311, 0.186457,buy
2013-12-18,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a30, 0.30289, 0.18359, 0.18698, 0.25267, 0.257948,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,-1.28839,-1.05116,-0.83255,-1.32011,-1.132473,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,a30,-0.06036, 0.00024,-0.09932, 0.05555,-0.135460,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,-0.23875,-0.05208,-0.16681,-0.18477,-0.229346,sell
2013-12-22,none,none,none,none,a30,none,none,a120,a180,none,a120,a150,none,none,none,none,a30,-0.17078, 0.17317, 0.14343,-0.11707,-0.269915,sell
2013-12-23,none,none,none,none,a30,none,none,none,a180,a120,a120,none,none,none,none,none,none, 0.01065,-0.45833,-0.44937,-0.08433,-0.262559,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.55893,-0.60071,-0.55893,-0.66258,-0.851250,sell
2013-12-25,none,a60,none,a0,none,none,a0,a90,a150,none,a90,a120,none,none,none,none,none,-0.02502, 0.08987,-0.21641, 0.18320, 0.222995,sell
2013-12-26,none,a60,none,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.30221, 0.31662, 0.17599, 0.31448, 0.184120,buy
2013-12-27,none,a60,none,a0,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none, 0.72537, 0.69487, 0.33428, 0.47701, 0.027023,buy
2013-12-28,none,none,none,a0,none,a120,none,a60,none,a60,a60,none,none,none,none,none,none,-0.18295,-0.43507,-0.23875,-0.29765,-0.293163,sell
2013-12-29,a90,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.20605,-0.20010,-0.16238,-0.14932,-0.161979,sell
2013-12-30,a90,none,a0,a0,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.09018, 0.01238,-0.08432,-0.02654,-0.111622,sell
2013-12-31,a90,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.36409, 0.35002, 0.31254, 0.42509, 0.156361,buy
2014-01-01,a90,none,a0,a0,none,a180,a90,a0,a60,a0,a0,none,none,none,none,none,none, 0.52859, 0.64337, 0.54136, 0.52553, 0.675683,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.12583,-0.15036, 0.04271,-0.01353,-0.028919,buy
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.70204,-0.20808,-0.39993,-0.58268, 0.077813,sell
2014-01-04,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.42726,-0.25379,-0.17156,-0.38049, 0.180709,sell
2014-01-05,none,a45,none,none,none,a120,a150,none,a0,a60,a60,none,none,none,none,none,none,-0.55364,-0.07833, 0.03881,-0.17347, 0.454597,sell
2014-01-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.20530, 0.07063, 0.07125, 0.04655, 0.047438,buy
2014-01-07,none,none,none,none,a0,a90,a180,none,none,a90,none,none,none,none,none,none,none,-0.03181,-0.00509,-0.04600,-0.10738,-0.009088,sell
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,none,a90,a90,none,none,none,none,none,-0.03192, 0.06141,-0.05640, 0.07984,-0.063881,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.13575, 0.25493, 0.20443, 0.21941, 0.246739,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a120,a120,none,none,none,none,a0,-0.36435,-0.07260,-0.04327,-0.10782,-0.300303,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,-0.31484,-0.42281,-0.58327,-0.62708,-0.655709,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a0,-0.32766, 0.13810,-0.23585,-0.03507,-0.165775,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,a45,none,none,-0.22309,-0.06167,-0.01763,-0.57217,-0.258457,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,a90,a45,none,none,-0.53981, 0.09785,-0.07628,-0.20199, 0.008012,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,none,a180,none,a90,a45,none,none, 0.12361,-0.20984,-0.12754,-0.11683,-0.043818,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,a45,none,none,-0.39559,-0.56200,-0.56660,-0.20018,-0.588350,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,a90,a45,none,none,-0.28561, 0.01747,-0.08726,-0.31571,-0.602366,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,a90,a45,none,none, 0.02198,-0.18251,-0.19051,-0.54856,-0.388594,sell
2014-01-19,none,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,a45,none,none,-0.09768,-0.56830,-0.79624,-0.54881,-0.779791,sell
2014-01-20,none,none,a30,none,a30,a60,none,a150,none,a120,none,a120,none,none,none,none,none,-0.00659,-0.07533,-0.28778,-0.28925,-0.468683,sell
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.12191,-0.27256,-0.21060,-0.19461,-0.214895,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,a90,none,a90,a180,none,none,none,none,-0.23605,-0.22236,-0.23200,-0.18019,-0.266140,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,-0.20520,-0.19582,-0.22610,-0.18303,-0.226881,sell
2014-01-24,a120,none,none,none,none,a120,none,none,a120,a60,a90,a60,a180,none,none,none,none,-0.17466,-0.15606,-0.15788,-0.16222,-0.180855,sell
2014-01-25,a120,none,none,none,none,a120,none,a90,none,none,none,a60,a180,none,none,none,none,-0.19801,-0.16662,-0.22589,-0.18237,-0.253530,sell
2014-01-26,a120,none,none,none,none,a150,none,none,a90,none,a60,none,a180,none,none,a0,none,-0.20497,-0.17335,-0.22589,-0.19245,-0.251914,sell
2014-01-27,none,none,a45,none,none,a150,a60,a60,none,none,none,none,a180,none,none,a0,none,-0.09176,-0.13407,-0.34425,-0.14707,-0.359866,sell
2014-01-28,none,none,a45,none,a45,a180,none,a60,a60,a0,none,none,a180,none,none,a0,none, 0.01285,-0.12247,-0.08048,-0.19920,-0.080476,sell
2014-01-29,none,none,a45,none,a45,a180,a90,none,none,a0,none,a0,a180,none,none,a0,none, 0.01168,-0.13247,-0.03580,-0.15984,-0.055383,sell
2014-01-30,none,none,a45,none,a45,a150,none,none,none,none,a0,none,a180,none,none,a0,none,-0.06682,-0.15143,-0.35534,-0.15594,-0.348259,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,none,none,a0,none,a180,none,none,a0,a30,-0.14218,-0.15125,-0.39512,-0.14926,-0.410182,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,a60,none,a60,a180,none,none,a0,a30,-0.10591,-0.20276,-0.34538,-0.18499,-0.237146,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,a60,none,a60,a180,none,none,a0,a30,-0.16537,-0.15516,-0.20153,-0.14502,-0.146284,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a0,a30,-0.15732,-0.16482,-0.23390,-0.16482,-0.222944,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a60,a90,a180,none,none,a0,a30,-0.16802,-0.16108,-0.19813,-0.16108,-0.132342,sell
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a0,none,-0.07494, 0.00137,-0.07437,-0.09220,-0.000757,buy
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,a0,none,-0.40889,-0.25035,-0.24532,-0.41135,-0.405859,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none, 0.25650, 0.25183, 0.08322, 0.24008,-0.009072,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,-0.10460, 0.03364,-0.08081,-0.10460,-0.186500,sell
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.33923,-0.26921,-0.16802,-0.01784,-0.292150,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,none,none,-0.03092,-0.12782, 0.11426, 0.17213,-0.077154,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a180,none,a180,none,none,none,none,none,-0.14378,-0.12401, 0.02168,-0.04384,-0.112147,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,none,none,a150,none,none,none,none,none,none, 0.08156, 0.18534, 0.14469, 0.09482,-0.003708,buy
2014-02-13,none,none,a45,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.05305, 0.04777,-0.10324, 0.40725, 0.039138,sell
2014-02-14,a120,none,a45,a0,none,none,a60,none,none,a150,a180,a150,none,none,none,none,none,-0.24870,-0.26258,-0.05939,-0.26258,-0.262790,sell
2014-02-15,a120,none,a45,a0,none,none,a60,a180,a180,none,a180,none,none,none,none,none,none,-0.34678,-0.35624,-0.20588,-0.29747,-0.382332,sell
2014-02-16,a120,none,a45,a0,none,a60,none,none,none,a120,none,a120,none,none,a45,none,none,-0.24528,-0.24949,-0.18379,-0.24528,-0.234298,sell
2014-02-17,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.34376,-0.35234,-0.31343,-0.30173,-0.402721,sell
2014-02-18,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none,-0.69891,-0.62503,-0.62364,-0.40014,-0.920088,sell
2014-02-19,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a45,none,none,-0.64133,-0.52678,-0.55659,-0.32520,-0.721329,sell
2014-02-20,none,none,none,none,a30,a120,a0,none,a120,none,a120,none,none,none,a45,none,none,-0.43904,-0.68015,-0.54445,-0.52514,-0.538325,sell
2014-02-21,none,none,none,none,a30,a120,none,a90,none,a60,none,a60,none,none,a45,none,none,-0.23863,-0.38815,-0.48511,-0.28628,-0.356494,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a45,none,none,-0.72501,-0.66925,-0.66252,-0.63012,-0.823977,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.36173,-0.34873,-0.41183,-0.25528,-0.364114,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45, 0.19836, 0.19734, 0.19734, 0.05460,-0.019728,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.24330, 0.26456, 0.26968, 0.25045, 0.514452,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45, 0.28396, 0.25092, 0.13582, 0.21290, 0.269590,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,-0.70770,-0.75889,-0.70055,-0.86872,-0.721989,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,a45, 0.17442,-0.09835,-0.29369,-0.03057,-0.175899,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,a0,none,none,a90,none,none,a45,-0.00711,-0.62430,-0.63828,-0.18657,-0.283146,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45, 0.29597, 0.21263, 0.23109, 0.27300, 0.231718,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,a45,-0.18049,-0.35680,-0.31196,-0.22325,-0.390904,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a90,none,none,a45, 0.04934,-0.15646,-0.21514,-0.36924,-0.442964,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a90,none,none,a45,-0.01404,-0.09022,-0.06219,-0.02435,-0.199370,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a45, 0.36959, 0.35492, 0.31876, 0.35159, 0.252843,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45, 0.12028, 0.77121, 0.66523, 0.26638, 0.505528,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,-0.82866, 0.04779,-0.89525,-0.83122,-0.783886,sell
2014-03-09,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,a45, 0.43392,-0.53148, 0.08915,-0.07096,-0.071801,buy
2014-03-10,none,none,none,none,none,a0,none,none,a120,a180,none,a150,none,none,a30,none,a45,-0.22534, 0.10984,-0.23950,-0.22376, 0.163490,sell
2014-03-11,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,a45,-0.15945, 0.07703,-0.31612,-0.27798, 0.091920,buy
2014-03-12,a120,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,a45,-0.25931,-0.21802,-0.18357,-0.24936,-0.230481,sell
2014-03-13,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a45,-0.31126,-0.25560,-0.23552,-0.31126,-0.244877,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,a180,none,a150,none,none,none,a30,none,a45,-0.35198,-0.32731,-0.22638,-0.31326,-0.344181,sell
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,a150,none,none,none,a45,-0.25698,-0.15344,-0.22791,-0.15375,-0.286793,sell
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a45,-0.32390,-0.22527,-0.19485,-0.32449,-0.185426,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a150,a90,none,a120,a150,none,none,none,a45, 0.45840, 0.75503, 0.60247,-0.16922, 0.586885,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,a150,none,none,a30,a45, 0.18916, 0.54696, 0.24585,-0.14864, 0.239688,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,a150,none,a150,none,none,a30,a45, 0.44032, 0.23700, 0.46585, 0.46025, 0.460698,buy
2014-03-20,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a30,a45,-0.10053,-0.12223,-0.12234,-0.12391, 0.016241,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,a45,-0.23586,-0.29034,-0.31235, 0.08158,-0.341451,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,a30,a45,-0.19794,-0.39183,-0.21800,-0.11180,-0.226398,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.61136,-0.63560,-0.66447,-0.62558,-0.750573,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,a90,none,none,none,none,none,a45,-0.65314,-0.65922,-0.77444,-0.75118,-0.626430,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.66771,-0.62423,-0.69472,-0.67427,-0.591493,sell
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.42216,-0.41570,-0.42123,-0.41596,-0.642082,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,-0.19461,-0.23090,-0.42819,-0.27452,-0.469927,sell
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,a120,none,none,a45,-0.33683,-0.30273,-0.33301,-0.21938,-0.342019,sell
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a120,none,none,a45, 0.02763, 0.10743, 0.10802,-0.08603, 0.012503,buy
