Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125,-0.0004144, 0.00070372, 0.0011775, 0.00056743, 0.0030199,buy
2012-06-17,none,a30,a45,none,a135,none,a0,none,a90,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,-0.0013510,-0.00209744,-0.0024698,-0.00128419,-0.0033695,sell
2012-06-18,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667,-0.0011953,-0.00046954,-0.0027720,-0.00258020,-0.0043407,sell
2012-06-19,none,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a135,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,-0.0024793,-0.00107324,-0.0029775,-0.00373442,-0.0045312,sell
2012-06-20,none,a30,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,-0.0047869,-0.00160149,-0.0010689,-0.00572006,-0.0066268,sell
2012-06-21,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a135,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,-0.0049797,-0.00231498,-0.0019299,-0.00458821,-0.0055166,sell
2012-06-22,none,none,none,a60,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,a135,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,-0.0002922, 0.00052046, 0.0034024, 0.00063633, 0.0027796,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,a135,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,-0.0008612, 0.00064351, 0.0005164, 0.00153943,-0.0010480,buy
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,a30,none,a120,none,none,none,none,a135,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,-0.0012094,-0.00023247, 0.0011950, 0.00034521,-0.0010309,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a135,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,-0.0028285,-0.00187090, 0.0001126,-0.00265744,-0.0018356,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a135,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975, 0.0007400, 0.00117513, 0.0004483, 0.00098242, 0.0007732,buy
2012-06-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,-0.0016986,-0.00086861,-0.0018382,-0.00172866,-0.0019634,sell
2012-06-28,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a135,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4, 0.0024173,-0.00306440, 0.0011305,-0.00165048,-0.0022676,sell
2012-06-29,none,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333, 0.0028071,-0.00270462, 0.0031385, 0.00142863, 0.0010936,buy
2012-06-30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,-0.0032488,-0.00245652,-0.0014766,-0.00245183,-0.0012249,sell
2012-07-01,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,-0.0032532,-0.00246094,-0.0005652,-0.00268300,-0.0022960,sell
2012-07-02,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,-0.0001105, 0.00065900, 0.0005222,-0.00085871,-0.0026333,sell
2012-07-03,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a135,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333, 0.0009033, 0.00251586, 0.0021757, 0.00019259,-0.0001516,buy
2012-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333,-0.0023150,-0.00143063, 0.0018802,-0.00163322,-0.0014147,sell
2012-07-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333,-0.0011162,-0.00069979,-0.0011577,-0.00113551,-0.0012148,sell
2012-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667,-0.0015712,-0.00206198,-0.0003048,-0.00210918,-0.0023714,sell
2012-07-07,a150,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667,-0.0035434,-0.00163510,-0.0010235,-0.00497847,-0.0035101,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667,-0.0004430, 0.00014304,-0.0006987,-0.00412357,-0.0016280,sell
2012-07-09,a150,none,none,none,none,none,a60,a180,none,a150,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667,-0.0025780,-0.00288453,-0.0032963,-0.00421503,-0.0016200,sell
2012-07-10,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333, 0.0007386,-0.00060431,-0.0007764,-0.00327875,-0.0025851,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,266.58125, 0.0014305, 0.00143471, 0.0014894, 0.00207760, 0.0020327,buy
2012-07-12,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667,-0.0020569,-0.00082157,-0.0011431,-0.00025053,-0.0021140,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435,-0.0001812,-0.00409087,-0.0046050, 0.00016324,-0.0045778,sell
2012-07-14,none,none,none,none,none,none,none,a120,a90,a150,a45,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,-0.0007167,-0.00223623,-0.0025812,-0.00032877,-0.0053927,sell
2012-07-15,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a90,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28, 0.0000909, 0.00133082,-0.0013446, 0.00028974,-0.0041034,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667,-0.0036519,-0.00285405,-0.0038020,-0.00200824,-0.0030117,sell
2012-07-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,-0.0039700,-0.00435431,-0.0056820,-0.00500113,-0.0042282,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,-0.0038823,-0.00321175,-0.0044243,-0.00350435,-0.0033859,sell
2012-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,-0.0012753,-0.00174236,-0.0043924,-0.00148925,-0.0011677,sell
2012-07-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,-0.0040176,-0.00408336,-0.0052735,-0.00417943,-0.0041794,sell
2012-07-21,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667, 0.0025768, 0.00094811, 0.0020854,-0.00116721, 0.0015178,buy
2012-07-22,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,276.693333333333, 0.0016189, 0.00040693,-0.0003030,-0.00154797, 0.0005348,buy
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,277.602916666667,-0.0009749,-0.00081979,-0.0003398,-0.00096057,-0.0016702,sell
2012-07-24,none,none,a60,none,none,none,a120,a0,a150,none,none,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667, 0.0024811, 0.00110646, 0.0021905, 0.00274936, 0.0025524,buy
2012-07-25,none,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333, 0.0020366, 0.00084593, 0.0010511, 0.00201505, 0.0008047,buy
2012-07-26,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333, 0.0017095,-0.00307360, 0.0017095, 0.00178345, 0.0026081,buy
2012-07-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333, 0.0006741, 0.00163126, 0.0015135, 0.00289490, 0.0000119,buy
2012-07-29,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,283.040833333333,-0.0002897,-0.00113448, 0.0035619, 0.00217611, 0.0005199,buy
2012-07-30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,283.936666666667,-0.0029200, 0.00002237,-0.0014538, 0.00248894,-0.0014802,sell
2012-07-31,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a120,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,284.839583333333,-0.0013942, 0.00200541, 0.0000178, 0.00242215,-0.0004025,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,285.739166666667,-0.0018533,-0.00355772,-0.0028127,-0.00071941,-0.0012365,sell
2012-08-02,a135,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,286.6325, 0.0056888, 0.00126115, 0.0031579, 0.00561477, 0.0047814,buy
2012-08-03,a135,none,none,none,a150,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333,287.5325, 0.0047278,-0.00131256, 0.0019547, 0.00386713, 0.0043880,buy
2012-08-04,a135,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,288.429583333333, 0.0056473, 0.00260734, 0.0039627, 0.00176644, 0.0052541,buy
2012-08-05,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,289.318333333333, 0.0011046, 0.00340945, 0.0014878, 0.00116860, 0.0018977,buy
2012-08-06,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,290.21375,-0.0017466, 0.00275297,-0.0006365,-0.00232743,-0.0017017,sell
2012-08-07,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,291.107916666667,-0.0011353, 0.00458259, 0.0016671, 0.00009583, 0.0011615,buy
2012-08-08,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333, 0.0018090, 0.00277024, 0.0019796, 0.00179794,-0.0003763,buy
2012-08-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925, 0.0009185, 0.00202020, 0.0012438, 0.00079675,-0.0003100,buy
2012-08-10,none,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333, 0.0024769, 0.00332277, 0.0022069, 0.00313065,-0.0006532,buy
2012-08-11,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333, 0.0014744, 0.00242121, 0.0015193, 0.00149081,-0.0004324,buy
2012-08-12,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667,-0.0002845, 0.00145357, 0.0004724,-0.00058854,-0.0002359,buy
2012-08-13,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333,-0.0000813, 0.00253083, 0.0003031,-0.00198031,-0.0007850,sell
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,297.330833333333,-0.0035202,-0.00070817,-0.0012285,-0.00096868,-0.0014258,sell
2012-08-15,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,-0.0000409, 0.00022614, 0.0015056, 0.00090551, 0.0027475,buy
2012-08-16,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667, 0.0012397, 0.00342823, 0.0072145, 0.00313841, 0.0013410,buy
2012-08-17,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333, 0.0025138, 0.00343183, 0.0009556, 0.00156445, 0.0036081,buy
2012-08-18,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a60,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333, 0.0034710, 0.00070804, 0.0020535, 0.00098437, 0.0017811,buy
2012-08-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667, 0.0019946,-0.00016300, 0.0021838, 0.00049389,-0.0005043,buy
2012-08-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333, 0.0028561, 0.00440501, 0.0022722, 0.00178576, 0.0015293,buy
2012-08-21,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375, 0.0040177, 0.00461602, 0.0036638, 0.00277971, 0.0016691,buy
2012-08-22,none,none,a60,none,none,none,none,a0,a120,a0,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333, 0.0031986, 0.00526293, 0.0036244, 0.00340957, 0.0015106,buy
2012-08-23,none,none,a60,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667, 0.0004823, 0.00145802, 0.0026235, 0.00111677,-0.0004500,buy
2012-08-24,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,-0.0024262,-0.00086727,-0.0006907,-0.00248931,-0.0018281,sell
2012-08-25,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,-0.0050823,-0.00315846,-0.0008028,-0.00391695,-0.0032114,sell
2012-08-26,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667, 0.0041525, 0.00429689, 0.0019163, 0.00442580,-0.0001407,buy
2012-08-27,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333, 0.0006238, 0.00080374, 0.0016334, 0.00059283,-0.0009135,buy
2012-08-28,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,-0.0000074, 0.00367448, 0.0010674, 0.00151874, 0.0048594,buy
2012-08-29,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667,-0.0098718,-0.00457608,-0.0083934,-0.00740532,-0.0062549,sell
2012-08-30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,-0.0096043,-0.00494263,-0.0057992,-0.00579919,-0.0051981,sell
2012-08-31,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,-0.0017383,-0.00114372,-0.0010938,-0.00164538, 0.0012013,sell
2012-09-01,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,-0.0015342, 0.00029551,-0.0014770,-0.00055001,-0.0040551,sell
2012-09-02,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,a90,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,-0.0041928,-0.00320990,-0.0036300,-0.00403664,-0.0046928,sell
2012-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333,-0.0019498,-0.00145913,-0.0020267,-0.00314301,-0.0013089,sell
2012-09-04,none,none,none,a60,none,none,none,none,a60,a180,none,none,none,a45,none,none,none,a90,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333, 0.0026636, 0.00318588, 0.0024257, 0.00211508, 0.0023068,buy
2012-09-05,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333, 0.0028955, 0.00299559, 0.0031888, 0.00308046, 0.0044645,buy
2012-09-06,none,none,none,a60,none,a45,none,none,none,a150,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667, 0.0046944, 0.00485300, 0.0055206, 0.00427260, 0.0049945,buy
2012-09-07,none,none,none,none,none,a45,none,a150,a90,none,a90,none,none,none,a45,none,a150,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675, 0.0018885, 0.00327632, 0.0031182, 0.00306025, 0.0048310,buy
2012-09-08,none,none,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,-0.0062224,-0.00561032,-0.0038781,-0.00324575,-0.0054722,sell
2012-09-09,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,-0.0019886,-0.00319008,-0.0018532,-0.00261879,-0.0013626,sell
2012-09-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625, 0.0010828, 0.00261214, 0.0027015, 0.00114118, 0.0014058,buy
2012-09-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333, 0.0009178, 0.00569395, 0.0035303, 0.00469414, 0.0045135,buy
2012-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,-0.0006045,-0.00813293, 0.0005775, 0.00053580, 0.0005358,buy
2012-09-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,-0.0020721,-0.00353359,-0.0012463,-0.00096249,-0.0001333,sell
2012-09-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667, 0.0037744, 0.00141269, 0.0027932,-0.00120753, 0.0017396,buy
2012-09-15,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125, 0.0053319, 0.00619097, 0.0060772, 0.00467137, 0.0055354,buy
2012-09-16,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125, 0.0035645, 0.00517833, 0.0059165, 0.00440745, 0.0058118,buy
2012-09-17,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667, 0.0033481, 0.00322139, 0.0031266, 0.00101654, 0.0026467,buy
2012-09-18,none,none,none,a45,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667, 0.0024391, 0.00272080, 0.0028285,-0.00000578, 0.0028327,buy
2012-09-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,-0.0032981,-0.00350229,-0.0050210,-0.00439035,-0.0053518,sell
2012-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,-0.0020755,-0.00340704,-0.0033289,-0.00195088,-0.0019753,sell
2012-09-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,-0.0006644,-0.00199854,-0.0015921,-0.00062036, 0.0001719,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a30,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,-0.0019222,-0.00219779,-0.0036385,-0.00150598,-0.0005045,sell
2012-09-23,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265, 0.0020120,-0.00140521, 0.0019553, 0.00233295, 0.0034375,buy
2012-09-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,-0.0000489,-0.00165562,-0.0000489, 0.00020464, 0.0013953,buy
2012-09-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,-0.0017623,-0.00325826,-0.0036930,-0.00247645,-0.0038970,sell
2012-09-26,none,none,a120,none,a135,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,-0.0020293,-0.00143232,-0.0016510,-0.00198828,-0.0016503,sell
