Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,none,a120,none,none,a0,a90,none,a45,202.2125,224.1925, 0.0003959, 0.00187114, 0.0012944,-0.0002361,-0.00000183,buy
2012-10-16,none,none,a150,none,a0,a0,a90,none,a45,217.075833333333,225.517083333333, 0.0018423, 0.00267030, 0.0027169, 0.0014427, 0.00110163,buy
2012-10-17,none,none,a150,none,a0,none,a90,none,a45,231.9875,226.820416666667, 0.0015293, 0.00225158, 0.0021182, 0.0014017, 0.00071386,buy
2012-10-18,none,none,a180,a0,none,none,a90,none,a45,246.81625,228.10375, 0.0009723, 0.00265431, 0.0024004, 0.0012180,-0.00135334,buy
2012-10-19,none,none,a180,none,none,none,a90,none,a45,261.45625,229.36375,-0.0000108, 0.00263621, 0.0019744,-0.0000841,-0.00127022,sell
2012-10-20,none,none,none,none,none,a60,none,none,none,275.833333333333,230.599166666667,-0.0018927, 0.00276754,-0.0030675,-0.0038764, 0.00103195,sell
2012-10-21,none,none,a150,none,a60,none,none,none,none,289.905,231.810416666667,-0.0041298,-0.00086191,-0.0028231,-0.0006602,-0.00345948,sell
2012-10-22,none,none,none,a60,none,a90,none,none,none,303.66,232.991666666667, 0.0062931, 0.00723775, 0.0060846, 0.0051303, 0.00618627,buy
2012-10-23,none,none,a120,a60,a90,none,none,none,none,317.105,234.140416666667,-0.0026866,-0.00038377,-0.0030262,-0.0012606,-0.00184146,sell
2012-10-24,none,none,none,none,a90,a120,none,none,none,330.260833333333,235.25625,-0.0049122,-0.00360147,-0.0104880,-0.0050339,-0.00926439,sell
2012-10-25,none,none,a90,a90,none,none,none,none,none,343.15375,236.334583333333,-0.0018122,-0.00090547,-0.0004678,-0.0056298,-0.00002210,sell
2012-10-26,none,none,none,none,a120,a150,none,none,none,295.81125,237.370416666667, 0.0006401,-0.00055001, 0.0010799, 0.0010799,-0.00048441,buy
2012-10-27,none,none,a60,a120,none,a150,none,none,none,8.25958333333333,238.359583333333,-0.0064247,-0.00673563,-0.0038237,-0.0047263,-0.00687236,sell
2012-10-28,none,none,a60,a120,none,none,none,none,a30,20.52375,239.30125, 0.0009579, 0.00038445,-0.0046214, 0.0021665,-0.00114862,buy
2012-10-29,none,a30,none,none,a150,a180,none,none,a30,32.6275,240.182916666667, 0.0014431, 0.00181448, 0.0009605, 0.0039817,-0.00022247,buy
2012-10-30,none,a30,none,a150,none,none,none,none,a30,44.5970833333333,241.0025, 0.0003753, 0.00082049, 0.0001834,-0.0010054, 0.00145532,buy
2012-10-31,none,a30,none,none,a180,a150,none,none,a30,56.4666666666667,241.752916666667, 0.0012435, 0.00318172, 0.0025585, 0.0038388, 0.00205708,buy
2012-11-01,none,a30,a0,none,a180,a150,none,none,a30,68.26875,242.422916666667, 0.0008685, 0.00202825, 0.0016743, 0.0027718, 0.00169016,buy
2012-11-02,none,a30,a0,a180,none,none,none,none,a30,80.0529166666667,243.00875,-0.0012814,-0.00208520,-0.0014860,-0.0023179,-0.00096009,sell
2012-11-03,none,a30,none,none,a150,a120,none,none,none,91.87,243.497083333333, 0.0087284, 0.00340646, 0.0016274, 0.0100310, 0.00093772,buy
2012-11-04,none,a30,none,a150,none,none,none,none,none,103.782083333333,243.878333333333, 0.0126479, 0.00106029,-0.0065482, 0.0041849, 0.00174331,buy
2012-11-05,none,a30,none,a150,a120,a90,none,none,none,115.859583333333,244.142916666667,-0.0013029,-0.00026048, 0.0009806, 0.0020879, 0.00049705,buy
2012-11-06,none,a30,a60,none,a120,a90,none,none,none,128.174166666667,244.27875,-0.0051920,-0.00955216,-0.0047796,-0.0027874,-0.00440397,sell
2012-11-07,none,a30,a60,a120,none,none,a120,none,none,140.802916666667,244.274583333333,-0.0022494, 0.00030391, 0.0010923,-0.0002249, 0.00143558,buy
2012-11-08,none,a30,none,none,a90,a60,a120,none,none,153.81125,244.120416666667, 0.0003893, 0.00143517, 0.0005073, 0.0004372, 0.00128171,buy
2012-11-09,none,a30,a90,a90,none,none,a120,none,none,167.250416666667,243.81, 0.0000411,-0.00100648, 0.0003770,-0.0004996,-0.00021849,sell
2012-11-10,none,a30,none,a90,a60,none,a120,none,none,181.145,243.334166666667,-0.0001391,-0.00501216,-0.0021379,-0.0034717,-0.00193078,sell
2012-11-11,none,a30,a120,none,none,none,a120,none,none,195.487083333333,242.69, 0.0001644, 0.00135978,-0.0015312, 0.0026344, 0.00040785,buy
2012-11-12,none,a30,none,a60,none,a0,none,none,none,210.2175,241.880833333333, 0.0006796, 0.00139268, 0.0005714, 0.0049649, 0.00227491,buy
2012-11-13,a30,none,a150,none,none,a0,none,none,none,225.234583333333,240.915833333333,-0.0036816,-0.00085536, 0.0010664, 0.0023552, 0.00153712,buy
2012-11-14,a30,none,none,none,a0,none,none,none,none,240.40125,239.812916666667, 0.0000714,-0.00036221, 0.0010953, 0.0036964, 0.00343229,buy
2012-11-15,a30,none,a180,none,none,none,none,none,none,255.558333333333,238.593333333333, 0.0012192, 0.00155625, 0.0020564, 0.0025946, 0.00509274,buy
2012-11-16,a30,none,none,a0,none,a60,none,none,none,270.551666666667,237.2925,-0.0025002,-0.00277290,-0.0011219, 0.0011671,-0.00028795,sell
2012-11-17,none,none,a150,none,none,none,none,none,none,285.2575,235.948333333333, 0.0057651, 0.00590140, 0.0049663, 0.0044971, 0.00475823,buy
2012-11-18,none,none,none,none,a60,a90,a135,none,none,299.58875,234.60375,-0.0007139,-0.00193118,-0.0013024,-0.0012571,-0.00103733,sell
2012-11-19,none,none,a120,none,a90,a90,a135,none,none,313.500833333333,233.305,-0.0012842,-0.00171168,-0.0043095,-0.0024323,-0.00056288,sell
2012-11-20,none,none,none,a60,a90,a120,a135,none,none,326.994583333333,232.09375,-0.0010658, 0.00037698,-0.0019008,-0.0007393, 0.00034952,sell
2012-11-21,a45,none,a90,a60,none,a120,a135,none,none,340.094166666667,231.005416666667,-0.0042862,-0.00193987,-0.0038023,-0.0040747,-0.00385098,sell
2012-11-22,a45,none,none,none,a120,none,a135,none,none,352.8475,230.072916666667,-0.0013302,-0.00086271,-0.0008299,-0.0007194,-0.00001647,sell
2012-11-23,a45,none,a60,a90,none,a150,none,a60,a0,35.3091666666667,229.318333333333,-0.0000419, 0.00054480, 0.0012207,-0.0003789, 0.00054331,buy
2012-11-24,a45,none,a60,none,a150,none,none,a60,a0,17.5395833333333,228.750833333333, 0.0027052, 0.00312151, 0.0032391, 0.0043286, 0.00320709,buy
2012-11-25,a45,none,none,a120,none,a180,none,a60,a0,29.59375,228.378333333333, 0.0096922, 0.00400374, 0.0090605, 0.0063513, 0.00906743,buy
2012-11-26,none,none,none,a120,a180,a180,none,a60,a0,41.5216666666667,228.19875, 0.0038497, 0.00170115, 0.0050835, 0.0020748, 0.00534570,buy
2012-11-27,none,none,none,none,a180,none,none,a60,a0,53.3691666666667,228.2025, 0.0031879, 0.00180112, 0.0045272, 0.0002753, 0.00268435,buy
2012-11-28,none,none,a0,a150,none,a150,none,a60,a0,65.1758333333333,228.38125, 0.0050796, 0.00111904, 0.0075094, 0.0031201, 0.00319202,buy
2012-11-29,none,none,a0,a150,a150,none,a150,a60,a0,76.9775,228.719583333333, 0.0040740, 0.00223470, 0.0035015, 0.0036518, 0.00221617,buy
2012-11-30,none,none,none,none,none,a120,a150,a60,a0,88.81,229.20375, 0.0062363, 0.00227478, 0.0028622, 0.0024376, 0.00262467,buy
2012-12-01,none,none,none,a180,none,a120,a150,a60,none,100.7075,229.819583333333, 0.0053481,-0.00402920,-0.0029912, 0.0014703, 0.00237154,sell
2012-12-02,none,none,none,none,a120,none,a150,a60,none,112.710833333333,230.55375, 0.0059938, 0.00252934, 0.0030178, 0.0038843, 0.00266002,buy
2012-12-03,none,none,a60,a150,none,a90,a150,a60,none,124.864166666667,231.390416666667, 0.0045309, 0.00169146, 0.0032282, 0.0031386, 0.00307169,buy
2012-12-04,none,none,a60,a150,a90,none,none,a60,none,137.218333333333,232.318333333333, 0.0031461, 0.00089409, 0.0004352, 0.0010849, 0.00180281,buy
2012-12-05,none,none,none,none,a90,a60,none,a60,none,149.82375,233.325416666667, 0.0064251, 0.00641421, 0.0082574, 0.0067555, 0.00552555,buy
2012-12-06,none,none,a90,a120,none,a60,none,a60,none,162.73875,234.402083333333, 0.0076932, 0.00562402, 0.0047671, 0.0043579, 0.00287909,buy
2012-12-07,none,none,none,none,a60,none,none,none,none,176.019583333333,235.537916666667,-0.0044749,-0.00452550,-0.0059174,-0.0046572,-0.00433067,sell
2012-12-08,none,none,a120,a90,none,none,none,none,none,189.702083333333,236.7275,-0.0005428, 0.00027863,-0.0014841, 0.0016574,-0.00084507,sell
2012-12-09,none,none,none,a90,none,none,none,none,none,203.808333333333,237.960833333333,-0.0004196,-0.00074061,-0.0011136,-0.0045900,-0.00247328,sell
2012-12-10,none,none,a150,a60,none,a0,none,none,none,218.324166666667,239.23375, 0.0020614, 0.00424691, 0.0036765, 0.0040020, 0.00193256,buy
2012-12-11,a45,none,none,a60,a0,none,none,none,none,233.19125,240.540833333333, 0.0030474, 0.00318691, 0.0031921, 0.0024176, 0.00309529,buy
2012-12-12,a45,none,a180,none,a0,none,none,none,none,248.307083333333,241.876666666667, 0.0043604, 0.00401234, 0.0041529, 0.0040597, 0.00443973,buy
2012-12-13,a45,none,none,none,none,none,none,none,none,263.52875,243.237916666667, 0.0028151, 0.00149683, 0.0026076, 0.0000241, 0.00184171,buy
2012-12-14,a45,a30,a150,none,none,a60,none,none,none,278.689583333333,244.620416666667, 0.0034554, 0.00255499, 0.0033240, 0.0074699, 0.00404186,buy
2012-12-15,a45,a30,none,a0,none,none,none,none,none,293.62625,246.0225, 0.0017963, 0.00116705, 0.0007965, 0.0017389, 0.00128031,buy
2012-12-16,a45,a30,a120,none,a60,a90,none,none,none,308.209166666667,247.442083333333, 0.0029939, 0.00162249, 0.0027314, 0.0018479, 0.00229998,buy
2012-12-17,a45,a30,none,none,none,none,none,none,none,322.3475,248.870416666667, 0.0020137, 0.00184776, 0.0010263, 0.0019904, 0.00183926,buy
2012-12-18,a45,a30,a90,none,a90,a120,none,none,none,336.00625,250.320416666667, 0.0031710, 0.00127201, 0.0021627, 0.0011751, 0.00157761,buy
2012-12-19,a45,a30,none,a60,a90,none,none,none,none,349.199166666667,251.776666666667, 0.0022164, 0.00106417, 0.0016973, 0.0017110, 0.00207038,buy
2012-12-20,a45,none,a60,a60,none,a150,a180,none,a30,121.970833333333,253.242916666667,-0.0016685,-0.00004491,-0.0021171, 0.0012326,-0.00051025,buy
2012-12-21,a45,none,a60,none,a120,a150,a180,none,a30,14.3875,254.718333333333, 0.0013242, 0.00023101, 0.0017778, 0.0036075, 0.00017436,buy
2012-12-22,none,none,none,a90,none,none,a180,none,a30,26.5316666666667,256.200833333333,-0.0018659, 0.00273968,-0.0006554, 0.0008364, 0.00137360,buy
2012-12-23,none,none,none,none,none,a180,a180,none,a30,38.4820833333333,257.6925, 0.0007396, 0.00356306, 0.0027759, 0.0036386,-0.00054731,buy
2012-12-24,none,none,none,none,a150,none,a180,none,a30,50.3154166666667,259.19,-0.0072251,-0.00315993,-0.0018253,-0.0033794,-0.00357171,sell
2012-12-25,none,a45,a0,a120,none,a150,a180,a45,a30,62.0991666666667,260.693333333333,-0.0024558,-0.00147941,-0.0005682,-0.0014650,-0.00189068,sell
2012-12-26,none,a45,a0,none,a180,a150,a180,a45,none,73.89,262.204166666667,-0.0000042, 0.00044909, 0.0012809,-0.0008611,-0.00044439,buy
2012-12-27,none,a45,none,a150,a180,none,none,a45,none,85.7358333333334,263.71875, 0.0034491, 0.00402912, 0.0035703, 0.0020394, 0.00267479,buy
2012-12-28,none,a45,none,a150,none,a120,none,a45,none,97.6725,265.240416666667, 0.0062687, 0.00572416, 0.0053218, 0.0048311, 0.00619269,buy
2012-12-29,none,a45,none,none,a150,none,none,a45,none,109.725416666667,266.7675, 0.0067075, 0.00624513, 0.0064875, 0.0063803, 0.00633382,buy
2012-12-30,none,none,a60,a180,a150,a90,none,a45,none,121.920833333333,268.3, 0.0063081, 0.00526400, 0.0063621, 0.0065589, 0.00622560,buy
2012-12-31,none,none,a60,none,none,a90,none,a45,none,134.27125,269.837083333333, 0.0046236, 0.00424822, 0.0040400, 0.0014425, 0.00148436,buy
2013-01-01,none,none,none,a150,a120,none,none,a45,none,146.80375,271.38,-0.0025864, 0.00073010,-0.0013998,-0.0018092, 0.00031933,sell
2013-01-02,a30,none,a90,a150,a120,a60,none,a45,a45,159.537916666667,272.928333333333, 0.0030354, 0.00400601, 0.0040383, 0.0040550, 0.00307582,buy
2013-01-03,a30,none,none,none,none,none,none,a45,a45,172.505416666667,274.482083333333, 0.0025205, 0.00081497,-0.0010053,-0.0027286,-0.00076724,sell
2013-01-04,a30,none,a120,a120,a90,none,none,a45,a45,185.738333333333,276.042083333333, 0.0001152,-0.00246267,-0.0022826,-0.0039606,-0.00237477,sell
2013-01-05,a30,a60,none,none,none,none,none,a45,a45,199.2725,277.608333333333,-0.0028108,-0.00337751,-0.0012957,-0.0052012,-0.00460117,sell
2013-01-06,a30,a60,a150,a90,a60,a0,none,a45,a45,213.13375,279.180833333333, 0.0049976, 0.00000500,-0.0005563,-0.0012290,-0.00067880,sell
2013-01-07,a30,a60,none,a90,a60,a0,none,a45,a45,227.336666666667,280.759583333333,-0.0014960,-0.00277045,-0.0044499,-0.0036800,-0.00360953,sell
2013-01-08,a30,a60,a180,a60,none,none,none,none,none,241.8625,282.344583333333,-0.0022064,-0.00148313,-0.0020765,-0.0013026,-0.00159359,sell
2013-01-09,a30,none,a180,a60,none,none,none,none,none,256.657916666667,283.937083333333,-0.0018648,-0.00135909,-0.0015285, 0.0004831,-0.00115758,sell
2013-01-10,none,none,a150,none,none,a60,none,none,none,271.62375,285.536666666667,-0.0000626, 0.00335798, 0.0013598, 0.0012011, 0.00079518,buy
2013-01-11,none,none,a150,none,a0,a60,none,none,none,286.62875,287.1425,-0.0008244, 0.00188746, 0.0009597, 0.0015385,-0.00062771,sell
2013-01-12,none,none,a120,none,none,a90,a150,none,none,301.5175,288.757083333333,-0.0060153,-0.00114768,-0.0045875,-0.0055965,-0.00581837,sell
2013-01-13,none,none,a120,a0,none,a90,a150,none,none,316.139166666667,290.37875,-0.0054496,-0.00060614,-0.0038378,-0.0055408,-0.00623676,sell
2013-01-14,none,none,a90,none,none,none,a150,none,none,330.378333333333,292.008333333333,-0.0027007, 0.00125927,-0.0027568,-0.0048476,-0.00407404,sell
2013-01-15,none,none,a90,none,none,a120,a150,none,a60,344.163333333333,293.647083333333,-0.0039298,-0.00109036,-0.0029153,-0.0046309,-0.00414748,sell
2013-01-16,none,none,a60,none,a60,none,a150,none,a60,252.47375,295.292916666667,-0.0065038,-0.00339478,-0.0046228,-0.0061985,-0.00568711,sell
2013-01-17,none,none,a60,a60,none,a150,none,none,a60,10.3358333333333,296.948333333333,-0.0009348,-0.00161843, 0.0000278,-0.0001921,-0.00010384,sell
2013-01-18,none,none,none,a60,a90,none,none,none,a60,22.8095833333333,298.612083333333,-0.0027811,-0.00258209,-0.0030507,-0.0007360,-0.00029381,sell
2013-01-19,none,none,none,none,a90,a180,none,none,a60,34.9725,300.285,-0.0055302,-0.00522975,-0.0010561,-0.0041914,-0.00478361,sell
2013-01-20,none,none,none,a90,none,a180,none,none,a60,46.9179166666667,301.96625,-0.0045091,-0.00548158, 0.0025907,-0.0037494,-0.00469977,sell
2013-01-21,none,none,a0,a90,a120,none,none,none,none,58.7366666666667,303.65875, 0.0038335, 0.00365372, 0.0032081, 0.0041235, 0.00345843,buy
2013-01-22,none,none,a0,none,a120,a150,none,none,none,70.5129166666667,305.357916666667, 0.0031161, 0.00120428, 0.0043340, 0.0042081, 0.00143676,buy
2013-01-23,none,none,none,a120,none,none,a135,none,none,82.3266666666667,307.0675,-0.0081525,-0.00411563,-0.0018325,-0.0026159,-0.00382133,sell
2013-01-24,none,a90,none,none,a150,a120,a135,none,none,94.2395833333333,308.785,-0.0006981,-0.00075543,-0.0002256, 0.0007621,-0.00045526,sell
2013-01-25,none,a90,none,a150,a150,a120,a135,none,none,106.30375,310.510833333333,-0.0005222,-0.00030433,-0.0005670, 0.0000476,-0.00030332,sell
2013-01-26,none,a90,a60,a150,none,none,a135,a30,none,118.548333333333,312.245416666667, 0.0049126, 0.00422026, 0.0049461, 0.0047734, 0.00479616,buy
2013-01-27,none,a90,a60,none,a180,a90,a135,a30,none,130.99,313.985833333333,-0.0000525,-0.00103829,-0.0032293,-0.0001898,-0.00130040,sell
2013-01-28,none,none,none,a180,a180,none,a135,a30,none,143.635,315.73375,-0.0005429,-0.00182628, 0.0031490,-0.0012585,-0.00159264,sell
2013-01-29,none,none,a90,a180,none,a60,none,a30,none,156.477916666667,317.487083333333,-0.0003048, 0.00267269, 0.0015276, 0.0019548, 0.00005305,buy
2013-01-30,none,none,none,a150,a150,a60,none,a30,none,169.509166666667,319.243333333333,-0.0007883,-0.00428102,-0.0014614,-0.0009966, 0.00022090,sell
2013-01-31,none,none,a120,a150,none,none,none,a30,none,182.722916666667,321.003333333333,-0.0022049,-0.00071378,-0.0044069,-0.0043404,-0.00155110,sell
2013-02-01,none,none,none,none,a120,none,none,a30,none,196.121666666667,322.763333333333,-0.0021055,-0.00225342,-0.0009287, 0.0026796,-0.00080448,sell
2013-02-02,none,none,a150,a120,a120,none,none,a30,none,209.71,324.522083333333,-0.0037760,-0.00385199,-0.0033656,-0.0006166,-0.00124681,sell
2013-02-03,none,none,a150,none,none,a0,none,a30,none,223.499166666667,326.275833333333, 0.0060725, 0.00394981, 0.0052653, 0.0073692, 0.00560672,buy
2013-02-04,a0,none,a180,a90,a90,none,a120,a30,none,237.504166666667,328.02, 0.0010381, 0.00153843, 0.0008290, 0.0015841, 0.00112393,buy
2013-02-05,a0,none,a180,a90,none,none,a120,a30,none,251.721666666667,329.75375,-0.0008394, 0.00234637,-0.0010182,-0.0007982,-0.00025760,sell
2013-02-06,a0,none,none,a60,a60,none,a120,a30,none,266.128333333333,331.468333333333, 0.0009799,-0.00121716,-0.0005244, 0.0004184, 0.00192190,sell
2013-02-07,a0,none,a150,a60,a60,a60,a120,a30,none,280.67375,333.164583333333, 0.0050753, 0.00308854, 0.0051550, 0.0031630, 0.00490508,buy
2013-02-08,a0,none,none,none,none,none,a120,a30,a90,295.272916666667,334.825416666667, 0.0060511, 0.00355277, 0.0041585, 0.0056449, 0.00605109,buy
2013-02-09,a0,none,a120,none,none,a90,a120,none,a90,309.815833333333,336.454166666667, 0.0057667, 0.00506196, 0.0058693, 0.0038837, 0.00766375,buy
2013-02-10,a0,a120,none,none,none,none,none,none,a90,324.182083333333,338.037916666667,-0.0052417,-0.00520151,-0.0049431,-0.0046273,-0.00423419,sell
2013-02-11,a0,a120,a90,a0,a0,a120,none,none,a90,338.263333333333,339.567083333333,-0.0053848,-0.00545714,-0.0055544,-0.0056879,-0.00271010,sell
2013-02-12,a0,a120,none,none,none,none,none,none,a90,351.975833333333,341.035,-0.0027639,-0.00338673,-0.0031716,-0.0034937,-0.00471806,sell
2013-02-13,a0,a120,a60,none,none,a150,none,none,a90,35.2783333333333,342.427083333333,-0.0028101,-0.00360912,-0.0018943,-0.0025787,-0.00342658,sell
2013-02-14,a0,a120,none,none,none,a150,none,none,none,18.1725,343.735,-0.0009264, 0.00046786,-0.0005972,-0.0023984,-0.00123805,sell
2013-02-15,none,a120,none,none,none,none,none,none,none,30.6925,344.946666666667, 0.0011665, 0.00171947, 0.0017490,-0.0015486, 0.00058933,buy
2013-02-16,none,none,none,a60,a60,a180,none,none,none,42.90375,346.050416666667,-0.0056848,-0.00429584,-0.0060701,-0.0060982,-0.00461446,sell
2013-02-17,none,none,none,none,a60,none,none,none,none,54.885,347.035416666667,-0.0048589,-0.00583641,-0.0069031,-0.0070739,-0.00445087,sell
2013-02-18,none,none,a0,a90,none,a150,none,none,none,66.7308333333334,347.887083333333,-0.0026953, 0.00009479,-0.0011668,-0.0011307,-0.00094991,sell
2013-02-19,none,none,none,a90,a90,a150,none,none,none,78.5320833333333,348.5975,-0.0008509, 0.00039985, 0.0007617, 0.0015260, 0.00056350,sell
2013-02-21,none,none,none,a120,a120,a120,none,none,none,102.35,349.558333333333,-0.0004845, 0.00075734, 0.0013392, 0.0000017, 0.00110340,buy
2013-02-22,a0,none,none,a120,a120,none,none,none,none,114.514583333333,349.79625,-0.0015544,-0.00097547,-0.0012089,-0.0045725,-0.00143004,sell
2013-02-23,a0,none,a60,none,none,a90,none,none,none,126.915,349.865833333333,-0.0024426,-0.00622369,-0.0046309,-0.0060234,-0.00528836,sell
2013-02-24,a0,none,none,a150,a150,a90,none,none,none,139.585416666667,349.770833333333,-0.0021513,-0.00277651,-0.0020004,-0.0030191,-0.00046454,sell
2013-02-25,a0,none,a90,none,none,a60,none,none,none,152.525416666667,349.512916666667,-0.0002784, 0.00145191,-0.0028704,-0.0009325,-0.00038040,buy
2013-02-26,a0,none,a90,a180,a180,a60,none,none,none,165.722916666667,349.096666666667, 0.0044778, 0.00336580, 0.0033728, 0.0027606, 0.00353092,buy
2013-02-27,a0,none,a120,a180,a180,none,none,none,none,179.145833333333,348.537916666667, 0.0023689, 0.00449149, 0.0037943, 0.0023105, 0.00468427,buy
2013-02-28,a0,none,a120,a150,a150,none,none,none,none,192.75625,347.8475,-0.0045196,-0.00361209,-0.0045196,-0.0042682,-0.00335207,sell
2013-03-01,a0,none,none,a150,a150,none,none,none,none,206.51375,347.044583333333,-0.0040327,-0.00313465,-0.0030290,-0.0035115,-0.00094303,sell
2013-03-02,none,none,a150,none,a120,a0,a90,none,none,220.384583333333,346.14875,-0.0029645,-0.00269323,-0.0051769,-0.0029556,-0.00303301,sell
2013-03-03,none,none,none,a120,a120,none,a90,none,none,234.350833333333,345.1825,-0.0014472,-0.00093043, 0.0015256,-0.0001456,-0.00202521,sell
2013-03-04,none,a120,a180,none,a90,none,a90,none,a120,248.392083333333,344.173333333333,-0.0013761, 0.00168630, 0.0011792, 0.0014559, 0.00192456,buy
2013-03-05,none,a120,none,a90,a90,none,a90,none,a120,262.500416666667,343.144166666667, 0.0029615, 0.00102838, 0.0043100, 0.0035815, 0.00190682,buy
2013-03-06,none,a120,a150,none,a60,a60,a90,none,a120,276.6575,342.11875, 0.0029564,-0.00065788,-0.0000908,-0.0005326, 0.00062779,sell
2013-03-07,none,a120,none,a60,a60,a60,a90,none,a120,290.834166666667,341.120416666667, 0.0045683, 0.00200093, 0.0021509, 0.0023118, 0.00207013,buy
2013-03-08,none,a120,a120,a60,none,a90,none,none,a120,304.99,340.169583333333,-0.0030643,-0.00500877,-0.0044625,-0.0036707,-0.00330845,sell
2013-03-09,none,a120,none,none,none,a90,none,none,a120,319.064166666667,339.283333333333,-0.0051782,-0.00590044,-0.0041976,-0.0045739,-0.00355534,sell
2013-03-10,none,a120,a90,none,a0,a120,none,none,none,332.985833333333,338.47625,-0.0040713,-0.00407195,-0.0043881,-0.0039707,-0.00241128,sell
2013-03-11,none,none,a90,none,a0,a120,none,none,none,346.685,337.760416666667, 0.0003084,-0.00074547,-0.0009411,-0.0008943,-0.00075115,buy
2013-03-12,none,none,a60,a0,none,none,none,none,none,180.10625,337.142083333333, 0.0015643, 0.00367666, 0.0011860, 0.0007874, 0.00128039,buy
2013-03-13,none,none,a60,none,none,a150,none,none,none,13.2095833333333,336.627916666667, 0.0050462, 0.00105431, 0.0028316, 0.0023166, 0.00332301,buy
2013-03-14,none,none,none,none,none,none,none,none,none,25.9870833333333,336.222083333333, 0.0038915, 0.00080902, 0.0031225, 0.0031355, 0.00396335,buy
2013-03-15,a30,none,none,none,a60,a180,none,none,none,38.4570833333333,335.9225, 0.0019323, 0.00193234, 0.0019277, 0.0028866, 0.00228881,buy
2013-03-16,a30,none,none,none,none,a180,none,none,a135,50.6570833333333,335.73125, 0.0041483, 0.00414833, 0.0031978, 0.0042116, 0.00390373,buy
2013-03-17,a30,none,a0,a60,a90,a150,none,none,a135,62.6545833333333,335.643333333333, 0.0035537, 0.00337077, 0.0029982, 0.0036690, 0.00316672,buy
2013-03-18,a30,none,a0,none,none,a150,none,none,a135,74.5220833333334,335.658333333333, 0.0022176, 0.00386549, 0.0024344, 0.0032445, 0.00491692,buy
2013-03-19,a30,none,none,none,none,none,none,none,a135,86.34375,335.769583333333, 0.0034541, 0.00377747, 0.0035668, 0.0047613, 0.00572332,buy
2013-03-20,a30,none,none,a90,a120,a120,none,none,a135,98.2095833333334,335.97625, 0.0063699, 0.00621253, 0.0056317, 0.0062125, 0.00418968,buy
2013-03-21,a30,none,none,none,none,none,none,none,a135,110.203333333333,336.267916666667, 0.0040102, 0.00417962, 0.0035668, 0.0051634, 0.00612546,buy
2013-03-22,a30,none,a60,a120,a150,a90,none,none,none,122.406666666667,336.645833333333, 0.0009617, 0.00108435, 0.0007129, 0.0005422, 0.00104772,buy
2013-03-23,a30,none,a60,a120,a150,a90,none,none,none,134.880416666667,337.103333333333, 0.0013499, 0.00106187, 0.0007049, 0.0005422, 0.00094851,buy
2013-03-24,a30,a120,none,none,a180,none,none,none,none,147.67625,337.635,-0.0035040,-0.00367072,-0.0017790,-0.0024189,-0.00250896,sell
2013-03-25,a30,a120,a90,a150,a180,a60,none,none,none,160.815833333333,338.2375,-0.0036273,-0.00370593,-0.0032864,-0.0035613,-0.00249113,sell
2013-03-26,a30,a120,none,none,none,none,none,none,none,174.29,338.908333333333,-0.0016396,-0.00146817, 0.0015539,-0.0004943,-0.00058263,sell
2013-03-27,a30,a120,a120,a180,a150,none,none,none,none,188.06875,339.639166666667,-0.0035504,-0.00437369,-0.0035040,-0.0044966,-0.00353091,sell
2013-03-28,a30,a120,none,a180,none,none,a60,none,a150,202.095833333333,340.430833333333, 0.0010599,-0.00029937, 0.0014904,-0.0006469, 0.00146894,buy
2013-03-29,a30,a120,a150,a150,a120,a0,a60,a0,a150,216.30125,341.2775, 0.0009148, 0.00047517, 0.0003147, 0.0023177, 0.00114022,buy
2013-03-30,a30,a120,a150,a150,a120,a0,a60,a0,a150,230.60875,342.177916666667, 0.0009148, 0.00047517, 0.0003147, 0.0023177, 0.00111024,buy
2013-03-31,a30,a120,a180,none,a90,none,a60,a0,a150,244.94625,343.12625, 0.0017001, 0.00038702, 0.0015890, 0.0020423, 0.00084813,buy
2013-04-01,a30,none,a180,a120,a90,none,a60,a0,a150,259.256666666667,344.124166666667, 0.0012547, 0.00059763, 0.0019953, 0.0024397, 0.00155409,buy
2013-04-02,a30,none,a150,none,none,a60,a60,a0,none,273.495416666667,345.165833333333,-0.0028281,-0.00250508,-0.0017384,-0.0017702,-0.00288233,sell
2013-04-03,a30,none,a150,a90,a60,a60,a60,a0,none,287.625416666667,346.250416666667, 0.0008714, 0.00076503, 0.0014135, 0.0001361, 0.00003692,buy
2013-04-04,a30,none,none,none,none,a90,none,a0,none,301.625,347.375833333333,-0.0026724,-0.00150416, 0.0031651, 0.0033591, 0.00069739,sell
2013-04-05,a30,none,a120,a60,none,a90,none,a0,none,315.470416666667,348.539166666667, 0.0027507,-0.00026951, 0.0040913, 0.0052468,-0.00662953,buy
2013-04-06,a30,none,none,none,none,none,none,a0,none,329.142083333333,349.740416666667,-0.0040065,-0.00448647, 0.0005617, 0.0020918,-0.00011829,buy
2013-04-07,a30,none,a90,none,a0,a120,none,a0,none,342.617083333333,350.977083333333,-0.0051361,-0.00455841,-0.0021892,-0.0043824,-0.00482568,sell
2013-04-08,a30,a135,none,none,a0,none,none,a0,none,295.873333333333,352.24875,-0.0017740,-0.00308262,-0.0017929, 0.0011552,-0.00053034,sell
