Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,a120,none,none,none,none,a60,none,none,none,a135,none,a30,none,none,324.795,55.03,299.765,346.43625,-0.00623926,-0.0064917,-0.00614077,-0.0064066,-0.0062099,sell
2012-05-16,a120,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,-0.00356308,-0.0040365,-0.00424988,-0.0039443,-0.0044371,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,-0.00365943,-0.0026120,-0.00350904,-0.0027227,-0.0038456,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,-0.00381895,-0.0027561,-0.00362182,-0.0026703,-0.0039886,sell
2012-05-19,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,-0.00265712,-0.0022392,-0.00222660,-0.0014612,-0.0035449,sell
2012-05-20,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,-0.00350734,-0.0050636,-0.00402624,-0.0043379,-0.0028537,sell
2012-05-21,none,none,a0,a135,a45,none,a150,a60,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,-0.00327858,-0.0031824,-0.00323288,-0.0035790,-0.0009031,sell
2012-05-22,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,-0.00010817,-0.0003101,-0.00021314, 0.0003866, 0.0005878,sell
2012-05-24,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667, 0.00302501, 0.0034543, 0.00204958, 0.0026238, 0.0026575,buy
2012-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667, 0.00181639, 0.0027315, 0.00188569, 0.0028744, 0.0010814,buy
2012-05-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667, 0.00326725, 0.0025250, 0.00252076, 0.0035948, 0.0015893,buy
2012-05-27,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,-0.00307818,-0.0033281, 0.00122203,-0.0000324,-0.0029549,buy
2012-05-28,none,none,none,a150,a60,a90,a120,a150,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,-0.00191588,-0.0015005,-0.00224853, 0.0002173,-0.0011076,sell
2012-05-29,none,none,none,a150,none,none,a120,none,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.00400936,-0.0064405,-0.00435572,-0.0054940,-0.0031175,sell
2012-05-30,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667, 0.00393785,-0.0065539,-0.00070811,-0.0013417,-0.0040965,sell
2012-05-31,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333, 0.00098285,-0.0058430, 0.00065563, 0.0000767,-0.0010756,buy
2012-06-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155, 0.00122422,-0.0034216,-0.00104508, 0.0028594, 0.0031389,buy
2012-06-02,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,-0.00433593,-0.0067940,-0.00788183,-0.0012720,-0.0022560,sell
2012-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.00036816,-0.0008288,-0.00101182,-0.0004618,-0.0007879,buy
2012-06-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667, 0.00423883, 0.0041676, 0.00499577, 0.0010275, 0.0064277,buy
2012-06-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,-0.00214663,-0.0018827,-0.00019173,-0.0011748, 0.0017342,sell
2012-06-06,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667, 0.00655344, 0.0056134, 0.00693405, 0.0064527, 0.0074668,buy
2012-06-07,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025, 0.00535408, 0.0047965, 0.00532067, 0.0066854, 0.0066520,buy
2012-06-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.00604439,-0.0077736,-0.00764392,-0.0066596,-0.0073380,sell
2012-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.00058867,-0.0006294,-0.00216337,-0.0005600, 0.0000148,sell
2012-06-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667, 0.00119670, 0.0007014, 0.00204665, 0.0007565, 0.0014033,buy
2012-06-11,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.00099241,-0.0061095,-0.00229203,-0.0037450,-0.0038945,sell
2012-06-12,none,none,none,a180,a90,a60,a90,a0,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625, 0.00040505,-0.0052173,-0.00033977,-0.0037430,-0.0013851,sell
2012-06-15,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.00030169, 0.0006835,-0.00127490, 0.0001175, 0.0007570,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.00342806, 0.0051316, 0.00155614, 0.0042708, 0.0054526,buy
2012-06-17,none,none,a45,none,none,a0,a150,a60,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.00553804,-0.0033205,-0.00619007,-0.0048918,-0.0052114,sell
2012-06-18,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,-0.00477526,-0.0006402,-0.00448661,-0.0060630,-0.0049162,sell
2012-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.00103631, 0.0006859,-0.00074250,-0.0054015,-0.0010613,sell
2012-06-20,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,-0.00149270,-0.0002776,-0.00025316,-0.0023720,-0.0019057,sell
2012-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,-0.00486898,-0.0031255,-0.00250735,-0.0050766,-0.0050116,sell
2012-06-22,none,none,none,none,none,a60,a150,a120,a30,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,-0.00267277,-0.0042108,-0.00125227,-0.0023535,-0.0025829,sell
2012-06-23,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,-0.00156108,-0.0035503,-0.00227467,-0.0038797,-0.0032278,sell
2012-06-24,none,none,none,none,none,a90,none,none,a30,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,-0.00168956,-0.0034635,-0.00227467,-0.0039961,-0.0032278,sell
2012-06-25,none,none,none,none,none,none,a120,a150,a30,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,-0.00212504,-0.0050479,-0.00190598,-0.0045349,-0.0032125,sell
2012-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.00492627,-0.0030351,-0.00284036,-0.0056799,-0.0049222,sell
2012-06-27,none,none,none,none,none,a120,a90,a180,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,-0.00463300,-0.0028880,-0.00325259,-0.0050306,-0.0046495,sell
2012-06-28,none,none,a60,none,none,none,none,none,none,a180,a90,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333, 0.00104631, 0.0010481, 0.00257769, 0.0063230,-0.0004345,buy
2012-06-29,none,none,a60,none,none,a150,a60,a150,none,a180,a90,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725, 0.00535283, 0.0054459, 0.00589243, 0.0065398, 0.0038805,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,a180,a90,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667, 0.00104631, 0.0010481, 0.00257769, 0.0063230,-0.0002957,sell
2012-07-01,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.00365506,-0.0027025,-0.00245216,-0.0056559,-0.0033529,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.00340077,-0.0024734,-0.00327893,-0.0055413,-0.0035764,sell
2012-07-03,none,none,none,a150,a120,a150,a0,a90,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.00048896, 0.0001186,-0.00202988,-0.0042932,-0.0004180,sell
2012-07-04,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.00492872,-0.0033171,-0.00308937,-0.0071074,-0.0049287,sell
2012-07-05,none,none,none,a150,a120,a120,none,a60,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.00645679,-0.0036324,-0.00477743,-0.0079681,-0.0064568,sell
2012-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,-0.00432153,-0.0049405,-0.00604208,-0.0079307,-0.0044548,sell
2012-07-07,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,-0.00283252,-0.0028857,-0.00212061,-0.0047434,-0.0031115,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425, 0.00492837, 0.0041074, 0.00344604, 0.0045082, 0.0057802,buy
2012-07-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.00152612, 0.0018207, 0.00109071, 0.0005056,-0.0003351,buy
2012-07-10,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,-0.00339859,-0.0022585,-0.00236138,-0.0035773,-0.0023614,sell
2012-07-12,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525, 0.00239981,-0.0002633,-0.00039523,-0.0001981, 0.0027061,buy
2012-07-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965, 0.00330427, 0.0021264, 0.00229586, 0.0026344, 0.0029186,buy
2012-07-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333, 0.00640132, 0.0040340, 0.00308453, 0.0049858, 0.0058326,buy
2012-07-15,none,none,none,none,none,a0,a150,a60,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667, 0.00668748, 0.0052275, 0.00416947, 0.0015358, 0.0027931,buy
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.00147960,-0.0062797,-0.00426849,-0.0031333,-0.0045083,sell
2012-07-17,a90,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.00691137,-0.0072461,-0.00717846,-0.0077692,-0.0079477,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,-0.00678454,-0.0065816,-0.00609006,-0.0073316,-0.0071743,sell
2012-07-19,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.00670230,-0.0074847,-0.00685650,-0.0074661,-0.0070812,sell
2012-07-20,none,a180,none,none,none,a60,a150,a120,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.00414143,-0.0006888,-0.00376227,-0.0046639,-0.0029602,sell
2012-07-22,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333, 0.00326679, 0.0037342, 0.00073447, 0.0032668, 0.0031388,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.00132366,-0.0012134, 0.00438790, 0.0016378, 0.0014040,sell
2012-07-24,none,none,a60,none,a120,a120,a90,a180,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.00212443,-0.0034937, 0.00085382,-0.0012339,-0.0020397,sell
2012-07-25,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125, 0.00469992, 0.0044328, 0.00769109,-0.0010029, 0.0044696,buy
2012-07-26,none,none,none,a150,a120,a150,a60,a150,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333, 0.00514984, 0.0048939, 0.00528632,-0.0008783, 0.0063497,buy
2012-07-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333, 0.00052733,-0.0039869,-0.00000580,-0.0043553, 0.0011330,buy
2012-07-28,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595, 0.00052379,-0.0038479, 0.00031620,-0.0035637,-0.0005305,buy
2012-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,258.035,126.75,131.285,358.915,-0.00521210,-0.0080445,-0.00272336,-0.0075211,-0.0088051,sell
2012-07-30,none,none,none,none,none,a150,a0,a90,none,a150,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.00357970,-0.0028452,-0.00106853,-0.0040109,-0.0028830,sell
2012-07-31,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,286.71875,128.66,158.05875,355.62625,-0.00468760,-0.0029500, 0.00136449,-0.0012199,-0.0014161,sell
2012-08-01,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667, 0.01003462, 0.0109358, 0.00990154, 0.0091959, 0.0086619,buy
2012-08-02,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333, 0.01108572, 0.0129513, 0.01295134, 0.0129513, 0.0087794,buy
2012-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333, 0.00871694, 0.0094391, 0.00942123, 0.0094391, 0.0068048,buy
2012-08-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125, 0.00079458, 0.0001834,-0.00074252,-0.0010557,-0.0010821,sell
2012-08-06,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,-0.00293559,-0.0028580,-0.00058951,-0.0032876, 0.0001720,sell
2012-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,-0.00037806, 0.0015919,-0.00240412, 0.0058038, 0.0010282,sell
2012-08-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,-0.00063230, 0.0018522,-0.00282182, 0.0062039, 0.0010029,sell
2012-08-11,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,-0.00174206,-0.0053675, 0.00405108,-0.0015835, 0.0012617,sell
2012-08-13,none,none,none,none,none,none,a180,a90,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925, 0.00031439,-0.0046367,-0.00009450, 0.0003177, 0.0007952,buy
2012-08-14,none,none,none,none,none,none,a180,a90,none,a135,a135,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,-0.00346987, 0.0033707,-0.00074090,-0.0005064, 0.0038252,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a90,116.50125,143.04,333.46125,341.408333333333, 0.00056619,-0.0004653, 0.00040291, 0.0007496, 0.0035715,sell
2012-08-16,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a180,a90,129.434166666667,144,345.434166666667,341.337083333333, 0.00304422,-0.0019101, 0.00295298, 0.0032307, 0.0036246,buy
2012-08-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,-0.00341751,-0.0019152,-0.00287742,-0.0040324, 0.0004486,sell
2012-08-18,none,none,none,a150,a120,a90,a120,a150,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52, 0.00303374, 0.0025567, 0.00212636,-0.0043382, 0.0038711,buy
2012-08-19,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333, 0.00631483, 0.0052555, 0.00829147,-0.0007910, 0.0067295,buy
2012-08-20,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,-0.00196000,-0.0006658,-0.00006928,-0.0007919,-0.0006113,sell
2012-08-21,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,-0.00470880, 0.0004477, 0.00265535, 0.0006732, 0.0008301,buy
2012-08-22,none,none,a60,none,none,none,a60,a150,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,-0.00139397, 0.0004321, 0.00316886, 0.0011917,-0.0001945,sell
2012-08-23,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,-0.00033090,-0.0002206, 0.00352086, 0.0023489, 0.0019407,buy
2012-08-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667, 0.00032478,-0.0002831, 0.00032478, 0.0003248,-0.0008845,sell
2012-08-25,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667, 0.00319312, 0.0023991, 0.00273615, 0.0027362, 0.0007208,buy
2012-08-27,none,none,none,a135,a135,a150,a0,a90,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333, 0.00163317, 0.0025189, 0.00475044, 0.0028930, 0.0008295,buy
2012-08-28,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667, 0.00280321, 0.0043196, 0.00567805, 0.0053027, 0.0042903,buy
2012-08-29,none,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,-0.00324335,-0.0010919,-0.00394829,-0.0005770,-0.0006355,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,-0.00305834,-0.0007371,-0.00351071, 0.0028551,-0.0001939,sell
2012-08-31,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,-0.00363665, 0.0025834,-0.00393554, 0.0037045, 0.0015350,buy
2012-09-01,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333, 0.00743311, 0.0075351, 0.00755231, 0.0082815, 0.0082554,buy
2012-09-02,a60,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375, 0.00926001, 0.0085069, 0.00907178, 0.0088828, 0.0093158,buy
2012-09-03,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625, 0.00666138, 0.0051587, 0.00666823, 0.0065384, 0.0083090,buy
2012-09-04,a60,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333, 0.00653634, 0.0069473, 0.00761179, 0.0064529, 0.0059348,buy
2012-09-05,none,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625, 0.00248062, 0.0015362, 0.00172274,-0.0012681,-0.0022222,sell
2012-09-06,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.00513972, 0.0042005, 0.00543613, 0.0045318, 0.0041381,buy
2012-09-07,none,none,none,none,none,none,a150,a60,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.00791387, 0.0051255, 0.00623842, 0.0044699, 0.0054861,buy
2012-09-08,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,-0.00099678, 0.0014562, 0.00586228, 0.0013937, 0.0005178,sell
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,-0.00285051, 0.0016007, 0.00541746,-0.0014274, 0.0011263,buy
2012-09-10,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.00230566,-0.0003493,-0.00174511,-0.0019797,-0.0004742,sell
2012-09-12,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375, 0.00183143, 0.0016044, 0.00097933, 0.0029353, 0.0015677,buy
2012-09-13,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.00197858, 0.0027736, 0.00060163, 0.0011681,-0.0001004,buy
2012-09-14,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625, 0.00664888, 0.0014309, 0.00534002, 0.0063186, 0.0061723,buy
2012-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667, 0.00022674,-0.0008220, 0.00028481, 0.0014265,-0.0013768,sell
2012-09-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,-0.00042017,-0.0009611,-0.00036492,-0.0003020,-0.0011693,sell
2012-09-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334, 0.00285843, 0.0028863, 0.00278689, 0.0039512, 0.0036249,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.00003352,-0.0001185, 0.00091794, 0.0002226,-0.0001182,sell
2012-09-19,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.00446470,-0.0071326,-0.00379448,-0.0039208,-0.0031014,sell
2012-09-20,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.00335013, 0.0001140,-0.00152678,-0.0020433,-0.0026125,sell
2012-09-21,none,none,none,a90,a180,a180,none,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,-0.00253395, 0.0024815, 0.00112938, 0.0003069, 0.0004313,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,-0.00252562,-0.0015407,-0.00263718,-0.0026708,-0.0023191,sell
2012-09-23,none,a135,none,none,none,a150,a0,a90,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,-0.00253970, 0.0008571, 0.00119391,-0.0006802, 0.0003641,sell
2012-09-24,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,-0.00544843,-0.0037697, 0.00209998,-0.0027358, 0.0005528,sell
2012-09-25,a45,a135,none,none,none,none,none,a60,none,none,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.00479500,-0.0048680,-0.00417871,-0.0046561,-0.0005752,sell
2012-09-26,a45,a135,a120,none,none,a120,none,none,none,none,none,none,a135,a135,320.135,183.7825,136.3525,12.3145833333333,-0.00562450,-0.0052439,-0.00541451,-0.0056835,-0.0036763,sell
2012-09-27,a45,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,-0.00286403,-0.0024377,-0.00237205,-0.0034024,-0.0023508,sell
2012-09-28,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,-0.00558461,-0.0062605,-0.00649210,-0.0065208,-0.0058549,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,-0.00551965,-0.0061363,-0.00642713,-0.0064519,-0.0057756,sell
2012-09-30,none,none,none,none,none,a60,a90,a0,none,a90,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,-0.00550568,-0.0061081,-0.00657744,-0.0067067,-0.0052498,sell
2012-10-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667, 0.00342186,-0.0023114,-0.00178120, 0.0011591, 0.0041901,sell
2012-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875, 0.00208948,-0.0001210, 0.00463963, 0.0046396, 0.0040200,buy
2012-10-05,none,none,a135,none,none,a0,a150,a60,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.00222283,-0.0013018,-0.00143792,-0.0017400,-0.0011578,sell
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.00185721,-0.0018572,-0.00185721,-0.0017875, 0.0004364,sell
2012-10-07,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125, 0.00264200,-0.0003146, 0.00155184,-0.0004582, 0.0011888,buy
2012-10-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,-0.00438569,-0.0012963, 0.00074632,-0.0018767,-0.0028590,sell
2012-10-09,none,none,none,a60,a150,none,none,a120,a120,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,-0.00496920,-0.0016713,-0.00272641,-0.0032233,-0.0075069,sell
2012-10-10,none,none,none,a60,a150,a60,a150,a120,a120,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,-0.00124321,-0.0005007,-0.00188941,-0.0037186,-0.0061699,sell
2012-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875, 0.00510432, 0.0037071, 0.00452706, 0.0050665, 0.0031097,buy
