Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.034047,-0.0199774,-0.0248381, 0.01911520, 0.002401,sell
2012-03-25,none,none,a45,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.036884, 0.0471931, 0.0458044, 0.03596710, 0.017748,buy
2012-03-26,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.040601,-0.0334852,-0.0541462,-0.04909973,-0.073775,sell
2012-03-27,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875, 0.043066, 0.0367697, 0.0544995, 0.02807881,-0.026618,buy
2012-03-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333, 0.037060,-0.0059475, 0.0116242, 0.02755829, 0.024644,buy
2012-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.007934,-0.0223479,-0.0119650, 0.00811296, 0.016695,sell
2012-03-30,none,none,none,none,none,none,a60,a120,a180,a90,none,none,a90,none,none,none,a45,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.008969,-0.0047365, 0.0032275, 0.02673556, 0.028471,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333, 0.007103,-0.0427995,-0.0469558, 0.00763179, 0.012980,buy
2012-04-01,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.026495,-0.0005136, 0.0126380,-0.00038891,-0.012337,sell
2012-04-02,none,none,none,none,none,none,a90,none,a150,a120,a30,none,none,none,none,none,a45,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.092487, 0.0480984, 0.0723034, 0.04727313, 0.062614,buy
2012-04-03,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.018386, 0.0191358, 0.0339471, 0.03845483, 0.027125,buy
2012-04-04,none,none,none,none,none,none,a120,none,a120,a150,a30,none,none,none,a90,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275, 0.050527, 0.0173421, 0.0402670, 0.00473733,-0.025186,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,a45,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667,-0.076438,-0.0756721,-0.0617533,-0.08309349,-0.075855,sell
2012-04-06,none,none,none,none,none,none,a150,none,a90,a180,none,a45,none,none,a90,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.092388,-0.1054729,-0.0534768,-0.08921832,-0.083480,sell
2012-04-07,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a45,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.086070,-0.0818758,-0.0832889,-0.09462887,-0.085651,sell
2012-04-08,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.024202,-0.0121602,-0.0080403,-0.02709364,-0.019987,sell
2012-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875, 0.023097, 0.0159784, 0.0282144,-0.03552944, 0.018949,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625,153.7675, 0.053926, 0.0791220, 0.0725456, 0.08697412, 0.060625,buy
2012-04-11,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.058275, 0.0502232, 0.0788486, 0.05132773, 0.087088,buy
2012-04-12,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575,153.7,-0.044552,-0.0350762,-0.0362959,-0.02804124,-0.034467,sell
2012-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685, 0.053776, 0.1115663, 0.0913926, 0.05906744, 0.030313,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.115493, 0.1757172, 0.1470599, 0.13312840, 0.086049,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.122600, 0.2005023, 0.1089631, 0.10763601, 0.112379,buy
2012-04-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.036399, 0.0439757,-0.0527935, 0.04509530, 0.020219,buy
2012-04-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.047490,-0.0278543,-0.0236603, 0.00000021,-0.027827,sell
2012-04-18,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.028285,-0.0310161,-0.0247003,-0.02279694,-0.018360,sell
2012-04-19,none,none,a45,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667, 0.003582, 0.0221866, 0.0018675, 0.02388307, 0.032519,buy
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.030457,-0.0277961,-0.0278799,-0.02518448,-0.014673,sell
2012-04-21,none,none,none,none,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.119018, 0.0051726, 0.1060210, 0.02929985, 0.108491,buy
2012-04-22,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333, 0.046940, 0.0117408, 0.0120897, 0.02102204,-0.032658,sell
2012-04-23,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333, 0.003883,-0.0413705, 0.0301188,-0.05241765,-0.040285,sell
2012-04-24,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.076685,-0.0909904,-0.0582311,-0.03688037,-0.112402,sell
2012-04-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.095061,-0.0839901,-0.0927977,-0.03244246,-0.110144,sell
2012-04-26,none,none,none,none,a90,none,none,a120,a180,a60,none,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.067452,-0.0540591,-0.0541406,-0.01726952,-0.049042,sell
2012-04-27,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.037368, 0.0878386, 0.0575800, 0.03433936, 0.022268,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333,-0.001423,-0.0060906, 0.0250226,-0.01462942, 0.008317,sell
2012-04-29,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a30,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.018198, 0.0096264, 0.0149779, 0.01477478, 0.017506,buy
2012-04-30,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125, 0.012477, 0.0119718,-0.0176902,-0.01906882,-0.000133,sell
2012-05-01,none,none,none,a45,none,none,none,a180,a120,a120,none,none,none,a30,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.096704, 0.0755973,-0.0669310,-0.07549442,-0.065646,sell
2012-05-02,none,none,a30,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333, 0.015897, 0.0126584,-0.0462252,-0.03367202,-0.053463,buy
2012-05-03,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.036126,-0.0251405, 0.0603523,-0.00625071,-0.048753,sell
2012-05-04,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625, 0.114302, 0.1347601, 0.1193578, 0.15101862, 0.136893,buy
2012-05-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333, 0.082689, 0.1125433, 0.1022490, 0.05529421, 0.041137,buy
2012-05-06,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.008366, 0.0515624, 0.0518812, 0.02769646, 0.015001,buy
2012-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.008297, 0.0247624, 0.0207474,-0.02273640,-0.011746,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.042162,-0.0490506,-0.0589065, 0.00242576,-0.000105,sell
2012-05-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.068069, 0.0037860, 0.0309756, 0.07040934, 0.051646,buy
2012-05-10,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.184351, 0.2201301, 0.2418201, 0.20275219, 0.235380,buy
2012-05-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.205879, 0.2539692, 0.2700216, 0.24050708, 0.248012,buy
2012-05-12,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a30,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.007311, 0.0472340, 0.0072275,-0.00695669,-0.002247,buy
2012-05-13,none,a120,none,none,a120,none,a90,a0,none,none,a0,none,a135,a30,none,none,a30,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333, 0.037430, 0.0760120,-0.0338629,-0.01591617, 0.020436,sell
2012-05-14,none,a120,none,none,a120,none,none,none,a60,none,a0,none,a135,a30,none,none,a30,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.012290, 0.0729484,-0.0426468,-0.03054816, 0.001021,sell
2012-05-15,none,a120,none,none,none,none,a60,none,none,a60,none,none,a135,a30,none,none,a30,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.033299, 0.0322638,-0.0558624,-0.03511868,-0.030750,sell
2012-05-16,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.003060, 0.0118600,-0.0083600, 0.01048828,-0.011210,sell
2012-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.019174, 0.0161191,-0.0262548,-0.03003496,-0.023872,sell
2012-05-18,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815, 0.027506, 0.0162825, 0.0171953, 0.01578135, 0.018406,buy
2012-05-19,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.013616, 0.0333095, 0.0102379, 0.00385096,-0.011581,sell
2012-05-20,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.020758, 0.0042039,-0.0117916, 0.03073589, 0.017421,sell
2012-05-21,none,none,a0,none,a135,none,none,a90,a150,a0,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81,160.81375,-0.081400,-0.1061362,-0.0683006,-0.05268229,-0.095533,sell
2012-05-22,none,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667,-0.127256,-0.1069773,-0.1008019,-0.08656253,-0.122354,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.053862, 0.0059400, 0.0032643, 0.00060306,-0.096690,buy
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.088740,-0.0699521,-0.0648285,-0.07434584,-0.098165,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.085002,-0.0029954,-0.0050532,-0.00739469,-0.003711,buy
2012-05-26,none,none,none,a90,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333, 0.022513, 0.0636113, 0.0661941, 0.07537153, 0.023624,buy
2012-05-27,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.174429, 0.2097130, 0.1163441, 0.17665337, 0.170718,buy
2012-05-28,none,none,none,none,a150,a0,a90,a180,a120,a90,none,none,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.065215, 0.0368258, 0.0622145, 0.07753328, 0.072570,buy
2012-05-29,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.020352,-0.0527278,-0.0705423,-0.05401811, 0.012507,sell
2012-05-30,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.068307,-0.1139295,-0.1264413,-0.10861945,-0.073867,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.019625,-0.0837082,-0.0924475,-0.10293478,-0.026640,sell
2012-06-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.040776, 0.1179442, 0.0497807, 0.05813951, 0.023789,buy
2012-06-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.048945, 0.0305880, 0.0257531, 0.01255511, 0.021517,buy
2012-06-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.029151,-0.0224115,-0.0273746,-0.04750757,-0.041330,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.047551,-0.0449688, 0.0110919, 0.01641493, 0.013391,buy
2012-06-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.085558, 0.0585408, 0.0538045, 0.09040277, 0.067285,buy
2012-06-06,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,284.04,88.0129166666667,75.475,76.16,167.0125, 0.174082, 0.1679208, 0.1490525, 0.16251295, 0.131221,buy
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.108905, 0.0853730, 0.0761001, 0.10420694, 0.090458,buy
2012-06-08,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.001720, 0.0282059, 0.0016196,-0.01878790,-0.014865,buy
2012-06-09,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.023879, 0.0552383, 0.0400112, 0.02115339, 0.032129,buy
2012-06-10,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.084744, 0.0309738, 0.0318679, 0.02947051, 0.026231,buy
2012-06-11,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.022282,-0.0896482,-0.0105715,-0.00584790,-0.017064,buy
2012-06-12,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.002522,-0.0581378, 0.0287480, 0.02100536,-0.012869,buy
2012-06-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.052449, 0.0118068, 0.0251234, 0.02384954, 0.026795,buy
2012-06-15,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.061155, 0.0423897, 0.0877013, 0.02298875, 0.053429,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.053677,-0.0603716,-0.0710218,-0.06082117,-0.079579,sell
2012-06-17,none,none,a45,a135,none,none,a0,a90,a150,none,none,none,none,none,none,a150,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.109150, 0.1355407, 0.1547294, 0.12279673, 0.095502,buy
2012-06-18,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.110062, 0.1253626, 0.1741195, 0.13451987, 0.104426,buy
2012-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.145983, 0.2018665, 0.1506862, 0.13906675, 0.145131,buy
2012-06-20,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.124926, 0.1681852, 0.1516993, 0.13760299, 0.099776,buy
2012-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.115113, 0.1762425, 0.1360324, 0.10594028, 0.108077,buy
2012-06-22,none,none,none,none,none,none,a60,a150,a150,none,a30,none,none,none,none,a150,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.100080, 0.1460448, 0.1366072, 0.10106547, 0.078784,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.106233, 0.1344635, 0.1283047, 0.11138253, 0.083598,buy
2012-06-24,none,none,none,none,none,none,a90,a180,none,a60,a30,a120,none,none,none,a150,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333, 0.037538, 0.1254002, 0.0387007, 0.03367551, 0.035035,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,a150,none,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.102359, 0.1411765, 0.1394795, 0.10842768, 0.096309,buy
2012-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.082085, 0.1490891, 0.1361100, 0.08161645, 0.093588,buy
2012-06-27,none,none,none,a150,none,none,a120,a150,a90,a90,none,none,none,none,none,a150,a30,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.080425, 0.1519015, 0.1343574, 0.11065709, 0.052860,buy
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,a30,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.000530, 0.0200954, 0.0149295, 0.00696351, 0.008225,sell
2012-06-29,none,none,a60,a150,none,none,a150,a120,a60,a120,none,none,a180,none,none,a150,a30,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.001811, 0.0196432, 0.0159288, 0.00775321, 0.018331,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.034955, 0.0233006,-0.0037403,-0.04144323,-0.018451,sell
2012-07-01,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a150,none,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.098495, 0.1779249, 0.0957107, 0.06371266, 0.088759,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.092020, 0.1790934, 0.1221059, 0.08952104, 0.078491,buy
2012-07-03,none,none,none,none,a150,none,a150,a60,a0,a180,none,none,none,none,none,a150,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.117604, 0.1555391, 0.1557153, 0.08833125, 0.078567,buy
2012-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.036490, 0.1215919, 0.0960072, 0.06997140, 0.051485,buy
2012-07-05,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.037993, 0.1230835, 0.1202221, 0.09717733, 0.082923,buy
2012-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.073449, 0.1517541, 0.0897505, 0.07202950, 0.074665,buy
2012-07-07,a150,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a150,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.017999, 0.0492520, 0.0435873, 0.03649232, 0.012236,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,346.937083333333,130.8425,69.59125,106.7,182.64,-0.105533,-0.0460551,-0.0523852,-0.03679106,-0.082360,sell
2012-07-09,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.108654,-0.0428344,-0.0594460,-0.04564788,-0.083265,sell
2012-07-10,a150,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.092738,-0.0360835,-0.0540110,-0.05875649,-0.106787,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,184.27,-0.046867,-0.0195687,-0.0443259,-0.01974920,-0.006470,sell
2012-07-12,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.073620, 0.0365866, 0.0225316, 0.07250599, 0.045116,buy
2012-07-13,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.128204, 0.1250391, 0.1947929, 0.10251221, 0.128204,buy
2012-07-14,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.051460, 0.0923523, 0.0502804, 0.06744563, 0.082631,buy
2012-07-15,none,none,none,none,none,none,a0,none,a150,none,a45,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.036435, 0.0628143, 0.0280286, 0.07449191, 0.080620,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.030199, 0.0329251, 0.0309504, 0.04419438,-0.010337,buy
2012-07-17,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.030802, 0.0319517, 0.0660705, 0.04797121, 0.002896,buy
2012-07-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.018829, 0.0328892, 0.0309504, 0.03457896,-0.008456,buy
2012-07-19,none,a90,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.018048, 0.0156362, 0.0504340, 0.02561358,-0.003248,sell
2012-07-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3, 0.041155,-0.0169139, 0.0438059, 0.03906317,-0.008644,sell
2012-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.008992,-0.0183617,-0.0381242, 0.04051776,-0.017374,sell
2012-07-22,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333, 0.026029, 0.0670857, 0.0670702, 0.05245184, 0.038601,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.020261,-0.0241381,-0.0557174,-0.00421219,-0.039039,sell
2012-07-24,none,none,a60,none,none,none,a120,a150,a90,a60,none,a150,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875, 0.031267, 0.0355789,-0.0177737, 0.03655908, 0.031093,buy
2012-07-25,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.020048, 0.0119488,-0.0313674,-0.02245728, 0.010069,sell
2012-07-26,none,none,none,none,a150,none,a150,a120,a60,a90,none,a150,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.014500, 0.0099910, 0.0132445, 0.00062365, 0.014931,buy
