Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,none,none,none,none,none,-0.01116307, 0.00134336,-0.0162004,-0.0041473,-0.0016295,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.02398689, 0.00312012, 0.0156091, 0.0209226, 0.0018417,buy
2013-07-12,none,none,none,none,a60,a60,a180,a120,a150,none,none,a135,none,none,a45,none,none,none,none, 0.02578956, 0.01767535, 0.0202688, 0.0257035, 0.0158319,buy
2013-07-13,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,none,none,none, 0.01549772,-0.01163034, 0.0051531, 0.0093422,-0.0118419,sell
2013-07-14,none,none,none,none,a90,a90,a150,a90,none,none,none,a135,none,none,a45,none,none,none,none, 0.01464861,-0.00670845, 0.0073382, 0.0048956,-0.0119684,sell
2013-07-15,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.00111791,-0.00841938,-0.0056196,-0.0082795,-0.0052163,sell
2013-07-16,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00489058,-0.00501436, 0.0048367,-0.0131411,-0.0000058,sell
2013-07-17,none,none,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,none,-0.00608097,-0.00629201, 0.0066705,-0.0148976, 0.0005905,sell
2013-07-18,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,a135,-0.02157098,-0.02123814,-0.0216142,-0.0229971,-0.0221772,sell
2013-07-19,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a135,a135,-0.01911504,-0.01911504,-0.0191150,-0.0187455,-0.0185331,sell
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.01449640,-0.01612313,-0.0159948,-0.0142290,-0.0072317,sell
2013-07-21,none,none,none,a90,a180,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,a135,-0.00806180,-0.00374438,-0.0005853,-0.0004312, 0.0089366,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.01449640,-0.01612313,-0.0159948,-0.0142290,-0.0072317,sell
2013-07-23,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00696104,-0.00993914,-0.0118166,-0.0115096,-0.0128226,sell
2013-07-24,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00002176, 0.01649780, 0.0070783,-0.0019150,-0.0018871,sell
2013-07-25,none,none,none,a90,a120,a120,a0,a60,none,none,none,a150,none,none,none,none,a180,none,none, 0.01824595, 0.02507672, 0.0310201, 0.0090943, 0.0077249,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none, 0.02348741, 0.02829946, 0.0235154, 0.0234905, 0.0261943,buy
2013-07-27,none,none,none,none,a90,a90,none,a90,a0,none,none,a150,none,none,a60,none,a180,none,none, 0.02962404, 0.02855488, 0.0270465, 0.0267464, 0.0286279,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,a180,a120,none, 0.02074645, 0.02083155, 0.0208383, 0.0193206, 0.0190660,buy
2013-07-29,none,none,none,none,a60,a60,a60,a120,none,a30,none,a150,none,none,a60,none,none,a120,none,-0.00234406, 0.00340333, 0.0029279,-0.0036551, 0.0056256,sell
2013-07-30,none,a135,none,none,none,a60,none,a120,none,a30,none,none,a150,none,a60,a60,none,a120,none,-0.01131824,-0.01385251,-0.0188478,-0.0189990,-0.0173856,sell
2013-07-31,none,a135,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,none,a120,a150,-0.00547342,-0.01182511,-0.0153910,-0.0092778,-0.0107508,sell
2013-08-01,none,a135,none,none,none,none,a90,a150,a60,a30,none,none,a150,none,none,a60,none,a120,a150,-0.00593150,-0.01374037,-0.0138592,-0.0106309,-0.0104269,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,a60,none,none,a150, 0.00533908,-0.00986191,-0.0104530,-0.0071315,-0.0090352,sell
2013-08-03,none,none,none,none,a0,none,a120,a180,none,none,none,none,a150,a120,none,a60,none,none,a150, 0.00990352, 0.00118692, 0.0076912,-0.0009725, 0.0015742,buy
2013-08-04,none,none,none,none,a0,a0,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,-0.00594733,-0.00934368,-0.0097510,-0.0103189, 0.0024746,sell
2013-08-05,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,-0.01181615,-0.01224732,-0.0100802,-0.0108658,-0.0090703,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a120,none,a30,none,none,a120,none,a60,none,none,none,-0.01188964,-0.01243622,-0.0118709,-0.0133484,-0.0114483,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00175359,-0.00343445,-0.0003023, 0.0018331,-0.0003023,buy
2013-08-08,none,none,none,none,a60,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00345941,-0.00096417,-0.0010544, 0.0010027,-0.0005449,buy
2013-08-09,none,a150,none,none,a60,a60,none,a120,a150,none,a30,none,none,none,none,none,none,none,none, 0.01571758, 0.01409829, 0.0154658, 0.0195550, 0.0090184,buy
2013-08-10,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00164005, 0.00237897,-0.0010241, 0.0061185,-0.0027591,buy
2013-08-11,none,a150,none,none,a90,a90,a150,a90,a180,none,a30,none,none,none,none,none,none,none,none,-0.00457564,-0.00040860,-0.0143382,-0.0109849,-0.0127037,sell
2013-08-12,none,a150,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00177137,-0.00131119, 0.0017067, 0.0002617, 0.0017067,buy
2013-08-13,none,none,a150,none,a120,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,none,-0.00538635,-0.00118373,-0.0050911,-0.0015126, 0.0129063,sell
2013-08-14,none,none,a150,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00532924,-0.00756957,-0.0074272,-0.0056604, 0.0003583,sell
2013-08-15,none,none,none,a120,a150,none,a90,none,a120,none,a30,none,a135,none,none,none,none,none,none,-0.00930006,-0.00663646,-0.0094307,-0.0085167,-0.0131370,sell
2013-08-16,none,none,none,a120,none,a150,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,-0.01074224,-0.00568383,-0.0097953,-0.0111323,-0.0099264,sell
2013-08-17,none,none,none,none,a180,none,a60,a0,a90,a45,a30,none,a135,a135,none,none,none,none,none, 0.01246155, 0.01907024, 0.0185385, 0.0152809, 0.0152525,buy
2013-08-18,none,none,none,none,a180,a180,none,none,a90,a45,a30,none,a135,a135,none,none,a150,none,none,-0.00012987,-0.00323298,-0.0032029, 0.0062659,-0.0001574,buy
2013-08-19,none,none,none,none,a150,none,none,none,a60,a45,none,none,a135,a135,none,none,a150,none,none, 0.01678102, 0.01065427, 0.0129807, 0.0099481, 0.0167810,buy
2013-08-20,a30,none,a135,none,a150,a150,none,none,a60,a45,none,none,none,a135,none,none,a150,none,none, 0.01593681, 0.01561097, 0.0160308, 0.0153604, 0.0172968,buy
2013-08-21,a30,none,a135,a135,a120,a150,a0,a60,none,a45,none,none,none,a135,none,none,a150,none,none, 0.01431314, 0.01442783, 0.0144278, 0.0149147, 0.0167184,buy
2013-08-22,a30,none,a135,a135,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.01690639, 0.01019996, 0.0102000, 0.0103500, 0.0108475,buy
2013-08-23,a30,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.00283178,-0.00738553,-0.0075640,-0.0075709,-0.0087638,sell
2013-08-24,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.01593252,-0.01509633,-0.0133343,-0.0159325,-0.0194858,sell
2013-08-25,none,a180,none,none,none,a90,a60,none,none,none,none,a180,none,none,a90,none,none,a90,a180,-0.01155962, 0.00493877, 0.0071217,-0.0039182, 0.0031792,buy
2013-08-26,none,a180,none,none,a60,none,a60,a120,none,none,none,a180,none,none,a90,none,none,a90,a180,-0.01074089,-0.00021426, 0.0048417,-0.0039182, 0.0031015,buy
2013-08-27,none,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,-0.00234257,-0.00408348,-0.0022964,-0.0032053,-0.0039018,sell
2013-08-28,none,none,a120,none,none,a60,a90,a150,a60,none,none,a180,none,none,a90,none,none,none,a180, 0.00435345, 0.00301674, 0.0074718, 0.0036970, 0.0040209,buy
2013-08-29,none,none,a120,a150,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none, 0.00139574,-0.00183136,-0.0019090, 0.0033978,-0.0020335,buy
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01137611,-0.01113088,-0.0087886,-0.0058406,-0.0086403,sell
2013-08-31,none,none,none,a150,a0,none,none,a180,a90,none,none,none,a120,none,none,none,a135,none,none,-0.00557170,-0.00665363,-0.0055717,-0.0009853,-0.0066093,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.00767659, 0.00701000, 0.0024842, 0.0086746, 0.0024842,buy
2013-09-02,a45,none,none,none,none,a0,a150,a150,a120,none,none,none,a120,a150,none,none,a135,none,none, 0.01857300, 0.02194119, 0.0207716, 0.0232054, 0.0232991,buy
2013-09-03,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a135,none,none, 0.02159040, 0.02486469, 0.0244244, 0.0270100, 0.0291625,buy
2013-09-04,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00357268, 0.02526875, 0.0133781, 0.0272747, 0.0260301,buy
2013-09-05,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a150,none,none,none,none,none, 0.00507182, 0.02360039, 0.0018003, 0.0111253, 0.0111253,buy
2013-09-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.00872322, 0.02618316,-0.0099667, 0.0027176, 0.0056633,sell
2013-09-07,none,none,none,none,a90,a60,a150,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.03153787,-0.01699667,-0.0335256,-0.0294520,-0.0298719,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00206695,-0.00480703, 0.0112355, 0.0002821,-0.0011292,sell
2013-09-09,none,none,none,none,none,a90,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.00569317, 0.00498956, 0.0101173, 0.0053472, 0.0055917,buy
2013-09-10,none,a150,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00582212,-0.01407132,-0.0058221, 0.0017508,-0.0058221,sell
2013-09-11,none,a150,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00012317, 0.00789706, 0.0036137, 0.0121514, 0.0070600,buy
2013-09-12,none,a150,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.01072302, 0.01225171, 0.0061015, 0.0142006, 0.0108158,buy
2013-09-13,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00400527, 0.00512297, 0.0037390, 0.0200057, 0.0049135,buy
2013-09-14,none,none,a90,none,a180,a150,none,a0,a90,none,none,none,none,none,none,none,a120,none,none, 0.00268394, 0.00282050, 0.0026965, 0.0145529,-0.0030327,buy
2013-09-15,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01558839, 0.00009544, 0.0034885, 0.0063499, 0.0193236,buy
2013-09-16,a60,none,a90,a180,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01802108, 0.00076463, 0.0038895, 0.0063453, 0.0219362,buy
2013-09-17,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00520282, 0.00248950, 0.0065716, 0.0120246, 0.0045545,buy
2013-09-18,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.01107511, 0.01357583, 0.0089232, 0.0128539, 0.0102186,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.00273514, 0.00506735, 0.0020358,-0.0023088, 0.0012600,buy
2013-09-20,none,a135,none,none,a90,a120,none,a90,a0,none,a45,none,none,none,none,none,none,a60,a150, 0.00648949, 0.00648949, 0.0070933,-0.0078432, 0.0064895,buy
2013-09-21,none,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.00337934,-0.00060202,-0.0033793,-0.0226576,-0.0041589,sell
2013-09-22,none,a135,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,a150,-0.01500449,-0.00930063,-0.0169294,-0.0190540,-0.0188023,sell
2013-09-23,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00792597, 0.00267615, 0.0041192, 0.0257859, 0.0057583,buy
2013-09-24,none,none,none,none,none,none,a90,a150,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.00872967, 0.00799912, 0.0074721, 0.0074721, 0.0009170,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a60,none,a45,a150,none,none,a120,a90,none,none,none, 0.01018778,-0.00321529,-0.0024944,-0.0024944,-0.0026660,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.00892606, 0.00792032, 0.0075070, 0.0075070, 0.0021793,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,none,a45,a150,none,none,a120,a90,none,none,none,-0.00211047, 0.00785491,-0.0009336,-0.0016115,-0.0051964,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.00785859, 0.00685284, 0.0068743, 0.0072509, 0.0037600,buy
2013-09-29,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a90,none,none,none, 0.00386865, 0.00771361,-0.0058742,-0.0034663, 0.0034548,buy
2013-09-30,none,a120,none,none,none,a0,none,a150,a120,none,a45,none,a90,none,none,a90,none,a45,none,-0.00074754,-0.00465799,-0.0052676,-0.0076969, 0.0121031,sell
2013-10-01,none,a120,none,none,none,a0,a180,none,none,none,a45,none,a90,a180,none,a90,none,a45,none, 0.00083344, 0.00847330, 0.0070947,-0.0160117, 0.0072142,buy
2013-10-02,none,a120,none,none,none,none,a180,a120,a150,none,none,none,a90,a180,none,a90,none,a45,a135,-0.00304270, 0.01070562, 0.0036987,-0.0100411, 0.0046987,buy
2013-10-03,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,a45,a135,-0.00496400, 0.01042412,-0.0041756,-0.0049867,-0.0029021,sell
2013-10-04,none,none,none,none,none,none,a150,a90,a180,none,none,none,a90,a180,none,none,none,a45,a135, 0.00771581, 0.01082146, 0.0064534, 0.0143753, 0.0121112,buy
2013-10-05,none,none,a60,none,a90,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.00875684, 0.01364539, 0.0039028, 0.0098884, 0.0106700,buy
2013-10-06,none,none,a60,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01179369,-0.01400911,-0.0103382,-0.0187698,-0.0079725,sell
2013-10-07,none,none,a60,a150,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.01090439,-0.01090439,-0.0066603,-0.0142108,-0.0134607,sell
2013-10-08,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01265154,-0.02271443,-0.0206400,-0.0252542,-0.0113071,sell
2013-10-09,none,none,a60,a150,a150,none,none,none,a120,none,none,a135,none,none,a135,none,a90,none,none,-0.01748019,-0.00565303,-0.0051015,-0.0160645, 0.0013568,sell
2013-10-10,none,none,none,a150,a150,a120,a60,none,none,a90,none,a135,none,none,a135,none,a90,none,none, 0.00478192, 0.01075718, 0.0129959,-0.0031085, 0.0121123,buy
2013-10-11,none,none,none,none,a180,none,none,a0,a90,a90,none,a135,none,none,a135,none,a90,none,none, 0.01495937, 0.02045689, 0.0197203, 0.0137730, 0.0191059,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none, 0.01290876, 0.01229639, 0.0180592, 0.0022962, 0.0166643,buy
2013-10-13,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a135,none,none,none,none, 0.01811295, 0.02043034, 0.0170964, 0.0051710, 0.0236321,buy
2013-10-14,none,none,none,none,a150,a180,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.01282043,-0.00045872, 0.0016582,-0.0063878,-0.0053196,sell
2013-10-15,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.01371540,-0.00910950,-0.0111714,-0.0105825,-0.0069007,sell
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00842502,-0.00007314,-0.0026198,-0.0030492,-0.0044678,sell
2013-10-17,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00330945, 0.00241428,-0.0078433,-0.0010836, 0.0025660,buy
2013-10-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.01237394, 0.01872722, 0.0143249, 0.0157060, 0.0148996,buy
2013-10-19,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00308253, 0.00365991, 0.0032434,-0.0007296,-0.0012296,buy
2013-10-20,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00529448,-0.00719781,-0.0111850,-0.0084965,-0.0115905,sell
2013-10-21,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00270535, 0.00270535,-0.0019839,-0.0014025, 0.0001887,sell
2013-10-22,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01185390, 0.01185390, 0.0133529, 0.0094738, 0.0105798,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01448362,-0.01500542,-0.0157379,-0.0148360,-0.0158873,sell
2013-10-24,none,none,none,none,none,a60,a120,a180,a90,none,none,a120,none,none,a150,none,none,none,none,-0.01330291, 0.01568166, 0.0041578, 0.0127228, 0.0112914,buy
2013-10-25,none,none,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a150,none,none,none,none,-0.01247123, 0.02196033, 0.0047677, 0.0206537, 0.0161295,buy
2013-10-26,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.00645342, 0.01824297, 0.0022750, 0.0182590, 0.0140773,sell
2013-10-27,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a150,none,none,none,none, 0.00324723, 0.02173438, 0.0107770, 0.0207314, 0.0186691,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00023367, 0.00599072, 0.0060219, 0.0060314,-0.0002337,buy
2013-10-29,none,none,none,none,none,a0,a180,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.00769649, 0.00241070, 0.0020409, 0.0085558, 0.0027721,buy
2013-10-30,none,none,none,none,a60,a0,none,a120,a150,none,a60,none,a60,a150,none,none,none,none,none, 0.00091204, 0.00588067,-0.0048547, 0.0030104, 0.0062444,buy
2013-10-31,a60,none,a60,a150,none,none,a150,none,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00218396, 0.00001086, 0.0133303, 0.0058015,-0.0128408,buy
2013-11-01,a60,none,a60,a150,a90,none,none,a90,a180,none,a60,none,a60,a150,none,none,none,none,none, 0.00532639,-0.00684720, 0.0093094, 0.0079560,-0.0109259,sell
2013-11-02,a60,none,a60,a150,a90,none,a120,none,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00444951,-0.00051151, 0.0127874, 0.0047738,-0.0144789,buy
2013-11-03,none,none,a60,a150,none,a60,a120,a60,a150,none,a60,none,a60,a150,none,none,none,none,none, 0.00138637,-0.00281111, 0.0049593, 0.0014458,-0.0142573,buy
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00322534, 0.02349308, 0.0008249, 0.0037952, 0.0186245,sell
2013-11-05,none,none,none,none,none,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00761454, 0.01364286, 0.0082381, 0.0069783, 0.0115070,buy
2013-11-06,none,a120,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.01652383,-0.01782255,-0.0174342,-0.0113627,-0.0171887,sell
2013-11-07,none,a120,none,none,none,a120,a60,a0,a90,none,a60,none,none,none,none,none,a60,none,none,-0.01912508,-0.02159700,-0.0204158,-0.0026508,-0.0216373,sell
2013-11-08,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.00344787,-0.01955925,-0.0030611,-0.0105770,-0.0195592,sell
2013-11-09,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00970999,-0.02061796,-0.0129047,-0.0153264,-0.0188905,sell
2013-11-10,none,a120,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00661377,-0.01071389,-0.0059774,-0.0070632,-0.0168479,sell
2013-11-11,a45,a120,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.01086465, 0.01069597, 0.0115784, 0.0136783, 0.0047449,buy
2013-11-12,a45,a120,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.00362744, 0.00200499, 0.0188067, 0.0036113, 0.0019345,sell
2013-11-13,a45,a120,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a0,a90, 0.01253690, 0.01225699, 0.0212404, 0.0135094, 0.0091422,buy
2013-11-14,a45,a120,none,none,a90,a150,none,a90,a0,a120,none,none,none,a135,none,none,none,a0,a90, 0.02249802, 0.02256534, 0.0283117, 0.0201364, 0.0217846,buy
2013-11-15,a45,a120,none,none,a90,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a90, 0.01704114, 0.01450939, 0.0170411, 0.0133402, 0.0172261,buy
2013-11-16,a45,none,none,none,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,a0,a90, 0.00785149, 0.01096435, 0.0085746,-0.0077545, 0.0141606,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90, 0.00378786, 0.00564836, 0.0033851,-0.0118062, 0.0045908,buy
2013-11-18,none,none,none,a150,none,none,a90,a150,a60,none,none,none,a45,a135,none,none,none,a0,none,-0.00720954,-0.00125037,-0.0041662,-0.0012504,-0.0080556,sell
2013-11-19,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01372881,-0.01524520,-0.0120597,-0.0156029,-0.0051747,sell
2013-11-20,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00713219,-0.01129214,-0.0035314,-0.0167357, 0.0003087,sell
2013-11-21,none,none,a60,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00152194,-0.00352415,-0.0003556,-0.0074360, 0.0011180,sell
2013-11-22,none,none,a60,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00955142, 0.00162296, 0.0029549, 0.0014599, 0.0017348,buy
2013-11-23,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,none,a45,none,none,-0.01714175,-0.01315694,-0.0140238,-0.0099196,-0.0127875,sell
2013-11-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,-0.01974009,-0.01673385,-0.0166428,-0.0134695,-0.0140448,sell
2013-11-25,none,none,none,none,none,none,a180,none,none,a135,none,a90,none,none,a180,none,a45,none,none, 0.01238126, 0.00917183, 0.0119896, 0.0130361, 0.0136090,buy
2013-11-26,none,none,none,none,none,none,none,a120,a150,a135,none,a90,none,none,a180,none,a45,none,none, 0.00991969, 0.00639979, 0.0110643, 0.0140391, 0.0110643,buy
2013-11-27,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.01339912, 0.01133495, 0.0116478, 0.0168474, 0.0115783,buy
2013-11-28,none,none,none,none,none,none,a150,a90,a180,a135,none,none,none,a120,a180,none,a45,none,none, 0.01306649, 0.00870319, 0.0104167, 0.0122763, 0.0097061,buy
2013-11-29,none,none,none,a135,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00388734,-0.00045958, 0.0044711, 0.0135402, 0.0062483,buy
2013-11-30,none,none,a45,a135,none,none,a120,a60,a150,none,none,none,a30,a120,a180,none,none,none,none,-0.00935989,-0.00300352,-0.0030473, 0.0011687,-0.0068475,sell
2013-12-01,a60,none,a45,a135,a120,a60,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,-0.02049888,-0.02527721,-0.0186060,-0.0178354,-0.0182525,sell
2013-12-02,a60,none,a45,a135,none,a60,a90,none,a120,none,none,none,a30,a120,none,none,none,none,none,-0.02065749,-0.01666620,-0.0203625,-0.0173595,-0.0215719,sell
2013-12-03,a60,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00211407,-0.00385156,-0.0041702,-0.0021141, 0.0055409,sell
2013-12-04,a60,none,none,none,none,a90,a60,a0,a90,none,none,none,a30,none,none,none,none,none,none, 0.00872031, 0.00907783, 0.0061962, 0.0080805, 0.0065537,buy
2013-12-05,a60,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02109637,-0.01909740,-0.0191039,-0.0168912,-0.0190942,sell
2013-12-06,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01931403,-0.02033828,-0.0203383,-0.0258142,-0.0206355,sell
2013-12-07,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02397182,-0.02397182,-0.0248543,-0.0320012,-0.0222175,sell
2013-12-08,none,a90,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02005892,-0.01194120,-0.0114864,-0.0046398,-0.0109652,sell
2013-12-09,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00378191,-0.00275839,-0.0032194, 0.0061857,-0.0096717,sell
2013-12-10,none,none,a30,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00061315, 0.00601183, 0.0078712,-0.0003785, 0.0006818,buy
2013-12-11,none,none,a30,a120,a90,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,-0.00383712, 0.00973297, 0.0097044,-0.0021613,-0.0063468,sell
2013-12-12,none,none,a30,a120,a90,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00186034, 0.01170975, 0.0136778, 0.0065657,-0.0002967,buy
