Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853, 0.0025885, 0.008920, 0.0080270, 0.0054472, 0.01633858,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562, 0.0160952, 0.001399, 0.0124268, 0.0109632, 0.01132254,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492, 0.0234093, 0.021077, 0.0017612, 0.0234487, 0.02159197,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263, 0.0187544, 0.016631, 0.0015975, 0.0180089, 0.01204126,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874, 0.0137965, 0.013482, 0.0048143, 0.0142530, 0.00183674,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787, 0.0195714, 0.020379, 0.0092708, 0.0204894, 0.01906460,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546, 0.0040923, 0.010647,-0.0125447, 0.0043570,-0.02219940,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.0118003, 0.010168,-0.0425581, 0.0247499,-0.01474409,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709,-0.0247946,-0.032667,-0.0285379,-0.0253614,-0.02852946,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444,-0.0202216,-0.036273,-0.0203565,-0.0085521,-0.02067858,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532,-0.0292423,-0.045359,-0.0344833,-0.0281059,-0.02837021,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197, 0.0413790, 0.035343, 0.0233997, 0.0565202, 0.03449812,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976, 0.0344041, 0.020593, 0.0067564, 0.0371204, 0.00908491,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232, 0.0324185, 0.032574,-0.0079676, 0.0180248,-0.00964325,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232,-0.0030819, 0.024054, 0.0099543, 0.0055061, 0.00584339,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232, 0.0066471, 0.026100, 0.0203608, 0.0160610, 0.01671315,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153, 0.0493406, 0.040415, 0.0186270, 0.0464935, 0.00450914,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276,-0.0161042,-0.012932,-0.0127932,-0.0120229,-0.01440726,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418,-0.0008348, 0.002120,-0.0213981,-0.0000538,-0.02076084,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621, 0.0388173, 0.038204, 0.0292615, 0.0333882, 0.02712194,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585, 0.0158162, 0.013602, 0.0150303, 0.0039861, 0.01552211,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047, 0.0119006,-0.015350, 0.0086243, 0.0150599, 0.00807429,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115, 0.0177124,-0.022242,-0.0128056,-0.0112316,-0.01211788,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061, 0.0110815,-0.012733,-0.0044674, 0.0432506,-0.00800954,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.0188716,-0.020862,-0.0075961,-0.0025032,-0.00363388,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396,-0.0412850,-0.051254,-0.0494966,-0.0259315,-0.04372648,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245, 0.0513275, 0.041035, 0.0123366, 0.0533383,-0.00843161,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474, 0.0237090, 0.024022,-0.0024716, 0.0201999,-0.01502583,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544, 0.0164650, 0.027168,-0.0038788, 0.0219022, 0.00409301,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375, 0.0125235, 0.017495,-0.0068506, 0.0136099, 0.00753873,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046, 0.0133268,-0.008090, 0.0127704, 0.0223412,-0.01071287,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019,-0.0131008,-0.008077,-0.0099613,-0.0084945,-0.01067602,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451, 0.0029384, 0.000733,-0.0066870, 0.0057427,-0.00513025,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025,-0.0017261,-0.004792,-0.0021614,-0.0012217,-0.01660642,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.0116161, 0.011076, 0.0029689, 0.0203688,-0.00613144,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.0112075, 0.011208,-0.0106519, 0.0108947,-0.00951730,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341,-0.0066164,-0.008907,-0.0030973,-0.0096423,-0.01347035,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886,-0.0155953,-0.014523,-0.0161895,-0.0150914,-0.01480926,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203,-0.0080099,-0.013001,-0.0230953,-0.0261129, 0.00000858,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.0299778, 0.011988,-0.0356808, 0.0068395,-0.00924596,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.0195505, 0.016850,-0.0061697, 0.0034077, 0.00687022,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.0386276, 0.040825, 0.0231330, 0.0323223, 0.01742703,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638,-0.0234039,-0.024125,-0.0223973,-0.0237441,-0.02434654,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079,-0.0202503,-0.014792,-0.0142644,-0.0168879,-0.02491769,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136,-0.0313638,-0.024363,-0.0255274,-0.0215186,-0.02502494,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021, 0.0358823, 0.017467, 0.0105570, 0.0277733, 0.00318549,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523,-0.0096139,-0.011196,-0.0369710, 0.0277390,-0.03595993,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946,-0.0321031,-0.040808,-0.0560488,-0.0360643,-0.05721784,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151, 0.0371737, 0.023316, 0.0050862, 0.0456300,-0.01875553,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614, 0.0366251, 0.036550, 0.0032931, 0.0251340, 0.01074155,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479, 0.0466180, 0.030636,-0.0058261, 0.0353177, 0.00300314,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724, 0.0123990, 0.016913,-0.0057175, 0.0111324,-0.00571748,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173, 0.0318243, 0.038628, 0.0089962, 0.0322946,-0.00071368,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197, 0.0250751, 0.005635,-0.0045241, 0.0276295,-0.02116104,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044, 0.0080087, 0.012488, 0.0113357, 0.0159419,-0.00179868,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731, 0.0120395, 0.025336, 0.0113513, 0.0105927,-0.00864779,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799, 0.0069095, 0.027752,-0.0219422, 0.0046911,-0.02842875,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248, 0.0068222,-0.006493,-0.0068094,-0.0215205,-0.01541978,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537,-0.0134276,-0.015765,-0.0199933,-0.0137133,-0.02102814,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747,-0.0110764,-0.045108,-0.0239480,-0.0048780,-0.04105919,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797,-0.0351594,-0.029753,-0.0434937,-0.0383334,-0.03789894,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.0030274,-0.028701,-0.0191822,-0.0189840,-0.01112968,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198, 0.0093179,-0.004709,-0.0053300, 0.0108114,-0.01076929,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531,-0.0013024,-0.006020,-0.0019801,-0.0166946,-0.00016058,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422,-0.0234070,-0.000422,-0.0230937,-0.0050752, 0.00128862,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914,-0.0275188, 0.000724,-0.0273702, 0.0049610, 0.00425934,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327, 0.0026889, 0.002352, 0.0079314,-0.0036772, 0.00243044,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312,-0.0115573,-0.011181,-0.0136753,-0.0029173, 0.00071814,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754,-0.0104591,-0.009023,-0.0136985,-0.0085259,-0.01521411,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388,-0.0076414, 0.010626, 0.0057196, 0.0015035, 0.01743551,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862, 0.0061574, 0.018170, 0.0170286,-0.0032266, 0.01311115,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337,-0.0065813,-0.014710,-0.0194276,-0.0151454,-0.01740158,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652,-0.0142033,-0.014115,-0.0317480,-0.0142241,-0.03174801,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887,-0.0115493,-0.033649,-0.0454114,-0.0063571,-0.03190853,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583,-0.0398881,-0.051743,-0.0651741,-0.0516225,-0.05775707,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659,-0.0293817,-0.030857,-0.0269866, 0.0040267,-0.02881740,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195, 0.0445828, 0.025818, 0.0085273, 0.0432463, 0.00549855,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652, 0.0476778, 0.029224, 0.0195573, 0.0462988, 0.01423455,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029, 0.0043370,-0.012304,-0.0321472, 0.0152974,-0.05529384,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326, 0.0005998, 0.012682, 0.0249397,-0.0004330,-0.01413013,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083, 0.0295103, 0.038229, 0.0144278, 0.0529414, 0.01525001,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.0153840,-0.027509,-0.0152543,-0.0086045,-0.01676941,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899, 0.0114302, 0.012276,-0.0001311, 0.0126680,-0.00621523,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.0309347,-0.027231,-0.0467957,-0.0350973,-0.03821155,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095,-0.0214026,-0.017844,-0.0236214,-0.0159252,-0.01923680,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.0090634, 0.002595, 0.0106182,-0.0000878, 0.01211277,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.0088375,-0.007803, 0.0043728,-0.0074113, 0.01297136,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257, 0.0066673,-0.013773,-0.0164256,-0.0060088,-0.00740904,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009, 0.0106669,-0.006582, 0.0038818, 0.0254621,-0.00245033,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908, 0.0197235, 0.007382, 0.0154128, 0.0245715, 0.00276180,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267, 0.0115216, 0.006020, 0.0301933, 0.0076918, 0.00787307,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.0013566, 0.008108, 0.0069909, 0.0047075, 0.00895595,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.0183340,-0.007924,-0.0067574, 0.0039659,-0.01775360,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264,-0.0074346,-0.007894,-0.0034918,-0.0139827,-0.00709137,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.0041666, 0.004513, 0.0106303, 0.0071960, 0.00446441,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363, 0.0004594,-0.009062, 0.0095489,-0.0050228, 0.00606639,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.0017274, 0.003017, 0.0046432, 0.0156564, 0.00799067,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461,-0.0232566,-0.005917,-0.0202628, 0.0004140,-0.00213727,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281, 0.0193158, 0.000700, 0.0274403, 0.0341532, 0.03250165,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441,-0.0125656, 0.001760,-0.0071104, 0.0012084, 0.00559424,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459,-0.0191673,-0.001808,-0.0063621,-0.0003057,-0.00498286,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278,-0.0206451, 0.000350,-0.0086296,-0.0019420,-0.00231017,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177,-0.0056464,-0.013689,-0.0166443,-0.0101433,-0.01688260,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076, 0.0482795, 0.033167, 0.0022437, 0.0356953, 0.00432800,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.0102825, 0.010957,-0.0006106, 0.0215230,-0.00188149,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413, 0.0356239, 0.001467,-0.0002247, 0.0229466, 0.00007038,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392,-0.0095579,-0.010145,-0.0099982,-0.0067654,-0.01587452,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237,-0.0041864, 0.001190,-0.0034411, 0.0002822,-0.00680963,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428,-0.0152004,-0.011640,-0.0103598,-0.0114440,-0.01354921,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566,-0.0046001, 0.001087,-0.0071964,-0.0000623,-0.00734601,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164, 0.0115886, 0.005147,-0.0086424, 0.0142239, 0.00785111,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462,-0.0101710,-0.013956,-0.0220471,-0.0097602,-0.02100334,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.0034121,-0.000833,-0.0312067,-0.0009150,-0.02710703,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596, 0.0186397, 0.009099, 0.0301761, 0.0199515, 0.01641787,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893,-0.0243107,-0.015535,-0.0134740,-0.0122763,-0.01489694,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089,-0.0008174, 0.001644, 0.0013375, 0.0028004, 0.00050297,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886,-0.0407722,-0.037389,-0.0314295,-0.0106587,-0.03817000,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042,-0.0303585,-0.020849,-0.0252688,-0.0230993,-0.02759178,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737,-0.0198437,-0.016830,-0.0162205,-0.0088320,-0.01220556,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973,-0.0210115,-0.025123,-0.0162773,-0.0123723,-0.01797708,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288,-0.0264454,-0.026601,-0.0353120,-0.0080315,-0.03366469,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762, 0.0382969, 0.062070, 0.0606040, 0.0438614, 0.04917329,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237, 0.0002468,-0.004572, 0.0056941,-0.0012467,-0.00458278,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871, 0.0018546, 0.035635, 0.0060921, 0.0287773, 0.03686422,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584,-0.0140445,-0.012096,-0.0172776,-0.0156257,-0.01817674,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377, 0.0154158,-0.009276, 0.0066867,-0.0117433, 0.00470595,buy
