Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0003242, 0.000857452,-0.0009283,-0.00114027, 0.00175650,buy
2013-05-21,1,1,0,0,0,0,0,0,2,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0006503,-0.000249195, 0.0009206,-0.00035652, 0.00294142,sell
2013-05-22,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0029414,-0.003116510, 0.0009667,-0.00305086, 0.00096674,sell
2013-05-23,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015644,-0.004182930,-0.0007100,-0.00423867,-0.00054261,sell
2013-05-24,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004126, 0.000427748,-0.0011533,-0.00231745, 0.00008116,sell
2013-05-25,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0010006, 0.000891612,-0.0010026, 0.00133657, 0.00045846,buy
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005792, 0.000995156, 0.0013170, 0.00206249,-0.00243738,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009948,-0.000728885,-0.0005006,-0.00072888,-0.00321537,sell
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001565,-0.000010905,-0.0002884,-0.00103126,-0.00031863,sell
2013-05-29,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0009294,-0.000929396,-0.0011000,-0.00309983, 0.00151965,sell
2013-05-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039318, 0.004096329, 0.0040243, 0.00132313, 0.00326046,buy
2013-05-31,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0039875, 0.003838754, 0.0038388, 0.00254823, 0.00411804,buy
2013-06-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0036330, 0.003633047, 0.0036330, 0.00235094, 0.00261751,buy
2013-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0018189, 0.001187857, 0.0047119, 0.00104083, 0.00118786,buy
2013-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0032270, 0.003226986, 0.0032812, 0.00090448, 0.00222192,buy
2013-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0042348, 0.004234786, 0.0061866, 0.00263697, 0.00267425,buy
2013-06-05,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0031633, 0.003183904, 0.0054022, 0.00114011, 0.00180985,buy
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0049719, 0.004971899, 0.0019795, 0.00500544, 0.00160403,buy
2013-06-07,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046250, 0.004778040, 0.0016565, 0.00407313, 0.00178760,buy
2013-06-08,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0019974, 0.002905326, 0.0008593, 0.00260147, 0.00199739,buy
2013-06-09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0014425, 0.001250770, 0.0013757,-0.00022134, 0.00137570,buy
2013-06-10,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008717,-0.001264513,-0.0020752,-0.00207521,-0.00223430,sell
2013-06-11,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003225, 0.000104724,-0.0003225,-0.00032254,-0.00062130,buy
2013-06-12,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0026620,-0.002657989, 0.0032595, 0.00171084,-0.00053347,buy
2013-06-13,1,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0022875,-0.003442689, 0.0022551, 0.00318148,-0.00128285,buy
2013-06-14,2,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004350,-0.002717278, 0.0015553, 0.00117655,-0.00090651,buy
2013-06-15,2,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031021,-0.003140119,-0.0007494,-0.00029674,-0.00084354,sell
2013-06-16,2,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025070,-0.002506976,-0.0020652,-0.00260554,-0.00250698,sell
2013-06-17,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005714, 0.001484767, 0.0015626,-0.00086055, 0.00056305,buy
2013-06-18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011520,-0.001186052,-0.0006705,-0.00228430,-0.00139061,sell
2013-06-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015482,-0.000172033,-0.0001720,-0.00283572,-0.00146482,sell
2013-06-20,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046305,-0.004851309,-0.0058926,-0.00383689,-0.00437872,sell
2013-06-21,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028855,-0.002678830,-0.0026788,-0.00520695,-0.00188269,sell
2013-06-22,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001505,-0.000544951,-0.0005450,-0.00176880, 0.00203511,sell
2013-06-23,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018175,-0.001078724,-0.0019527,-0.00176506,-0.00359909,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034345,-0.001748543,-0.0021915, 0.00228218,-0.00313001,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0035689,-0.000143172, 0.0001527, 0.00184210,-0.00190485,buy
2013-06-26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0023995,-0.001886261,-0.0015753,-0.00174676,-0.00289990,sell
2013-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0042182,-0.003900541,-0.0017512,-0.00161178,-0.00421824,sell
2013-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0042130,-0.003658928,-0.0007230,-0.00047617,-0.00379159,sell
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0040300,-0.004030023,-0.0043010,-0.00436907,-0.00292338,sell
2013-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0008512,-0.001296357,-0.0002972,-0.00076812, 0.00184026,sell
2013-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0009283,-0.000735873,-0.0005068,-0.00038720, 0.00200406,sell
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003908,-0.000390771,-0.0003908,-0.00021648, 0.00009532,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0002989, 0.000344050, 0.0006520, 0.00162410, 0.00121615,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007958, 0.002082318, 0.0013277, 0.00258445, 0.00223803,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0019633, 0.001963343, 0.0019635, 0.00165612, 0.00209536,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0006086, 0.002311020,-0.0001183, 0.00035619, 0.00051387,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024228, 0.002449830,-0.0025679,-0.00256790,-0.00256790,sell
2013-07-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0032895, 0.001726419,-0.0029291,-0.00266067,-0.00289101,sell
2013-07-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0047273, 0.001399957,-0.0008630,-0.00084954,-0.00086298,buy
2013-07-10,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020542, 0.000832790,-0.0011500,-0.00103982,-0.00108477,sell
2013-07-11,0,1,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012729, 0.000547032,-0.0012366,-0.00127291,-0.00127291,sell
2013-07-12,0,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006155,-0.000197108,-0.0008124,-0.00033470,-0.00055835,sell
2013-07-13,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004982,-0.001178463,-0.0011774,-0.00059351,-0.00093884,sell
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026966,-0.002855784,-0.0028222,-0.00122364,-0.00122364,sell
2013-07-15,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0031837,-0.003180691,-0.0033116,-0.00173049,-0.00016406,sell
2013-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000012,-0.000216913,-0.0011923, 0.00144810, 0.00229378,sell
2013-07-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022186, 0.002531512, 0.0022885, 0.00243083, 0.00091045,buy
2013-07-18,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025661, 0.003031859, 0.0021256, 0.00329322, 0.00337990,buy
2013-07-19,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019885, 0.002486883, 0.0008920, 0.00265786, 0.00160350,buy
2013-07-20,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028144, 0.003361927, 0.0022758, 0.00336193, 0.00237633,buy
2013-07-21,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026579,-0.004107719, 0.0030238,-0.00262565,-0.00278668,sell
2013-07-22,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029861, 0.003690187, 0.0014963, 0.00389655, 0.00224360,buy
2013-07-23,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025964, 0.003418894, 0.0020211, 0.00342334, 0.00234657,buy
2013-07-24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036542,-0.000107115,-0.0007935,-0.00056178,-0.00036329,sell
2013-07-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032919,-0.002253605,-0.0034264,-0.00342639,-0.00327397,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037935, 0.003909983, 0.0029870, 0.00366829, 0.00368697,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0049792, 0.004871678, 0.0058118, 0.00421567, 0.00409319,buy
2013-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0036288, 0.003578069, 0.0019067, 0.00360789, 0.00095957,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0022683, 0.000269600,-0.0037986,-0.00166152,-0.00209624,sell
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0032855,-0.001418940,-0.0039489,-0.00273666,-0.00209624,sell
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0045207,-0.000588364,-0.0034123,-0.00371798,-0.00401294,sell
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0027240,-0.000588364,-0.0018725,-0.00371798,-0.00221627,sell
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0015631, 0.003824529,-0.0014496,-0.00172776,-0.00147531,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0031713, 0.005408091, 0.0045316, 0.00450392, 0.00453160,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0045441, 0.004936211, 0.0058497, 0.00565647, 0.00584967,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0036969, 0.006080707, 0.0038164, 0.00396630, 0.00388622,buy
2013-08-06,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031679, 0.005011951, 0.0008535, 0.00353332, 0.00324363,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017756, 0.004059615,-0.0001123, 0.00243658, 0.00210741,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010217, 0.005497374, 0.0008285, 0.00546348, 0.00557810,buy
2013-08-09,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012444, 0.003216285, 0.0015329, 0.00348307, 0.00581728,buy
2013-08-10,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003186,-0.000978127,-0.0002443,-0.00024432,-0.00207834,sell
2013-08-11,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010561,-0.000565276, 0.0007717, 0.00105610, 0.00105044,buy
2013-08-12,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013125,-0.001278524,-0.0010571,-0.00111935,-0.00113366,sell
2013-08-13,0,1,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017264,-0.000802561,-0.0017264,-0.00131683,-0.00153042,sell
2013-08-14,0,1,1,0,1,0,0,0,1,0,1,0,2,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003638,-0.000156906,-0.0003638,-0.00130663,-0.00036383,sell
2013-08-15,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025742, 0.001027817, 0.0028239, 0.00282390, 0.00286643,buy
2013-08-16,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0042530, 0.003230185, 0.0042530, 0.00464919, 0.00447227,buy
2013-08-17,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0009267, 0.000392267, 0.0008026, 0.00027763, 0.00080262,sell
2013-08-18,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010329,-0.000944070,-0.0007673,-0.00076726,-0.00164123,sell
2013-08-19,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010555, 0.001422654, 0.0016860,-0.00009831, 0.00350248,buy
2013-08-20,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003186, 0.000465750, 0.0002989, 0.00036435, 0.00081873,buy
2013-08-21,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002901, 0.000598365, 0.0002901, 0.00059836, 0.00045724,buy
2013-08-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0022357,-0.002256977,-0.0018673,-0.00216304,-0.00225698,sell
2013-08-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0021149,-0.001353148,-0.0020767,-0.00207673,-0.00184137,sell
2013-08-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0012533,-0.001253310,-0.0012533,-0.00125331,-0.00118256,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0005244,-0.000524387,-0.0005244,-0.00048215,-0.00008316,sell
2013-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0006988,-0.000698760,-0.0007238,-0.00072380,-0.00079789,sell
2013-08-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0018239,-0.001996011,-0.0017984,-0.00179841,-0.00182393,sell
2013-08-28,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008089,-0.000792037,-0.0005830,-0.00044353,-0.00079204,sell
2013-08-29,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009225,-0.000153186,-0.0005104,-0.00019170,-0.00007633,sell
2013-08-30,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001206, 0.001843169,-0.0018597, 0.00006219, 0.00013076,buy
2013-08-31,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017936,-0.002503521,-0.0025460,-0.00254598,-0.00207498,sell
2013-09-01,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000652, 0.000664272, 0.0000787, 0.00166827, 0.00095922,buy
2013-09-02,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006328, 0.001397754, 0.0006328, 0.00099376, 0.00161848,buy
2013-09-03,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006844, 0.000253754, 0.0002538, 0.00043929, 0.00068443,sell
2013-09-04,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017172, 0.002724088, 0.0015044, 0.00217766, 0.00217766,buy
2013-09-05,0,2,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025644, 0.002933004,-0.0000892, 0.00252275, 0.00252275,buy
2013-09-06,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047662, 0.001069899,-0.0001361, 0.00246624, 0.00106990,sell
