Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0140792, 0.0109306, 0.0081674, 0.0114063, 0.0127580,buy
2012-01-10,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0026781,-0.0005875,-0.0039326,-0.0078586,-0.0024469,sell
2012-01-11,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0155796,-0.0084564,-0.0092242,-0.0015432,-0.0069740,sell
2012-01-12,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0326885,-0.0168322,-0.0165519,-0.0046774,-0.0256692,sell
2012-01-13,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0326885,-0.0168322,-0.0165519,-0.0046774,-0.0256692,sell
2012-01-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0326885,-0.0168322,-0.0165519,-0.0046774,-0.0256692,sell
2012-01-15,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0319364,-0.0169926,-0.0171483,-0.0101129,-0.0260568,sell
2012-01-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0280440,-0.0190076,-0.0190067,-0.0011517,-0.0280440,sell
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0339267,-0.0168155,-0.0389758,-0.0474045,-0.0362203,sell
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0192529, 0.0096929, 0.0179529, 0.0142727, 0.0076267,buy
2012-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0192529, 0.0096929, 0.0179529, 0.0142727, 0.0076267,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0151792,-0.0069699, 0.0276547, 0.0085110,-0.0107278,sell
2012-01-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0369727,-0.0192801,-0.0182178,-0.0167685,-0.0332369,sell
2012-01-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0369727,-0.0192801,-0.0182178,-0.0167685,-0.0332369,sell
2012-01-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0072938,-0.0006196,-0.0006196,-0.0072938,-0.0035046,sell
2012-01-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0254818, 0.0223882, 0.0198492, 0.0201178, 0.0257685,buy
2012-01-25,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0345698, 0.0342658, 0.0363359, 0.0329628, 0.0316221,buy
2012-01-26,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0332383, 0.0320871, 0.0381397, 0.0353483, 0.0366941,buy
2012-01-27,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0041513, 0.0102451, 0.0156040, 0.0164040, 0.0073246,buy
2012-01-28,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0041513, 0.0102451, 0.0156040, 0.0164040, 0.0073246,buy
2012-01-29,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0034136, 0.0006393,-0.0033230,-0.0137481,-0.0042855,sell
2012-01-30,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0147297, 0.0131514, 0.0153435, 0.0058810, 0.0151716,buy
2012-01-31,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0161148,-0.0003104,-0.0109207,-0.0040093,-0.0046423,sell
2012-02-01,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0217118,-0.0193148,-0.0190787,-0.0014562,-0.0117199,sell
2012-02-02,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0217118,-0.0193148,-0.0190787,-0.0014562,-0.0117199,sell
2012-02-03,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0217118,-0.0193148,-0.0190787,-0.0014562,-0.0117199,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000075,-0.0355754,-0.0335795,-0.0419329, 0.0034464,sell
2012-02-05,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0503680,-0.0442010,-0.0323494,-0.0615862,-0.0512819,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0009183,-0.0019818,-0.0053798,-0.0043628,-0.0085885,sell
2012-02-07,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0058018,-0.0040601,-0.0078533,-0.0047055,-0.0080161,sell
2012-02-08,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0065892, 0.0140569, 0.0030320, 0.0055979, 0.0225571,buy
2012-02-09,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0078631, 0.0078368, 0.0015923,-0.0071560, 0.0183578,buy
2012-02-10,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0078631, 0.0078368, 0.0015923,-0.0071560, 0.0183578,buy
2012-02-11,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0193688,-0.0106122,-0.0145818,-0.0123472,-0.0020208,sell
2012-02-12,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0096110,-0.0052924,-0.0081647,-0.0080860, 0.0084381,sell
2012-02-13,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0,0, 0.0024927,-0.0027568,-0.0013940, 0.0002279,-0.0053235,sell
2012-02-14,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0024763,-0.0087995,-0.0001693, 0.0001736,-0.0008381,sell
2012-02-15,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0267747,-0.0187795,-0.0140183,-0.0077635,-0.0251551,sell
2012-02-16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0131009,-0.0124363,-0.0072736, 0.0050902,-0.0114990,sell
2012-02-17,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0032102, 0.0062961, 0.0103208, 0.0206867, 0.0032102,buy
2012-02-18,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014288,-0.0061151, 0.0080840,-0.0023892, 0.0079622,buy
2012-02-19,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0016510,-0.0083984,-0.0062533,-0.0029943, 0.0005743,sell
2012-02-20,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020944,-0.0087231,-0.0084241,-0.0048798,-0.0012461,sell
2012-02-21,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0040921,-0.0020636,-0.0053285,-0.0116696,-0.0041773,sell
2012-02-22,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0326863, 0.0244786, 0.0209270, 0.0003251, 0.0232484,buy
2012-02-23,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0308840, 0.0274612, 0.0210022, 0.0016232, 0.0231228,buy
2012-02-24,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0204436, 0.0173917, 0.0146948,-0.0059589, 0.0182545,buy
2012-02-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0087953, 0.0005801, 0.0014350, 0.0019239,-0.0005962,buy
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0081565,-0.0064997,-0.0003196,-0.0122405,-0.0034239,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0081565,-0.0064997,-0.0003196,-0.0122405,-0.0034239,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0439053,-0.0439053,-0.0429680,-0.0347103,-0.0185491,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0439053,-0.0439053,-0.0429680,-0.0347103,-0.0185491,sell
2012-03-01,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0018472,-0.0058073,-0.0019054,-0.0012932, 0.0006889,buy
2012-03-02,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0637883,-0.0482682,-0.0310390,-0.0420604,-0.0420604,sell
2012-03-03,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0635759,-0.0252602,-0.0554347,-0.0410474,-0.0618179,sell
2012-03-04,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0635759,-0.0252602,-0.0554347,-0.0410474,-0.0618179,sell
2012-03-05,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.0508703,-0.0501630,-0.0571383,-0.0508703,-0.0254512,sell
2012-03-06,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.0508703,-0.0501630,-0.0571383,-0.0508703,-0.0254512,sell
2012-03-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,1, 0.0040375, 0.0105684, 0.0181115, 0.0161791, 0.0223029,buy
2012-03-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,-0.0143107,-0.0218065,-0.0026676,-0.0073730,-0.0125988,sell
2012-03-09,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0005650, 0.0016360, 0.0000242,-0.0081545,-0.0050539,sell
2012-03-10,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,1, 0.0031349, 0.0031112, 0.0047347,-0.0020425,-0.0010735,buy
2012-03-11,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,2,0,1, 0.0029896,-0.0001469, 0.0029896,-0.0025853, 0.0002178,buy
2012-03-12,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0126106, 0.0166152, 0.0032276, 0.0120150, 0.0130863,buy
2012-03-13,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0126106, 0.0166152, 0.0032276, 0.0120150, 0.0130863,buy
2012-03-14,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0126106, 0.0166152, 0.0032276, 0.0120150, 0.0130863,buy
2012-03-15,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0112482, 0.0211414, 0.0251217, 0.0010817, 0.0186533,buy
2012-03-16,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0112482, 0.0211414, 0.0251217, 0.0010817, 0.0186533,buy
2012-03-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0317883,-0.0060764,-0.0029966, 0.0147253, 0.0045981,buy
2012-03-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0312006, 0.0385981, 0.0271077, 0.0179710, 0.0112440,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0045396, 0.0086179, 0.0039508, 0.0045981, 0.0010114,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0240187,-0.0074142,-0.0123163,-0.0205736,-0.0158822,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0240187,-0.0074142,-0.0123163,-0.0205736,-0.0158822,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.0161807,-0.0057490,-0.0057490,-0.0058544,-0.0062211,sell
2012-03-23,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0130492,-0.0132706,-0.0135960,-0.0134549,-0.0211439,sell
2012-03-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0129594,-0.0139260,-0.0132125,-0.0139735,-0.0105771,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0044775,-0.0050494,-0.0002752,-0.0027168,-0.0083096,sell
2012-03-26,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0087376,-0.0019308,-0.0019308,-0.0033306,-0.0065307,sell
2012-03-27,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0053241, 0.0001747,-0.0011690,-0.0100223,-0.0017844,sell
2012-03-28,0,2,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0102985, 0.0023181, 0.0034247, 0.0046295,-0.0060688,sell
2012-03-29,0,2,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0102985, 0.0023181, 0.0034247, 0.0046295,-0.0060688,sell
2012-03-30,0,2,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0102985, 0.0023181, 0.0034247, 0.0046295,-0.0060688,sell
2012-03-31,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0052067, 0.0169624, 0.0142842, 0.0086780, 0.0008227,buy
2012-04-01,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0057503, 0.0188663, 0.0192998, 0.0165130, 0.0001078,buy
2012-04-02,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0180695, 0.0270391, 0.0274276, 0.0252041, 0.0015907,buy
2012-04-03,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0195841, 0.0185936, 0.0065653, 0.0242258, 0.0055277,buy
2012-04-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0044474, 0.0036329, 0.0044239, 0.0170166,-0.0021671,buy
2012-04-05,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0107405,-0.0108130,-0.0132340,-0.0114203,-0.0127371,sell
2012-04-06,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0066259, 0.0025728, 0.0025728, 0.0025728, 0.0025728,buy
2012-04-07,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0066259, 0.0025728, 0.0025728, 0.0025728, 0.0025728,buy
2012-04-08,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0066259, 0.0025728, 0.0025728, 0.0025728, 0.0025728,buy
2012-04-09,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0066259, 0.0025728, 0.0025728, 0.0025728, 0.0025728,buy
2012-04-10,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0069969,-0.0065601,-0.0069969,-0.0069969,-0.0069969,sell
2012-04-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0058503,-0.0048919,-0.0042080,-0.0071158,-0.0047560,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0088006, 0.0034744, 0.0011719,-0.0026218, 0.0016137,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0014453, 0.0130202, 0.0041785,-0.0026218, 0.0065729,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0038122, 0.0031547, 0.0041216,-0.0030667, 0.0000908,buy
2012-04-15,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0203035,-0.0213442,-0.0140254,-0.0203035,-0.0209336,sell
2012-04-16,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0265905,-0.0259287,-0.0278055,-0.0175903,-0.0148184,sell
2012-04-17,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0410111,-0.0311465,-0.0348192,-0.0325980, 0.0105370,sell
2012-04-18,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0410111,-0.0311465,-0.0348192,-0.0325980, 0.0105370,sell
2012-04-19,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0011910,-0.0033250,-0.0036311,-0.0127857, 0.0106959,buy
2012-04-20,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0011910,-0.0033250,-0.0036311,-0.0127857, 0.0106959,buy
2012-04-21,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0352217, 0.0402790, 0.0066113, 0.0186091, 0.0172714,buy
2012-04-22,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0079840, 0.0292255, 0.0176713, 0.0079899, 0.0078034,buy
2012-04-23,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0111528,-0.0329344,-0.0331722,-0.0118780,-0.0370136,sell
2012-04-24,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0107421,-0.0011613, 0.0093641, 0.0107421, 0.0046859,buy
2012-04-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0203753,-0.0169662,-0.0248153,-0.0248071,-0.0247760,sell
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0302731,-0.0167659,-0.0288581,-0.0333265,-0.0232043,sell
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0266524,-0.0164345,-0.0113987,-0.0112582,-0.0122139,sell
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029866, 0.0014710,-0.0098414, 0.0044774,-0.0002997,sell
2012-04-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146345, 0.0146638,-0.0267126, 0.0118759, 0.0206539,buy
2012-04-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146345, 0.0146638,-0.0267126, 0.0118759, 0.0206539,buy
2012-05-01,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0097117,-0.0212771,-0.0238981,-0.0180330,-0.0210299,sell
2012-05-02,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0097117,-0.0212771,-0.0238981,-0.0180330,-0.0210299,sell
2012-05-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0124352,-0.0179247,-0.0175359,-0.0109918,-0.0113839,sell
2012-05-04,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0053341,-0.0115231,-0.0126851,-0.0064113,-0.0116545,sell
2012-05-05,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0053341,-0.0115231,-0.0126851,-0.0064113,-0.0116545,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0381163,-0.0296371,-0.0252335,-0.0277620,-0.0270579,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152627, 0.0156832, 0.0119031, 0.0184993,-0.0227120,buy
2012-05-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152627, 0.0156832, 0.0119031, 0.0184993,-0.0227120,buy
2012-05-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006019, 0.0152192,-0.0250109, 0.0243441, 0.0238201,buy
2012-05-10,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0041962, 0.0148959,-0.0167891, 0.0235377, 0.0224698,buy
2012-05-11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0090644, 0.0105268,-0.0008532, 0.0092214,-0.0121039,buy
2012-05-12,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0013989,-0.0034073,-0.0017021,-0.0017850,-0.0019847,sell
2012-05-13,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0011211, 0.0018999,-0.0028745, 0.0016787,-0.0004683,sell
2012-05-14,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0022216,-0.0034215,-0.0024570,-0.0024570,-0.0034369,sell
2012-05-15,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0053364,-0.0067117,-0.0034120,-0.0038224,-0.0034110,sell
2012-05-16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0065454, 0.0110617, 0.0040262, 0.0031881, 0.0105462,buy
2012-05-17,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0065454, 0.0110617, 0.0040262, 0.0031881, 0.0105462,buy
2012-05-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239545,-0.0000944, 0.0157843, 0.0242685, 0.0110521,buy
2012-05-19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0059258, 0.0067651,-0.0033857, 0.0063727, 0.0032608,buy
2012-05-20,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.0020481,-0.0009817,-0.0008426, 0.0039849,-0.0007233,sell
2012-05-21,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.0020481,-0.0009817,-0.0008426, 0.0039849,-0.0007233,sell
2012-05-22,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.0020481,-0.0009817,-0.0008426, 0.0039849,-0.0007233,sell
2012-05-23,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0426253, 0.0290430, 0.0521615, 0.0452572, 0.0451581,buy
2012-05-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0107036, 0.0038462, 0.0010781,-0.0036555, 0.0140462,buy
2012-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0086742, 0.0148066, 0.0080677, 0.0071877, 0.0131598,buy
2012-05-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0000799, 0.0016224, 0.0011983,-0.0023907, 0.0132012,buy
2012-05-27,0,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0, 0.0528387, 0.0532820, 0.0185473, 0.0447821, 0.0351432,buy
2012-05-28,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.0348000, 0.0421148, 0.0245190, 0.0382069, 0.0285549,buy
2012-05-29,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,-0.0206276,-0.0106280,-0.0049376,-0.0095162,-0.0142696,sell
2012-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0142518, 0.0113497, 0.0166370, 0.0090445, 0.0107048,buy
2012-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042594, 0.0030697,-0.0026072, 0.0079955, 0.0023358,buy
2012-06-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031390, 0.0032063,-0.0030201, 0.0032689, 0.0031573,buy
2012-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0036708, 0.0011131, 0.0006011, 0.0045415, 0.0010332,buy
2012-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0049829,-0.0096838,-0.0015823,-0.0110158,-0.0072369,sell
2012-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0203514,-0.0183114,-0.0102574,-0.0260594,-0.0177066,sell
2012-06-05,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013041,-0.0085125, 0.0067259, 0.0085343, 0.0033252,buy
2012-06-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017283,-0.0070729,-0.0051777,-0.0042148,-0.0076583,sell
2012-06-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0186041,-0.0112806,-0.0087415,-0.0078004,-0.0178445,sell
2012-06-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0178993, 0.0151519,-0.0175588, 0.0191614, 0.0228519,buy
2012-06-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0202439, 0.0038411,-0.0067980,-0.0142289,-0.0092424,sell
2012-06-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035784, 0.0004822, 0.0049332, 0.0035710, 0.0023227,buy
2012-06-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0093056, 0.0007662,-0.0130103, 0.0024780,-0.0003382,sell
2012-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0015637, 0.0046547, 0.0030046,-0.0092404,-0.0031830,buy
2012-06-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0014151, 0.0025734, 0.0027366,-0.0072159,-0.0001317,buy
2012-06-14,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0029730, 0.0040346, 0.0067841,-0.0014913, 0.0063335,buy
2012-06-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0348055,-0.0600210,-0.0454939,-0.0463003,-0.0351953,sell
2012-06-16,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0096404,-0.0100529,-0.0103700,-0.0131285,-0.0117357,sell
2012-06-17,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0096404,-0.0100529,-0.0103700,-0.0131285,-0.0117357,sell
2012-06-18,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0214004, 0.0031046, 0.0285249, 0.0025987, 0.0321321,buy
2012-06-19,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0081476, 0.0035208,-0.0071062,-0.0081476, 0.0013794,sell
2012-06-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0211274,-0.0177941,-0.0232417,-0.0202793,-0.0212762,sell
2012-06-21,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0211274,-0.0177941,-0.0232417,-0.0202793,-0.0212762,sell
2012-06-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0211274,-0.0177941,-0.0232417,-0.0202793,-0.0212762,sell
2012-06-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0329678,-0.0154190,-0.0300073,-0.0184633,-0.0342015,sell
2012-06-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0329678,-0.0154190,-0.0300073,-0.0184633,-0.0342015,sell
2012-06-25,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0250238, 0.0085600, 0.0015762, 0.0044260, 0.0091274,buy
2012-06-26,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0283953, 0.0033839, 0.0211920,-0.0272718,-0.0001585,sell
