Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,2,2,0,0,1,2,0,2,1,3,2, 0.0016724, 0.00085136,-0.001056,-0.0001655, 0.00003409,buy
2017-07-13,1,1,0,1,2,0,0,3,1,0,2,2,2,3, 0.0029853, 0.00219891, 0.003745, 0.0017338, 0.00362381,buy
2017-07-14,1,1,2,0,2,0,1,3,1,1,3,3,2,4, 0.0048038, 0.00448072, 0.005050, 0.0050816, 0.00509074,sell
2017-07-15,0,2,1,0,1,1,2,2,1,1,3,3,2,3,-0.0050214,-0.00501549,-0.005403,-0.0058552,-0.00832652,sell
2017-07-16,1,1,1,0,1,1,1,3,1,3,3,4,3,3,-0.0021929,-0.00423614,-0.003793,-0.0048883,-0.00275084,sell
2017-07-17,1,0,1,1,0,0,0,3,2,3,2,4,2,3, 0.0070179, 0.00385878, 0.008338, 0.0046887, 0.00988000,buy
2017-07-18,0,0,1,1,1,0,1,2,2,2,2,3,2,3, 0.0085539, 0.00752027, 0.008342, 0.0058313, 0.00784484,buy
2017-07-19,0,0,1,2,0,0,1,3,1,2,2,2,2,4, 0.0072233, 0.00484121, 0.008846, 0.0041353, 0.00697972,buy
2017-07-20,0,1,2,1,0,0,0,3,0,3,2,4,1,3,-0.0047016,-0.00730727,-0.001963,-0.0054841,-0.00149553,sell
2017-07-21,0,2,2,1,0,0,1,0,1,2,2,3,1,3,-0.0036378,-0.00582719,-0.004625,-0.0025325,-0.00344049,sell
2017-07-22,0,0,3,1,0,0,1,0,0,2,2,2,1,2, 0.0017590, 0.00150385, 0.002647, 0.0036184, 0.00418498,buy
2017-07-23,1,1,1,2,0,0,1,1,0,2,1,2,2,4, 0.0032843,-0.00074085, 0.001361, 0.0009037, 0.00431336,buy
2017-07-24,0,1,1,1,1,0,1,1,1,1,2,2,1,3, 0.0026115, 0.00216373, 0.002956, 0.0025716, 0.00165745,buy
2017-07-25,0,1,2,1,0,0,2,2,0,1,2,2,2,3,-0.0006878,-0.00085716, 0.000279,-0.0015397, 0.00012266,sell
2017-07-26,0,1,1,1,0,1,2,2,1,0,2,2,2,3, 0.0022493, 0.00158375, 0.003898, 0.0005817, 0.00005878,sell
2017-07-27,0,1,1,0,1,0,1,2,2,0,1,1,3,3, 0.0088190, 0.00876050, 0.007787, 0.0056884, 0.00733205,buy
2017-07-28,1,1,1,0,1,0,1,1,2,0,2,2,2,2, 0.0053995, 0.00603230, 0.005174, 0.0061037, 0.00623296,sell
2017-07-29,1,1,0,1,1,1,1,1,1,0,2,3,1,2, 0.0003713,-0.00045543, 0.001512, 0.0005242,-0.00005231,sell
2017-07-30,0,2,1,1,0,1,1,1,1,1,1,3,2,3,-0.0024585,-0.00571815,-0.003457,-0.0049952,-0.00405116,sell
2017-07-31,0,4,1,0,0,0,2,1,1,0,3,2,2,2,-0.0164681,-0.01545904,-0.017284,-0.0142185,-0.01727153,sell
2017-08-01,0,5,0,0,2,0,1,1,1,0,2,3,2,3,-0.0172922,-0.01827289,-0.021450,-0.0176022,-0.02010098,sell
2017-08-02,0,2,1,1,1,0,1,1,2,1,3,2,2,3,-0.0021093,-0.00282151,-0.003626,-0.0015101,-0.00420570,sell
2017-08-03,0,2,1,1,1,0,1,0,1,0,2,1,2,2,-0.0041459,-0.00397585,-0.006043,-0.0033010,-0.00509767,sell
2017-08-04,0,2,1,1,2,0,1,0,1,0,1,2,3,2,-0.0026058,-0.00327652,-0.007467,-0.0047431,-0.00361971,sell
2017-08-05,0,3,0,1,2,0,1,0,2,1,3,2,2,3,-0.0068371,-0.00764516,-0.011462,-0.0065515,-0.01103659,buy
2017-08-06,0,3,0,1,1,1,0,1,1,1,3,3,0,3,-0.0115246,-0.01369912,-0.010329,-0.0094204,-0.01453296,sell
2017-08-07,0,2,1,1,1,2,1,0,1,0,3,3,1,2,-0.0079757,-0.00926505,-0.007690,-0.0061015,-0.01188724,sell
2017-08-08,0,1,2,2,1,2,0,0,2,0,4,3,1,2,-0.0030676,-0.00520830,-0.001369, 0.0009352,-0.00607040,sell
2017-08-09,1,0,1,2,1,1,0,1,2,0,2,4,0,3, 0.0101912, 0.00713693, 0.013606, 0.0115291, 0.01052204,buy
2017-08-10,1,0,1,1,2,1,1,1,1,0,2,3,1,3, 0.0093557, 0.00840882, 0.009996, 0.0092819, 0.00812086,sell
2017-08-11,0,0,1,2,0,1,2,0,1,0,1,3,1,2, 0.0063019, 0.00504439, 0.007625, 0.0048068, 0.00548858,buy
2017-08-12,0,0,2,1,0,2,1,0,1,0,2,3,1,1, 0.0015054, 0.00074526, 0.004330, 0.0027495, 0.00074112,buy
2017-08-13,1,1,2,1,0,1,0,1,1,1,2,3,2,2,-0.0011796,-0.00401098,-0.000527,-0.0002020, 0.00098952,buy
2017-08-14,0,1,1,1,1,1,0,0,2,2,3,3,2,1,-0.0049364,-0.00615832,-0.006672,-0.0042662,-0.00619161,sell
2017-08-15,0,0,1,2,1,1,1,0,1,2,4,2,1,2,-0.0012619,-0.00161144,-0.001182, 0.0007746,-0.00387296,sell
2017-08-16,0,0,1,2,0,1,0,1,0,2,3,2,0,2,-0.0032051,-0.00463124, 0.000655,-0.0010895,-0.00304756,sell
2017-08-17,0,2,2,1,0,1,0,0,2,1,3,2,1,3,-0.0024447,-0.00507821,-0.001825, 0.0007736,-0.00462441,buy
2017-08-18,0,1,2,1,0,1,0,1,0,2,3,2,1,2,-0.0074624,-0.00885774,-0.005440,-0.0050832,-0.00703669,sell
2017-08-19,0,0,1,2,0,1,1,0,0,3,2,2,1,3, 0.0015795,-0.00130857, 0.000924, 0.0002798,-0.00033844,buy
2017-08-20,0,1,1,1,1,1,0,1,1,1,3,2,0,3,-0.0001746,-0.00133199, 0.002548, 0.0022482,-0.00254234,sell
2017-08-21,1,0,2,1,0,0,0,2,1,2,4,1,1,3, 0.0036080, 0.00313156, 0.007087, 0.0076606, 0.00563029,sell
2017-08-22,1,0,2,2,0,1,1,2,0,1,2,2,2,4, 0.0066904, 0.00324011, 0.008118, 0.0057724, 0.00712653,buy
2017-08-23,0,0,1,2,1,1,3,1,0,1,2,2,2,4, 0.0070324, 0.00584932, 0.005564, 0.0036505, 0.00280319,sell
2017-08-24,1,0,1,1,2,0,2,2,0,1,2,2,3,3, 0.0059185, 0.00620241, 0.003412, 0.0030384, 0.00607456,buy
2017-08-25,2,0,1,2,1,1,1,3,0,1,3,3,3,3, 0.0016315,-0.00093247, 0.001840, 0.0004488, 0.00359829,buy
2017-08-26,1,0,0,2,0,1,1,2,1,1,2,2,3,2, 0.0025777, 0.00045002, 0.002604,-0.0003304, 0.00286847,buy
2017-08-27,1,0,1,1,0,0,2,2,1,1,3,2,3,1, 0.0000356, 0.00158411, 0.000605,-0.0001591, 0.00281263,buy
2017-08-28,1,1,1,0,1,0,2,2,0,1,3,1,2,3, 0.0001643, 0.00172785, 0.000096, 0.0007746,-0.00000448,sell
2017-08-29,1,1,1,1,1,0,1,2,0,2,2,2,3,3,-0.0011769,-0.00278328,-0.003734,-0.0034373,-0.00001539,sell
2017-08-30,0,1,2,1,0,0,1,1,1,1,2,1,2,3, 0.0026870, 0.00179226, 0.002786, 0.0029350, 0.00264540,buy
2017-08-31,0,0,3,0,0,0,1,1,0,0,1,0,2,2, 0.0068076, 0.00809228, 0.008694, 0.0074598, 0.00907803,buy
2017-09-01,0,2,2,1,0,1,1,1,1,1,2,2,2,4,-0.0006453,-0.00388588,-0.001366,-0.0011205,-0.00326384,sell
2017-09-02,0,2,1,2,1,1,1,2,0,2,3,3,2,4,-0.0084922,-0.01192703,-0.009861,-0.0099762,-0.01136760,sell
2017-09-03,0,2,1,1,2,1,2,1,0,1,2,3,2,4,-0.0031044,-0.00495300,-0.006479,-0.0056564,-0.00752269,sell
2017-09-04,0,1,2,1,2,1,2,0,1,0,1,3,2,4, 0.0088378, 0.00678361, 0.005572, 0.0062541, 0.00480612,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,3,1,5, 0.0107224, 0.00604370, 0.010668, 0.0090224, 0.00850611,sell
2017-09-06,1,1,1,2,2,2,1,1,0,0,2,3,2,4, 0.0021686,-0.00180018, 0.000367, 0.0004611,-0.00143101,buy
2017-09-07,0,1,1,1,2,1,2,0,0,0,1,2,1,4, 0.0064432, 0.00526141, 0.004527, 0.0043956, 0.00185837,buy
2017-09-08,0,0,1,1,2,2,2,0,0,0,1,3,2,2, 0.0042205, 0.00351989, 0.002183, 0.0007943, 0.00036558,sell
2017-09-09,1,0,1,2,2,2,1,1,0,0,1,3,3,3, 0.0060743, 0.00240202, 0.003336, 0.0019299, 0.00386441,sell
2017-09-10,0,0,2,1,0,0,1,0,1,0,0,1,3,1, 0.0069940, 0.00681358, 0.005737, 0.0047591, 0.00938466,buy
2017-09-11,0,0,2,0,1,0,2,0,1,0,2,0,2,2, 0.0087940, 0.01156334, 0.008212, 0.0096116, 0.00764068,buy
2017-09-12,0,1,1,1,0,0,2,1,1,1,3,1,2,2,-0.0021397,-0.00083052,-0.001929,-0.0014269,-0.00284604,sell
2017-09-13,0,1,1,0,0,0,2,1,2,1,3,1,2,2, 0.0018463, 0.00385342, 0.002144, 0.0026447, 0.00035949,sell
2017-09-14,0,1,1,0,0,0,2,0,2,0,3,1,1,1, 0.0005886, 0.00389342, 0.002367, 0.0037909,-0.00005065,sell
2017-09-15,0,1,2,1,0,0,2,1,2,2,5,2,2,2,-0.0043418,-0.00283166,-0.004021,-0.0008574,-0.00516048,sell
2017-09-16,0,1,1,1,2,0,2,2,1,1,3,2,2,4, 0.0036747, 0.00399765, 0.002302, 0.0023669, 0.00039568,sell
2017-09-17,0,1,2,1,2,1,3,1,2,0,4,2,2,5, 0.0092710, 0.00926561, 0.007577, 0.0097348, 0.00211113,sell
2017-09-18,0,0,2,2,1,2,3,2,2,0,5,2,2,5, 0.0100120, 0.00910201, 0.011583, 0.0107462, 0.00226439,sell
2017-09-19,1,0,1,2,2,2,3,2,1,0,5,2,2,5, 0.0084058, 0.00762911, 0.008491, 0.0088917, 0.00122280,sell
2017-09-20,1,0,1,1,2,1,3,1,0,0,3,1,2,4, 0.0091203, 0.00994818, 0.007643, 0.0085478, 0.00484225,sell
2017-09-21,0,0,1,1,2,1,2,1,0,0,2,2,1,3, 0.0061836, 0.00692093, 0.006760, 0.0051054, 0.00294380,sell
2017-09-22,1,0,0,2,1,2,3,0,0,0,2,2,2,3, 0.0057710, 0.00436769, 0.003931, 0.0032502, 0.00115838,sell
2017-09-23,0,0,1,0,1,0,3,1,0,0,1,1,3,1, 0.0037371, 0.00723472, 0.002211, 0.0005683, 0.00389353,buy
2017-09-24,0,1,1,0,2,0,2,1,0,0,1,2,2,2, 0.0011985, 0.00311721,-0.000482,-0.0009673, 0.00063515,buy
2017-09-25,0,1,0,1,1,0,2,1,1,1,2,2,2,2,-0.0005564, 0.00032006,-0.001998,-0.0025812,-0.00198002,buy
2017-09-26,0,0,0,2,1,1,1,2,0,1,3,2,0,3, 0.0008391, 0.00039815, 0.004732, 0.0010734,-0.00151305,buy
2017-09-27,0,0,1,1,1,1,1,1,1,1,3,1,1,3, 0.0057606, 0.00576838, 0.007262, 0.0065043, 0.00236937,sell
2017-09-28,0,2,0,1,1,1,1,1,1,1,2,2,2,3,-0.0039305,-0.00581964,-0.005854,-0.0059552,-0.00776728,sell
2017-09-29,0,2,0,1,1,1,1,2,1,2,3,3,1,4,-0.0044629,-0.00679183,-0.004433,-0.0056168,-0.00877402,sell
2017-09-30,0,1,1,1,1,1,2,2,0,2,4,3,1,3,-0.0063142,-0.00611099,-0.005035,-0.0056815,-0.00903239,sell
2017-10-01,0,1,1,2,1,1,2,1,0,0,3,3,2,1,-0.0094351,-0.00879375,-0.009122,-0.0091400,-0.00980755,sell
2017-10-02,0,0,1,2,1,1,0,1,1,0,2,2,1,2, 0.0035932, 0.00227790, 0.006056, 0.0039686, 0.00300053,sell
2017-10-03,2,0,0,2,2,1,0,2,0,0,2,3,2,2, 0.0019154,-0.00020344, 0.002289, 0.0011222, 0.00417616,buy
2017-10-04,1,0,0,0,3,0,1,1,0,0,2,2,1,1, 0.0025764, 0.00580018, 0.002569, 0.0030565, 0.00363883,buy
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0, 0.0006132, 0.00239915,-0.002007,-0.0012546, 0.00106062,buy
2017-10-06,2,0,0,0,2,2,1,1,0,0,1,4,2,1, 0.0029591, 0.00212500, 0.002168, 0.0006742, 0.00365249,buy
2017-10-07,2,0,0,0,3,1,0,1,1,0,1,4,2,1, 0.0063218, 0.00581215, 0.004623, 0.0046464, 0.00820207,buy
2017-10-08,1,0,0,1,5,0,1,0,1,0,1,3,3,2, 0.0095128, 0.01003593, 0.002301, 0.0055090, 0.00786408,buy
2017-10-09,1,0,0,2,4,0,1,1,0,1,2,3,2,3, 0.0051131, 0.00445958, 0.000832, 0.0024270, 0.00402782,sell
2017-10-10,1,1,2,1,1,0,0,1,1,1,2,2,2,3, 0.0033024, 0.00122692, 0.002438, 0.0043142, 0.00511065,buy
2017-10-11,1,2,2,0,1,0,1,0,1,0,2,2,2,2,-0.0019963,-0.00189367,-0.003779, 0.0003793,-0.00045964,buy
2017-10-12,1,1,1,1,1,0,1,0,0,2,2,2,2,2,-0.0028660,-0.00372392,-0.005913,-0.0028210,-0.00147773,sell
2017-10-13,1,1,0,2,2,1,1,0,0,2,2,3,1,4, 0.0014557,-0.00219270,-0.001948,-0.0001623,-0.00174452,buy
2017-10-14,1,1,1,1,2,1,1,0,1,0,1,2,2,4, 0.0097464, 0.00690238, 0.006360, 0.0078784, 0.00659833,sell
2017-10-15,1,0,1,1,1,2,1,1,2,0,3,1,2,4, 0.0129457, 0.01079668, 0.013274, 0.0130585, 0.00766605,sell
2017-10-16,1,0,0,3,0,3,2,2,0,0,3,3,2,3,-0.0002708,-0.00388074, 0.002006,-0.0023354,-0.00410211,sell
2017-10-17,1,0,0,2,1,2,3,1,0,0,4,2,1,3, 0.0016057, 0.00182500, 0.003195, 0.0024912,-0.00305161,sell
2017-10-18,1,0,0,1,1,1,2,0,0,0,3,2,0,1,-0.0004580, 0.00181420, 0.002076, 0.0023942,-0.00085767,sell
2017-10-19,3,0,0,2,0,2,1,0,0,0,3,2,1,2, 0.0021838,-0.00036539, 0.003822, 0.0053813, 0.00333358,buy
2017-10-20,3,0,1,2,1,2,0,0,0,0,2,4,1,2, 0.0033765,-0.00088503, 0.004147, 0.0057205, 0.00641968,buy
2017-10-21,2,0,1,1,2,1,0,0,0,0,2,3,0,2, 0.0049841, 0.00387164, 0.006443, 0.0081353, 0.00709901,sell
2017-10-22,1,1,1,1,2,1,2,0,0,0,2,4,1,2,-0.0013393,-0.00151389,-0.002507,-0.0009015,-0.00177211,sell
2017-10-23,1,0,1,2,1,1,1,2,0,1,3,4,1,2,-0.0019435,-0.00313973, 0.000713,-0.0012370,-0.00021117,sell
2017-10-24,1,0,2,0,1,0,0,2,2,0,3,2,2,1, 0.0049237, 0.00662592, 0.007751, 0.0079010, 0.00848942,sell
2017-10-25,1,1,2,0,1,0,0,0,3,0,2,3,1,2, 0.0084687, 0.00792432, 0.009134, 0.0116783, 0.01024184,buy
2017-10-26,1,1,1,0,1,0,0,1,1,1,1,4,0,2, 0.0027749, 0.00179900, 0.004829, 0.0037524, 0.00606725,buy
2017-10-27,1,0,1,0,1,0,0,1,0,3,2,3,1,1,-0.0016328,-0.00146069,-0.001355,-0.0010847, 0.00221041,buy
2017-10-28,1,2,0,0,0,0,1,0,0,2,3,1,2,0,-0.0153452,-0.01356636,-0.017093,-0.0129278,-0.01310160,sell
2017-10-29,1,2,0,0,0,0,0,0,1,0,2,0,1,1,-0.0052170,-0.00428251,-0.004199,-0.0017780,-0.00365198,sell
2017-10-30,2,0,3,0,0,0,0,1,0,0,2,2,1,1, 0.0031434, 0.00374098, 0.007106, 0.0082584, 0.01075524,buy
2017-10-31,2,0,1,2,1,0,1,1,0,0,2,2,1,3, 0.0073498, 0.00603572, 0.008591, 0.0090061, 0.01047841,buy
2017-11-01,0,0,1,2,3,1,2,0,0,0,1,3,2,3, 0.0071543, 0.00604730, 0.003474, 0.0033850, 0.00361700,buy
2017-11-02,1,1,1,1,2,1,1,1,0,0,0,5,1,3, 0.0042109, 0.00120172, 0.003511, 0.0013101, 0.00489641,sell
2017-11-03,1,1,1,1,1,3,0,1,1,0,1,5,1,3, 0.0030272,-0.00234274, 0.004340, 0.0012947, 0.00050354,buy
2017-11-04,0,1,1,1,1,3,1,0,1,0,1,4,1,3, 0.0032718,-0.00071965, 0.003315, 0.0009114,-0.00227276,sell
2017-11-05,0,1,1,1,2,1,1,1,0,1,1,4,0,4, 0.0038813, 0.00139106, 0.004203, 0.0019467, 0.00123535,sell
2017-11-06,0,2,1,2,2,1,0,1,1,1,2,5,1,3,-0.0059448,-0.00982888,-0.006963,-0.0067506,-0.00740487,sell
2017-11-07,0,2,2,3,0,1,1,0,1,0,3,4,1,2,-0.0100422,-0.01295554,-0.008860,-0.0070995,-0.00973382,buy
2017-11-08,0,1,3,0,0,0,1,0,0,1,3,1,1,1,-0.0060880,-0.00384189,-0.004251,-0.0011850,-0.00361935,sell
2017-11-09,1,3,0,1,0,0,1,0,0,2,4,1,1,2,-0.0172837,-0.01741641,-0.018530,-0.0129504,-0.01723739,sell
2017-11-10,1,2,0,1,1,0,1,0,0,2,3,1,2,2,-0.0099814,-0.01023136,-0.013540,-0.0087612,-0.01028864,sell
2017-11-11,1,0,1,1,0,0,1,0,1,2,3,1,1,2, 0.0037940, 0.00403593, 0.004324, 0.0063986, 0.00485090,sell
2017-11-12,1,0,0,2,0,1,1,0,2,1,3,2,1,2, 0.0051829, 0.00376636, 0.006270, 0.0065947, 0.00391730,sell
2017-11-13,1,0,1,1,2,0,1,1,1,1,3,2,1,3, 0.0075033, 0.00791965, 0.007563, 0.0089978, 0.00718043,buy
2017-11-14,1,0,1,1,2,0,1,1,0,1,2,3,1,2, 0.0030777, 0.00350960, 0.003122, 0.0033829, 0.00510635,buy
2017-11-15,1,0,1,2,2,1,1,0,0,1,1,4,1,3, 0.0064659, 0.00337028, 0.004686, 0.0045833, 0.00615420,buy
2017-11-16,2,1,2,2,1,1,1,0,0,1,2,5,1,3,-0.0001037,-0.00429003,-0.001117, 0.0014552, 0.00253666,buy
2017-11-17,2,1,2,0,1,0,0,0,0,0,2,3,0,1,-0.0017156,-0.00123573, 0.000674, 0.0039107, 0.00436145,buy
2017-11-18,1,2,1,0,2,0,0,0,0,0,0,3,1,2,-0.0014961,-0.00270514,-0.003384,-0.0016431, 0.00092072,buy
2017-11-19,0,1,1,1,1,0,1,0,0,1,1,3,0,2,-0.0009665,-0.00126185,-0.000269,-0.0007025, 0.00008542,sell
2017-11-20,0,1,1,0,1,0,1,2,0,1,2,2,1,2,-0.0027723,-0.00129940,-0.000787,-0.0026679,-0.00190293,sell
2017-11-21,0,1,2,0,1,0,1,2,2,0,3,2,1,3, 0.0053268, 0.00659795, 0.008315, 0.0076763, 0.00467315,sell
2017-11-22,0,2,1,0,0,0,0,2,2,0,2,2,1,2,-0.0021716,-0.00210183, 0.001291,-0.0004972,-0.00108696,buy
2017-11-23,0,1,1,0,0,0,0,2,1,1,1,2,1,2, 0.0012702, 0.00091831, 0.004257, 0.0007138, 0.00322194,buy
2017-11-24,0,1,1,0,1,0,1,1,1,1,2,2,1,2, 0.0006443, 0.00181159, 0.001424, 0.0011254, 0.00049782,buy
2017-11-25,0,1,1,0,1,0,1,1,1,1,3,1,0,3, 0.0025008, 0.00409511, 0.004870, 0.0052879, 0.00067319,sell
2017-11-26,1,1,2,0,1,0,0,2,1,1,3,1,1,4, 0.0057283, 0.00508340, 0.007745, 0.0087550, 0.00609078,sell
2017-11-27,1,2,2,0,1,0,0,2,0,1,2,2,2,3,-0.0043283,-0.00565930,-0.004513,-0.0031850,-0.00189118,sell
2017-11-28,0,2,2,2,1,0,2,1,0,0,3,1,2,4,-0.0037403,-0.00444085,-0.004928,-0.0024548,-0.00567348,sell
2017-11-29,0,1,2,1,2,0,2,1,0,1,3,3,1,3,-0.0016054,-0.00065831,-0.002038,-0.0004040,-0.00241838,sell
2017-11-30,1,1,1,2,1,0,1,2,0,1,2,3,1,4, 0.0019381,-0.00061910, 0.002818, 0.0015734, 0.00313559,buy
2017-12-01,0,1,1,1,1,1,1,1,1,1,3,3,1,2,-0.0035169,-0.00377999,-0.002357,-0.0024986,-0.00513076,sell
2017-12-02,0,1,0,1,0,0,2,1,0,1,2,2,0,2,-0.0031379,-0.00187975,-0.000406,-0.0026888,-0.00306562,sell
2017-12-03,0,1,0,1,1,1,1,2,0,2,3,3,1,2,-0.0081692,-0.00840483,-0.006830,-0.0088749,-0.00969772,sell
2017-12-04,0,1,0,2,0,0,1,1,1,1,3,2,0,2,-0.0038176,-0.00370440,-0.000548,-0.0016894,-0.00376862,sell
2017-12-05,0,0,3,1,1,0,1,1,0,1,3,2,1,2, 0.0005440, 0.00177867, 0.002699, 0.0035943, 0.00257011,buy
2017-12-06,0,1,1,3,1,0,1,1,0,2,3,2,2,3,-0.0057292,-0.00782185,-0.007571,-0.0061991,-0.00626312,sell
2017-12-07,0,2,2,2,1,0,1,1,0,3,4,3,2,3,-0.0130556,-0.01494564,-0.015639,-0.0115788,-0.01322337,sell
2017-12-08,0,0,3,1,0,0,2,1,0,2,4,1,1,3, 0.0012820, 0.00263844, 0.003416, 0.0048558, 0.00144524,buy
2017-12-09,0,1,1,2,0,1,1,1,1,1,3,2,1,3,-0.0014310,-0.00334806, 0.000359,-0.0004012,-0.00359513,sell
2017-12-10,0,0,1,1,1,1,1,2,1,2,4,2,1,3, 0.0018441, 0.00188662, 0.004074, 0.0027774,-0.00110381,sell
2017-12-11,1,0,1,1,2,0,2,1,0,1,3,2,1,3, 0.0051072, 0.00640776, 0.004868, 0.0061702, 0.00472264,sell
2017-12-12,1,0,2,1,1,1,2,0,1,1,2,2,2,4, 0.0125569, 0.01058091, 0.010334, 0.0118056, 0.00996396,sell
2017-12-13,1,0,2,1,0,1,1,1,1,1,1,2,3,3, 0.0097987, 0.00677806, 0.008557, 0.0073286, 0.01022163,buy
2017-12-14,2,0,2,0,0,0,1,1,0,0,2,1,2,1, 0.0034909, 0.00495995, 0.005357, 0.0064771, 0.00914711,buy
2017-12-15,1,1,1,0,1,0,3,0,0,0,3,1,1,2,-0.0000728, 0.00336696,-0.000165, 0.0028865,-0.00047165,sell
2017-12-16,0,1,1,1,0,0,2,0,0,1,2,2,0,2,-0.0023336,-0.00134654,-0.000545,-0.0006357,-0.00195163,sell
2017-12-17,1,0,3,1,0,0,2,1,0,2,3,2,1,4, 0.0071010, 0.00630313, 0.008327, 0.0094791, 0.00848492,buy
2017-12-18,1,0,3,0,0,0,1,2,0,1,3,1,1,3, 0.0055234, 0.00647006, 0.009492, 0.0092443, 0.00849949,sell
2017-12-19,0,1,2,0,0,0,1,1,2,1,3,2,0,3, 0.0048830, 0.00554401, 0.008503, 0.0084913, 0.00443405,sell
2017-12-20,0,0,2,1,0,0,2,2,1,2,3,2,1,4, 0.0079586, 0.00776736, 0.010325, 0.0082233, 0.00698747,buy
2017-12-21,0,0,1,1,0,0,3,2,0,1,2,3,1,2, 0.0016441, 0.00347875, 0.004546, 0.0003263, 0.00283018,buy
2017-12-22,0,0,1,1,0,0,2,3,1,2,4,2,1,3, 0.0021113, 0.00354548, 0.006094, 0.0028958, 0.00155306,sell
2017-12-23,1,1,1,1,0,0,1,2,2,1,4,1,2,3, 0.0020412, 0.00195643, 0.003537, 0.0045713, 0.00200434,buy
2017-12-24,2,0,2,1,0,0,1,3,1,1,4,2,2,3, 0.0049883, 0.00470286, 0.008330, 0.0081643, 0.00884269,sell
2017-12-25,1,0,1,2,0,0,2,2,0,1,5,1,1,2,-0.0037528,-0.00159542, 0.000217, 0.0007227,-0.00207150,sell
2017-12-26,1,0,0,1,1,0,2,2,0,2,5,2,2,0,-0.0104587,-0.00645076,-0.009370,-0.0080230,-0.00823977,sell
2017-12-27,2,1,0,0,1,0,2,2,0,1,3,3,2,1,-0.0059160,-0.00381709,-0.005823,-0.0050257,-0.00239293,sell
2017-12-28,2,0,1,0,0,0,1,2,1,1,2,3,2,1, 0.0037143, 0.00428202, 0.005683, 0.0043933, 0.00925177,buy
2017-12-29,1,1,1,1,0,1,2,1,2,1,3,3,3,2, 0.0001199,-0.00098303,-0.001336,-0.0004213,-0.00069586,sell
2017-12-30,1,1,0,1,1,0,2,1,1,1,1,2,3,3, 0.0053938, 0.00413783, 0.001509, 0.0013483, 0.00462256,sell
2017-12-31,1,3,0,0,2,0,1,1,3,1,2,4,2,4, 0.0019891,-0.00043406,-0.002289, 0.0004964,-0.00085633,sell
2018-01-01,1,3,1,1,0,1,1,0,3,0,2,4,2,3,-0.0017078,-0.00565128,-0.003670,-0.0010640,-0.00324003,sell
2018-01-02,1,2,2,1,0,1,1,0,2,1,2,4,2,3, 0.0000319,-0.00386152,-0.001819, 0.0006502,-0.00017316,sell
2018-01-03,1,4,1,1,2,0,1,0,3,1,3,4,2,5,-0.0025293,-0.00666048,-0.008475,-0.0015385,-0.00634458,sell
2018-01-04,1,3,2,0,2,0,1,0,3,1,3,3,2,5, 0.0046067, 0.00193141,-0.000338, 0.0064242, 0.00104497,sell
2018-01-05,1,2,2,2,0,1,0,0,4,0,2,3,2,5, 0.0117586, 0.00515678, 0.010225, 0.0126188, 0.00892656,buy
2018-01-06,1,1,2,1,1,1,0,0,5,0,3,3,2,4, 0.0163451, 0.01255799, 0.015158, 0.0183961, 0.01290646,sell
2018-01-07,1,1,1,0,1,0,0,1,2,0,3,0,2,2, 0.0038301, 0.00494469, 0.004305, 0.0068823, 0.00406387,sell
2018-01-08,1,1,1,0,1,0,1,1,2,1,4,1,3,1,-0.0024501,-0.00024752,-0.003977, 0.0000557,-0.00193278,sell
2018-01-09,1,0,1,1,0,1,1,0,2,1,3,1,2,2, 0.0066878, 0.00602559, 0.006589, 0.0082323, 0.00539896,sell
2018-01-10,1,0,2,0,0,0,0,1,2,2,3,1,1,3, 0.0101004, 0.00957908, 0.012136, 0.0132822, 0.01119184,buy
2018-01-11,2,1,1,0,1,0,0,1,3,2,4,2,2,3, 0.0062112, 0.00509440, 0.004862, 0.0094922, 0.00662291,sell
2018-01-12,1,1,0,1,1,0,0,3,2,2,3,2,2,4, 0.0047093, 0.00245238, 0.004945, 0.0036459, 0.00383958,sell
2018-01-13,1,0,0,1,0,0,2,4,1,3,3,3,3,3, 0.0024629, 0.00180229, 0.002918,-0.0014701, 0.00345806,buy
2018-01-14,1,0,1,0,0,0,2,4,0,2,3,2,2,3, 0.0026777, 0.00390011, 0.005858, 0.0015859, 0.00459526,sell
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,3,1,3, 0.0008407,-0.00045801, 0.004954,-0.0003458, 0.00338338,sell
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,4,2,5, 0.0040440,-0.00083410, 0.004275, 0.0013905, 0.00547209,sell
2018-01-17,2,1,0,0,0,0,0,4,1,3,1,4,2,4, 0.0053807, 0.00124158, 0.006248, 0.0014068, 0.00886880,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,4,1,2, 0.0008522,-0.00015797, 0.002240,-0.0012018, 0.00365302,buy
2018-01-19,1,2,0,0,0,0,1,2,2,1,2,3,2,2,-0.0024584,-0.00302503,-0.002129,-0.0031065,-0.00109297,sell
2018-01-20,2,2,0,0,0,0,1,3,1,0,1,3,3,2,-0.0020300,-0.00326271,-0.001827,-0.0041648, 0.00219667,buy
