Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,1,0,2,0,0,1,0,2,3,3,2,0,-0.0081275,-0.030816,-0.0308156,-0.0366722,-0.008096,sell
2017-07-15,1,2,0,0,2,0,1,1,1,1,3,3,2,1,-0.0303101,-0.032357,-0.0134196, 0.0012997,-0.039118,sell
2017-07-16,1,1,1,0,2,0,1,3,1,2,4,4,2,2,-0.0343932,-0.033404,-0.0258910,-0.0267624,-0.032008,sell
2017-07-17,1,0,1,2,1,0,0,3,0,2,3,3,3,1, 0.0287594, 0.010195, 0.0101946, 0.0167383,-0.013899,buy
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,3,2,1, 0.0012147,-0.025922, 0.0038550, 0.0078419, 0.003764,sell
2017-07-19,1,0,1,1,0,0,0,1,1,1,3,2,1,0,-0.0052377,-0.006707,-0.0237311, 0.0173172,-0.025634,sell
2017-07-20,2,1,1,1,0,1,0,2,0,2,3,4,2,1, 0.0130321, 0.010106, 0.0013823, 0.0068798, 0.006071,buy
2017-07-21,1,1,1,1,0,2,1,1,0,0,3,2,3,0, 0.0270001, 0.027279, 0.0291744, 0.0222208, 0.023066,buy
2017-07-22,1,0,1,1,1,1,1,0,0,0,1,2,2,1,-0.0161957,-0.017646,-0.0032269,-0.0161957,-0.021291,sell
2017-07-23,2,0,0,3,1,1,0,1,0,0,2,2,3,1,-0.0030767,-0.009168,-0.0117628,-0.0113260,-0.008900,sell
2017-07-24,1,0,1,2,1,1,0,0,1,0,1,2,3,1,-0.0100873, 0.005601,-0.0090384,-0.0100873,-0.003249,sell
2017-07-25,1,2,1,0,0,1,2,0,1,0,3,1,3,1,-0.0054793,-0.012435,-0.0057660,-0.0056905,-0.005691,sell
2017-07-26,1,2,0,1,0,2,1,1,0,1,3,2,4,0, 0.0320795, 0.033202, 0.0089411, 0.0086031, 0.008603,buy
2017-07-27,1,1,0,1,0,1,1,1,1,2,4,1,3,1, 0.0043438, 0.007892,-0.0020038,-0.0021140, 0.006313,buy
2017-07-28,1,2,0,1,1,0,1,0,1,0,3,2,1,1,-0.0027721,-0.022451,-0.0167624,-0.0103844,-0.020609,sell
2017-07-29,1,1,1,2,0,0,1,0,1,0,2,2,2,1, 0.0014548, 0.000590,-0.0005986,-0.0003420, 0.004603,sell
2017-07-30,1,1,2,3,0,0,1,1,0,1,3,3,2,2,-0.0103488,-0.005202,-0.0263293,-0.0052016,-0.007882,sell
2017-07-31,1,3,1,2,0,0,2,0,0,0,3,2,3,1, 0.0097855, 0.004538, 0.0019691, 0.0097790, 0.014178,buy
2017-08-01,1,2,1,1,2,0,2,0,0,0,3,2,3,1, 0.0146392, 0.014435, 0.0128211, 0.0104669, 0.018404,buy
2017-08-02,1,1,1,0,1,0,1,0,0,1,3,2,1,0, 0.0031052, 0.002800, 0.0073654, 0.0066644, 0.006983,buy
2017-08-03,2,1,0,1,1,0,1,0,0,0,3,1,2,0,-0.0083518,-0.009978,-0.0177501,-0.0095212,-0.016054,sell
2017-08-04,1,1,0,0,2,1,1,0,1,0,3,2,1,1, 0.0067872, 0.006607, 0.0051054, 0.0070511, 0.006644,buy
2017-08-05,1,1,0,0,2,0,2,0,2,0,3,2,2,1,-0.0100603,-0.017793, 0.0107457, 0.0112094, 0.006475,buy
2017-08-06,0,1,0,0,2,1,2,2,1,0,1,3,3,2, 0.0009818, 0.004821, 0.0126330, 0.0065163, 0.003145,buy
2017-08-07,0,1,0,0,2,2,3,1,1,0,3,3,2,2, 0.0105156, 0.015832, 0.0254343, 0.0332920, 0.014562,buy
2017-08-08,0,1,1,1,1,1,2,0,2,0,2,3,2,2, 0.0353345, 0.036974, 0.0408831, 0.0274101, 0.038937,buy
2017-08-09,1,1,2,0,1,1,2,0,1,0,3,3,1,2,-0.0123493,-0.012164, 0.0134385,-0.0278611,-0.005206,sell
2017-08-10,1,2,2,1,1,1,2,0,1,1,4,3,3,2, 0.0054977, 0.005140,-0.0020568, 0.0006328,-0.004896,sell
2017-08-11,0,2,2,1,0,1,2,0,1,0,3,2,2,2, 0.0077586, 0.001277,-0.0012427, 0.0063137, 0.011887,buy
2017-08-12,0,0,4,0,0,1,3,0,1,1,3,3,2,2, 0.0088108, 0.030852, 0.0120210, 0.0172916, 0.009800,buy
2017-08-13,0,1,3,1,0,1,1,1,1,0,2,3,3,1,-0.0246573, 0.004554,-0.0079734,-0.0040696,-0.018084,sell
2017-08-14,0,1,2,1,1,1,1,0,2,1,2,3,4,1, 0.0022898, 0.002154,-0.0026933,-0.0031065, 0.002290,sell
2017-08-15,0,1,1,0,2,1,1,1,0,0,1,1,4,1,-0.0076058,-0.010543,-0.0094406,-0.0085428,-0.006503,sell
2017-08-16,0,1,1,0,1,2,2,1,1,1,2,2,4,2, 0.0077092,-0.021502,-0.0033014, 0.0044380,-0.003655,sell
2017-08-17,0,2,0,0,1,2,2,1,1,0,3,2,3,1,-0.0065937, 0.001459,-0.0182566,-0.0094667,-0.006725,sell
2017-08-18,1,1,1,0,2,1,2,2,0,0,3,2,3,2, 0.0115075, 0.010689, 0.0308178, 0.0362956, 0.013274,buy
2017-08-19,1,1,0,1,2,0,2,1,0,0,2,1,3,2, 0.0066416, 0.012204, 0.0036764, 0.0083640, 0.008548,buy
2017-08-20,1,1,0,1,2,0,0,1,0,0,1,1,3,1, 0.0085571, 0.019776, 0.0338387, 0.0175700, 0.007076,buy
2017-08-21,1,1,1,1,1,0,1,1,0,0,1,1,3,2, 0.0135630, 0.019257, 0.0113134, 0.0135630, 0.013646,buy
2017-08-22,0,2,0,1,0,1,0,2,0,0,0,2,2,2,-0.0085823,-0.006683,-0.0085823,-0.0097412,-0.012563,sell
2017-08-23,0,1,0,1,0,1,1,0,1,1,1,2,2,1, 0.0179908, 0.021857, 0.0184970, 0.0218569,-0.004217,buy
2017-08-24,0,1,0,1,1,0,0,1,1,0,1,2,1,1,-0.0039712,-0.024871,-0.0164859,-0.0018085, 0.001340,sell
2017-08-25,0,1,0,1,1,0,0,0,2,0,1,2,2,0, 0.0061537,-0.006983, 0.0029914,-0.0049921, 0.008960,buy
2017-08-26,0,0,0,2,0,0,1,1,1,1,1,2,1,2, 0.0006146, 0.000723,-0.0006749,-0.0071738,-0.001438,sell
2017-08-27,0,2,1,1,0,0,2,1,0,0,0,2,3,2, 0.0377290, 0.054551, 0.0554643, 0.0378246, 0.026950,buy
2017-08-28,0,2,1,1,0,0,2,0,0,1,1,1,3,2, 0.0231402, 0.054194, 0.0534767, 0.0294924, 0.029195,buy
2017-08-29,0,3,1,1,0,0,1,0,0,1,1,2,2,2, 0.0016640, 0.019834, 0.0342343, 0.0099018, 0.001735,buy
2017-08-30,1,1,1,2,0,0,0,0,0,1,1,1,3,1, 0.0159309,-0.004655,-0.0005730,-0.0113773, 0.002780,buy
2017-08-31,1,1,1,1,1,0,0,0,0,0,2,0,2,1, 0.0273782, 0.026927, 0.0251483, 0.0271135, 0.024475,buy
2017-09-01,1,1,0,2,1,1,1,0,1,0,2,2,3,1,-0.0028709, 0.006899,-0.0028936,-0.0067993, 0.000747,sell
2017-09-02,1,1,0,1,2,1,1,1,0,0,2,3,3,0, 0.0325650, 0.033758, 0.0340008, 0.0244280, 0.033057,buy
2017-09-03,1,1,0,0,1,2,1,1,0,0,1,3,2,1,-0.0187130,-0.012904,-0.0207345,-0.0206593,-0.020659,sell
2017-09-04,1,0,0,0,1,1,1,0,1,0,1,3,1,0,-0.0530626,-0.017638,-0.0520170,-0.0544564,-0.049241,sell
2017-09-05,1,0,0,0,1,2,0,0,0,0,2,2,0,0,-0.0381887,-0.030620,-0.0351109,-0.0398838,-0.031748,sell
2017-09-06,2,0,0,0,2,1,0,0,0,1,1,3,1,1,-0.0002845, 0.003154, 0.0003940, 0.0013452,-0.012048,sell
2017-09-07,1,1,0,1,2,1,0,0,0,1,2,2,2,1, 0.0138926, 0.014470, 0.0167796, 0.0154036, 0.014716,buy
2017-09-08,1,1,2,1,1,1,1,0,0,0,2,3,2,1,-0.0287849,-0.031177, 0.0061121,-0.0291437,-0.033368,sell
2017-09-09,1,1,2,1,0,0,0,1,0,1,2,1,3,1, 0.0105034,-0.024999,-0.0240823,-0.0227905, 0.009009,sell
2017-09-10,1,2,2,1,0,0,0,0,1,2,3,1,3,2,-0.0189508,-0.043311,-0.0308723,-0.0354561,-0.025003,sell
2017-09-11,1,1,1,0,1,0,0,0,0,3,3,0,3,1, 0.0229864, 0.006379, 0.0070854, 0.0021660, 0.018126,buy
2017-09-12,1,0,1,0,0,0,0,0,0,3,2,1,2,0, 0.0078422,-0.008330, 0.0048993,-0.0004727, 0.017926,buy
2017-09-13,1,1,1,0,0,1,0,0,1,1,1,1,3,1,-0.0311665,-0.011911, 0.0088191,-0.0123560,-0.028284,sell
2017-09-14,1,0,2,0,0,0,0,1,1,1,2,1,2,1,-0.0293804,-0.041333,-0.0386526,-0.0388779,-0.031695,sell
2017-09-15,1,1,2,1,1,0,1,1,0,1,2,2,4,1, 0.0022046,-0.036643,-0.0282781,-0.0388431,-0.013630,sell
2017-09-16,1,1,0,2,1,0,1,0,0,1,2,2,3,0, 0.0076152, 0.010652,-0.0007829, 0.0145346, 0.018324,buy
2017-09-17,2,1,1,0,1,1,0,0,0,1,1,2,3,1,-0.0111980,-0.017288, 0.0023006,-0.0159057,-0.015855,sell
2017-09-18,3,2,0,0,0,2,0,0,0,0,2,2,2,1, 0.0434103, 0.038486, 0.0061514, 0.0396440, 0.039644,buy
2017-09-19,2,2,0,0,0,2,0,0,0,1,2,2,3,0, 0.0385922, 0.030790, 0.0068254, 0.0241806, 0.024181,buy
2017-09-20,1,0,0,0,0,1,2,0,0,1,2,1,1,1, 0.0097053, 0.004804, 0.0015884, 0.0218289, 0.003072,buy
2017-09-21,0,0,0,0,1,1,1,1,1,0,1,2,1,1,-0.0192594,-0.024989,-0.0232874,-0.0291081,-0.042633,sell
2017-09-22,0,0,0,1,0,0,0,1,2,0,1,1,1,1, 0.0032794,-0.004299, 0.0168079,-0.0024078,-0.005548,buy
2017-09-23,0,0,1,0,0,0,0,1,2,1,1,1,2,1, 0.0087694, 0.008732, 0.0111399,-0.0088115,-0.006956,buy
2017-09-24,0,2,0,0,0,0,1,0,0,1,0,1,3,0, 0.0085772, 0.005898, 0.0107228, 0.0074056, 0.008577,buy
2017-09-25,0,2,0,0,0,0,0,0,0,3,0,2,2,1, 0.0021550,-0.014996,-0.0163514, 0.0011826, 0.001308,sell
2017-09-26,1,2,0,0,0,1,0,0,0,4,1,2,3,2, 0.0112036, 0.010456, 0.0104208, 0.0114007, 0.013289,buy
2017-09-27,1,3,0,0,0,1,0,0,0,1,1,1,3,1, 0.0335408, 0.027536, 0.0414348, 0.0308892, 0.030889,buy
2017-09-28,0,1,2,0,0,1,0,0,1,0,1,2,1,1, 0.0448360, 0.041360, 0.0609053, 0.0387350, 0.044134,buy
2017-09-29,1,1,1,1,0,1,1,1,0,0,2,2,2,1,-0.0150544,-0.015356, 0.0094292,-0.0158281,-0.018624,sell
2017-09-30,1,1,0,2,0,1,1,2,0,0,2,3,2,1,-0.0206051,-0.023753,-0.0247163,-0.0240188,-0.018357,sell
2017-10-01,1,0,0,0,2,1,1,1,1,0,2,2,2,1, 0.0039108, 0.003911,-0.0014873, 0.0039108,-0.002548,sell
2017-10-02,1,0,0,0,1,1,0,0,1,0,1,2,1,0,-0.0339359,-0.020699,-0.0339366,-0.0447809,-0.032206,sell
2017-10-03,2,0,0,0,1,2,0,0,0,0,2,2,0,1,-0.0260126,-0.025154,-0.0267017,-0.0196983,-0.013661,sell
2017-10-04,1,0,0,0,1,2,0,0,0,1,2,1,1,1,-0.0240963,-0.027485,-0.0267385,-0.0302237,-0.020061,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,-0.0057262,-0.004161,-0.0051092,-0.0042862,-0.005411,sell
2017-10-06,1,0,1,0,4,0,0,1,0,1,2,3,2,1, 0.0000452, 0.004692, 0.0057758, 0.0090357,-0.008312,buy
2017-10-07,1,0,0,3,2,0,0,0,1,1,2,3,2,1,-0.0035499,-0.001137,-0.0020143,-0.0001402,-0.005246,sell
2017-10-08,1,0,2,0,3,0,0,0,1,1,2,3,2,1,-0.0043176, 0.003757, 0.0039081, 0.0039377,-0.007230,sell
2017-10-09,1,2,0,0,0,0,0,0,0,2,2,1,1,1,-0.0226878,-0.017066,-0.0221797,-0.0191932,-0.017066,sell
2017-10-10,1,2,0,0,0,1,1,0,0,4,3,2,2,2, 0.0042909, 0.005224, 0.0056219, 0.0056219, 0.014870,buy
2017-10-11,0,1,1,0,0,0,1,0,1,2,1,2,2,1, 0.0050762, 0.006154, 0.0046543, 0.0052671, 0.005862,buy
2017-10-12,0,0,1,1,1,0,1,0,4,0,2,2,3,1, 0.0282868, 0.028287, 0.0282868, 0.0389816, 0.028287,buy
2017-10-13,0,0,0,3,1,0,2,1,4,0,4,3,3,1, 0.0389385, 0.025583, 0.0269638, 0.0366141, 0.038939,buy
2017-10-14,0,0,1,2,1,0,3,2,2,0,4,2,4,1, 0.0113702, 0.008057, 0.0086118,-0.0124375, 0.016871,buy
2017-10-15,0,0,1,1,0,0,4,0,2,0,3,1,3,1, 0.0314929, 0.031493, 0.0217175, 0.0300364, 0.032393,buy
2017-10-16,0,1,0,2,0,1,2,0,1,0,2,3,2,0,-0.0022150, 0.003641,-0.0052467,-0.0062077,-0.007420,sell
2017-10-17,2,0,0,2,0,0,2,0,1,1,2,2,2,2, 0.0016525,-0.007985, 0.0016525,-0.0145230,-0.014033,sell
2017-10-18,1,0,0,1,1,0,2,0,1,0,1,2,1,2,-0.0139925,-0.024815,-0.0264736,-0.0140858,-0.012923,sell
2017-10-19,0,0,0,2,0,0,3,0,2,0,2,2,2,1, 0.0322172, 0.035305, 0.0178329, 0.0463017, 0.034701,buy
2017-10-20,0,0,1,2,1,0,4,3,0,0,3,4,2,2,-0.0067197,-0.005932,-0.0059322, 0.0002600,-0.006307,sell
2017-10-21,0,0,1,1,1,0,3,4,0,0,2,3,3,2,-0.0150820,-0.000539,-0.0065693,-0.0073396,-0.013627,sell
2017-10-22,0,1,1,1,1,0,3,2,1,0,2,4,2,2,-0.0030615, 0.005074, 0.0010591, 0.0225142, 0.005074,buy
2017-10-23,0,0,1,0,1,0,2,1,1,1,1,3,1,2,-0.0138778, 0.007043,-0.0156725,-0.0168573,-0.006630,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,2,2,2,1, 0.0044980, 0.010721, 0.0146673, 0.0142233, 0.016987,buy
2017-10-25,0,0,1,0,1,0,2,1,1,1,3,3,0,1, 0.0095885, 0.006177, 0.0061408, 0.0086636, 0.008842,buy
2017-10-26,0,1,1,0,1,0,3,1,1,1,3,3,1,2, 0.0020800, 0.003538, 0.0120096, 0.0050064, 0.012263,buy
2017-10-27,0,1,1,0,0,0,3,2,0,0,3,1,1,2, 0.0225053, 0.017526, 0.0177923, 0.0078060, 0.011039,buy
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,2, 0.0226857, 0.000080, 0.0054972, 0.0054972, 0.012905,buy
2017-10-29,0,0,1,1,0,0,2,2,1,0,3,0,2,2, 0.0102110, 0.011439, 0.0166003, 0.0114390, 0.012146,buy
2017-10-30,1,0,0,1,1,0,2,2,1,0,3,1,2,2, 0.0002144,-0.000385, 0.0096205, 0.0058530, 0.007203,buy
2017-10-31,1,0,1,0,1,0,3,2,1,1,2,2,4,2, 0.0292835,-0.000669, 0.0356505, 0.0315872, 0.028219,buy
2017-11-01,0,1,1,0,0,1,4,2,1,1,3,2,5,1,-0.0277575,-0.029013,-0.0229721,-0.0284982,-0.030186,sell
2017-11-02,0,2,2,1,0,1,3,2,1,0,1,4,5,2,-0.0006680, 0.006810, 0.0101710, 0.0101710, 0.017572,buy
2017-11-03,0,1,2,2,1,1,2,2,1,0,1,4,5,2,-0.0011925,-0.003275, 0.0128772, 0.0102281, 0.015816,buy
2017-11-04,0,1,1,3,2,0,2,1,2,0,2,4,5,1, 0.0028268, 0.001933, 0.0025461, 0.0019486, 0.006422,buy
2017-11-05,0,1,2,2,2,0,1,1,1,0,2,3,3,2,-0.0079967,-0.007997,-0.0079837,-0.0079837,-0.009757,sell
2017-11-06,0,2,2,2,0,1,1,0,0,1,1,5,1,2,-0.0022147, 0.007338, 0.0040317, 0.0035301, 0.006763,buy
2017-11-07,0,2,1,1,0,1,1,0,0,1,2,2,1,2, 0.0132100, 0.028093, 0.0387577, 0.0280930, 0.029361,buy
2017-11-08,0,1,1,0,0,0,1,0,0,1,1,1,0,2, 0.0125102, 0.008369,-0.0172066, 0.0195454, 0.017509,buy
2017-11-09,0,0,0,1,1,0,1,0,0,1,0,1,1,2, 0.0114249, 0.005129, 0.0067437, 0.0032249, 0.013840,buy
2017-11-10,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.0054728,-0.007695,-0.0061844,-0.0102468,-0.014786,sell
2017-11-11,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0057803, 0.005966, 0.0057979, 0.0023618, 0.001390,buy
2017-11-12,0,1,0,0,0,1,1,1,2,1,2,2,2,1,-0.0089608, 0.000926, 0.0000884, 0.0039609,-0.029294,sell
2017-11-13,0,0,0,0,0,0,0,2,1,2,1,1,2,1,-0.0003620, 0.002548,-0.0008824,-0.0004665, 0.005028,sell
2017-11-14,1,0,1,0,1,0,2,1,1,1,2,3,2,1, 0.0111245, 0.016421, 0.0220070, 0.0209026, 0.020127,buy
2017-11-15,1,0,1,1,1,0,1,1,2,1,2,4,3,0, 0.0166047, 0.015675, 0.0323044, 0.0023326, 0.012476,buy
2017-11-16,0,0,1,1,0,0,1,1,2,1,1,3,3,0, 0.0137984, 0.024087, 0.0290307, 0.0017230, 0.029944,buy
2017-11-17,1,1,2,0,0,0,3,2,1,0,3,3,3,1,-0.0014080, 0.011182, 0.0129543, 0.0129543, 0.015450,buy
2017-11-18,0,2,1,0,0,0,3,2,1,0,3,3,3,0, 0.0045499, 0.015336, 0.0154569, 0.0147198, 0.026838,buy
2017-11-19,0,1,1,0,0,0,4,1,1,1,3,3,1,2, 0.0103740, 0.010518, 0.0274231, 0.0209960, 0.021726,buy
2017-11-20,1,1,0,0,0,0,4,0,2,0,3,1,2,2, 0.0000691, 0.000970, 0.0000691, 0.0040802, 0.001632,sell
2017-11-21,1,1,0,0,0,0,3,1,1,0,2,1,2,2, 0.0037725,-0.002061,-0.0004496, 0.0037725,-0.000875,sell
2017-11-22,0,1,0,0,0,0,2,0,3,1,3,2,0,2,-0.0157817,-0.021312,-0.0254569,-0.0212339,-0.021686,sell
2017-11-23,1,2,0,0,0,0,3,2,1,1,4,2,2,2, 0.0204679, 0.011960, 0.0163993, 0.0162975, 0.020842,buy
2017-11-24,1,1,0,0,0,0,3,2,0,0,3,1,2,1, 0.0178683, 0.009797, 0.0098378, 0.0003795, 0.009838,buy
2017-11-25,1,0,1,0,0,0,3,2,1,1,3,1,3,2, 0.0470207,-0.001699, 0.0506117, 0.0506117, 0.047063,buy
2017-11-26,1,1,0,1,0,0,3,1,1,1,3,0,3,3, 0.0161256, 0.021930, 0.0253567, 0.0322195, 0.031823,buy
2017-11-27,2,2,0,1,1,0,3,1,0,0,4,2,2,2, 0.0171967, 0.017491, 0.0131019, 0.0242856, 0.013471,buy
2017-11-28,1,1,1,0,1,0,3,1,0,1,3,1,3,2, 0.0488518, 0.011713, 0.0488518, 0.0489927, 0.050183,buy
2017-11-29,1,2,0,1,0,0,3,1,0,0,1,2,3,2, 0.0132184, 0.020291, 0.0324498, 0.0142230, 0.014223,buy
2017-11-30,1,1,1,0,1,1,2,2,0,1,2,3,3,2,-0.0048984,-0.000158, 0.0285314, 0.0320812,-0.004898,buy
2017-12-01,1,1,0,1,1,0,2,1,1,1,1,3,3,2, 0.0378043, 0.037823, 0.0337032, 0.0223292, 0.042010,buy
2017-12-02,1,1,0,0,2,1,2,1,1,1,3,2,3,2, 0.0395268, 0.033026, 0.0423991, 0.0437628, 0.036134,buy
2017-12-03,1,0,0,1,0,1,1,1,1,2,3,2,1,2, 0.0070391,-0.007836, 0.0081251, 0.0105835, 0.008125,buy
2017-12-04,1,1,1,0,1,1,0,1,1,1,3,2,2,1, 0.0089253, 0.018388, 0.0169261, 0.0113381, 0.010172,buy
2017-12-05,1,1,1,0,1,0,0,1,1,1,3,2,1,1,-0.0235111,-0.019120,-0.0134604,-0.0047781,-0.004778,sell
2017-12-06,1,1,0,2,1,0,0,1,1,2,4,2,2,1,-0.0060343,-0.007814,-0.0067657,-0.0106665,-0.010826,sell
2017-12-07,1,0,1,1,1,0,0,1,1,1,2,2,2,1,-0.0217685,-0.040978,-0.0217685,-0.0096233,-0.021730,sell
2017-12-08,1,1,1,1,0,0,0,1,2,1,3,1,3,1,-0.0059472,-0.005360,-0.0051940,-0.0109814,-0.014168,sell
2017-12-09,1,1,1,0,0,1,0,2,1,2,3,2,3,1,-0.0165658,-0.012075,-0.0160470,-0.0119969,-0.016059,sell
2017-12-10,0,1,0,0,0,1,0,2,0,2,2,2,2,0, 0.0095042, 0.005213, 0.0056845,-0.0047481, 0.001165,buy
2017-12-11,0,0,0,0,1,0,1,1,0,2,2,2,1,0, 0.0332466,-0.019460, 0.0194922,-0.0189752,-0.001294,sell
2017-12-12,0,0,0,0,1,0,0,1,1,1,1,2,0,1,-0.0313763,-0.030064,-0.0286844,-0.0282935,-0.029285,sell
2017-12-13,1,0,0,1,0,0,0,3,1,0,3,1,1,1, 0.0284377, 0.038348, 0.0342804, 0.0300863, 0.042237,buy
2017-12-14,2,0,1,0,0,0,1,3,0,0,3,1,1,2,-0.0310908,-0.021993,-0.0241549,-0.0188020, 0.009395,sell
2017-12-15,1,1,0,0,0,0,2,3,0,0,2,1,2,2,-0.0093133,-0.015706,-0.0157057,-0.0171725,-0.008417,sell
2017-12-16,1,1,0,0,0,0,2,2,0,1,3,2,1,1, 0.0219600, 0.012471, 0.0108760, 0.0009275, 0.012471,buy
2017-12-17,2,0,0,0,0,0,0,2,0,1,2,1,1,1, 0.0350930, 0.029346, 0.0251152, 0.0132141, 0.022642,buy
2017-12-18,3,0,0,0,0,0,0,2,1,1,3,1,2,1, 0.0362540, 0.034769, 0.0184846,-0.0029763, 0.017759,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0, 0.0236164, 0.028067, 0.0085145, 0.0288766, 0.007492,buy
2017-12-20,1,0,0,0,0,0,2,2,0,1,1,2,2,1, 0.0298713,-0.008025, 0.0230927, 0.0137129,-0.017949,buy
2017-12-21,1,0,0,0,0,0,2,3,0,2,2,3,2,1,-0.0182741,-0.023455,-0.0174777,-0.0126852,-0.023455,sell
2017-12-22,2,1,0,0,0,0,1,2,0,2,2,2,3,1, 0.0148051, 0.003581, 0.0035815,-0.0060203,-0.003757,buy
2017-12-23,2,1,0,0,0,0,0,0,2,1,1,1,3,1,-0.0025422,-0.008838, 0.0040499, 0.0121874, 0.011860,buy
2017-12-24,3,0,1,0,0,0,1,0,0,1,2,2,2,0,-0.0059209,-0.002509,-0.0066090, 0.0075679,-0.002799,sell
2017-12-25,2,0,0,1,0,0,1,0,0,3,2,1,3,1, 0.0016021,-0.003133, 0.0008376,-0.0009799, 0.009044,buy
2017-12-26,1,2,0,0,1,0,2,0,0,3,2,2,3,2,-0.0216507,-0.008644,-0.0106720,-0.0066310,-0.016977,sell
2017-12-27,1,2,0,0,1,0,2,1,0,1,2,3,2,1,-0.0325451,-0.047342,-0.0233292,-0.0212484,-0.033358,sell
2017-12-28,1,0,2,0,0,1,1,1,1,1,2,3,2,1,-0.0534595,-0.053256,-0.0388222,-0.0526487,-0.042302,sell
2017-12-29,0,0,0,2,0,1,0,0,2,0,1,2,1,1,-0.0177244,-0.021785,-0.0085925,-0.0257494,-0.023397,sell
2017-12-30,0,0,0,0,2,0,0,0,1,1,0,2,1,1,-0.0373930,-0.038213,-0.0366503,-0.0373930,-0.038418,sell
2017-12-31,0,1,0,0,2,0,0,0,3,1,2,4,0,1, 0.0017925,-0.011508,-0.0106439,-0.0106439,-0.020668,sell
2018-01-01,0,1,1,1,0,2,0,0,3,0,2,4,1,1, 0.0215457, 0.024142, 0.0382537, 0.0203905, 0.021302,buy
2018-01-02,0,0,2,1,0,1,0,0,3,0,2,4,0,1, 0.0167325, 0.034134, 0.0342311, 0.0255974, 0.027761,buy
2018-01-03,0,1,0,1,3,0,0,0,4,0,3,4,1,1, 0.0071354,-0.001692,-0.0018030,-0.0018030,-0.021620,sell
2018-01-04,0,0,0,1,2,0,0,0,4,1,3,3,1,1,-0.0075164,-0.023955,-0.0229880,-0.0178445,-0.033395,sell
2018-01-05,0,0,1,1,0,0,0,0,4,0,2,2,1,1, 0.0373247, 0.010818, 0.0151324, 0.0113370, 0.027945,buy
2018-01-06,0,1,1,0,0,1,0,0,4,0,3,2,1,1, 0.0194388, 0.018108, 0.0359136, 0.0044035,-0.000131,buy
2018-01-07,0,1,0,0,0,0,0,1,2,1,3,0,1,1,-0.0363428,-0.005061, 0.0164432,-0.0048053,-0.007200,sell
2018-01-08,0,1,0,0,1,0,1,1,2,1,4,1,0,2,-0.0535327,-0.053048,-0.0236285,-0.0656368,-0.064401,sell
2018-01-09,0,0,0,1,0,0,1,0,3,1,3,1,1,1, 0.0012515,-0.034102,-0.0372815,-0.0113171, 0.005600,sell
2018-01-10,1,0,1,0,0,0,0,0,3,0,2,1,2,0, 0.0024463, 0.002344, 0.0050340,-0.0038263,-0.006572,sell
2018-01-11,2,0,1,0,0,0,0,1,3,0,3,1,2,1,-0.0022852, 0.019542, 0.0117626,-0.0036733, 0.007721,buy
2018-01-12,1,1,0,0,0,0,1,1,2,0,2,1,2,1,-0.0077330,-0.027095,-0.0226570,-0.0020838,-0.021775,sell
2018-01-13,1,0,0,0,0,0,1,4,2,1,4,3,1,1,-0.0092850,-0.003633, 0.0210991,-0.0038383, 0.000065,sell
2018-01-14,2,0,0,0,0,0,2,3,2,0,4,2,2,1, 0.0040148, 0.012685, 0.0036674, 0.0139057, 0.015321,buy
2018-01-15,2,0,0,0,0,0,0,4,2,0,3,3,2,0,-0.0165983,-0.027182, 0.0027365,-0.0169295,-0.015268,sell
2018-01-16,0,0,0,0,0,0,0,4,3,0,3,4,0,0,-0.0225702,-0.026467, 0.0282538,-0.0263258,-0.026467,sell
2018-01-17,1,0,0,0,0,0,1,4,3,0,3,4,1,1,-0.0326749,-0.026955, 0.0159290,-0.0324405,-0.030413,sell
2018-01-18,0,0,0,0,0,0,2,4,1,0,1,4,2,0,-0.0140654, 0.019639, 0.0001171, 0.0155659, 0.023563,buy
2018-01-19,0,0,0,0,0,0,2,3,2,1,2,2,3,1, 0.0092579, 0.005453, 0.0069845, 0.0059849, 0.005453,buy
2018-01-20,1,1,0,0,0,0,3,2,2,0,2,3,3,1, 0.0130747, 0.012896,-0.0144632, 0.0151142, 0.018049,buy
2018-01-21,1,0,1,0,0,0,2,2,1,0,2,2,2,1,-0.0054603,-0.005056,-0.0056346,-0.0049175,-0.001775,sell
2018-01-22,0,0,1,0,0,0,2,0,2,1,1,1,3,1,-0.0345340,-0.032471,-0.0338517,-0.0036385,-0.033747,sell
2018-01-23,0,1,0,1,0,0,3,0,0,0,1,1,3,0,-0.0263178,-0.011181,-0.0258521,-0.0255393,-0.025539,sell
2018-01-24,0,0,1,0,1,0,1,1,0,0,1,1,2,0, 0.0051262, 0.005126, 0.0065774, 0.0039801, 0.006987,buy
