Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533, 0.0063358085, 0.00691545, 0.00378359,-0.00003315, 0.01022114,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,-0.0005192349, 0.00315102,-0.00120294,-0.00620488, 0.00221481,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007, 0.0065583974, 0.00280432, 0.00130548,-0.00523971, 0.01089766,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,-0.0013925345, 0.00670992,-0.00163242,-0.00108965, 0.00714494,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,-0.0024505265,-0.00030087, 0.00007853, 0.00039021, 0.00524209,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805, 0.0024224032, 0.00705692, 0.00439133, 0.00711507, 0.00874598,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201, 0.0112875714, 0.01279902, 0.01223568, 0.01323119, 0.01323686,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704, 0.0027172599, 0.00064246, 0.00141037, 0.00214436, 0.00627843,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731, 0.0027040422, 0.00270404, 0.00216568, 0.00053270, 0.00729961,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,-0.0090331269,-0.00893111,-0.00896639,-0.00571838,-0.00781388,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,-0.0095612779,-0.00890786,-0.00905147,-0.00592533,-0.00849358,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332, 0.0030337250,-0.00324008, 0.00396193, 0.00028563, 0.00303727,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,-0.0027689496,-0.00706821,-0.00631745,-0.00407511,-0.00527031,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,-0.0013238466,-0.00460540,-0.00418509,-0.00271577,-0.00390533,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811, 0.0025042135, 0.00284029, 0.00279887, 0.00660272, 0.00578661,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,-0.0064178711,-0.00833360,-0.00903373,-0.00533478,-0.00738699,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,-0.0048523803,-0.00925503,-0.00947841,-0.00897338,-0.00878392,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237, 0.0018397402,-0.00290191,-0.00142271, 0.00327819, 0.00115853,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369, 0.0013336813,-0.00629805,-0.00450490,-0.00517954, 0.00264084,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,-0.0060167650,-0.00141156,-0.00552738,-0.00431461, 0.00023311,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,-0.0009144963, 0.00229566,-0.00155741,-0.00027471, 0.00585583,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505, 0.0012302080, 0.00093499, 0.00195481, 0.00023982, 0.00219910,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067, 0.0016809909, 0.00111935, 0.00083566, 0.00247934, 0.00080194,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698, 0.0071493832, 0.00635201, 0.00393438, 0.00612361, 0.01140503,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206, 0.0041216583,-0.00638931, 0.00341909,-0.00493707, 0.00680646,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851, 0.0010837538,-0.00124974,-0.00157749, 0.00095352, 0.00304691,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443, 0.0074328391, 0.00800950, 0.00390862, 0.00808808, 0.00818767,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,-0.0003325163,-0.01074118,-0.01037910,-0.00961064,-0.00113075,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,-0.0002944183,-0.00021075,-0.00217600,-0.00052213,-0.00072835,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,-0.0007723065,-0.00184587,-0.00050752,-0.00147298,-0.00002514,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,-0.0065685804,-0.00235458,-0.00156445,-0.00369973,-0.00102511,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586, 0.0021999328, 0.00155087, 0.00285104, 0.00270039, 0.00284920,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621, 0.0034672280, 0.00389210, 0.00452621, 0.00330971, 0.00433513,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128, 0.0080531520,-0.00157539,-0.00468503,-0.00209636,-0.00017169,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366, 0.0105653108, 0.00495254, 0.00116730, 0.00684171, 0.00612108,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885, 0.0038862535, 0.00519612, 0.00486329, 0.00415095, 0.00306987,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285, 0.0002226080,-0.00008759,-0.00156160,-0.00170072, 0.00077786,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452, 0.0056036989, 0.00509982, 0.00066589, 0.00483721, 0.00535936,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,-0.0006051935,-0.00229079, 0.00021208,-0.00206575,-0.00205894,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,-0.0004098637,-0.00077284, 0.00319875, 0.00549691, 0.00353696,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626, 0.0039485189, 0.01125021, 0.01008444, 0.00717071, 0.01125021,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798, 0.0021245606, 0.00061174,-0.00098147, 0.00248562, 0.00094934,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,-0.0036084904, 0.00286156, 0.00434105, 0.00421161, 0.00417499,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,-0.0020939917, 0.00021790,-0.00277617, 0.00003095,-0.00203788,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,-0.0001308813,-0.00066375, 0.00001209,-0.00048135,-0.00066443,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854, 0.0013142236, 0.00345836, 0.00341094, 0.00469975, 0.00384660,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286, 0.0018751321, 0.00426739, 0.00413856, 0.00398521, 0.00388531,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582, 0.0039972900, 0.00193549, 0.00566455, 0.00234868, 0.00477879,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667, 0.0031038642, 0.00345322, 0.00354308, 0.00347994, 0.00219497,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,-0.0070549032,-0.00450284,-0.00408347,-0.00794516,-0.00272824,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,-0.0062461565,-0.00481664,-0.00604956,-0.00249818,-0.00377914,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583, 0.0039576589, 0.00522818, 0.00488612, 0.00535958,-0.00117622,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359, 0.0017162455, 0.00084927, 0.00270334,-0.00138029,-0.00559546,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,-0.0029935868, 0.00264349, 0.00167055, 0.00168407, 0.00143774,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,-0.0067164656,-0.00060164,-0.00263608,-0.00202202,-0.00197277,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061, 0.0006793169, 0.00240584,-0.00099956,-0.00143096, 0.00038687,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,-0.0033425993,-0.00557132,-0.00458325, 0.00347616, 0.00021429,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,-0.0029624080, 0.00018665,-0.00198409, 0.00028098,-0.00327802,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,-0.0104874888,-0.00807916,-0.01095654,-0.00583023,-0.00912290,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,-0.0039898740, 0.00146747, 0.00087700, 0.00121318, 0.00384065,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,-0.0043297623,-0.00369691,-0.00277952,-0.00159699,-0.00391335,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,-0.0002564695, 0.00475293, 0.00298925, 0.00497474, 0.00397614,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969, 0.0025648563, 0.00260418, 0.00094483, 0.00316444,-0.00056446,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,-0.0004018629, 0.00063789, 0.00056702, 0.00233038, 0.00069629,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606, 0.0043305619, 0.00085490, 0.00066770,-0.00097028, 0.00324028,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,-0.0018255369, 0.00141167, 0.00019034, 0.00318618,-0.00034621,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,-0.0020337488, 0.00016553, 0.00022542, 0.00215834, 0.00387860,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,-0.0004054664, 0.00133209, 0.00008720, 0.00237887, 0.00214814,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,-0.0050894164,-0.00307935,-0.00343468,-0.00343555,-0.00153549,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,-0.0007532114, 0.00035064,-0.00139555,-0.00008422,-0.00385924,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,-0.0001998814, 0.00101974, 0.00060899, 0.00117011, 0.00078658,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865, 0.0059353608, 0.00215704, 0.00166789, 0.00430184, 0.00078108,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,-0.0008230065, 0.00150283,-0.00031637, 0.00399239, 0.00355550,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298, 0.0003974954,-0.00124195, 0.00024529,-0.00071359,-0.00189781,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,-0.0068809622,-0.00513233,-0.00468464,-0.00494441,-0.00494081,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,-0.0029882507,-0.00162468,-0.00151325,-0.00240293,-0.00127021,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534, 0.0016508486, 0.00099918, 0.00024313, 0.00158246,-0.00119865,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,-0.0028324690,-0.00263414,-0.00248197,-0.00183193,-0.00261728,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,-0.0019109387,-0.00278511,-0.00131977,-0.00196661,-0.00126095,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828, 0.0005374265,-0.00083555, 0.00159618, 0.00601976, 0.00051227,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225, 0.0036869240, 0.00493297,-0.00214671, 0.00391199, 0.00882627,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545, 0.0055742056, 0.00576960, 0.00508622, 0.00680812, 0.00529779,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597, 0.0017901347, 0.00245810, 0.00050270,-0.00054648, 0.00063094,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024, 0.0046258375, 0.00237575, 0.00346769, 0.00354978, 0.00298453,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565, 0.0074834138, 0.00221986, 0.00164685, 0.00645945, 0.00517575,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767, 0.0065175479, 0.00759857, 0.00558517, 0.00037289, 0.00954549,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726, 0.0040196784,-0.00349643,-0.00148851, 0.00340308,-0.00512311,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,-0.0029423037, 0.00157923,-0.00368065,-0.00237935,-0.00632829,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484, 0.0087356007, 0.01136000, 0.00691291, 0.00814904, 0.00869817,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023, 0.0008972361,-0.01540738, 0.00049434,-0.00361815,-0.00138257,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151, 0.0012406387,-0.00045292, 0.00417636, 0.00058783, 0.00197735,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,-0.0039572219,-0.00396507,-0.00230984,-0.00669248,-0.00641295,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468, 0.0004847860,-0.00041270, 0.00071217, 0.00073898,-0.00019220,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017, 0.0028055118, 0.00132001, 0.00555572, 0.00222886, 0.00280866,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138, 0.0088941428, 0.00579298, 0.00889414, 0.00965533, 0.01090595,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793, 0.0081737831, 0.00583664, 0.00976196, 0.00829813, 0.00650798,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,-0.0017678745, 0.00159877,-0.00417284,-0.00194524,-0.00388754,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984, 0.0031350827,-0.00162003,-0.00159219,-0.00159876,-0.00579480,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174, 0.0092720903, 0.00456623, 0.00953322, 0.00943962, 0.00967208,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685, 0.0069719013, 0.00808213, 0.00442585, 0.00585236, 0.00784133,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625, 0.0016567270, 0.00221915,-0.00456222, 0.00100915, 0.00378309,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956, 0.0116764246, 0.00529960, 0.00605419, 0.01098098, 0.00666907,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,-0.0034557563,-0.00368340,-0.00444426,-0.00487563,-0.00296780,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,-0.0017036679,-0.00477087,-0.00231728,-0.00369773,-0.00031145,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,-0.0054362453,-0.00810054,-0.00561728,-0.00834214,-0.00424068,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,-0.0041521759,-0.00729125,-0.00332789,-0.00657668,-0.00217071,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,-0.0039356865,-0.00431367,-0.00253670,-0.00483497,-0.00020146,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.0110154789, 0.01392915, 0.01281109, 0.01371908, 0.01400217,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,-0.0009492167,-0.00012345,-0.00094922,-0.00103768, 0.00160554,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382, 0.0008912879,-0.01069928,-0.00219822,-0.00226284, 0.00014963,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425, 0.0014790985, 0.00573838, 0.00109322, 0.00030222, 0.00196577,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.0019876443,-0.00043683,-0.00383191,-0.00231731,-0.00430375,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854, 0.0012913727, 0.00001669, 0.00011713, 0.00003449,-0.00441923,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,-0.0044262675,-0.00202936,-0.00573055,-0.00289751,-0.00712844,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,-0.0017431316,-0.00061978,-0.00117572,-0.00104504,-0.00094636,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686, 0.0003538346, 0.00509010, 0.00454904, 0.00377833, 0.00393313,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163, 0.0024756758, 0.00287561, 0.00213901, 0.00159115, 0.00194750,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,-0.0029987773, 0.00116311,-0.00357316,-0.00473566,-0.00357316,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233, 0.0068727837,-0.00245400, 0.00627136,-0.00150612,-0.00147249,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,-0.0015149568, 0.00112750, 0.00100163, 0.00148406, 0.00276733,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956, 0.0039200601, 0.00558965, 0.00434078, 0.00562520, 0.00162926,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,-0.0055618159,-0.00425669,-0.00284425,-0.00300042,-0.00143672,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,-0.0001406044,-0.00089429,-0.00054218, 0.00022565, 0.00022565,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,-0.0004367063,-0.00354948,-0.00186540,-0.00069401,-0.00020333,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198, 0.0079343162, 0.00203244, 0.00519616, 0.01119080, 0.00738567,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785, 0.0114442154, 0.00915506, 0.01052189, 0.01183515, 0.00984801,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907, 0.0062670515,-0.00281719, 0.00051596, 0.00179472,-0.00125654,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184, 0.0151304258, 0.01481010, 0.01476994, 0.01792726, 0.01319065,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997, 0.0001506591,-0.00398246,-0.00487872, 0.00086000,-0.00298593,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,-0.0039555322, 0.00154143,-0.00269756,-0.00191146,-0.00338352,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562, 0.0021071061, 0.00109261,-0.00261678, 0.00213833,-0.00118446,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934, 0.0017341112, 0.00316929, 0.00384347, 0.00119433, 0.00342431,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662, 0.0031662050, 0.01005972, 0.00571879, 0.00298402, 0.01000725,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403, 0.0034551294, 0.00568708, 0.00026196, 0.00378067, 0.00631945,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,-0.0001270914, 0.00288112, 0.00010307,-0.00068812,-0.00080492,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,-0.0078081443,-0.00549049,-0.00853133,-0.00514818,-0.00678975,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,-0.0030720354,-0.00245325,-0.00122962,-0.00126589,-0.00321085,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,-0.0009419106,-0.00031677,-0.00380846, 0.00011508,-0.00043624,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,-0.0004664320,-0.00171501, 0.00000660, 0.00345100,-0.00046133,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,-0.0002920045,-0.00216223,-0.00282700,-0.00047316,-0.00207523,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,-0.0025725670,-0.00283886,-0.00257257,-0.00306226,-0.00329272,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527, 0.0035943702, 0.00370505, 0.00359437, 0.00351300, 0.00383435,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112, 0.0117814238, 0.00470623, 0.00298594, 0.01063609, 0.00087081,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734, 0.0012221231,-0.00017703,-0.00175706, 0.00330419, 0.00043113,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,-0.0028754683,-0.00153796,-0.00473748,-0.00434089,-0.00153796,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,-0.0030265626,-0.00379656,-0.00339183,-0.00353949,-0.00137133,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656, 0.0074725402, 0.00585274, 0.00921784, 0.00657886, 0.00573215,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,-0.0015279560,-0.00413557,-0.00322441,-0.00559007,-0.00077708,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,-0.0010193479,-0.00263618,-0.00266089, 0.00087669, 0.00151223,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032, 0.0035209006, 0.00091599,-0.00282456, 0.00620859,-0.00716684,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629, 0.0031874849, 0.00189296,-0.00243747, 0.00106749,-0.00150579,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,-0.0048284100,-0.00431520,-0.00264702,-0.00265235,-0.00111561,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,-0.0033049586,-0.00283955,-0.00357615,-0.00245888,-0.00357615,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,-0.0011137859,-0.00109559,-0.00062995,-0.00215950,-0.00235340,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,-0.0018130411,-0.00371750,-0.00211124,-0.00240268,-0.00243084,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,-0.0006654011,-0.00370770,-0.00122200,-0.00331488,-0.00106564,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,-0.0052038894,-0.00572180,-0.00627778,-0.00082325,-0.00478838,sell
