Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,2.72,0,0,0,0,0.77,0,0,0,3.49,0,-0.02556908,-0.0055256,-0.0320037,-0.025625,-0.0287544,sell
2017-07-04,2.95,1.06,0,0,0,0.68,0,0,2.95,1.74,0, 0.03103318, 0.0226353, 0.0236226,-0.007846,-0.0113539,buy
2017-07-05,0,5.5,0,2.6,0,0.6,0,0,2.97,3.13,2.6, 0.01382161, 0.0041797, 0.0063534, 0.001024, 0.0041797,buy
2017-07-06,0,0,4.4,0,0,0.52,0,0,1.89,3.03,0,-0.04167591, 0.0261379,-0.0415861,-0.035487,-0.0394439,sell
2017-07-07,0,0,4.59,0,0,0,0,0,2.89,0,1.7,-0.03926240,-0.0386698,-0.0026491,-0.029102,-0.0392624,sell
2017-07-08,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.04518165,-0.0419612, 0.0352131,-0.008740,-0.0557195,sell
2017-07-09,0,2.51,0,5.47,0,0,0,0,2.6,2.87,2.51,-0.00590277,-0.0067117,-0.0196753,-0.007605,-0.0076049,sell
2017-07-10,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.05065838,-0.0282477,-0.0315223,-0.027952,-0.0124399,sell
2017-07-11,0,0,2.95,0,0,0.61,0,0,0.61,2.95,0, 0.00133918, 0.0235050,-0.0163214, 0.004069, 0.0081551,buy
2017-07-12,0,0,3.07,0,0,0.93,0,0,3.44,0.56,0,-0.04731939,-0.0450856,-0.0468598,-0.055138,-0.0458903,sell
2017-07-13,0,5.42,0,0,0,1.42,0,2.47,4,2.84,2.47,-0.00986316,-0.0169667,-0.0155965,-0.019522, 0.0174895,sell
2017-07-14,5.44,0,0,0,0,2.16,0,0,5.13,2.47,0, 0.00653814, 0.0069159, 0.0080726, 0.020733, 0.0212164,buy
2017-07-15,0,0,0,0,0,3,2.58,0,3,0,2.58,-0.03858322, 0.0024293,-0.0259974,-0.021556,-0.0457148,sell
2017-07-16,0,0,0,0,0,3.31,1.03,3.46,3.72,2.44,1.64,-0.03444590,-0.0159213,-0.0145942,-0.026620,-0.0163594,sell
2017-07-17,0,0,0,0,0,4.27,0,2.72,4.48,0,2.51,-0.02491826,-0.0213084,-0.0186463,-0.022925,-0.0220801,sell
2017-07-18,0,0,0,0,2.74,1.15,0.68,0,1.15,0.68,2.74, 0.05323836, 0.0633689, 0.0633689, 0.063369, 0.0635182,buy
2017-07-19,0,0,0,0,0,0.74,5.61,0,3.46,2.89,0, 0.01613682, 0.0429601, 0.0408230, 0.041536, 0.0191864,buy
2017-07-20,0,0,0,0,0,5.41,0,0,3.23,2.74,2.49, 0.01917116, 0.0068725, 0.0117855, 0.008413, 0.0089625,buy
2017-07-21,0,0,0,0,5.84,0,0,0,3.62,2.95,0, 0.01311330, 0.0131133, 0.0131133,-0.002567,-0.0056294,buy
2017-07-22,0,0,0,0,2.87,0,0,0,0.97,0,2.87, 0.03835388, 0.0397207, 0.0368644, 0.044874, 0.0379327,buy
2017-07-23,0,0,0,0,0,2.49,0,0,3.83,2.67,2.49,-0.01615445,-0.0104516,-0.0104516,-0.023204,-0.0176201,sell
2017-07-24,0,0,0,0,0,0,2.42,0,1.68,0,2.42,-0.00464788,-0.0060666,-0.0042047,-0.009687, 0.0046377,sell
2017-07-25,0,0,0,0,5.03,0,0.86,0,4.87,2.38,0.86,-0.06639984,-0.0682520,-0.0667101,-0.044872,-0.0371976,sell
2017-07-26,0,0,0,0,0,5.47,0,0,5.74,2.65,0, 0.01499261,-0.0291609,-0.0298180, 0.004732,-0.0338599,sell
2017-07-27,0,0,0,0,0,0,2.63,2.4,4.48,1.15,2.4,-0.04342886,-0.0579141,-0.0368799,-0.057914,-0.0488287,sell
2017-07-28,0,0,0,0,0,0,5.22,0,4.7,2.82,0,-0.00696236, 0.0116929,-0.0299820,-0.025360,-0.0328734,sell
2017-07-29,2.53,0,0,0,0,0,0,0,1.74,0,2.53,-0.01269579,-0.0177127,-0.0175864,-0.012696,-0.0012789,sell
2017-07-30,0.68,0,0,0,0,0,0,5.51,4.26,2.56,0.68,-0.05719460,-0.0652733,-0.0697220,-0.051211,-0.0652733,sell
2017-07-31,0,3,0,0,0,0,0,0,1,0,3,-0.03536822,-0.0245201,-0.0445937,-0.033882,-0.0249432,sell
2017-08-01,0,0,2.67,0,0,0,0,0,0.75,0,2.67,-0.04371362,-0.0321646,-0.0116193,-0.026032,-0.0324291,sell
2017-08-02,5.12,0,0,0,0,0,0,0,2.99,2.7,0, 0.00464191, 0.0121263, 0.0032111, 0.009900, 0.0042735,buy
2017-08-03,0,5.14,0,0,0,0,0,0,2.49,2.65,0,-0.02810839,-0.0246317,-0.0281084,-0.010856,-0.0246407,sell
2017-08-04,0,0,3.27,2.58,0,0,0,0,2.53,0.74,2.58, 0.01979101, 0.0245054, 0.0156165, 0.025817, 0.0242722,buy
2017-08-05,0,0,3.18,0,0,0,0,0,0.65,2.53,0, 0.01145663, 0.0238904,-0.0147676, 0.011457, 0.0138421,buy
2017-08-06,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.00720231, 0.0740504, 0.0101538, 0.034742, 0.0130303,buy
2017-08-07,0,0,2.95,5.41,0,0,0,0,2.62,2.79,2.95,-0.01238655,-0.0151653, 0.0003824,-0.011740,-0.0123865,sell
2017-08-08,0,2.67,0,0,0,0,0,0,0,0,2.67,-0.02101653, 0.0048843,-0.0291423,-0.017024, 0.0028017,sell
2017-08-09,2.7,0,2.44,0,0,0,0,0,2.44,0,2.7, 0.03486175, 0.0338957, 0.0330613, 0.035313, 0.0350444,buy
2017-08-10,0,0,4.22,0,0.62,0,0,0,2.1,2.74,0,-0.01996436, 0.0259434,-0.0198745,-0.012505,-0.0166650,sell
2017-08-11,0,5.09,0,0,0.99,0,0,0,3.52,2.56,0,-0.03674103,-0.0378218,-0.0366975,-0.021973,-0.0422725,sell
2017-08-12,4.95,0,0,0,1.59,0,0,2.51,4.12,2.42,2.51,-0.03703375, 0.0160520,-0.0434406, 0.005585, 0.0070816,sell
2017-08-13,0,0,0,0,2.58,0,0,0,2.58,0,0,-0.02113861,-0.0211386,-0.0332865,-0.021484,-0.0211386,sell
2017-08-14,0,0,0,0,2.97,0,2.74,3.33,5.31,0.99,2.74,-0.05319349,-0.0534727,-0.0459020,-0.053193,-0.0438949,sell
2017-08-15,0,0,0,0,2.14,2.44,0,2.65,2.14,2.65,2.44,-0.01301521,-0.0043272,-0.0134430,-0.003807,-0.0130152,sell
2017-08-16,0,0,0,0,4.26,0,2.34,0,3.65,0,2.95, 0.02316366, 0.0225668, 0.0227657, 0.013268, 0.0294213,buy
2017-08-17,0,0,0,0,1.92,2.38,2.67,0,3.19,2.67,1.11, 0.00243923, 0.0032732, 0.0092771,-0.003313, 0.0049205,sell
2017-08-18,0,0,0,0,2.32,3.62,0,0,3.17,2.77,0, 0.02965873,-0.0081340, 0.0296325,-0.004900,-0.0018739,sell
2017-08-19,0,0,0,0,4.74,0,0,0,2.34,2.4,2.87,-0.00218121,-0.0340740,-0.0083907,-0.028337,-0.0325052,sell
2017-08-21,0,0,0,0,2.74,0,0,0,2.87,2.36,2.74,-0.04285881,-0.0520663,-0.0516082,-0.052638,-0.0502489,sell
2017-08-22,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.00073298,-0.0210759,-0.0214573,-0.011121,-0.0043605,sell
2017-08-23,0,0,0,0,2.6,0,2.95,0,2.6,0,2.95, 0.02859056, 0.0162572, 0.0301947, 0.023305, 0.0151092,buy
2017-08-24,0,0,0,0,2.79,2.62,0.5,0,2.62,2.79,0.5, 0.00120896, 0.0024932, 0.0222640, 0.002493, 0.0004777,buy
2017-08-25,0,0,0,0,0,2.95,2.87,0,2.87,2.95,0,-0.00200343, 0.0225209, 0.0225209, 0.019622, 0.0235506,buy
2017-08-26,0,0,0,0,0,0,3.26,2.6,0.52,2.74,2.6, 0.00481017, 0.0024528, 0.0096273,-0.001589, 0.0041199,buy
2017-08-28,0.65,0,0,0,0,0,0,2.56,2.56,0,0.65,-0.02531884,-0.0245984,-0.0203698,-0.026683,-0.0265915,sell
2017-08-29,2.79,0,0,0,0,0,0,2.74,0,2.74,2.79,-0.03299747,-0.0329975,-0.0316520,-0.035275,-0.0329975,sell
2017-08-30,1.08,2.51,0,0,0,0,0,0,1.08,0,2.51,-0.00592940, 0.0133399,-0.0283822,-0.015665, 0.0126674,sell
2017-08-31,3.34,0,2.87,0,0.59,0,0,0,2.49,1.44,2.87, 0.02146801, 0.0162465, 0.0132059, 0.016826, 0.0158495,buy
2017-09-01,2.87,2.6,1.42,0,0.73,0,0,0,2.6,3.6,1.42,-0.00172091,-0.0205549,-0.0211585,-0.021372,-0.0183549,sell
2017-09-02,0,2.51,2.67,0,0.9,0,0,0,2.67,3.41,0, 0.01820611, 0.0151333,-0.0166815,-0.001538,-0.0171931,buy
2017-09-03,0,0,2.62,2.77,1.11,0,0,0,0,3.73,2.77, 0.01451161, 0.0197134, 0.0009071, 0.017490, 0.0154199,buy
2017-09-04,0,0,0,0,1.36,0,0,0,0,1.36,0, 0.04181613,-0.0184017,-0.0184017,-0.017983,-0.0179826,sell
2017-09-05,0,0,0,2.67,1.68,0,0,0,2.67,1.68,0,-0.02245484,-0.0136669,-0.0225257,-0.022526,-0.0225257,sell
2017-09-06,0,0,2.87,2.95,2.06,0,0,0,0,5.01,2.87, 0.00249096,-0.0004082,-0.0146643, 0.005836,-0.0050319,sell
2017-09-07,0,2.44,2.36,0,2.56,0,0,0,2.36,2.56,2.44, 0.01018035, 0.0078832, 0.0092535, 0.013973, 0.0101800,buy
2017-09-08,2.38,2.82,2.4,0,3,0,0,0,2.82,5.4,2.38, 0.01122598, 0.0004753,-0.0187235,-0.016801, 0.0051038,sell
2017-09-09,2.62,2.49,0,0,2.82,0,0,0,2.62,5.31,0,-0.02242595,-0.0256776,-0.0275138,-0.028835,-0.0122832,sell
2017-09-10,2.71,0.52,0,0,2.3,0,0,1.21,0.77,4.76,1.21,-0.01321936,-0.0659277,-0.0111926,-0.014300,-0.0384319,sell
2017-09-11,2.84,0,0,0,1.85,0,0,2.87,0,4.69,2.87,-0.05631298,-0.0591084,-0.0553103,-0.056159,-0.0588249,sell
2017-09-12,0,0,0,0,1.5,0,0,2.58,2.58,1.5,0,-0.00406682,-0.0071942, 0.0023615,-0.001062, 0.0011677,sell
2017-09-13,0,0,0,0,1.21,0,2.47,2.44,0,3.65,2.47, 0.00229553,-0.0094895,-0.0119432,-0.014939,-0.0125341,sell
2017-09-14,0,0,0,0,0.98,2.77,2.7,0,2.7,0.98,2.77,-0.05533742,-0.0113524,-0.0466964,-0.042766,-0.0550206,sell
2017-09-15,0,0,0,0,3.74,2.4,3,0,2.4,3.79,2.95,-0.05783644,-0.0345226,-0.0575100,-0.054899,-0.0454057,sell
2017-09-16,0,0,0,0,3.29,2.4,0,0,2.65,3.04,0,-0.01532374,-0.0153237, 0.0216761,-0.015324,-0.0126060,sell
2017-09-17,0,0,0,0,3,0,0,0,0,3,1.44, 0.00905896, 0.0154347, 0.0087360, 0.021697, 0.0303309,buy
2017-09-18,0,0,0,0,0.54,0,0,0,2.74,0.54,2.44,-0.03116441,-0.0419208,-0.0382279,-0.038228,-0.0382279,sell
2017-09-20,0,0,0,0,3,0,0,0,0,2.4,3, 0.01117616, 0.0009182,-0.0049139, 0.015987, 0.0024495,buy
2017-09-21,0,0,0,0,2.53,2.6,0,0,2.53,0,2.6,-0.02920244,-0.0301127,-0.0279848,-0.031971, 0.0128351,sell
2017-09-22,0,0,0,0,2.44,2.62,1.54,0,2.62,2.44,1.54,-0.02017551,-0.0220812,-0.0097157,-0.024461,-0.0231263,sell
2017-09-23,0,0,0,0,0,1.42,5.35,0,2.84,1.42,2.51, 0.00888656, 0.0118650, 0.0088866, 0.006177, 0.0088740,buy
2017-09-24,0,0,0,0,0,2.74,0,0,0,2.74,0, 0.00549055, 0.0046497, 0.0054906, 0.009268, 0.0063667,buy
2017-09-25,0,0,0,0,0,0,2.97,2.89,0,2.97,2.89, 0.00716168, 0.0057005, 0.0073053, 0.001659, 0.0060290,buy
2017-09-26,0,0,0,0,0,0,0,2.44,2.44,0,0,-0.00410989,-0.0031957,-0.0006431,-0.009159,-0.0053211,sell
2017-09-27,0,0,0,0,0,0,0,0.62,0,0.62,0, 0.01542318, 0.0392417, 0.0135840, 0.036959, 0.0274580,buy
2017-09-28,5,0,0,0,0,0,0,2.89,2.51,2.89,2.49,-0.04198432, 0.0150571,-0.0419843, 0.015911, 0.0184558,sell
2017-09-29,1.65,2.97,0,0,0,0,0,0,1.65,0,2.97, 0.05303305, 0.0444876, 0.0092829, 0.026558, 0.0431108,buy
2017-09-30,2.87,4.78,0,0,0,0,0,0,2.77,2.87,2.01, 0.01108622,-0.0154688, 0.0110862, 0.000745,-0.0068369,buy
2017-10-01,0.58,0,5.59,0,0,0,0,0,2.97,0.58,2.62,-0.03189922,-0.0285175, 0.0196609,-0.010576,-0.0285175,sell
2017-10-02,0,2.51,0,0,0,0,0,0,0.7,2.51,0,-0.00373083, 0.0059154,-0.0125901, 0.003606,-0.0132778,sell
2017-10-03,0,0,2.49,4.71,0,0,0,0,3.42,2.49,2.47,-0.02214522,-0.0108923, 0.0225636,-0.009282,-0.0110315,sell
2017-10-04,0,0,0,3.49,0,0,0,0,4.5,0,1,-0.06582775,-0.0587749,-0.0076885,-0.056733,-0.0637957,sell
2017-10-05,0,0,0,2.56,0,0,0,0,2.97,2.56,0,-0.05741352,-0.0591963,-0.0280835,-0.057815,-0.0578148,sell
2017-10-06,0,0,5.48,0,0,0,0,0,5.07,0,2.97,-0.03580745,-0.0391413,-0.0074113,-0.010463,-0.0082322,sell
2017-10-07,0,5,1.22,0,0,0,0,0,4.1,1.22,2.4,-0.01460558,-0.0239890,-0.0252982,-0.017409,-0.0123539,sell
2017-10-08,5.32,0,2.72,0,0,0,0,0,3.52,2.72,2.67,-0.02400565,-0.0099436,-0.0264076,-0.026408,-0.0236536,sell
2017-10-09,0,2.4,0,0,0,0,0,0,0.51,2.4,0,-0.00272997, 0.0045137,-0.0116863, 0.028526,-0.0012533,sell
2017-10-10,2.82,0,0,0,0,0,0,5.39,2.67,2.82,2.72,-0.02195270,-0.0186589,-0.0286840,-0.018659,-0.0216636,sell
2017-10-12,0,0,0,0,0,0,2.82,2.44,2.82,2.44,0,-0.00032388, 0.0095322, 0.0223999,-0.012844,-0.0011990,sell
2017-10-13,0,0,0,0,0,2.92,3,0,2.92,0,3,-0.04022089, 0.0008963,-0.0260608,-0.024078,-0.0499720,sell
2017-10-14,0,0,0,0,0.5,4.48,2.44,0,2.4,2.44,2.58,-0.01652955,-0.0218398,-0.0193563,-0.019356,-0.0151326,sell
2017-10-15,0,0,0,0,5.44,0.99,0.6,0,2.62,1.59,2.82,-0.00528288,-0.0104571,-0.0075573,-0.001683,-0.0090861,sell
2017-10-16,0,0,0,0,0,2.49,0,0,0,2.49,0,-0.00452182,-0.0069721,-0.0045218, 0.001632, 0.0007563,sell
2017-10-17,0,0,0,0,2.7,0,0,0,2.44,2.7,0.82, 0.00010282,-0.0161485,-0.0205787,-0.009794, 0.0539295,sell
2017-10-18,0,0,0,0,0.58,0,0,0,0.58,0,2.92,-0.00977540,-0.0408729,-0.0416590,-0.040367,-0.0131721,sell
2017-10-19,0,0,0,0,3.48,0,0,0,3.48,2.74,0, 0.00854568,-0.0235059,-0.0051641,-0.027453, 0.0281709,buy
2017-10-20,0,0,0,0,5.02,0,0,0,2.49,0,2.53,-0.01248627,-0.0289929,-0.0331490,-0.003678,-0.0351650,sell
2017-10-21,0,0,0,0,1.54,3.82,0,0,4.05,0,1.31,-0.02518055,-0.0078353,-0.0047802,-0.004458,-0.0069732,sell
2017-10-22,0,0,0,0,4.7,2.95,2.51,0,4.63,2.58,2.95,-0.05335060,-0.0341975,-0.0436640,-0.044089,-0.0374855,sell
2017-10-23,0,0,0,0,2.95,3,2.72,0,2.95,3,2.72,-0.04698141,-0.0296010,-0.0453315,-0.050248,-0.0356293,sell
2017-10-24,0,0,0,0,2.97,0,0,0.52,3.49,0,0,-0.00057930, 0.0003344,-0.0253239, 0.000334, 0.0003344,sell
2017-10-25,0,0,0,0,2.18,0,2.84,2.72,4.9,2.84,0,-0.00241260,-0.0230177,-0.0199729,-0.025582,-0.0230177,sell
2017-10-26,0,0,0,0,1.58,0,0,2.89,1.58,0,2.89,-0.00180809,-0.0004958,-0.0330244,-0.001808,-0.0503298,sell
2017-10-27,2.6,0,0,0,1.14,0,0,2.58,3.74,2.58,0,-0.01018131,-0.0016031, 0.0064220, 0.009282, 0.0124533,buy
2017-10-28,1.31,0.63,0,0,0.82,0,0,1.54,1.45,1.54,1.31,-0.02110403,-0.0131887,-0.0096891,-0.034052,-0.0131887,sell
2017-10-29,2.97,2.51,0,0,0.59,0,0,0,3.1,0,2.97, 0.07788815, 0.0679352, 0.0526668, 0.043799, 0.0614809,buy
2017-10-30,2.49,2.95,2.79,0,0,0,0,0,2.79,2.49,2.95,-0.00410338,-0.0184670,-0.0237360,-0.023736,-0.0237800,sell
2017-10-31,0,2.65,2.42,0,0,0,0,0,0,2.65,2.42, 0.00137407,-0.0103163,-0.0031261,-0.006408, 0.0016620,sell
2017-11-01,0,0,2.2,2.6,0,0,0,0,2.6,2.2,0, 0.04617549, 0.0535918, 0.0470802, 0.047080, 0.0172951,buy
2017-11-02,0,0,2.56,1.44,0,0,0,0,0,2.56,1.44, 0.02886496, 0.0313439, 0.0126863, 0.034245, 0.0289064,buy
2017-11-03,0,0,2.47,2.36,0,0,0,0,2.47,0,2.36, 0.01797039, 0.0237026, 0.0143399, 0.026141, 0.0237026,buy
2017-11-04,0,2.01,1.27,2.47,0,0,0,0,3.28,2.47,0, 0.05159116, 0.0622549, 0.0526969, 0.052697, 0.0273522,buy
2017-11-05,1.1,2.6,2.89,0,0,0,0,0,3.7,0,2.89,-0.01305721, 0.0011886,-0.0055123,-0.002370,-0.0104147,sell
2017-11-06,2.82,2.7,2.79,0,0,0,0,0,2.82,2.79,2.7,-0.00464553,-0.0190980,-0.0243962,-0.024396,-0.0236412,sell
2017-11-07,2.53,2.84,0,0,0,0,0,0,0,2.84,2.53,-0.04020396, 0.0003167,-0.0487747,-0.048775,-0.0375359,sell
2017-11-08,2.4,0,0,0,0,0,0,2.51,2.51,2.4,0, 0.00894965, 0.0043023, 0.0277687, 0.021492, 0.0116686,buy
2017-11-09,0,0,0,0,0,0,0,2.7,0,0,2.7,-0.01904114, 0.0147861,-0.0166316,-0.022262,-0.0583689,sell
2017-11-10,0,0,0,0,0,0,2.44,2.51,2.44,2.51,0, 0.00044191, 0.0095619, 0.0264299,-0.010137,-0.0002085,sell
2017-11-11,0,0,0,0,0,2.79,0,0.61,2.79,0.61,0, 0.03570614, 0.0251928, 0.0307169, 0.038705, 0.0236929,buy
2017-11-12,0,0,0,0,2.38,0,2.84,0,2.38,0,2.84, 0.03431030, 0.0016727, 0.0336036, 0.026820,-0.0006019,buy
2017-11-13,0,0,0,0,0,2.58,2.89,0,0,2.89,2.58,-0.00165822, 0.0072897, 0.0087029, 0.021435,-0.0034552,buy
2017-11-14,0,0,0,0,2.6,2.74,0,0,0,2.74,2.6, 0.02730127, 0.0453898, 0.0304994, 0.045390, 0.0304994,buy
2017-11-15,0,0,0,0,2.84,0,0,0,2.79,2.84,0, 0.04976938, 0.0164560, 0.0029442, 0.014425, 0.0453145,buy
2017-11-16,0,0,0,0,0.57,0,0,0,0,0.57,0, 0.04560650, 0.0544426, 0.0283828, 0.049398, 0.0446988,buy
2017-11-17,0,0,0,0,2.92,0,0,0,2.92,0,2.67, 0.02881061, 0.0203840, 0.0250391, 0.035383, 0.0203840,buy
2017-11-18,0,0,0,0,0,2.65,0,0,2.65,2.67,0, 0.01336915, 0.0109307, 0.0037097, 0.029437, 0.0024935,buy
2017-11-19,0,0,0,0,0.71,2.2,0,0,2.2,0,0.71, 0.03581240, 0.0311514, 0.0427438, 0.042744, 0.0245977,buy
2017-11-20,0,0,0,0,3.33,0,2.97,0,3.74,0,2.56, 0.02802524, 0.0274284, 0.0271615, 0.012218, 0.0277557,buy
2017-11-21,0,0,0,0,3.92,2.49,0,0,1.34,2.58,2.49,-0.00222358, 0.0049624,-0.0148055, 0.028004,-0.0022236,sell
2017-11-22,0,0,0,0,2.36,2.7,2.65,2.67,5.03,2.7,2.65,-0.01932458,-0.0257050,-0.0257050,-0.016996,-0.0027271,sell
2017-11-23,0,0,0,0,2.97,0,3.73,2.22,5.19,1.94,1.79,-0.04418095,-0.0427118,-0.0404572,-0.046995,-0.0434074,sell
2017-11-24,0,0,0,0,2.12,0,2.92,0,2.12,2.92,0,-0.00633308,-0.0158220,-0.0374160,-0.038068,-0.0374160,sell
2017-11-25,2.89,0,0,0,1.21,0,0,2.77,4.1,0,2.77,-0.00086344, 0.0150102,-0.0003925, 0.013407, 0.0138422,buy
2017-11-26,0,2.89,0,0,0.7,0,0,2.95,3.59,2.95,0, 0.06566439, 0.0669762, 0.0710318, 0.063471, 0.0634707,buy
2017-11-27,0,1.2,0,0,0,0.54,0,0,1.74,0,0,-0.01346005, 0.0097790,-0.0087150,-0.008715,-0.0092183,sell
2017-11-28,2.62,0,2.51,0,0,0.76,0,0,3.27,0,2.62, 0.03246164, 0.0318796, 0.0318796, 0.034653, 0.0313438,buy
2017-11-29,2.53,2.65,0,0,0,1.07,0,0,1.07,2.53,2.65,-0.02813568,-0.0196028,-0.0263100,-0.026262,-0.0276328,sell
2017-11-30,0,2.42,2.44,2.67,0,1.5,0,0,4.17,2.42,2.44, 0.01169360,-0.0032866,-0.0102400,-0.002875,-0.0049372,buy
2017-12-01,0,0,2.53,0,0,2.12,0,0,2.12,2.53,0, 0.02103054, 0.0167329, 0.0199350, 0.025769, 0.0210305,buy
2017-12-02,0,0,2.4,1.3,0,2.97,0,0,5.37,0,1.3,-0.00652177,-0.0042454, 0.0068133,-0.006522, 0.0068133,sell
2017-12-03,0,2.47,0,5.14,0,2.97,0,0,5.44,2.67,2.47, 0.02770000, 0.0026685, 0.0363926, 0.012031, 0.0109459,buy
2017-12-04,2.92,0,0,0,0,2.1,0,0,5.02,0,0, 0.03090179, 0.0275348, 0.0208805, 0.027535, 0.0170994,buy
2017-12-05,0,0,5.11,0,0,1.5,0,0,1.5,2.32,2.79, 0.00726308, 0.0427367, 0.0347436, 0.042737, 0.0436568,buy
2017-12-06,0,5.03,0,0,0,1.06,0,2.89,3.95,2.36,2.67,-0.00065245,-0.0169667,-0.0130274,-0.019218, 0.0253678,sell
2017-12-07,5.64,0.5,0,0,0,0.75,0,0,0.75,3.17,2.97,-0.00491155,-0.0049116,-0.0064837, 0.005899,-0.0326761,sell
2017-12-08,2.08,0,0,0,0,0.53,2.56,0,3.09,2.08,0,-0.00649480, 0.0199169,-0.0072105,-0.007211,-0.0086730,sell
2017-12-09,0,0,0,0,0,0.58,1.56,2.51,2.14,0,2.51,-0.00537364,-0.0327233,-0.0290997,-0.001733,-0.0327233,sell
2017-12-10,0,0,0,0,0,2.38,0,2.82,2.38,2.82,0,-0.04372805,-0.0314862,-0.0204353,-0.033169,-0.0314950,sell
2017-12-11,0,0,0,0,2.67,0,0,0,2.67,0,0,-0.01892772,-0.0189277,-0.0310641,-0.018928,-0.0189277,sell
2017-12-12,0,0,0,0,0,0,5.23,0,0,2.58,2.65,-0.02206535, 0.0316458, 0.0491824, 0.030931, 0.0409938,buy
2017-12-13,0,0,0,0,0,2.67,0.72,0,2.53,0.72,2.67, 0.01527218, 0.0167142, 0.0211169, 0.010632, 0.0170373,buy
2017-12-14,0,0,0,0,2.47,3.49,0,0,0.84,2.65,2.47, 0.01747117, 0.0229821, 0.0193034, 0.031567, 0.0205799,buy
2017-12-15,0,0,0,0,5,1.47,0,0,1.47,2.56,2.44, 0.01846542, 0.0174939, 0.0113178, 0.005396, 0.0184654,buy
2017-12-16,0,0,0,0,2.95,2.58,0,0,5.53,0,0, 0.00839685, 0.0030087, 0.0166351, 0.017637, 0.0180810,buy
2017-12-17,0,0,0,0,0,5.76,0,0,5.76,0,2.51, 0.01494026, 0.0001109,-0.0279313,-0.020317,-0.0303685,sell
2017-12-18,0,0,0,0,0,1.94,0.89,0,2.83,2.44,0, 0.03140216, 0.0306582, 0.0316427, 0.035479, 0.0051420,buy
2017-12-19,0,0,0,0,0,1.11,2.89,0,4,0,0,-0.00358965, 0.0036053, 0.0036053,-0.009087,-0.0011199,sell
2017-12-20,0,0,0,0,3.92,0.63,0,0,0.63,1.25,2.67, 0.06206760, 0.0414427, 0.0414427, 0.078733, 0.0414427,buy
2017-12-21,0,0,0,0,2.82,1.54,0,2.74,2.74,2.82,1.54,-0.02060869,-0.0165514,-0.0172120,-0.001543,-0.0162540,sell
2017-12-22,0,0,0,0,0,5.3,0,0,0,2.65,2.65, 0.06191196, 0.0418355, 0.0748636, 0.074744, 0.0712242,buy
2017-12-23,0,0,0,0,0,0,5.69,0,0,2.92,2.77,-0.02145544, 0.0298413, 0.0497923, 0.029841, 0.0409661,buy
2017-12-24,2.79,0,0,0,0,0,0,0,2.79,0,0,-0.00569275,-0.0319770,-0.0304466,-0.031977,-0.0440483,sell
2017-12-25,0,2.47,0,0,0,0,0,0.66,2.47,0,0.66, 0.02097813, 0.0030340, 0.0217119, 0.015228, 0.0042486,buy
2017-12-26,0,0,2.53,0,0,0,0,5,2.53,2.58,2.42,-0.01157620,-0.0158087, 0.0062343,-0.002657, 0.0005000,sell
2017-12-27,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.01244286, 0.0586654, 0.0141232, 0.017930, 0.0145127,buy
2017-12-28,5.19,0,0,0,0,0,0,0,0,2.7,2.49,-0.03004193,-0.0303549,-0.0288762,-0.012027,-0.0353307,sell
2017-12-29,0,5.27,0,2.34,0,0,0,0,2.34,2.6,2.67, 0.01881864,-0.0092229,-0.0077492,-0.008322,-0.0104177,sell
2017-12-30,0,0.94,4.85,0,0,0,0,0,0,2.97,2.82, 0.01571598, 0.0273455, 0.0273455, 0.027345, 0.0309578,buy
2017-12-31,0,0,4.94,0,0,0,0,0,2.32,3.12,0,-0.03743406, 0.0198963,-0.0373442,-0.031133,-0.0356504,sell
2018-01-01,0,2.77,0,2.36,0,0,0,0,2.77,0.63,2.36, 0.00998257, 0.0128862, 0.0094041, 0.008234, 0.0082336,buy
2018-01-02,2.51,0,0,4.68,0,0,0,0,2.51,3.2,2.26,-0.01591915, 0.0220821,-0.0209062, 0.022311, 0.0223107,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0.97,0, 0.02159247, 0.0418586, 0.0279302, 0.028349, 0.0218161,buy
2018-01-04,0,0,4.81,0,0,0,0,2.38,2.38,3.53,2.47, 0.04869433, 0.0625192, 0.0598414, 0.016016, 0.0598414,buy
2018-01-05,0,5.42,0,0,0,0,0.66,0,0.66,4.36,2.53,-0.00168671, 0.0250615, 0.0114511, 0.026499, 0.0250615,buy
2018-01-06,5.07,0,0,0,0,0,4,0,4,4.38,2.51, 0.04636404,-0.0092638, 0.0263583, 0.047371, 0.0485892,buy
2018-01-07,0,0,0,0,0,2.56,2.35,0,4.91,2.26,0, 0.02262163, 0.0214316, 0.0230003, 0.016833, 0.0044853,buy
2018-01-08,0,0,0,0,2.47,0,3.71,5.23,6.18,5.3,2.72,-0.04386443,-0.0598444,-0.0391720,-0.041406,-0.0458466,sell
2018-01-09,0,0,0,0,2.34,0,5.72,2.93,8.06,4.51,1.42,-0.06503951,-0.0573465,-0.0636538,-0.064471,-0.0644711,sell
