Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00984080,-0.008840993,-0.00818350,-0.00898639,-0.00996189,sell
2011-06-01,none,none,a150,a120,a60,none,none,none,a120,none,none,none,a135,none,a45,-0.00996549, 0.000694349, 0.00019234, 0.00014017, 0.00043573,buy
2011-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.01126877,-0.006257735,-0.00629869,-0.00619734,-0.00478935,sell
2011-06-03,none,none,a180,none,a90,a45,none,none,a120,none,none,none,a135,none,none,-0.01046595,-0.001977535,-0.00609562,-0.00167575,-0.00457767,sell
2011-06-04,a60,none,a180,a90,none,a45,none,none,none,none,none,none,a135,a135,none,-0.00709853,-0.006381853,-0.00433386,-0.00898941,-0.00878426,sell
2011-06-05,none,a60,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,-0.00469279,-0.004542975,-0.00000015,-0.00454297,-0.00349101,sell
2011-06-06,a90,a60,a150,a60,a120,a45,none,none,none,none,none,none,none,a135,none, 0.00076326, 0.001060918, 0.00269466, 0.00082372, 0.00289302,buy
2011-06-07,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.00565413,-0.004990018,-0.00136339,-0.00499002,-0.00291433,sell
2011-06-08,none,a90,a120,none,a150,a45,none,none,none,none,a30,none,none,none,none,-0.00141147,-0.000531106,-0.00097365, 0.00377679,-0.00196726,buy
2011-06-09,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00274969, 0.003006582, 0.00294348, 0.00487602, 0.00045782,buy
2011-06-10,none,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none, 0.00284744, 0.000868451, 0.00263337, 0.00096803, 0.00272505,buy
2011-06-11,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00794972,-0.008627803,-0.01023170,-0.00909054,-0.00669820,sell
2011-06-12,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,a60,-0.00524616, 0.000671480,-0.00063914, 0.00004089, 0.00072673,sell
2011-06-13,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00749620, 0.012313944,-0.00529726, 0.00059697, 0.00253221,sell
2011-06-14,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a60, 0.00345269, 0.011206133, 0.00226376, 0.01314548, 0.01213269,buy
2011-06-15,a150,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none, 0.00784198, 0.009522466, 0.00933351, 0.00863134, 0.00857915,buy
2011-06-16,a150,a180,a0,a90,a90,none,a30,none,none,none,none,none,a150,a120,none, 0.00936345, 0.009869092, 0.00919116, 0.00917668, 0.00883903,buy
2011-06-17,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.00760768, 0.008094589, 0.00815747, 0.00677349, 0.00818451,buy
2011-06-18,a120,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none, 0.00575661, 0.004295968, 0.00613779, 0.00399303, 0.00594589,buy
2011-06-19,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.00220110, 0.002653865, 0.00180545, 0.00267992, 0.00772443,buy
2011-06-20,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00171081, 0.006671413, 0.00408927, 0.00298013, 0.00467061,buy
2011-06-21,a90,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00642713, 0.005440628, 0.00571980, 0.00463328, 0.00790076,buy
2011-06-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00741652, 0.009057194, 0.00854344, 0.00804199, 0.00727496,buy
2011-06-23,a60,none,a90,none,a0,a60,a30,none,none,none,a45,none,none,none,none,-0.01500990,-0.014577077,-0.01327238,-0.01518977,-0.00389583,sell
2011-06-24,none,a90,a90,a180,none,a60,a30,none,none,a90,a45,none,none,none,none,-0.01406137,-0.005437065,-0.01260820,-0.00494651,-0.00589971,sell
2011-06-25,none,none,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none,-0.01155326,-0.009304519,-0.01104877,-0.01037573,-0.00605890,sell
2011-06-26,none,none,a120,a150,none,a60,a30,a180,none,a90,a45,none,none,none,none,-0.00563406,-0.000931620,-0.00508516,-0.00211470,-0.00266997,sell
2011-06-27,none,a60,none,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,-0.00655337,-0.001258345,-0.00501830,-0.00325514,-0.00308637,sell
2011-06-28,a0,none,a150,none,a60,a60,a30,a180,none,a90,none,none,none,none,none,-0.00112676, 0.002565965, 0.00482573, 0.00444442, 0.00429179,buy
2011-06-29,none,none,none,a120,none,none,a30,a180,none,none,none,none,none,none,none, 0.00329293, 0.003725541, 0.00607223, 0.00050201, 0.00456717,buy
2011-06-30,none,none,none,none,a90,none,a30,a180,a90,none,none,none,none,none,none,-0.00248477,-0.003318873,-0.00316732,-0.00509253,-0.00172808,sell
2011-07-01,none,none,a180,a90,a90,none,a30,none,a90,none,none,none,none,none,none,-0.00517478,-0.005174779,-0.00550206,-0.00481465,-0.00203172,sell
2011-07-02,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00873548,-0.008625625,-0.00838205,-0.00915961,-0.01008154,sell
2011-07-03,a60,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.00251569,-0.002515687,-0.00107660,-0.00138650,-0.00093490,sell
2011-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00537191,-0.005429680,-0.00600353,-0.00806622,-0.00790897,sell
2011-07-05,a90,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.00023731, 0.001726201,-0.00150133,-0.00032260, 0.00373039,buy
2011-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00494121, 0.003753590, 0.00524821, 0.00662050, 0.00361994,buy
2011-07-07,a120,a60,a90,a0,a180,none,none,none,none,none,a60,none,a180,none,a90,-0.00414921,-0.003308926,-0.00414921,-0.00414921,-0.00423931,sell
2011-07-08,a120,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a90,-0.00322437,-0.003324264,-0.00327455,-0.00322437,-0.00311888,sell
2011-07-09,none,none,a60,none,a150,none,none,none,none,none,a60,none,a180,none,a90,-0.00342582,-0.003036073,-0.00358345,-0.00342582,-0.00348917,sell
2011-07-10,a150,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.00819434,-0.007360590,-0.00669038,-0.00676355,-0.00391843,sell
2011-07-11,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,-0.00617335,-0.006173351,-0.00116902,-0.00566329,-0.00678324,sell
2011-07-12,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.01056106, 0.001443041, 0.00936227, 0.00972173, 0.00624958,buy
2011-07-13,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.00624859, 0.007437183, 0.00588744, 0.00456360, 0.00081187,buy
2011-07-14,a150,a150,a0,a90,a90,none,none,none,none,none,none,none,none,a90,none,-0.00052391, 0.005172816, 0.00039616, 0.00075192,-0.00153149,sell
2011-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00419459, 0.005627180, 0.00494405, 0.00561133, 0.00561133,buy
2011-07-16,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00037898, 0.000420098, 0.00503731,-0.00024218,-0.00083701,sell
2011-07-17,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00299257, 0.002513455, 0.00453935,-0.00406296, 0.00338406,buy
2011-07-18,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01091267, 0.007758388, 0.00966936, 0.01108815, 0.00928764,buy
2011-07-19,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.00363300, 0.000156318,-0.00213681,-0.00348215,-0.00213681,sell
2011-07-20,a90,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00601734, 0.004783447, 0.00601612, 0.00091108, 0.00478345,buy
2011-07-21,none,none,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,-0.00256486,-0.001281318,-0.00162562, 0.00536319,-0.00162562,sell
2011-07-22,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00259352, 0.002286537, 0.00393207, 0.00055909, 0.00176984,buy
2011-07-23,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00081486, 0.002120806, 0.00280901, 0.00258741, 0.00030600,buy
2011-07-24,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.00025261,-0.000219438, 0.00034259,-0.00285246, 0.00079766,buy
2011-07-25,none,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.00942838, 0.003160632, 0.00454006,-0.00960630,-0.00129550,buy
2011-07-26,none,none,a150,a120,a60,none,none,a150,none,a120,none,none,none,none,none, 0.00279633, 0.000052025, 0.00498588, 0.00245949, 0.00252172,buy
2011-07-27,a0,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.00266577,-0.005072773,-0.00288511, 0.00070689, 0.00050716,sell
2011-07-28,none,a60,a180,a90,a90,none,none,a150,none,a120,none,none,none,none,none,-0.00121441,-0.006078637,-0.00496066,-0.00243375, 0.00089002,sell
2011-07-29,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.00209417,-0.004850812, 0.00268591, 0.00313451, 0.00074313,buy
2011-07-30,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,a120,-0.00286670, 0.001783704, 0.00026234,-0.00080466,-0.00080466,sell
2011-07-31,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,a120, 0.01053995, 0.012083206, 0.00491189, 0.00766677, 0.00942637,buy
2011-08-01,a60,a0,a120,none,a150,a90,none,none,none,none,none,none,a150,none,a120, 0.01213827, 0.012073245, 0.00983731, 0.00893260, 0.01094562,buy
2011-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.01375243, 0.013705882, 0.01092810, 0.00754458, 0.01203640,buy
2011-08-03,a90,none,a90,none,a180,a90,none,none,a60,none,a90,none,a150,none,none,-0.01132654,-0.013694013,-0.01534337,-0.01195138,-0.01131444,sell
2011-08-04,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,-0.01444388,-0.019879542,-0.01914036,-0.01524185,-0.02095047,sell
2011-08-05,a120,a60,a60,none,a150,none,none,none,a60,none,a90,none,none,none,none,-0.00850918,-0.011463996,-0.01186758,-0.00763493,-0.01337443,sell
2011-08-06,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a60,none,-0.01051626,-0.012321474,-0.01203210,-0.01350598,-0.00957168,sell
2011-08-07,a150,a90,none,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.01344423, 0.013528815, 0.01113172, 0.02028670, 0.00379867,buy
2011-08-08,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none, 0.00548438, 0.002903475, 0.00798292,-0.00759254, 0.00686390,buy
2011-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01367601,-0.000249969, 0.01305824, 0.00921172, 0.01425076,buy
2011-08-10,a180,none,a0,a90,a90,none,none,none,none,a135,none,none,none,none,none, 0.00034964, 0.006877444, 0.00871053, 0.00861342, 0.00916261,buy
2011-08-11,none,a150,none,a90,none,none,a45,a135,none,a135,none,none,none,none,a135,-0.01032569,-0.009920937,-0.01145762,-0.01167383,-0.00931362,sell
2011-08-12,a150,a150,none,none,a60,none,a45,a135,none,a135,none,none,a135,none,a135,-0.01080660,-0.010469152,-0.01036385,-0.01041338,-0.00404662,sell
2011-08-13,none,none,none,a120,none,none,a45,a135,none,a135,none,a45,a135,none,a135,-0.00763921,-0.010358172,-0.00866853,-0.00824945,-0.00270329,sell
2011-08-14,none,a180,a60,none,none,none,a45,a135,none,a135,none,a45,a135,none,a135,-0.00665173,-0.010076111,-0.00866537,-0.00807523, 0.00014781,sell
2011-08-15,a120,none,a60,a150,none,none,a45,a135,none,none,none,a45,a135,none,none, 0.01396793, 0.011688316, 0.01272087, 0.01272087, 0.01402953,buy
2011-08-16,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00861208, 0.007601499, 0.00754108, 0.00768398, 0.00572278,buy
2011-08-17,a90,none,a90,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.00793540, 0.003598127, 0.00606112, 0.00741495, 0.00551952,buy
2011-08-18,none,a120,none,a180,none,none,a45,none,none,none,none,a45,none,none,none, 0.00689934, 0.005761320, 0.00594565, 0.00654904, 0.00409865,buy
2011-08-19,none,a120,a120,none,none,none,a45,none,none,none,none,a45,none,a45,none, 0.00780829,-0.006205054,-0.00602893,-0.00005506,-0.00607886,sell
2011-08-20,a60,none,a120,a150,none,none,a45,none,a45,none,none,a45,none,a45,none, 0.01021812,-0.007137077,-0.00699129, 0.00655467,-0.00710781,sell
2011-08-21,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,a45,none, 0.00662155,-0.001844201,-0.00353380, 0.00619357,-0.00103259,sell
2011-08-22,none,none,a150,none,a60,none,a45,none,a45,none,none,none,none,a45,none, 0.00480002,-0.003204017,-0.00564729, 0.00386162,-0.00638806,buy
2011-08-23,none,a60,none,a120,none,none,a45,none,a45,none,none,none,none,none,a150,-0.00881324,-0.010990468,-0.01099047,-0.01099047,-0.01452198,sell
2011-08-24,none,none,a180,none,a90,none,a45,none,a45,none,none,none,a120,none,a150,-0.01310520,-0.025966843,-0.02672792,-0.01323482,-0.02853054,sell
2011-08-25,a0,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a150, 0.01562003, 0.016811159, 0.02343402, 0.02554641, 0.02399378,buy
2011-08-26,none,none,a150,none,a120,none,none,a120,none,a150,none,none,a120,none,a150, 0.01568763, 0.016668395, 0.02351292, 0.02530617, 0.02354642,buy
2011-08-27,none,a0,a150,a60,a120,none,none,a120,none,a150,none,none,a120,none,none, 0.01432826, 0.019174960, 0.01917496, 0.01350550, 0.01939902,buy
2011-08-28,none,a0,none,none,a150,none,none,a120,none,a150,a120,none,none,none,none,-0.00661510,-0.007736409,-0.00730092,-0.00571545,-0.00473398,sell
2011-08-29,a60,none,a120,none,a150,none,none,a120,none,a150,a120,none,none,none,none,-0.00847260,-0.007216728,-0.00703624,-0.00332396,-0.00533613,sell
2011-08-30,a60,none,none,none,a180,none,none,a120,none,none,a120,none,none,none,none, 0.00042473,-0.001916556,-0.00094645, 0.00623411, 0.00567482,buy
2011-08-31,a90,none,a90,a0,a180,none,none,none,none,none,a120,none,none,none,none, 0.00766830, 0.006295969, 0.00869396, 0.00682218, 0.00630664,buy
2011-09-01,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00655673,-0.007205852,-0.00479486,-0.00547064,-0.00620981,sell
2011-09-02,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00789467,-0.007799144,-0.00695757,-0.00718843,-0.00671463,sell
2011-09-03,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00640691,-0.007440854,-0.00813202,-0.00514597,-0.00535093,sell
2011-09-04,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,-0.00698674,-0.008343029,-0.00633923,-0.00685624,-0.00665984,sell
2011-09-05,a150,a120,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.00579653,-0.005159687,-0.00750635,-0.00051391,-0.00449872,sell
2011-09-06,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00826077, 0.005057007,-0.00974106,-0.00739164,-0.00739288,sell
2011-09-07,a180,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none, 0.00308102, 0.006999970, 0.00164308, 0.00108039, 0.00100589,buy
2011-09-08,a180,a150,none,none,a60,none,none,none,a30,none,none,a60,none,none,none, 0.00162328,-0.002499005, 0.01092086, 0.00086404, 0.00069656,sell
2011-09-09,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none, 0.00738548, 0.007419061,-0.00217523, 0.00425404,-0.00261962,buy
2011-09-10,a150,a180,none,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.00465984, 0.001210956,-0.00796256,-0.00045928,-0.00883397,sell
2011-09-11,none,a180,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.00044143, 0.001084750,-0.01081527,-0.00628393,-0.01087887,sell
2011-09-12,a120,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,-0.00148383,-0.011407317,-0.01140732,-0.00456797,-0.00956839,sell
2011-09-13,a120,a150,a90,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.00689235,-0.001386612, 0.00660662, 0.00507704, 0.00626126,buy
2011-09-14,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00163762,-0.003698332,-0.00281138, 0.00400417,-0.00375366,sell
2011-09-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00653148,-0.008523571,-0.00852357,-0.00892981,-0.00844661,sell
2011-09-16,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.00781694, 0.006522573, 0.00812591,-0.00736138,-0.00178884,buy
2011-09-17,none,a120,none,a150,none,a135,none,none,none,none,none,none,a90,none,a180,-0.00691311,-0.009133978,-0.00830946,-0.01393498,-0.01433053,sell
2011-09-18,a60,none,a150,none,a60,a135,none,none,none,none,none,none,a90,none,a180,-0.00799996,-0.011280456,-0.01107797,-0.01535345,-0.01436573,sell
2011-09-19,none,a90,none,a120,none,a135,none,none,none,none,none,none,a90,none,a180,-0.00776971,-0.010359030,-0.00932466,-0.01414041,-0.01668727,sell
2011-09-20,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.00614224, 0.008811636, 0.00531662, 0.00756664, 0.00704232,buy
2011-09-21,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.01238913, 0.013325454, 0.00802773, 0.00922856, 0.01470483,buy
2011-09-22,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00267260,-0.004857988,-0.00413579,-0.00443572,-0.00354951,sell
2011-09-23,a0,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.02350112,-0.025437681,-0.02247545,-0.02402585,-0.00876838,sell
2011-09-24,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none, 0.00318266, 0.001939046, 0.00054391,-0.00044654, 0.00456193,buy
2011-09-25,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,none,none,-0.01275000,-0.000938034,-0.01141934,-0.01241159,-0.01387246,sell
2011-09-26,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,-0.02033783,-0.012096465,-0.01900224,-0.01978083,-0.01885670,sell
2011-09-27,a60,a0,a90,none,a180,none,a60,a90,none,a180,none,none,none,none,none,-0.01715830,-0.008396940,-0.01447733,-0.01417829,-0.01778844,sell
2011-09-28,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a0,none,-0.01087704,-0.007613292,-0.01178680,-0.00946199,-0.00429104,sell
2011-09-29,a90,none,a60,none,a150,none,a60,a90,none,none,none,none,none,a0,none,-0.01576152,-0.016361295,-0.01462158,-0.01668926,-0.01622355,sell
2011-09-30,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,-0.00304307, 0.001059849,-0.00039836,-0.00325259, 0.00044274,sell
2011-10-01,a120,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,-0.00498159,-0.006164843,-0.00616484,-0.00339600,-0.00960767,sell
2011-10-02,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.00064848, 0.004061825, 0.00458796,-0.01324467,-0.01656474,buy
2011-10-03,a150,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.01319894,-0.005329784,-0.00582832,-0.02163684,-0.01630506,sell
2011-10-04,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.02219827,-0.012410625,-0.01320190,-0.02318092,-0.02338571,sell
2011-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00170741, 0.010980930, 0.00884638,-0.00060420, 0.01372972,buy
2011-10-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00422827,-0.004040290, 0.00391623, 0.00330057, 0.00613067,sell
2011-10-07,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00486600, 0.007225087, 0.00285567,-0.00386801,-0.00962323,sell
2011-10-08,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164179, 0.003396595, 0.00803975, 0.00490240, 0.01100932,buy
2011-10-09,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00104815, 0.000862508, 0.00162804,-0.00198619, 0.00042239,buy
2011-10-10,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.00258354,-0.001785958, 0.00285888, 0.00184725,-0.00110255,sell
2011-10-11,a120,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,a150,-0.00820730,-0.008873508,-0.00834363,-0.00788044,-0.00763703,sell
2011-10-12,none,a180,none,a180,none,none,none,none,a0,none,none,none,a60,none,a150,-0.00716721,-0.009064130,-0.00941476,-0.00616617,-0.00819477,sell
2011-10-13,none,a180,a120,none,none,none,none,none,a0,none,a180,none,a60,none,none,-0.00487931,-0.005019903,-0.00445583,-0.00312751, 0.00411886,sell
2011-10-14,a90,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none,-0.00460998,-0.004846943,-0.00410482,-0.00432401, 0.00372288,sell
2011-10-15,none,a150,a150,none,a60,none,none,none,a0,none,a180,none,none,none,none, 0.00269026, 0.001380736, 0.00262505, 0.00211938, 0.00242538,buy
2011-10-16,a60,a150,a150,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.00257376, 0.002724605, 0.00316637,-0.00033789, 0.00324470,buy
2011-10-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00731743,-0.007079683,-0.00613402,-0.00633955,-0.00628719,sell
2011-10-18,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00345213, 0.003747090, 0.00041298, 0.01012494, 0.01094596,buy
2011-10-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00288604,-0.004913714, 0.00201752, 0.00074769, 0.00073178,sell
2011-10-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01201411,-0.011561628,-0.01021441,-0.01281046,-0.01201411,sell
2011-10-21,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.00837875, 0.009131706, 0.00121913, 0.00350054, 0.00470862,buy
2011-10-22,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,-0.00108888, 0.009735701,-0.00263327, 0.00085033,-0.00187677,sell
2011-10-23,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a135, 0.00289874, 0.002946957, 0.00479452, 0.00357464, 0.00368613,buy
2011-10-24,none,none,a90,none,a180,none,none,none,none,a150,none,a90,a45,a30,a135, 0.01238006, 0.012966601, 0.00531827, 0.01238006, 0.00440823,buy
2011-10-25,a60,none,a90,a0,none,none,none,none,none,a150,none,a90,a45,a30,none, 0.01958896, 0.019615933, 0.00767971, 0.01910899, 0.00655427,buy
2011-10-26,a60,none,a60,a0,a150,none,none,none,none,a150,none,a90,a45,a30,none, 0.01155991, 0.011950964, 0.00664376, 0.01391704, 0.00912316,buy
2011-10-27,none,a0,a60,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none, 0.01301501, 0.013031882, 0.00839188, 0.01744679, 0.00963918,buy
2011-10-28,a90,a0,none,none,a120,a180,none,a60,none,none,none,a90,none,a30,none, 0.00304568, 0.001519431, 0.00154055, 0.01093742, 0.00154055,buy
2011-10-29,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,-0.00333485,-0.002933259,-0.00400890, 0.00506920,-0.00438017,sell
2011-10-30,a120,none,a0,a60,a90,a180,none,a60,none,none,none,none,none,none,none, 0.00494696, 0.007187238, 0.00232787, 0.00953649, 0.00123871,buy
2011-10-31,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00382824,-0.004366178,-0.00043904,-0.00068066,-0.00436618,sell
2011-11-01,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.00752057, 0.005969123,-0.00667760, 0.00533429, 0.00554069,buy
2011-11-02,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.00810166,-0.001821536,-0.00831248,-0.00164486,-0.00144717,sell
2011-11-03,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00403672,-0.003780408, 0.00262827,-0.00439898,-0.00653617,sell
2011-11-04,a180,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00183520,-0.004497529, 0.00340866,-0.00563245,-0.00326033,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00591921, 0.004984606, 0.00560802, 0.00432438, 0.00719192,buy
2011-11-06,a150,none,none,a150,a0,none,none,none,none,a135,a150,none,a30,none,none,-0.00449848, 0.000318632,-0.00162166,-0.00045151, 0.00531447,sell
2011-11-07,none,a120,a90,none,a0,none,none,none,none,a135,a150,none,a30,a45,none,-0.01179970,-0.000351122,-0.00277913,-0.00282874,-0.00314588,buy
2011-11-08,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,a45,none,-0.00956861,-0.008368250,-0.01149974,-0.00901878,-0.01137106,sell
2011-11-09,a120,a150,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00879001,-0.013619488,-0.01361949,-0.01347458,-0.01348752,sell
2011-11-10,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00520332,-0.013746974,-0.01410719,-0.01323269,-0.01334730,sell
2011-11-11,a90,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,none, 0.00072291,-0.006648733, 0.00162426, 0.00105781, 0.00072291,buy
2011-11-12,a90,a180,a150,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.00271254,-0.001941074, 0.00664384, 0.00171834, 0.00372997,buy
2011-11-13,none,a180,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.01059241,-0.009281429,-0.01050341,-0.00730895,-0.01108595,sell
2011-11-14,a60,none,a180,none,a90,none,none,a45,a30,none,none,none,none,none,none,-0.00822084,-0.010214161,-0.01166794,-0.01209242,-0.01191410,sell
2011-11-15,none,a150,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,-0.00728550,-0.001913869,-0.01019016,-0.00880489,-0.00872488,sell
2011-11-16,none,none,none,a90,a120,none,none,none,a30,none,a135,none,none,none,none,-0.00354274, 0.010486995,-0.00510657,-0.00345440,-0.00454385,sell
2011-11-17,none,a120,a150,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.00647123, 0.006376730,-0.01201637,-0.00833402,-0.00844167,sell
2011-11-18,none,a120,none,a60,a150,none,none,none,a30,none,a135,none,none,none,none, 0.00204445, 0.008375209,-0.00697387, 0.00195269, 0.00195269,buy
2011-11-19,a0,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00547059, 0.007954084,-0.00593378,-0.00593934,-0.00556146,sell
2011-11-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00246182,-0.006801721, 0.00429780,-0.00574316, 0.00429780,buy
