Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,2,0,2,1,0,0,0,2,2,3,6,0,6,6,0,6, 0.00505687, 0.00742377, 0.0050569, 0.00036652,-0.00093750,buy
2012-03-04,2,0,2,0,0,0,1,0,1,0,6,0,3,3,3,3, 0.00129119, 0.00039700, 0.0012912,-0.00135611, 0.00153460,buy
2012-03-05,2,4,1,0,0,2,1,0,2,3,9,3,3,9,3,6,-0.00657548,-0.00486187,-0.0063665,-0.00154602,-0.00457119,sell
2012-03-06,2,0,4,0,0,2,0,0,0,0,6,3,0,9,0,6,-0.01032819, 0.00106113,-0.0002682,-0.01034988,-0.00812776,sell
2012-03-07,3,2,0,3,0,4,0,0,1,6,3,3,3,9,6,9,-0.00335325,-0.01040954, 0.0046184,-0.00921266,-0.00884383,sell
2012-03-08,3,0,2,0,0,4,0,0,1,6,3,0,3,6,6,6, 0.00757814, 0.00339193, 0.0091074, 0.00812387, 0.00496726,buy
2012-03-09,2,1,0,2,3,5,0,1,0,6,3,3,6,9,6,9, 0.00116508,-0.00104297, 0.0014837,-0.00562003, 0.00076066,buy
2012-03-10,3,1,0,0,0,5,2,1,0,6,6,0,9,6,3,6, 0.00179818, 0.00482939, 0.0051737, 0.00230001, 0.00107815,buy
2012-03-11,3,1,0,4,2,5,2,1,0,9,6,3,12,9,6,9, 0.00875535, 0.00723285, 0.0110369, 0.01014804, 0.01103689,buy
2012-03-12,3,2,3,1,1,4,0,1,0,9,6,3,9,6,3,9,-0.00212443,-0.00187846,-0.0018785, 0.00384168, 0.00078657,sell
2012-03-13,4,5,0,3,0,3,0,0,1,9,6,3,9,6,6,9, 0.00277532, 0.00498665, 0.0069799,-0.00264511, 0.00421073,buy
2012-03-14,4,3,2,3,0,3,0,0,1,12,6,0,9,3,9,9, 0.00415705, 0.00896489, 0.0058203, 0.00639438, 0.00802860,buy
2012-03-15,3,4,2,1,0,2,0,0,3,9,6,3,9,6,3,9, 0.00046231, 0.00398223,-0.0003366,-0.00046250,-0.00083774,sell
2012-03-16,2,4,0,1,0,2,0,0,2,6,6,3,6,3,3,6,-0.00099224, 0.00152931, 0.0021566,-0.00915776,-0.00908741,buy
2012-03-17,2,0,1,0,0,0,1,2,0,3,3,3,3,6,0,0,-0.00661980,-0.00427674,-0.0036366,-0.00766730,-0.00002972,sell
2012-03-18,1,0,0,1,0,0,2,4,2,3,3,6,3,9,3,3, 0.00033399, 0.00143134, 0.0000492, 0.00143134, 0.00143134,buy
2012-03-19,1,0,0,0,0,0,4,0,1,0,0,3,0,6,6,3, 0.00246130,-0.00179806, 0.0022973, 0.00246130, 0.00055217,buy
2012-03-20,1,0,0,0,1,3,2,1,1,3,3,3,3,9,3,3, 0.00288873, 0.00095562, 0.0010273, 0.00288873, 0.00102732,buy
2012-03-21,1,0,0,0,0,1,3,2,0,6,0,0,0,6,6,3, 0.00640059, 0.00551360, 0.0050270, 0.00551360, 0.00639291,buy
2012-03-22,3,1,0,1,0,0,4,0,0,3,3,3,3,9,6,0,-0.00940584,-0.01098402,-0.0094058,-0.00791769,-0.00940584,sell
2012-03-23,2,1,1,1,0,2,1,0,0,3,6,0,3,6,3,3,-0.00711919,-0.00711919,-0.0078193,-0.00628915,-0.00711919,sell
2012-03-24,0,0,2,0,0,2,2,0,0,3,3,3,3,3,3,0, 0.00193995, 0.00331295, 0.0036156, 0.00362550, 0.00179963,buy
2012-03-25,1,1,0,1,0,3,3,0,0,6,3,6,3,6,0,3,-0.00873311,-0.00816533,-0.0087331,-0.01020123,-0.00873311,sell
2012-03-26,2,0,0,0,0,1,4,1,0,6,0,6,0,6,3,3,-0.00232922,-0.00302757,-0.0032205,-0.00251146,-0.00265510,sell
2012-03-27,1,0,0,0,1,0,2,3,1,3,3,3,3,3,6,3,-0.00185919,-0.00143400,-0.0022510,-0.00095035,-0.00143400,sell
2012-03-28,0,0,0,0,1,1,1,3,1,6,3,0,3,3,3,3,-0.00987268,-0.00944053, 0.0007196,-0.00969510,-0.00977948,sell
2012-03-29,0,0,0,0,0,1,2,1,1,6,0,3,0,0,6,0,-0.00445232,-0.00504882,-0.0045195,-0.00466064,-0.00466064,sell
2012-03-30,0,0,0,1,0,0,3,3,1,9,3,0,3,3,6,0, 0.00200646, 0.00190509, 0.0020065, 0.00200646, 0.00200646,buy
2012-03-31,0,1,1,0,0,0,2,3,1,3,3,3,3,0,9,3, 0.00017419, 0.00320478, 0.0015035,-0.00021336, 0.00451717,buy
2012-04-01,0,3,2,0,0,1,0,1,0,0,3,6,6,3,3,0, 0.00252103, 0.00252103, 0.0022007, 0.00219530, 0.00297514,buy
2012-04-02,0,2,2,1,0,0,1,0,1,3,0,6,3,3,0,6,-0.00287566,-0.00287566,-0.0026767,-0.00766006,-0.00866368,sell
2012-04-03,1,0,2,2,0,0,1,0,2,0,3,3,3,6,3,6,-0.00235817,-0.00564202, 0.0016512,-0.00003912,-0.00431760,sell
2012-04-04,1,1,0,2,0,0,1,0,1,3,3,0,3,3,0,6,-0.00026284,-0.00773773,-0.0068451,-0.00332014,-0.00345366,sell
2012-04-05,0,1,1,1,2,1,1,0,1,3,6,3,0,3,3,6,-0.00817561,-0.00127895,-0.0078285,-0.00708968,-0.00814425,sell
2012-04-06,0,0,1,1,2,1,2,2,1,3,9,0,3,6,3,6,-0.00299081,-0.00299823, 0.0016632,-0.00489818,-0.00299081,sell
2012-04-07,0,0,1,3,1,1,3,2,1,0,9,3,6,6,6,6,-0.00759665,-0.00640011,-0.0100115,-0.00759665,-0.00730795,sell
2012-04-08,0,0,2,3,2,1,1,2,1,3,6,3,6,9,3,6, 0.00451609, 0.00399098, 0.0058931, 0.00581927, 0.00451609,buy
2012-04-09,1,2,2,1,2,0,1,1,2,0,6,3,6,9,3,9,-0.01081337,-0.00763093,-0.0061026,-0.00610263,-0.00563213,sell
2012-04-10,1,2,1,1,2,0,1,1,2,3,6,0,6,6,3,9,-0.00909567,-0.00826258,-0.0090460,-0.01034615,-0.01002372,sell
2012-04-11,0,2,1,0,1,0,1,1,3,3,6,3,3,6,0,6,-0.00031380, 0.00028974,-0.0010633, 0.00186356,-0.00040666,sell
2012-04-12,0,2,1,1,1,1,1,1,1,3,6,0,6,6,3,3, 0.00200086,-0.00116289,-0.0011629,-0.00152628,-0.00363656,sell
2012-04-13,0,1,2,0,1,0,2,2,1,3,3,3,6,3,3,6, 0.00541910, 0.00519212, 0.0050285, 0.00502845, 0.00575454,buy
2012-04-14,0,1,0,1,1,0,2,2,1,3,3,3,6,3,3,3, 0.00839817, 0.00839817, 0.0083982, 0.00738840, 0.00839817,buy
2012-04-15,0,0,0,0,1,1,4,1,1,6,0,6,3,3,0,6, 0.00048520, 0.00622335, 0.0021239, 0.00159418, 0.00226651,buy
2012-04-16,0,0,0,0,1,2,3,0,2,3,3,3,3,3,3,6,-0.00506782, 0.00438656,-0.0050678,-0.00728047,-0.00506782,sell
2012-04-17,0,0,0,1,0,1,3,1,2,6,3,0,3,0,3,9,-0.00017617, 0.00113042,-0.0034263,-0.00078267,-0.00112034,sell
2012-04-18,2,0,0,2,0,1,3,0,0,6,6,3,0,3,0,6,-0.00083177,-0.00293691, 0.0002205, 0.00328891,-0.00259794,buy
2012-04-19,2,1,0,2,0,1,2,1,0,9,6,3,3,3,3,0, 0.00778243, 0.01144061, 0.0060445, 0.00604454, 0.01088911,buy
2012-04-20,2,0,2,1,0,1,2,1,0,6,6,0,3,3,6,3,-0.00236900,-0.00252719,-0.0037677,-0.00236900,-0.00236900,sell
2012-04-21,2,2,0,2,0,2,2,0,0,3,6,3,6,6,3,3, 0.00122316, 0.00122316, 0.0014202,-0.00051638, 0.00142019,buy
2012-04-22,2,1,0,2,0,2,3,0,0,9,3,3,6,6,3,0, 0.00331732,-0.00395379,-0.0003413,-0.00118047, 0.00255224,sell
2012-04-23,1,1,0,1,0,2,3,0,1,6,6,3,3,6,0,3,-0.00415001,-0.00459533,-0.0076838,-0.00496505,-0.00415001,sell
2012-04-24,2,1,0,0,1,1,1,2,1,3,3,3,6,6,3,3, 0.00398983, 0.00443059, 0.0061205, 0.00398983, 0.00530916,buy
2012-04-25,2,1,0,0,0,2,1,1,0,6,0,0,3,3,3,6, 0.00970705, 0.00970705, 0.0097070, 0.00970705, 0.01081511,buy
2012-04-26,0,0,0,1,0,1,1,2,2,6,3,3,3,3,0,3,-0.00408722,-0.00214549,-0.0017785, 0.00620695,-0.00387985,sell
2012-04-27,0,0,1,1,0,2,1,1,2,6,3,3,6,3,3,0,-0.00479334,-0.00479334,-0.0055758,-0.00410176,-0.00509703,sell
2012-04-28,0,1,1,0,0,3,2,1,1,6,6,0,3,3,6,3,-0.00062000, 0.00068599,-0.0016990,-0.00140002,-0.00033253,sell
2012-04-29,0,3,0,0,0,2,1,0,0,3,3,3,3,3,3,0, 0.00132281, 0.00248312, 0.0013228, 0.00087005, 0.00189236,buy
2012-04-30,0,2,2,0,0,1,0,1,1,6,0,6,0,3,3,3, 0.01096175, 0.00987446, 0.0063122, 0.00592955, 0.01000351,buy
2012-05-01,1,1,3,1,0,2,0,1,1,6,6,3,3,3,3,6,-0.00346850,-0.00346850,-0.0034685, 0.00165678,-0.00343134,sell
2012-05-02,0,1,3,2,0,2,0,1,1,9,3,3,3,0,6,6,-0.01180459,-0.01373309,-0.0124950,-0.00339889,-0.01249505,sell
2012-05-03,0,0,3,1,1,3,0,2,0,9,6,0,6,3,3,3,-0.00330605,-0.00697187,-0.0067221,-0.00688903,-0.00688903,sell
2012-05-04,0,1,2,1,1,2,2,1,0,9,6,3,6,0,6,0, 0.00488669,-0.00480044, 0.0010454,-0.00163138,-0.00461542,sell
2012-05-05,0,0,3,1,1,3,0,2,0,6,6,0,6,3,6,3,-0.00371609,-0.00447598,-0.0036139,-0.00361388,-0.00361388,sell
2012-05-06,0,0,1,2,1,1,0,1,0,6,0,3,0,3,6,0,-0.00047959,-0.00869322,-0.0008931,-0.00641284,-0.00074151,sell
2012-05-07,1,1,1,2,0,1,0,0,1,3,3,6,3,3,0,3, 0.00591985, 0.00591985, 0.0059199, 0.00582740, 0.00582740,buy
2012-05-08,0,1,2,1,1,1,0,0,0,6,0,6,0,0,3,3, 0.01024593, 0.01089501, 0.0009151, 0.00091512, 0.00498908,buy
2012-05-09,1,3,1,0,0,2,0,0,1,6,3,3,3,3,0,6,-0.01094479,-0.01431565, 0.0028567,-0.00752087,-0.01396734,sell
2012-05-10,1,1,1,2,0,1,1,0,0,6,3,0,6,0,3,3, 0.00634812, 0.00164255, 0.0044355, 0.00608094, 0.00634812,buy
2012-05-11,1,0,1,2,0,2,0,2,2,3,3,3,6,6,3,6,-0.00076434,-0.00069783,-0.0011215,-0.00051285,-0.00012530,sell
2012-05-12,1,2,1,2,0,2,2,0,1,6,6,0,3,6,9,3,-0.00242471, 0.00187792,-0.0006614,-0.00066140,-0.00257764,sell
2012-05-13,1,2,0,1,1,3,3,2,2,6,6,3,6,9,6,9,-0.00776663,-0.00776663,-0.0085794,-0.00124138,-0.00739455,sell
2012-05-14,1,1,0,1,1,3,3,2,1,3,6,3,6,6,3,12,-0.00883082,-0.00883082,-0.0066352,-0.00286706,-0.00869194,sell
2012-05-15,0,1,0,0,0,1,4,1,1,6,3,3,0,0,6,6,-0.00415488,-0.01070950,-0.0099209,-0.00701696,-0.00887224,sell
2012-05-16,1,1,0,1,0,3,2,0,0,6,3,3,3,3,0,6,-0.01127301,-0.01267316,-0.0110032,-0.01267316,-0.01214842,sell
2012-05-17,0,0,2,0,0,3,1,1,0,6,3,3,3,0,3,3,-0.00283086,-0.00283086,-0.0021310,-0.00349944,-0.00647248,sell
2012-05-18,1,0,1,1,0,3,2,1,0,6,3,0,3,3,6,6,-0.00438031,-0.00438031,-0.0055753,-0.00560883,-0.00438031,sell
2012-05-19,2,1,0,1,0,2,3,0,0,3,3,3,3,6,3,6,-0.00357862, 0.00002718,-0.0035538,-0.00355380,-0.00357862,sell
2012-05-20,3,0,0,0,0,3,3,0,0,9,0,3,0,6,6,3, 0.00354765, 0.00357134, 0.0035309, 0.00354765, 0.00353085,buy
2012-05-21,1,0,0,0,1,3,2,1,1,6,3,0,3,6,3,6, 0.00464999,-0.00176990, 0.0041157,-0.00474523, 0.00411571,buy
2012-05-22,2,0,0,0,0,4,3,0,1,9,3,0,0,3,6,9, 0.00065896, 0.00046118, 0.0006590, 0.00007737, 0.00065896,buy
2012-05-23,2,0,0,1,0,3,2,0,1,9,0,3,3,3,3,6,-0.00074191,-0.00064015,-0.0006401,-0.01212343,-0.00455855,sell
2012-05-24,0,0,1,1,0,0,3,2,1,3,3,3,6,3,0,6,-0.00075748,-0.00070288,-0.0008121,-0.00075748,-0.00174642,sell
2012-05-25,0,0,1,0,1,1,2,2,0,3,3,6,6,0,3,0, 0.00555022, 0.00555022, 0.0055502, 0.00533367, 0.00555022,buy
2012-05-26,0,2,0,0,1,1,1,2,1,0,3,3,6,6,3,3, 0.00511166, 0.00326586, 0.0058157, 0.00377228, 0.00339792,buy
2012-05-27,0,0,1,0,1,1,0,2,2,3,3,0,3,6,3,3,-0.00397846,-0.00655504,-0.0040154,-0.00745505,-0.00117151,sell
2012-05-28,0,0,0,1,1,1,0,1,3,3,0,3,6,6,0,3,-0.00298941,-0.00036556, 0.0016433, 0.00072935, 0.00164333,buy
2012-05-29,1,1,0,1,0,1,0,1,3,0,6,3,0,6,3,6,-0.00001203,-0.00001203,-0.0000120, 0.00075482,-0.00061711,sell
2012-05-30,0,1,1,0,1,1,0,1,1,3,3,0,3,3,0,6, 0.00277695, 0.00316862, 0.0038959, 0.00232085, 0.00321177,buy
2012-05-31,1,2,1,1,1,2,1,1,1,3,6,3,6,3,6,6,-0.00600831,-0.00485521,-0.0060083,-0.00044708,-0.00772734,sell
2012-06-01,1,0,2,2,0,2,2,0,1,3,6,3,6,3,6,3,-0.00415596,-0.00382544,-0.0047325,-0.00397375,-0.00447395,sell
2012-06-02,1,0,1,3,1,2,0,1,1,0,6,3,3,6,6,6,-0.01057543, 0.00210887, 0.0010629,-0.01106173,-0.00740390,sell
2012-06-03,1,1,1,1,1,1,0,0,1,3,3,3,3,6,0,3,-0.00018837,-0.00067250,-0.0009131, 0.00012897,-0.00120396,sell
2012-06-04,1,1,0,1,1,1,0,0,2,0,6,0,3,3,3,6, 0.00593486,-0.00026416,-0.0028701, 0.00277842,-0.00733488,buy
2012-06-05,0,0,1,1,1,3,0,0,2,6,3,3,3,3,0,6,-0.00461190,-0.00439647,-0.0034750,-0.00296291,-0.00263908,sell
2012-06-06,0,2,1,1,0,3,2,0,2,6,6,0,6,3,3,9, 0.00815961, 0.00764115, 0.0081596, 0.00590581, 0.00764115,buy
2012-06-07,0,1,2,1,0,2,2,2,1,6,6,3,6,3,3,6, 0.00759548, 0.00759548, 0.0004338, 0.00759548, 0.00759548,buy
2012-06-08,0,1,2,2,0,2,1,2,1,3,6,3,6,3,3,9, 0.00125828,-0.00008131,-0.0017111,-0.00008131, 0.00034990,sell
2012-06-09,0,1,1,2,0,0,2,0,3,3,3,6,6,3,0,6,-0.00648203,-0.00491693,-0.0064820,-0.00451040,-0.00313719,sell
2012-06-10,0,1,0,1,0,1,1,0,4,3,0,3,6,6,3,3, 0.00130724, 0.00087208, 0.0019652,-0.00124470, 0.00098804,buy
2012-06-11,0,0,0,1,1,0,0,2,2,3,3,0,3,3,3,3,-0.00178603, 0.00061145, 0.0016158,-0.00111611, 0.00012588,buy
2012-06-12,1,1,0,0,0,1,1,2,2,3,0,3,3,6,6,3, 0.00611695, 0.00576827, 0.0082854, 0.00772979, 0.00560150,buy
2012-06-13,1,0,1,1,0,2,1,2,2,3,3,3,3,9,6,3, 0.00591806, 0.00401145, 0.0046331, 0.00611512, 0.00520006,buy
2012-06-14,0,0,2,2,0,3,2,1,0,6,6,0,6,3,6,3, 0.00296824,-0.00605289, 0.0014588, 0.00134456, 0.00134456,buy
2012-06-15,0,0,1,1,0,2,1,2,0,3,3,3,3,6,3,0, 0.00090015, 0.00850843, 0.0011710, 0.00527826, 0.00065467,buy
2012-06-16,1,1,1,0,0,0,2,2,0,3,3,3,3,6,0,3, 0.00016845, 0.00217819, 0.0026880,-0.00171516, 0.00454232,buy
2012-06-17,2,0,1,0,1,0,2,3,0,6,0,3,6,6,3,3,-0.00295467,-0.00560230,-0.0067248, 0.00046976,-0.00340618,sell
2012-06-18,1,0,1,0,0,2,1,4,1,3,6,3,3,6,3,6, 0.00056730,-0.00338761,-0.0034857,-0.00348573,-0.00388870,sell
2012-06-19,0,0,1,1,0,3,1,3,1,3,6,3,6,3,3,6,-0.00217870,-0.00215954,-0.0034726,-0.00215954, 0.00654771,sell
2012-06-20,0,0,1,1,0,2,3,3,1,6,3,0,6,6,6,6,-0.01292542, 0.00429630,-0.0104112, 0.00410303,-0.01336550,sell
2012-06-21,1,0,1,0,0,0,3,5,0,3,6,3,3,3,6,6, 0.00157631, 0.00127589,-0.0018078,-0.00117671, 0.00491510,buy
2012-06-22,0,2,0,0,0,0,2,5,0,3,6,0,3,6,6,3, 0.00274971,-0.00094611,-0.0006641, 0.00269996,-0.00094611,buy
2012-06-23,0,1,1,0,0,1,1,4,1,0,9,0,0,9,3,6,-0.00555926,-0.00782164,-0.0100526,-0.00773615,-0.00757999,sell
2012-06-24,0,0,1,1,0,2,0,2,4,3,6,3,3,9,3,3,-0.00107563,-0.00195664,-0.0010971,-0.00133857,-0.00145407,sell
2012-06-25,0,0,0,1,0,0,1,1,1,0,0,3,0,6,3,0,-0.00837969,-0.00787511,-0.0078751,-0.00747890,-0.00787511,sell
2012-06-26,1,3,0,0,0,0,0,4,0,6,3,3,6,3,0,3,-0.01309623,-0.01122347, 0.0001628,-0.00060010,-0.00354258,sell
2012-06-27,0,3,2,0,1,0,1,4,0,9,0,3,9,6,3,3,-0.00059097,-0.00386183,-0.0038618, 0.00045126,-0.00051041,sell
2012-06-28,0,1,2,2,0,2,1,2,1,9,3,3,9,3,3,3,-0.00100523, 0.00120392,-0.0017726, 0.00589792, 0.00589792,buy
2012-06-29,0,1,0,3,0,1,1,2,1,6,3,3,6,6,3,0, 0.00254973, 0.00297554, 0.0053515, 0.00555675, 0.00122916,buy
2012-06-30,1,1,1,0,1,0,0,4,0,3,3,0,6,6,3,3,-0.00342828,-0.00717357,-0.0029425,-0.00342828,-0.00745753,sell
2012-07-01,1,4,0,0,2,0,0,4,0,6,3,3,6,9,6,0,-0.00623512,-0.00623512,-0.0110906,-0.01109060,-0.01302057,sell
2012-07-02,0,2,1,1,0,0,0,3,1,3,3,3,3,6,3,3, 0.00572597, 0.00768410, 0.0067750, 0.00572597, 0.00677497,buy
2012-07-03,0,1,1,3,0,1,0,3,2,6,3,3,3,9,6,3, 0.00143668, 0.00602489,-0.0058134,-0.00349257, 0.00143668,buy
2012-07-04,0,3,3,0,0,0,1,2,0,3,3,0,3,6,6,6, 0.00012566,-0.00034231, 0.0004245, 0.00040506,-0.00026604,buy
2012-07-05,0,5,0,0,1,0,0,4,0,3,3,3,3,9,6,3,-0.00049884,-0.00158568,-0.0087259,-0.00885920,-0.01053338,sell
2012-07-06,0,1,1,0,0,0,1,2,1,0,3,0,0,9,3,3, 0.00249574, 0.00249574,-0.0021160, 0.00684270, 0.00206709,buy
2012-07-07,0,1,0,2,0,1,0,2,4,3,3,3,3,9,6,3, 0.00578732, 0.00644357, 0.0002375, 0.00132927, 0.00549412,buy
2012-07-08,0,1,0,1,0,1,0,2,1,0,0,3,0,9,6,0,-0.00487881,-0.00598403,-0.0057858,-0.00229999,-0.00578584,sell
2012-07-09,1,2,1,0,1,0,0,4,0,3,3,3,3,9,3,3,-0.00562839,-0.00562839,-0.0056284,-0.00562839,-0.00559703,sell
2012-07-10,1,2,1,0,1,0,1,4,0,3,3,3,3,9,6,3,-0.00348803,-0.00348803,-0.0034880,-0.00419911,-0.00909007,sell
2012-07-11,0,0,1,0,0,1,3,2,0,3,0,0,3,3,6,6, 0.00078348, 0.00186071, 0.0027306, 0.00082434,-0.00104091,buy
2012-07-12,0,0,0,2,0,4,0,2,1,3,3,3,3,6,6,3,-0.00550776,-0.00230834,-0.0037860,-0.00248799,-0.00378595,sell
2012-07-13,0,0,1,0,0,1,1,1,1,0,3,3,0,3,6,0,-0.00698853,-0.00743914,-0.0020471,-0.00493443,-0.00743914,sell
2012-07-14,2,1,0,0,1,0,1,1,0,3,3,0,3,3,3,3, 0.00827733, 0.00815487, 0.0081549, 0.00353837, 0.00815487,buy
2012-07-15,2,1,0,0,0,0,0,3,0,3,3,3,0,3,6,0, 0.00000975,-0.00123010, 0.0000097, 0.00000975,-0.00232472,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,-0.00842904,-0.00552894,-0.0084290,-0.00524940,-0.00524940,sell
2012-07-17,0,0,0,1,0,4,1,1,2,3,3,6,3,3,6,3,-0.00406476,-0.00138794,-0.0013879,-0.00487406,-0.00225877,sell
2012-07-18,0,0,1,0,0,2,2,1,0,3,0,3,3,0,6,3,-0.00000523, 0.00040747,-0.0000195,-0.00057835,-0.00058899,sell
2012-07-19,0,2,0,0,0,0,2,5,0,6,6,0,3,3,6,3, 0.00300429,-0.00035433,-0.0003543, 0.00299360,-0.00035433,buy
2012-07-20,1,2,0,0,0,0,0,5,0,6,6,3,0,6,3,0,-0.00037708,-0.00087992,-0.0003771,-0.00097011,-0.00037708,sell
2012-07-21,0,1,1,0,0,0,1,2,2,3,6,0,3,6,0,3,-0.00263212,-0.00369907,-0.0039870,-0.00362091,-0.00150754,sell
2012-07-22,0,1,0,1,0,2,0,2,4,6,6,3,3,6,3,3,-0.00287134,-0.00215720,-0.0033390,-0.00199612,-0.00205833,sell
2012-07-23,0,1,0,0,0,0,1,3,1,3,3,3,3,3,3,0, 0.00990701, 0.00046955,-0.0013402, 0.01009854, 0.01028180,buy
2012-07-24,1,3,0,0,1,0,0,4,0,6,6,3,3,6,0,3,-0.01006862,-0.00775338,-0.0050870,-0.00290018,-0.00588639,sell
2012-07-25,1,2,2,0,0,0,1,2,0,6,3,0,3,3,3,6,-0.00478582,-0.00559140,-0.0115760,-0.01156789,-0.00569762,sell
2012-07-26,0,1,1,3,0,2,1,2,1,6,3,3,3,6,6,6, 0.00423987, 0.00423987,-0.0008167, 0.00081357, 0.00759906,buy
2012-07-27,0,1,1,1,0,1,2,2,0,3,6,0,0,6,6,3, 0.00362541, 0.00322980,-0.0020306, 0.00280163, 0.00282648,buy
2012-07-28,1,3,0,0,2,0,2,2,0,6,3,3,3,6,3,6,-0.00346715,-0.00294976,-0.0045086,-0.00346715,-0.00346715,sell
2012-07-29,0,2,1,0,2,0,1,2,0,3,3,3,0,6,6,3, 0.00323908, 0.00400688, 0.0022526, 0.00477421, 0.00400688,buy
2012-07-30,0,1,0,3,1,1,1,1,1,3,0,3,6,3,6,6, 0.00513392, 0.00679195, 0.0046926, 0.00502032, 0.00502032,buy
2012-07-31,0,1,2,3,0,0,1,0,2,6,3,0,6,3,3,6, 0.00439649, 0.00438258, 0.0042968, 0.00457258, 0.00439649,buy
2012-08-01,0,3,3,1,1,0,0,2,0,6,0,3,6,3,6,6,-0.00738778,-0.00714608,-0.0073878,-0.00865931,-0.00386879,sell
2012-08-02,0,4,1,0,0,0,1,1,0,3,3,0,3,6,3,3,-0.00755282,-0.00755282, 0.0042380,-0.00755282,-0.00751287,sell
2012-08-03,0,2,1,1,0,0,1,0,1,0,3,3,6,3,3,0,-0.00276572,-0.00237644,-0.0003087,-0.00266818,-0.00258555,sell
2012-08-04,0,1,2,1,0,1,0,0,2,3,6,3,3,3,0,3,-0.00320668, 0.00102130, 0.0013209,-0.00026812,-0.00278134,sell
2012-08-05,0,3,1,2,0,0,0,0,1,0,3,6,9,0,3,0, 0.00272142,-0.00072808,-0.0014227, 0.00126668,-0.00072808,sell
2012-08-06,1,3,1,1,0,1,0,2,1,3,0,3,12,3,6,3, 0.00437863, 0.00505290, 0.0045756, 0.00420690, 0.00282669,buy
2012-08-07,0,1,1,1,1,1,2,1,0,6,3,0,9,0,3,3, 0.00267116, 0.00319594, 0.0057173, 0.00360852, 0.00360852,buy
2012-08-08,0,1,0,2,0,2,2,1,1,3,0,3,9,3,6,3, 0.00875311, 0.00788371, 0.0071153, 0.00619000, 0.00924678,buy
2012-08-09,0,1,0,2,0,4,1,0,0,3,3,0,6,3,6,3, 0.00755626, 0.00337643, 0.0033764, 0.00335973, 0.00313793,buy
2012-08-10,0,1,0,2,1,2,2,1,0,0,3,3,9,3,9,0,-0.00319070, 0.00584186, 0.0059177,-0.00276117, 0.00628782,buy
2012-08-11,2,1,1,1,1,2,0,2,0,3,3,3,9,3,6,3, 0.00198731,-0.00149277,-0.0020193,-0.00193887,-0.00201930,sell
2012-08-12,2,2,0,1,0,1,1,0,0,3,3,3,6,0,3,3,-0.00196670,-0.00196670,-0.0016804,-0.00451395,-0.00569600,sell
2012-08-13,1,2,0,1,0,2,0,0,2,0,3,3,6,6,6,0, 0.00441484, 0.00390307, 0.0027463, 0.00390307, 0.00274629,buy
2012-08-14,1,1,1,0,0,3,0,0,2,3,0,0,6,6,6,3,-0.00230832, 0.00330542, 0.0033054, 0.00323098, 0.00179365,buy
2012-08-15,1,1,0,0,0,1,2,0,2,3,3,3,3,3,3,3,-0.00170511,-0.00227000,-0.0026317,-0.00108102,-0.00268802,sell
2012-08-16,1,3,0,0,0,2,0,2,1,3,0,3,3,9,6,3, 0.01280842, 0.01261159, 0.0128938, 0.01483949, 0.01430920,buy
2012-08-17,0,1,1,0,0,1,1,2,2,0,3,0,3,9,6,3, 0.00788888, 0.00821570, 0.0013056, 0.00791893, 0.00027423,buy
2012-08-18,0,1,0,1,0,3,1,1,4,6,3,3,3,9,6,3, 0.00111934, 0.00112098,-0.0017278,-0.00340967,-0.00071116,buy
2012-08-19,0,1,0,0,0,4,2,1,3,6,6,3,0,6,6,6,-0.00400616,-0.00210266,-0.0018382,-0.00210266,-0.00092365,sell
2012-08-20,0,2,1,0,1,4,1,3,1,9,3,6,6,6,6,3, 0.00356174, 0.00473912, 0.0047125, 0.00343856, 0.00471252,buy
2012-08-21,0,3,1,0,0,3,1,2,1,9,0,3,6,3,6,6,-0.00247314,-0.00051392, 0.0026778,-0.00064018, 0.00291791,sell
2012-08-22,1,0,3,1,0,4,0,2,0,9,3,0,6,3,3,9,-0.00762446,-0.00930375,-0.0095382,-0.00930375,-0.00930375,sell
2012-08-23,0,1,2,3,0,3,0,2,1,9,0,3,3,6,6,9,-0.01209806,-0.01209806,-0.0120981,-0.01053026,-0.01038924,sell
2012-08-24,1,1,3,0,0,4,0,2,0,6,3,0,6,6,6,6,-0.00579221,-0.00618807,-0.0056931,-0.00618807,-0.00618807,sell
2012-08-25,0,2,1,1,2,3,1,1,0,6,3,3,3,3,6,9, 0.00400562, 0.00796953,-0.0005338, 0.00754162,-0.00345751,buy
2012-08-26,0,0,3,0,0,3,0,2,1,0,3,3,6,6,3,6, 0.00900584, 0.00314693, 0.0060798, 0.00409439, 0.00817535,buy
2012-08-27,0,0,2,3,1,2,1,0,1,3,0,6,3,6,6,6, 0.00323680, 0.00352056, 0.0026292, 0.00323680, 0.00184739,buy
2012-08-28,0,0,3,2,1,2,0,1,1,3,3,3,3,3,6,9, 0.00293295, 0.00293295, 0.0029772, 0.00397317, 0.00153187,buy
2012-08-29,0,2,2,0,0,0,0,1,1,3,3,0,0,6,0,6,-0.00008328, 0.00116398,-0.0000833,-0.00132285,-0.00141820,buy
