Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.00596891,-0.0156024, 0.0057875,-0.0107513, 0.0051070,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.00285906, 0.0128736, 0.0157965,-0.0081661, 0.0051131,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.00572191,-0.0088049, 0.0017043, 0.0096515, 0.0034664,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.00316207,-0.0052738,-0.0028365, 0.0053473, 0.0026990,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.00737985, 0.0025060,-0.0110554, 0.0120320, 0.0103666,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.00111310, 0.0083887, 0.0018014, 0.0153480, 0.0164684,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.00300287,-0.0019866, 0.0019000, 0.0001255,-0.0115024,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.01935414,-0.0116355,-0.0125623,-0.0267367,-0.0107215,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.02248387,-0.0271468,-0.0292641,-0.0270413,-0.0233269,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.02584531,-0.0394738,-0.0415856,-0.0337233,-0.0273394,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.01461214,-0.0206532,-0.0220643,-0.0069982,-0.0148987,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.00326217,-0.0058633,-0.0089252,-0.0005296,-0.0014639,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.00555426, 0.0063998, 0.0073327,-0.0018771, 0.0066746,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.03221383, 0.0090381, 0.0131202, 0.0046712, 0.0100224,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.02221127, 0.0133378, 0.0139443, 0.0120940, 0.0175419,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.01090846, 0.0049423,-0.0127171,-0.0097602,-0.0062577,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.00564641, 0.0086795,-0.0085985, 0.0147672, 0.0121326,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.00861624, 0.0028254,-0.0110002, 0.0123324, 0.0267428,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.00500842, 0.0042025,-0.0053714, 0.0003451, 0.0033151,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.01141826,-0.0151126,-0.0120207,-0.0121538,-0.0215814,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.00143493,-0.0007506,-0.0028739,-0.0023317,-0.0151548,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.01029120, 0.0096347, 0.0092051, 0.0092765,-0.0022703,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.01740147, 0.0193245, 0.0192169, 0.0186188, 0.0069197,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.00197714, 0.0045178, 0.0020303, 0.0024527,-0.0157684,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.01922877,-0.0283623,-0.0279456,-0.0288171,-0.0262314,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924,-0.00320918,-0.0094891, 0.0025745,-0.0025249,-0.0070738,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.01768624, 0.0100189, 0.0108212, 0.0001314, 0.0043354,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.00202803,-0.0091740,-0.0023252,-0.0002501,-0.0064520,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.02135774,-0.0249843,-0.0214120,-0.0170701,-0.0237071,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.01440011,-0.0030751,-0.0163487, 0.0053404,-0.0300250,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422, 0.00212960,-0.0150028, 0.0069001,-0.0024315,-0.0145902,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.00771032,-0.0187822, 0.0130337,-0.0185496, 0.0042456,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.00462659,-0.0046967,-0.0100362,-0.0227099,-0.0022248,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.00120649, 0.0041825,-0.0043330,-0.0026053,-0.0055190,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.00258071, 0.0003343,-0.0048607,-0.0087668,-0.0110263,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.00774259, 0.0092108, 0.0104786, 0.0014954, 0.0015405,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.02020539, 0.0230613,-0.0120028,-0.0095738, 0.0222858,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.01906298, 0.0126469, 0.0123981, 0.0065285, 0.0122389,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.01857085, 0.0020789,-0.0238442,-0.0169004,-0.0163052,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.01044995,-0.0063284,-0.0085556, 0.0070507,-0.0034960,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.01480582, 0.0001539, 0.0064505, 0.0077271, 0.0104576,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.02035412, 0.0072707, 0.0121954, 0.0086363, 0.0102534,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.00753879,-0.0001627, 0.0074879,-0.0003126, 0.0040744,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.00240728,-0.0049257,-0.0030554,-0.0033646,-0.0011776,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.00491977, 0.0032434,-0.0114848, 0.0008836, 0.0071587,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.00683105, 0.0097525,-0.0063153, 0.0021624, 0.0026427,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.00794010,-0.0063280, 0.0088659, 0.0099207, 0.0112798,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.03052191, 0.0161680, 0.0246322, 0.0147257, 0.0104643,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041,-0.00471192,-0.0047805, 0.0003301,-0.0163224,-0.0067539,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.00368025,-0.0006346, 0.0075713, 0.0092035, 0.0063759,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924,-0.01782459, 0.0016390, 0.0144108, 0.0202365, 0.0037323,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.01105257, 0.0187236, 0.0132835, 0.0164368, 0.0063712,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.02911774, 0.0270077, 0.0286194, 0.0195824, 0.0165263,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.03280902, 0.0314088, 0.0269029, 0.0256057, 0.0198638,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.02265293, 0.0133104, 0.0242062, 0.0231866, 0.0237887,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996,-0.00117902, 0.0019579,-0.0005581,-0.0003367,-0.0042922,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.01352944, 0.0069060, 0.0096537, 0.0091450, 0.0038655,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.01593696, 0.0063591, 0.0046008,-0.0001647, 0.0041747,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.02163072,-0.0235928,-0.0194284,-0.0242509,-0.0267876,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.02336347,-0.0253147,-0.0166591,-0.0269714,-0.0233717,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462,-0.00575905,-0.0057792,-0.0018352,-0.0073986,-0.0056721,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.00193841,-0.0089948, 0.0050643,-0.0093422,-0.0069519,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.01201210, 0.0096612, 0.0079708, 0.0087300, 0.0006421,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896,-0.00294980,-0.0029383,-0.0147192,-0.0016633,-0.0021208,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.01554777,-0.0118778,-0.0156639,-0.0155466,-0.0154899,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.00274133, 0.0089557, 0.0086731,-0.0000223, 0.0056012,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.02135989, 0.0254694, 0.0252226, 0.0202910, 0.0288753,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686, 0.00900218, 0.0153688, 0.0098164,-0.0066308, 0.0111944,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.01895460, 0.0214766, 0.0209956, 0.0181697, 0.0204377,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262, 0.00669655,-0.0145195,-0.0126297,-0.0142385, 0.0023193,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.01298619,-0.0233548,-0.0087801,-0.0182999,-0.0113171,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.01320979,-0.0136518, 0.0134378,-0.0065413,-0.0046835,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.01595150,-0.0229705,-0.0165499,-0.0151936,-0.0097576,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.01180358,-0.0295868,-0.0183227,-0.0164973,-0.0007107,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.01076043,-0.0416008,-0.0247088,-0.0306631,-0.0138680,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.00306490,-0.0082989, 0.0097314,-0.0115935, 0.0031671,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672,-0.00348631,-0.0044033, 0.0012200, 0.0017750, 0.0039534,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.00336612, 0.0004597, 0.0041680, 0.0038841, 0.0061282,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.01749530, 0.0154268, 0.0200815, 0.0124891, 0.0036455,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174, 0.00720928,-0.0027595, 0.0004378, 0.0060744,-0.0148962,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.02793407,-0.0237014,-0.0199428,-0.0174367,-0.0156161,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448,-0.00791707, 0.0004336, 0.0006699,-0.0013612,-0.0031536,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.00370267,-0.0050888, 0.0008701,-0.0004998,-0.0099345,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.02424993,-0.0115083,-0.0087711,-0.0068956, 0.0085525,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.02339331,-0.0159961,-0.0188362,-0.0165240,-0.0075108,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.02255747,-0.0132231,-0.0224177,-0.0224816,-0.0067818,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.03374672,-0.0314992,-0.0256520,-0.0401683,-0.0160819,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.01038519,-0.0162706,-0.0165790,-0.0203256,-0.0162385,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442,-0.01128593,-0.0215084,-0.0033417,-0.0153648,-0.0108682,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.02167048,-0.0236941,-0.0194287,-0.0222243,-0.0293457,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.01186980,-0.0152815,-0.0174014,-0.0098262,-0.0134831,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.00045448, 0.0248932,-0.0009795, 0.0077443,-0.0008043,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298,-0.00051539, 0.0008966,-0.0022951,-0.0000470,-0.0001226,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277,-0.00222587, 0.0021310,-0.0053908, 0.0006816, 0.0016322,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.01640959, 0.0290541, 0.0172071, 0.0315646, 0.0202729,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563,-0.00067224,-0.0022506,-0.0020766, 0.0014553, 0.0002625,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.01407709, 0.0158660, 0.0220346, 0.0066707, 0.0263460,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.00258850, 0.0088852, 0.0075888, 0.0005323, 0.0063975,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.00789962,-0.0081323,-0.0029331,-0.0173727,-0.0096455,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514, 0.00843619, 0.0052083, 0.0003212,-0.0000709, 0.0007280,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.01044289, 0.0064084, 0.0072820, 0.0056611, 0.0076580,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.00559655,-0.0004404, 0.0023944,-0.0088369, 0.0030584,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.01153744,-0.0180586,-0.0147911,-0.0206682,-0.0151025,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.02012082,-0.0342626,-0.0143187,-0.0245458,-0.0287303,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.02311216,-0.0233523,-0.0340973,-0.0240762,-0.0233523,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.01362590,-0.0266321,-0.0154122,-0.0187546,-0.0161064,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888, 0.00087832,-0.0072662,-0.0110074,-0.0100509,-0.0050210,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.01179098,-0.0281892,-0.0246483,-0.0284356,-0.0268197,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.01006512,-0.0287376,-0.0155064,-0.0274873,-0.0153073,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.00304659, 0.0125914,-0.0126921, 0.0067909, 0.0056862,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.01456630,-0.0216224,-0.0141837,-0.0196359,-0.0150881,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.00700142,-0.0093435,-0.0012648,-0.0035271,-0.0036841,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.00086935, 0.0003480, 0.0033796,-0.0027779, 0.0009300,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133, 0.00044914,-0.0030669,-0.0021563,-0.0109916,-0.0006752,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.00221591,-0.0050464,-0.0084435,-0.0094234,-0.0050464,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.00262835, 0.0043364, 0.0009467,-0.0073872, 0.0047701,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.01863264,-0.0023426,-0.0193416,-0.0192652,-0.0286876,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.02975724,-0.0119233,-0.0241095,-0.0231901,-0.0370754,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.00810502,-0.0067436,-0.0174255, 0.0068267,-0.0050435,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.00637774,-0.0082151,-0.0080842, 0.0006751,-0.0058653,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.02277021, 0.0197485, 0.0083213, 0.0104502, 0.0023490,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.00874525,-0.0033045,-0.0055944,-0.0039297,-0.0102491,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.00291414,-0.0090323,-0.0085638,-0.0072229,-0.0079172,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.01070710,-0.0076863,-0.0090012,-0.0096777,-0.0115609,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.02226408, 0.0203818, 0.0035849, 0.0109923, 0.0219693,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.01436462, 0.0140335, 0.0064823, 0.0167607, 0.0145675,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.01602792, 0.0193984, 0.0001847, 0.0165066, 0.0190876,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.02265604, 0.0209747, 0.0159638, 0.0218804, 0.0234195,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.00160690, 0.0057707, 0.0032508, 0.0071503, 0.0039774,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.00511995, 0.0045137,-0.0028393, 0.0090308, 0.0020376,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.00715354, 0.0091763, 0.0137296,-0.0089820, 0.0047414,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.00471711, 0.0047177, 0.0008207, 0.0023420, 0.0045621,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.00782060, 0.0066088, 0.0009505, 0.0076425, 0.0015642,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.01134510,-0.0070142,-0.0089910,-0.0095409,-0.0069265,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.00633519, 0.0048786,-0.0142468, 0.0048050,-0.0061570,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.01897297,-0.0054489,-0.0069253,-0.0025477,-0.0262600,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.00349374,-0.0028475,-0.0033936,-0.0041191,-0.0037372,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.00547788,-0.0066088,-0.0095592,-0.0054967,-0.0052982,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.00742501, 0.0079323, 0.0079548, 0.0119727, 0.0086380,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.01828618, 0.0182038, 0.0182297, 0.0179237, 0.0212053,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.01347838, 0.0079071, 0.0109687, 0.0133753, 0.0004908,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.03833801, 0.0390148, 0.0287252, 0.0387400, 0.0379806,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961,-0.00160203, 0.0013857, 0.0014272,-0.0016552, 0.0017599,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.01370338, 0.0030420,-0.0095391,-0.0119848,-0.0170852,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.01032161,-0.0135326,-0.0106259,-0.0044716,-0.0041374,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447, 0.00915154, 0.0301453, 0.0034702,-0.0082293, 0.0139706,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898,-0.00292083,-0.0050728,-0.0051764,-0.0076175,-0.0048515,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.00004131, 0.0008666, 0.0012073,-0.0053114, 0.0031386,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.00540490,-0.0125272,-0.0296684,-0.0310907,-0.0119045,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829,-0.00706231,-0.0036385,-0.0040785,-0.0060649,-0.0017012,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.00725387,-0.0070163,-0.0057385,-0.0074844,-0.0068385,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703,-0.00788433,-0.0112025,-0.0093388,-0.0190223,-0.0100276,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458, 0.00408128,-0.0050311, 0.0108830, 0.0063138,-0.0059831,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.01054868, 0.0079100, 0.0153477, 0.0158585, 0.0009922,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637,-0.00300441,-0.0039846,-0.0024042,-0.0040542,-0.0026334,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.00860406,-0.0080912,-0.0146271,-0.0083340,-0.0146203,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543, 0.01132047, 0.0125845, 0.0102373, 0.0106244, 0.0036456,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.01330158,-0.0105963,-0.0160710,-0.0151937,-0.0148419,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.00834608,-0.0136827,-0.0167680,-0.0144090,-0.0168412,sell
