Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-29,0,2,0,1,0,1,3,2,1,3.12,0.47,3.63,3.83,1.42,1.92,0.84,3.09,2.4, 0.02657067, 0.0218540, 0.0278662, 0.0217309,-0.004726,buy
2010-12-30,0,0,1,0,0,2,5,4,0,0,0.59,2.74,0,4.35,4.75,4.48,1.57,1.11,-0.00148151,-0.0139032,-0.0056195,-0.0056195,-0.008940,sell
2010-12-31,0,1,0,0,0,3,5,1,2,1.9,3.67,0.93,1.59,2.97,3.08,3.41,3.89,0.49, 0.01234415,-0.0005570, 0.0011076, 0.0011076, 0.018870,buy
2011-01-01,1,2,0,0,0,4,2,0,3,0.47,3.14,0,0.47,0.8,0.95,1.6,0.95,0.03, 0.00692208, 0.0191443, 0.0168509,-0.0051805, 0.019605,buy
2011-01-02,2,1,0,0,0,3,1,2,3,0.73,1.35,0.98,1.67,0,0,0.94,1.45,0.96,-0.01266819,-0.0019436,-0.0020518,-0.0066957,-0.006696,sell
2011-01-03,2,1,0,0,0,1,1,2,3,3.81,0.68,0,4.96,0.85,0.87,0.64,4.22,0, 0.02979716, 0.0324886, 0.0139839, 0.0233544, 0.028617,buy
2011-01-04,3,1,0,0,0,3,3,0,2,3.84,1.46,0.53,4.49,0,0.05,1.6,3.93,0.97, 0.03427150, 0.0382181, 0.0209052, 0.0335920, 0.039505,buy
2011-01-05,1,1,0,0,0,6,2,1,2,2.99,1.71,0.83,2.11,0.96,0.18,0.6,5.95,2.79, 0.03350778, 0.0273426, 0.0338491, 0.0348715, 0.041267,buy
2011-01-06,0,1,0,0,0,5,5,1,2,1.19,0.8,2.89,0.48,1.39,0.9,1.3,3.65,1.54,-0.02568110,-0.0275527,-0.0235862,-0.0172982,-0.024160,sell
2011-01-07,2,1,0,0,0,5,3,3,3,1.48,1.76,3.56,1.47,3.03,2.74,1.51,1.53,3.35,-0.00196334,-0.0019633,-0.0386446,-0.0273275,-0.002267,sell
2011-01-08,2,0,0,0,0,3,3,4,2,1.14,3.67,0,1,4.31,3.76,3.2,0.61,0,-0.02356966, 0.0033614,-0.0234292, 0.0029082, 0.000762,sell
2011-01-09,0,0,0,0,0,2,2,3,2,0.67,1.91,0,1.81,0.97,0,4.08,0.76,1.85, 0.01256042, 0.0118729,-0.0096802, 0.0118729,-0.009424,buy
2011-01-10,1,0,0,0,0,5,1,3,5,2.49,3.84,1.75,4.85,2.52,0.5,0.58,2.78,0.26, 0.00573363, 0.0193070, 0.0035773, 0.0041121, 0.009110,buy
2011-01-11,1,0,0,0,0,3,3,2,3,6.85,0.39,0,6.14,0.47,2.26,0.59,1.98,0, 0.01670940, 0.0144051, 0.0026433, 0.0227604, 0.022681,buy
2011-01-12,1,2,0,0,0,4,2,4,3,6.23,2.29,0.86,5.08,0.21,0.86,2.26,1.69,3.29, 0.00834590, 0.0139452, 0.0160619, 0.0113950, 0.008857,buy
2011-01-13,1,3,1,0,0,3,2,4,2,5.04,1.53,3.66,2.03,4.22,4.99,0.62,1.08,1.63, 0.02105136, 0.0204966, 0.0266174, 0.0229804, 0.028528,buy
2011-01-14,1,1,3,1,0,2,2,1,0,0.52,0.15,1.85,0,2.97,2.38,1.27,2.62,2.88, 0.00121254,-0.0017338,-0.0025330,-0.0017338,-0.024972,sell
2011-01-15,2,2,1,4,0,2,1,1,2,1.61,3.69,3.32,1.91,4.38,2.76,4.22,3.29,3.53,-0.01545162,-0.0018695,-0.0100926,-0.0152602,-0.009810,sell
2011-01-16,2,0,2,2,0,1,1,0,0,0,1.96,0.37,0,0.25,3.87,2.32,0,0, 0.00040051,-0.0043596, 0.0010268, 0.0023383, 0.000889,sell
2011-01-17,2,2,0,2,4,0,1,0,1,3.93,3.69,0.09,3.38,2.01,0.79,3.98,1.98,1.93,-0.04571104,-0.0488484,-0.0449784,-0.0589129,-0.047593,sell
2011-01-18,1,0,2,1,3,0,1,0,0,1.9,1.65,1.78,1.64,0.69,2.76,0.76,0,0, 0.00847099, 0.0023740, 0.0163069, 0.0164399, 0.006220,buy
2011-01-19,1,1,0,4,2,0,1,0,0,3.76,0.18,0,3.69,1.87,0.42,2.46,3.72,3.56, 0.01958512, 0.0195851,-0.0417347, 0.0316316, 0.046407,buy
2011-01-20,1,0,3,4,2,0,2,0,0,0.5,1.7,3.89,0.24,3.92,3.79,1.38,1.83,1.85,-0.01077749,-0.0050876,-0.0105551,-0.0108292,-0.010950,sell
2011-01-21,1,2,3,2,2,0,3,0,0,1.96,0,1.93,2.77,3.12,1.7,1.81,3.47,3.79,-0.00286876,-0.0014285,-0.0045058,-0.0038412,-0.006957,sell
2011-01-22,0,3,1,3,2,0,3,0,0,1.19,3.56,3.47,2.83,3.79,3.96,4.88,0.3,0,-0.00014314,-0.0143508, 0.0000341,-0.0114446,-0.009615,sell
2011-01-23,0,1,2,2,1,0,3,0,2,5.94,1.95,0.29,6.6,0.44,0,3.03,1.86,1.63, 0.04362074, 0.0219122, 0.0324860, 0.0404975, 0.040498,buy
2011-01-24,0,2,2,2,1,0,3,0,4,6.32,3.96,0.66,3.06,1.77,1.88,4.34,0.25,0.2,-0.01374427,-0.0131835,-0.0482582,-0.0135387,-0.013744,sell
2011-01-25,0,2,2,1,0,0,3,2,1,4.04,0,1.72,4.5,0.3,0,1.2,3.26,2.93, 0.01201547, 0.0216613, 0.0020370, 0.0019710,-0.005741,buy
2011-01-26,0,2,1,1,0,0,4,3,2,3.72,2.03,0,1.46,3.86,3.89,3.26,2.72,3.83, 0.02809253, 0.0281519, 0.0535098, 0.0365043, 0.036504,buy
2011-01-27,0,1,1,0,0,0,5,1,1,0,0.29,3.69,0.32,2.82,2.6,1.41,2.2,2.44,-0.00828269,-0.0052682, 0.0062252,-0.0095283,-0.047816,sell
2011-01-28,0,1,0,0,0,3,3,2,2,1.59,1.62,2.97,1.67,0.79,0.88,4.83,3.96,0.88,-0.01174523, 0.0145788,-0.0066765, 0.0035548, 0.014797,buy
2011-01-29,0,0,0,0,0,1,3,2,0,0,3.79,0.64,0,0,0,4.05,0,0,-0.00270055,-0.0058838,-0.0037653,-0.0054401,-0.002257,sell
2011-01-30,3,0,0,0,0,1,4,3,2,3.83,3.63,0.98,3.99,0.81,0.24,4.34,2.02,0.87, 0.00749159, 0.0033820, 0.0046571, 0.0069103, 0.005102,buy
2011-01-31,1,0,0,0,0,3,4,2,1,2.44,1.86,0,3.97,0,0.98,2.92,0.85,0, 0.02018562, 0.0072480, 0.0210777, 0.0241248, 0.005439,buy
2011-02-01,2,0,0,0,0,6,2,4,1,1.51,1.29,0.88,4.26,0.55,0,2.24,5.92,0.14, 0.00497581, 0.0049758, 0.0115299, 0.0030742, 0.001227,buy
2011-02-02,4,0,0,0,0,8,3,4,1,2.4,1.92,0.05,5,1.14,0.94,2.72,7.71,0.81, 0.03704067, 0.0179092, 0.0355871, 0.0606518, 0.019103,buy
2011-02-03,5,0,0,0,0,3,6,3,1,5,3.27,0,2.62,3.83,2.44,3.55,6.75,2.82, 0.00401016, 0.0101674, 0.0101437, 0.0274583, 0.005899,buy
2011-02-04,4,0,0,0,0,6,2,6,1,5.45,3,0.92,1.83,5.4,3.38,3,2.03,3.82, 0.00893914, 0.0123545, 0.0143530, 0.0138422, 0.012354,buy
2011-02-05,2,0,0,0,0,5,3,3,1,1.67,3.64,2.82,0.29,1.04,3.03,3.84,0.18,0.6,-0.00394228, 0.0152499,-0.0374774,-0.0230963, 0.008561,sell
2011-02-06,4,0,0,0,0,7,5,1,1,1.38,2.58,1.92,0.87,1.95,0.24,3.07,0.91,1.26,-0.02959129,-0.0186069,-0.0189813,-0.0165229,-0.016897,sell
2011-02-07,4,0,0,0,0,4,6,1,3,0.73,4.14,3.79,1.28,1.67,2.86,5.29,0.12,2.93, 0.01526340, 0.0088131,-0.0152320,-0.0035170, 0.014860,buy
2011-02-08,3,0,0,0,0,2,4,2,0,2.92,4.67,0,2.82,0.03,1.31,5.84,0,1.13, 0.00849228, 0.0100418, 0.0070011, 0.0113375, 0.011337,buy
2011-02-09,2,3,0,0,0,3,2,2,0,3.26,0.79,0,3.23,3.69,3.07,1.87,0.96,4.25, 0.02905867, 0.0230534, 0.0278516, 0.0404207, 0.044723,buy
2011-02-10,2,2,1,0,0,0,4,0,2,0,0.79,1.77,0,1.6,4.43,1.65,3.28,3.99, 0.03596267, 0.0307186, 0.0389682, 0.0392438, 0.022410,buy
2011-02-11,2,0,2,1,0,0,4,1,4,1.78,2.22,0,1.85,3.61,2.17,3.21,4.97,2.05, 0.02399356, 0.0206622, 0.0203484, 0.0309740, 0.020276,buy
2011-02-12,2,1,0,3,0,0,4,1,2,1.11,0.3,1.08,0.18,3.92,3.94,1.29,3.43,3.62, 0.01228197, 0.0027773, 0.0081691, 0.0018080,-0.013861,buy
2011-02-13,2,4,0,0,1,0,5,0,1,0,3.45,3.76,1.09,3.04,0.05,4.37,1.4,0.12, 0.02959277, 0.0117831, 0.0300407, 0.0041028, 0.030895,buy
2011-02-14,1,3,3,0,3,0,4,0,1,3.17,1.86,1.8,4.65,2.69,1.78,2.54,2,1.93,-0.00142974,-0.0078447, 0.0016981,-0.0000029,-0.001805,sell
2011-02-15,1,0,4,2,2,0,4,0,0,2.25,2.91,3.76,4.88,0,0.5,2.79,0,0.46, 0.02599086, 0.0158659, 0.0258079, 0.0235631,-0.026019,buy
2011-02-16,1,1,0,7,0,0,4,0,0,5.06,3.99,0,5.71,3.96,5.04,3.91,3.79,1.38,-0.04849339,-0.0346217,-0.0509597,-0.0280600,-0.050064,sell
2011-02-17,1,0,4,2,2,0,5,0,0,3,0.25,1.63,0.97,1.61,5.28,0.67,1.72,4.91, 0.01561723, 0.0220416, 0.0140839, 0.0151977, 0.018490,buy
2011-02-18,2,3,2,1,5,0,5,0,0,4.25,1.72,1,2.24,3.47,4.34,2.2,3.53,4.07,-0.00605315,-0.0110204,-0.0057508,-0.0089735,-0.008495,sell
2011-02-19,2,2,0,1,0,1,3,0,0,0.96,0.42,0.3,0.18,0,0.56,0.51,0.13,6.09, 0.01986056, 0.0231789, 0.0364571, 0.0183323, 0.033745,buy
2011-02-20,4,0,0,5,1,1,3,1,3,3.91,4.08,3.63,4.1,2.87,1.96,3.84,2.28,1.96,-0.00714466,-0.0168561,-0.0072178, 0.0113702, 0.006623,buy
2011-02-21,4,0,5,0,0,1,2,1,2,2.15,2.68,1.69,2.6,3.96,0.22,2.38,0.99,2.16,-0.03553942,-0.0396432,-0.0075746,-0.0366893,-0.043385,sell
2011-02-22,4,5,0,1,0,1,1,3,0,4.95,3.62,3.53,3.99,5.59,3.79,3.73,4.06,0,-0.00561251,-0.0019287,-0.0109930,-0.0052685,-0.019134,sell
2011-02-23,4,0,1,0,0,1,3,3,0,0.38,0.16,0,0.05,3.13,3.51,0.64,1.95,3.5,-0.00964849,-0.0013402,-0.0158296,-0.0227539,-0.017189,sell
2011-02-24,3,1,0,0,0,2,3,1,5,1.77,2.02,1.8,1.66,0.87,3.08,2.63,3.53,2.49,-0.01903912,-0.0252217,-0.0183790,-0.0172512,-0.018210,sell
2011-02-25,1,0,0,0,0,2,1,1,2,0,0,1.18,0,0,4.83,2.77,0,0.79, 0.02916203, 0.0194888, 0.0313753, 0.0192114, 0.020988,buy
2011-02-26,2,0,0,0,0,1,0,5,1,3.72,1.31,0,3.83,0.91,2.49,0.62,2.16,0,-0.02113401,-0.0017060, 0.0049593,-0.0212244,-0.019633,sell
2011-02-27,4,0,0,0,0,2,2,6,0,2.03,3.23,3.69,2.96,0.26,1.44,3.76,0.76,0.64, 0.00482091, 0.0067932, 0.0028738, 0.0007680, 0.003621,buy
2011-02-28,2,0,0,0,0,5,5,3,0,2.6,2.79,0.92,2.07,0.73,0,2.92,2.47,1.53, 0.01139771, 0.0152520, 0.0187868, 0.0189130, 0.025536,buy
2011-03-01,1,0,0,0,0,9,2,3,0,1.23,0.81,2.92,1.96,1.82,0.9,0.63,7.89,1.89,-0.01486332,-0.0171336,-0.0200850,-0.0113801,-0.017134,sell
2011-03-02,0,0,0,0,0,7,3,2,0,0.63,0,0.92,0.41,3.41,1.32,0.88,5.45,4.92,-0.01615941,-0.0132705,-0.0175525,-0.0065047,-0.014108,sell
2011-03-03,3,0,0,0,0,4,2,3,0,1.96,0.03,0,0.99,3.93,2.89,0,1.93,4.8,-0.00448006, 0.0134619, 0.0158118, 0.0440016, 0.020329,buy
2011-03-04,3,0,0,0,0,1,1,4,0,0.73,0.83,0,0,0,3.72,0.91,0.37,1.77, 0.01103361, 0.0088658, 0.0045290, 0.0103583, 0.010067,buy
2011-03-05,3,0,0,0,0,3,0,1,1,0.2,0,0.97,0.16,0.34,0.09,0.27,0.09,3.66, 0.00768644,-0.0001686,-0.0014308,-0.0001686, 0.000618,buy
2011-03-06,1,0,0,0,0,5,0,0,2,0.98,0.57,0,0.91,1.98,2.12,0,0.82,0,-0.01027164,-0.0030485,-0.0059389,-0.0103225,-0.008657,sell
2011-03-07,1,0,0,0,0,4,2,0,3,2.67,0.87,0,2.71,0.28,1.08,1,0.06,1.95, 0.00360124, 0.0046017, 0.0044375,-0.0013374,-0.003037,sell
2011-03-08,1,1,0,0,0,5,2,2,2,3.5,2.87,0.88,4.48,4.95,0.98,1.97,1.12,0.24, 0.02156136, 0.0141352, 0.0350578, 0.0338680, 0.039673,buy
2011-03-09,1,1,1,0,0,4,3,2,1,1.7,3.97,1.38,0.98,3.7,3.7,2.95,3.21,0, 0.02143196, 0.0176315, 0.0133666, 0.0133666, 0.022393,buy
2011-03-10,1,1,2,1,0,4,2,1,2,0.98,0.16,2.92,0.51,1.7,1.86,3.56,3.18,3.29,-0.00121137,-0.0025611,-0.0049415,-0.0045110,-0.001990,sell
2011-03-11,1,0,1,2,0,2,1,2,2,2.38,0.22,3.86,1.95,4.33,3.44,0,3.41,1.91, 0.00245950,-0.0132499,-0.0132499,-0.0046233,-0.005041,sell
2011-03-12,0,0,0,2,0,2,2,0,3,0.15,2.19,0,0,1.64,1.13,1.44,0.43,3.63,-0.00530620,-0.0033683,-0.0136502,-0.0148153,-0.000404,sell
2011-03-13,0,2,0,1,2,1,2,0,3,3.23,0.46,0,3.69,4.75,2.12,1.78,2.87,1.45, 0.01481936, 0.0185157, 0.0195524,-0.0026066, 0.019402,buy
2011-03-14,0,2,2,0,2,1,2,0,2,1.91,3.86,1.7,1.69,1.74,3.18,0,2.97,0.07,-0.01477351,-0.0004464, 0.0017115, 0.0057032, 0.004450,sell
2011-03-15,0,3,2,3,1,1,2,0,1,3.57,3.21,0,3.14,4.23,0.29,3.86,6.5,1.95, 0.00680700,-0.0045059,-0.0096153,-0.0044948,-0.002635,sell
2011-03-16,0,2,4,3,0,1,2,0,0,3.17,3.68,3.86,0.66,1.9,3.89,1.67,3.38,0, 0.03551148, 0.0112746, 0.0131658, 0.0009119,-0.001003,buy
2011-03-17,0,1,3,4,2,1,2,0,0,0.71,3.95,1.75,4.45,3.66,1.63,3.23,3.93,3.44, 0.01087882, 0.0113536,-0.0174135, 0.0113536, 0.013721,buy
2011-03-18,0,1,2,2,3,1,3,0,0,2.42,0.75,3.27,3.13,0,3.56,0,0.95,1.61,-0.05359257,-0.0472688,-0.0494572,-0.0405239,-0.054414,sell
2011-03-19,0,1,0,3,3,3,3,0,1,3.83,2.28,1.11,4.42,1.75,1.05,1.81,1.73,3.33,-0.01287877,-0.0143851,-0.0131409,-0.0181443,-0.012502,sell
2011-03-20,0,0,2,1,3,3,3,0,1,8.02,0.39,0.79,2.08,0,4.6,0.09,0.31,0.14,-0.01432594,-0.0128322,-0.0099312,-0.0139504,-0.031417,sell
2011-03-21,0,2,1,3,1,3,2,1,1,6.18,3.75,1.78,3.17,3.53,2.87,3.41,3.63,2.2, 0.02808883, 0.0229896, 0.0119365, 0.0283903, 0.025347,buy
2011-03-22,0,1,3,2,0,3,3,1,0,4,2,0,0,2.42,4.52,2.58,2.12,0.54, 0.00458102,-0.0179134, 0.0066052,-0.0027715, 0.007872,sell
2011-03-23,1,3,2,1,0,4,3,2,2,0.79,3.77,3.93,1.92,1.55,3.26,2.06,4.16,4.23,-0.01409416,-0.0149121,-0.0227042, 0.0059289,-0.014257,sell
2011-03-24,1,2,1,0,0,3,1,1,2,1.69,0.29,1.77,0.38,2.14,0.8,3.89,1.35,3.58, 0.00058936,-0.0013969, 0.0001246, 0.0001246, 0.005318,sell
2011-03-25,2,1,0,0,0,4,0,2,2,0,2.17,3.35,1.56,4.88,0,0,0.36,1.45, 0.01826698, 0.0182957, 0.0182957, 0.0171239, 0.010298,buy
2011-03-26,4,0,0,0,0,4,0,3,2,3.22,0.26,0,4.15,2.72,0.91,1.9,1.96,0.38, 0.00311864, 0.0034097, 0.0039292, 0.0078615,-0.010217,buy
2011-03-27,3,0,0,0,0,3,2,2,1,3.02,0.84,2,3.42,0.77,0,0,0.91,0.15, 0.00130953, 0.0116249, 0.0110921, 0.0118235, 0.003538,buy
2011-03-28,3,0,0,0,0,6,0,3,1,1.29,3.69,1.28,1.2,0.83,0.3,0.8,4.69,0.88,-0.00272781,-0.0032222,-0.0024973,-0.0025522,-0.002497,sell
2011-03-29,2,0,0,0,0,3,3,1,0,0.99,2.84,0,0.13,2.95,0.86,3.79,2.89,0, 0.02173187, 0.0120899, 0.0204458, 0.0117529, 0.009448,buy
2011-03-30,4,0,0,0,0,4,3,2,0,1.02,0.94,3.53,0.91,3.69,2.44,2.53,0.86,0.84, 0.02454403, 0.0300907, 0.0287345, 0.0258881, 0.026674,buy
2011-03-31,3,0,0,0,0,4,2,2,0,1.24,0.12,2.51,0.48,0,4.32,0.86,0.91,0.61,-0.00440813, 0.0055733, 0.0035760, 0.0055733, 0.001062,buy
2011-04-01,1,0,0,0,0,2,1,1,0,0.13,0,0.87,0,0,2.2,0.23,0,2.74, 0.00592038, 0.0111123, 0.0068356, 0.0085992, 0.010861,buy
2011-04-02,3,0,0,0,0,3,0,2,2,0.96,0.89,0.73,0.94,1.86,4.37,0,0.9,3.63, 0.01612264, 0.0051649, 0.0080256, 0.0063328, 0.006850,buy
2011-04-03,1,0,0,0,0,1,2,1,1,1.52,0,0,2.44,0,4.07,0.83,0,0, 0.00757882, 0.0102086, 0.0178123, 0.0096969, 0.010834,buy
2011-04-04,1,1,0,0,0,2,1,2,1,2.58,0.1,0.96,2.83,3.32,0.82,0,0.21,0.58,-0.01288387, 0.0056364,-0.0069694,-0.0122734,-0.007232,sell
2011-04-05,0,2,1,0,0,2,0,3,1,3.89,0.84,0,3.63,1.44,3.91,0,0.81,1.91,-0.00290294, 0.0016365,-0.0018034,-0.0018034, 0.009241,sell
2011-04-06,0,0,2,0,0,2,2,0,0,0,2.53,0.9,0,1.73,1.67,0.96,2.49,0,-0.00042687, 0.0091777, 0.0128331, 0.0149505, 0.014421,buy
2011-04-07,1,1,1,2,0,1,3,2,2,2.06,3.86,2.99,1.6,3.79,1.43,2.76,3.47,3.29, 0.01083320, 0.0151194, 0.0113433, 0.0004259, 0.000892,buy
2011-04-08,1,0,1,1,0,0,3,3,1,0.97,0.7,2.67,0,0,3.96,3.11,0,2, 0.00546692, 0.0041681, 0.0085939, 0.0091511, 0.009151,buy
2011-04-09,1,2,1,1,1,0,2,2,1,1.99,0,3.29,3.47,1.6,0,4.67,1.18,2.1, 0.02899924,-0.0122483,-0.0132001, 0.0226801, 0.029087,buy
2011-04-10,1,2,1,1,1,0,2,0,2,6.6,1.88,0,1.83,0,1.98,0.75,1.91,5.15,-0.01674601,-0.0290521,-0.0167903,-0.0167903,-0.018230,sell
2011-04-11,1,0,2,2,0,1,3,0,2,4.38,0,1.95,2.49,3.53,0,2.17,0,2.97, 0.01933768, 0.0161605, 0.0194854, 0.0111282, 0.018360,buy
2011-04-12,1,2,1,4,1,1,3,0,0,4.4,3.79,0,4.47,2.67,3.44,0.13,3.47,4.3, 0.01359903, 0.0138097, 0.0073383, 0.0070069, 0.004346,buy
2011-04-13,0,3,4,0,0,1,3,0,0,0.6,1.81,3.59,1,2.78,1.78,4.05,1.67,1.29,-0.01200559,-0.0113081,-0.0016317,-0.0112800,-0.011999,sell
2011-04-14,0,3,3,3,2,1,3,0,0,1.96,4.06,1.66,3.75,3.12,3.89,2.31,3.53,3.73,-0.00727492,-0.0072749,-0.0091824,-0.0021541,-0.007275,sell
2011-04-15,0,0,2,3,0,1,2,0,1,0,2.18,3.96,2.97,0.41,0,3.28,0,1.93, 0.01786843, 0.0177470, 0.0167557, 0.0157517, 0.017868,buy
2011-04-16,1,1,0,3,2,1,1,0,3,3.12,0.69,0,5.65,2.21,1.8,3.98,1.86,3.5, 0.00415143, 0.0027461,-0.0050951, 0.0111216, 0.007476,buy
2011-04-17,1,0,2,0,3,1,1,1,1,1.73,2.03,1.8,3.39,2.56,0,0.55,0,0,-0.02491899,-0.0010938,-0.0043520,-0.0045113, 0.013301,sell
2011-04-18,1,2,0,2,1,1,2,2,2,3.86,0.94,0,4.75,7.11,3.53,2.06,3.26,1.66,-0.03084291,-0.0331484,-0.0103356,-0.0105562,-0.030893,sell
2011-04-19,2,0,1,2,0,3,3,0,1,0,4.5,3.76,0.87,4.02,2.36,0.41,1.81,0, 0.00064154,-0.0017612,-0.0084709,-0.0084709, 0.005574,sell
2011-04-20,2,1,2,1,0,4,1,1,3,1.93,2.6,1.93,2.57,1.28,0.84,3.76,3.2,3.32,-0.01297621,-0.0148186,-0.0148186,-0.0151074,-0.015107,sell
2011-04-21,3,2,1,0,0,3,2,0,0,0,3.91,3.72,1.38,0.08,0.09,2.42,0.31,2.92, 0.02011354, 0.0146510, 0.0143062, 0.0186626, 0.019206,buy
2011-04-22,4,1,0,0,0,4,2,2,1,3.48,0.12,0,4.5,0.97,0.66,4.45,2.45,1.17, 0.00391850, 0.0025230, 0.0025230, 0.0025230, 0.002276,buy
2011-04-23,3,0,0,0,0,4,3,0,2,3.32,1.81,1.81,2.98,0,0.93,0.94,0.98,0.81, 0.01621960, 0.0273164, 0.0265286, 0.0245787, 0.027389,buy
2011-04-24,2,0,0,0,0,6,2,1,2,2.37,0.03,0,1.37,0.96,0.15,1.4,3.81,0, 0.00088121,-0.0038846,-0.0089015,-0.0061062,-0.006197,sell
2011-04-25,2,0,0,0,0,5,3,2,2,1.78,0,3.26,0.46,2.7,1.31,2.69,2.59,0.91, 0.00277682, 0.0029812,-0.0322108,-0.0296630, 0.003357,sell
2011-04-26,2,0,0,0,0,2,4,4,1,0.32,3.66,1.4,0.48,3.5,4.15,0.69,2.97,0.56, 0.01871489, 0.0161329, 0.0168401, 0.0164512, 0.005887,buy
2011-04-27,2,0,0,0,0,4,3,4,1,1,2.74,2.79,1.54,1.19,5.75,3.95,0.96,1.82, 0.00012677, 0.0083343,-0.0033436, 0.0024450, 0.003699,buy
2011-04-28,0,0,0,0,0,4,2,3,1,0,0.84,0.97,0.82,0,1.58,1.4,0,3.63,-0.02208292,-0.0259006,-0.0002421,-0.0177298,-0.023394,sell
2011-04-29,1,0,0,0,0,4,3,1,2,0.16,0.56,0,2.13,1.63,0.32,2.88,0.99,6.53, 0.01180282,-0.0163505, 0.0087097,-0.0135164,-0.006665,buy
2011-04-30,2,0,0,0,0,4,2,2,1,0.95,0,0.6,3.21,0,1.63,1.11,0.64,5.99, 0.00363422,-0.0236377,-0.0014332,-0.0210882,-0.022427,sell
2011-05-01,2,1,0,0,0,1,4,1,0,2.4,0.87,0.91,6.12,3.63,0,0.24,0,1.18,-0.02389102,-0.0219214,-0.0325485,-0.0238910,-0.021995,sell
2011-05-02,1,2,1,0,0,2,2,3,1,3.32,0,0,7.07,1.75,3.41,0.23,0.82,0.73,-0.00817176,-0.0178216,-0.0077365, 0.0046408, 0.009546,sell
2011-05-03,1,1,2,0,0,2,4,0,1,0.27,0,0.83,4.01,1.61,1.35,1.1,2.51,1.78,-0.00825048,-0.0112317,-0.0134835,-0.0113266, 0.000196,sell
2011-05-04,0,0,1,1,0,2,4,1,2,0.9,0.92,2.84,5.35,3.83,1.81,0.13,3.69,0, 0.00397980,-0.0073759,-0.0105265,-0.0112092, 0.021235,sell
2011-05-05,0,1,0,1,0,2,6,1,2,3.3,2.77,1.84,1.73,0,3.38,1,2.32,3.5,-0.02261212, 0.0084300, 0.0089017,-0.0256817,-0.015884,sell
2011-05-06,0,1,1,0,1,2,4,2,0,3.8,3.66,3.72,0.79,1.7,0,0.77,0,1.6,-0.01273766,-0.0004204,-0.0001184, 0.0007079, 0.017458,buy
2011-05-07,0,2,1,1,2,0,3,1,1,9.66,0.74,0,3.79,0.14,1.85,3,1.83,1.55, 0.02711227, 0.0036393, 0.0216985, 0.0261043, 0.028344,buy
2011-05-08,0,0,2,2,0,0,2,1,1,5.29,0,1.85,1.77,1.14,0,3.96,0,3.79, 0.03467548, 0.0344248, 0.0306542, 0.0639536, 0.059333,buy
2011-05-09,0,3,1,4,0,0,2,0,2,4.65,1.88,0.14,3.89,4,3.17,0,3.66,0,-0.04715143,-0.0548183,-0.0482132,-0.0474085,-0.048104,sell
2011-05-10,0,3,3,1,1,0,2,0,1,0.53,0,0.41,0,3.87,2.73,1.6,1.66,1.8,-0.01052834,-0.0133631,-0.0084798,-0.0135276,-0.003983,sell
2011-05-11,0,6,1,1,2,0,0,0,1,1.66,3.32,3.59,1.69,9.93,2.45,0.38,3.17,0,-0.01649505, 0.0156273,-0.0214353,-0.0160476,-0.019867,sell
2011-05-12,0,4,2,2,1,0,0,0,0,0.98,1.98,1.57,0,7.85,3.53,0.57,0.37,3.2,-0.03593206,-0.0237300,-0.0365340,-0.0373906,-0.035024,sell
2011-05-13,0,3,1,4,1,0,0,0,2,1.91,3.96,3.32,3.47,5.02,0.15,3.72,1.66,1.64,-0.00159643, 0.0066228, 0.0066228,-0.0092502,-0.009601,sell
2011-05-14,1,3,3,2,1,0,0,2,1,4.08,0.33,0,2.89,1.04,1.69,1.9,0.47,3.14, 0.00878988, 0.0036369,-0.0022654, 0.0016305,-0.019846,buy
2011-05-15,2,2,1,2,2,0,0,3,0,3.06,1.95,1.86,7.54,3.5,0,3.89,4,0, 0.01112773, 0.0096295, 0.0113170, 0.0012951, 0.009629,buy
2011-05-16,2,1,1,1,1,2,1,3,1,3.86,0.89,0,7.92,2.87,3.72,0,3.23,1.77,-0.02044444,-0.0194790,-0.0056031, 0.0002488,-0.014343,sell
2011-05-17,2,1,1,2,1,3,1,4,2,1.15,1.19,3.63,6.91,0.86,2.32,1.85,5.52,0,-0.00165120,-0.0019847, 0.0038620,-0.0002453,-0.000067,sell
2011-05-18,2,2,1,2,0,3,0,5,1,4.38,4.03,1.9,1.62,0,1.17,0,4.45,3.47,-0.00432018,-0.0071320,-0.0173210,-0.0241134,-0.024795,sell
2011-05-19,3,2,2,1,0,2,1,5,1,6.79,2.31,1.88,3.9,0.78,1.65,3.2,1.69,2.75,-0.00752558, 0.0008804,-0.0139336,-0.0063826,-0.003914,sell
2011-05-20,3,4,2,0,0,3,2,4,1,9.98,4.96,3.83,2.72,0.17,6.52,1.91,2,1.32,-0.00572397,-0.0060950,-0.0062316, 0.0073156,-0.008087,sell
2011-05-21,2,3,3,0,0,4,2,2,0,5.06,1.55,0,2.44,1.92,7.49,1.29,0.1,0.87, 0.00994219, 0.0093918, 0.0099658, 0.0052341, 0.001612,buy
2011-05-22,2,3,2,0,0,3,1,2,2,1.46,3.14,1.9,0.91,5.57,4.83,3.86,3.38,0,-0.00182081,-0.0012127,-0.0010994, 0.0083345,-0.014813,sell
