Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,none,none,none,a180,none,a150,a60,a0,a90,a90,none,a60,none,a135,a45,a135, 0.00969752, 0.0120520,-0.0063734, 0.0070877, 0.0093108,buy
2012-09-24,a135,none,none,none,none,a150,none,none,a120,none,a150,none,none,a135,a45,a135,-0.00982733,-0.0139053,-0.0124988,-0.0098273,-0.0028776,sell
2012-09-25,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,-0.01319949,-0.0148582,-0.0132929,-0.0136264, 0.0007049,sell
2012-09-26,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135,-0.00429434,-0.0161138,-0.0112323,-0.0103685, 0.0137190,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,a135, 0.00159022, 0.0006759, 0.0030774, 0.0017470, 0.0107278,buy
2012-09-28,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,a135,-0.00671624,-0.0143347,-0.0118416,-0.0103360, 0.0020606,sell
2012-09-29,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none, 0.02007995, 0.0114205, 0.0114205, 0.0072469, 0.0077229,buy
2012-09-30,none,none,none,none,none,a60,none,a90,a180,a0,none,none,a180,none,none,none, 0.01579261,-0.0004159,-0.0000176, 0.0090467,-0.0035295,buy
2012-10-01,none,none,none,none,none,a60,a60,none,none,none,a120,none,a180,none,none,none,-0.00542415,-0.0036990,-0.0075606,-0.0023226,-0.0147605,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a150,none,a120,none,a180,none,none,none, 0.00016091, 0.0047490,-0.0131597,-0.0078943,-0.0100915,sell
2012-10-03,a120,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,none, 0.00238627, 0.0121162, 0.0068274, 0.0087041, 0.0065235,buy
2012-10-04,a120,none,none,none,a60,none,a90,a150,none,a60,a90,none,a180,none,none,none, 0.00404646, 0.0076864, 0.0076864, 0.0107433, 0.0071963,buy
2012-10-05,a120,none,none,none,a60,a0,none,a150,a120,a60,none,none,a180,none,none,none,-0.00127118,-0.0012663,-0.0012663, 0.0134643,-0.0012663,sell
2012-10-06,a120,none,none,none,a60,a0,a120,none,none,none,none,none,a180,a120,none,a150, 0.01082143, 0.0038773, 0.0128570, 0.0319568, 0.0046128,buy
2012-10-07,a120,none,none,a150,a60,none,a120,a180,none,a90,a60,none,a180,a120,none,a150, 0.00637492,-0.0081370,-0.0082477, 0.0050379,-0.0066743,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,a90,none,none,none,none,a120,none,a150,-0.00772887,-0.0068871,-0.0062475,-0.0047129,-0.0038925,sell
2012-10-09,none,a60,none,a150,a60,none,a150,a150,none,a120,none,none,none,a120,none,a150,-0.02134369,-0.0213939,-0.0127959,-0.0190491,-0.0099877,sell
2012-10-10,none,a60,none,a150,a60,a60,none,a150,a60,a120,none,none,none,a120,none,a150,-0.02447088,-0.0245005,-0.0190151,-0.0212112,-0.0182559,sell
2012-10-11,none,a60,none,a150,a60,a60,a180,none,a60,none,none,none,none,a120,none,a150,-0.02342548,-0.0218001,-0.0181490,-0.0178807,-0.0147386,sell
2012-10-12,none,a60,none,none,a60,a90,a180,a120,none,a150,a0,none,none,none,none,none,-0.00088622,-0.0025167,-0.0051350,-0.0028403,-0.0038944,sell
2012-10-13,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,-0.01405208,-0.0077729,-0.0183880,-0.0145738,-0.0136893,sell
2012-10-14,none,none,none,none,a60,a120,a150,a90,none,a180,none,a90,none,none,none,none, 0.00514690,-0.0071986,-0.0107911,-0.0086620,-0.0075379,sell
2012-10-15,none,none,none,none,a60,a120,a120,none,a0,none,none,a90,none,none,none,none, 0.00432331,-0.0059108,-0.0083711,-0.0084140,-0.0046558,sell
2012-10-16,none,none,none,none,a60,a150,a120,a60,none,a150,a60,a90,none,none,none,none, 0.00061891, 0.0012217,-0.0035214,-0.0038383,-0.0033577,sell
2012-10-17,none,none,none,none,a60,a150,a90,none,none,none,a60,a90,none,none,none,none, 0.00160786,-0.0003744,-0.0001344,-0.0001344, 0.0023299,buy
2012-10-18,none,none,none,a135,a60,a180,a90,none,none,a120,none,a90,none,none,none,none,-0.01163475,-0.0145200,-0.0155001,-0.0155001,-0.0012102,sell
2012-10-19,none,a45,none,a135,a60,a180,a60,none,a60,none,a90,a90,none,none,none,none,-0.01622787,-0.0234236,-0.0214804,-0.0239942,-0.0128859,sell
2012-10-20,none,a45,none,a135,a60,none,a60,a0,a60,a90,none,none,none,none,none,none,-0.00992536,-0.0239195,-0.0108057,-0.0166467, 0.0064238,sell
2012-10-21,none,a45,none,a135,a60,a150,none,none,a90,none,a120,none,none,none,none,none,-0.01387693,-0.0043154,-0.0011841,-0.0182513, 0.0042258,sell
2012-10-22,none,a45,none,a135,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.00678993,-0.0082329,-0.0059832,-0.0069968, 0.0136142,sell
2012-10-23,none,a45,none,a135,a60,a120,none,none,none,none,a150,none,none,none,none,none, 0.00820359,-0.0158535, 0.0081759,-0.0126735, 0.0069217,buy
2012-10-24,none,a45,none,none,a60,none,a0,a60,a120,none,a150,none,none,none,none,none, 0.00116270,-0.0170029,-0.0039619, 0.0017209,-0.0116294,sell
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.01047377,-0.0050006,-0.0136986,-0.0104738,-0.0104738,sell
2012-10-26,a90,none,none,none,a60,none,none,none,a150,a0,a180,none,a150,none,none,none, 0.01773346, 0.0172318, 0.0198935, 0.0177335, 0.0177335,buy
2012-10-27,a90,none,none,none,a60,a60,none,a90,a150,a0,none,none,a150,none,none,none, 0.02331567, 0.0142218, 0.0089844, 0.0246658, 0.0136085,buy
2012-10-28,a90,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none, 0.01796704, 0.0213427, 0.0146843, 0.0174504, 0.0174427,buy
2012-10-29,a90,none,none,none,a60,none,a60,a120,a180,none,a150,none,a150,none,none,a180, 0.00864777, 0.0017097, 0.0116956,-0.0031586,-0.0129478,buy
2012-10-30,a90,none,none,none,a60,none,none,a120,a180,none,none,none,a150,none,none,a180, 0.00615008, 0.0010130, 0.0308999, 0.0003275, 0.0003275,sell
2012-10-31,a90,none,none,none,a60,none,a90,none,none,none,a120,none,a150,none,none,a180, 0.00038623, 0.0018484, 0.0295898, 0.0033437, 0.0032494,sell
2012-11-01,a90,none,none,a120,a60,a0,a90,a150,a150,a60,a120,none,none,a90,none,a180, 0.00233103, 0.0023310, 0.0029919, 0.0135847,-0.0010900,sell
2012-11-02,a90,none,none,a120,a60,a0,none,none,none,none,none,none,none,a90,none,a180, 0.01388898, 0.0173510, 0.0088941, 0.0192967, 0.0104172,buy
2012-11-03,a90,none,none,a120,none,none,a120,a180,none,a90,a90,none,none,a90,none,a180, 0.01672482, 0.0145856, 0.0033949, 0.0092081, 0.0094845,buy
2012-11-04,none,none,none,a120,none,none,none,a180,a120,a90,a90,none,none,a90,none,a180, 0.01437903, 0.0153877, 0.0022566, 0.0113666, 0.0118755,buy
2012-11-05,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,a180, 0.01751073, 0.0187970, 0.0033740, 0.0156754, 0.0134702,buy
2012-11-06,none,none,none,a120,none,a60,a150,a150,a90,a120,a60,none,none,a90,none,none, 0.00920902, 0.0076847, 0.0084153, 0.0020601, 0.0009208,buy
2012-11-07,none,none,none,a120,none,a60,a180,none,a90,none,none,a120,a135,none,none,none, 0.00182453,-0.0090225,-0.0113499,-0.0012054,-0.0118403,sell
2012-11-08,none,none,none,a120,none,none,a180,a120,none,a150,none,a120,a135,none,none,none,-0.00771238,-0.0146996,-0.0171011,-0.0124005,-0.0178066,sell
2012-11-09,none,none,none,a120,none,a90,none,none,a60,none,none,a120,a135,none,a30,none,-0.00020471,-0.0020712, 0.0019824, 0.0016434, 0.0003291,buy
2012-11-10,a90,none,none,a120,a45,none,a150,a90,none,a180,none,a120,a135,none,a30,none, 0.01295989, 0.0111853, 0.0070370, 0.0094551, 0.0111853,buy
2012-11-11,a90,none,none,a120,a45,a120,none,a90,none,a180,a0,a120,a135,none,a30,none, 0.00818774, 0.0081831, 0.0034412, 0.0042170, 0.0100148,buy
2012-11-12,a90,none,none,a120,a45,none,a120,a60,none,a150,none,none,a135,none,a30,none, 0.01523039, 0.0116256,-0.0020683, 0.0052787, 0.0041031,buy
2012-11-13,a90,none,none,none,a45,a150,none,a60,a0,a150,none,none,none,none,a30,none,-0.00633044,-0.0127744,-0.0092642,-0.0027911, 0.0052700,sell
2012-11-14,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a30,none, 0.01923878, 0.0187772, 0.0193467,-0.0005393, 0.0028744,buy
2012-11-15,a90,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,-0.00450225,-0.0008384, 0.0112606, 0.0101879,-0.0097484,sell
2012-11-16,a90,none,a0,none,a30,none,a60,a0,none,a90,a60,none,none,none,a30,none,-0.00137353,-0.0012391, 0.0002486, 0.0026460,-0.0016706,sell
2012-11-17,none,a45,a0,none,a30,a150,none,a0,none,none,a90,none,none,none,a30,none,-0.02965185, 0.0062818,-0.0294071,-0.0184570,-0.0231383,sell
2012-11-18,none,a45,a0,none,a30,none,none,none,a60,a60,a90,a135,none,none,a30,none,-0.00533294, 0.0108943, 0.0044234, 0.0202738, 0.0119396,buy
2012-11-19,none,a45,a0,a135,a30,a120,none,none,none,a60,none,a135,a120,none,a30,none, 0.00115064, 0.0127955, 0.0114753, 0.0038488, 0.0167229,buy
2012-11-20,none,a45,none,a135,none,none,a0,none,a90,none,a120,a135,a120,none,a30,none, 0.01050297, 0.0177718, 0.0166074, 0.0068882, 0.0155930,buy
2012-11-21,none,a45,none,a135,none,a90,a0,a60,none,none,none,a135,a120,none,a30,none, 0.00259491, 0.0145777, 0.0104147, 0.0113617, 0.0214517,buy
2012-11-22,none,a45,none,a135,none,none,none,none,a120,none,a150,a135,a120,none,a30,none, 0.02003090, 0.0198021, 0.0225451, 0.0223229, 0.0204454,buy
2012-11-23,none,none,none,a135,none,a60,none,a90,a120,a0,a150,none,a120,none,a30,a150, 0.00767249, 0.0021473, 0.0179414, 0.0039364, 0.0038789,buy
2012-11-24,none,none,none,a135,none,a60,none,none,none,none,none,none,a120,none,a30,a150,-0.01661968,-0.0112001, 0.0113491,-0.0110491,-0.0010468,sell
2012-11-25,none,none,none,a135,none,none,a60,a120,a150,none,a180,none,none,none,a30,a150, 0.01102027, 0.0052610, 0.0110203,-0.0023789, 0.0060757,buy
2012-11-26,none,none,none,a135,none,none,none,a120,a150,none,a180,none,none,a60,a30,a150, 0.01683404, 0.0168358, 0.0120341, 0.0067963, 0.0114638,buy
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a30,a150, 0.01660467, 0.0150076, 0.0142510, 0.0137875, 0.0146528,buy
2012-11-28,none,none,none,a135,none,a0,a90,a150,a180,a60,a150,none,none,a60,a30,a150, 0.02236384, 0.0234221, 0.0232252, 0.0215044, 0.0225339,buy
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,a150,a150,none,a60,a30,none, 0.01865055, 0.0134060, 0.0181032, 0.0190406, 0.0186506,buy
2012-11-30,none,none,none,a135,none,none,a120,a180,none,a90,none,a150,none,a60,a30,none, 0.01682529, 0.0078667, 0.0171932, 0.0115064, 0.0159516,buy
2012-12-01,none,none,none,a135,none,none,none,a180,a150,a90,a120,a150,none,a60,a30,none, 0.01056268, 0.0083195, 0.0063039, 0.0096125, 0.0105627,buy
2012-12-02,none,a45,none,a135,none,none,a150,none,none,none,none,a150,none,none,a30,none,-0.00048358, 0.0088773, 0.0013238,-0.0008082, 0.0001951,sell
2012-12-03,none,a45,none,a135,none,a60,a150,a150,a120,a120,none,a150,none,none,a30,none,-0.00713467,-0.0013280,-0.0029233,-0.0086679,-0.0068266,sell
2012-12-04,none,a45,none,a135,none,a60,none,a150,a120,none,a90,none,none,none,a30,none, 0.00595456,-0.0003095, 0.0044778, 0.0058463, 0.0084993,buy
2012-12-05,none,a45,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,a135,-0.00088477, 0.0015418, 0.0013693,-0.0001635,-0.0002156,sell
2012-12-06,none,a45,none,none,none,a90,none,a120,a90,a150,a60,none,none,none,none,a135, 0.00846194, 0.0059388, 0.0062990, 0.0123232, 0.0084619,buy
2012-12-07,none,a45,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135, 0.00423789, 0.0032572, 0.0032572, 0.0211630, 0.0010742,sell
2012-12-08,none,a45,none,none,none,a120,a150,a90,a60,a180,none,none,none,a45,none,a135,-0.00406206,-0.0191117, 0.0009803,-0.0062787,-0.0016911,sell
2012-12-09,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,a135,-0.00147063, 0.0100799,-0.0015428,-0.0089605,-0.0033894,buy
2012-12-10,a90,none,none,none,none,a150,a120,a60,none,a150,none,none,none,a45,none,a135,-0.01310904, 0.0052567,-0.0067522,-0.0087719,-0.0132286,sell
2012-12-11,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none, 0.01078996, 0.0084558, 0.0047377, 0.0104223, 0.0115950,buy
2012-12-12,a90,none,none,a120,none,a180,a90,none,none,a120,none,none,none,a45,none,none, 0.01297683, 0.0103657, 0.0149492, 0.0129768, 0.0106010,buy
2012-12-13,a90,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none, 0.01288229, 0.0124644, 0.0110227, 0.0151001, 0.0107259,buy
2012-12-14,none,none,none,a120,none,a150,a60,a0,none,a90,none,none,a90,none,none,none,-0.00629738, 0.0034270, 0.0037937,-0.0086868,-0.0006781,sell
2012-12-15,none,a30,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00599317, 0.0014491, 0.0015964,-0.0006336,-0.0034775,sell
2012-12-16,none,a30,none,a120,none,a120,none,none,none,a60,a60,none,a90,none,none,none, 0.00164188,-0.0035977,-0.0018452, 0.0004719,-0.0045407,sell
2012-12-17,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a120, 0.01184211, 0.0071720,-0.0013071, 0.0024453,-0.0012835,sell
2012-12-18,none,a30,none,none,none,a90,a0,a60,none,none,a90,none,a90,none,none,a120, 0.01428725,-0.0003921, 0.0102430, 0.0088621, 0.0097921,buy
2012-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00538754,-0.0007286,-0.0001340,-0.0044250,-0.0017515,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a90,a0,a120,a180,none,a30,none,a120, 0.01207476, 0.0050415, 0.0047356, 0.0126615,-0.0090425,buy
2012-12-21,none,none,none,none,none,a60,none,a90,none,a0,a120,a180,none,a30,none,a120, 0.00137594, 0.0011893, 0.0120053, 0.0049647, 0.0010277,sell
2012-12-22,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a30,none,a120,-0.01056167, 0.0006491,-0.0082624,-0.0056452,-0.0033050,sell
2012-12-23,none,none,none,none,none,none,a60,a120,a120,none,a150,a180,none,a30,none,none,-0.00976972, 0.0018214,-0.0044195,-0.0018918,-0.0049787,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.01245634,-0.0010280,-0.0142016,-0.0087314,-0.0116023,sell
2012-12-25,none,none,none,none,none,a0,a90,a150,a150,a60,none,a180,none,a30,none,none,-0.00797121,-0.0029892,-0.0090382,-0.0184963,-0.0083030,sell
2012-12-26,none,none,none,none,none,a0,none,a150,none,none,a180,a180,none,none,none,none, 0.00521089, 0.0007579,-0.0213298,-0.0124036,-0.0085658,sell
2012-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02005198,-0.0189200,-0.0170593,-0.0128191,-0.0180406,sell
2012-12-28,none,none,none,none,none,none,a120,a180,a180,a90,a150,none,none,none,none,none, 0.01493748, 0.0056217, 0.0041990, 0.0018273, 0.0087842,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00048565,-0.0079131, 0.0053593, 0.0018715, 0.0009579,sell
2012-12-30,a60,none,none,none,none,a60,a150,a150,a150,a120,none,none,none,none,none,none, 0.01454834, 0.0123256, 0.0198353, 0.0109284, 0.0143235,buy
2012-12-31,a60,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none, 0.01035098, 0.0104292, 0.0103648, 0.0118977, 0.0089429,buy
2013-01-01,a60,none,none,a90,none,none,a180,none,none,a150,a120,none,none,none,none,none,-0.02394448,-0.0208917,-0.0201398,-0.0262733,-0.0268579,sell
2013-01-02,a60,none,none,a90,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,-0.02343709,-0.0201180,-0.0204961,-0.0240993,-0.0238135,sell
2013-01-03,a60,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.01279983, 0.0109750, 0.0110308, 0.0126962, 0.0131224,buy
2013-01-04,none,a0,none,a90,none,a120,a150,a90,a90,a180,none,none,none,none,none,none, 0.00490729, 0.0066703, 0.0011445, 0.0077231, 0.0045432,buy
2013-01-05,none,a0,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.00362196, 0.0066323, 0.0017664, 0.0091528, 0.0061202,buy
2013-01-06,none,a0,none,none,none,a150,a120,a60,none,a150,a60,none,none,none,none,none, 0.00996285, 0.0104735, 0.0084976, 0.0080929, 0.0101014,buy
2013-01-07,none,a0,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none, 0.01984003, 0.0113927, 0.0182332, 0.0179694, 0.0196731,buy
2013-01-08,none,a0,none,none,none,a180,a90,none,none,a120,none,none,a60,none,none,none,-0.00889570,-0.0078315,-0.0089498,-0.0101607,-0.0059263,sell
2013-01-09,a45,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.00880094,-0.0055248,-0.0116762,-0.0117746,-0.0060674,sell
2013-01-10,a45,none,none,none,none,a150,a60,a0,none,a90,a0,none,a60,none,none,a90,-0.00849202,-0.0132392, 0.0069016,-0.0052620,-0.0046261,sell
2013-01-11,a45,none,a0,none,none,a150,none,a0,a0,none,none,none,a60,none,none,a90,-0.00261294,-0.0164611, 0.0037238,-0.0024950, 0.0026048,buy
2013-01-12,a45,none,a0,none,none,a120,none,none,a0,a60,none,a150,a60,none,none,a90, 0.00612870,-0.0061706, 0.0113330, 0.0051264, 0.0066390,buy
2013-01-13,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,a0,none,a90, 0.00773779, 0.0026546, 0.0124679, 0.0087205, 0.0091620,buy
2013-01-14,none,none,a0,none,none,a90,a0,a60,none,none,a60,a150,none,a0,none,a90, 0.00957210, 0.0015575, 0.0168794, 0.0131211, 0.0127003,buy
2013-01-15,none,none,a0,none,none,a90,none,a60,none,none,a60,a150,none,a0,none,a90, 0.01144356, 0.0063030, 0.0137263, 0.0134491, 0.0117306,buy
2013-01-16,none,none,a0,none,none,a60,none,none,a60,a0,none,a150,none,a0,none,none,-0.01419936,-0.0120631, 0.0002572,-0.0119312,-0.0125500,sell
2013-01-17,none,none,a0,none,none,a60,none,a90,none,a0,a90,none,none,a0,none,none,-0.00128340,-0.0085004,-0.0048395,-0.0156506,-0.0134453,sell
2013-01-18,a30,none,a0,none,none,none,a60,none,a90,none,none,none,none,a0,none,none, 0.01198953, 0.0089774, 0.0105278, 0.0119287, 0.0039389,buy
2013-01-19,a30,none,a0,none,none,none,a60,a120,a90,none,a120,none,none,a0,none,none, 0.01105974, 0.0064962, 0.0009341, 0.0045344,-0.0018247,buy
2013-01-20,a30,none,a0,a60,none,none,none,a120,none,none,a120,none,a45,a0,none,none,-0.00719058, 0.0138123,-0.0040190,-0.0059673,-0.0091435,sell
2013-01-21,a30,none,a0,a60,none,a0,a90,none,a120,a60,none,none,a45,none,none,none, 0.00669931, 0.0006379,-0.0002950,-0.0057031,-0.0014309,sell
2013-01-22,a30,none,a0,a60,none,a0,none,a150,a120,a60,a150,none,a45,none,none,none, 0.00089628,-0.0012847, 0.0062340, 0.0027106, 0.0060544,buy
2013-01-23,none,a30,a0,a60,none,none,none,none,none,none,a150,a135,a45,none,none,none,-0.00241137, 0.0177104, 0.0031179,-0.0049061, 0.0003857,sell
2013-01-24,none,a30,a0,a60,none,none,a120,a180,a150,a90,none,a135,a45,none,none,none, 0.00461608, 0.0178794, 0.0162956, 0.0072954, 0.0119435,buy
2013-01-25,none,a30,none,none,none,none,none,a180,none,none,a180,a135,none,none,none,none, 0.01696496, 0.0185754, 0.0143522, 0.0185423, 0.0147445,buy
2013-01-26,none,a30,none,none,none,a60,a150,none,a180,a120,a180,a135,none,none,none,none, 0.01549195, 0.0012008, 0.0007368,-0.0014890, 0.0150190,buy
2013-01-27,none,a30,none,none,none,a60,none,a150,a180,a120,none,a135,none,none,none,none, 0.00455762, 0.0087853, 0.0016542, 0.0157258, 0.0015701,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,-0.00717974,-0.0078919,-0.0148635,-0.0070859,-0.0161276,sell
2013-01-29,none,none,none,a45,none,a90,a180,a120,a150,a150,none,none,none,none,none,none,-0.04032244,-0.0401358,-0.0403498,-0.0420879,-0.0254630,sell
2013-01-30,none,none,none,a45,none,none,none,a120,a150,none,a120,none,none,none,none,none,-0.02096241,-0.0213543,-0.0201729,-0.0266649,-0.0170321,sell
2013-01-31,none,none,none,a45,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,-0.01578989, 0.0041211,-0.0072143,-0.0141981,-0.0148911,sell
2013-02-01,none,a45,none,a45,none,none,none,a90,a120,none,none,none,a30,none,none,none,-0.00830538,-0.0126155,-0.0097805, 0.0021100,-0.0067274,sell
2013-02-02,none,a45,none,none,none,a150,a120,none,none,a150,a90,none,a30,none,none,none, 0.00209596,-0.0025849,-0.0075605, 0.0066151, 0.0065694,sell
2013-02-03,none,a45,none,none,none,a150,none,a60,a90,a150,none,none,a30,none,none,none, 0.00957752, 0.0053022, 0.0020401, 0.0139549, 0.0088582,buy
2013-02-04,a0,a45,none,none,none,a180,a90,none,none,a120,a60,a120,a30,none,none,a60,-0.01028759,-0.0220311, 0.0016594,-0.0086922, 0.0021384,sell
2013-02-05,a0,none,none,none,none,a180,a90,none,a60,a120,a60,a120,a30,none,none,a60, 0.00004077,-0.0203452, 0.0028999,-0.0000649, 0.0018261,buy
2013-02-06,a0,none,none,none,none,none,a60,none,a60,a90,none,a120,a30,none,none,a60,-0.01651344,-0.0217047,-0.0142455,-0.0165134,-0.0159268,sell
2013-02-07,a0,none,none,a30,none,a150,a60,a0,none,a90,none,a120,none,none,none,a60,-0.01480862,-0.0148315,-0.0172501, 0.0001811,-0.0255003,sell
2013-02-08,a0,none,none,a30,a30,none,none,none,none,none,none,a120,none,a30,none,a60,-0.00400219,-0.0047436,-0.0063199, 0.0010064,-0.0229626,sell
2013-02-09,a0,none,none,a30,a30,a120,none,none,none,a60,a0,a120,none,a30,none,a60,-0.00136726,-0.0017602,-0.0061052, 0.0017032,-0.0243465,buy
2013-02-10,none,a60,none,a30,a30,none,a0,none,a0,none,none,none,none,a30,none,none,-0.01239825,-0.0080992,-0.0118148,-0.0122041,-0.0121543,sell
2013-02-11,none,a60,none,a30,a30,a90,a0,a60,none,none,none,none,none,a30,none,none,-0.01843834,-0.0106694,-0.0130488,-0.0175460,-0.0134440,sell
2013-02-12,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.00136910, 0.0055293, 0.0053614,-0.0012656, 0.0071978,buy
2013-02-13,none,a60,none,none,a30,a60,none,a90,none,a0,none,none,none,a30,none,none, 0.00563563, 0.0161987, 0.0151827,-0.0007604, 0.0175365,buy
2013-02-14,none,a60,none,none,a30,none,none,a90,a60,none,a60,none,none,none,none,none, 0.00770812, 0.0073421, 0.0011504, 0.0071787, 0.0073422,buy
2013-02-15,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,-0.01471914,-0.0070919,-0.0174664,-0.0114278,-0.0174664,sell
2013-02-16,none,none,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,a45,-0.00173302,-0.0019792,-0.0023716, 0.0050629, 0.0090825,buy
2013-02-17,none,none,none,none,a30,none,a90,none,a90,none,a90,none,none,none,none,a45,-0.00516302,-0.0063666,-0.0064182, 0.0038147, 0.0061391,sell
2013-02-18,none,none,none,none,a30,a0,a90,a150,a90,a60,none,none,none,none,none,a45,-0.00684698,-0.0133929,-0.0063653,-0.0111575,-0.0131686,sell
2013-02-19,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a45, 0.01828761, 0.0224855, 0.0201965, 0.0210222, 0.0186714,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,a45,none,a45, 0.01774451, 0.0115966, 0.0177445, 0.0113231, 0.0136234,buy
2013-02-21,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,a45, 0.01399879, 0.0171846, 0.0079659, 0.0201718, 0.0176109,buy
2013-02-22,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,-0.00446074, 0.0025770,-0.0040337,-0.0073958,-0.0023527,sell
2013-02-23,none,none,none,none,none,a60,a150,a150,a150,a120,none,none,none,a45,none,none,-0.00430848,-0.0073316,-0.0029562,-0.0106371,-0.0043085,sell
2013-02-24,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00724771,-0.0051464,-0.0022835,-0.0107181,-0.0033058,sell
2013-02-25,none,none,none,none,none,a90,a180,a120,a180,a150,a180,none,a0,a45,none,none,-0.02618033,-0.0275295,-0.0209160,-0.0266782,-0.0266782,sell
2013-02-26,none,none,none,none,none,a90,none,a120,a180,a150,none,none,a0,none,none,none,-0.00979550,-0.0125518,-0.0142676,-0.0138863,-0.0142676,sell
2013-02-27,none,none,none,none,none,a120,a150,none,none,a180,a150,none,a0,none,none,none, 0.01068865, 0.0094685, 0.0018094, 0.0106886, 0.0117958,buy
2013-02-28,none,none,none,none,none,a120,none,a90,a150,a180,none,none,a0,none,none,none,-0.00298123, 0.0029480, 0.0069745, 0.0006511,-0.0014320,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a30, 0.00190569, 0.0082518, 0.0111746, 0.0121727, 0.0105447,buy
2013-03-02,none,none,a0,none,none,a150,a120,a60,a120,a150,a120,a90,a0,none,none,a30, 0.00106470, 0.0029635, 0.0048921, 0.0025054, 0.0020325,buy
2013-03-03,none,none,a0,none,none,none,a90,none,none,none,none,a90,a0,none,none,a30, 0.01721121, 0.0188404, 0.0171203, 0.0218650, 0.0169854,buy
2013-03-04,none,a60,a0,none,none,a180,a90,none,a90,a120,a90,a90,none,a60,none,a30, 0.00494152,-0.0150292, 0.0089877,-0.0132191,-0.0169764,sell
2013-03-05,none,a60,a0,none,a0,none,none,none,a90,none,none,a90,none,a60,none,a30,-0.00718973,-0.0126403,-0.0033518,-0.0109638,-0.0167464,sell
2013-03-06,none,a60,a0,none,a0,a150,a60,a0,none,a90,a60,a90,none,a60,none,a30,-0.00620694,-0.0111314,-0.0010219,-0.0076819,-0.0095005,sell
2013-03-07,none,a60,none,none,a0,none,none,a0,a60,none,a60,a90,none,a60,none,none,-0.00986703,-0.0106938,-0.0147194,-0.0101961,-0.0091752,sell
