Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,1,4,0,0,0,5.84,2.89,5.13,2.53, 0.0201334, 0.020133, 0.071304, 0.0089200, 0.008498,buy
2018-02-17,0,0,0,0,0,2,1,1,2.77,2.38,1.03,2.95,2.47,0, 0.0017118, 0.009636,-0.002766, 0.0086460, 0.001534,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,1.65,4.68,4.37,0,-0.0472906,-0.045349,-0.046495,-0.0567688,-0.047170,sell
2018-02-19,1,0,0,0,2,2,0,1,2.6,2.92,2.67,3.76,3,2.44,-0.0165836,-0.026311,-0.025965,-0.0594077, 0.008766,sell
2018-02-20,0,1,0,0,0,3,2,0,2.82,3.64,0.73,2.65,4.26,2.77,-0.0300188,-0.024551, 0.015753,-0.0230525,-0.024274,sell
2018-02-21,1,0,1,0,0,1,4,0,2.01,5.51,5.59,2.16,0.52,2.51,-0.0340665, 0.003795, 0.004339, 0.0781306, 0.003795,sell
2018-02-22,0,1,1,0,1,1,1,1,3.42,2.36,5.18,0,3.01,0, 0.0458674, 0.001182,-0.009860, 0.0026723,-0.055057,buy
2018-02-23,0,0,1,0,0,2,1,3,1.23,3.14,3.66,2.79,5.29,0, 0.0092361, 0.008377, 0.023143, 0.0169516, 0.010119,buy
2018-02-24,0,0,0,1,0,1,2,3,5.12,3.48,1.56,0,5.72,2.44,-0.0237108,-0.029953, 0.041955,-0.0455032, 0.021949,sell
2018-02-25,2,0,0,1,0,1,1,1,3,3.57,5.76,2.53,0.53,0,-0.0701117,-0.073576,-0.083767,-0.0659573,-0.043743,sell
2018-02-26,2,1,1,0,0,0,1,2,5.01,4.11,2.42,2.6,2.77,2.65, 0.0161112,-0.016584, 0.011859, 0.0212560, 0.032818,buy
2018-02-27,0,3,2,0,0,1,1,3,4.91,2.42,3.38,2.58,1.67,2.77, 0.0203926, 0.066524, 0.082432, 0.0357854, 0.052208,buy
2018-02-28,2,1,2,0,0,1,0,2,5.91,2.62,2.62,0,4.38,2.89, 0.0413111, 0.040422, 0.072802, 0.0663465, 0.039337,buy
2018-03-01,2,1,0,1,0,1,0,1,2.97,0,2.74,1.19,6.56,0.68, 0.0726675, 0.063567, 0.045815, 0.0406865, 0.060522,buy
2018-03-02,0,1,1,3,1,1,0,2,3.31,3.7,0,2.79,6.89,3.18,-0.0717969,-0.036877,-0.083010,-0.0830103,-0.081215,sell
2018-03-03,0,0,1,1,2,1,0,1,0,1.76,2.53,0,8.54,4.76,-0.0283258,-0.006770, 0.025435,-0.0397748,-0.046250,sell
2018-03-04,0,0,2,0,2,0,1,1,1.85,5.37,0.77,2.79,5.41,3,-0.0190705,-0.003491, 0.005115,-0.0211392,-0.012610,sell
2018-03-05,0,2,1,1,2,0,1,0,2.97,4.46,0,2.72,4.18,5.39,-0.0053633,-0.059192, 0.010976,-0.0172223, 0.010486,sell
2018-03-06,2,1,0,0,0,1,1,0,2.65,3.39,2.4,2.47,0,4.11,-0.0255207,-0.065769,-0.020273,-0.0255207,-0.033527,sell
2018-03-07,1,0,1,0,1,1,0,0,2.42,0,2.97,0,2.62,2.63,-0.0840635,-0.083933,-0.083189,-0.0826826,-0.082683,sell
2018-03-08,1,1,0,0,1,0,0,1,0,0.83,2.49,0,2.67,3.22,-0.0660620,-0.073658,-0.032154,-0.0312941,-0.033693,sell
2018-03-09,1,1,0,0,0,0,0,3,1.36,2.82,0.55,2.62,1.23,0,-0.0611686,-0.004147,-0.056632,-0.0566323,-0.058110,sell
2018-03-10,1,0,0,0,0,0,0,2,2.87,0,2.77,0,2.44,2.49,-0.0420923,-0.045289,-0.018836,-0.0220792,-0.031269,sell
2018-03-11,0,0,0,0,0,0,1,3,0,2.65,6.46,0,0,0.52, 0.0317697, 0.043812, 0.095786, 0.0957860, 0.066759,buy
2018-03-12,0,0,0,0,1,1,1,3,2.89,2.72,2.94,2.67,2.51,0,-0.0159377,-0.050123,-0.010215,-0.0071262,-0.006646,sell
2018-03-13,0,0,0,0,1,3,1,1,1.54,0.88,5.84,2.72,0,2.6, 0.0007437, 0.008942, 0.004420,-0.0079036,-0.040866,buy
2018-03-14,0,0,0,0,3,3,0,1,2.51,3.19,4.74,2.84,0,1.68,-0.0222237,-0.023139,-0.022224,-0.0419608,-0.015222,sell
2018-03-15,0,0,0,0,3,2,3,1,2.44,1.48,2.09,2.08,3.39,2.51,-0.0503640,-0.083916,-0.055599,-0.0460162,-0.043388,sell
2018-03-16,0,0,0,0,3,1,1,0,0,5.67,2.82,0,4.61,2.49,-0.0047628,-0.006485, 0.054032,-0.0044874,-0.002752,sell
2018-03-17,0,0,0,0,4,0,0,1,2.92,4.25,0,2.74,5.79,0.75,-0.0218721,-0.027161, 0.033280,-0.0174965,-0.015783,sell
2018-03-18,0,0,0,0,4,0,0,1,0,7.01,2.58,0,1.74,4.26,-0.0736514,-0.081926,-0.051398,-0.0780631,-0.072548,sell
2018-03-19,0,0,0,0,5,1,0,1,0.5,5.37,0,1.96,3.12,3.77,-0.0911342,-0.071844,-0.048782,-0.1000699,-0.091134,sell
2018-03-20,2,0,0,0,3,1,0,1,3.2,3.95,2.89,2.89,0,3, 0.0046432, 0.006909,-0.046639,-0.0382775,-0.057956,sell
2018-03-21,0,2,0,0,2,1,1,1,3.99,2.56,2.53,2.53,1.61,4.03, 0.0690969,-0.017418, 0.068061, 0.0668999, 0.067329,buy
2018-03-22,0,0,2,0,1,2,1,1,4.35,0,2.58,2.53,3.29,3.48,-0.0951719,-0.051439,-0.119534,-0.0463073,-0.060354,sell
2018-03-23,0,0,0,0,0,1,1,2,2.3,2.49,0,0,2.79,2.84,-0.0482901,-0.070398,-0.074812,-0.0608550,-0.069634,sell
2018-03-24,0,0,0,2,1,0,1,2,5.44,0.52,2.18,2.44,2.82,0,-0.0385516,-0.036703,-0.038199,-0.0413178,-0.087142,sell
2018-03-25,1,0,0,1,1,0,0,2,2.65,3.49,2.44,0,0,1.17, 0.0259139, 0.048009, 0.063264, 0.0545694, 0.032690,buy
2018-03-26,1,1,1,0,1,0,0,3,4.16,3.59,0,2.7,2.95,2.95, 0.0194553,-0.051483,-0.057208, 0.0258588, 0.025573,sell
2018-03-27,1,2,3,0,1,0,0,2,4.63,4.35,3.11,2.13,0.98,0,-0.1002178,-0.115490,-0.100218,-0.0935773,-0.108769,sell
2018-03-28,3,3,0,0,1,0,0,2,3.47,3,4.71,2.36,5.61,2.4,-0.0760468, 0.011034, 0.005215,-0.0901728,-0.010548,sell
2018-03-29,2,2,1,1,1,1,0,2,3.01,6.41,5.29,2.82,5.31,2.36,-0.0604036,-0.054495,-0.049985,-0.0583852,-0.048669,sell
2018-03-30,0,0,2,0,1,1,0,1,0,3.99,2.12,0,3.56,2.72, 0.0008498,-0.013864, 0.027831, 0.0267370, 0.027831,buy
2018-03-31,0,0,1,1,1,1,0,3,2.72,6.72,3.39,3.36,0,0,-0.0337528,-0.030608,-0.033057,-0.0315315,-0.030100,sell
2018-04-01,0,1,0,1,0,1,0,0,0,4.09,0,2.97,2.36,0,-0.0985559,-0.060160,-0.072186,-0.0379158,-0.083544,sell
2018-04-02,1,1,1,1,1,0,2,2,3.19,2.88,3.09,4.91,0,2.65, 0.0330962, 0.032615, 0.033096, 0.0322533, 0.032615,buy
2018-04-03,1,0,2,0,1,2,0,2,4.52,3.76,3.56,1.99,0.61,0,-0.0075047, 0.001714,-0.006736,-0.0082517,-0.041538,sell
2018-04-04,0,1,2,0,3,1,0,2,4.21,2.97,3.89,2.74,2.44,2.65, 0.0436747,-0.007450,-0.018575,-0.0282418,-0.016219,buy
2018-04-05,2,2,0,0,4,0,0,3,4.14,5.39,6.03,2.47,2.56,1.54, 0.0563404, 0.072725, 0.072743, 0.0760353, 0.074024,buy
2018-04-06,2,1,0,0,2,0,0,1,0,1.21,3.45,0,2.51,5.46,-0.0654813,-0.081198,-0.053236,-0.0704413,-0.059702,sell
2018-04-07,2,0,0,0,2,0,1,1,2.62,1.91,6.54,0,0,4.63, 0.0356825, 0.000825, 0.052885, 0.0439449, 0.048417,buy
2018-04-08,2,0,0,0,0,0,1,3,0.73,2.67,2.43,2.67,0.61,0, 0.0107261, 0.050391, 0.008368, 0.0174871, 0.017487,buy
2018-04-09,2,0,0,0,1,1,0,1,1.34,2.62,1.78,0,2.58,0,-0.0054976, 0.025299, 0.012848, 0.0215583, 0.011942,buy
2018-04-10,1,0,0,0,3,0,1,1,5.18,2.49,2.72,1.22,0,2.92, 0.0121995, 0.013855, 0.009436, 0.0169974, 0.015774,buy
2018-04-11,1,0,0,0,0,2,3,0,5.6,1.38,2.84,2.77,2.92,0, 0.0060054, 0.022260, 0.031369, 0.0375770, 0.021343,buy
2018-04-12,1,0,0,0,0,2,4,0,4.29,4.71,2.62,3,3,1.31, 0.0179144, 0.051332, 0.029752, 0.0693415, 0.049831,buy
2018-04-13,1,0,0,0,2,0,3,0,2.52,4.95,0,2.65,1.71,2.92, 0.0334472, 0.053821, 0.053821, 0.0535104, 0.053889,buy
2018-04-14,1,0,0,0,1,2,1,1,0.54,0.74,2.97,0,2.77,3.3,-0.0561873,-0.043306,-0.029440,-0.0311429,-0.055541,sell
2018-04-15,0,0,0,0,2,1,0,1,2.67,2.65,0,0.74,0,4.59, 0.0000042,-0.005188, 0.003653,-0.0306072,-0.000962,buy
2018-04-16,1,0,0,0,0,2,0,0,0,2.49,1.29,2.95,3.76,2.95, 0.0024286, 0.002013, 0.059599,-0.0497384, 0.003718,buy
2018-04-17,2,1,0,0,0,1,1,0,2.72,2.38,3.04,0,1.79,4.43, 0.0358563,-0.031762, 0.044263, 0.0328927, 0.044263,buy
2018-04-18,0,3,0,0,2,2,0,0,2.82,0.67,3.86,2.79,5.36,1.82, 0.0379372, 0.050517, 0.028700, 0.0319755, 0.023804,buy
2018-04-19,0,1,2,0,0,3,0,1,2.65,4.28,5.33,2.67,4.84,0, 0.0360320, 0.005900, 0.015237, 0.0124337, 0.053511,buy
2018-04-20,0,1,0,0,1,1,2,0,0,2.95,2.67,2.62,3.83,2.62, 0.0743517, 0.065065, 0.065065,-0.0234353, 0.032222,buy
2018-04-21,1,1,0,2,0,2,0,0,2.44,5,3.61,0,0,2.84,-0.0243268,-0.059701,-0.053655,-0.0597011,-0.059701,sell
2018-04-22,0,1,0,1,1,1,1,2,1.47,3.68,0,2.67,4.36,2.56, 0.0755284, 0.039682, 0.041244, 0.0401475, 0.029603,buy
2018-04-23,0,0,2,0,1,0,0,2,0,2.92,3.46,1.01,2.95,0, 0.0265805, 0.063998, 0.073471, 0.0580899, 0.053463,buy
2018-04-24,1,1,1,0,1,0,0,2,2.56,0,3.91,0,4.71,2.92, 0.0792270, 0.079227, 0.095218, 0.0792270, 0.077922,buy
2018-04-25,2,2,0,1,1,0,0,2,2.44,1.74,5.29,2.62,3.59,0.75,-0.0762610,-0.020598,-0.060714,-0.0435245,-0.076261,sell
2018-04-26,1,2,1,1,0,0,0,1,2.7,2.89,2.79,2.4,3.1,0, 0.0360205, 0.048677, 0.046470, 0.0288612, 0.020845,buy
2018-04-27,2,0,2,0,0,0,0,2,0,0,4.66,2.82,2.2,2.74, 0.0559802, 0.042634, 0.055997,-0.0435170, 0.043114,buy
2018-04-28,1,1,1,0,0,0,0,2,2.62,2.47,2.62,0,0,2.58, 0.0815966, 0.120260, 0.108929, 0.0776199, 0.072159,buy
2018-04-29,1,2,1,2,0,0,1,0,0.75,2.58,5.03,1.25,2.38,2.44, 0.0876113, 0.102565, 0.092048, 0.1016898, 0.094627,buy
2018-04-30,2,1,1,1,0,0,2,0,1.96,2.4,5.42,2.97,0,0, 0.0412776, 0.042910, 0.004031, 0.0429100, 0.043265,buy
2018-05-01,1,1,2,0,1,1,1,0,5.76,1.1,6.19,0,2.79,0, 0.0799256, 0.051267, 0.057795, 0.0625016, 0.012251,buy
2018-05-02,0,2,2,1,2,1,0,1,5.79,5.68,5.51,2.77,3,2.6, 0.0017148, 0.005172, 0.000563, 0.0011114,-0.009913,buy
2018-05-03,1,2,1,0,2,0,0,1,4.05,4.28,1.12,3,1.33,0,-0.0750704,-0.082464,-0.051894,-0.0298014,-0.077405,sell
2018-05-04,1,2,0,0,2,1,1,0,0.81,1.88,2.97,2.51,3.29,0,-0.0187237,-0.010950,-0.038990,-0.0383550,-0.032586,sell
2018-05-05,1,0,1,0,1,1,2,0,0,4.44,0.52,3.48,1.46,2.58, 0.0702145, 0.054824, 0.054824, 0.0507022, 0.058270,buy
2018-05-06,0,1,0,0,1,2,1,2,2.6,6.86,0,0.79,5.77,2.53,-0.0067978, 0.028032, 0.000076,-0.0026217, 0.008191,buy
2018-05-07,1,0,0,0,3,1,1,2,0,7.77,2.72,1.82,2.14,2.56,-0.0058347,-0.028780,-0.031924,-0.0329566,-0.013593,sell
2018-05-08,1,0,0,0,3,2,2,2,2.74,5.83,2.84,4.06,1.4,2.38,-0.0125464,-0.028688,-0.016015,-0.0160148,-0.017328,sell
2018-05-09,0,0,0,0,2,0,2,1,0.89,0.95,2.53,1.5,2.42,0,-0.0246571,-0.012212,-0.000647, 0.0013707,-0.033447,buy
2018-05-10,0,0,0,0,1,2,2,2,3.22,2.44,0.57,4.82,2.79,2.7,-0.0834824,-0.023155,-0.076213, 0.0198368,-0.021891,sell
2018-05-11,0,0,0,0,2,1,1,1,4.63,0,0,4.1,2.65,0,-0.0415141,-0.032759,-0.077637,-0.0245852,-0.048285,sell
2018-05-12,0,1,0,0,2,2,0,2,2.92,3.4,3.23,5.66,1.56,0,-0.0580522,-0.046432,-0.115226,-0.1129457,-0.109394,sell
2018-05-13,0,1,0,0,2,2,1,2,4.32,4.63,1.92,5.95,5.84,2.97, 0.0090580, 0.014738, 0.012340, 0.0143748, 0.022035,buy
2018-05-14,1,1,0,0,1,2,1,1,0.71,5.52,5.95,2.53,1.44,2.56, 0.0010749,-0.061973,-0.062909,-0.0619732,-0.025044,sell
2018-05-15,1,2,0,0,3,1,1,0,2.32,1.98,4.73,4.78,2.6,2.67,-0.0449599,-0.075812,-0.078450,-0.0809356,-0.069107,sell
2018-05-16,0,2,1,0,2,1,0,1,2.65,2.58,3.31,1.67,2.9,0,-0.0679227,-0.077114,-0.077114,-0.0769340,-0.080719,sell
2018-05-17,1,1,1,0,2,1,1,1,3.75,2.01,0.94,3.76,3.7,2.58, 0.0186030, 0.059008, 0.080573, 0.0496556, 0.065581,buy
2018-05-18,2,0,2,1,1,1,2,0,2.29,1.42,5.31,3.66,2.37,0,-0.0042529, 0.013212,-0.021340, 0.0174509, 0.014231,buy
2018-05-19,2,1,1,1,3,0,2,1,2.06,3.33,1.87,3.54,6.09,1.76,-0.0421962,-0.023489,-0.033516,-0.0259207,-0.029202,sell
2018-05-20,1,1,2,1,3,0,2,1,5.75,2.6,2.82,1.49,6.74,2.87,-0.0020533, 0.057373, 0.040056, 0.0377204,-0.038054,buy
2018-05-21,1,1,2,0,2,1,1,0,3.89,2.36,2.32,0.59,3.79,2.51,-0.0114175,-0.011078,-0.036881,-0.0145680, 0.020933,sell
2018-05-22,3,0,2,0,1,0,2,1,6.03,2.4,2.56,2.74,4.34,2.72,-0.0086645,-0.022533, 0.056907,-0.0018438,-0.019435,sell
2018-05-23,1,2,1,1,1,0,1,0,6.31,5.29,0,0,3.66,0,-0.0036378,-0.102285,-0.059792,-0.0964203,-0.113651,sell
2018-05-24,3,0,1,1,0,1,1,2,5.55,0.66,3.06,2.77,2.56,3.66, 0.0911292, 0.017068, 0.077124, 0.0952726, 0.023249,buy
2018-05-25,1,2,1,1,0,1,0,1,1.82,2.42,3.94,2.7,0,1.41, 0.0104871,-0.033271, 0.004340,-0.0317538,-0.020431,sell
2018-05-26,1,2,1,2,0,1,0,1,3.74,2.79,5.87,1.71,2.62,2.87, 0.0649027, 0.058925, 0.063834, 0.0374221, 0.047335,buy
2018-05-27,3,1,2,1,0,1,1,1,1.26,2.51,6.06,2.65,0,5.86,-0.0331969,-0.009980, 0.029238, 0.0200477,-0.032355,buy
2018-05-28,1,1,2,0,0,2,0,0,0,0.55,5.08,0,2.08,4.02,-0.0616442,-0.054802,-0.041807,-0.0296481,-0.041807,sell
2018-05-29,0,0,3,1,2,1,1,0,2.58,0,5.57,2.62,4.19,3.16, 0.0203159, 0.016236, 0.022139,-0.0544417, 0.020576,buy
2018-05-30,0,1,2,0,1,1,0,1,2.47,2.47,1.56,0,5.71,1.65,-0.0978638,-0.040063,-0.045703,-0.0978638,-0.032726,sell
2018-05-31,3,0,1,0,2,0,0,0,3.93,0.7,1.93,0,3.86,0,-0.0261072,-0.060522,-0.032053,-0.0302167,-0.026107,sell
2018-06-01,2,0,2,1,1,0,1,0,3.52,4.41,3.74,2.95,0,2.95,-0.0149278,-0.000325,-0.001572,-0.0073008,-0.001572,sell
2018-06-02,2,1,1,0,0,1,0,1,1.52,4.2,2.95,2.82,1.96,0, 0.0092177, 0.009604, 0.006133,-0.0113190,-0.012782,buy
2018-06-03,2,0,1,0,1,1,0,1,2.58,4.52,3.67,1.15,2.97,0, 0.0111199, 0.006745,-0.010436, 0.0274325, 0.052405,buy
2018-06-04,2,0,1,0,1,2,0,0,0,2.98,2.67,3.44,0.63,2.67,-0.1073661,-0.105844,-0.101021,-0.1021842,-0.100170,sell
2018-06-05,0,1,0,0,1,2,2,2,1.8,1.87,0.93,2.6,5.62,2.87, 0.0090295, 0.034452, 0.021466, 0.0320754, 0.050675,buy
2018-06-06,0,1,0,0,1,3,1,3,2.82,7.82,2.49,5.47,8.59,1.39,-0.0003826, 0.003752, 0.002495,-0.0001087, 0.003752,buy
2018-06-07,1,0,0,0,1,3,0,2,2.95,4.3,0,1.09,5.96,2.51,-0.0078777,-0.000748, 0.001029,-0.0019590,-0.007878,sell
2018-06-08,0,1,0,0,1,1,1,2,4.57,1.59,2.95,0,3.67,0,-0.0740735,-0.077598,-0.074803,-0.0689276,-0.067387,sell
2018-06-09,0,1,0,0,2,1,1,2,3,3.6,0,2.4,0.53,3.28, 0.0303032, 0.016853, 0.039192, 0.0362554, 0.021601,buy
2018-06-10,1,1,0,0,1,2,0,1,3.36,2.49,2.51,2.97,2.67,1.85, 0.0202814, 0.046263, 0.033577,-0.0043540, 0.038038,buy
2018-06-11,0,2,0,0,2,0,1,0,0.54,2.47,2.47,2.47,0,2.95,-0.0724301,-0.067020,-0.080246,-0.0680877,-0.044423,sell
2018-06-12,1,1,1,0,2,0,2,0,4.1,0,2.67,0,4.03,4.33,-0.0091731,-0.062173,-0.007168,-0.0685950,-0.053223,sell
2018-06-13,0,3,0,0,1,2,1,2,4.58,3.32,0,2.58,6.13,3.8,-0.0333896,-0.025082, 0.016847,-0.0176298,-0.022448,sell
2018-06-14,0,2,1,1,1,0,2,1,5.47,2.36,2.74,0,6.05,2.82, 0.0554432, 0.059409, 0.070343, 0.0646959,-0.002016,buy
2018-06-15,1,2,0,1,1,0,0,1,1.9,5.42,2.42,2.89,2.95,0, 0.0316273,-0.003385,-0.007504,-0.0052173,-0.005719,buy
2018-06-16,0,3,2,2,1,1,0,2,6.08,3.9,5.79,2.87,3.87,2.65,-0.0316632,-0.032829,-0.024202,-0.0328290,-0.032829,sell
2018-06-17,0,1,3,2,0,1,0,0,3.66,2.7,3.55,2.84,0,0,-0.0597225,-0.026169,-0.033125,-0.0743604,-0.041565,sell
2018-06-18,2,0,3,0,1,0,1,0,2.78,0,4.23,2.44,2.53,2.72, 0.0364162, 0.036416, 0.014621, 0.0288901, 0.021411,buy
2018-06-19,0,2,2,2,0,1,0,0,3.81,2.72,3,0,2.97,2.51, 0.0545652, 0.018213, 0.023542, 0.0631525, 0.017874,buy
2018-06-20,1,1,2,1,0,1,0,2,4.13,2.14,3.66,2.79,2.42,1.42, 0.0713941, 0.016039, 0.028215, 0.0340532,-0.002323,buy
2018-06-21,2,0,2,1,0,0,2,1,5.48,5.72,3.27,0,1.04,2.42,-0.0060156, 0.010547,-0.030446, 0.0085822, 0.002139,sell
2018-06-22,2,1,0,2,0,0,1,0,2.26,3.72,0,2.79,4.85,0,-0.0131660,-0.084772,-0.084772,-0.0878272,-0.010079,sell
2018-06-23,2,1,0,2,0,0,2,2,3.34,1.76,2.7,1.16,4.41,2.51,-0.0744315,-0.071271,-0.073987,-0.0571449,-0.073964,sell
2018-06-24,1,1,0,0,0,1,1,0,0,2.51,2.74,2.53,1.62,0,-0.0567585,-0.057768,-0.030609,-0.1012285,-0.116203,sell
2018-06-25,0,0,2,1,1,0,2,0,2.42,0,3.44,2.89,3.68,0, 0.0229536, 0.049211, 0.044855, 0.0449681, 0.044203,buy
2018-06-26,1,1,1,1,0,0,1,1,1.54,3.75,1.73,0,2.53,2.77,-0.0649096,-0.056496,-0.027268, 0.0026510,-0.034706,sell
2018-06-27,1,1,1,1,0,1,0,0,2.62,2.47,2.95,0,2.58,2.87, 0.0021462,-0.000107, 0.010554, 0.0183027, 0.006592,buy
2018-06-28,0,1,3,2,1,0,1,0,3.01,4.71,4.48,2.84,0,0.52,-0.0393698,-0.021453,-0.036621,-0.0504259,-0.053672,sell
2018-06-29,0,1,3,1,0,0,1,1,1.21,6.33,0.8,0,1.41,2.56,-0.0185192,-0.000439, 0.002501, 0.0063359, 0.008619,buy
2018-06-30,0,2,2,0,1,1,0,2,5.74,5.46,4.19,2.84,5.53,0, 0.0313877, 0.013402, 0.021088,-0.0059117, 0.028855,buy
2018-07-01,0,2,3,1,1,1,0,1,5.03,3.92,6.26,2.12,1.67,2.92, 0.0064191,-0.004627, 0.015376,-0.0057143,-0.022161,buy
2018-07-02,0,2,2,1,0,1,1,0,1.19,0,6.58,2.7,2.56,1.97, 0.0509273, 0.076288, 0.089005, 0.0483594, 0.064756,buy
2018-07-03,1,1,1,0,1,0,2,0,2.44,0.67,6.21,2.95,1.06,0, 0.0332323, 0.032191, 0.015075, 0.0332003, 0.014687,buy
2018-07-04,0,0,2,1,0,2,0,0,4.34,2.6,0.83,0,2.51,2.95, 0.0348892, 0.003299, 0.040626, 0.0363285, 0.033914,buy
2018-07-05,0,1,0,1,1,0,1,1,5.35,0,2.89,0,2.84,1.43,-0.0188714, 0.004597, 0.008738,-0.0194266,-0.018261,sell
2018-07-06,1,1,0,1,1,0,1,1,2.53,3.64,0,2.82,0,2.65,-0.0214119, 0.002304,-0.021412,-0.0184552, 0.011918,sell
2018-07-07,3,0,0,0,0,1,0,0,0,4.22,2.97,0,2.65,2.82,-0.0021401,-0.029122,-0.002140,-0.0137758,-0.046218,sell
2018-07-08,2,1,0,0,0,0,2,1,2.79,5.67,2.82,2.97,0,0,-0.0077128,-0.025299,-0.027147,-0.0254918,-0.025108,sell
2018-07-09,1,1,1,0,1,1,0,1,0,2.16,3.86,2.56,2.53,2.77,-0.0568452,-0.065506,-0.060077,-0.0771670,-0.081307,sell
2018-07-10,3,0,2,0,2,2,0,1,2.36,4.81,2.65,2.85,3.81,0,-0.0488500,-0.028277,-0.074681,-0.0307015,-0.023459,sell
2018-07-11,1,1,1,1,1,1,2,0,2.44,2.2,0.68,2.6,5.64,2.77,-0.0174798, 0.003506, 0.052930,-0.0034043, 0.002715,sell
2018-07-12,3,0,2,1,0,1,2,0,2.49,5.87,3.19,0,3.75,3.42,-0.0493054,-0.046025,-0.059153,-0.0459376,-0.027287,sell
2018-07-13,2,2,2,0,1,1,0,1,0,4.13,3.75,2.7,4.02,3.06,-0.0095630,-0.012991,-0.010926,-0.0252637,-0.014354,sell
2018-07-14,1,2,4,1,1,0,0,1,3.29,3.11,8.24,0,0.61,2.42, 0.0180078,-0.005215,-0.001127, 0.0257296,-0.012644,buy
2018-07-15,3,2,1,0,1,1,0,0,1.94,0,7.72,3.14,2.49,0, 0.0246475, 0.045957, 0.064132, 0.0414053, 0.067364,buy
2018-07-16,2,2,2,1,0,2,0,0,5.82,2.42,5.84,3.43,3.38,2.42, 0.0525141, 0.067152, 0.046341, 0.0133043, 0.038810,buy
2018-07-17,0,3,2,0,0,1,1,0,3.7,0,1.61,3.46,3.13,0, 0.0499978, 0.056813, 0.058905, 0.0584502, 0.067792,buy
2018-07-18,1,1,2,0,1,1,0,1,2.92,1.61,3.41,0.82,2.74,2.89, 0.0211367, 0.021137, 0.020328, 0.0211367, 0.024924,buy
2018-07-19,0,0,1,0,0,2,0,1,0,2.62,0,3.76,0,2.72,-0.0045108, 0.003384, 0.003384, 0.0044727,-0.000219,sell
2018-07-20,0,1,0,1,0,1,2,1,2.7,2.36,2.87,1.05,2.58,2.26,-0.0671374,-0.014940, 0.005333, 0.0001925,-0.020970,buy
2018-07-21,1,0,0,0,0,2,1,0,0,2.53,2.65,1.19,0,2.6, 0.0933587, 0.091962, 0.093359, 0.0877090, 0.083882,buy
2018-07-22,1,1,1,0,1,1,1,0,2.51,1.12,2.72,3.98,3,0, 0.0056939, 0.035425, 0.005066, 0.0238813, 0.039785,buy
2018-07-23,0,3,0,1,0,2,1,3,1.48,6.8,0,4.06,3.43,2.53, 0.0089122, 0.037688, 0.037911, 0.0457357, 0.035498,buy
2018-07-24,1,3,2,1,0,2,0,1,2.62,5.94,0.52,2.53,4.26,0, 0.0638769, 0.063485, 0.040195, 0.0686442, 0.070291,buy
2018-07-25,1,2,2,2,1,1,0,1,3.45,3.87,3.97,4.77,8.51,0, 0.0370763, 0.032613, 0.031021, 0.0403380, 0.024706,buy
2018-07-26,1,3,1,2,0,1,1,1,3.8,3.94,2.95,2.04,4.93,2.95, 0.0481101,-0.009050, 0.021686,-0.0032162,-0.003212,buy
2018-07-27,0,3,1,2,1,2,0,2,8.66,2.92,5.25,4.9,4.8,2.56,-0.0649974,-0.047370,-0.067792,-0.0635238,-0.064007,sell
2018-07-28,0,2,1,2,1,2,0,0,2.95,2.56,2.53,3.17,0,0.52,-0.0589075,-0.060550,-0.070830,-0.0762042,-0.064565,sell
2018-07-29,0,1,1,0,1,2,0,0,0.51,0,2.62,2.72,0,3.98, 0.0326286, 0.023874, 0.028547, 0.0231859, 0.030339,buy
2018-07-30,0,0,1,0,2,1,2,0,2.84,0,2.74,5.69,2.44,2.95,-0.1089813,-0.107357,-0.121092,-0.0933279,-0.072931,sell
2018-07-31,0,1,0,1,1,3,0,0,2.56,2.4,0,5.44,2.44,5.01,-0.0398261,-0.039826,-0.036453,-0.0228265,-0.041785,sell
2018-08-01,0,1,0,1,2,1,1,1,2.87,0,2.65,4.38,2.82,2.36, 0.0057823, 0.005782,-0.045613, 0.0022868,-0.005137,sell
2018-08-02,1,0,0,0,1,1,0,0,0,2.53,0,5.48,0,0, 0.0108496, 0.009870, 0.011584, 0.0051222, 0.002303,buy
2018-08-03,1,1,1,0,0,2,0,1,2.2,2.51,1.2,2.36,1.41,2.6,-0.0193980, 0.004062, 0.007171,-0.0087463, 0.026347,buy
2018-08-04,1,2,0,0,0,2,1,2,2.51,2.18,3.79,4.8,2.42,2.87,-0.0501611,-0.042986,-0.048698,-0.0493818,-0.049382,sell
2018-08-05,1,2,0,0,0,1,1,0,0,2.7,4.63,2.04,0,2.06, 0.0051781,-0.000071,-0.009122,-0.0297651,-0.025264,sell
2018-08-06,3,1,2,0,1,1,1,0,3.7,0.8,5.67,2.49,2.92,2.7, 0.0044857, 0.006383,-0.000969, 0.0109343,-0.004283,buy
2018-08-07,1,2,3,0,0,3,1,1,5.41,5.2,2.6,4.83,3.15,0.9,-0.0312983,-0.081490,-0.082415,-0.0814904,-0.028847,sell
2018-08-08,1,2,4,1,0,3,1,2,5.46,4.56,5.6,7.15,4.54,5.77,-0.0925636,-0.093166,-0.098169,-0.0929113,-0.093785,sell
