Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,2.97,0,0,0,0,0,0,0.8,0,0,2.97,0.8,-0.026982, 0.05951198,-0.020277,-0.03907436,-0.010644001,sell
2011-06-02,1.76,0,0,0,0,0,0,0.79,0,0,1.76,0.79, 0.080451, 0.07963821, 0.069846, 0.03623129, 0.051465966,buy
2011-06-03,0.73,0,0,0,0,0,0,1.34,0,0,0.73,1.34, 0.064162, 0.03207649, 0.019541, 0.00913060, 0.009829836,buy
2011-06-04,0,1.08,0,0,0,0,0,2.32,0,0,1.08,2.32,-0.058936,-0.11543772,-0.103524,-0.10049000,-0.100490003,sell
2011-06-05,0,2.95,0,0,0,0,0,2.97,0,0,2.95,2.97, 0.033207,-0.04215148, 0.040187, 0.03816810, 0.012440131,buy
2011-06-06,0,2.67,0,0,0,0,0,2.22,0,0,2.67,2.22, 0.023321,-0.00154594, 0.070697, 0.02454218, 0.013999525,buy
2011-06-07,0,0.9,0,0,0,0,0,1.29,0,0,0.9,1.29,-0.055539,-0.05489126,-0.082071,-0.03746691,-0.082021861,sell
2011-06-08,0.99,0,0,0,0,0,0,1.39,0,0.66,0,1.72, 0.076597, 0.09917109, 0.069214, 0.07954552, 0.076327493,buy
2011-06-09,2.16,0,0,0,0,0,0,1.96,0,1.96,0,2.16, 0.010360, 0.07052140, 0.021620, 0.00460830, 0.009299829,buy
2011-06-10,2.97,0,0,0,0,0,0,2.95,0,2.95,0,2.97,-0.082780,-0.06177545,-0.057181,-0.08591624,-0.057423808,sell
2011-06-11,1.85,0,0,0,0,0,0,1.47,0,1.47,0,1.85, 0.009295, 0.08135655, 0.016132, 0.02299389, 0.010806135,buy
2011-06-12,0.85,0.93,0,0,0,0,0,0,0,0,0.93,0.85,-0.053557,-0.04248224,-0.055676,-0.05355710,-0.053557104,sell
2011-06-13,0,1.77,0,0,0,0,0,0,0,0,1.77,0, 0.046465, 0.04815131, 0.028491, 0.03363219, 0.044543006,buy
2011-06-14,0,3,0,0,0,0,0,0,0,0,3,0, 0.020866, 0.04826828, 0.045307, 0.05067715, 0.018947275,buy
2011-06-15,0,2.62,0,0,0.6,0,0,0,0.6,0,2.62,0, 0.072104, 0.08155690, 0.087456, 0.08200133, 0.082821127,buy
2011-06-16,0.79,1.37,0,0,0.75,0,0,0,0.75,0,2.16,0, 0.068912, 0.04124054, 0.033988, 0.06166011, 0.041727571,buy
2011-06-17,2.36,0.73,0,0,0.92,0,0,0,0.92,0,3.09,0, 0.010593, 0.06095476, 0.018176, 0.01023631, 0.020628691,buy
2011-06-18,2.95,0,0,0,1.15,0,0,0,1.15,0,2.95,0, 0.009967, 0.05648433, 0.008396, 0.00937348, 0.017567279,buy
2011-06-19,1.24,0,0,0,1.41,0,0,0.67,1.41,0.67,1.24,0,-0.044781,-0.04964543,-0.040319,-0.04859594,-0.033037508,sell
2011-06-20,0.74,0,0,0,1.73,0,0,1.29,1.73,2.03,0,0, 0.020209,-0.04271596, 0.011877, 0.06803932, 0.091932325,buy
2011-06-21,1.76,0,0,0,2.16,0,0,2.44,2.16,4.2,0,0, 0.018034, 0.01057915, 0.019115,-0.00775509, 0.033533375,buy
2011-06-22,2.97,0,0,0,2.65,0,0,2.97,2.65,5.94,0,0,-0.013118,-0.02550326,-0.009681,-0.00858039, 0.013173529,sell
2011-06-23,2.1,0,0,0,3,0,0,1.89,3,3.99,0,0,-0.001277,-0.02111425, 0.000609,-0.03725635, 0.000274425,sell
2011-06-24,2.22,0.76,0,0,2.7,0,0,0.98,2.7,1.86,0,2.1,-0.039618,-0.04182805,-0.049688,-0.04682902,-0.038455596,sell
2011-06-25,2.97,1.84,0,0,2.18,0,0,0.52,2.18,0.52,0,4.81,-0.032026,-0.06960243,-0.092728,-0.05454383,-0.038176692,sell
2011-06-26,2.08,2.97,0,0,1.76,0,0,0,1.76,0,0,5.05,-0.102373,-0.10237269,-0.071495,-0.08602836,-0.059969350,sell
2011-06-27,0.68,1.94,0,0,1.41,0,0,0,1.41,0,0,2.62,-0.000345,-0.00515520,-0.013921,-0.01513922,-0.013661994,sell
2011-06-28,0,0.79,0,0,1.14,0,0,0,1.14,0,0,0.79, 0.050495, 0.07584228, 0.056465, 0.07584228, 0.014009024,buy
2011-06-29,0,0,0,0,0.91,0,0,0,0.91,0,0,0,-0.002946,-0.01588616,-0.015406,-0.00402274,-0.012833023,sell
2011-06-30,0,0,0,0,0.73,0,0,0.55,0.73,0,0.55,0, 0.003298,-0.05483818,-0.000107, 0.01009519, 0.010095193,buy
2011-07-01,0,0,0,0,0.59,0,0,1.26,0.59,0,1.26,0, 0.024360, 0.02435998, 0.016063,-0.02546116, 0.023024036,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,0,2.87,0, 0.071784, 0.07571533, 0.071259, 0.07411449, 0.071784282,buy
2011-07-03,1.95,0,0,0,0,0,0,2.97,0,1.29,3.63,0,-0.109075,-0.10998475,-0.124382,-0.10750460,-0.004338534,sell
2011-07-04,4.15,0,0,0,0,0,0,1.33,0,2.95,2.53,0, 0.043940, 0.05348386, 0.044304, 0.06074955, 0.057609583,buy
2011-07-05,4.38,0.69,0,0,0,0,0,0.59,0,2.22,2.75,0.69, 0.000011, 0.02616298, 0.012713, 0.02460756, 0.004541052,buy
2011-07-06,3.7,3.4,0,0,0,0,0,0,0,1.87,2.97,2.26, 0.028813, 0.02881280, 0.032350, 0.03702077,-0.002799193,buy
2011-07-07,2.26,5.59,0,0,0,0,0,0,0,2.67,2.26,2.92,-0.001645,-0.00164483, 0.017849, 0.00269874, 0.044545408,buy
2011-07-08,1.24,4.1,0,0,0,0,0,0,0,2.97,1.24,1.13, 0.033459, 0.02877886, 0.033801, 0.04981310, 0.044726426,buy
2011-07-09,0.7,1.37,1.33,0,0,0,0,0,0,1.37,0.7,1.33,-0.010638, 0.00991737,-0.005393, 0.00221138,-0.011236868,sell
2011-07-10,0,0.57,3,0,0,0,0,0,0,0.57,0,3, 0.007623, 0.02595129, 0.025951, 0.03322977, 0.056019740,buy
2011-07-11,0,0,2.44,0,0,0,0,0.72,0,0,0.72,2.44,-0.080725,-0.07330076,-0.073301, 0.00743555, 0.015949207,sell
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,2.04,0.91,-0.068536,-0.04702388,-0.080201,-0.09989572,-0.050231460,sell
2011-07-13,0.72,0,0,0,0,0,0,2.95,0,0,2.95,0.72, 0.054847, 0.05845379, 0.056025, 0.05729907, 0.073567697,buy
2011-07-14,1.55,0,0,0,0,0,0,1.47,0,0,1.47,1.55, 0.061390, 0.05509327, 0.043921, 0.03164352, 0.035267358,buy
2011-07-15,2.97,1.19,0,0,0,0,0,0.51,0,1.19,0.51,2.97, 0.003917, 0.02512090, 0.028821, 0.00473442, 0.022118914,buy
2011-07-16,2.58,2.97,0.8,0,0,0,0,0,0,2.97,0,3.38, 0.021219, 0.02397458, 0.019276, 0.01865334, 0.013506707,buy
2011-07-17,1.18,2.38,2.87,0,0.53,0,0,0,0.53,2.38,0,4.05,-0.026632,-0.01688282,-0.016883,-0.02282460,-0.023985134,sell
2011-07-18,0.54,0.78,3,0,0.85,0,0,0,0.85,0.78,0,3.54, 0.044968, 0.01991957, 0.019920, 0.03739451, 0.027362132,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,1.38,0,0,0.84,-0.021519,-0.01463605, 0.007778,-0.01127576,-0.022159711,sell
2011-07-20,0,0,0,0,2.24,0,0,0,2.24,0,0,0, 0.039185, 0.03684516, 0.044859, 0.03924138, 0.029847518,buy
2011-07-21,0,0,0.79,0,2.97,0,0,0,2.97,0.79,0,0, 0.007561, 0.00937479, 0.016392, 0.01125797, 0.052574703,buy
2011-07-22,0,0,1.87,0,2.42,0,0,0,2.42,1.87,0,0, 0.048795, 0.05514176, 0.036491, 0.03283866, 0.029687478,buy
2011-07-23,0,0,3,0,1.48,0,0,0,1.48,3,0,0, 0.023518, 0.04550514, 0.037565, 0.05591231, 0.052717017,buy
2011-07-24,0,0,1.94,0,0.92,0,0,0,0.92,1.94,0,0,-0.035905,-0.06940929,-0.052605,-0.06022539,-0.038099968,sell
2011-07-25,0,0,0.81,0,0.56,0,0,0,0.56,0.81,0,0, 0.008935, 0.04944375,-0.002313, 0.07276347, 0.059104447,buy
2011-07-27,0,0,1.21,0,0,0,0,0,0,1.21,0,0, 0.106061, 0.09958644, 0.087364, 0.11296167, 0.125903475,buy
2011-07-28,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.032633, 0.00642950, 0.067781, 0.03641309, 0.036413090,buy
2011-07-29,0,0,2.34,0,0,0,0,0,0,2.34,0,0, 0.052807,-0.03577783, 0.058953, 0.05926736, 0.062119035,buy
2011-07-30,0,0.91,0.76,0,0,0,0,0,0,0.76,0,0.91,-0.013648,-0.03576345,-0.046990, 0.00541549,-0.041658785,sell
2011-07-31,0.64,2.06,0,0,0,0,0,0,0,0.64,0,2.06,-0.045494,-0.06292600,-0.058867,-0.05713941,-0.052228931,sell
2011-08-01,1.19,2.97,0,0,0,0,0,0,0,1.19,0,2.97,-0.053672,-0.06642006,-0.064289,-0.04893578,-0.064681170,sell
2011-08-02,2.2,1.85,0,0,0,0,0,0,0,2.2,0,1.85, 0.014152, 0.01607980, 0.003172,-0.00352297, 0.022149617,buy
2011-08-03,2.97,0.82,0,0.61,0,0,0.93,0,0,2.97,0.93,1.43, 0.013727, 0.04594265,-0.006580, 0.00297877,-0.004177692,buy
2011-08-04,2.14,0,0,1.79,0,0,2.03,0,0,2.14,2.03,1.79, 0.003032, 0.02945714, 0.056888, 0.03953685, 0.056888215,buy
2011-08-05,1.15,0,0,2.95,0,0,2.97,0,0,1.15,2.97,2.95, 0.092805, 0.09382183, 0.125084, 0.09473774, 0.093821831,buy
2011-08-06,0.62,0,0,3.12,0,0,2.89,0,0,0.62,2.89,3.12, 0.084909, 0.09498500, 0.108219, 0.08306380, 0.090291473,buy
2011-08-07,0,0,0,3.56,0,0,3.49,0,0,0,3.49,3.56, 0.084909, 0.08680805, 0.097286, 0.07346502, 0.087798397,buy
2011-08-08,0,0,0,1.55,0,0,2.95,0,0,0,2.95,1.55, 0.033588, 0.04567617, 0.108351, 0.06872948, 0.068729478,buy
2011-08-09,0,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.040084,-0.01287711, 0.000238,-0.00030664,-0.000306642,sell
2011-08-11,0,0,0,0,0,0.62,0,0,0.62,0,0,0, 0.000160,-0.00804096,-0.010250,-0.00265790,-0.022727873,sell
2011-08-12,0,0,0,0,0,0.81,0,0,0.81,0,0,0, 0.025483, 0.01738350, 0.017384, 0.02724322, 0.016412820,buy
2011-08-13,0,0,0,0,0,1.63,0,0,1.63,0,0,0, 0.000567, 0.01345169,-0.025475, 0.00734463, 0.072851474,buy
2011-08-14,0,0,0,0,0,2.32,0,0,2.32,0,0,0, 0.124549, 0.08304187, 0.072418, 0.09190402, 0.071742830,buy
2011-08-15,0,0,0.58,0,0,3.41,0,0,3.41,0,0,0.58, 0.133189, 0.09195120, 0.064598, 0.06688216, 0.066337182,buy
2011-08-16,0,0,1.27,0,0,5.05,0,0,5.05,0,0,1.27, 0.110379, 0.08442774, 0.057389, 0.05718279, 0.033446800,buy
2011-08-17,0,0,2.77,0,0,5.97,0,0,5.97,0,0,2.77,-0.032466,-0.02441422,-0.031933, 0.01155389,-0.047447961,sell
2011-08-18,0,0,2.97,0,0,4.81,0,0,4.81,0,0,2.97,-0.044096,-0.03042248,-0.037721, 0.01425223,-0.048712249,sell
2011-08-19,0,0,1.46,0,0,4.19,0,0,3.33,0,0.86,1.46, 0.086018, 0.03657560, 0.025416, 0.02152925, 0.024539173,buy
2011-08-20,0,0,0.67,2,0,5.49,0,0,2.34,2,3.15,0.67, 0.033275,-0.02446109, 0.008420,-0.01305752,-0.016846503,sell
2011-08-21,0,0,0,4.17,0,5.92,0,0.55,1.24,4.17,5.23,0,-0.006531,-0.00706725,-0.007067,-0.00653140,-0.004642169,sell
2011-08-22,0,0.71,0,4.8,0,5.23,0,0.89,0.94,5.51,5.18,0,-0.005410,-0.02240682,-0.002106,-0.01660773,-0.002519584,sell
2011-08-23,0,1.29,0,3.55,0,3.05,0,1.44,0.71,4.84,3.78,0,-0.003404,-0.02226060,-0.005906,-0.02099962,-0.008366536,sell
2011-08-24,0,2.34,0,1.21,0,1.61,0,2.36,0.53,3.55,3.44,0, 0.023303,-0.00255487, 0.009332, 0.00889310,-0.022394766,sell
2011-08-25,0,3,0,0.5,0,0,0,3,0,3.5,3,0, 0.067934, 0.06956033, 0.038313, 0.06793392, 0.062300930,buy
2011-08-26,0,2.06,0.62,0,0,0,0,2.3,0,2.06,2.3,0.62,-0.016117,-0.01890518,-0.022368,-0.01611748,-0.016356593,sell
2011-08-27,0,1.13,2.16,0,0,0,0,1.41,0,1.13,1.41,2.16,-0.017468,-0.02347658,-0.008306,-0.02110682,-0.033833450,sell
2011-08-28,0,0.62,2.95,0,0,0,0,0.88,0,0.62,0.88,2.95, 0.003623, 0.01622563, 0.016226, 0.00740474, 0.020801949,buy
2011-08-29,0,0,2.1,0,0,0,0,0.54,0,0,0.54,2.1,-0.083141,-0.08147095,-0.081727,-0.01101292,-0.001208786,sell
2011-08-30,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.059933,-0.05284397,-0.055389, 0.02395372, 0.053039518,buy
2011-08-31,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.005224, 0.00879794, 0.008798, 0.02649493, 0.056019607,buy
2011-09-01,0,0,1.25,0,0.71,0,0,0,0,0,0.71,1.25,-0.055569,-0.05731082,-0.082159,-0.05967550,-0.077378407,sell
2011-09-02,0,0,0,0,1.97,0,0,0,0,0,1.97,0,-0.053875,-0.01524507,-0.060014,-0.06001435,-0.035856142,sell
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.007985,-0.07716676,-0.079508,-0.07950783,-0.054198986,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,0,1.59,0,-0.064052,-0.00199596,-0.121475,-0.12147531,-0.032888824,sell
2011-09-05,0,0,0,0,0.58,0,0,0,0,0,0.58,0,-0.026682,-0.00919658,-0.057786, 0.00006501, 0.025509616,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0.59,0.65,-0.033799,-0.02416103,-0.030025,-0.02945778,-0.017875473,sell
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0.51,0,1.27,2.1, 0.054806, 0.03161703, 0.039062, 0.04647893, 0.044866295,buy
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0.88,0,2.74,2.95,-0.050527,-0.04616122,-0.040574,-0.04057436,-0.040574359,sell
2011-09-09,0,1.27,0,0,2.97,0,1.52,0,1.52,0,2.97,1.27,-0.058553,-0.03579255,-0.058553,-0.05855316,-0.081216760,sell
2011-09-10,0,0,0,0,1.47,0,2.65,0,2.65,0,1.47,0, 0.009018, 0.00490985, 0.011068, 0.04491173, 0.004619265,buy
2011-09-11,0,0,0,0,0.68,0,2.97,0,2.97,0,0.68,0, 0.045761, 0.07224888, 0.072249, 0.07918133, 0.059130037,buy
2011-09-12,0,0.86,0.7,0,0,0,1.9,0,1.9,0.7,0,0.86,-0.046954,-0.00322613,-0.034874, 0.00856612, 0.022865113,sell
2011-09-13,0,2.12,2.16,0,0,0,1.1,0,1.1,2.16,0,2.12,-0.006509, 0.00043134, 0.006125, 0.00322733,-0.012855726,sell
2011-09-14,0,2.95,3.83,0,0,0,0.63,0,0.63,3.83,0,2.95,-0.023563,-0.03426893,-0.039295,-0.04544841,-0.036251416,sell
2011-09-15,0,1.68,2.75,0,0,0,0,0,0,2.75,0,1.68, 0.034872, 0.02488306, 0.029469,-0.00373830, 0.010531868,buy
2011-09-16,0,0.7,2.6,0,0,0,0,0,0,2.6,0,0.7, 0.046132, 0.05647420, 0.086399, 0.05442140, 0.051900321,buy
2011-09-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.013975, 0.00642950, 0.063514, 0.01775523, 0.014432391,buy
2011-09-18,0.89,0,1.92,0,0,0,0,0,0,1.92,0,0.89, 0.035970,-0.02881537,-0.015312, 0.00408545,-0.004212500,sell
2011-09-19,2.67,0,1.1,0,0,0,0,0,0,1.1,0,2.67,-0.054826,-0.03602228,-0.030806,-0.04122236,-0.047309958,sell
2011-09-20,2.95,0,1.71,0,0,0,0,0,0,1.71,0,2.95,-0.046170,-0.03167443,-0.037384,-0.04162690,-0.031481458,sell
2011-09-21,1.08,0,2.65,0,0,0,0,0,0,2.65,0,1.08, 0.082757, 0.02996765, 0.070552, 0.06449747, 0.046396315,buy
2011-09-22,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.013975, 0.00642950, 0.063514, 0.01775523, 0.014432391,buy
2011-09-23,0,0,1.33,0,0,0,0,0,0,1.33,0,0, 0.063211, 0.04040869, 0.034403, 0.05344868, 0.102807043,buy
2011-09-24,0,0.83,0.55,0,0,0,0,0,0,1.38,0,0, 0.040271, 0.08365808, 0.040418, 0.05021109, 0.050211092,buy
2011-09-25,0,2.56,0,0,0,0,0.69,0,0.69,2.56,0,0,-0.049925,-0.03188789,-0.035396,-0.06253618,-0.035396401,sell
2011-09-26,0,2.95,0,0.68,0,0,0.97,0,0.97,2.95,0,0.68,-0.003094, 0.02252606, 0.010412,-0.00516376, 0.010411954,buy
2011-09-27,0,1.09,0,1.09,0,0,1.36,0,1.36,1.09,0,1.09, 0.013583,-0.09775010,-0.055264,-0.04146234,-0.039892545,sell
2011-09-28,1.1,0,0,1.73,0,0,1.9,0,1.9,0,1.07,2.83, 0.049354, 0.08156342, 0.082862, 0.08481450, 0.078337004,buy
2011-09-29,2.42,0,0,2.72,0,0,2.67,0,2.67,0,2.89,5.14, 0.006259, 0.00805023, 0.062647, 0.00701607, 0.022464564,buy
2011-09-30,2.97,0,0,3,0,0,3,0,3,0,2.97,5.97,-0.035855,-0.03341612, 0.002363,-0.04602722,-0.036839398,sell
2011-10-01,1.61,0,0,2.06,0,0,2.34,0,2.34,0,1.1,3.67, 0.049242, 0.08081149, 0.080811, 0.11777683, 0.080811486,buy
2011-10-02,0.73,0,0,1.33,0,0,1.65,0,1.65,0,0,2.06,-0.077962,-0.10512079,-0.126842,-0.09256676,-0.105242687,sell
2011-10-03,0,0,0,0.87,0,0,1.17,0,1.17,0,0,0.87,-0.028833,-0.15249075,-0.152491,-0.13770654,-0.095610273,sell
2011-10-04,0,0,0,0.57,0,0,0.82,0,0.82,0,0,0.57, 0.014799, 0.03915304,-0.003324,-0.02481361, 0.018632739,buy
2011-10-05,0,1.13,0,0,0,0,0.58,0,0.58,1.13,0,0, 0.012785, 0.01440102, 0.133423, 0.06407372, 0.005593612,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,3.7,0,0,-0.010044,-0.00381517,-0.007511,-0.00367182,-0.007510916,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,0, 0.007640, 0.00763991, 0.006982, 0.03478883, 0.004547654,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0, 0.046337, 0.04189082, 0.034959, 0.03102162, 0.043439336,buy
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,1.48,0,0,-0.027629,-0.02762856,-0.027629,-0.02994853, 0.004263474,sell
2011-10-11,0,0,0,0,0,0,0,0,0,0,0.68,0,-0.038090,-0.03398585,-0.026176,-0.07135652,-0.013650904,sell
2011-10-12,0,0,0,0,0,0,0,0,0,0,1.47,0, 0.047105, 0.11044424, 0.041923, 0.00943084, 0.050683408,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,3,0, 0.105462, 0.08400942, 0.084240, 0.08912881, 0.033953347,buy
2011-10-14,0,0,0,0,0,0,0,0.68,0,0,2.74,0.68, 0.103749, 0.04298413, 0.033585, 0.04878333, 0.021137369,buy
2011-10-15,0,0,0,0,0,0,0,1.73,0,0,1.26,1.73, 0.014182,-0.00389567, 0.014015, 0.06236052, 0.030225093,buy
2011-10-16,0,0,0,0,0,0,0,3,0,0,0.58,3,-0.051650,-0.06456945,-0.050747,-0.05165008,-0.051650081,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,1.96,-0.067038,-0.08991960,-0.089717,-0.09206706,-0.094765546,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0.77,-0.030415, 0.00853631,-0.027711, 0.00746844,-0.011301779,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,1.18,0,0,-0.011126,-0.01112573,-0.011120,-0.00379041, 0.001794539,sell
2011-10-21,2.89,0,0,0,0,0,0.55,0,0,2.89,0.55,0, 0.018673,-0.00944241, 0.008089, 0.00058897, 0.041616780,buy
2011-10-22,3,0,0,0,0,0,0.81,0,0,3,0.81,0, 0.047536, 0.02696255, 0.029646, 0.03461336, 0.046015365,buy
2011-10-23,1.23,0,0,0,0,0,1.19,0,0,1.23,1.19,0, 0.061917, 0.02223976, 0.025975, 0.06684581, 0.025975306,buy
2011-10-24,0,0,0,0,0.51,0,1.74,0.88,0.88,0,2.25,0, 0.003975, 0.02857698, 0.017134, 0.02888421, 0.014841343,buy
2011-10-25,0,0,0,0,1.39,0,2.56,1.64,1.64,0,3.95,0, 0.026717, 0.01164873, 0.023327, 0.01997896, 0.021340972,buy
2011-10-26,0,0,0,0,2.95,0,2.97,2.97,2.97,0,5.92,0, 0.044996, 0.00514718, 0.037481, 0.05148462, 0.049239186,buy
2011-10-27,0,0,0,0,2.3,0,2.4,2.87,2.87,0,4.7,0,-0.010547,-0.02006556,-0.010746,-0.01146970, 0.035805094,sell
2011-10-28,0,0,0,0,0.85,0,1.64,1.55,1.55,0,2.49,0, 0.034365,-0.01248646, 0.042936, 0.04090309, 0.035197466,buy
2011-10-29,0,0,0,0,0,0,1.13,0.82,0.82,0,1.13,0, 0.009155, 0.03771108, 0.023542,-0.00283250, 0.029416842,buy
2011-10-30,0,0,0,0,0,0,0.77,1.07,0,1.07,0.77,0,-0.060187, 0.01216320,-0.034609,-0.05861329, 0.012228695,sell
2011-10-31,0,0,0,0,0,0,0.54,2.95,0,2.95,0.54,0, 0.013737, 0.01677704, 0.016777, 0.01248323, 0.009482166,buy
2011-11-01,0,0,0,0,0,0,0,2.65,0,2.65,0,0,-0.002405,-0.00249816,-0.002575,-0.00322492,-0.044375984,sell
2011-11-02,0,0,0,0,0,0,0,0.87,0,0.87,0,0,-0.027925,-0.01833163,-0.005275,-0.02325119,-0.007984432,sell
2011-11-03,0,0,0,0.57,0,0,0,0,0,0.57,0,0, 0.070501, 0.03783300, 0.084681, 0.05713590, 0.056425050,buy
2011-11-04,0,0,0,0.92,0,0,0,0.7,0,0.92,0,0.7, 0.059975, 0.03879085, 0.057726, 0.02304579, 0.043515832,buy
2011-11-05,0,0,0,1.46,0,0,0,1.32,0,1.46,0,1.32, 0.038969, 0.03622662, 0.021274, 0.01111730, 0.027763160,buy
2011-11-06,0,0,0,2.32,0,0,0,2.49,0,2.32,0,2.49,-0.024482, 0.04293966,-0.029679, 0.01081724, 0.030085643,buy
2011-11-07,0,0,0,2.97,0,0.98,0,2.97,0,2.97,0.98,2.97, 0.003879, 0.06496567, 0.000972,-0.00180476, 0.044838978,buy
2011-11-08,0,0,0,2.42,0,2.67,0,1.87,0,2.42,2.67,1.87, 0.059793, 0.07581609, 0.068410, 0.06365266, 0.079111075,buy
2011-11-09,0,0,0,1.52,0,2.97,0,1,0,1.52,2.97,1, 0.035629, 0.05872557, 0.082507, 0.07802278, 0.084737126,buy
2011-11-10,0,0,0,0.98,0,1.19,0,0.54,0,0.98,1.19,0.54, 0.059715, 0.06679668, 0.080541, 0.04980413, 0.058979195,buy
2011-11-11,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.070501, 0.03865436, 0.084681, 0.05713590, 0.056043380,buy
2011-11-14,0,0,0,0,0.61,0,1,0,0,0,0.61,1, 0.043437, 0.05998095, 0.023373, 0.00104893, 0.042476536,buy
2011-11-15,0,0,0,0,1.37,0,2.26,0,0,0,1.37,2.26,-0.026175, 0.00207900,-0.009096,-0.00787945,-0.016343340,sell
2011-11-16,0,0,0,0,2.97,0,2.97,0,0,0,2.97,2.97,-0.046197, 0.03126565,-0.002337,-0.00233682,-0.002336823,buy
2011-11-17,0,0,0,0,2.87,0,1.7,0,0,0,2.87,1.7,-0.124271,-0.02768196,-0.124271,-0.12383465,-0.119660134,sell
2011-11-18,0,0,0,0,1.3,0,0.75,0.55,0,0.55,1.3,0.75,-0.044893,-0.00630191,-0.064724,-0.05439584,-0.068845264,sell
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,1.33,0.58,0,-0.044457,-0.00945242,-0.005759,-0.05201491,-0.015611686,sell
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,2.97,0.74,0, 0.013737, 0.01952541, 0.019525, 0.01373688, 0.012230540,buy
2011-11-21,0,0,0,0,0,0,2.03,2.65,0,2.65,2.03,0, 0.011399,-0.01847194,-0.004575,-0.02303177,-0.004575363,sell
2011-11-22,0,0,0,0,0,0,2.97,1.09,0,1.09,2.97,0, 0.003981,-0.00242807,-0.007265,-0.01056938,-0.015331712,sell
2011-11-23,0,0,0,0,0,0,2.42,0,0,0.88,1.54,0, 0.027676, 0.01696090, 0.021853, 0.05098693, 0.018724136,buy
2011-11-24,0,0,0,0,0,0,3.21,0,0,2.65,0.56,0,-0.028505, 0.04349162, 0.047698, 0.04438283,-0.012456553,buy
2011-11-25,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.031071, 0.06638842, 0.078419, 0.01382924, 0.012536636,buy
2011-11-26,0,0,0,0,0,0,1.09,0,0,1.09,0,0,-0.028094, 0.00723817,-0.006195, 0.00391112, 0.029410242,sell
2011-11-29,0,0,0,0,0,0.64,0,0.78,0.78,0,0.64,0,-0.014921, 0.01072763,-0.015589, 0.02253477,-0.007261089,sell
2011-11-30,0,0,0,0,0,1.4,0,1.31,1.31,0,0.87,0.53,-0.065880,-0.05749531,-0.072984,-0.05749531, 0.022083172,sell
2011-12-01,0,0,0,0,0,3.18,0,2.2,2.2,0,2.02,1.16, 0.006314, 0.01446462, 0.009173,-0.01879015,-0.007565109,buy
2011-12-02,0,0,0,0,0,5.98,0,2.97,2.97,0,3.47,2.51, 0.037678,-0.02226524,-0.011208,-0.03675245,-0.045806593,sell
2011-12-03,0.88,0,0,0,0,8.03,0,2.36,3.24,0,5.06,2.97, 0.076183,-0.01568152, 0.019461,-0.01572948,-0.011294230,buy
2011-12-04,1.84,0,0,0,0,6.37,0,1.39,3.23,0,4.76,1.61, 0.052510,-0.01617698, 0.021782,-0.02841061,-0.033314852,sell
2011-12-05,2.97,0,0,0,0,5.33,0,0.82,3.79,0.7,3.88,0.75,-0.007873,-0.00408484,-0.004085,-0.02350643,-0.029586786,sell
2011-12-06,2.28,0,0,0,0,4.48,0,0,2.28,2.06,2.42,0, 0.029370, 0.06528956, 0.036837, 0.04398064, 0.049846761,buy
2011-12-07,1.1,0,0,0,0,4.84,0,0,1.1,3,1.84,0, 0.001725,-0.03668172,-0.037514,-0.03751438,-0.030629358,sell
2011-12-08,0.52,0,0,0,0,2.78,0,0,0.52,1.39,1.39,0,-0.061280, 0.00719295, 0.009530,-0.04125091,-0.039092109,sell
2011-12-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,-0.104686, 0.02900908,-0.037954,-0.03194457,-0.039734148,sell
2011-12-10,0,0,0,0,0,0.82,0,0,0,0,0.82,0,-0.034757, 0.05019697,-0.090094,-0.05703113,-0.089824833,sell
