Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,1,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0,-0.0038983,-0.0136835,-0.01342378,-0.027950,-0.0121339,sell
2017-07-01,1,0,2,0,0,1,0,2,1,2,0,2,0,1,1,0, 0.0036535,-0.0198557,-0.01057636, 0.010653,-0.0089440,sell
2017-07-02,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,1,-0.0194194,-0.0029403,-0.00239804,-0.004648, 0.0028055,sell
2017-07-03,3,0,1,1,1,0,0,2,0,2,1,1,0,2,1,0, 0.0185969, 0.0411089, 0.02408327, 0.024314, 0.0240330,buy
2017-07-04,4,0,1,2,2,0,0,3,0,1,1,1,0,3,2,0, 0.0492467, 0.0422479, 0.04294335, 0.051441, 0.0432009,buy
2017-07-05,3,0,1,1,1,0,0,2,0,0,1,1,0,3,2,0, 0.0493257, 0.0492800, 0.05104803, 0.049063, 0.0487221,buy
2017-07-06,2,0,2,0,1,1,0,0,1,0,0,2,1,2,1,0, 0.0359321, 0.0337013, 0.04041680, 0.042026, 0.0403998,buy
2017-07-07,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0118676, 0.0130700,-0.00795866, 0.005623, 0.0110373,buy
2017-07-08,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0018132,-0.0049129,-0.01013846,-0.002618,-0.0095765,sell
2017-07-09,1,0,0,1,1,1,0,1,1,1,1,1,0,1,2,0,-0.0014878,-0.0228982,-0.02081104,-0.041962,-0.0221306,sell
2017-07-10,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0, 0.0167523,-0.0254356,-0.02580793,-0.026606,-0.0256410,sell
2017-07-11,0,1,1,0,0,1,0,0,2,1,0,2,0,0,2,0,-0.0301802,-0.0457910,-0.00528073,-0.032778,-0.0286644,sell
2017-07-12,1,1,2,0,0,1,1,0,2,0,1,2,1,0,1,0,-0.0569515,-0.0280128,-0.01954411, 0.001479,-0.0069856,sell
2017-07-13,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0178557, 0.0182924,-0.00660505, 0.012726,-0.0071052,buy
2017-07-14,2,0,1,1,1,1,0,1,0,1,1,0,0,2,0,0,-0.0363785,-0.0274062,-0.02779547,-0.036475,-0.0271153,sell
2017-07-15,2,0,3,0,0,3,1,0,0,0,0,0,0,2,1,0,-0.0522398,-0.0469218,-0.04454505,-0.048078,-0.0407365,sell
2017-07-16,1,1,3,0,0,4,2,0,1,0,0,1,1,1,1,1,-0.0175371,-0.0133998,-0.00641990,-0.005430,-0.0037005,sell
2017-07-17,0,1,1,0,0,2,1,0,2,0,0,1,1,1,0,1,-0.0072699, 0.0226985, 0.02657566, 0.026688, 0.0237983,buy
2017-07-18,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0384347, 0.0288195, 0.03439093, 0.031624, 0.0362876,buy
2017-07-19,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.0041792,-0.0041758, 0.00477461, 0.009458,-0.0036620,buy
2017-07-20,0,0,2,0,0,2,2,0,2,0,0,1,0,1,1,0,-0.0177931,-0.0109104, 0.02296576, 0.032639, 0.0301392,buy
2017-07-21,0,1,1,0,0,0,2,1,3,0,0,1,1,0,0,0,-0.0187010,-0.0217520, 0.02522082, 0.033095, 0.0159186,buy
2017-07-22,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,1,-0.0035202,-0.0182708,-0.00352020, 0.007169,-0.0048267,sell
2017-07-23,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,1,-0.0148420,-0.0116821,-0.00963094, 0.002328,-0.0252594,sell
2017-07-24,1,1,1,1,0,1,2,0,3,0,0,0,1,0,1,0, 0.0128146, 0.0194618, 0.03061297, 0.043506, 0.0481021,buy
2017-07-25,0,2,0,2,0,0,3,0,2,0,0,1,2,0,1,0, 0.0063545, 0.0066860, 0.04043235, 0.014447, 0.0077197,buy
2017-07-26,0,1,0,2,1,0,1,0,1,1,0,1,2,0,0,0,-0.0174859, 0.0086084,-0.01553773, 0.006837,-0.0106142,sell
2017-07-27,1,2,0,1,0,0,1,1,1,1,1,2,2,1,0,1, 0.0040488, 0.0114357, 0.00968940, 0.006729, 0.0064531,buy
2017-07-28,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0284030,-0.0369955,-0.03642390,-0.032843,-0.0361495,sell
2017-07-29,0,2,1,1,1,0,2,0,1,0,0,1,2,0,1,0,-0.0081826,-0.0061394, 0.01506281,-0.004636,-0.0106661,sell
2017-07-30,1,2,0,1,2,0,0,0,0,1,0,2,2,0,2,0,-0.0020914,-0.0068549,-0.00200158,-0.004230,-0.0042298,sell
2017-07-31,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0178431, 0.0032703,-0.01476284,-0.013759,-0.0150742,sell
2017-08-01,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0166255, 0.0142956, 0.00556636, 0.019511, 0.0200769,buy
2017-08-02,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0021281,-0.0006870,-0.00068697, 0.003800,-0.0007112,buy
2017-08-03,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0022310,-0.0024248,-0.00729445, 0.000966, 0.0058253,sell
2017-08-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0002920, 0.0023353,-0.02227865,-0.014215,-0.0256300,sell
2017-08-05,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0180326, 0.0190856, 0.01353684, 0.014194, 0.0161265,buy
2017-08-06,1,0,0,0,1,1,0,2,0,2,0,0,0,1,1,1,-0.0009996, 0.0009993,-0.00082938,-0.000985,-0.0040971,sell
2017-08-07,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0077455, 0.0015517, 0.00548280, 0.008920, 0.0037763,buy
2017-08-08,0,1,2,0,1,0,1,1,1,0,1,0,2,0,2,0, 0.0012576, 0.0086837,-0.00987926, 0.013643, 0.0070129,buy
2017-08-09,0,1,1,0,3,0,0,1,0,0,0,0,2,1,2,0, 0.0017918, 0.0030639,-0.00256254,-0.032494,-0.0025625,sell
2017-08-10,1,0,0,1,3,0,0,2,0,1,0,1,1,2,1,0,-0.0020595, 0.0012190, 0.00056448, 0.000542,-0.0115055,sell
2017-08-11,1,0,0,0,2,0,1,2,0,0,1,0,1,1,1,0,-0.0044919, 0.0046287, 0.00462871, 0.000675,-0.0026499,buy
2017-08-12,0,0,1,0,2,1,2,0,1,0,1,0,1,0,1,1, 0.0119398, 0.0090159, 0.00395006, 0.009441, 0.0123330,buy
2017-08-13,0,1,0,0,2,1,1,0,2,0,0,0,2,0,1,0,-0.0203175,-0.0102737,-0.00540345, 0.004693,-0.0185952,sell
2017-08-14,0,1,0,2,3,0,0,0,1,1,0,1,1,0,1,0, 0.0025541,-0.0004085,-0.01031986, 0.000862,-0.0001900,sell
2017-08-15,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1, 0.0245830, 0.0176022, 0.02460481, 0.006801, 0.0365410,buy
2017-08-16,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,2, 0.0244023, 0.0124573, 0.03854412, 0.033933, 0.0385441,buy
2017-08-17,0,1,1,1,1,0,1,0,1,1,1,0,2,0,0,1, 0.0418358, 0.0380699, 0.03032928, 0.003702, 0.0062053,buy
2017-08-18,0,0,0,2,2,0,0,2,0,2,0,1,1,0,1,0,-0.0251675,-0.0286105,-0.02429030,-0.024589,-0.0226718,sell
2017-08-19,1,0,0,2,2,0,0,2,0,2,0,1,0,1,1,1,-0.0184957,-0.0216194,-0.01324122,-0.012973,-0.0154937,sell
2017-08-20,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0032504,-0.0007971,-0.00726316, 0.017893,-0.0014064,buy
2017-08-21,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,2,-0.0242802,-0.0322414,-0.02115632,-0.021433,-0.0256348,sell
2017-08-22,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0,2, 0.0142176, 0.0442716, 0.01840624, 0.009983, 0.0323868,buy
2017-08-23,2,0,0,2,2,0,0,2,0,1,0,1,1,2,1,0, 0.0073643, 0.0024031, 0.00667361, 0.005939,-0.0077151,buy
2017-08-24,2,0,0,1,1,1,0,1,0,0,1,1,0,2,1,0, 0.0088362, 0.0163445, 0.01722815, 0.017722, 0.0145684,buy
2017-08-25,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0, 0.0164842, 0.0174180, 0.01974600, 0.022567, 0.0248749,buy
2017-08-26,1,1,0,1,2,0,1,0,0,1,2,1,1,1,0,2, 0.0000303,-0.0025667,-0.00092867, 0.001679,-0.0030865,sell
2017-08-27,1,0,0,2,2,0,0,0,0,2,1,1,0,1,0,1, 0.0394660, 0.0352934, 0.03853654, 0.038537, 0.0339956,buy
2017-08-28,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,-0.0234099,-0.0368167,-0.04118863,-0.042152,-0.0292482,sell
2017-08-29,0,0,0,1,0,1,0,0,1,0,1,2,2,0,1,1,-0.0005479,-0.0013351,-0.00536534,-0.008147,-0.0010804,sell
2017-08-30,0,1,1,0,0,1,1,0,2,0,0,1,3,0,1,0, 0.0083988, 0.0081777, 0.01204140, 0.011789, 0.0120097,buy
2017-08-31,0,2,0,0,0,0,2,0,1,0,1,1,2,0,0,1, 0.0268355, 0.0259627, 0.02430236, 0.025963, 0.0217039,buy
2017-09-01,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0236694, 0.0216354, 0.00972083, 0.019069, 0.0106269,buy
2017-09-02,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0, 0.0078188,-0.0061808,-0.00545476, 0.023066,-0.0033783,sell
2017-09-03,1,2,0,0,0,2,0,0,0,1,0,2,1,0,1,0, 0.0033878, 0.0159171, 0.00205575,-0.000520, 0.0020557,buy
2017-09-04,1,3,1,0,0,2,1,0,1,0,0,2,2,0,1,0,-0.0336595,-0.0265215,-0.03405579,-0.034087,-0.0177010,sell
2017-09-05,1,2,1,0,1,1,1,0,0,0,0,1,2,0,0,0,-0.0079153,-0.0095109,-0.00766165,-0.009511,-0.0162322,sell
2017-09-06,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0291182, 0.0032879, 0.02546468,-0.000107, 0.0229961,buy
2017-09-07,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0127128, 0.0025921, 0.00632809, 0.009078, 0.0130249,buy
2017-09-08,0,1,1,0,0,2,2,0,1,0,0,2,1,0,1,0,-0.0104174,-0.0122543,-0.00905053,-0.008769,-0.0149986,sell
2017-09-09,0,2,1,0,0,1,1,0,2,0,1,1,2,0,0,0,-0.0213506,-0.0208476,-0.00609787, 0.024241, 0.0066192,sell
2017-09-10,0,2,0,0,1,0,1,0,2,0,2,1,1,0,0,1, 0.0086396, 0.0073650, 0.02578132, 0.007918, 0.0048192,buy
2017-09-11,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.0105411, 0.0034762,-0.00883773, 0.009918,-0.0083391,sell
2017-09-12,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0240208, 0.0219170, 0.02508079, 0.014097, 0.0249458,buy
2017-09-13,0,1,2,0,0,0,2,0,2,0,0,2,1,0,1,0,-0.0416446,-0.0340007,-0.01677909, 0.004794,-0.0057285,sell
2017-09-14,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0233070, 0.0163484, 0.00683893, 0.007199, 0.0142100,buy
2017-09-15,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,-0.0112854,-0.0088126,-0.00475395, 0.004726,-0.0001852,sell
2017-09-16,2,1,1,1,1,1,1,0,1,0,0,2,1,1,0,0, 0.0172216, 0.0182224, 0.01735460, 0.017107, 0.0093645,buy
2017-09-17,1,2,2,1,1,1,2,0,1,0,0,2,2,0,1,0, 0.0030532, 0.0030532, 0.00199264, 0.003053, 0.0090115,buy
2017-09-18,0,2,2,2,2,0,0,0,0,0,0,2,4,0,1,0, 0.0073688, 0.0038602, 0.03146941, 0.031514, 0.0308700,buy
2017-09-19,1,1,0,3,2,0,0,1,0,1,1,1,3,0,0,0, 0.0151339, 0.0150673,-0.02480030, 0.022102, 0.0159665,buy
2017-09-20,1,0,0,2,1,0,0,2,0,1,1,1,2,1,0,1, 0.0200489, 0.0112628, 0.02138806, 0.020302, 0.0234464,buy
2017-09-21,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0066585, 0.0035265, 0.00563273, 0.005815, 0.0047087,buy
2017-09-22,0,1,1,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.0122583,-0.0239777,-0.03047852,-0.053962,-0.0341241,sell
2017-09-23,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0, 0.0117867, 0.0146152, 0.01946553, 0.019204, 0.0174747,buy
2017-09-24,1,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0111915, 0.0001419,-0.00177562, 0.005924,-0.0021878,buy
2017-09-25,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1, 0.0129025, 0.0121537, 0.02146314, 0.009608, 0.0072593,buy
2017-09-26,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,1, 0.0045998, 0.0038021, 0.00382985, 0.007349, 0.0031582,buy
2017-09-27,1,1,1,2,1,0,1,1,1,1,0,1,2,1,0,0,-0.0151558,-0.0117503,-0.01634713, 0.000532,-0.0164959,sell
2017-09-28,1,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0, 0.0193851, 0.0289140, 0.00360888, 0.016866, 0.0145532,buy
2017-09-29,2,0,0,3,1,1,0,1,0,1,0,0,1,2,1,0,-0.0076243,-0.0100302,-0.00807571,-0.010278,-0.0145926,sell
2017-09-30,2,1,0,3,1,2,0,0,0,1,1,0,1,2,1,0,-0.0053339,-0.0056190,-0.00544347,-0.005680,-0.0056804,sell
2017-10-01,0,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1, 0.0052588, 0.0061382,-0.00594849, 0.006915, 0.0150626,buy
2017-10-02,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,0, 0.0022432, 0.0028136,-0.00901163,-0.013341, 0.0056971,sell
2017-10-03,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,-0.0169895,-0.0182865,-0.01972192,-0.017898,-0.0062445,sell
2017-10-04,1,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0, 0.0090504, 0.0157438,-0.00582271, 0.010940, 0.0142447,buy
2017-10-05,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0, 0.0063120,-0.0028717, 0.00020208,-0.009788, 0.0041316,sell
2017-10-06,0,1,1,0,0,2,1,1,1,1,2,0,1,0,0,1, 0.0070014, 0.0213162, 0.01646754, 0.009250, 0.0181307,buy
2017-10-07,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.0153105,-0.0084776, 0.01163232, 0.010949,-0.0122029,buy
2017-10-08,2,0,0,1,1,1,0,2,0,2,2,1,0,1,1,0, 0.0062398, 0.0090187, 0.01126370, 0.009798, 0.0115002,buy
2017-10-09,1,0,1,1,0,1,0,1,0,1,2,0,0,3,0,0,-0.0394637,-0.0070679,-0.02723792,-0.027238,-0.0343175,sell
2017-10-10,1,1,2,0,0,1,2,0,1,1,2,0,1,2,0,1, 0.0008767, 0.0010923, 0.00126405,-0.000865, 0.0037677,sell
2017-10-11,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0139830,-0.0137775,-0.00171000,-0.004230,-0.0191660,sell
2017-10-12,2,1,0,1,2,0,1,1,1,1,1,1,0,2,1,0, 0.0017492,-0.0012090,-0.00000052, 0.008806,-0.0002431,buy
2017-10-13,3,1,0,2,2,1,1,0,2,0,1,0,1,2,1,0,-0.0014444,-0.0084984, 0.00228296,-0.002019,-0.0139039,sell
2017-10-14,2,2,0,1,1,1,1,0,3,0,2,0,1,1,0,1, 0.0201987, 0.0246160, 0.02188818, 0.021012, 0.0120574,buy
2017-10-15,0,2,2,1,1,0,1,0,2,0,1,1,2,0,0,1,-0.0207851,-0.0275355,-0.01452806,-0.025902,-0.0148870,sell
2017-10-16,0,1,1,2,2,0,0,2,0,0,0,1,2,0,0,0, 0.0281427, 0.0059952, 0.01240633, 0.017409, 0.0174088,buy
2017-10-17,1,0,1,2,1,0,0,3,0,1,0,1,1,1,1,0, 0.0088811,-0.0054399,-0.00826759,-0.005403,-0.0036051,sell
2017-10-18,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,1,-0.0242537,-0.0210983, 0.01005608,-0.003698,-0.0219870,sell
2017-10-19,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0005008,-0.0000306, 0.00051203, 0.001830, 0.0017742,sell
2017-10-20,1,0,2,0,2,0,0,1,0,2,1,0,1,0,0,2,-0.0033950,-0.0033853,-0.00538285,-0.005469,-0.0054277,sell
2017-10-21,3,0,1,0,1,1,0,2,0,3,0,0,0,1,0,2,-0.0100191,-0.0142504,-0.01670467,-0.016705,-0.0173872,sell
2017-10-22,2,0,0,1,1,1,0,0,0,2,0,1,0,1,0,2, 0.0038595, 0.0013791, 0.01601319, 0.018131,-0.0048608,buy
2017-10-23,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,-0.0236427,-0.0429185,-0.02681602,-0.012436,-0.0255240,sell
2017-10-24,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0215272, 0.0157170,-0.00588507, 0.020068, 0.0060359,buy
2017-10-25,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1, 0.0175749, 0.0264221, 0.01669976, 0.019838, 0.0161656,buy
2017-10-26,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,2,-0.0016885,-0.0074505,-0.00734267,-0.007654,-0.0076540,sell
2017-10-27,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0021650, 0.0030496, 0.00284415, 0.004166, 0.0026143,buy
2017-10-28,0,1,0,1,0,1,2,1,0,1,0,1,0,0,1,1, 0.0016717, 0.0009831,-0.01838734, 0.007066,-0.0051382,sell
2017-10-29,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1, 0.0128597, 0.0037581, 0.01597470, 0.013644, 0.0047827,buy
2017-10-30,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0067633,-0.0119892,-0.00683020,-0.006447,-0.0059293,sell
2017-10-31,2,0,1,0,1,0,1,2,1,2,1,0,0,2,0,2, 0.0020919, 0.0011842, 0.00134630,-0.004558, 0.0025070,sell
2017-11-01,2,1,0,1,0,1,2,1,1,2,1,1,1,2,0,1,-0.0108528,-0.0125868,-0.01272662,-0.001006,-0.0144821,sell
2017-11-02,1,2,0,0,1,1,1,0,2,1,0,1,2,1,1,1,-0.0190685,-0.0192246,-0.01053398,-0.019384,-0.0260577,sell
2017-11-03,1,3,1,0,1,1,0,0,3,1,1,0,2,1,1,1, 0.0042586,-0.0016865, 0.01277654,-0.001687, 0.0010480,sell
2017-11-04,2,2,1,0,2,0,0,1,2,2,1,0,1,2,0,1, 0.0044013, 0.0070982, 0.00538834, 0.005203, 0.0010152,buy
2017-11-05,1,1,0,1,1,0,0,0,1,1,0,0,1,3,0,2, 0.0024230, 0.0034377,-0.00036646, 0.002423,-0.0010004,sell
2017-11-06,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.0089903,-0.0014351,-0.00223412,-0.005549,-0.0014351,sell
2017-11-07,0,1,2,0,1,0,0,1,1,0,1,0,2,0,1,1, 0.0146063, 0.0091744, 0.01755172, 0.023545, 0.0236881,buy
2017-11-08,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0281070, 0.0274808, 0.01746090, 0.029539, 0.0203624,buy
2017-11-09,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,2, 0.0133257, 0.0276758, 0.01464576,-0.014093, 0.0093251,buy
2017-11-10,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1, 0.0192373, 0.0192373, 0.01767661, 0.009100, 0.0194935,buy
2017-11-11,0,1,1,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.0161034, 0.0068493,-0.00708702, 0.009129, 0.0161034,buy
2017-11-12,1,0,2,1,1,1,0,1,0,0,0,0,2,0,1,0,-0.0143280,-0.0208606,-0.01925576,-0.022455,-0.0187444,sell
2017-11-13,2,0,1,2,0,1,0,1,0,2,1,0,1,1,0,1, 0.0327515, 0.0312099, 0.04324065, 0.035171, 0.0342982,buy
2017-11-14,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,-0.0323616,-0.0356661,-0.03044133,-0.001425,-0.0277814,sell
2017-11-15,1,1,1,0,2,2,1,0,1,1,0,1,2,0,0,0,-0.0216954,-0.0072994,-0.02356933,-0.010105,-0.0160157,sell
2017-11-16,2,1,2,0,2,1,0,0,1,1,0,1,1,0,0,0,-0.0247476,-0.0253858,-0.03313183,-0.027696,-0.0253975,sell
2017-11-17,2,0,2,0,2,0,1,1,0,2,0,0,0,0,1,0, 0.0122173, 0.0023050, 0.00837841, 0.007599, 0.0023200,buy
2017-11-18,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0143697, 0.0110675, 0.01757128, 0.031977,-0.0081065,buy
2017-11-19,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0158487, 0.0134540, 0.01345398, 0.011202, 0.0118253,buy
2017-11-20,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1, 0.0320564, 0.0260338, 0.03335998, 0.032056, 0.0273733,buy
2017-11-21,0,2,1,2,0,0,2,1,1,0,0,1,1,0,0,1, 0.0191247, 0.0056901, 0.02151519, 0.023802, 0.0110687,buy
2017-11-22,0,1,1,1,1,0,1,2,0,0,0,1,1,0,1,0, 0.0457866, 0.0115207, 0.01076112, 0.045088, 0.0475164,buy
2017-11-23,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0, 0.0083996, 0.0176187,-0.03275018, 0.002095, 0.0027192,buy
2017-11-24,1,2,0,2,0,1,0,1,1,1,1,0,1,0,0,1,-0.0081357,-0.0066813,-0.00813572, 0.003373,-0.0128195,sell
2017-11-25,1,2,0,1,0,1,1,0,2,1,0,0,2,1,0,2, 0.0409970, 0.0510733, 0.05916512, 0.051073, 0.0333308,buy
2017-11-26,1,2,1,1,1,0,0,0,2,1,0,1,2,2,0,2, 0.0197109, 0.0258043, 0.01953553, 0.019536,-0.0124375,buy
2017-11-27,2,1,1,1,1,0,0,1,1,1,0,0,1,2,0,1,-0.0121579,-0.0129740,-0.01378878,-0.013789,-0.0098286,sell
2017-11-28,2,1,1,1,0,0,1,1,1,2,0,0,1,2,1,1,-0.0002246,-0.0002567, 0.00241900,-0.000847, 0.0035704,buy
2017-11-29,1,0,0,2,0,1,2,0,1,1,1,0,1,1,1,1, 0.0459781, 0.0458255, 0.02108277, 0.046806, 0.0422741,buy
2017-11-30,0,1,0,1,0,1,1,0,2,1,1,0,1,0,0,2, 0.0198311, 0.0452537, 0.03605506, 0.044196, 0.0343447,buy
2017-12-01,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,2, 0.0372426, 0.0335569, 0.03547991, 0.035170, 0.0376782,buy
2017-12-02,1,0,0,1,0,0,0,1,1,2,0,0,0,1,1,1,-0.0055219,-0.0221346,-0.02064376,-0.015283,-0.0047576,sell
2017-12-03,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1, 0.0229593, 0.0227816, 0.00360717, 0.022782, 0.0050215,buy
2017-12-04,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,1, 0.0106766, 0.0202577, 0.03195977, 0.010142, 0.0051943,buy
2017-12-05,0,0,1,1,1,0,0,2,2,0,0,1,0,0,0,1, 0.0091453, 0.0029187, 0.00496112, 0.024065, 0.0075314,buy
2017-12-06,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0136682,-0.0049806,-0.02894572,-0.012086,-0.0197856,sell
2017-12-07,1,0,0,2,0,1,1,0,2,0,2,0,2,0,1,0,-0.0307330,-0.0354212,-0.00919262,-0.032654,-0.0235245,sell
2017-12-08,0,2,0,1,0,1,1,0,3,0,1,0,3,0,0,0, 0.0109212, 0.0000070, 0.03242178, 0.026136, 0.0260980,buy
2017-12-09,0,1,1,2,1,1,0,0,2,0,0,0,3,0,0,1, 0.0172068, 0.0201727, 0.01867033, 0.017647, 0.0199895,buy
2017-12-10,1,1,1,3,1,1,0,1,1,1,0,1,2,1,0,0,-0.0105829,-0.0105829,-0.01195561, 0.014153,-0.0121511,sell
2017-12-11,1,1,0,2,0,2,0,1,0,1,1,0,2,1,0,0, 0.0046583, 0.0032799,-0.00206614, 0.003796, 0.0032701,buy
2017-12-12,0,2,0,2,0,2,1,0,0,0,2,0,2,0,1,0,-0.0167204,-0.0203628, 0.00268218,-0.033440,-0.0103340,sell
2017-12-13,0,2,0,1,1,0,2,0,1,0,2,1,1,0,0,1, 0.0134130, 0.0151720, 0.01918791, 0.013413, 0.0164158,buy
2017-12-14,1,0,1,1,1,0,2,1,0,1,1,1,0,0,1,1, 0.0151093, 0.0158952, 0.01153662, 0.017710, 0.0182023,buy
2017-12-15,1,0,1,0,0,0,2,1,0,2,0,1,0,1,1,1,-0.0016196,-0.0016196,-0.00416239,-0.001395,-0.0012247,sell
2017-12-16,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,-0.0103919,-0.0282967,-0.00176172,-0.001825,-0.0295313,sell
2017-12-17,0,1,0,2,0,1,3,0,0,0,1,0,2,0,2,0, 0.0274523, 0.0209744, 0.03138020, 0.014634, 0.0208354,buy
2017-12-18,0,2,0,2,0,1,2,0,1,0,1,0,2,0,1,0, 0.0064062, 0.0060034, 0.02118394,-0.020156, 0.0166828,buy
2017-12-19,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0156226, 0.0145152, 0.01194876, 0.011571, 0.0119488,buy
2017-12-20,1,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.0054496,-0.0160040, 0.00241287, 0.003643,-0.0160914,sell
2017-12-21,0,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1, 0.0256545,-0.0045692,-0.01261852,-0.008005, 0.0133329,sell
2017-12-22,0,3,0,2,0,2,1,0,1,1,0,1,2,0,0,1, 0.0434239, 0.0222040, 0.02220396, 0.024298, 0.0338633,buy
2017-12-23,0,2,0,2,0,1,0,0,2,0,2,0,2,0,1,0,-0.0078400,-0.0163714, 0.02021495, 0.001758, 0.0054943,buy
2017-12-24,0,0,1,2,1,1,1,1,1,0,2,0,0,1,0,0,-0.0260234,-0.0165625,-0.02602344,-0.006648,-0.0144828,sell
2017-12-25,1,0,2,2,0,1,2,1,1,1,1,0,0,1,0,1,-0.0067742, 0.0032077,-0.00818028,-0.007600,-0.0037535,sell
2017-12-26,0,0,1,2,0,2,2,0,1,1,1,1,0,0,0,1, 0.0157006, 0.0196858, 0.01342898, 0.019686, 0.0196858,buy
2017-12-27,0,1,0,3,0,3,3,0,1,0,1,0,1,0,0,0, 0.0155353, 0.0163842, 0.01298446, 0.004644, 0.0145659,buy
2017-12-28,0,2,0,2,1,2,2,0,2,0,2,0,1,0,1,0,-0.0202779,-0.0219643,-0.01708001,-0.029726,-0.0021639,sell
