Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.00127274, 0.0003181, 0.001943239, 0.00169291, 0.0015491,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,-0.00021573,-0.0029239, 0.000560568,-0.00160854, 0.0017687,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,-0.00023519,-0.0009665,-0.000523841,-0.00203527, 0.0005487,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,-0.00129080,-0.0008514,-0.000755620,-0.00254846,-0.0001412,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,-0.00385208,-0.0036811,-0.002239177,-0.00207810,-0.0034443,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,-0.00040533,-0.0004367, 0.001247809,-0.00009405, 0.0017199,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.00213227,-0.0017920,-0.000052053, 0.00028876,-0.0029459,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384, 0.00226757, 0.0010080, 0.004000385, 0.00138856, 0.0019518,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386, 0.00031369, 0.0004032, 0.000325124, 0.00075097, 0.0002373,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,-0.00114257,-0.0013014,-0.001099181,-0.00287564,-0.0014858,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245, 0.00020199,-0.0013966, 0.001449595, 0.00066303,-0.0017775,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901, 0.00341063, 0.0015492, 0.003757403, 0.00171813, 0.0012497,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567, 0.00096086, 0.0016082, 0.001519365, 0.00035681, 0.0016979,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972, 0.00095938, 0.0013029, 0.001311913, 0.00008622, 0.0014099,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.00135548, 0.0012707, 0.001144288, 0.00055566, 0.0012641,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.00304133,-0.0024512,-0.001753647,-0.00292305,-0.0028570,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,-0.00375435,-0.0037440,-0.002176613,-0.00417487,-0.0036209,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681, 0.00152969,-0.0001997, 0.000341487,-0.00133834,-0.0026509,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,-0.00189922,-0.0012577,-0.002276575,-0.00208881,-0.0008968,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469, 0.00169777, 0.0010618, 0.001250776, 0.00155652, 0.0016168,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,-0.00136187,-0.0011224, 0.001891452, 0.00147343,-0.0011189,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,-0.00045886, 0.0014129, 0.001580144, 0.00152068,-0.0007390,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089, 0.00251571, 0.0017428, 0.001723448, 0.00213074, 0.0009227,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396, 0.00127029, 0.0003284,-0.000084722, 0.00029821, 0.0012357,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,-0.00081079, 0.0000494,-0.001810335,-0.00286516,-0.0024892,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234, 0.00609871, 0.0062665, 0.002170527, 0.00470288, 0.0068417,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574, 0.00081104, 0.0003985, 0.001018067, 0.00086013, 0.0005245,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289, 0.00015725,-0.0009377,-0.001139242,-0.00126513,-0.0017438,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.00494784,-0.0069224,-0.004962589,-0.00459701,-0.0039543,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,-0.00065695,-0.0003383,-0.000418069,-0.00143059, 0.0001627,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,-0.00090575,-0.0025686, 0.000205404,-0.00102535,-0.0008129,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,-0.00151957,-0.0020773, 0.001491633,-0.00207797,-0.0004598,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422, 0.00031735, 0.0004557, 0.001495205,-0.00200690,-0.0008235,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,-0.00187750,-0.0015896,-0.002462030,-0.00195671,-0.0017865,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,-0.00351469,-0.0044782,-0.004917598,-0.00436760,-0.0025091,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,-0.00052613,-0.0035871,-0.002383157,-0.00284228,-0.0029588,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,-0.00030294, 0.0017350, 0.002331660,-0.00092915,-0.0002436,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814, 0.00076990, 0.0013877, 0.000426948, 0.00110975, 0.0011485,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,-0.00093034,-0.0012144,-0.000555349,-0.00149841,-0.0025467,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418, 0.00216169, 0.0036615, 0.001523613, 0.00341984, 0.0034565,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818, 0.00020014,-0.0004499, 0.000718552, 0.00002328, 0.0040884,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735, 0.00128636,-0.0010966, 0.001538694, 0.00110860, 0.0013496,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,-0.00116243,-0.0015977,-0.000405510,-0.00103818, 0.0006346,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,-0.00327576,-0.0026599,-0.003266430,-0.00390877,-0.0033980,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859, 0.00597992, 0.0017634, 0.001394192, 0.00615243, 0.0012351,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,-0.00189279,-0.0009855,-0.000710280,-0.00125088,-0.0029521,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,-0.00100714,-0.0013591,-0.001288528,-0.00095755,-0.0012135,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816, 0.00192914, 0.0016010, 0.002008484, 0.00266863, 0.0019088,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264, 0.00355066, 0.0025184, 0.001724785, 0.00453793, 0.0027678,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,-0.00260648,-0.0010422,-0.002887467,-0.00338842,-0.0015225,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,-0.00051914, 0.0007545,-0.001216543,-0.00042602,-0.0009656,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061, 0.00486428, 0.0044385, 0.002937157, 0.00460733, 0.0036532,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842, 0.00417044, 0.0042527, 0.002553381, 0.00492973, 0.0034379,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,-0.00294392,-0.0007872,-0.002525103,-0.00320284,-0.0030156,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498, 0.00278788, 0.0027463, 0.003517333, 0.00332618, 0.0027092,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315, 0.00072800, 0.0001779, 0.000902438, 0.00049491,-0.0003633,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699, 0.00209017, 0.0010834, 0.001853095, 0.00244641, 0.0026338,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,-0.00440724,-0.0002142,-0.003792534,-0.00404333,-0.0034481,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557, 0.00247958, 0.0030667, 0.002774108,-0.00076100, 0.0029551,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776, 0.00041843, 0.0017592, 0.001157824,-0.00229979, 0.0004794,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865, 0.00361010, 0.0043053, 0.004340844, 0.00159449, 0.0045633,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491, 0.00091414, 0.0000891,-0.000697329, 0.00006061,-0.0002206,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799, 0.00487008, 0.0012487, 0.002734480, 0.00337843, 0.0027492,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,-0.00065392, 0.0017427, 0.001742728,-0.00051036,-0.0006352,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,-0.00284444,-0.0024204,-0.002619853,-0.00303427,-0.0030243,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.00310953,-0.0033916,-0.003872161,-0.00422116,-0.0041132,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,-0.00324189,-0.0025061,-0.002455795,-0.00375062,-0.0031794,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,-0.00179908,-0.0017342, 0.000691261,-0.00209746,-0.0017991,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841, 0.00206859, 0.0017581, 0.000991304, 0.00166841, 0.0017537,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,-0.00208835,-0.0012133,-0.000675265,-0.00021369,-0.0006995,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,-0.00056636,-0.0000920, 0.001927252,-0.00028700,-0.0003489,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,-0.00160563,-0.0015706,-0.000554207,-0.00123758,-0.0012279,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,-0.00090485,-0.0018367,-0.001397490, 0.00028036,-0.0004867,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,-0.00045347,-0.0019401, 0.001730909,-0.00076050, 0.0003799,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,-0.00134014,-0.0000182,-0.000845850, 0.00023557, 0.0004062,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,-0.00032259, 0.0001174, 0.000335902, 0.00135810, 0.0008442,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412, 0.00114515, 0.0009116, 0.000865939, 0.00181295, 0.0015934,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001, 0.00161187, 0.0026890, 0.002438902, 0.00219747, 0.0015244,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322, 0.00055423, 0.0025002, 0.003459275, 0.00331763, 0.0027703,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,-0.00021445,-0.0003685, 0.000415051,-0.00016455,-0.0008017,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,-0.00032275,-0.0003932,-0.000475244,-0.00127607,-0.0012654,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347, 0.00445251, 0.0060018, 0.004189687, 0.00211645, 0.0046653,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,-0.00086774,-0.0024803,-0.000235667,-0.00071171,-0.0009928,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832, 0.00322936, 0.0035151, 0.002191766, 0.00200108, 0.0038253,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846, 0.00411911, 0.0034045, 0.002636721, 0.00333195, 0.0044481,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414, 0.00035744,-0.0011938, 0.000128123,-0.00110596,-0.0005993,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893, 0.00018840,-0.0009340, 0.000716818,-0.00166438,-0.0009677,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,-0.00031700,-0.0035789,-0.004160359,-0.00509369,-0.0017876,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112, 0.00054060, 0.0012344, 0.001501061, 0.00024688, 0.0003134,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,-0.00464702,-0.0009405,-0.004247596,-0.00479621,-0.0004029,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,-0.00272479, 0.0024207,-0.002801555,-0.00238466, 0.0030315,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369, 0.00135506, 0.0015647,-0.000152864,-0.00218433,-0.0013451,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013, 0.00081473, 0.0000898,-0.001554694,-0.00256268,-0.0023191,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883, 0.00063678,-0.0001844, 0.000752870,-0.00051228,-0.0005903,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,-0.00217601,-0.0036517,-0.003383715,-0.00251203,-0.0025943,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,-0.00205084,-0.0025222,-0.002349584,-0.00372512,-0.0033634,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,-0.00459430,-0.0046570,-0.004672715,-0.00494240,-0.0047869,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,-0.00147823,-0.0018645,-0.001915010,-0.00149418,-0.0001951,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,-0.00195093,-0.0037116,-0.002369262,-0.00141221,-0.0003359,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199, 0.00093220, 0.0023214, 0.002648865, 0.00209585, 0.0015559,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,-0.00057525, 0.0022081, 0.002011312, 0.00174853, 0.0021971,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661, 0.00686840, 0.0047578, 0.004374469, 0.00752936, 0.0062592,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071, 0.00560980, 0.0042348, 0.000160562, 0.00531534, 0.0060324,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902, 0.00464821, 0.0026269,-0.000169240, 0.00247431, 0.0024494,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,-0.00163342,-0.0011986,-0.001638058,-0.00193872,-0.0010240,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346, 0.00114094, 0.0036867, 0.003786445, 0.00377493, 0.0023155,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341, 0.00275071, 0.0043406, 0.004488769, 0.00470460, 0.0035027,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,-0.00295673,-0.0010066,-0.001448206,-0.00160073, 0.0001061,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,-0.00709338,-0.0046843,-0.005518009,-0.00462046,-0.0074695,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854, 0.00209225, 0.0038065, 0.002262174, 0.00220943, 0.0026078,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157, 0.00060243, 0.0030482, 0.000351229, 0.00023283, 0.0000813,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255, 0.00205884, 0.0026524, 0.001970738, 0.00185580, 0.0026497,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796, 0.00359945, 0.0040899, 0.003065639, 0.00308237, 0.0040196,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223, 0.00097017, 0.0009638, 0.001265758, 0.00135123, 0.0009702,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,-0.00192087,-0.0013996,-0.001729493,-0.00222697,-0.0008117,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598, 0.00165262, 0.0026139, 0.001696293, 0.00302742, 0.0030401,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459, 0.00038989, 0.0020311, 0.001433482, 0.00212684, 0.0028083,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071, 0.00173485, 0.0019388, 0.001886382, 0.00219942, 0.0020669,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742, 0.00048960, 0.0025279, 0.001851392, 0.00209402, 0.0021700,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,-0.00191109,-0.0014488,-0.001466175,-0.00107296,-0.0010949,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047, 0.00146450, 0.0014058, 0.001149952,-0.00037647, 0.0008694,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992, 0.00258265, 0.0058469, 0.001860223, 0.00116261, 0.0036165,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471, 0.00244922, 0.0024868, 0.003313455, 0.00211128, 0.0024210,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,-0.00100740, 0.0000371, 0.003802739,-0.00317002, 0.0026252,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454, 0.00168076, 0.0010126, 0.002891087, 0.00131286, 0.0015580,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,-0.00365846,-0.0030044,-0.002312342,-0.00163908,-0.0029144,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948, 0.00214946, 0.0033703, 0.004717326, 0.00329421, 0.0028312,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891, 0.00054166, 0.0016607, 0.001406823, 0.00407430, 0.0007449,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,-0.00147047, 0.0001700,-0.000923949, 0.00104141,-0.0007563,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,-0.00376277,-0.0033058,-0.003579368,-0.00202849,-0.0014226,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101, 0.00278761, 0.0011704, 0.001722528, 0.00026360, 0.0017565,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,-0.00553106,-0.0023343,-0.005550098,-0.00676752,-0.0031040,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,-0.00553614,-0.0037533,-0.005510614,-0.00586249,-0.0042424,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,-0.00371353,-0.0020931,-0.002781725,-0.00460300,-0.0035955,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,-0.00222541,-0.0029500,-0.002764409,-0.00402609,-0.0016676,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,-0.00552173,-0.0063024,-0.005092495,-0.00483238,-0.0060167,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,-0.00197945,-0.0026415,-0.000869174,-0.00255786, 0.0007867,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,-0.00502679,-0.0045941,-0.003738511,-0.00621910,-0.0045691,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,-0.00311109,-0.0031175,-0.005339235,-0.00939452,-0.0036897,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,-0.00138601,-0.0019296,-0.000992926,-0.00385597,-0.0013907,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692, 0.00015390, 0.0000910,-0.002012509, 0.00211488,-0.0006275,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,-0.00168025,-0.0024241,-0.003128559,-0.00061800,-0.0019756,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,-0.00210628,-0.0025670,-0.003315296,-0.00034072,-0.0023525,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879, 0.00113759, 0.0012763, 0.001468206, 0.00105960, 0.0014368,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,-0.00317475,-0.0023895,-0.004696563,-0.00360028,-0.0019535,sell
