Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,a60,none,none,a60,a0,none,a45,none,a0,none,a60,a120,a60,none,a90,a0,none,none,a45,none,none,a45,a90,-0.00311138,-0.0032661,-0.00838858,-0.0068178,-0.00200524,sell
2013-10-31,a60,none,a0,a60,a0,a0,a45,a45,none,a150,none,none,none,none,a90,a0,none,none,a45,none,a45,a45,a90,-0.00905250, 0.0139083,-0.01539803,-0.0266159, 0.01889376,sell
2013-11-01,a60,none,a0,a60,a0,a0,a45,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,a90,-0.01098382,-0.0146220,-0.00999283,-0.0194347,-0.01064159,sell
2013-11-02,a60,none,a0,a60,none,a0,a45,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,a45,a90, 0.00844497, 0.0020852, 0.00907129, 0.0095602, 0.00732405,buy
2013-11-03,a60,none,a0,a60,none,a0,none,a45,a60,a120,a0,a60,a0,a0,none,none,none,none,none,none,a45,a45,none, 0.00074364,-0.0086865, 0.00152891,-0.0103568,-0.00868652,sell
2013-11-04,none,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a45,a45,none,-0.01967116, 0.0194819, 0.01328357, 0.0120904, 0.01312888,buy
2013-11-05,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.03925367, 0.0197113,-0.01077245,-0.0408964,-0.01144132,sell
2013-11-06,none,a120,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a45,a45,none, 0.00103500, 0.0143394, 0.01627806, 0.0086168, 0.04191279,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a0,none,none,a60,none,none,a45,a45,none, 0.03389897, 0.0259413, 0.02588691, 0.0243956, 0.03786433,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,a120,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a45,none, 0.02277463,-0.0075641, 0.01624689, 0.0074295, 0.05097153,buy
2013-11-09,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,none,a60,a60,none,none,a45,none, 0.02936997,-0.0059561, 0.00162702,-0.0025983, 0.00266857,sell
2013-11-10,a45,a120,none,none,none,none,a60,none,a150,none,none,none,a90,a90,none,a150,none,a60,a60,none,none,a45,none, 0.04735554,-0.0075752, 0.01346597, 0.0331647, 0.04548646,buy
2013-11-11,a45,a120,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a60,a150,none,a60,a60,a0,none,a45,none, 0.03704637, 0.0055343, 0.03137593, 0.0304846, 0.04823024,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,a180,none,none,a60,a120,a120,none,a180,none,none,a60,a0,none,a45,none, 0.02291903, 0.0050274, 0.00502738,-0.0048206, 0.01443250,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,a150,a90,none,none,a90,a180,none,none,a60,a0,none,a45,none, 0.03138656, 0.0252665, 0.02141313, 0.0273925, 0.02429364,buy
2013-11-14,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,a150,a150,a90,none,none,none,a60,a0,none,a45,none, 0.01965017, 0.0108485,-0.00178834, 0.0208286, 0.01482303,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a60,a180,none,none,a150,none,a150,none,none,a60,a0,none,a45,none, 0.02944113, 0.0063800, 0.01320746, 0.0098935, 0.00450904,buy
2013-11-16,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a120,a180,none,a120,none,none,none,none,a0,none,a45,none, 0.03865594, 0.0091768, 0.01076263, 0.0107626, 0.00984976,buy
2013-11-17,a45,a120,a0,none,none,none,none,none,a120,none,none,none,a180,a180,none,a120,none,none,none,a0,none,a45,none, 0.02031427, 0.0154442, 0.01719156, 0.0112639, 0.01559522,buy
2013-11-18,a45,none,a0,a60,none,none,none,none,none,a90,a150,a150,none,none,a150,a120,none,none,none,a0,none,a45,none, 0.01898935, 0.0075928, 0.00544041, 0.0074821, 0.00736440,buy
2013-11-19,a45,none,a0,a60,none,none,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,a0,a60,a45,none, 0.00616644, 0.0050053,-0.00103998, 0.0079163,-0.00234541,buy
2013-11-20,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,a0,a60,a45,none, 0.00768705, 0.0054730, 0.00228633, 0.0032167, 0.00915448,buy
2013-11-21,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a60,a45,none,-0.01122114, 0.0019859,-0.00475187,-0.0031978,-0.01527248,sell
2013-11-22,none,none,none,a60,a0,none,none,none,a60,none,none,none,a120,a120,a180,none,none,a45,none,none,a60,a45,none,-0.01492854, 0.0003739,-0.00373093,-0.0081976,-0.01333920,sell
2013-11-23,none,none,none,a60,a0,none,a60,none,none,a150,a90,a150,none,a120,none,a60,none,a45,none,none,a60,a45,none,-0.01875690,-0.0153745,-0.01009578,-0.0131987, 0.03076607,sell
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,none,a150,a90,none,a150,none,none,a45,none,none,a60,a45,none,-0.00547856, 0.0143441,-0.00855881, 0.0136771, 0.00732008,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,a180,a60,none,none,a90,none,none,none,a45,none,none,a60,a45,none, 0.00347989, 0.0046264,-0.00140451, 0.0113065, 0.02480721,buy
2013-11-26,none,none,none,none,a0,none,a60,a45,none,a180,a60,a120,a60,a90,a120,none,none,a45,none,none,a60,a45,none,-0.04301677,-0.0205039,-0.04129913,-0.0370679, 0.00392843,sell
2013-11-27,none,none,none,none,a0,none,a60,a45,a0,a150,none,none,a60,none,a120,none,none,a45,none,none,a60,a45,none,-0.02635664,-0.0201373,-0.02405832,-0.0199539,-0.00593700,sell
2013-11-28,none,none,none,none,a0,none,a60,a45,none,a150,none,a90,none,a60,none,a0,none,a45,none,none,a60,a45,none,-0.00707142,-0.0017887,-0.00577098,-0.0000107, 0.01610694,sell
2013-11-29,none,none,none,a45,a0,none,a60,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none, 0.00579884, 0.0179940,-0.00185681, 0.0170629, 0.03601232,buy
2013-11-30,a60,none,none,a45,none,none,a60,a45,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.01500180, 0.0055459, 0.00701240, 0.0055459, 0.03144470,buy
2013-12-01,a60,none,none,a45,none,none,a60,a45,a60,none,none,a60,a0,none,a60,none,none,none,none,none,none,a45,none, 0.02750573, 0.0234190, 0.02366149, 0.0234190, 0.04049572,buy
2013-12-02,a60,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.00364478, 0.0114230, 0.00412229,-0.0058755, 0.00383658,buy
2013-12-03,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.02333252, 0.0213554, 0.02040473, 0.0376889, 0.01095717,buy
2013-12-04,a60,a90,none,a45,none,none,none,none,a90,a60,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.00143709,-0.0022671, 0.00652049, 0.0067784,-0.00990644,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,none,-0.01033042,-0.0222897,-0.02228970,-0.0530033,-0.02228970,sell
2013-12-06,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.00365572,-0.0446643,-0.03772488,-0.0222199,-0.04961118,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.00209966,-0.0215518,-0.01933110,-0.0386683,-0.02263907,sell
2013-12-08,none,a90,a30,none,none,none,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.02013198,-0.0174045,-0.02662354,-0.0165393,-0.01743202,sell
2013-12-09,none,none,a30,none,none,none,none,a60,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none, 0.02030360, 0.0180999, 0.01588576,-0.0085719, 0.01657444,buy
2013-12-10,none,none,a30,a30,none,none,a45,a60,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00948340, 0.0106909, 0.00990172, 0.0091766, 0.00858902,buy
2013-12-11,none,none,none,a30,none,none,a45,a60,none,none,a150,a90,a150,a120,none,a180,none,none,none,none,none,none,none, 0.00506339, 0.0080219,-0.00153702, 0.0109107, 0.00007584,buy
2013-12-12,none,none,none,a30,none,none,a45,a60,a150,a60,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.00667069,-0.0086104,-0.00693023,-0.0026719,-0.00750575,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.03606955, 0.0147657, 0.01193536, 0.0099974, 0.00260462,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,none,a180,a150,a120,a150,none,none,none,none,none,none,none, 0.00868602, 0.0082385,-0.00946609, 0.0023175, 0.00534326,buy
2013-12-15,none,none,none,none,a30,none,a45,none,a120,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00938924,-0.0043762,-0.00739683,-0.0067983,-0.01327708,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.04411608,-0.0434442,-0.04426449,-0.0403038,-0.02485574,sell
2013-12-17,none,none,a45,none,a30,none,none,none,a90,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,a30,none,-0.02083774,-0.0181649,-0.02329104,-0.0201895, 0.00724379,sell
2013-12-18,none,none,a45,none,a30,none,none,none,a90,a120,a120,a180,none,none,none,a90,none,none,none,none,none,a30,none,-0.03589297,-0.0257335,-0.03185965,-0.0210798,-0.03121777,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,a180,a120,a150,a180,a90,none,none,none,none,none,a30,none,-0.03626140,-0.0295873,-0.03443394,-0.0234770,-0.02900329,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,a30,none, 0.01307089, 0.0156266, 0.01331751, 0.0117501, 0.01313340,buy
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,none,a30,none, 0.01298281, 0.0178845, 0.01858333, 0.0050519, 0.01407128,buy
2013-12-22,none,none,none,none,none,a0,a30,none,none,a180,a60,none,a90,a120,a150,none,none,none,none,none,none,a30,none,-0.00026225, 0.0089430,-0.00367908, 0.0173222, 0.00744815,buy
2013-12-23,none,none,none,none,none,a0,a30,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none,-0.00135852, 0.0229147, 0.02649995, 0.0242270,-0.00791973,buy
2013-12-24,none,a60,none,none,none,a0,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00760851, 0.0154873, 0.00579523,-0.0126840,-0.00973472,sell
2013-12-25,none,a60,a60,none,a45,a0,a30,none,a0,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.03312008,-0.0304088,-0.03312008,-0.0413111,-0.02919221,sell
2013-12-26,none,a60,a60,none,a45,a0,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.02591643, 0.0243991, 0.03671101, 0.0077438, 0.02835430,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,a120,a0,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.03404164, 0.0403468, 0.04034678, 0.0336607,-0.01554636,buy
2013-12-28,none,a60,a60,a0,a45,a0,none,none,none,a120,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.02343893, 0.0319141, 0.03191411, 0.0311893, 0.03893702,buy
2013-12-29,a90,none,a60,a0,a45,a0,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.01738991,-0.0091330,-0.00921935,-0.0089395,-0.00772691,sell
2013-12-30,a90,none,none,a0,none,a0,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.02417164, 0.0155617, 0.03324563, 0.0158368, 0.02499906,buy
2013-12-31,a90,none,none,a0,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01388053, 0.0238779, 0.02609915, 0.0199194, 0.01865237,buy
2014-01-01,a90,none,none,a0,none,a0,none,none,a90,a60,a60,a0,a60,a0,none,a90,none,none,none,none,none,none,none, 0.02244821, 0.0354445, 0.02930206, 0.0255323, 0.01970279,buy
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,-0.00008673, 0.0007416,-0.00221849, 0.0097927, 0.00125301,buy
2014-01-03,a90,a45,none,a0,none,a0,none,a90,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00620774, 0.0067790, 0.05537707, 0.0125751, 0.05795303,buy
2014-01-04,none,a45,none,none,a60,a0,none,a90,none,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00076791, 0.0171404, 0.05012024, 0.0063417, 0.04270688,buy
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a0,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,-0.02423053,-0.0238726, 0.01336902,-0.0151048, 0.01751208,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,a150,none,a120,a60,a60,a150,none,none,none,none,none,none,none,-0.00286721,-0.0227617, 0.03800127, 0.0132008, 0.04900412,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,a180,none,a150,a90,none,a90,none,none,none,none,none,none,a60,none,a90,-0.00453123, 0.0007338, 0.04521723, 0.0018225, 0.04625572,buy
2014-01-08,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,a90,a90,a180,none,none,none,none,a60,none,a90, 0.00503316,-0.0000828,-0.01253763, 0.0084471,-0.01334473,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a60,a0,a90,-0.01682407,-0.0079106,-0.01810972,-0.0045228,-0.00994273,sell
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a120,a150,none,none,none,none,a60,a0,a90,-0.01910493,-0.0166534,-0.01889733,-0.0170482,-0.01681092,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,a0,a90, 0.00140956, 0.0013012,-0.01774579, 0.0009053,-0.00040363,buy
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a150,none,none,a45,none,none,a60,a0,a90, 0.00535049, 0.0052422,-0.01659960, 0.0044744,-0.00221669,buy
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,a150,a120,a90,a45,none,none,a60,a0,a90, 0.01678493, 0.0076686,-0.00948340, 0.0187569, 0.02150643,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,a90,a45,none,none,a60,none,a90,-0.03601892,-0.0261102,-0.02888897,-0.0244367,-0.02673410,sell
2014-01-15,none,a30,a90,none,none,none,none,none,a90,none,none,a180,a120,a180,a180,a90,a90,a45,none,none,a60,none,none, 0.00322775, 0.0060046, 0.01085775, 0.0036838, 0.00318588,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,a90,a90,a45,none,none,none,none,none, 0.01278114, 0.0145752, 0.01636916, 0.0122688, 0.00917399,buy
2014-01-17,none,none,none,a30,none,none,none,none,a60,a150,a90,a150,none,none,a150,none,a90,a45,none,none,none,none,none, 0.01270980, 0.0177023, 0.01898119, 0.0140617, 0.01231286,buy
2014-01-18,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a150,a150,a60,a90,a45,none,none,none,none,none, 0.02316954, 0.0193975,-0.00280958, 0.0233706, 0.02392254,buy
2014-01-19,none,none,none,a30,none,none,a30,none,none,a180,a60,a120,none,a150,none,none,a90,a45,none,none,none,none,none, 0.00729594, 0.0405072, 0.02455246, 0.0226944, 0.01628189,buy
2014-01-20,none,none,none,a30,none,none,a30,none,none,none,none,a120,a60,none,a120,none,a90,a45,none,none,none,none,none,-0.00119154, 0.0343226, 0.02622607, 0.0299360,-0.01354975,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,a45,none,a0,none,none,none,-0.00594662, 0.0118533,-0.00914040,-0.0067962,-0.00845444,sell
2014-01-22,a120,none,none,none,none,none,a30,none,a0,a150,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.01229883,-0.0041571,-0.01030048,-0.0140230,-0.00524707,sell
2014-01-23,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.01378731,-0.0021113,-0.00715229, 0.0091812, 0.00094236,buy
2014-01-24,a120,none,none,none,a90,none,none,none,none,a120,a0,a60,none,a90,a60,none,none,none,none,a0,none,none,none,-0.00485477, 0.0039671,-0.00417549, 0.0061647, 0.01515371,buy
2014-01-25,a120,none,none,none,a90,none,none,a120,none,none,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none, 0.00379883, 0.0105212, 0.00442355, 0.0118073, 0.00372039,buy
2014-01-26,a120,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.01114074,-0.0070074,-0.01118943, 0.0036797, 0.00944201,buy
2014-01-27,a120,none,none,a45,a90,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.00525690,-0.0084389,-0.00487338, 0.0072508, 0.00016974,buy
2014-01-28,none,none,none,a45,none,none,a45,a120,none,a60,a60,a0,none,none,a0,a60,none,none,none,a0,none,none,none, 0.02004210, 0.0192196, 0.01991835, 0.0200421, 0.01920860,buy
2014-01-29,none,none,none,a45,none,none,a45,a120,a90,none,none,a0,a60,none,a0,a90,none,none,none,a0,none,none,none, 0.00165192, 0.0019708, 0.02057345,-0.0014865, 0.00121395,buy
2014-01-30,none,none,none,a45,none,none,a45,a120,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,a30,none,-0.01575148,-0.0205137,-0.01381438,-0.0159704,-0.01557721,sell
2014-01-31,none,a0,a120,a45,none,none,a45,a120,a120,none,none,none,a90,a0,none,a120,none,none,none,a0,none,a30,none,-0.02474329,-0.0175134,-0.01369322,-0.0152061,-0.01810889,sell
2014-02-01,none,a0,a120,none,none,none,a45,none,none,a0,a120,a60,none,none,a60,a120,none,none,none,a0,none,a30,none,-0.00887604,-0.0196498,-0.02723318,-0.0117684,-0.01122927,sell
2014-02-02,none,a0,a120,none,none,none,a45,none,a150,none,none,a60,a120,none,a60,a150,none,none,none,a0,none,a30,none,-0.00830481,-0.0068688,-0.00915916, 0.0017708,-0.00940293,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a0,none,a30,none, 0.00177142,-0.0110792, 0.01081138,-0.0028728, 0.00344515,buy
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a90,a180,none,none,none,a0,none,a30,none,-0.00548433,-0.0313906,-0.02613412, 0.0019524,-0.02029376,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,a0,none,a30,none, 0.01946097, 0.0089215, 0.00333605, 0.0044943,-0.01849249,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,a0,none,none,none, 0.01176843, 0.0249582, 0.01101368,-0.0113519, 0.01315126,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,none,none,none,a0,none,none,none, 0.02292769, 0.0309728, 0.00251460, 0.0255524, 0.00463148,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,a0,none,none,none, 0.01130630, 0.0103254,-0.00408600, 0.0118332, 0.00937004,buy
2014-02-09,none,a0,a120,none,none,none,a45,none,a120,none,none,a150,a150,a120,a150,a120,none,none,none,a0,none,none,none, 0.01281032, 0.0085742, 0.00644706, 0.0111842, 0.01065690,buy
2014-02-10,none,a0,a120,none,none,none,a45,none,a120,a120,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.02912413,-0.0334828,-0.03332744,-0.0334977,-0.02888109,sell
2014-02-11,none,a0,a120,none,none,none,a45,a120,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,none,-0.00030339,-0.0018025,-0.00316130,-0.0163780,-0.00199424,sell
2014-02-12,none,a0,a120,a45,none,none,a45,a120,a90,a150,a90,none,a120,a150,none,a90,none,none,none,a0,none,none,none, 0.01694551, 0.0146328, 0.01615968, 0.0011590, 0.00181945,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a150,a90,a150,none,none,a150,none,none,a45,none,a0,none,none,none,-0.01793123,-0.0183092,-0.02053589,-0.0181095,-0.01726586,sell
2014-02-14,a120,none,a120,a45,none,a0,a45,a120,a60,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,none,none,-0.01067166,-0.0159047,-0.01402261, 0.0056907,-0.01105667,sell
2014-02-15,a120,none,none,a45,none,a0,none,a120,a60,a180,a60,none,none,a180,none,a60,none,a45,none,none,none,none,none, 0.00073813,-0.0163117, 0.00635209, 0.0063720,-0.00084900,buy
2014-02-16,a120,none,none,a45,a90,a0,none,a120,none,a180,none,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.00392944, 0.0152218, 0.00604303, 0.0173298, 0.00414883,buy
2014-02-17,a120,none,none,a45,a90,a0,none,none,none,a150,none,none,a60,a150,a120,none,none,a45,none,none,none,none,none, 0.00227629, 0.0017228, 0.00075505, 0.0054923, 0.00106980,buy
2014-02-18,a120,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00462544, 0.0119953, 0.00227161, 0.0121932, 0.00188290,buy
2014-02-19,none,none,none,none,a90,none,a30,none,a0,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,none,-0.03353731,-0.0099194,-0.02613996,-0.0087651,-0.00865970,sell
2014-02-20,none,none,none,none,a90,none,a30,none,a0,a120,a0,a60,none,a120,none,a0,none,a45,none,none,a60,none,none,-0.04231727,-0.0102191,-0.02373263,-0.0092499, 0.00321021,sell
2014-02-21,none,none,none,none,a90,none,a30,none,none,none,none,a60,a0,none,a60,none,none,a45,none,none,a60,a45,none,-0.01377280, 0.0055944,-0.00107638, 0.0038812,-0.01941333,sell
2014-02-22,none,none,none,none,a90,none,a30,none,none,a90,none,none,a0,a90,none,none,none,a45,none,none,a60,a45,none,-0.04644128,-0.0370451,-0.04522543,-0.0376584,-0.00877722,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00744771, 0.0077133,-0.01971076, 0.0150228, 0.00854889,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,a45,none,none,a60,a45,none,-0.01344095,-0.0074256,-0.00846230,-0.0072349,-0.01124385,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a0,none,none,none,none,none,a60,a45,none,-0.00768179, 0.0053805, 0.00356220, 0.0044398, 0.00041468,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,a90,none,none,none,a60,a45,none,-0.00297627,-0.0067044, 0.00601667,-0.0189729,-0.01167397,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,-0.00387786, 0.0158521, 0.02181782, 0.0136095,-0.00593958,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a90,none,none,none,a60,a45,none, 0.00086009, 0.0107262, 0.01280231,-0.0017771,-0.00083566,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,none,a60,a45,none, 0.00748041, 0.0100652, 0.02132850, 0.0088244, 0.00673259,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,a90,none,none,none,none,a45,a90, 0.02630897, 0.0201817, 0.03479237, 0.0189366, 0.02468917,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,a45,a90,-0.00168704,-0.0002559,-0.01093997, 0.0013975, 0.00209460,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a90,a180,a90,none,a90,none,none,a45,a90, 0.00764495, 0.0060646, 0.00606461, 0.0077979,-0.01075464,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a180,a90,none,a90,none,none,a45,a90, 0.02373037, 0.0041531, 0.01928191, 0.0040174, 0.02123708,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,a120,a150,a90,none,a90,none,none,a45,a90, 0.00973532,-0.0004238, 0.01137781, 0.0031742, 0.01439509,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,a120,a150,none,none,a90,none,none,a45,a90,-0.04579808,-0.0615443,-0.05643663,-0.0519401,-0.05425305,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,none,none,none,a30,a90,none,none,a45,a90,-0.00514605,-0.0022623,-0.01751555,-0.0062423, 0.01466115,sell
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,a150,a120,none,a30,a90,none,none,a45,a90,-0.02266232,-0.0155550,-0.03288292,-0.0262489,-0.02431610,sell
2014-03-10,none,none,none,none,a90,a30,none,none,none,a120,none,a180,none,none,a150,none,none,a30,a90,none,none,a45,none, 0.01112057, 0.0107560, 0.01072156, 0.0142241, 0.01112057,buy
2014-03-11,a120,none,none,none,a90,a30,none,none,a90,none,a90,a180,a120,a120,none,a90,none,a30,none,none,none,a45,none,-0.00091609,-0.0036782, 0.00379014, 0.0055400,-0.00123211,buy
2014-03-12,a120,none,none,none,a90,a30,none,none,a90,a150,a90,a150,none,none,a180,a90,none,a30,none,none,none,a45,none, 0.00485386,-0.0034646, 0.00517928, 0.0147279, 0.00118975,buy
2014-03-13,a120,none,none,a45,a90,a30,none,none,none,none,none,a150,a90,a150,none,none,none,a30,none,none,none,a45,none,-0.00131127,-0.0067791,-0.00010457, 0.0060729,-0.00357812,sell
2014-03-14,a120,none,none,a45,a90,a30,none,a120,a60,a180,a60,none,a90,a150,none,a60,none,a30,none,none,none,a45,none,-0.00237308,-0.0117000,-0.00381520, 0.0024825,-0.00287191,sell
2014-03-15,a120,none,a120,a45,none,a30,none,a120,none,a180,none,a120,none,none,a150,none,none,a30,none,none,none,a45,none,-0.00291465,-0.0020189,-0.00530731, 0.0076296,-0.00097342,buy
2014-03-16,a120,none,a120,a45,none,a30,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00641099, 0.0046533, 0.00604522, 0.0066866, 0.00604522,buy
2014-03-17,a120,none,a120,a45,none,a30,none,a120,none,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,a45,none,-0.00162789, 0.0024107,-0.00060337, 0.0117854,-0.00095313,buy
