Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.026,0.829,-0.0036913,-0.0012948,-0.008250, 0.0020162, 0.0004044,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.055,0.817,-0.0071898,-0.0045583,-0.009207,-0.0024229,-0.0017675,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.094,0.805,-0.0058631,-0.0194167,-0.009264,-0.0098430,-0.0146222,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.142,0.793,-0.0063109,-0.0099552,-0.005664,-0.0052880,-0.0158206,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.195,0.781,-0.0059040,-0.0091827,-0.006120,-0.0035211,-0.0043921,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.254,0.769, 0.0050945,-0.0021117, 0.003220, 0.0054143, 0.0028105,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.316,0.757, 0.0005602,-0.0084821,-0.000928, 0.0005456,-0.0002116,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.384,0.744, 0.0122662,-0.0210890,-0.017053,-0.0020439,-0.0237978,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.455,0.731,-0.0124212,-0.0200277,-0.013607,-0.0023460,-0.0108232,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.529,0.718,-0.0004445,-0.0120552, 0.000099, 0.0179434,-0.0130400,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.605,0.705, 0.0095327, 0.0041643, 0.003373,-0.0055302, 0.0072992,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.679,0.691, 0.0156697, 0.0111308, 0.022183, 0.0025631, 0.0121206,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.745,0.676, 0.0076410, 0.0009534, 0.004767, 0.0062674, 0.0024899,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.796,0.662, 0.0108477,-0.0077593,-0.004299,-0.0055546,-0.0087380,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.826,0.647, 0.0067216, 0.0243123, 0.016220, 0.0211488, 0.0223689,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.826,0.631, 0.0034808, 0.0033822, 0.004722, 0.0049802, 0.0042679,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.794,0.615, 0.0149901, 0.0027775, 0.002362,-0.0037361,-0.0081005,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.73,0.599, 0.0076631, 0.0007358, 0.008275, 0.0069867, 0.0047591,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.639,0.582, 0.0212193, 0.0176755, 0.027794, 0.0136671, 0.0230260,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.53,0.564,-0.0069875, 0.0067227,-0.016815, 0.0120092, 0.0084395,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.415,0.546, 0.0139853, 0.0099380, 0.009377, 0.0100330, 0.0086318,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.302,0.527,-0.0085630,-0.0078821,-0.012589,-0.0056292,-0.0018422,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.202,0.507,-0.0036199,-0.0022583,-0.000829,-0.0019141,-0.0039957,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.12,0.487,-0.0013028,-0.0061853, 0.009658,-0.0041642,-0.0046379,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.059,0.466,-0.0141679,-0.0156874,-0.006175,-0.0177873,-0.0059178,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.023,0.445, 0.0165418, 0.0125168, 0.009147, 0.0142284, 0.0066748,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.009,0.423,-0.0007018,-0.0052881,-0.010925,-0.0055638,-0.0126695,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.018,0.401,-0.0027278, 0.0067657, 0.007300,-0.0040598, 0.0068344,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.047,0.378, 0.0125279,-0.0049981,-0.000740,-0.0071938,-0.0087969,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.092,0.356, 0.0048942, 0.0012043, 0.002903, 0.0012233, 0.0040122,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.149,0.334, 0.0059705, 0.0059778, 0.000091, 0.0081490,-0.0018271,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.214,0.312,-0.0008843, 0.0075244, 0.003453, 0.0098079, 0.0000211,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.282,0.291, 0.0388839, 0.0253682, 0.034507, 0.0422371, 0.0192707,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.348,0.27, 0.0080875, 0.0034929, 0.009799, 0.0108252, 0.0024387,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.412,0.251,-0.0157379,-0.0022935,-0.007527,-0.0005774,-0.0026594,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.468,0.234, 0.0019687, 0.0007108, 0.004436, 0.0039926, 0.0030544,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.519,0.219, 0.0060164, 0.0074400, 0.007449, 0.0018880, 0.0118889,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.564,0.206, 0.0027096,-0.0034778,-0.004250,-0.0034006,-0.0029335,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.605,0.195,-0.0232717,-0.0161754,-0.012623,-0.0204031,-0.0241263,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.642,0.188, 0.0022040, 0.0053312,-0.008415, 0.0117246, 0.0090101,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.675,0.184, 0.0010966, 0.0205381, 0.017358, 0.0078318, 0.0309560,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.701,0.184, 0.0182460, 0.0217824, 0.014206, 0.0306690, 0.0260029,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.716,0.188, 0.0238845, 0.0218470, 0.029030, 0.0388599, 0.0306848,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.715,0.195, 0.0117311, 0.0157275, 0.005003, 0.0197583, 0.0200421,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.692,0.206,-0.0017860, 0.0049272,-0.004249, 0.0111767, 0.0080167,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.646,0.22, 0.0104324, 0.0119575, 0.010467, 0.0129949, 0.0184878,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.576,0.238,-0.0133415,-0.0035808,-0.028364, 0.0127445,-0.0087545,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.489,0.259,-0.0179645, 0.0115211,-0.022500, 0.0044550,-0.0058813,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.391,0.282,-0.0191465,-0.0163838,-0.004109,-0.0081804,-0.0138627,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.291,0.307, 0.0092282, 0.0053510, 0.021878, 0.0063048, 0.0074164,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.198,0.335, 0.0058946, 0.0110469, 0.008926,-0.0133521, 0.0027437,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.119,0.364,-0.0220716,-0.0198074,-0.008143,-0.0188202,-0.0238892,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.06,0.395, 0.0051137, 0.0073338, 0.003924,-0.0149246, 0.0036956,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.023,0.426,-0.0133875,-0.0131266,-0.013062,-0.0122858,-0.0123325,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.012,0.458, 0.0001807,-0.0146011,-0.000663, 0.0024118,-0.0041538,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.026,0.491,-0.0079785,-0.0045170,-0.009606,-0.0021747,-0.0109524,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.063,0.524,-0.0213847,-0.0053416,-0.011380,-0.0135297,-0.0136326,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.121,0.556,-0.0232924,-0.0203419,-0.017547,-0.0223587,-0.0148961,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.195,0.588,-0.0068156,-0.0092619,-0.006299,-0.0086081,-0.0069251,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.279,0.619, 0.0115455, 0.0029714, 0.007055,-0.0162461,-0.0097370,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.367,0.65, 0.0047888, 0.0045406, 0.003010,-0.0032164,-0.0012764,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.451,0.68,-0.0094454,-0.0077362,-0.006701,-0.0085713,-0.0082880,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.524,0.709,-0.0223874,-0.0280058,-0.027654,-0.0164947,-0.0234523,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.582,0.737,-0.0341138,-0.0323238,-0.031764,-0.0308225,-0.0346823,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.622,0.763,-0.0082334, 0.0145452, 0.017870, 0.0201624, 0.0174794,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.645,0.788,-0.0029574,-0.0049478,-0.000915,-0.0056871,-0.0062891,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.654,0.81,-0.0151862,-0.0162445,-0.016922,-0.0132333,-0.0183353,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.655,0.831, 0.0157060, 0.0145844, 0.021324, 0.0200253, 0.0148868,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.649,0.85, 0.0394419, 0.0394695, 0.041139, 0.0013409,-0.0014285,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.64,0.867,-0.0082500,-0.0204388,-0.023811,-0.0193588,-0.0221812,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.626,0.882,-0.0159405,-0.0168005,-0.019789,-0.0229165,-0.0170794,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.606,0.894,-0.0367585,-0.0327676,-0.038788,-0.0365912,-0.0332351,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.575,0.905,-0.0271355,-0.0300917,-0.032419,-0.0341453,-0.0332135,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.532,0.914,-0.0288230,-0.0262290,-0.018320,-0.0268613,-0.0216855,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.476,0.92,-0.0191327,-0.0085500,-0.022551,-0.0021099,-0.0011431,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.407,0.925,-0.0190298,-0.0076895,-0.004458, 0.0072713, 0.0178897,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.33,0.928, 0.0001553,-0.0110832,-0.004396, 0.0037459, 0.0032123,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.249,0.93, 0.0107182,-0.0010812,-0.009707, 0.0012380,-0.0034597,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.172,0.93, 0.0193166, 0.0078531, 0.009013, 0.0088454, 0.0157684,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.104,0.93, 0.0165912, 0.0043158, 0.004316, 0.0034283, 0.0165912,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.052,0.929, 0.0065633, 0.0041980, 0.008253, 0.0000584,-0.0020385,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.02,0.927, 0.0360442, 0.0242362, 0.026854, 0.0320417, 0.0071934,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.01,0.924, 0.0019787,-0.0167155,-0.015799,-0.0290852,-0.0261986,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.026,0.92, 0.0224113, 0.0246576, 0.016589, 0.0214424,-0.0167947,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.066,0.916, 0.0308103, 0.0319557, 0.031723, 0.0319990, 0.0019927,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.131,0.912,-0.0044183,-0.0083007,-0.013312,-0.0124784,-0.0082505,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.216,0.908,-0.0029040,-0.0067273,-0.011567,-0.0169278,-0.0137689,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.316,0.903, 0.0124996, 0.0114099, 0.015283,-0.0137445,-0.0246624,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.423,0.898,-0.0146530,-0.0257266,-0.021512,-0.0243663,-0.0377615,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.529,0.893,-0.0035734,-0.0191495,-0.009879,-0.0144758,-0.0174866,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.623,0.889,-0.0007127, 0.0036542, 0.003114, 0.0033019, 0.0034102,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.695,0.884,-0.0008333,-0.0048246,-0.000697,-0.0027114,-0.0024301,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879, 0.0036601, 0.0086102, 0.012108, 0.0162322, 0.0055879,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874,-0.0068191,-0.0033335,-0.000920, 0.0017878,-0.0027018,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.0193477, 0.0110174, 0.013036, 0.0213682, 0.0194165,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865, 0.0116269, 0.0055074, 0.003408, 0.0020069, 0.0019682,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86, 0.0199594,-0.0149094,-0.011207,-0.0108005,-0.0106779,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855,-0.0158884,-0.0199827,-0.028262,-0.0289052,-0.0205975,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851, 0.0108922, 0.0090713, 0.010784, 0.0074925, 0.0113748,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846, 0.0108738,-0.0120230,-0.001688,-0.0104160, 0.0001373,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842,-0.0005761,-0.0068054,-0.007957,-0.0129841,-0.0129598,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837,-0.0254394,-0.0376872,-0.038718,-0.0377727,-0.0387498,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.0340057,-0.0346196,-0.039569,-0.0376159,-0.0349376,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829,-0.0169357,-0.0238914,-0.035153,-0.0218637,-0.0343256,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825,-0.0215684,-0.0363254,-0.035511,-0.0333491,-0.0304275,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821,-0.0112476,-0.0142682,-0.014664,-0.0119800,-0.0127449,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817, 0.0032126, 0.0034901,-0.005671,-0.0057680,-0.0052800,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813,-0.0073203,-0.0054843,-0.008896,-0.0086841,-0.0044639,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809, 0.0090954, 0.0091088, 0.004637, 0.0018524, 0.0018553,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805, 0.0020800, 0.0027366, 0.001806, 0.0012419, 0.0019069,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801, 0.0153042, 0.0086351, 0.009921, 0.0103912, 0.0142427,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798, 0.0013658, 0.0143901, 0.014664, 0.0121994, 0.0006804,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.0124993,-0.0064951,-0.003570,-0.0114822,-0.0129987,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79,-0.0020145,-0.0064438, 0.001233,-0.0072487,-0.0117969,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786, 0.0387906, 0.0306715, 0.030200, 0.0331795, 0.0226352,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781,-0.0090047,-0.0117989,-0.007321,-0.0095126,-0.0113071,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777,-0.0486515,-0.0310516,-0.038090,-0.0486965,-0.0499255,sell
