Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,2,0,2,0,2,2,1,0,2.97,0.56,0,0,0,0.64,0,2.74,2.77,0,0.47,0,2.89,0,2.82,0,0,0,0,0.57,0, 0.0443342, 0.0443342, 0.0332322, 0.043460, 0.0227157,buy
2012-03-30,0,1,0,3,0,2,2,2,1,2.03,0.29,0,0,0,0.42,0,0,1.69,2.87,2.89,2.67,0,2.53,3,0,0,0,0,1.43,0,-0.0060969, 0.0092214, 0.0048299, 0.010602,-0.0048485,buy
2012-03-31,0,0,2,2,0,2,1,1,2,0.95,0,0,0,0,0.3,0,0.72,2.6,2.47,2.65,2.79,0.33,0,1.89,0,0,0,0,2.95,0, 0.0114467,-0.0020635, 0.0020696, 0.007393,-0.0021304,buy
2012-04-01,0,2,1,3,0,3,0,0,2,0.48,0,0,0,0,0.23,0,2.89,0,2.77,2.42,2.85,2.42,2.6,1.16,0,0,0,0,2.42,0, 0.0140421, 0.0229486, 0.0167449, 0.007240, 0.0219790,buy
2012-04-02,0,1,1,1,0,2,0,0,2,0.26,0,0,0,0,0,0,0,2.58,0,0,2.26,0,2.49,0.71,0,0,0.26,0,0.98,0, 0.0056530, 0.0012258, 0.0011953,-0.003320,-0.0000226,buy
2012-04-03,1,1,1,2,1,1,0,1,2,0,0,0,0,0,0,0,2.38,0,2.6,2.36,0.29,2.92,2.88,0.44,0,0,0.57,0,0.4,0,-0.0025755, 0.0091888, 0.0005857, 0.008374, 0.0083737,buy
2012-04-04,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,2.34,2.42,0.7,0.1,2.42,2.74,1.39,0.28,0,0,1.25,0,0,0,-0.0153051,-0.0155835, 0.0001107, 0.010487,-0.0006360,sell
2012-04-05,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0.21,0,2.6,2.34,2.77,2.82,0,2.44,1.8,0,0,0.51,2.74,0,0,0,-0.0171360,-0.0148601, 0.0117272, 0.006055, 0.0060552,buy
2012-04-06,0,0,1,2,1,1,1,2,2,0,0,0,0,0,0.27,0,0,2.72,3.88,2.87,2.7,0,2.84,0,0,1.23,2.97,0,0,0.4,-0.0353778,-0.0356780,-0.0325833,-0.030931,-0.0032678,sell
2012-04-07,1,1,0,2,2,1,2,2,2,0,0,0,0,0,0.36,0,2.77,0,3.19,2.82,3.11,2.6,2.01,0,0,2.95,1.47,0.09,0,0.85,-0.0040140,-0.0160117,-0.0203562,-0.011775,-0.0225763,sell
2012-04-08,0,0,1,2,2,1,0,2,2,0,0,0,0,0,0.53,0,0,2.79,0.73,0,2.42,0,4.6,0,0,2.95,0.68,0.21,0,1.76, 0.0318588, 0.0255434, 0.0062859, 0.031594, 0.0349335,buy
2012-04-09,1,1,1,2,1,1,0,1,4,0,0,0,0,0,0.82,0,2.89,0,2.44,2.97,0.23,2.72,4.26,0,0,1.27,0.32,0.48,0,3, 0.0128404, 0.0036777, 0.0022770, 0.004055, 0.0133344,buy
2012-04-10,1,1,1,2,1,0,1,1,2,0,0,0,0,0,1.37,0,2.53,2.42,0.71,0,2.56,2.77,2.95,0,0,0.56,0,1.09,0,2.42,-0.0087068,-0.0053085,-0.0041367,-0.005788,-0.0203709,buy
2012-04-11,0,2,1,1,1,0,0,3,2,0,0,0,0,0,2.42,0,2.53,2.62,2.47,2.82,0,2.87,0.48,0,0,0.25,0,2.38,0,1.2, 0.0003462,-0.0021774,-0.0042499,-0.011827,-0.0093426,buy
2012-04-12,0,2,1,1,1,1,1,2,1,0,0,0,0,0,2.97,0,0,2.62,3.02,3.27,2.95,0,2.38,0,0,0,0,2.97,0,0.59,-0.0022116,-0.0072917,-0.0093497,-0.002938,-0.0066472,sell
2012-04-13,0,1,2,1,1,1,2,1,2,0,0,0,0,0,1.9,0,1.24,0.59,2.36,2.69,2.56,2.74,0,0,0,0,0,1.67,0.37,0.3,-0.0406623,-0.0485602,-0.0373173,-0.047574,-0.0483822,sell
2012-04-14,0,0,1,2,1,1,0,2,2,0,0,0,0,0,0.96,0,2.77,0.27,2.36,2.67,2.49,0,2.82,0,0,0,0,0.77,0.8,0, 0.0003778,-0.0065934,-0.0134314,-0.001613, 0.0048956,sell
2012-04-15,0,1,1,1,1,0,2,0,1,0,0.31,0,0,0,0.45,0,0,2.77,0,0,0,2.56,2.89,0,0,0,0,0.36,1.73,0,-0.0519553,-0.0382757,-0.0535189,-0.062918,-0.0395652,sell
2012-04-16,1,1,2,0,2,3,1,1,1,0.24,0.55,0,0.32,0,0,0,2.6,0,2.67,2.47,2.58,1.86,2.65,0,0,0,0,0.17,2.95,0, 0.0066718,-0.0132681,-0.0117317,-0.006382,-0.0016868,sell
2012-04-17,0,0,2,1,0,2,2,1,1,0.38,1.01,0.24,0.71,0,0,0,2.6,2.47,0,0,0.4,2.89,0,0,0,0,0,0,2.38,0, 0.0120083, 0.0134422, 0.0134422, 0.009475, 0.0120083,buy
2012-04-18,1,0,1,3,0,4,2,0,0,0.63,1.97,0.55,1.67,0,0,0,2.7,2.58,2.34,2.89,0,2.95,0.36,0,0,0,0,0,1.14,0,-0.0042764, 0.0027172, 0.0050081, 0.004400, 0.0034079,buy
2012-04-19,2,1,1,2,0,5,3,0,0,1.1,2.97,1.29,3,0,0,0.2,2.14,1.16,2.44,1.3,2.67,0,2.67,0,0,0,0,0,0.55,0, 0.0050570, 0.0101130, 0.0112099, 0.010994, 0.0116735,buy
2012-04-20,1,0,3,1,1,3,2,0,0,1.97,2.22,2.97,2.14,0,0,0.49,0,2.77,2.62,2.89,2.74,2.49,0,0,0,0,0,0,0.27,0,-0.0131949,-0.0105565,-0.0143805,-0.014335,-0.0131745,sell
2012-04-21,2,2,0,2,1,3,1,1,0,3,1.05,2.79,0.85,0.53,0,1.25,2.58,0,2.77,2.53,2.51,0.42,2.53,0,0,0,0,0,0,0,-0.0425503, 0.0180099,-0.0382345,-0.036313,-0.0433363,sell
2012-04-22,2,1,0,2,0,3,2,0,0,2.36,0.48,1.13,0.32,1.54,0,2.95,0,2.77,0,0,0.25,0,2.97,0,0.27,0,0,0,0,0,-0.0036624,-0.0157762,-0.0032797,-0.003301,-0.0011189,sell
2012-04-23,2,1,0,2,0,3,2,0,2,1.22,0.21,0.44,0,2.92,0,2.6,0.26,0.16,0.91,2.44,0,2.84,1.97,0,0.39,0,0,0,0,0,-0.0194891,-0.0049847,-0.0087455,-0.008745,-0.0047453,sell
2012-04-24,1,1,1,0,1,3,0,1,2,0.6,0,0,0,1.84,0,0.94,2.79,0,2.7,1.58,2.77,2.47,2.62,0,0.56,0,0,0,0,0, 0.0306148, 0.0296934, 0.0288918, 0.034867, 0.0348665,buy
2012-04-25,1,2,0,0,0,3,1,0,0,0.29,0,0,0,0.59,0,0.33,2.67,2.58,0,0,0,2.42,0,0,0.77,0,0,0,0,0, 0.0247437, 0.0260399, 0.0168618, 0.000371, 0.0125901,buy
2012-04-26,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0.11,2.67,2.97,2.79,2.79,2.74,0.63,2.65,0,1.07,0,0,0,0,0, 0.0060294,-0.0108492, 0.0022815,-0.001678, 0.0083314,buy
2012-04-27,0,0,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0.38,2.97,2.51,2.6,1.93,0,0.23,0,1.43,0,0,0,0,0,-0.0171291,-0.0165795,-0.0154847,-0.003250,-0.0075879,sell
2012-04-28,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.49,1.56,2.47,2.53,2.87,0.24,0,1.89,0,0,0,0,0,-0.0138132,-0.0188246,-0.0085103,-0.002929,-0.0186134,sell
2012-04-29,0,2,0,1,0,2,1,0,1,0,0,0,0.34,0,0,0,2.82,0,2.4,0.89,2.62,0,2.6,0,2.42,0,0,0,0,0, 0.0098881,-0.0103247, 0.0110178, 0.021559, 0.0098713,buy
2012-04-30,0,0,1,0,1,1,1,1,1,0,0,0,1.23,0,0,0,0,2.67,0,0.24,0,2.6,2.87,0,3,0,0,0,0,0,-0.0223965,-0.0114145,-0.0138037,-0.009188, 0.0025299,sell
2012-05-01,1,1,1,1,1,2,2,0,1,0,0.45,0.42,2.95,0,0,0,2.58,0,2.4,3,2.34,2.42,2.34,0,2.89,0,0,0,0,0, 0.0043168, 0.0054289, 0.0049630, 0.012761, 0.0052211,buy
2012-05-02,0,1,3,0,0,3,1,0,0,0,1.39,1.37,1.89,0.68,0,0,2.36,2.51,0,0,0,2.47,0,0,2.36,0,0,0,0,0, 0.0083000,-0.0071836,-0.0206482,-0.020036,-0.0001498,buy
2012-05-03,0,0,3,2,2,3,1,1,0,0,2.97,2.97,0.5,2.84,0.14,0,2.65,2.36,2.36,2.65,2.4,0,2.95,0,1.97,0,0,0,0,0,-0.0025997, 0.0035903, 0.0041323,-0.001295,-0.0026433,sell
2012-05-04,1,1,3,1,1,2,2,0,0,0,1.92,1.9,0,3,0.59,0,0,2.87,2.92,2.92,2.47,2.95,0,0,1.68,0,0,0,0.24,0,-0.0216618,-0.0036126,-0.0133779,-0.003848,-0.0063658,sell
2012-05-05,1,2,2,1,2,3,0,1,0,0,0.58,0.57,0,0.7,2.62,0,2.7,0,2.74,2.84,2.51,0.1,3,0,1.48,0,0,0,0.35,0, 0.0084337, 0.0086240, 0.0235349, 0.020896, 0.0214668,buy
2012-05-06,0,1,1,0,3,2,0,0,0,0,0,0,0,0,2.97,0,0.17,2.62,0,0,0,2.74,2.56,0,1.33,0,0,0,0.5,0,-0.0066607, 0.0081264,-0.0124784,-0.009657, 0.0068968,sell
2012-05-07,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0.7,0,2.42,0,2.56,2.53,2.32,2.77,2.34,0,1.23,0,0,0,0.69,0, 0.0413417, 0.0276155, 0.0437576, 0.024852, 0.0413417,buy
2012-05-08,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.15,0,2.66,2.82,0,0,0,2.95,0,0,1.18,0,0,0,0.92,0, 0.0153766, 0.0060745, 0.0069686, 0.014035, 0.0084308,buy
2012-05-09,0,3,2,0,0,2,0,2,1,0,0,0,0.67,0,0,0,3.16,2.97,2.97,2.84,2.77,0,2.34,0,1.17,0,0,0,1.21,0, 0.0168544,-0.0071724, 0.0028803, 0.004304,-0.0047730,buy
2012-05-10,0,3,1,1,0,1,2,1,1,0,0,0,3,0.21,0,0,1.21,2.92,2.97,2.72,2.32,2.72,0,0,1.21,0,0,0,1.51,0,-0.0294700,-0.0223813,-0.0249751,-0.021791,-0.0434404,sell
2012-05-11,0,1,0,2,0,3,0,3,2,0,0,0,2.62,1.1,0,0.42,0.24,0,2.87,2.56,2.58,0.25,2.4,0,1.3,0,0,0,1.84,0,-0.0044885,-0.0055138,-0.0044885, 0.001204,-0.0029397,buy
2012-05-12,0,3,0,2,0,2,1,1,2,0,0,0.83,0.53,2.92,0,2.1,2.56,2.58,0.25,0,0,1.22,2.92,0,1.44,0,0,0,2.18,0,-0.0377563,-0.0380296,-0.0363065,-0.012356,-0.0355506,sell
2012-05-13,1,3,0,1,1,3,1,0,2,0,0,2.97,0,1.43,0,2.92,0,1.61,0.34,2.49,2.79,2.82,1.75,0,1.65,0,0,0,2.47,0,-0.0516788,-0.0516788,-0.0538996,-0.057402,-0.0537851,sell
2012-05-14,2,2,1,1,1,3,0,1,1,0.11,0,2.51,0,0.26,0,0.79,2.47,0,2.77,0.14,1.74,2.92,2.67,0,1.97,0,0,0,2.7,0, 0.0036226,-0.0024540, 0.0163144, 0.015340, 0.0166125,buy
2012-05-15,1,2,0,1,0,2,1,1,0,0.44,0,0.6,0,0,0,0,2.74,2.79,0,0.35,0,2.92,0,0,2.42,0,0,0,2.87,0, 0.0060732, 0.0082330, 0.0064953, 0.008650, 0.0089603,buy
2012-05-16,2,2,0,1,0,3,2,0,0,1.76,0,0,0,0,0,0,1.13,2.42,2.79,2.74,2.74,0,2.77,0,3,0,0,0,2.95,0,-0.0218321,-0.0292508,-0.0273279,-0.028640,-0.0277486,sell
2012-05-17,1,1,2,0,1,3,1,0,0,2.97,0,0,0,0,0,0,2.74,2.6,2.74,2.84,2.74,2.67,0,0,2.89,0,0,0,2.95,0,-0.0040888,-0.0167600,-0.0157154,-0.023798,-0.0164676,sell
2012-05-18,1,1,1,1,1,3,0,1,0,1.16,0,0,0,0,0,0,0,1.46,2.14,2.65,2.44,1.11,1.25,0,2.2,0,0,0,2.89,0,-0.0022539,-0.0060745,-0.0120898,-0.005101,-0.0126496,sell
2012-05-19,2,2,0,1,0,2,1,0,0,0.28,0,0,0,0,0,0.52,2.77,0,2.47,0,0.99,0,2.97,0,1.59,0,0,0,2.74,0, 0.0043032, 0.0016143, 0.0021303,-0.003137, 0.0037856,buy
2012-05-20,3,1,0,2,0,1,2,0,0,0,0.35,0,0,0,0.98,3,0.33,2.49,0,0,0,2.44,2.58,0,1.14,0,0,0,2.51,0,-0.0008724,-0.0108535,-0.0068498,-0.013126, 0.0002412,sell
2012-05-21,1,1,1,1,1,1,1,1,2,0,1.84,0,0,0,2.97,2.6,0,0,2.65,2.56,2.72,2.72,2.72,0,0.77,0,0,0,2.22,0,-0.0034627,-0.0113017, 0.0209365, 0.020429, 0.0446054,buy
2012-05-22,1,2,0,1,0,3,1,0,1,0,3,0,0,0,1.22,0.41,2.72,0.68,0.93,0,0,2.79,0,0,0.5,0,0,0,1.89,0,-0.0106786,-0.0052935,-0.0074051,-0.011071,-0.0109640,sell
2012-05-23,1,3,0,1,0,2,1,0,1,0,0.84,0,0,0,0,0,2.77,2.51,0,2.62,2.79,1.79,0.62,0,0.32,0,0,0,1.54,0, 0.0053146,-0.0051759, 0.0015895, 0.001590,-0.0139700,buy
2012-05-24,1,1,2,1,0,0,1,2,2,0,0.15,0,0.48,0,0,0,2.58,2.72,2.97,2.7,1.69,0,2.4,0,0,0,0,0,1.22,0,-0.0035419,-0.0018532,-0.0020404,-0.013434,-0.0032831,sell
2012-05-25,0,1,2,1,1,0,1,2,2,0,0,0,2.89,0.5,0,0,2.26,2.44,2.95,2.39,2.42,2.67,0,0,0,0,0,0,0.92,0,-0.0196396, 0.0030613,-0.0131579,-0.002675,-0.0192305,sell
2012-05-26,0,3,0,1,1,2,0,1,1,0,0,0,2.49,2.92,0,0.41,0,0,2.51,2.77,2.79,0,2.65,0.33,0,0,0,0,0.69,0, 0.0645671, 0.0704048, 0.0584707, 0.065755, 0.0583165,buy
2012-05-27,0,1,2,0,1,2,0,2,3,0,0,0,0.35,2.22,1.51,2.84,2.67,1.94,1.42,0,0,2.84,2.7,0.71,0,0,0,0,0.49,0,-0.0191693,-0.0193736,-0.0229587,-0.019395,-0.0218778,sell
2012-05-28,0,1,1,1,2,1,1,1,2,0,0,0,0,0.3,2.92,2.92,0,2.87,0,2.67,2.58,2.82,2.97,1.58,0,0,0,0,0.34,0,-0.0075819,-0.0275434,-0.0160019,-0.006409,-0.0014225,sell
2012-05-29,1,2,1,1,0,2,1,1,1,0,0,0.56,0,0,0.75,0.42,2.6,0,2.36,0,0,3.24,0.4,2.97,0,0,0,0,0.23,0,-0.0016860,-0.0020958,-0.0091581,-0.002766, 0.0056778,sell
2012-05-30,0,1,1,1,1,2,0,1,1,0,0,2.74,0,0,0,0,2.82,2.77,0,2.87,2.67,2.1,1.82,2.44,0,0,0,0,0,0,-0.0026456,-0.0179078, 0.0018445,-0.008806, 0.0010779,sell
2012-05-31,1,0,3,1,1,2,1,1,1,0,0,2.95,0,0,0,0,3.02,2.4,2.77,2.77,3.08,0.76,2.92,1.06,0,0,0,0,0,0,-0.0431830,-0.0418717, 0.0025021,-0.043183,-0.0063091,sell
2012-06-01,1,1,0,3,0,3,2,0,1,0.25,0,0.63,0,0,0,0,0.91,2.47,2.38,2.42,2.74,2.3,0.88,0.45,0,0,0,0,0,0,-0.0028054,-0.0036136,-0.0006336, 0.009366,-0.0046804,sell
2012-06-02,0,1,1,1,1,3,0,1,1,1.17,0,0,0,0,0.33,0,2.36,0,2.65,0,0.41,0.67,3.51,0,0,0.45,0,0,0,0, 0.0123011, 0.0134545, 0.0020895, 0.012301, 0.0163382,buy
2012-06-03,1,2,1,0,2,2,1,0,2,2.97,0,0,0,0,2.24,0,2.22,2.28,0,2.34,2.77,3.26,3.53,0,0,1.12,0,0,0,0,-0.0389123,-0.0370129, 0.0094956,-0.000637, 0.0143691,sell
2012-06-04,1,2,0,1,0,1,1,1,2,1.56,0,0,0,0,2.92,0,1.29,0,2.47,0,0.34,3.11,2.77,0,0,2.84,0,0,0,0,-0.0263859,-0.0232562,-0.0270431,-0.026135,-0.0278799,sell
2012-06-05,0,1,1,2,0,3,0,2,2,0.35,0.65,0,0,0,0.56,0,3.15,2.74,0,2.44,2.84,2.42,0.77,0,0,2.95,0,0,0,0, 0.0004521,-0.0003445, 0.0021689, 0.000371,-0.0010190,buy
2012-06-06,0,2,2,0,0,2,2,0,3,0,3,0,0,0,0,0,2.7,2.89,2.38,2.56,2.98,0.47,2.32,0,0,1.2,0,0,0,0, 0.0086664,-0.0030085, 0.0074842, 0.000759, 0.0067420,buy
2012-06-07,0,3,1,0,0,2,1,2,2,0,2.65,0,0.43,0,0,0,2.84,2.49,2.56,2.53,3.37,2.32,0.21,0,0,0.47,0,0,0,0, 0.0232956, 0.0316695, 0.0218781, 0.013978, 0.0218781,buy
2012-06-08,0,1,1,2,0,2,0,2,0,0,0.55,0,2.44,0.73,0,0,0,0,2.91,0.32,1.13,0,2.77,0,0,0,0,0,0,0, 0.0000693, 0.0000693,-0.0020280, 0.008160,-0.0024813,buy
2012-06-09,1,2,0,2,0,0,1,0,3,0,0,0,2.97,2.92,0,0,2.97,2.42,1.02,1.07,0.33,2.44,2.67,0,0,0,0,0,0,0,-0.0305059,-0.0275832,-0.0194528, 0.009231,-0.0251988,sell
2012-06-10,1,1,1,1,0,1,0,0,3,0,0,0,0.62,1.99,0,0.85,0,0.22,0,2.79,2.42,2.87,2.49,0,0,0,0,0,0,0, 0.0520075, 0.0424463, 0.0702503, 0.070250, 0.0701500,buy
2012-06-11,0,0,0,2,1,0,1,2,1,0.61,0,0,0,0.36,0,2.95,2.87,0.25,2.67,0,0,2.47,0,0,0,0,0,0,0,0, 0.0180983, 0.0180983, 0.0197880, 0.018118, 0.0031892,buy
2012-06-12,1,1,0,0,0,1,2,2,1,2.16,0,0,0,0,0,1.97,1.31,2.47,0,2.42,2.79,0,2.42,0,0,0,0,0,0,0,-0.0107656,-0.0064579,-0.0069602,-0.002033,-0.0329712,sell
2012-06-13,1,0,1,1,1,0,4,1,1,2.95,0,0,0,0,0,0.41,2.53,2.84,2.65,2.56,2.53,0.82,0.61,0,0,0,0,0,0,0.22,-0.0275287,-0.0206275,-0.0350089,-0.023244,-0.0279944,sell
2012-06-14,0,0,3,2,1,2,2,2,0,1.19,0.54,0,0,0,0,0,2.74,2.7,1.06,2.62,1.6,2.89,0,0,0,0,0,0,0.26,0.36, 0.0092730,-0.0047055,-0.0009176,-0.002168, 0.0066069,buy
2012-06-15,0,0,3,1,0,1,2,2,0,0.37,1.94,0,0.28,0,0,0,0,0,2.6,1.7,2.84,0,2.87,0,0,0,0,0,0.39,0.55,-0.0161083,-0.0108588,-0.0152130,-0.011668,-0.0188279,sell
2012-06-16,1,1,3,1,0,0,2,1,0,0,2.95,0,1.22,0.51,0,0,2.04,0,2.82,0,0,2.79,2.62,0,0,0,0,0,0.55,0.82,-0.0108448, 0.0060749, 0.0082791, 0.012303, 0.0072543,buy
2012-06-17,2,0,4,0,1,0,1,2,1,0,1.25,0,2.97,2.22,0,0,2.89,2.97,0,2.62,2.53,2.74,2.79,0,0,0,0,0,0.78,1.19,-0.0062691,-0.0071995,-0.0001784, 0.001106,-0.0052443,sell
2012-06-18,0,1,4,0,0,0,1,3,2,0,0.37,0.34,1.67,3,0.31,0,0,0,0.5,0,0,1.32,1.32,0,0,0,0,0,1.07,1.67,-0.0495881,-0.0344523,-0.0312652,-0.028762,-0.0543498,sell
2012-06-19,0,2,3,1,0,2,0,2,2,0,0,0.85,0.42,0.92,1.18,0,2.72,2.74,2.77,2.24,1.06,2.65,0,0,0,0,0,0,1.41,2.26,-0.0191873,-0.0224922,-0.0232815,-0.019926,-0.0210605,sell
2012-06-20,0,1,2,1,0,1,2,2,2,0,0,2.03,0,0.23,3,0,2.53,1.35,0,2.58,2.62,0,2.92,0,0,0,0,0,1.79,2.95, 0.0242987, 0.0248055, 0.0240265, 0.024168, 0.0240111,buy
2012-06-21,0,0,3,0,0,0,2,4,2,0,0,2.97,0,0,1.96,0,1.31,2.92,2.62,2.89,2.47,2.97,0,0,0,0,0,0,2.2,3,-0.0120343,-0.0091951,-0.0173614,-0.013941,-0.0116891,sell
2012-06-22,0,2,1,1,0,0,1,4,1,0,0,1.89,0,0,0.55,0,2.47,2.6,2.92,2.51,2.97,0,2.51,0,0,0,0,0,2.65,2.4, 0.0059364, 0.0145589, 0.0131559, 0.012854, 0.0056954,buy
2012-06-23,0,1,2,0,0,1,1,4,0,0.27,0,0.86,0,0,0,0,0,0,1.66,0,0,2.42,2.64,0,0,0,0,0,3,1.99,-0.0225487,-0.0238391,-0.0292747,-0.035184,-0.0029907,sell
2012-06-24,0,0,2,1,2,1,1,4,3,0.6,0,0.41,0,0,0,0,2.87,2.97,2.87,2.65,2.49,2.17,2.9,0,0,0,0,0.09,2.95,1.68,-0.0170588,-0.0014382,-0.0194870,-0.005331,-0.0185007,buy
2012-06-25,0,0,1,1,2,0,1,2,0,1.3,0,0,0,0,0,0,0,0,0,0.11,0,2.7,2.95,0,0,0,0,0.09,2.65,1.5,-0.0155914,-0.0183339,-0.0068096,-0.011940, 0.0014858,sell
2012-06-26,1,3,1,2,1,1,0,4,0,2.65,0.36,0,0.5,0.31,0,0,2.77,2.77,2.82,2.34,2.38,2.38,0,0,0,0,0,0.09,2.47,1.37,-0.0008691, 0.0034048,-0.0117569,-0.015179,-0.0047881,sell
2012-06-27,1,3,4,2,2,0,1,4,0,2.97,0.82,0,1.41,0.91,0,0,2.94,2.85,0,2.91,3.22,0,2.84,0,0.09,0,0,0.09,2.36,1.31, 0.0087914, 0.0200991, 0.0106520,-0.001500, 0.0051429,buy
2012-06-28,2,2,4,3,1,2,1,3,0,1.7,1.8,0,2.95,2.51,0,0,2.97,2.88,2.56,3.35,3.33,2.47,0,0,0.11,0,0,0.09,2.4,1.3,-0.0152085,-0.0033568,-0.0145331,-0.020858,-0.0147609,sell
2012-06-29,1,2,1,4,0,1,1,3,0,0.9,2.97,0,2.32,2.95,0,0,2.67,3,2.65,2.38,2.56,0,2.49,0,0.13,0,0,0,2.53,1.37, 0.0295351, 0.0339659, 0.0284838, 0.028468, 0.0233734,buy
2012-06-30,2,1,2,1,2,1,0,4,1,0.5,2.34,0,0.9,1.3,0,0,0.46,0.11,2.65,0.36,0.26,2.6,2.42,0,0.14,0,0,0,2.77,1.5, 0.0025476,-0.0052445, 0.0029202, 0.002903, 0.0237482,buy
2012-07-01,2,3,1,1,2,0,1,4,1,0.29,1.18,0,0.37,0.52,0,0.39,2.34,2.87,0.32,2.84,2.3,2.6,2.79,0,0.15,0,0,0,3,1.68,-0.0207076,-0.0220167,-0.0161635,-0.015035,-0.0208478,sell
2012-07-02,1,2,1,0,0,0,0,4,1,0,0.61,0,0,0.21,0,0.85,0,0,2.51,0.24,0,2.77,0,0,0.15,0,0,0,2.87,1.96,-0.0065065,-0.0064286,-0.0082793,-0.024533,-0.0031963,sell
2012-07-03,1,1,1,2,0,1,0,3,2,0,0.34,0,0,0,0,1.76,2.44,2.42,1.25,2.47,2.82,0,2.6,0,0.15,0,0,0,2.49,2.34,-0.0078972,-0.0105175,-0.0039684, 0.000576,-0.0015263,sell
2012-07-04,1,2,3,0,0,0,2,1,1,0,0,0,0,0,0,3,2.92,2.49,0.71,2.58,2.51,2.4,0,0,0.15,0,0,0,2.08,2.89,-0.0174929,-0.0232723,-0.0183787,-0.025296,-0.0214159,sell
2012-07-05,1,4,1,0,0,1,0,3,0,0,0,0,0,0,0,2.53,2.67,2.72,2.72,2.51,2.56,0,2.84,0,0.15,0,0,0,1.7,3, 0.0331877, 0.0266050, 0.0281296, 0.002376, 0.0308852,buy
2012-07-06,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1.37,0,0,2.34,0,0,2.72,2.92,0,0.14,0,0,0,1.34,2.42, 0.0131092, 0.0166375,-0.0307515, 0.014196, 0.0189171,buy
2012-07-07,2,1,2,1,0,1,0,1,3,0,0,0,0,0,0,0.78,2.79,2.56,2.84,2.53,2.82,2.67,2.89,0,0.13,0,0,0,1.04,1.84, 0.0471992, 0.0072664, 0.0334522, 0.049522, 0.0279362,buy
2012-07-08,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0.47,0,0,0,0,0,2.86,0.41,0,0.11,0,0,0,0.77,1.36,-0.0392178,-0.0225221,-0.0200258,-0.041826,-0.0256869,sell
2012-07-09,2,2,1,1,1,1,0,3,0,0,0,0,0,0,0,0.3,1.9,1.82,2.6,2.62,2.72,1.64,0.21,0,0.1,0,0,0,0.57,0.98,-0.0031107,-0.0091312, 0.0122484,-0.003111, 0.0123427,buy
2012-07-10,1,1,2,0,1,0,1,3,0,0,0,0,0,0,0,0.21,2.95,2.87,0.29,2.87,2.89,0,2.74,0,0,0,0,0,0.41,0.7,-0.0401024,-0.0419598,-0.0404558,-0.038374,-0.0117236,sell
2012-07-11,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,2.51,2.72,0,2.01,1.99,2.51,0,0,0,0,0,0,0.29,0.47,-0.0232735,-0.0244364,-0.0190283,-0.037794,-0.0232735,sell
2012-07-12,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,2.74,2.95,2.82,2.82,2.92,0,2.74,0,0,0,0,0,0,0.32,-0.0057258,-0.0066224,-0.0245547,-0.027911,-0.0240472,sell
2012-07-13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.84,0,0,2.6,2.62,0,0,0,0,0,0,0,-0.0242607, 0.0300076,-0.0240320,-0.024032,-0.0199773,sell
2012-07-14,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.27,0.54,1.25,2.97,2.67,1.66,2.22,0,0,0,0,0,0,0, 0.0449163, 0.0395728, 0.0576290, 0.057629, 0.0561966,buy
2012-07-15,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2.62,2.92,2.89,0.21,0.19,2.77,2.65,0,0,0,0,0,0,0, 0.0128795,-0.0086971, 0.0125344, 0.011421, 0.0160544,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,-0.0124875,-0.0088142,-0.0166847,-0.016258,-0.0125630,sell
2012-07-17,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,2.95,2.4,2.49,2.77,2.51,0,2.74,0,0,0,0,0,0,0,-0.0074161,-0.0201306,-0.0182170, 0.016706,-0.0180579,sell
2012-07-18,0,0,2,0,0,1,2,1,1,0.31,0,0,0,0,0,0,2.43,2.72,0,2.77,2.56,2.47,0,0,0,0,0,0,0,0,-0.0222306,-0.0040953,-0.0222872,-0.023202,-0.0222872,sell
2012-07-19,0,2,0,1,0,0,2,5,1,0.58,0,0.3,0,0,0,0,2.78,1.65,0.44,2.74,2.53,0.88,0.67,0,0,0,0,0,0,0,-0.0206320,-0.0250148,-0.0228104,-0.020933,-0.0176626,sell
